Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,0,2,1,0,2,2,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.004898,-0.0165739932, 0.0052465, 0.0000852, 0.0016241,sell
2017-03-04,0,1,2,0,3,3,0,0,0,1,1,0,0,0,2,1,0,1,2,1,0,0,1,0,0,0,-0.028023,-0.0282063593,-0.0189544,-0.0006971,-0.0253255,sell
2017-03-05,1,1,0,0,2,3,1,1,0,1,1,0,0,0,2,1,1,0,2,1,0,0,1,0,0,0,-0.017915,-0.0164674475,-0.0153755,-0.0243995,-0.0175068,sell
2017-03-06,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.012326,-0.0085102829,-0.0075962, 0.0033030,-0.0068102,sell
2017-03-07,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.009868, 0.0025714897,-0.0091958, 0.0018250,-0.0019059,sell
2017-03-08,1,1,2,0,1,0,0,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.001594, 0.0024556866, 0.0047203, 0.0116916, 0.0204102,buy
2017-03-09,1,1,2,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.002817, 0.0167042668, 0.0023608, 0.0008722, 0.0028169,buy
2017-03-10,3,0,1,0,3,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.008771, 0.0066325084, 0.0218288, 0.0165008,-0.0153388,buy
2017-03-11,1,1,0,1,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.011223,-0.0037118596,-0.0145138,-0.0037350,-0.0100080,sell
2017-03-12,0,1,1,0,2,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.004889, 0.0265318420, 0.0237804, 0.0449480, 0.0262592,buy
2017-03-13,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.011718, 0.0093563213, 0.0089766, 0.0175501, 0.0115099,buy
2017-03-14,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.007907, 0.0086710439, 0.0087449, 0.0145149, 0.0082938,buy
2017-03-15,0,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.000085,-0.0104078709,-0.0071214,-0.0036135,-0.0058928,sell
2017-03-16,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.009597, 0.0073350088, 0.0120755, 0.0121628, 0.0106795,buy
2017-03-17,1,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.015301,-0.0156135259,-0.0153010,-0.0098688,-0.0156135,sell
2017-03-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.019961,-0.0206408267,-0.0199613,-0.0068893,-0.0293610,sell
2017-03-19,1,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.018734, 0.0103079357, 0.0094665, 0.0259979, 0.0178134,buy
2017-03-20,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.017498,-0.0203020452,-0.0254192,-0.0138378,-0.0243603,sell
2017-03-21,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.001902, 0.0004046833, 0.0018896, 0.0054520,-0.0056352,sell
2017-03-22,0,0,0,1,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.004428,-0.0065915732,-0.0055399,-0.0089870,-0.0028522,sell
2017-03-23,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,-0.023809,-0.0116880559,-0.0046911,-0.0098816,-0.0248344,sell
2017-03-24,1,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.012850,-0.0175364085,-0.0188400,-0.0181450,-0.0157815,sell
2017-03-25,0,2,0,1,0,1,2,1,1,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0, 0.026579, 0.0202304353, 0.0261209, 0.0327642,-0.0194084,buy
2017-03-26,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,-0.013945,-0.0115296194,-0.0132254,-0.0075989,-0.0104827,sell
2017-03-27,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.028291,-0.0286674510,-0.0290252, 0.0002322,-0.0504548,sell
2017-03-28,1,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.002219,-0.0048061819, 0.0016440,-0.0024545,-0.0036563,sell
2017-03-29,2,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.005954, 0.0244156923, 0.0355677, 0.0195675, 0.0329273,buy
2017-03-30,1,1,1,0,0,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.006845,-0.0105213150,-0.0169807,-0.0207581,-0.0146477,sell
2017-03-31,1,1,2,0,1,2,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.031672,-0.0247616582,-0.0247781,-0.0309159,-0.0331164,sell
2017-04-01,1,1,0,0,1,3,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,-0.002896, 0.0032019317,-0.0084724, 0.0056040,-0.0016552,sell
2017-04-02,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.007500,-0.0105494931,-0.0124520,-0.0056549,-0.0113776,sell
2017-04-03,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.017311,-0.0114339617,-0.0141353,-0.0071111,-0.0116941,sell
2017-04-04,0,1,1,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.008101,-0.0018314555,-0.0016202,-0.0020874,-0.0019890,sell
2017-04-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.010498,-0.0217131179,-0.0176504,-0.0217549,-0.0210747,sell
2017-04-06,2,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.000747,-0.0054582651, 0.0022878,-0.0036312,-0.0042307,sell
2017-04-07,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.013683, 0.0257532466, 0.0168600, 0.0125091, 0.0012655,buy
2017-04-08,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,-0.007485,-0.0091486031,-0.0076248,-0.0078139,-0.0073304,sell
2017-04-09,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.008262,-0.0061230109,-0.0069978, 0.0055059,-0.0078301,sell
2017-04-10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.007967,-0.0078980916,-0.0073118,-0.0041304,-0.0085396,sell
2017-04-11,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.003882,-0.0070671084,-0.0040625,-0.0042307,-0.0052121,sell
2017-04-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.013906,-0.0184320733,-0.0187459,-0.0105320,-0.0109191,sell
2017-04-13,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.000490, 0.0002212646, 0.0033559, 0.0022791, 0.0025106,sell
2017-04-14,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.007221,-0.0022717388, 0.0014334, 0.0072212,-0.0032028,sell
2017-04-15,1,2,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.001274, 0.0042785888, 0.0294534, 0.0057177, 0.0078898,buy
2017-04-16,2,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,-0.006973,-0.0127432959,-0.0036468,-0.0069728,-0.0155350,sell
2017-04-17,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.000970, 0.0103256561, 0.0214227, 0.0134004, 0.0130258,buy
2017-04-18,1,1,0,0,0,0,2,3,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.007003, 0.0036188028, 0.0215871, 0.0053025, 0.0034391,buy
2017-04-19,2,0,0,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.003435,-0.0023804713,-0.0065664,-0.0002455,-0.0002657,sell
2017-04-20,2,0,0,0,2,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.029386, 0.0287791784, 0.0318762, 0.0336663, 0.0220884,buy
2017-04-21,2,1,1,0,1,1,2,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1, 0.016256, 0.0148793653,-0.0138619, 0.0213190,-0.0200374,buy
2017-04-22,2,2,1,0,1,2,0,3,0,1,1,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1, 0.007812, 0.0093211979, 0.0354318, 0.0113093,-0.0026754,buy
2017-04-23,3,0,1,0,1,1,0,3,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.032931,-0.0224223775,-0.0201376,-0.0224224,-0.0143125,sell
2017-04-24,2,0,0,0,1,1,1,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.021662,-0.0221321249,-0.0193277,-0.0199253,-0.0204362,sell
2017-04-25,3,0,0,1,1,3,0,3,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,1,-0.008451,-0.0069550204, 0.0000377,-0.0108965, 0.0008783,sell
2017-04-26,3,1,0,0,1,1,1,3,0,0,0,1,1,1,0,1,2,2,0,1,0,0,0,1,0,1,-0.015798,-0.0173275073,-0.0094594,-0.0155235,-0.0178533,sell
2017-04-27,2,1,2,0,1,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,0,0,0,1,0,1,-0.015061,-0.0151137785,-0.0100990,-0.0139924,-0.0088307,sell
2017-04-28,2,1,1,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1,1,2,0,0,0,0,0,1,-0.003934,-0.0033693105,-0.0007567,-0.0060521,-0.0060441,sell
2017-04-29,2,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,1,-0.001908, 0.0114692808,-0.0013285, 0.0059856,-0.0101349,buy
2017-04-30,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.003481,-0.0034682795, 0.0033914, 0.0036490,-0.0019129,sell
2017-05-01,2,1,1,0,0,1,0,2,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,-0.001102,-0.0024726894,-0.0133988,-0.0027894,-0.0015876,sell
2017-05-02,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,-0.014837,-0.0119700026,-0.0265886,-0.0140863,-0.0140540,sell
2017-05-03,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.029314, 0.0235635695, 0.0006697, 0.0235636, 0.0209562,buy
2017-05-04,2,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.001067, 0.0106931328, 0.0127065, 0.0007039,-0.0050407,buy
2017-05-05,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.005633,-0.0007321888,-0.0160941, 0.0037206, 0.0035610,buy
2017-05-06,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.011336, 0.0153155401, 0.0160330, 0.0153155, 0.0069460,buy
2017-05-07,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.016361,-0.0102435509, 0.0063341,-0.0153334,-0.0177156,sell
2017-05-08,1,2,1,1,0,1,1,0,0,1,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0, 0.003990, 0.0055250089, 0.0032419, 0.0042310, 0.0056010,buy
2017-05-09,1,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.000975,-0.0015942286, 0.0033112, 0.0036228, 0.0001354,sell
2017-05-10,2,0,1,0,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.009603, 0.0116095103, 0.0120824, 0.0131949, 0.0226663,buy
2017-05-11,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.030557, 0.0469048623, 0.0442378, 0.0529542, 0.0159094,buy
2017-05-12,2,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.011636,-0.0118964036,-0.0141220,-0.0142957,-0.0063038,sell
2017-05-13,2,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.003684, 0.0062064246, 0.0083638, 0.0003115,-0.0006311,buy
2017-05-14,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.008752, 0.0361479750, 0.0367952, 0.0317386, 0.0292708,buy
2017-05-15,0,0,1,0,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.003087, 0.0026242334, 0.0031949, 0.0039710, 0.0031740,buy
2017-05-16,0,1,0,1,1,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.007447,-0.0111475836, 0.0008501, 0.0063356, 0.0036667,sell
2017-05-17,1,1,0,2,2,3,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.007479, 0.0055453163, 0.0047345, 0.0010882, 0.0048086,buy
2017-05-18,2,1,0,1,2,1,2,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0, 0.004536, 0.0073434398, 0.0046711, 0.0015565, 0.0063988,buy
2017-05-19,0,1,1,1,1,2,2,1,0,1,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,-0.017031,-0.0131647393,-0.0186028,-0.0079983,-0.0165879,sell
2017-05-20,0,1,1,1,1,2,0,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.001475,-0.0009524773,-0.0098961, 0.0037338,-0.0056939,sell
2017-05-21,1,0,0,1,2,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.004408, 0.0198436692,-0.0037557, 0.0009563,-0.0132233,sell
2017-05-22,1,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.004180,-0.0155032949,-0.0037317, 0.0081970,-0.0055509,sell
2017-05-23,1,0,0,0,0,3,1,2,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,-0.023738,-0.0218577402,-0.0130657,-0.0148368,-0.0083155,sell
2017-05-24,0,2,1,0,1,2,1,2,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,-0.013865,-0.0129557711, 0.0012324,-0.0043157,-0.0096262,sell
2017-05-25,0,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.000447,-0.0002214541, 0.0012041, 0.0007936,-0.0004472,sell
2017-05-26,1,1,1,0,0,2,2,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,-0.023327,-0.0062094196,-0.0130641,-0.0341015,-0.0223977,sell
2017-05-27,0,1,1,1,1,1,2,0,1,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,-0.002437,-0.0034433974,-0.0027163,-0.0014084,-0.0017966,sell
2017-05-28,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.024613,-0.0182963031, 0.0150289, 0.0236993,-0.0219248,sell
2017-05-29,0,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.009712,-0.0056370231, 0.0065414, 0.0050839,-0.0177216,sell
2017-05-30,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.008729,-0.0101885517,-0.0098068,-0.0023893,-0.0033141,sell
2017-05-31,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.011622,-0.0035330508,-0.0166214, 0.0025309,-0.0129544,sell
2017-06-01,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.010148, 0.0077926952, 0.0029949, 0.0050964,-0.0066722,sell
2017-06-02,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.007780,-0.0060492366, 0.0058804,-0.0003218, 0.0035294,sell
2017-06-03,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,-0.005948,-0.0057881982,-0.0223186,-0.0057882, 0.0031908,sell
2017-06-04,0,1,2,0,1,1,3,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.001631,-0.0056248419,-0.0056634, 0.0027176, 0.0022174,sell
2017-06-05,1,2,1,1,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.005745,-0.0032919852, 0.0017886,-0.0019274,-0.0045991,sell
2017-06-06,1,2,0,0,3,2,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.004833, 0.0215719607, 0.0064842, 0.0052328, 0.0245276,buy
2017-06-07,0,1,1,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.021619,-0.0241647540,-0.0214247,-0.0234567, 0.0199061,sell
2017-06-08,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.007160,-0.0067990421, 0.0058235, 0.0037412, 0.0029356,sell
2017-06-09,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.004604,-0.0083241064,-0.0088126,-0.0192038,-0.0070671,sell
2017-06-10,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.013903,-0.0094418967,-0.0105912,-0.0105118,-0.0114491,sell
2017-06-11,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.005616, 0.0216199855, 0.0256941, 0.0626903, 0.0125989,buy
2017-06-12,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.013272,-0.0065868686,-0.0060051,-0.0052508, 0.0091834,sell
2017-06-13,2,1,1,0,0,3,2,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.007936,-0.0054039736, 0.0028428, 0.0162568, 0.0118838,buy
2017-06-14,2,2,0,1,1,1,3,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.002804, 0.0044068926, 0.0085066, 0.0056276, 0.0001965,buy
2017-06-15,1,2,0,0,0,0,4,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.019064,-0.0194379113,-0.0264308,-0.0170385,-0.0124781,sell
2017-06-16,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.000986, 0.0011349748,-0.0013109, 0.0034238,-0.0045684,sell
2017-06-17,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.000333, 0.0023725421,-0.0051110, 0.0021656, 0.0035250,sell
2017-06-18,1,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,1,0,1,0,0,0, 0.003099, 0.0017400941, 0.0022971, 0.0062240, 0.0059330,buy
2017-06-19,2,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.008519, 0.0099120772, 0.0307309, 0.0156839, 0.0195707,buy
2017-06-20,0,1,2,0,0,0,4,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.004151,-0.0161084560,-0.0167341,-0.0157506,-0.0159958,sell
2017-06-21,0,1,2,0,1,1,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.020533,-0.0153549181, 0.0147725, 0.0145342, 0.0153008,buy
2017-06-22,1,0,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.018666,-0.0161038402,-0.0141614,-0.0161007,-0.0092276,sell
2017-06-23,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.027206,-0.0191438555,-0.0162706,-0.0053433,-0.0163375,sell
2017-06-24,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.012147,-0.0158781485, 0.0013181,-0.0212716, 0.0053459,sell
2017-06-25,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.017312, 0.0086775607, 0.0170508, 0.0166766, 0.0171922,buy
2017-06-26,0,2,1,0,1,0,1,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,-0.018495, 0.0141604845,-0.0077843, 0.0064155,-0.0208160,sell
2017-06-27,3,0,2,0,1,2,1,2,1,1,1,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1, 0.011218, 0.0310426135, 0.0167074, 0.0007456, 0.0169813,buy
2017-06-28,2,1,1,1,1,2,0,2,1,1,1,0,0,0,2,1,1,0,2,0,0,0,0,1,0,1, 0.009668, 0.0236958230,-0.0013851, 0.0048988,-0.0002084,buy
2017-06-29,0,1,1,1,2,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.003517,-0.0160710179,-0.0199473,-0.0104260,-0.0110911,sell
2017-06-30,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.029038, 0.0201739229, 0.0200890, 0.0226824,-0.0020846,buy
2017-07-01,0,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.019055,-0.0202939217,-0.0310906,-0.0091383,-0.0146350,sell
2017-07-02,0,2,1,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.000408,-0.0045920234, 0.0040925, 0.0000281, 0.0035213,sell
2017-07-03,1,1,1,0,3,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.004026,-0.0045027469,-0.0040257,-0.0075242,-0.0030430,sell
2017-07-04,2,2,1,0,3,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.012938, 0.0185182458, 0.0173901, 0.0414864, 0.0310052,buy
2017-07-05,0,3,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.001216, 0.0037487462, 0.0045971, 0.0073787, 0.0070325,buy
2017-07-06,0,3,1,0,0,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.000645,-0.0100904690, 0.0037061, 0.0037908, 0.0048353,sell
2017-07-07,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.031914,-0.0276925122,-0.0260783, 0.0113911,-0.0278294,sell
2017-07-08,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.013145,-0.0109705927, 0.0047969, 0.0192108,-0.0122002,sell
2017-07-09,0,1,1,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.013577,-0.0144946688,-0.0189814,-0.0110363,-0.0169836,sell
2017-07-10,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.036181,-0.0145770044,-0.0144398,-0.0125760,-0.0137009,sell
2017-07-11,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,-0.016952,-0.0308100879,-0.0191492,-0.0308073,-0.0301627,sell
2017-07-12,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.011641,-0.0066415134,-0.0129040,-0.0062164,-0.0109505,sell
2017-07-13,0,1,2,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.040021, 0.0469499942, 0.0173540, 0.0336472, 0.0277670,buy
2017-07-14,1,0,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.001051,-0.0108354520,-0.0068202, 0.0015548, 0.0055927,sell
2017-07-15,0,1,2,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,-0.038563,-0.0187930934,-0.0399689,-0.0276941,-0.0412219,sell
2017-07-16,2,1,0,1,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.025202, 0.0000925972, 0.0038296,-0.0005872,-0.0044815,buy
2017-07-17,2,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.026024, 0.0113833166, 0.0206277, 0.0207320, 0.0064433,buy
2017-07-18,2,0,2,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.023091, 0.0216177041, 0.0220625, 0.0216096, 0.0175988,buy
2017-07-19,2,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.008850, 0.0072396648, 0.0101418, 0.0089253, 0.0171255,buy
2017-07-20,3,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.021000, 0.0054208781,-0.0069207, 0.0061678,-0.0005254,buy
2017-07-21,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.010011, 0.0147470739, 0.0103390, 0.0095313, 0.0109714,buy
2017-07-22,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.004057,-0.0134561004,-0.0111019,-0.0130906,-0.0114806,sell
