Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,none,a120,a135,none,none,a135,a90,a0,a30,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,none, 0.00057283,-0.0039443, 0.0003639, 0.0006088,-0.00316359,sell
2016-07-12,none,a120,a135,a45,none,a135,a90,a0,a30,a60,none,none,none,a180,none,none,none,a45,none,a135,a45,none,none,none,none, 0.00224440,-0.0005145, 0.0026838, 0.0024592, 0.00095684,buy
2016-07-13,none,none,a135,a45,none,a135,none,a0,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.00271007, 0.0027594, 0.0027594, 0.0086286, 0.00275941,buy
2016-07-14,a45,none,none,a45,none,none,none,a0,none,a60,a120,none,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,none, 0.00411160, 0.0068955, 0.0065986, 0.0073960, 0.00652728,buy
2016-07-15,a45,none,none,a45,none,none,none,a0,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.00579521, 0.0072410, 0.0072410, 0.0072674, 0.00672323,buy
2016-07-16,a45,none,none,none,none,none,none,a0,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.00636338, 0.0072674, 0.0074717, 0.0072674, 0.00769637,buy
2016-07-17,a45,none,none,none,none,a120,none,a0,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.00618649, 0.0068276, 0.0068276, 0.0068276, 0.00753756,buy
2016-07-18,none,none,a150,none,none,a120,none,a0,a45,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,a120,none,none, 0.00467567, 0.0047837, 0.0051132, 0.0047837, 0.00492016,buy
2016-07-19,none,none,a150,none,none,a120,none,a0,a45,none,a120,a135,a45,none,a135,a90,a30,none,none,a150,none,none,a120,none,none, 0.00358437, 0.0039960, 0.0032343, 0.0039960, 0.00330481,buy
2016-07-20,none,none,a150,a30,a150,a120,none,a0,a45,none,a120,a135,a45,none,a135,none,a30,none,none,a150,none,none,a120,none,a45, 0.00126913, 0.0010512,-0.0012229, 0.0023196,-0.00092803,buy
2016-07-21,none,none,a150,a30,a150,none,none,a0,a45,none,a120,a135,a45,none,none,none,a30,none,none,a150,a30,none,a120,none,a45,-0.00113268, 0.0001786,-0.0026322, 0.0032294,-0.00037013,sell
2016-07-22,none,none,none,a30,a150,none,none,a0,a45,none,none,a135,a45,none,none,none,a30,none,none,a150,a30,a150,a120,none,a45,-0.00600220,-0.0063503,-0.0076782,-0.0004605,-0.00635030,sell
2016-07-23,a30,none,none,a30,a150,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,a45,-0.00820527,-0.0050391,-0.0082053,-0.0018347,-0.00774336,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,a45,-0.00945836,-0.0066719,-0.0082058,-0.0015719,-0.00912918,sell
2016-07-25,a30,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,none,none,a45,-0.00688026,-0.0041210,-0.0069400,-0.0020741,-0.00572027,sell
2016-07-26,a30,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,-0.00641381,-0.0041210,-0.0064736,-0.0020741,-0.00525382,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,-0.00352545,-0.0028546,-0.0035255,-0.0017142,-0.00260334,sell
2016-07-28,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00035744, 0.0007503, 0.0004130, 0.0013793, 0.00175527,buy
2016-07-29,none,a90,none,none,a135,none,a120,none,a60,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.00527819, 0.0056805, 0.0028494, 0.0075554, 0.00628276,buy
2016-07-30,none,a90,none,none,a135,none,none,none,a60,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.00658845, 0.0070548, 0.0024078, 0.0058161, 0.00512805,buy
2016-07-31,none,a90,none,none,a135,none,none,none,a60,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.00602599, 0.0060771, 0.0006980, 0.0047340, 0.00666112,buy
2016-08-01,none,a90,none,none,a135,none,none,none,a60,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.00602599, 0.0060771, 0.0006980, 0.0047340, 0.00666112,buy
2016-08-02,none,none,none,none,a135,none,none,none,a60,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.00266094, 0.0071340, 0.0004720, 0.0036540, 0.00614166,buy
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a120,none,none,none,a90,none,none,a135,none,a120,none, 0.00021293, 0.0066005, 0.0017998,-0.0004081,-0.00040809,buy
2016-08-04,none,none,a180,none,none,a90,a135,none,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none, 0.00901431, 0.0094068, 0.0090143, 0.0084932, 0.00849316,buy
2016-08-05,none,none,a180,none,none,a90,a135,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none, 0.00948542, 0.0100721, 0.0094098, 0.0081638, 0.00832700,buy
2016-08-06,none,none,a180,a0,none,a90,a135,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none, 0.00948542, 0.0100721, 0.0094098, 0.0081638, 0.00832700,buy
2016-08-07,none,none,a180,a0,none,a90,a135,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,a60, 0.00850916, 0.0089459, 0.0089459, 0.0081841, 0.00678675,buy
2016-08-08,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,a60, 0.00799695, 0.0083686, 0.0083686, 0.0081841, 0.00693949,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,a60, 0.00902266, 0.0057490, 0.0057490, 0.0051853, 0.01134983,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60, 0.00811800, 0.0019084, 0.0019084,-0.0000658, 0.00698790,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,a135,a60, 0.00343164,-0.0010856, 0.0000837,-0.0011241, 0.00028793,sell
2016-08-12,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,a135,a60, 0.00343164,-0.0010856, 0.0000837,-0.0011241, 0.00028793,sell
2016-08-13,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,a135,a60, 0.00481484,-0.0000802, 0.0007224,-0.0000802, 0.00106999,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,a135,a60, 0.00481484,-0.0000802, 0.0035267,-0.0000802, 0.00367502,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,a135,none, 0.00482436, 0.0025847, 0.0055966, 0.0025847, 0.00448927,buy
2016-08-16,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none, 0.00358636, 0.0025905, 0.0056889, 0.0024056, 0.00311193,buy
2016-08-17,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,-0.00073785,-0.0009836, 0.0051639,-0.0011228,-0.00041652,sell
2016-08-18,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none, 0.00056243, 0.0003166, 0.0022378, 0.0008301,-0.00033506,buy
2016-08-19,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none,-0.00073968,-0.0007196, 0.0007027, 0.0004950,-0.00134226,sell
2016-08-20,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,-0.00137912,-0.0013376,-0.0004511,-0.0007018,-0.00272445,sell
2016-08-21,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,-0.00195158,-0.0026543,-0.0009286,-0.0022523,-0.00175082,sell
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00322158,-0.0023760,-0.0000855,-0.0018916,-0.00175082,sell
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.00476921,-0.0007323,-0.0012732,-0.0002357,-0.00115733,sell
2016-08-24,a0,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.00476921,-0.0027675,-0.0033084,-0.0025335,-0.00155938,sell
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.00553839,-0.0021656,-0.0053040,-0.0022430,-0.00452183,sell
2016-08-26,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.00359041,-0.0009864,-0.0031898,-0.0014498,-0.00308224,sell
2016-08-27,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.00359041,-0.0009864,-0.0031898,-0.0014498,-0.00308224,sell
2016-08-28,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00184366,-0.0002740,-0.0005589,-0.0002063,-0.00041412,sell
2016-08-29,a0,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.00314678,-0.0034674,-0.0037068,-0.0029393,-0.00314678,sell
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.00314678,-0.0034674,-0.0037068,-0.0029393,-0.00314678,sell
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.00172247,-0.0015691,-0.0024653,-0.0006670,-0.00124841,sell
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00389154, 0.0006028, 0.0033669, 0.0037409, 0.00389154,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00623476, 0.0006028, 0.0057101, 0.0060841, 0.00623476,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00623476, 0.0006028, 0.0057101, 0.0060841, 0.00623476,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none, 0.00623476, 0.0006601, 0.0054584, 0.0062769, 0.00623476,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,-0.00121821,-0.0066239, 0.0001795,-0.0050481, 0.00331449,sell
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,-0.00457694,-0.0067020,-0.0011890,-0.0062363,-0.00211356,sell
2016-09-07,a0,none,none,none,none,none,a150,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,-0.00462399,-0.0067020,-0.0034554,-0.0061567,-0.00206114,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.00961515,-0.0136487,-0.0081231,-0.0133452,-0.00317174,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.00961515,-0.0149540,-0.0081231,-0.0146504,-0.00317174,sell
2016-09-10,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.00897467,-0.0144764,-0.0076455,-0.0146504,-0.00218946,sell
2016-09-11,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,a90, 0.00510412,-0.0088255, 0.0051041, 0.0041917, 0.00667233,buy
2016-09-12,none,a90,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90, 0.01110042,-0.0056902, 0.0106782, 0.0108210, 0.01110042,buy
2016-09-13,none,a90,none,none,none,none,none,a30,a60,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a90, 0.02436039, 0.0065997, 0.0243604, 0.0243604, 0.02764771,buy
2016-09-14,none,a90,none,none,none,none,none,a30,a60,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90, 0.02703394, 0.0190657, 0.0272356, 0.0272356, 0.02723565,buy
2016-09-15,none,none,none,none,a120,none,none,a30,a60,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a90, 0.03004820, 0.0165175, 0.0241907, 0.0148815, 0.02419073,buy
2016-09-16,none,none,none,none,a120,none,none,a30,a60,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a90, 0.03004820, 0.0165175, 0.0241907, 0.0148815, 0.02419073,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a180,a90, 0.00433406, 0.0004509, 0.0041138, 0.0006143, 0.00061426,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a180,a90,-0.00018692,-0.0020116, 0.0003669,-0.0040147,-0.00327889,sell
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a180,none,-0.00018692,-0.0020116, 0.0003669,-0.0032789,-0.00327889,sell
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a180,none,-0.00507386,-0.0060625, 0.0009933,-0.0052430,-0.00524302,sell
2016-09-21,none,none,none,a0,a120,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a180,none,-0.00251778,-0.0032869, 0.0025613,-0.0012480,-0.00124800,sell
2016-09-22,none,none,none,a0,a120,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,none,-0.00251778,-0.0032869, 0.0046748, 0.0029370, 0.00293703,buy
2016-09-23,none,none,none,a0,a120,none,none,a45,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,none,none,-0.00271929,-0.0053569,-0.0001341,-0.0056324,-0.00535691,sell
2016-09-24,none,none,none,a0,a120,none,none,a45,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.00459495,-0.0027077,-0.0007603,-0.0034636,-0.00270774,sell
2016-09-25,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00030028,-0.0006137,-0.0023374, 0.0047480, 0.00474800,buy
2016-09-26,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00030028,-0.0006137,-0.0023374, 0.0047480, 0.00474800,buy
2016-09-27,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00030028,-0.0006137,-0.0023374, 0.0047480, 0.00474800,buy
2016-09-28,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00030028,-0.0006137,-0.0023374, 0.0047480, 0.00474800,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.00828758,-0.0054246,-0.0052911,-0.0074216,-0.00136855,sell
2016-09-30,none,none,none,none,none,none,a150,none,none,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,none,none,-0.00061821,-0.0003035,-0.0001422,-0.0003376,-0.00053743,sell
2016-10-01,none,none,none,none,none,none,a150,none,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,none,none, 0.00013867, 0.0002428, 0.0004041, 0.0001387,-0.00085472,sell
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,none,none, 0.00022376, 0.0006254, 0.0007867, 0.0002238, 0.00163146,buy
2016-10-03,none,none,none,none,none,none,a150,a45,a60,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,none,none, 0.00115260, 0.0031734, 0.0018203, 0.0011950, 0.00100548,buy
2016-10-04,none,none,none,none,none,none,a150,a45,a60,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,none,none, 0.00270988, 0.0031734, 0.0033775, 0.0027523, 0.00100548,buy
2016-10-05,none,none,none,none,none,none,none,a45,a60,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,none,none, 0.00126989, 0.0018144, 0.0017539, 0.0018490, 0.00150770,buy
2016-10-06,none,none,none,none,none,none,none,a45,a60,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none, 0.00116628, 0.0011992, 0.0021230, 0.0036655, 0.00291651,buy
2016-10-07,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none, 0.00023609, 0.0006889, 0.0011436, 0.0027598, 0.00207479,buy
2016-10-08,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,none,none, 0.00418611, 0.0045451, 0.0055628, 0.0055799, 0.00519975,buy
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.00527110, 0.0068862, 0.0051881, 0.0056871, 0.00558775,buy
2016-10-10,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.00527110, 0.0068862, 0.0051881, 0.0056871, 0.00558775,buy
2016-10-11,a0,a90,a150,a30,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.00738296, 0.0075556, 0.0098670, 0.0025991, 0.00137881,buy
2016-10-12,a0,a90,a150,a30,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.00738296, 0.0075556, 0.0098670, 0.0025991, 0.00137881,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,a45,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.00216613, 0.0016654, 0.0098670, 0.0008354,-0.00038485,buy
2016-10-14,a0,a90,a150,a30,a90,a60,none,a45,none,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,a150,a120, 0.00128986, 0.0041100, 0.0088695,-0.0022519, 0.00326198,buy
2016-10-15,none,a90,none,a30,a90,a60,none,a45,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120,-0.00177684,-0.0006836, 0.0009208,-0.0050652, 0.00019365,sell
2016-10-16,none,a90,none,none,a90,a60,none,a45,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120,-0.00197694,-0.0008837,-0.0021826,-0.0052700,-0.00007324,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120,-0.00231994,-0.0034787,-0.0004509,-0.0037089,-0.00199076,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,a120,-0.00140407,-0.0058394, 0.0011442,-0.0067818,-0.00089113,sell
2016-10-19,none,none,a135,none,none,none,a180,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,a120,-0.00477513,-0.0060850, 0.0025148,-0.0075818,-0.00491918,sell
2016-10-20,none,none,a135,a45,none,none,a180,none,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,a120,-0.00458138,-0.0021538, 0.0014493,-0.0074426,-0.00081191,sell
