Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,1,1,0,0,0,0,1,1,2,2,4,2,2,3,0,0,2,1,2,0, 0.00601055, 0.00639825, 0.00601322, 0.00562552, 0.006010548,buy
2018-02-15,1,1,0,0,0,0,0,1,2,2,3,2,2,3,0,0,1,1,2,0, 0.00751982, 0.00777417, 0.00777417, 0.00769569, 0.007860052,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,3,1,3,2,0,0,1,1,3,0, 0.00697985, 0.00654309, 0.00693098, 0.00743617, 0.007042571,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,2,1,3,1,0,0,1,1,3,0, 0.00230584, 0.00134208, 0.00217166, 0.00247544, 0.002496706,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,2,1,4,1,1,0,2,1,2,0,-0.00261766,-0.00367251,-0.00253971,-0.00368233,-0.003672506,sell
2018-02-19,2,1,0,0,1,0,0,2,0,0,3,0,3,1,1,1,1,1,1,0,-0.00284538,-0.00447862,-0.00385427,-0.00402112,-0.003950670,sell
2018-02-20,2,2,0,0,1,0,0,3,0,0,3,2,3,2,1,1,2,1,1,0,-0.00229962,-0.00202138,-0.00306377,-0.00306377,-0.003058530,sell
2018-02-21,2,2,0,0,1,0,0,4,0,0,4,2,3,2,1,1,2,1,2,0, 0.00061459, 0.00084347,-0.00169511,-0.00044708,-0.000536388,sell
2018-02-22,2,2,0,0,1,0,0,4,0,0,4,2,3,2,1,1,2,1,2,0, 0.00061459, 0.00084347,-0.00169511,-0.00044708,-0.000536388,sell
2018-02-23,2,2,0,0,2,0,0,3,0,0,5,2,2,2,2,2,2,0,1,0, 0.00317643, 0.00339723, 0.00185182, 0.00151047, 0.001726914,buy
2018-02-24,2,1,0,0,2,0,0,2,1,0,3,2,3,1,2,2,2,0,1,0, 0.00545562, 0.00588851, 0.00545562, 0.00438609, 0.006120516,buy
2018-02-25,2,1,0,0,2,0,0,3,1,0,3,3,3,1,2,2,2,0,2,0, 0.00841964, 0.00841964, 0.00657320, 0.00624378, 0.009029934,buy
2018-02-26,2,1,1,0,1,0,0,3,1,0,4,3,2,2,1,1,2,0,2,1, 0.00526263, 0.00693774, 0.00325986, 0.00761912, 0.006334345,buy
2018-02-27,2,1,1,0,1,0,0,2,2,0,4,3,2,2,1,1,3,0,1,1, 0.00209546, 0.00209546,-0.00496050, 0.00217659, 0.003428012,buy
2018-02-28,2,1,2,0,1,0,1,2,2,0,3,5,3,3,1,1,3,0,2,1,-0.00334592,-0.00435740,-0.00809195,-0.00301882,-0.003381248,sell
2018-03-01,2,0,2,0,1,0,2,1,2,0,4,3,3,2,1,1,2,0,3,1,-0.01001418,-0.00952864,-0.00859730,-0.00522920,-0.009463558,sell
2018-03-02,2,0,2,1,1,0,2,1,2,0,4,3,4,2,1,2,2,0,3,1,-0.00896920,-0.00945474,-0.00795269,-0.00556261,-0.009876799,sell
2018-03-03,2,0,2,2,1,0,2,1,1,0,5,3,3,2,1,3,1,0,3,1,-0.00760669,-0.00863158,-0.00716959,-0.00330016,-0.008335599,sell
2018-03-04,2,0,2,2,1,0,2,1,0,0,4,3,3,2,1,3,0,0,3,1, 0.00322530, 0.00297277,-0.00135074, 0.00361474, 0.003225296,buy
2018-03-05,2,0,0,2,1,0,2,1,0,0,3,3,2,0,1,3,0,0,3,1, 0.00500301, 0.00500301, 0.00304250, 0.00680324, 0.004871644,buy
2018-03-06,2,0,0,2,1,0,2,0,0,0,3,2,2,0,1,3,0,0,2,1, 0.00477725, 0.00477725, 0.00201437, 0.00383522, 0.004777254,buy
2018-03-07,2,0,0,2,1,0,1,0,1,0,2,3,2,0,1,3,1,0,1,1,-0.00151170,-0.00157353,-0.00166371, 0.00201552,-0.002236888,sell
2018-03-08,2,0,0,2,1,0,0,0,1,0,2,3,1,1,1,2,1,0,0,1,-0.00054351,-0.00060780,-0.00099283,-0.00010268,-0.003993519,sell
2018-03-09,1,0,1,1,0,0,0,0,1,0,2,2,0,2,0,0,1,0,0,1, 0.00509985, 0.00770378, 0.00455050, 0.00388989, 0.005699706,buy
2018-03-10,1,0,1,2,0,0,0,0,1,0,2,2,1,3,0,0,1,0,0,1, 0.00075472, 0.00565275, 0.00129356,-0.00108033, 0.005730304,buy
2018-03-11,1,0,1,2,0,0,0,0,1,0,2,2,1,3,0,0,1,0,0,1, 0.00075472, 0.00565275, 0.00129356,-0.00108033, 0.005730304,buy
2018-03-12,1,0,2,2,0,0,1,0,1,0,4,2,1,3,1,1,1,0,0,1, 0.00092370, 0.00227826, 0.00077008,-0.00188198, 0.002337101,buy
2018-03-13,1,0,2,2,0,0,2,0,1,0,4,3,1,3,1,1,1,0,1,1,-0.00064295,-0.00230964,-0.00204552,-0.00414070,-0.001878740,sell
2018-03-14,1,0,3,3,0,0,2,0,1,0,4,4,2,3,1,3,1,0,1,1,-0.00036519,-0.00407070,-0.00407070,-0.00427179,-0.004070698,sell
2018-03-15,1,0,3,2,0,0,3,0,1,0,3,4,3,2,2,3,1,0,1,1, 0.00029233,-0.00111534,-0.00103610,-0.00230443,-0.001036095,sell
2018-03-16,1,0,3,2,0,0,3,0,0,0,3,3,3,2,2,3,0,0,1,1,-0.00035591,-0.00158969,-0.00158969,-0.00217490,-0.001589694,sell
2018-03-17,1,0,3,1,0,0,3,0,0,0,3,3,2,1,2,3,0,0,1,1,-0.00291451,-0.00114936,-0.00114936,-0.00072206,-0.001149357,sell
2018-03-18,1,0,2,1,0,0,3,0,0,0,3,2,2,0,2,3,0,0,1,1,-0.00188655,-0.00232370,-0.00213363,-0.00219782,-0.002092479,sell
2018-03-19,1,0,2,1,0,0,3,0,0,0,3,2,2,0,2,3,0,0,1,1,-0.00188655,-0.00232370,-0.00213363,-0.00219782,-0.002092479,sell
2018-03-20,1,0,2,1,0,0,3,0,0,1,3,2,3,0,2,3,1,0,1,1,-0.00053282,-0.00025133, 0.00021751,-0.00025133, 0.000205912,sell
2018-03-21,1,0,1,1,0,0,3,0,0,1,3,2,2,0,2,2,1,0,1,1,-0.00251361,-0.00144798,-0.00055043,-0.00077857,-0.000925088,sell
2018-03-22,1,0,0,1,1,0,1,0,0,1,2,1,2,1,1,1,1,0,0,1, 0.00211847, 0.00049713, 0.00373811, 0.00244080, 0.002440805,buy
2018-03-23,1,0,0,0,1,0,1,0,0,1,2,0,2,1,1,0,1,0,0,1, 0.00421031, 0.00214537, 0.00408294, 0.00345729, 0.002877802,buy
2018-03-24,0,0,0,1,1,0,1,0,0,1,1,1,2,2,1,0,1,0,0,0, 0.00591944, 0.00506163, 0.00388073, 0.00352859, 0.007909564,buy
2018-03-25,1,0,1,1,1,0,1,0,0,1,2,1,3,2,1,1,1,0,1,0, 0.00351020, 0.00368871, 0.00440647, 0.00351020,-0.000356623,buy
2018-03-26,1,0,1,1,1,0,1,0,0,1,2,1,3,2,1,1,1,0,1,0, 0.00351020, 0.00368871, 0.00440647, 0.00351020,-0.000356623,buy
2018-03-27,1,1,1,1,1,0,1,1,0,1,2,1,5,2,2,2,1,0,1,0, 0.00135028, 0.00140197, 0.00051103, 0.00113879,-0.000987831,buy
2018-03-28,1,1,1,1,1,0,1,1,0,0,2,1,4,2,2,2,0,0,1,0,-0.00108717,-0.00040269,-0.00092002,-0.00108717,-0.001497714,sell
2018-03-29,1,1,2,1,0,0,1,1,0,0,2,2,3,1,2,3,0,0,1,0, 0.00207902, 0.00272148, 0.00298390, 0.00158309, 0.001844282,buy
2018-03-30,2,1,2,1,0,0,1,1,0,0,3,2,3,1,2,3,0,1,1,0, 0.00261619, 0.00407079, 0.00234783, 0.00354215, 0.004455832,buy
2018-03-31,2,2,2,1,0,0,2,1,0,0,3,3,4,1,3,3,1,1,1,0,-0.00262548,-0.00198362,-0.00284632,-0.00198362, 0.003853773,sell
2018-04-01,2,2,2,1,0,0,2,1,0,0,3,3,4,1,3,3,1,1,1,0,-0.00262548,-0.00198362,-0.00284632,-0.00198362, 0.003853773,sell
2018-04-02,1,2,2,1,0,0,2,1,0,0,4,2,3,1,3,3,1,1,0,0,-0.00392507,-0.00346957,-0.00377650,-0.00348693, 0.001820098,sell
2018-04-03,1,1,2,1,0,0,1,1,0,0,3,2,2,1,2,2,1,1,0,0,-0.00147726,-0.00096932,-0.00364198,-0.00142079, 0.000956853,sell
2018-04-04,0,1,2,1,0,0,2,0,0,0,3,2,1,1,1,2,1,0,0,1,-0.00185875,-0.00205323, 0.00113715,-0.00289918,-0.002192757,sell
2018-04-05,0,1,2,1,0,0,2,0,0,0,3,2,1,1,1,2,1,0,0,1,-0.00185875,-0.00205323, 0.00113715,-0.00289918,-0.002192757,sell
2018-04-06,0,1,1,1,0,0,2,0,0,1,3,1,2,1,1,2,1,0,0,1,-0.00435022,-0.00434483, 0.00159876,-0.00435303,-0.004411171,sell
2018-04-07,0,0,1,1,1,0,2,0,0,2,3,3,1,2,1,2,1,0,0,1,-0.00127033,-0.00260058, 0.00106368,-0.00177527,-0.002826326,sell
2018-04-08,0,0,0,1,1,0,2,0,0,2,2,3,1,2,1,1,1,0,0,1, 0.00425370, 0.00317686,-0.00041973, 0.00053980,-0.000473030,buy
2018-04-09,0,0,0,1,1,0,1,0,1,2,1,3,2,2,2,1,1,0,0,0, 0.00859089, 0.00388085, 0.00325428, 0.00162504, 0.003847496,buy
2018-04-10,0,0,0,1,1,0,0,0,1,2,1,2,2,2,1,1,1,0,0,0, 0.00725791, 0.00537305, 0.00182598, 0.00290330, 0.006079744,buy
2018-04-11,0,0,0,1,1,0,0,0,1,2,1,2,2,2,1,1,1,0,0,0, 0.00725791, 0.00537305, 0.00182598, 0.00290330, 0.006079744,buy
2018-04-12,0,0,0,1,1,0,0,0,1,2,1,2,2,2,1,1,1,0,0,0, 0.00725791, 0.00537305, 0.00182598, 0.00290330, 0.006079744,buy
2018-04-13,0,0,0,1,1,0,0,1,1,1,2,2,1,2,1,0,1,0,0,1, 0.00267317, 0.00367308, 0.00234077, 0.00247503, 0.003049567,buy
2018-04-14,1,1,1,1,1,1,0,1,1,1,2,4,3,3,1,1,2,0,1,1, 0.00257331, 0.00147331, 0.00007548, 0.00029198, 0.002891237,buy
2018-04-15,1,1,1,1,1,1,0,1,1,1,2,4,3,3,1,1,2,0,1,1, 0.00257331, 0.00147331, 0.00007548, 0.00029198, 0.002891237,buy
2018-04-16,1,1,1,1,0,1,0,2,1,0,2,3,3,2,2,1,1,0,1,1, 0.00301076, 0.00135730, 0.00068866, 0.00199118, 0.004021047,buy
2018-04-17,1,1,1,1,0,1,0,2,0,0,2,3,2,2,1,1,1,0,1,1, 0.00094923,-0.00075657, 0.00240711, 0.00021432, 0.003666869,buy
2018-04-18,1,1,1,1,0,1,0,2,0,0,2,3,2,2,1,1,1,0,1,1, 0.00094923,-0.00075657, 0.00240711, 0.00021432, 0.003666869,buy
2018-04-19,1,1,1,1,0,1,0,2,0,0,2,3,2,2,1,1,1,0,1,1, 0.00094923,-0.00075657, 0.00240711, 0.00021432, 0.003666869,buy
2018-04-20,1,2,1,1,0,1,1,2,0,0,2,4,3,2,1,1,2,0,2,1,-0.00111088, 0.00030336,-0.00117956,-0.00131683, 0.000794981,sell
2018-04-21,1,2,0,1,0,0,1,1,0,0,1,4,1,1,1,1,1,0,2,0, 0.00362238, 0.00246867, 0.00205852, 0.00239558, 0.001887542,buy
2018-04-22,1,2,1,1,0,0,1,1,0,0,2,4,1,1,1,2,1,0,2,0, 0.00606917, 0.00421954, 0.00054149,-0.00172687, 0.003014663,buy
2018-04-23,0,1,1,1,0,0,2,1,0,0,3,2,1,1,1,1,1,1,1,0,-0.00627893,-0.00596746,-0.00524416,-0.00593392,-0.003915564,sell
2018-04-24,0,1,1,1,0,0,2,1,0,0,3,2,1,1,1,1,1,1,1,0,-0.00627893,-0.00596746,-0.00524416,-0.00593392,-0.003915564,sell
2018-04-25,0,1,1,1,0,0,2,0,0,0,3,1,1,1,0,1,1,1,1,0,-0.00530812,-0.00463610,-0.00296647,-0.00496071,-0.004140402,sell
2018-04-26,0,1,1,1,0,0,3,0,0,0,2,1,3,0,0,1,2,2,1,0, 0.00272458, 0.00281361, 0.00289791, 0.00272458, 0.003481396,buy
2018-04-27,0,1,1,1,0,0,3,0,0,1,2,2,3,0,0,2,2,2,1,0, 0.00331567, 0.00331567, 0.00382977, 0.00345307, 0.004193090,buy
2018-04-28,0,1,1,1,0,0,2,0,0,1,2,2,2,0,0,2,2,2,0,0, 0.00379552, 0.00378948, 0.00378948, 0.00378948, 0.004988487,buy
2018-04-29,0,0,1,1,0,0,3,0,0,1,3,1,2,0,1,2,1,2,0,0,-0.00068874,-0.00101088,-0.00083195,-0.00101747,-0.000800575,sell
2018-04-30,0,0,1,1,0,0,3,0,1,1,3,1,3,0,1,3,1,2,0,0,-0.00267300,-0.00218262,-0.00228590,-0.00218262,-0.002496328,sell
2018-05-01,0,0,1,1,0,0,3,0,1,1,3,1,3,0,1,3,1,2,0,0,-0.00267300,-0.00218262,-0.00228590,-0.00218262,-0.002496328,sell
2018-05-02,0,0,0,1,1,0,3,0,2,1,3,2,3,1,2,2,1,2,0,0,-0.00418161,-0.00288531,-0.00448297,-0.00264839,-0.003449197,sell
2018-05-03,0,0,0,1,1,0,3,1,2,1,3,2,4,1,2,2,1,2,1,0, 0.00086500,-0.00043688,-0.00008082,-0.00043688,-0.000436885,sell
2018-05-04,0,0,0,0,1,0,3,1,2,3,4,2,4,1,3,2,1,2,1,0, 0.00131045, 0.00137180,-0.00497364, 0.00138044, 0.001371800,buy
2018-05-05,0,0,0,0,1,1,3,1,2,2,4,2,4,2,3,1,1,2,1,0, 0.00214938, 0.00208598,-0.00410127, 0.00182357, 0.002085976,buy
2018-05-06,0,0,0,0,2,1,2,1,2,2,3,2,5,3,3,1,1,1,1,0, 0.00787020, 0.00419975, 0.00208740, 0.00856844, 0.007356356,buy
2018-05-07,0,0,1,0,2,1,1,1,1,2,2,3,4,3,2,0,2,1,1,0, 0.00866314, 0.00453335, 0.00448050, 0.00860658, 0.008137797,buy
2018-05-08,0,1,1,0,3,1,1,1,1,2,3,3,5,3,2,1,3,1,1,0, 0.00608701, 0.00315972, 0.00309505, 0.00697842, 0.006588125,buy
2018-05-09,0,1,1,0,2,1,1,1,1,2,2,3,5,2,2,1,3,1,1,0, 0.00577752, 0.00334690, 0.00371994, 0.00648388, 0.006483876,buy
2018-05-10,1,1,1,0,2,1,1,1,1,2,3,3,5,2,2,1,3,1,2,0, 0.00539716, 0.00452608, 0.00471547, 0.00573368, 0.005733681,buy
2018-05-11,1,1,1,0,2,1,1,1,0,1,3,2,4,2,2,1,2,1,1,0, 0.00460970, 0.00402596, 0.00408744, 0.00452737, 0.004527370,buy
2018-05-12,1,1,1,0,2,1,1,2,0,0,3,2,4,2,1,2,2,1,1,0,-0.00142652, 0.00272866, 0.00143967, 0.00097034, 0.002094976,buy
2018-05-13,1,2,1,0,1,0,1,2,0,0,4,1,3,0,1,2,3,1,1,0, 0.00124799,-0.00110585,-0.00193611,-0.00155581,-0.001853772,sell
2018-05-14,1,2,1,0,1,0,1,2,0,0,4,1,3,0,1,2,3,1,1,0, 0.00124799,-0.00110585,-0.00193611,-0.00155581,-0.001853772,sell
2018-05-15,1,2,1,0,1,0,1,2,0,0,3,1,4,0,2,1,3,1,1,0,-0.00089798, 0.00039947,-0.00337091,-0.00313610,-0.001551980,sell
2018-05-16,1,2,1,0,0,0,1,2,1,0,3,1,4,0,2,1,2,1,2,0,-0.00183240,-0.00015154,-0.00264190,-0.00289417,-0.001950475,sell
2018-05-17,0,2,0,0,0,0,2,1,1,1,2,1,4,0,1,2,1,1,2,0, 0.00052824, 0.00171261,-0.00021797, 0.00059199, 0.000778710,buy
2018-05-18,0,2,0,1,0,0,2,1,1,1,2,1,5,1,1,2,1,1,2,0, 0.00089620, 0.00180528,-0.00019069, 0.00109057, 0.001141497,buy
2018-05-19,0,1,0,1,0,0,2,0,1,1,1,1,4,1,1,1,0,1,2,0,-0.00103385,-0.00146247,-0.00111012,-0.00159488,-0.000924365,sell
2018-05-20,0,1,0,1,0,0,2,0,2,1,2,1,4,1,2,1,0,1,2,0,-0.00066135,-0.00113102,-0.00060805, 0.00028031,-0.001019753,sell
2018-05-21,0,1,0,1,0,1,2,1,2,1,4,1,4,2,2,1,0,1,2,1, 0.00041311, 0.00354390, 0.00402285, 0.00060332, 0.004258960,buy
2018-05-22,0,1,0,1,0,1,2,1,2,0,3,1,4,2,2,0,0,1,2,1, 0.00145555, 0.00169278, 0.00257681, 0.00070763, 0.004036167,buy
2018-05-23,0,0,1,2,0,1,2,1,2,0,4,2,3,2,1,0,2,1,2,1, 0.00008712,-0.00152702,-0.00274523,-0.00273182,-0.000907227,sell
2018-05-24,0,0,1,2,0,1,3,1,1,0,4,2,3,2,1,1,2,1,1,1, 0.00091390,-0.00064188,-0.00065932,-0.00038416, 0.001305218,sell
2018-05-25,0,0,1,1,0,1,3,1,1,0,4,2,2,1,1,1,2,1,1,1, 0.00099434, 0.00234732,-0.00054438,-0.00054438, 0.002916094,buy
2018-05-26,0,0,1,1,0,0,2,1,1,0,2,2,2,0,0,2,2,1,0,1, 0.00659092, 0.00716796, 0.00668462, 0.00181012, 0.007448642,buy
2018-05-27,0,0,1,1,0,0,2,1,1,0,2,2,2,0,0,2,2,1,0,1, 0.00659092, 0.00716796, 0.00668462, 0.00181012, 0.007448642,buy
2018-05-28,0,0,0,1,0,0,3,1,1,0,2,2,2,0,0,2,1,1,1,1, 0.00372955, 0.00074848, 0.00410270,-0.00344366, 0.001575930,buy
2018-05-29,0,0,2,1,0,0,3,1,1,0,2,2,4,1,1,2,1,1,1,1, 0.00288059,-0.00330670,-0.00309758,-0.00290895,-0.003079906,sell
2018-05-30,0,0,2,2,0,0,3,1,1,0,3,2,4,1,1,2,2,1,1,1, 0.00161010, 0.00035779,-0.00026709,-0.00116991,-0.001945398,sell
2018-05-31,0,0,2,2,0,0,1,1,1,0,3,2,2,1,1,1,2,0,1,1,-0.00443938,-0.00409607,-0.00435261,-0.00443938, 0.001082263,sell
2018-06-01,0,0,2,1,0,0,1,0,2,0,3,1,2,1,1,2,1,0,1,0, 0.00122260, 0.00221049, 0.00225285, 0.00058125, 0.001948276,buy
2018-06-02,1,0,2,1,1,1,0,1,2,0,3,3,3,2,1,2,2,1,1,0,-0.00579042,-0.00595623,-0.00315405,-0.00512862,-0.005557512,sell
2018-06-03,1,0,2,1,1,1,0,1,2,1,3,4,3,2,2,2,2,1,1,0, 0.00109158, 0.00221157, 0.00269454, 0.00109158,-0.000528621,buy
2018-06-04,1,0,2,0,2,1,0,2,1,2,5,3,3,3,3,1,1,1,2,0, 0.00228180, 0.00406664, 0.00476093, 0.00412118, 0.002741675,buy
2018-06-05,1,0,1,0,2,1,0,2,0,2,4,3,2,2,3,0,1,1,2,0, 0.00230774, 0.00305733, 0.00334806, 0.00203908, 0.004131892,buy
2018-06-06,1,0,0,0,3,1,0,2,0,2,5,3,1,2,2,0,2,1,2,0, 0.00424732, 0.00545552, 0.00329599, 0.00219172, 0.004628590,buy
2018-06-07,1,0,0,0,4,1,1,2,0,2,6,4,1,2,2,0,3,1,2,1, 0.00584089, 0.00619559, 0.00343359, 0.00540619, 0.005020087,buy
2018-06-08,1,0,0,0,3,1,1,3,0,2,6,4,1,1,2,1,3,1,2,1, 0.00495533, 0.00367482, 0.00173219, 0.00192391, 0.003505679,buy
2018-06-09,1,0,0,0,3,1,1,2,0,1,4,4,1,1,1,1,3,1,1,1, 0.00407119, 0.00336912, 0.00176045, 0.00072798, 0.003802399,buy
2018-06-10,0,1,0,1,2,0,1,3,0,1,5,4,0,1,2,2,2,0,1,1, 0.00116350,-0.00176277,-0.00203666,-0.00203666,-0.001456874,sell
2018-06-11,0,2,0,2,1,0,1,3,1,2,5,4,3,2,3,2,1,0,3,1, 0.00165736, 0.00171414, 0.00165098, 0.00137238, 0.001712632,buy
2018-06-12,0,2,0,2,1,0,1,1,1,1,4,2,3,2,2,1,1,0,2,1,-0.00052328,-0.00078970,-0.00056594,-0.00033249,-0.001095332,sell
2018-06-13,0,2,0,2,1,0,1,1,1,1,4,2,3,2,2,1,1,0,2,1,-0.00052328,-0.00078970,-0.00056594,-0.00033249,-0.001095332,sell
2018-06-14,0,2,0,2,1,0,2,1,1,1,5,2,3,2,2,2,1,0,2,1,-0.00169561,-0.00143327,-0.00119027,-0.00134394,-0.001499360,sell
2018-06-15,0,1,0,1,1,0,2,1,1,1,3,2,3,1,1,2,1,0,2,1,-0.00329547,-0.00321464,-0.00322326,-0.00339030,-0.003185957,sell
2018-06-16,0,2,0,2,0,0,1,1,0,1,1,3,3,2,2,2,0,0,1,0, 0.00368062, 0.00280047, 0.00245433, 0.00180903, 0.002483530,buy
2018-06-17,1,2,1,2,0,0,1,1,0,1,2,3,4,3,2,3,0,0,1,0,-0.00064668,-0.00192651,-0.00241156,-0.00323550,-0.001921529,sell
2018-06-18,1,2,1,2,0,0,1,1,1,1,2,4,4,3,2,3,0,0,2,0, 0.00057227,-0.00286598,-0.00284820,-0.00207810,-0.002578524,sell
2018-06-19,1,1,2,1,0,0,0,0,1,0,2,3,1,2,2,1,0,0,1,0,-0.00250785,-0.00856294,-0.00534361,-0.00368627,-0.003789574,sell
2018-06-20,1,1,2,1,0,0,0,0,1,0,2,3,1,2,2,1,0,0,1,0,-0.00250785,-0.00856294,-0.00534361,-0.00368627,-0.003789574,sell
2018-06-21,1,1,2,1,0,1,0,0,1,0,3,3,1,2,2,1,1,0,1,0,-0.00195482,-0.00411176,-0.00324898,-0.00320474,-0.003665435,sell
2018-06-22,1,1,1,1,0,1,0,0,1,1,2,3,2,2,2,1,1,0,1,0, 0.00055406,-0.00087269, 0.00098117, 0.00146428,-0.000943762,buy
2018-06-23,1,2,1,1,0,1,0,0,1,1,2,3,3,2,2,1,1,0,2,0,-0.00136009,-0.00225187, 0.00024239, 0.00098745,-0.001687864,sell
2018-06-24,0,2,0,1,1,1,0,0,1,1,1,3,3,2,2,0,1,0,2,0,-0.00634398,-0.00463793,-0.00574577,-0.00354286,-0.005581932,sell
2018-06-25,0,2,0,0,1,1,1,0,1,1,1,3,3,1,2,1,1,0,2,0,-0.00580841,-0.00601851,-0.00570321,-0.00565154,-0.005354119,sell
2018-06-26,0,1,0,0,1,0,1,0,1,1,0,2,3,1,1,1,0,0,2,0,-0.00474713,-0.00298341,-0.00474713,-0.00438486,-0.002866652,sell
2018-06-27,0,2,0,1,1,0,1,0,1,2,3,2,3,2,2,1,0,0,3,0,-0.00351637,-0.00214737,-0.00135614,-0.00048019,-0.001887993,sell
2018-06-28,0,2,0,1,2,0,1,0,0,2,3,1,4,2,2,1,1,0,2,0,-0.00345843,-0.00302611,-0.00126178,-0.00104437,-0.001793632,sell
2018-06-29,0,2,0,1,2,0,1,0,0,2,3,1,4,2,2,1,1,0,2,0,-0.00345843,-0.00302611,-0.00126178,-0.00104437,-0.001793632,sell
2018-06-30,0,2,0,1,2,0,1,0,0,1,3,1,3,1,2,1,1,0,2,0,-0.00326577,-0.00210697,-0.00138736, 0.00157446, 0.000673407,sell
2018-07-01,1,1,1,1,2,0,1,0,0,1,4,2,2,2,2,2,1,0,1,0,-0.00141688, 0.00010662,-0.00260088,-0.00456442,-0.000014072,sell
2018-07-02,1,1,1,1,1,0,1,0,0,1,4,2,1,2,1,2,1,0,1,0,-0.00023356,-0.00300319,-0.00256038,-0.00485760,-0.000095191,sell
2018-07-03,1,0,1,0,1,0,1,1,0,1,2,2,2,1,0,2,1,1,1,0, 0.00264284, 0.00051319,-0.00009172, 0.00223327, 0.001254858,buy
2018-07-04,1,0,2,0,1,0,0,1,0,0,1,2,2,1,1,1,1,1,0,0, 0.00109216, 0.00146744,-0.00053042,-0.00021813, 0.000395959,sell
2018-07-05,1,0,2,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0, 0.00065956, 0.00063939,-0.00054508, 0.00046879, 0.000163426,sell
2018-07-06,1,0,2,0,0,0,0,1,0,1,2,2,1,2,1,1,0,1,0,0, 0.00343029, 0.00304434, 0.00265469, 0.00338245, 0.003036456,buy
2018-07-07,1,1,2,0,0,0,0,1,0,1,3,2,1,2,1,1,0,1,1,0, 0.00086264, 0.00190113, 0.00088440, 0.00245760, 0.002087107,buy
2018-07-08,0,1,3,0,1,1,1,1,0,1,4,3,2,2,2,0,1,2,2,0, 0.00656773, 0.00610035, 0.00694387, 0.00484894, 0.006100350,buy
2018-07-09,0,1,3,0,1,1,1,1,0,1,4,3,2,2,2,0,1,2,2,0, 0.00656773, 0.00610035, 0.00694387, 0.00484894, 0.006100350,buy
2018-07-10,0,1,2,0,1,1,1,1,0,1,4,2,2,1,2,0,1,2,2,0, 0.00494164, 0.00383393, 0.00383393,-0.00041809, 0.004941638,buy
2018-07-11,0,1,2,1,1,1,1,1,0,1,4,2,3,1,2,0,2,2,2,0, 0.00201216, 0.00201216, 0.00201216, 0.00112352, 0.002012161,buy
2018-07-12,0,1,2,1,2,1,2,1,0,1,5,2,4,1,2,1,3,2,2,0, 0.00069199, 0.00081362, 0.00049159, 0.00049159, 0.000491585,buy
2018-07-13,0,1,1,1,2,1,2,1,0,1,5,1,4,1,1,1,3,2,2,0, 0.00078909, 0.00055370, 0.00058868, 0.00056432, 0.000482823,buy
2018-07-14,0,1,1,1,2,1,2,1,0,0,4,1,4,0,1,1,3,2,2,0, 0.00217542, 0.00217542, 0.00217542, 0.00161674, 0.002175423,buy
2018-07-15,0,1,1,1,2,1,2,1,0,0,4,1,4,0,1,1,3,2,2,0, 0.00217542, 0.00217542, 0.00217542, 0.00161674, 0.002175423,buy
2018-07-16,0,0,0,1,2,1,2,1,0,0,3,1,3,0,1,1,3,2,0,0, 0.00146553,-0.00089999, 0.00146553, 0.00267398, 0.001465526,buy
2018-07-17,0,0,0,1,2,0,1,1,0,0,2,0,3,0,1,1,2,1,0,0, 0.00245984, 0.00336783, 0.00336783, 0.00106303, 0.002459837,buy
2018-07-18,0,0,0,1,1,0,1,1,1,0,1,0,4,1,0,1,2,1,0,0, 0.00122597, 0.00212451, 0.00159372,-0.00091092, 0.001643471,buy
2018-07-19,0,1,0,0,1,0,1,1,1,0,1,1,3,2,0,1,1,1,0,0,-0.00062481, 0.00033457,-0.00054410,-0.00030615,-0.000664479,sell
2018-07-20,0,1,0,1,1,0,0,1,1,0,1,2,2,2,1,0,1,1,0,0,-0.00000503, 0.00084246,-0.00044213, 0.00116505,-0.000005026,sell
2018-07-21,0,1,0,1,1,1,0,1,1,1,1,3,3,2,2,0,1,1,1,0, 0.00412546, 0.00346838, 0.00250114, 0.00490181, 0.001607046,buy
2018-07-22,0,1,0,2,1,1,0,1,1,1,1,3,4,2,2,0,1,1,2,0, 0.00357784, 0.00228212, 0.00009686, 0.00606241, 0.002191640,buy
2018-07-23,0,1,0,2,1,1,0,1,1,1,1,3,4,2,2,0,1,1,2,0, 0.00357784, 0.00228212, 0.00009686, 0.00606241, 0.002191640,buy
2018-07-24,0,1,1,2,1,1,0,1,1,1,1,3,5,2,2,0,2,1,2,0, 0.00430638, 0.00367624, 0.00159179, 0.00473716, 0.003195907,buy
2018-07-25,1,1,1,2,1,1,0,2,1,1,1,4,6,2,2,2,2,1,2,0, 0.00314065, 0.00582736, 0.00454015, 0.00633330, 0.004794527,buy
2018-07-26,1,1,1,2,1,1,0,2,1,1,1,4,6,2,2,2,2,1,2,0, 0.00314065, 0.00582736, 0.00454015, 0.00633330, 0.004794527,buy
