Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.708423783883486, 0.00223310, 0.00258618, 0.0027502, 0.00224223, 0.00292965,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.706754882556168, 0.00153340, 0.00218007, 0.0015666, 0.00052833, 0.00073725,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.705085094458751, 0.00069439, 0.00069439, 0.0012869, 0.00058395, 0.00103766,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.703417079901533,-0.00217494,-0.00275052,-0.0020044,-0.00282746,-0.00192920,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.701751725654614, 0.00015634, 0.00115333, 0.0007099, 0.00068418,-0.00032889,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.700087258177794, 0.00144725, 0.00097880, 0.0014041,-0.00007712, 0.00168790,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.698421903930875,-0.00171316,-0.00159088,-0.0017353,-0.00233470,-0.00171316,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.696761870304552,-0.00085978,-0.00135705,-0.0009881,-0.00197506,-0.00098444,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.695104496988529, 0.00096093, 0.00147463, 0.0012321, 0.00125588, 0.00079241,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.693448010442605, 0.00003476,-0.00041525,-0.0009631,-0.00017232,-0.00234574,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.691795070977079,-0.00096194,-0.00087569,-0.0009619,-0.00179259,-0.00090648,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.690145678591951,-0.00087136,-0.00053169,-0.0007339,-0.00085558,-0.00136570,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.688498946517122,-0.00090400,-0.00245894,-0.0016873,-0.00222421,-0.00211062,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.686855761522691,-0.00000305, 0.00008441, 0.0006618,-0.00009691,-0.00147527,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.685216123608658, 0.00082281, 0.00114085, 0.0010924, 0.00174239, 0.00041769,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.683580919545122, 0.00162662, 0.00137203, 0.0017421, 0.00082636, 0.00084309,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.681948375791886,-0.00237241,-0.00165359,-0.0020266,-0.00214069,-0.00234846,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.680322039429346,-0.00174592,-0.00153367,-0.0020190,-0.00066949,-0.00063258,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.678699250147204,-0.00117154, 0.00003474,-0.0001372,-0.00125023,-0.00084250,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.677079121175361,-0.00019619, 0.00147378,-0.0002302, 0.00052520,-0.00015914,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.675464312824115, 0.00024181,-0.00123092,-0.0000667, 0.00077401, 0.00009240,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.673855711863565, 0.00115885,-0.00082486, 0.0017806,-0.00050997, 0.00158087,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.672251544753514, 0.00128517,-0.00206493, 0.0021002, 0.00115556, 0.00126118,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.670653585034158, 0.00008575, 0.00041177, 0.0006581, 0.00103343, 0.00122357,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.6690627194756, 0.00006806, 0.00332754, 0.0000025, 0.00322905, 0.00086170,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.667475400997439, 0.00092734,-0.00024506, 0.0004074, 0.00083462, 0.00044785,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.665895176680075, 0.00138179, 0.00166514, 0.0016391, 0.00258082, 0.00302159,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.664322046523507,-0.00050868,-0.00004448,-0.0000700, 0.00002177, 0.00050314,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662756010527735, 0.00142616, 0.00124526, 0.0012310,-0.00024909, 0.00134526,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.661197068692759, 0.00162033,-0.00041722, 0.0015167, 0.00082273, 0.00142050,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.659642560708281, 0.00072660, 0.00079774, 0.0007153, 0.00021331, 0.00165025,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.658103127815495,-0.00219146,-0.00093625,-0.0017077,-0.00294013,-0.00112332,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.656553940451614, 0.00068598,-0.00036893, 0.0015599, 0.00069224, 0.00048117,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.655034903271118, 0.00190186,-0.00101247, 0.0018310, 0.00130183, 0.00177697,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.653510545470024, 0.00116508,-0.00071284, 0.0003274, 0.00131850, 0.00108362,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.652002149530721, 0.00163949, 0.00137831, 0.0025233, 0.00124212, 0.00180099,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.650498187441917,-0.00225819,-0.00140384,-0.0030279,-0.00189049,-0.00170478,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.649003093054107, 0.00097872, 0.00075643, 0.0004868, 0.00042672, 0.00130874,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647517753137393,-0.00039894, 0.00021677,-0.0004795,-0.00002049,-0.00109238,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.646043054461873, 0.00170290, 0.00120540, 0.0012666, 0.00197976, 0.00204002,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.644577223487348, 0.00281330, 0.00393838, 0.0019355, 0.00259583, 0.00264054,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.643122033754017, 0.00382441, 0.00388524, 0.0033648, 0.00343497, 0.00342168,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.641677485261881, 0.00236507, 0.00242484, 0.0021471, 0.00235628, 0.00220628,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.640244464781039,-0.00039683, 0.00044418, 0.0024073,-0.00024011,-0.00020659,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.638819425231092,-0.00064212, 0.00106402,-0.0005372, 0.00104241, 0.00112498,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.637406800462539,-0.00119465,-0.00060882,-0.0018380,-0.00108261,-0.00177411,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.63600659047538, 0.00018926,-0.00110011,-0.0006905,-0.00094933,-0.00135574,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.634615248189216, 0.00023699, 0.00018422,-0.0001982,-0.00016696, 0.00044196,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.633236320684445,-0.00149006,-0.00197887,-0.0011836,-0.00167428,-0.00261509,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.631869807961067,-0.00139429,-0.00141132,-0.0015001, 0.00021935, 0.00007023,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.630516596789183,-0.00220507,-0.00297731,-0.0014060,-0.00190777,-0.00260579,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.629175800398692,-0.00049542,-0.00280646,-0.0019042,-0.00182568,-0.00056869,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.627845645249395,-0.00022715, 0.00009164,-0.0006968,-0.00210180, 0.00008033,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.62653145196189, 0.00006907, 0.00224478, 0.0015833, 0.00076082, 0.00155486,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.625230560225878,-0.00012303,-0.00019201,-0.0007028,-0.00021647, 0.00056098,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.623939422960961,-0.00145238,-0.00195902, 0.0008815,-0.00038143,-0.00002203,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.622667794638233,-0.00153892,-0.00360343,-0.0000228,-0.00213056,-0.00012899,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.621408581096899,-0.00329322,-0.00173315,-0.0004091,-0.00228043,-0.00133585,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.620164442647257,-0.00045654, 0.00152820, 0.0016296, 0.00270650, 0.00207396,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.618932718979008, 0.00050901, 0.00239531, 0.0035616, 0.00301017, 0.00165178,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.61771873071275, 0.00043881, 0.00050284, 0.0005894, 0.00092082, 0.00002947,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.616521591078383, 0.00045407, 0.00024753, 0.0001384, 0.00100738,-0.00003126,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.615334205915111, 0.00094459, 0.00185674, 0.0008954, 0.00174478, 0.00050174,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.614167216464128, 0.00442161, 0.00393318, 0.0028778, 0.00410040, 0.00463173,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.613016188874937, 0.00150932,-0.00077597, 0.0003366,-0.00086486,-0.00008985,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.611881123147537, 0.00123789,-0.00014008, 0.0009570, 0.00069346, 0.00104657,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.610762019281929, 0.00196577, 0.00152526,-0.0003651, 0.00163828, 0.00176093,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.609662424358511, 0.00154301, 0.00175449, 0.0000616, 0.00194126, 0.00197406,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.608578791296884,-0.00020688,-0.00059383,-0.0001518,-0.00031094, 0.00002012,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.607513780407347,-0.00063444,-0.00026159,-0.0005016,-0.00057049,-0.00062697,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.606465618149701, 0.00004437, 0.00020637, 0.0002203,-0.00030858, 0.00027349,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.605444058995041, 0.00050132, 0.00030930, 0.0002870,-0.00153771,-0.00109271,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.60442516015068,-0.00026159, 0.00066651, 0.0001918, 0.00040483,-0.00052888,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.603431977639205, 0.00005933, 0.00067793, 0.0001164,-0.00010742, 0.00016032,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.60245919084002,-0.00039416, 0.00122980,-0.0005794,-0.00030621,-0.00013954,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.601503252672725, 0.00022267, 0.00057581, 0.0004297,-0.00062117,-0.00018681,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.600568596987819, 0.00231783, 0.00217343, 0.0025636, 0.00105822, 0.00109772,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.599652563475004,-0.00003659,-0.00086111,-0.0000614, 0.00065995,-0.00002124,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.598757812444577,-0.00001507,-0.00016987,-0.0009301, 0.00021857, 0.00040767,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.59788168358624, 0.00113466, 0.00066525, 0.0005293, 0.00015504, 0.00146496,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.597027723980392, 0.00271441, 0.00318638, 0.0039661, 0.00230445, 0.00398015,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.596192386546634, 0.00010335, 0.00010335,-0.0005523, 0.00056017, 0.00030230,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.595380991905563,-0.00185803,-0.00019900,-0.0020588,-0.00069137,-0.00108946,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.59459087974688, 0.00066140, 0.00119359, 0.0020328, 0.00021993, 0.00073427,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.593820276530388,-0.00198225,-0.00176699,-0.0017299,-0.00183028,-0.00166965,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.593072729336483,-0.00141874,-0.00013069,-0.0003200,-0.00014432,-0.00097254,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.592347351395067, 0.00113049, 0.00107352, 0.0022643, 0.00073669, 0.00158370,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.591643255936039,-0.00099410, 0.00121943, 0.0029644,-0.00171424,-0.00058780,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.590963990039798, 0.00244788, 0.00017330, 0.0025469, 0.00040100, 0.00174340,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.590307780166145, 0.00127394,-0.00305079,-0.0041857,-0.00331185,-0.00158665,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.589671966004782,-0.00188063,-0.00193933,-0.0025514,-0.00264894,-0.00258235,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.589060981406205,-0.00049748, 0.00003273, 0.0006240, 0.00011724,-0.00036058,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.588474826370415,-0.00010250,-0.00154924, 0.0007894,-0.00047104, 0.00076467,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.587910840587113,-0.00302628,-0.00263194,-0.0000835,-0.00220181,-0.00186316,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.587370797596498, 0.00149808, 0.00155525, 0.0029466, 0.00288324, 0.00190059,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.586853810628472, 0.00131723, 0.00133065, 0.0008443, 0.00196066,-0.00041677,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.586370520924227, 0.00011550,-0.00050362,-0.0028705,-0.00275743,-0.00124433,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.585902306311675, 0.00024893, 0.00312642, 0.0025817, 0.00534296, 0.00334452,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.585462468342308,-0.00093934, 0.00191699, 0.0001996, 0.00305787, 0.00188118,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.585047459935727, 0.00188725, 0.00089083,-0.0007106,-0.00054939,-0.00051038,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.584657281091933,-0.00066161,-0.00089852, 0.0033130, 0.00118193,-0.00093308,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.584291045040827, 0.00302585, 0.00175839, 0.0025997, 0.00168832, 0.00146647,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.583953185632906,-0.00174257,-0.00081485,-0.0007787,-0.00074197,-0.00178100,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.583637495477473,-0.00183252,-0.00180264,-0.0005519,-0.00256130,-0.00122624,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.583349295195125,-0.00159639,-0.00221154,-0.0013432,-0.00235887,-0.00128884,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.583086811245664, 0.00010737,-0.00076662,-0.0004500,-0.00073252,-0.00020202,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.582850930399188,-0.00294472,-0.00190275,-0.0022303,-0.00176474,-0.00145292,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.5826407658856,-0.00171658,-0.00233349,-0.0030874,-0.00340373,-0.00342428,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.582455430934798,-0.00041243, 0.00113718,-0.0006288,-0.00149097,-0.00188623,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.58230024616738,-0.00360214,-0.00283207,-0.0037816,-0.00421781,-0.00236765,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.582169890962749, 0.00237220, 0.00195146, 0.0050583, 0.00220269, 0.00387942,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.582067025631203, 0.00248789, 0.00301734, 0.0025505, 0.00144932, 0.00196221,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.581988989862444, 0.00037524, 0.00014041, 0.0004848, 0.00077775, 0.00097344,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.581939330736871,-0.00094644,-0.00020204,-0.0014039,-0.00006799,-0.00082708,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.581916274714283,-0.00334060, 0.00007701,-0.0013945,-0.00207816,-0.00208695,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.581923368875079,-0.00178817, 0.00056798, 0.0017960,-0.00336833,-0.00018212,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.581952632288363,-0.00374533, 0.00095094,-0.0027008,-0.00327296,-0.00214009,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.582012045885032,-0.00356517, 0.00084770,-0.0024383,-0.00240677,-0.00111908,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.582096289044488,-0.00127273, 0.00522798, 0.0010910,-0.00219792, 0.00034776,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.582209795617228,-0.00064813,-0.00039689,-0.0024822,-0.00181832, 0.00006882,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.582348131752754,-0.00016662,-0.00064966,-0.0017801,-0.00200536,-0.00020783,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.582515731301566,-0.00236821,-0.00142000,-0.0031901,-0.00160424,-0.00147498,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.582710820723463, 0.00051169, 0.00051707,-0.0006490,-0.00000175, 0.00153190,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.582931626478246, 0.00070985, 0.00087530,-0.0005425,-0.00006026,-0.00048787,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.583182582416413, 0.00062955, 0.00204667, 0.0002340, 0.00029831, 0.00079607,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.58345393406687,-0.00089377,-0.00014254,-0.0017082,-0.00199735,-0.00110927,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.58375632267081,-0.00091051,-0.00078227,-0.0011729,-0.00122416,-0.00088885,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.584083540837537, 0.00165332, 0.00084807, 0.0010397, 0.00139142,-0.00179797,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.58443736210725,-0.00314893,-0.00020342,-0.0018163,-0.00263931,-0.00073653,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.584817786479948, 0.00228517, 0.00262486, 0.0023317, 0.00192876, 0.00224813,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.585223927185534,-0.00022196,-0.00067535,-0.0012729,-0.00069279,-0.00076897,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.585654010683806, 0.00042400, 0.00000255, 0.0002839, 0.00073179, 0.00234347,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.586111584055164, 0.00256476, 0.00048008, 0.0022644, 0.00251855, 0.00298922,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.586596647299608,-0.00099139,-0.00005142,-0.0006948, 0.00011640,-0.00136101,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.58710210625634,-0.00095920, 0.00033001,-0.0015478,-0.00148905,-0.00182693,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.587631508005761, 0.00218603, 0.00165455, 0.0028440, 0.00262276, 0.00255207,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.588190173168465,-0.00236478,-0.00277553,-0.0025834, 0.00040128,-0.00214583,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.588770120813558,-0.00034533, 0.00075986, 0.0000069,-0.00002642,-0.00093334,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.589376671561638,-0.00132026,-0.00126810,-0.0014013,-0.00040126,-0.00152531,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.590003618022006, 0.00361107, 0.00397599, 0.0028644, 0.00333546, 0.00090360,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.590656280815261, 0.00338028, 0.00291268, 0.0034146, 0.00262642, 0.00181463,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.591331112861004, 0.00142465, 0.00117132, 0.0007203, 0.00133716, 0.00210731,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.592029000929335, 0.00158014, 0.00029943, 0.0004052, 0.00027175, 0.00029943,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.592748171480055, 0.00120553, 0.00098788, 0.0008590, 0.00040304, 0.00133324,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.593488624513163,-0.00303900,-0.00529614,-0.0054145,-0.00531723,-0.00533722,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.59425124679876,-0.00282196,-0.00569151,-0.0054108,-0.00536708,-0.00521756,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.595035151566746,-0.00366814,-0.00586158,-0.0061892,-0.00511236,-0.00586824,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.595837678506821,-0.00379856,-0.00626836,-0.0061204,-0.00570302,-0.00595750,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.596663261469485, 0.00152985, 0.00070551, 0.0009447, 0.00062816, 0.00133626,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.59750480629394, 0.00062118, 0.00063941, 0.0006394, 0.00012148, 0.00072066,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.598366746830684,-0.00385586,-0.00420675,-0.0037984,-0.00367035,-0.00338198,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.599247309539518,-0.00369936,-0.00304683,-0.0041050,-0.00314471,-0.00395444,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.600144720880244, 0.00337247, 0.00259341, 0.0014814, 0.00247693, 0.00327282,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.60105898085286, 0.00205416,-0.00066926,-0.0008454,-0.00039289, 0.00188213,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.601990089457368, 0.00277549, 0.00220602, 0.0027500, 0.00239781, 0.00073775,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.602936273153567,-0.00164673,-0.00148681,-0.0007610,-0.00149642,-0.00116198,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.60389664517136, 0.00312956, 0.00351306, 0.0029514, 0.00314761, 0.00326049,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.604872979050943,-0.00005011, 0.00024690, 0.0004216, 0.00024638, 0.00025176,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.605860840941821, 0.00004420, 0.00022830,-0.0000219, 0.00022830, 0.00122045,buy
