Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0002629, 0.00310239, 0.0045419, 0.00120004,-0.00347745,buy
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0064470,-0.00174680,-0.0017468, 0.00206069,-0.00170634,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0051265, 0.00263037, 0.0024442, 0.00322365, 0.00244422,buy
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0021521, 0.00171545, 0.0018454, 0.00056821, 0.00171545,buy
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0031149, 0.00232664, 0.0001153, 0.00062943,-0.00023987,buy
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002080, 0.00358272, 0.0066587,-0.00080918, 0.00020801,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022598, 0.00247270, 0.0012205, 0.00046320,-0.00287971,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016143, 0.00125236, 0.0018868, 0.00142124, 0.00076295,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020774, 0.00343230, 0.0020261, 0.00272490, 0.00202608,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0005903, 0.00621729, 0.0012673, 0.00132378, 0.00145067,buy
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0010971, 0.00405137, 0.0001841, 0.00018407,-0.00026176,buy
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0010971, 0.00405137, 0.0001841, 0.00018407,-0.00026176,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0010989,-0.00052087,-0.0009936,-0.00200293,-0.00009401,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0007857, 0.00064366, 0.0006359, 0.00051273, 0.00285796,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0008008, 0.00080075, 0.0002840, 0.00054570, 0.00265408,buy
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0021096,-0.00127306,-0.0016036,-0.00213765,-0.00048221,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0000618, 0.00059461,-0.0015004, 0.00087138,-0.00086878,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0046640, 0.00074596,-0.0013305, 0.00275475, 0.00226937,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0049510,-0.00040974, 0.0001265, 0.00203869,-0.00052901,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0049510,-0.00040974, 0.0001265, 0.00203869,-0.00052901,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0007421, 0.00232499,-0.0023999,-0.00132485,-0.00224131,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038827,-0.00949566,-0.0100040,-0.00970179,-0.00983158,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043777, 0.00189131, 0.0017395, 0.00147969,-0.00127990,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049061, 0.00481475, 0.0033404, 0.00306247, 0.00473666,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0028709, 0.00380740, 0.0039829, 0.00241323, 0.00343463,buy
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0028709, 0.00380740, 0.0039829, 0.00241323, 0.00343463,buy
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0010453,-0.00104528,-0.0012489,-0.00217368, 0.00457527,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0007997,-0.00158626,-0.0013284,-0.00119713, 0.00172422,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0055884, 0.00534957, 0.0060746, 0.00437181, 0.00212512,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0027870, 0.00011484,-0.0000885, 0.00206458, 0.00145105,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0031146, 0.00287624, 0.0011326, 0.00271716, 0.00382613,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0044704, 0.00220541,-0.0007287,-0.00033369, 0.00347562,buy
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0044704, 0.00220541,-0.0007287,-0.00033369, 0.00347562,buy
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0055509,-0.00488700,-0.0043838, 0.00075688,-0.00405317,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0052591, 0.00338159, 0.0040680, 0.00299435, 0.00160094,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049874,-0.00362093,-0.0016480,-0.00382812,-0.00516282,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0025218,-0.00090088,-0.0020093,-0.00070412, 0.00230315,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0014195, 0.00001190,-0.0002825,-0.00000368,-0.00028362,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0031923,-0.00914672,-0.0009458,-0.00332126,-0.00322617,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0062713,-0.00503445,-0.0034432,-0.00540832,-0.00638574,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0032883, 0.00501106, 0.0012562, 0.00321692, 0.00377330,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0006364,-0.00115075,-0.0011620,-0.00106576,-0.00093403,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0031293,-0.00382667,-0.0038905,-0.00389052,-0.00147740,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0006547, 0.00146189,-0.0013300,-0.00133004,-0.00003966,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0009649,-0.00027854,-0.0009649,-0.00091555,-0.00010050,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016773,-0.00235240,-0.0013903, 0.00033884,-0.00138846,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005975, 0.00014983, 0.0012390, 0.00404565, 0.00041150,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005975, 0.00014983, 0.0012390, 0.00404565, 0.00041150,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0020023, 0.00034925, 0.0048768, 0.00206260, 0.00470728,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0020023, 0.00034925, 0.0048768, 0.00206260, 0.00470728,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009928, 0.00282746, 0.0056030, 0.00353364, 0.00501885,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0048040,-0.00280795,-0.0020982,-0.00207375,-0.00153652,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057246, 0.00572459, 0.0061797, 0.00551033, 0.00572459,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057246, 0.00572459, 0.0061797, 0.00551033, 0.00572459,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057246, 0.00572459, 0.0061797, 0.00551033, 0.00572459,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006312, 0.00238363, 0.0016118, 0.00723948, 0.00180696,buy
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0029176,-0.00138424,-0.0029097,-0.00212763,-0.00367986,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0029176,-0.00138424,-0.0029097,-0.00212763,-0.00367986,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0029176,-0.00138424,-0.0029097,-0.00212763,-0.00367986,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0029176,-0.00138424,-0.0029097,-0.00212763,-0.00367986,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0042693,-0.00088408,-0.0026675, 0.00139939, 0.00060776,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0006472, 0.00183867, 0.0009967, 0.00284108, 0.00100708,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0023110,-0.00195053,-0.0007520,-0.00097961,-0.00243123,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0043529,-0.00435295,-0.0042186,-0.00390841,-0.00423288,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0091321,-0.00913206,-0.0062806,-0.00599233,-0.00656050,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0089967,-0.00897008,-0.0086601,-0.00869881,-0.00938202,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0110658,-0.01114467,-0.0071676,-0.01042496,-0.00495295,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0024303,-0.00935485, 0.0014800,-0.01048866, 0.00819336,buy
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075760,-0.00465640, 0.0054304,-0.00381131, 0.00717044,buy
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0016588,-0.00409712, 0.0019413,-0.00621854, 0.00144547,sell
2016-09-14,0,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0056073, 0.00146106, 0.0056073, 0.00041108, 0.00609100,buy
2016-09-15,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0067546, 0.00293858, 0.0073126, 0.00210705, 0.00648542,buy
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0077254,-0.00562588,-0.0066977,-0.00630050,-0.00592239,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0046652,-0.00475156,-0.0048387, 0.01028128,-0.00287121,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0007073,-0.00708380, 0.0000459, 0.00260768,-0.00000418,sell
2016-09-19,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0030816,-0.00023912, 0.0057861, 0.00535750, 0.00333025,buy
2016-09-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0048575,-0.00525641,-0.0034842,-0.00397416,-0.00485751,sell
2016-09-21,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0007734, 0.00077337, 0.0005089, 0.00002124, 0.00077337,buy
2016-09-22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0051446, 0.00591993, 0.0037193, 0.00029224, 0.00656151,buy
2016-09-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017234,-0.00548679,-0.0002786,-0.00590670,-0.00171915,sell
2016-09-24,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001422,-0.00142493, 0.0040858,-0.00128203,-0.00123529,sell
2016-09-25,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001422,-0.00142493, 0.0040858,-0.00128203,-0.00123529,sell
2016-09-26,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001422,-0.00142493, 0.0040858,-0.00128203,-0.00123529,sell
2016-09-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0060435, 0.00544757, 0.0083488, 0.00536035, 0.00572665,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022155, 0.00369836, 0.0048320, 0.00604277,-0.00290645,buy
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0044962, 0.00487845, 0.0080461, 0.00490405, 0.00055906,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0035164, 0.00455206, 0.0033053,-0.00017508,-0.00048341,buy
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0001093, 0.00220473, 0.0055424,-0.00044296, 0.00045498,buy
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0031243,-0.00182378, 0.0001941,-0.00312433,-0.00112575,sell
2016-10-04,0,0,2,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0039586,-0.00170350, 0.0001418,-0.00416107,-0.00013540,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0015741,-0.00304881,-0.0034024,-0.00418524,-0.00042394,sell
2016-10-06,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0003486, 0.00399447, 0.0007301, 0.00073007, 0.00074502,buy
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0047813,-0.00105791,-0.0035333,-0.00425315,-0.00340231,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019113, 0.00432261, 0.0064277, 0.00675547, 0.01442340,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0034003,-0.00596815, 0.0022814,-0.00166789, 0.00006281,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0002611,-0.00199064, 0.0014676,-0.00450495,-0.00300623,sell
2016-10-11,0,0,2,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0058400,-0.00767766, 0.0025101,-0.00512513,-0.00563301,sell
2016-10-12,0,0,2,0,0,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0053332,-0.00361866, 0.0037847,-0.00158893,-0.00026250,sell
2016-10-13,0,0,2,1,0,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0071472, 0.00057525,-0.0018575,-0.00665665,-0.00532729,sell
2016-10-14,0,0,1,1,0,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040455, 0.00875181, 0.0057859, 0.00176996, 0.00523058,buy
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0028740, 0.00258032, 0.0070121, 0.00302316, 0.00603338,buy
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0031155, 0.00211575, 0.0034692, 0.00115421, 0.00119073,buy
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0010988, 0.00109875, 0.0010272, 0.00267125, 0.00594445,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0021764, 0.00141301, 0.0023561, 0.00212812, 0.00230784,buy
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0010164, 0.00142091, 0.0014263, 0.00094634, 0.00142628,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0030189,-0.00357016,-0.0032009,-0.00314566,-0.00316840,sell
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022290, 0.00343723,-0.0015007, 0.01612426, 0.00691416,buy
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0027310, 0.00332023,-0.0024879, 0.01511829, 0.01165299,buy
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0008243, 0.00096068, 0.0022430,-0.00449591, 0.00010484,buy
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0022388, 0.00370113, 0.0069246, 0.00098391, 0.00248780,buy
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0022388, 0.00370113, 0.0069246, 0.00098391, 0.00248780,buy
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0042228, 0.00031312, 0.0019632, 0.00215510, 0.00168599,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010005,-0.00227860,-0.0006235,-0.00296848,-0.00281367,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0045795,-0.00511031,-0.0069835,-0.00528223,-0.00579947,sell
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0076899, 0.00414724, 0.0047332,-0.00204159, 0.00067708,buy
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0043181,-0.00323138,-0.0041337,-0.00246858,-0.00770086,sell
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0035230,-0.00345976,-0.0034598,-0.00555091,-0.00464052,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0062249,-0.00622515,-0.0073044,-0.01156628,-0.00828548,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0029684,-0.00309653,-0.0027012,-0.00512149,-0.00672381,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0024457,-0.00320083, 0.0021265,-0.00328774,-0.00481631,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0045853, 0.00146151, 0.0022236, 0.00507989, 0.00650029,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0091370, 0.00793351, 0.0112714, 0.01275834, 0.01041394,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0067116, 0.00488259, 0.0067478, 0.00733944, 0.00918499,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0060634, 0.00612669, 0.0065745, 0.00657447, 0.00714463,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0036889, 0.00370761, 0.0062309, 0.00586279, 0.00583150,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0025625, 0.00282965, 0.0099297, 0.01079629, 0.01077184,buy
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129644,-0.01393003,-0.0085839,-0.00736210,-0.01233705,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028064,-0.00340649,-0.0030625,-0.00340649,-0.00306250,sell
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0070768,-0.00158499,-0.0007785,-0.00337070,-0.00077855,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034165,-0.00360512,-0.0047334, 0.00080215, 0.00388502,sell
2016-11-14,1,0,2,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0046531,-0.00263568,-0.0024368,-0.00198568, 0.00150494,sell
