Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.96404399323181,0.9246057376608,-0.0112484,-0.0399502,-0.0214074,-0.0015661, 0.011309,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.96714904235806,0.926316151449366, 0.0070866, 0.0064856, 0.0363878,-0.0000077, 0.036826,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.970119012071834,0.927961527650693, 0.0050187,-0.0149227, 0.0010849,-0.0201838, 0.005499,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.972953013692787,0.929544108940201,-0.0037256,-0.0053747, 0.0296116,-0.0079767, 0.027416,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.975651047220919,0.931063895317892,-0.0165522, 0.0066821,-0.0073111,-0.0097619, 0.006700,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.978208669254504,0.932518644108342, 0.0069274,-0.0223021,-0.0012428, 0.0039678,-0.004229,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.980624102432851,0.933909102870027, 0.0069953,-0.0005678,-0.0047231, 0.0023966,-0.002372,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.982904456198723,0.935239756953789,-0.0142604,-0.0290702,-0.0137373,-0.0057778,-0.022506,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.985043509789703,0.936500888099467,-0.0105004,-0.0141107,-0.0147145, 0.0009246,-0.006784,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.987035931123718,0.937699224333327, 0.0188161, 0.0094502, 0.0160698, 0.0139894, 0.008660,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.988889718323878,0.938835513213844, 0.0237527,-0.0010198, 0.0264060, 0.0040839, 0.009252,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.990596873267073,0.939907512065594, 0.0122695, 0.0147546, 0.0183646, 0.0213518, 0.012795,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.992166282756757,0.940912230654682, 0.0205257, 0.0238448, 0.0212245, 0.0100680, 0.015574,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.993582839227061,0.941856397007374, 0.0312417, 0.0242338, 0.0288201, 0.0183794, 0.018506,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.994858984202818,0.942734030655878, 0.0016220,-0.0028232,-0.0101913,-0.0010228,-0.001230,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.995985830880576,0.943551112067986, 0.0043402,-0.0006051, 0.0025452, 0.0025295, 0.002049,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.996975820785167,0.944300913217432, 0.0296774, 0.0193179, 0.0298867, 0.0120701, 0.016293,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.997813846350723,0.944988667013534,-0.0024213,-0.0031468,-0.0170744,-0.0023163,-0.001449,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.998506128339661,0.945609888105448,-0.0082089,-0.0016508,-0.0040193,-0.0106361,-0.010330,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.99905444411267,0.946168314285543, 0.0055013, 0.0032422,-0.0048771, 0.0061380,-0.004116,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.99945168422699,0.946663197995347, 0.0516455, 0.0494048, 0.0399692, 0.0553283, 0.013180,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.999704958125382,0.947094539234859, 0.0032056, 0.0093396, 0.0066151,-0.0016880, 0.003796,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.999810711086465,0.947464580679501, 0.0107736, 0.0093033, 0.0160830, 0.0056881, 0.014638,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.999768943110239,0.947769584536902, 0.0017912,-0.0100642, 0.0057073,-0.0072222, 0.001877,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.999580542877049,0.948011793482486, 0.0134472, 0.0128305, 0.0420205, 0.0334643, 0.023261,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.999247287747586,0.94818896484083,-0.0164803,-0.0190460,-0.0226068,-0.0096916,-0.017670,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.998763845639779,0.948304836404304,-0.0012808,-0.0047378,-0.0119057, 0.0020465,-0.004763,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.998136437316043,0.948358660614433,-0.0202298,-0.0173101,-0.0325326,-0.0249783,-0.026437,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.997362396735344,0.948348194795797,-0.0061906, 0.0042176,-0.0004760,-0.0000830,-0.021448,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.996446167299407,0.948275681623817,-0.0178924,-0.0201594,-0.0183776,-0.0112276,-0.015935,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.99537886220478,0.948140373540018, 0.0006990,-0.0052449,-0.0173604,-0.0026960,-0.003593,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.994171145615607,0.947944513219824,-0.0109574, 0.0018913, 0.0032901, 0.0032901, 0.004743,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.992815908089124,0.947686605546286,-0.0057761,-0.0009014,-0.0036860, 0.0166459,-0.005478,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.991320259068094,0.947368145636352, 0.0167764,-0.0158318, 0.0038423, 0.0233623,-0.000744,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.989679755150791,0.946987638373074, 0.0103969, 0.0079940, 0.0115537, 0.0355658, 0.005663,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.987897062378251,0.946546578873399, 0.0303787, 0.0139863, 0.0106853, 0.0385271, 0.013985,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.985973069430818,0.946042724461907, 0.0371044, 0.0360124, 0.0394874, 0.0509900, 0.037393,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.983908664988838,0.94548205560639, 0.0132338, 0.0115689, 0.0234196, 0.0117294,-0.000022,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.981702960371966,0.944859339397528,-0.0364422,-0.0362915,-0.0341222,-0.0342373,-0.034079,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.979358621621237,0.944176818510744,-0.0118184,-0.0107831,-0.0135471,-0.0132618,-0.011584,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.976875648736652,0.943434492946038, 0.0008761,-0.0107440, 0.0056982,-0.0123548, 0.000572,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.974254930398555,0.942634605378833,-0.0024266,-0.0330800, 0.0021106, 0.0009643, 0.000065,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.971499132647983,0.941774913133705,-0.0212938, 0.0089616, 0.0098898, 0.0208998, 0.008209,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.968606478124245,0.940857658886078, 0.0021087, 0.0352367, 0.0257155, 0.0370595, 0.034599,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.965583187589757,0.939881347519003,-0.0112879,-0.0132950, 0.0014727,-0.0246244,-0.006246,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.962423928962448,0.938850464383324,-0.0156480, 0.0123664, 0.0153077, 0.0182031, 0.022669,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.95913403432439,0.937758281452775,-0.0013484,-0.0009894,-0.0010928, 0.0020276,-0.000613,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.955714392355927,0.936610779195149,-0.0224327,-0.0218190,-0.0149345,-0.0226133,-0.020338,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.952165891737406,0.935409452727392,-0.0138773,-0.0103983, 0.0050645,-0.0046155,-0.011062,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.948488532468825,0.934146078906292, 0.0109248, 0.0122243, 0.0145632, 0.0101722, 0.013884,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.944688535312602,0.932835608901328,-0.0176307, 0.0094596,-0.0159579,-0.0182689,-0.018406,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.94075967950632,0.931466081776917,-0.0192449, 0.0159936,-0.0099086,-0.0160881,-0.018047,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.936712629214122,0.930041982883901, 0.0047602, 0.0049933, 0.0060842, 0.0039471, 0.021598,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.93253760895221,0.928564059780756, 0.0003194, 0.0008514, 0.0008514,-0.0071420,-0.001899,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.928245282884727,0.927030069792059, 0.0078518, 0.0039150, 0.0065334, 0.0008624, 0.008893,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.923832984970638,0.925445245827129, 0.0264851, 0.0364154, 0.0282467, 0.0207079, 0.025296,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.919301603890287,0.923806597652068, 0.0521081, 0.0565186, 0.0604272, 0.0557171, 0.054758,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.914660026447127,0.9221163679423, 0.0194765, 0.0168734, 0.0139891, 0.0208925, 0.033202,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.90989847715736,0.920373809139351, 0.0188787, 0.0233323, 0.0111890, 0.0231296, 0.016334,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.905028508865475,0.918578173684746, 0.0324456, 0.0353562, 0.0332231, 0.0284538, 0.029362,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.90004656685009,0.916733199370855, 0.0137401,-0.0055782,-0.0015129,-0.0036001,-0.005249,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.894952651111206,0.91483739108073, 0.0049477,-0.0187137,-0.0000976,-0.0159386,-0.003484,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.889754759771929,0.912890748814372, 0.0065308,-0.0018895, 0.0077121,-0.0067515, 0.004630,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.884447560750188,0.910894767688729,-0.0111639,-0.0174987,-0.0097913,-0.0213216,-0.012432,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.879036386128055,0.908851690379221, 0.0096642,-0.0101511, 0.0257848, 0.0120108, 0.014026,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.873524790626911,0.906757779093481,-0.0213172,-0.0151579,-0.0190646,-0.0230959,-0.018505,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.867910108205719,0.904614528948454, 0.0022934, 0.0151171, 0.0049532, 0.0033350,-0.000221,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.86219411622517,0.902427920411935, 0.0150788, 0.0180545, 0.0043672, 0.0086162, 0.006965,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.856380369406646,0.900191225457655, 0.0021680, 0.0077519,-0.0091386,-0.0062711,-0.006946,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.850471533791182,0.897909676994935,-0.0091106,-0.0040127,-0.0002373,-0.0018008,-0.006005,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.844466720698432,0.895578789672928,-0.0097199,-0.0052882,-0.0065917, 0.0024974,-0.000386,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.838373928251504,0.893204543959429,-0.0099913,-0.0141177,-0.0024566,-0.0076153,-0.016850,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.83218515832729,0.890786939854436, 0.0037852,-0.0067444, 0.0085441, 0.0056549,-0.008194,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.825909297729244,0.888322987124053, 0.0069541, 0.0046958, 0.0080895, 0.0034776, 0.007047,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.81954723513771,0.885815676002177, 0.0281995, 0.0175174, 0.0207757, 0.0144338, 0.012485,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.813098081872343,0.88326724916423,-0.0374482,-0.0344441,-0.0322987,-0.0181777,-0.032559,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.806568947375905,0.880672473700893,-0.0522374,-0.0522399,-0.0536838,-0.0417719,-0.053701,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.799950944844943,0.878036582521485,-0.0585438,-0.0704924,-0.0654804,-0.0605633,-0.057732,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.793266291288089,0.87536032318448,-0.0772274,-0.0788421,-0.0766612,-0.0719609,-0.056569,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.786498101778783,0.872641453014455,-0.0422527,-0.0331048,-0.0349108,-0.0261548,-0.045382,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.779653485759786,0.869884457362255,-0.0157123, 0.0029036, 0.0099864,-0.0080870,-0.012951,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.772735997952481,0.86708559843551, 0.0151120, 0.0124059, 0.0134858, 0.0145048, 0.017489,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.765747415717556,0.864248614026589, 0.0576729, 0.0572818, 0.0594149, 0.0551606, 0.057975,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.758687739055013,0.861372009018545, 0.0271458, 0.0226591, 0.0177662, 0.0221080, 0.026874,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.751565854768303,0.858457278528326,-0.0034976,-0.0035891, 0.0036403,-0.0125737,-0.003868,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.744370210012939,0.855505170114406,-0.0132137,-0.0187246, 0.0006571,-0.0052185,-0.014013,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.737114134994099,0.852512693542889,-0.0212674,-0.0308126,-0.0169406,-0.0326946,-0.031915,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.729794963670748,0.849490314632411,-0.0248469,-0.0370514,-0.0226474,-0.0379202,-0.041299,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.722418028124956,0.846426072447387,-0.0043204,-0.0244664,-0.0040135,-0.0232277,-0.019061,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.714980662315688,0.84332968524798, 0.0030740,-0.0085896,-0.0020012, 0.0011774, 0.003499,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.707486420964325,0.840195172566398, 0.0127648, 0.0167427, 0.0019763, 0.0028476, 0.013289,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.699937970111903,0.837028514870433, 0.0117846, 0.0081257, 0.0050198, 0.0065044, 0.011141,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.692336198438766,0.833828964601611, 0.0260858, 0.0185333,-0.0032474, 0.0102360, 0.027755,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.684689104068023,0.830593531526036, 0.0324704, 0.0258647, 0.0158594, 0.0164790, 0.028016,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.676981579433804,0.827325953436078, 0.0054570, 0.0106471,-0.0027121, 0.0075553, 0.010376,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.669234064184049,0.824026230331737, 0.0003438, 0.0139674,-0.0104511,-0.0072024, 0.008314,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.661436782834961,0.820693614654538,-0.0054096,-0.0052471,-0.0047309,-0.0067382,-0.005830,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.653596844829302,0.817331096638379,-0.0127476,-0.0120257,-0.0075515,-0.0121630,-0.013146,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.645715138847417,0.813936433607837,-0.0017256,-0.0020677,-0.0034157,-0.0032832,-0.004839,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.637791664889306,0.81051485847223,-0.0038766,-0.0131175, 0.0000249,-0.0015533,-0.014137,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.629832643717386,0.807056652971395,-0.0251728,-0.0285053,-0.0265531,-0.0307148,-0.036286,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.621836297970965,0.80357602071634,-0.0093228,-0.0078878,-0.0078098,-0.0040162,-0.009537,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.613805293691081,0.800064738563851,-0.0333090,-0.0287327,-0.0281896,-0.0292814,-0.028808,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.605741408238422,0.796525796747822,-0.0402106,-0.0320910,-0.0349146,-0.0413049,-0.038449,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.597649973695062,0.79295844770978,-0.0302551,-0.0296354,-0.0352177,-0.0399167,-0.032298,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.589529212700309,0.789366429242095,-0.0395762,-0.0426889,-0.0339255,-0.0357371,-0.036500,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.581380902614853,0.785746751110872,-0.0409329,-0.0273729,-0.0309020,-0.0412397,-0.036732,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.573211264201112,0.782101655991532,-0.0346305,-0.0231096,-0.0217378,-0.0355815,-0.028825,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.565014076696668,0.778433386559497,-0.0013182, 0.0047504, 0.0099666,-0.0022757,-0.000913,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.556802670306701,0.774739700139345,-0.0258353,-0.0143838,-0.0185593,-0.0238016,-0.018642,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.548569935588449,0.771019849172602,-0.0383336,-0.0269172,-0.0266455,-0.0393893,-0.035551,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.540321204623982,0.767279814127061,-0.0221961,-0.0257777,-0.0138842,-0.0239450,-0.022495,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.532060032134681,0.763515109651877,-0.0034121,-0.0269601,-0.0041419,-0.0040732, 0.003510,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.523786418120548,0.759727230863998, 0.0084367,-0.0184204, 0.0060721, 0.0064223, 0.004064,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.515503028622617,0.755919915555795, 0.0034747,-0.0140175, 0.0016842,-0.0001409, 0.001505,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.507210752321233,0.752089425934897, 0.0025120,-0.0136362,-0.0040708,-0.0044984,-0.002477,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.498912255257433,0.748237257118252,-0.0187015,-0.0248317,-0.0208839,-0.0186899,-0.009330,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.490610203472252,0.744361913988912, 0.0209920, 0.0091520, 0.0093798,-0.0095130, 0.002785,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.482307263006726,0.740479095274832,-0.0142182,-0.0224644,-0.0331947,-0.0057047, 0.012476,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.47400609990189,0.736569364455688,-0.0251484,-0.0303712,-0.0277169,-0.0264226,-0.009312,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.465704048116709,0.732640944674692, 0.0082698, 0.0053413, 0.0177487,-0.0082127, 0.003236,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.457406439733254,0.728694583490321,-0.0486474,-0.0529798,-0.0155476,-0.0468769,-0.045071,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.44911416343187,0.724729533344098,-0.0023068, 0.0101259, 0.0194378, 0.0013633,-0.000873,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.440831662614284,0.720748784469921, 0.0328629, 0.0321658, 0.0357636, 0.0308229, 0.034174,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.432557159919806,0.716749346633894, 0.0247613, 0.0153795, 0.0216782, 0.0204720, 0.005882,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.42429509875016,0.712733462511438,-0.0150877,-0.0183958,-0.0204041,-0.0238878,-0.029923,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.416046367785693,0.708702627219501,-0.0127231,-0.0045523,-0.0049039,-0.0129534,-0.001926,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.407810967026404,0.704655345641136, 0.0000070,-0.0002284, 0.0047493,-0.0101027, 0.000412,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.399595117234711,0.700594608010239,-0.0098279,-0.0184257,-0.0218394,-0.0224996,-0.023032,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.391396152369577,0.696519666768335, 0.0029195,-0.0072298,-0.0026956,-0.0065848,-0.006762,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.383230068677217,0.692430521915424, 0.0126103, 0.0161927, 0.0224138,-0.0042436, 0.015604,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.375079092550726,0.688327921009981, 0.0009592, 0.0018562, 0.0010653, 0.0026789, 0.002585,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.366958331555973,0.684213359168954, 0.0118596, 0.0128157, 0.0176836, 0.0117804, 0.011628,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.358865119651922,0.680086836392343,-0.0088266,-0.0086615,-0.0000302,-0.0114621,-0.012419,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.350803011559954,0.675949100238621,-0.0055684,-0.0173084,-0.0041000,-0.0165769,-0.014899,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.342772895960415,0.671799403149314,-0.0090553,-0.0024981,-0.0101460,-0.0065559,-0.007997,sell
