Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,none,none,none,none,a120,none,none,a120,none,a90,a150,a180,a0,none,none,a0,a135,none,none,a30,a120,a45,a90,a150,none,none, 0.00348510, 0.00352480, 0.00085176, 0.003435938, 0.00294530,buy
2017-07-21,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a60,none,a0,a135,none,none,a30,a120,a45,none,a150,a180,none, 0.00246257, 0.00277416, 0.00021035, 0.002638113, 0.00110859,buy
2017-07-22,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,a0,a135,none,none,a30,none,none,none,a150,a180,none, 0.00240473, 0.00258882,-0.00231632,-0.001627897,-0.00195623,sell
2017-07-23,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,a135,none,none,a30,none,none,none,a150,a180,none, 0.00095801, 0.00154793,-0.00244968,-0.002620352,-0.00292295,sell
2017-07-24,a45,none,none,none,none,none,none,a60,none,a150,a150,a120,a60,none,none,a0,a135,none,none,a30,none,none,none,none,a180,none, 0.00045155,-0.00025397,-0.00254304,-0.003236943,-0.00335580,sell
2017-07-25,a45,none,none,a135,none,none,a0,none,none,none,none,a120,a60,a0,none,a0,none,none,none,a30,none,none,none,none,a180,none, 0.00095102, 0.00039032,-0.00019829,-0.002190706, 0.00015643,buy
2017-07-26,a45,none,none,a135,none,none,a0,none,none,a180,a120,a90,none,none,none,a0,none,none,a135,a30,none,none,none,none,a180,none, 0.00173845, 0.00145693, 0.00105640,-0.002036208, 0.00102969,buy
2017-07-27,a45,a30,none,a135,none,none,a0,none,a60,none,none,a90,a90,none,none,a0,none,none,a135,a30,none,none,none,none,a180,none, 0.00016755, 0.00002959,-0.00003512,-0.001638273, 0.00002959,sell
2017-07-28,a45,a30,none,a135,none,none,a0,a0,a60,a150,a90,none,none,none,none,a0,none,none,a135,a30,none,none,none,none,none,none,-0.00204987,-0.00249524,-0.00257398,-0.002834275,-0.00247789,sell
2017-07-29,a45,a30,none,a135,none,none,a0,a0,none,none,a90,a60,a120,none,none,a0,none,none,a135,a30,none,none,none,none,none,none,-0.00168143,-0.00249524,-0.00249524,-0.002840279,-0.00242137,sell
2017-07-30,a45,a30,none,a135,none,none,a0,none,a90,a120,none,none,a120,a60,none,a0,none,none,a135,a30,none,none,none,none,none,none,-0.00154090,-0.00179890,-0.00181118,-0.002028831,-0.00178846,sell
2017-07-31,none,a30,none,a135,none,none,a0,none,none,a120,a60,none,none,none,none,a0,none,none,a135,a30,none,none,none,none,none,none,-0.00154110,-0.00188457,-0.00169863,-0.001673905,-0.00167390,sell
2017-08-01,none,a30,none,none,none,none,a0,none,a120,none,none,none,a150,a90,none,a0,none,none,a135,a30,none,none,none,none,none,none, 0.00066867, 0.00102765, 0.00102765, 0.000416178, 0.00094131,buy
2017-08-02,none,a30,none,none,none,none,a0,a60,a120,a90,none,none,none,a90,none,a0,a150,none,none,a30,none,none,none,none,none,none, 0.00253205, 0.00269962, 0.00223949, 0.002564046, 0.00271647,buy
2017-08-03,none,a30,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00299945, 0.00330673, 0.00268193, 0.002560153, 0.00315962,buy
2017-08-04,none,a30,none,none,none,none,a0,none,a150,a60,none,none,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00395622, 0.00367429, 0.00184424, 0.000355125, 0.00366395,buy
2017-08-05,none,a30,none,none,none,none,a0,a90,a150,a60,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60, 0.00313708, 0.00313445, 0.00014286,-0.000174088, 0.00303108,buy
2017-08-06,none,a30,a180,none,none,a60,a0,none,none,none,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,none,none,a60, 0.00197108, 0.00197108, 0.00050024, 0.001971084, 0.00115271,buy
2017-08-07,none,a30,a180,none,none,a60,a0,a120,a180,none,none,none,a150,a150,a60,a0,a150,a150,none,none,none,none,none,none,none,a60, 0.00035408, 0.00035408,-0.00037053, 0.000354082, 0.00075165,buy
2017-08-08,none,a30,a180,none,none,a60,a0,a120,none,none,none,a60,none,none,a60,a0,a150,a150,none,none,none,a30,none,none,none,a60,-0.00102734,-0.00046074,-0.00046074,-0.001027345, 0.00018812,sell
2017-08-09,none,a30,a180,none,none,a60,a0,none,a150,a0,none,none,a120,a180,a60,none,none,a150,none,none,none,a30,a120,none,none,a60,-0.00482947,-0.00397003,-0.00342136,-0.004686763,-0.00280012,sell
2017-08-10,none,a30,a180,none,none,a60,a0,a150,a150,a0,a60,a90,none,a180,a60,none,none,a150,a120,none,none,a30,a120,none,none,a60,-0.00639118,-0.00366470,-0.00395601,-0.006317061,-0.00441268,sell
2017-08-11,none,a30,a180,none,none,a60,a0,none,none,none,none,none,none,a150,a60,none,none,a150,a120,none,none,a30,a120,none,none,a60,-0.00735670,-0.00527164,-0.00603462,-0.006833535,-0.00487067,sell
2017-08-12,none,a30,a180,none,none,a60,a0,a180,a120,none,a90,a120,a90,a150,a60,none,none,a150,a120,none,none,a30,a120,a180,none,a60,-0.00772471,-0.00552727,-0.00544944,-0.007923320,-0.00447900,sell
2017-08-13,none,none,a180,none,none,a60,a0,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,a60,-0.00647114,-0.00590417,-0.00590417,-0.008078009,-0.00195837,sell
2017-08-14,none,none,a180,none,none,none,a0,a150,a90,a60,a120,a150,a60,a120,a60,none,none,none,a120,none,a90,a30,a120,a180,none,a60,-0.00166659,-0.00265488,-0.00325712,-0.005775389,-0.00018866,sell
2017-08-15,none,none,a180,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none, 0.00133772, 0.00171893,-0.00048803,-0.001267856, 0.00171893,buy
2017-08-16,none,none,a180,none,none,none,a0,a120,a60,a90,a150,a180,none,a90,none,none,none,none,a120,none,a90,a30,none,a180,a150,none, 0.00172148, 0.00165026,-0.00119367, 0.000079394, 0.00170840,buy
2017-08-17,none,none,a180,none,none,none,a0,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.00057746,-0.00076962,-0.00300193,-0.001523648,-0.00073762,sell
2017-08-18,none,none,a180,none,none,none,none,a90,none,a120,a180,a150,a0,a60,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.00053298,-0.00324260,-0.00462241,-0.004220123,-0.00310311,sell
2017-08-19,none,none,a180,none,none,a45,none,a90,none,none,a180,a150,a0,none,none,none,none,none,none,none,a90,a30,none,none,a150,none,-0.00491483,-0.00510319,-0.00505976,-0.005028700,-0.00508664,sell
2017-08-20,none,none,a180,none,none,a45,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.00464190,-0.00531924,-0.00488957,-0.006244448,-0.00457838,sell
2017-08-21,a45,none,none,none,none,a45,none,a60,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00125194,-0.00121304,-0.00185827, 0.001050300,-0.00139285,sell
2017-08-22,a45,none,none,none,none,a45,none,none,none,a180,a120,none,none,a0,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.00251835, 0.00151432, 0.00245964, 0.003660015, 0.00251835,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,a120,a90,a60,a0,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.00235967, 0.00121399, 0.00257640, 0.003341520, 0.00235967,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.00202989, 0.00061867, 0.00150682, 0.002340966, 0.00167973,buy
2017-08-25,a45,none,none,a135,none,none,none,a0,a60,a150,a90,a60,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,none, 0.00198652, 0.00143302, 0.00119922, 0.001986516, 0.00192754,buy
2017-08-26,a45,none,none,a135,none,a30,none,none,a60,none,none,none,a90,none,a45,none,none,a135,none,none,none,none,a135,none,none,a45, 0.00011585,-0.00004949,-0.00023961,-0.000341902,-0.00034190,sell
2017-08-27,a45,none,none,a135,none,a30,none,none,none,a120,a60,none,none,a60,a45,none,none,a135,none,none,none,none,a135,none,none,a45, 0.00038630, 0.00002068,-0.00014421, 0.000819271, 0.00038630,buy
2017-08-28,none,none,none,a135,none,a30,none,none,a90,none,a60,none,a120,a60,a45,none,none,a135,none,none,none,none,none,none,a135,a45,-0.00159231,-0.00051093,-0.00175436,-0.001148541,-0.00256713,sell
2017-08-29,none,none,none,a135,none,a30,none,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a45,-0.00178037,-0.00090355,-0.00148458,-0.002341597,-0.00314819,sell
2017-08-30,none,a0,none,a135,none,none,none,a60,a120,a90,none,a0,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,a45, 0.00054905, 0.00082008, 0.00036947,-0.001013547,-0.00119497,sell
2017-08-31,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a135,a45, 0.00168456, 0.00195450, 0.00166080,-0.001173788,-0.00140501,buy
2017-09-01,none,a0,none,a135,none,none,none,a90,none,a60,a0,none,a150,a120,a45,none,a180,none,none,none,none,none,none,none,a135,a45, 0.00217165, 0.00182471, 0.00210672,-0.000614904, 0.00002665,buy
2017-09-02,none,a0,none,a135,none,none,none,a90,a150,none,a0,none,none,a120,a45,none,a180,none,none,none,none,none,none,none,a135,a45, 0.00264160, 0.00268280, 0.00253527, 0.000875499, 0.00077211,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,-0.00012830,-0.00213367, 0.00012019, 0.000138821, 0.00059131,sell
2017-09-04,none,a0,none,none,none,none,none,a120,a180,none,none,a60,a180,a150,none,none,a180,none,none,none,none,none,a150,none,none,a45, 0.00093167, 0.00156274, 0.00118416, 0.001717012, 0.00147705,buy
2017-09-05,none,a0,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,-0.00126508,-0.00081939,-0.00050929, 0.000002588, 0.00005301,sell
2017-09-06,none,a0,none,none,none,none,none,a150,none,a0,a60,a90,a150,a180,none,none,a180,a120,none,none,none,none,a150,a150,none,none,-0.00226579,-0.00230511,-0.00226361,-0.001287311,-0.00223038,sell
2017-09-07,none,a0,none,none,none,none,none,a150,a150,none,none,a90,none,a180,none,none,a180,a120,none,none,none,none,a150,a150,none,none,-0.00047157,-0.00040153,-0.00015735, 0.000308478,-0.00010740,sell
2017-09-08,none,a0,none,a135,none,none,none,a180,none,none,a90,a120,a120,none,none,none,a180,a120,none,none,none,none,a150,a150,none,none,-0.00035227,-0.00028375, 0.00003018, 0.000876028,-0.00018550,buy
2017-09-09,none,a0,none,a135,none,none,none,a180,a120,none,none,a120,none,a150,none,none,a180,a120,none,none,none,none,none,a150,none,none, 0.00098496, 0.00002771, 0.00055987,-0.000195641, 0.00099348,buy
2017-09-10,none,a0,none,a135,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,a150,a120,none, 0.00169385, 0.00051970, 0.00188722, 0.000162117, 0.00169234,buy
2017-09-11,none,a0,none,a135,none,none,none,a150,a90,none,a120,a150,a90,a120,none,none,none,a120,a90,none,none,none,none,a150,a120,none, 0.00211706, 0.00119867, 0.00196408, 0.000085250, 0.00211706,buy
2017-09-12,none,a0,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,none,-0.00165800,-0.00177057,-0.00163060,-0.002437331,-0.00163060,sell
2017-09-13,none,a0,none,a135,none,none,none,a120,none,none,a150,a180,a60,a90,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.00316264,-0.00220458,-0.00314016,-0.003357134,-0.00316264,sell
2017-09-14,none,a0,none,a135,none,none,none,none,a60,a120,a180,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,none,-0.00487422,-0.00517910,-0.00508526,-0.005476476,-0.00484333,sell
2017-09-15,none,a0,none,a135,none,none,none,a90,none,a120,a180,a150,none,a60,a30,none,none,none,a90,none,a60,none,none,none,a120,none,-0.00636845,-0.00611927,-0.00641689,-0.006987576,-0.00636845,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,a90,none,a60,none,none,none,none,none,-0.00227936,-0.00088418,-0.00227464,-0.004640949,-0.00348968,sell
2017-09-17,a45,a0,a180,none,none,none,none,a60,none,a150,a150,a120,a0,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,-0.00181529,-0.00021515,-0.00164502,-0.001246138,-0.00179874,sell
2017-09-18,a45,a0,a180,none,none,none,none,a60,a0,a180,none,none,a0,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,-0.00199317,-0.00027791,-0.00102902,-0.001174701,-0.00143367,sell
2017-09-19,a45,a0,a180,none,none,none,none,none,a0,a180,a120,a90,none,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30, 0.00059552, 0.00074082, 0.00093644, 0.001348453,-0.00044504,buy
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,a0,none,none,none,a135,none,a30, 0.00039115,-0.00062147, 0.00003709, 0.000797994,-0.00059336,sell
2017-09-21,a45,a0,a180,a120,none,none,none,none,none,a150,a90,a60,none,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30, 0.00016141, 0.00025817, 0.00060039, 0.000490035,-0.00069618,sell
2017-09-22,none,none,a180,a120,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,-0.00177822,-0.00356155,-0.00285215,-0.001584629,-0.00400146,sell
2017-09-23,none,none,none,a120,a90,none,none,none,a60,a120,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,a30, 0.00204929, 0.00227859, 0.00174761, 0.001586526, 0.00196997,buy
2017-09-24,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30, 0.00254549, 0.00329316, 0.00287312, 0.002571766, 0.00365936,buy
2017-09-25,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.00344228, 0.00287624, 0.00449007, 0.006379021, 0.00445916,buy
2017-09-26,a30,none,none,none,a90,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,a0,none,none,a180,none,none,none, 0.00419048, 0.00106111, 0.00235644, 0.003725989, 0.00106111,buy
2017-09-27,a30,none,none,none,a90,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,a0,a45,none,a180,none,none,none, 0.00339252, 0.00225006, 0.00292731, 0.002908301, 0.00225006,buy
2017-09-28,a30,none,none,none,none,none,none,none,a120,a60,a0,none,a120,a90,none,none,none,none,none,a0,a45,none,a180,none,none,none, 0.00288224, 0.00192258, 0.00208712, 0.001999663, 0.00196345,buy
2017-09-29,a30,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,none,none, 0.00356907, 0.00297650, 0.00359192, 0.002972286, 0.00288307,buy
2017-09-30,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a0,a45,a0,a180,none,none,none, 0.00389148, 0.00315238, 0.00377945, 0.003437307, 0.00315238,buy
2017-10-01,none,none,none,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none,none,none,a0,a45,a0,a180,a120,none,none,-0.00008368, 0.00300552, 0.00347945,-0.000057101, 0.00545850,buy
2017-10-02,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a150,none,none,a150,none,none,a0,a45,a0,a180,a120,none,none, 0.00281284, 0.00339153, 0.00465289, 0.002791438, 0.00524542,buy
2017-10-03,none,none,none,none,none,none,a0,none,a180,a0,a60,none,a180,a150,none,none,a150,none,none,a0,a45,a0,a180,a120,none,none, 0.00313973, 0.00436570, 0.00519760, 0.003468459, 0.00524911,buy
2017-10-04,none,none,none,none,none,none,a0,a150,a180,none,a60,a90,a180,none,none,none,a150,none,none,a0,none,a0,none,a120,none,none, 0.00298484, 0.00231456, 0.00299794, 0.003691236, 0.00345874,buy
2017-10-05,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,a150,none,none,a0,none,a0,none,a120,none,none, 0.00274335, 0.00257752, 0.00269632, 0.002357413, 0.00293180,buy
2017-10-06,none,none,a150,none,none,none,a0,a180,a150,none,a90,a120,a150,none,none,none,a150,a90,none,none,none,a0,none,a120,a90,none, 0.00153438, 0.00198909, 0.00159403,-0.001903019, 0.00198909,buy
2017-10-07,none,none,a150,a90,none,none,a0,a180,none,a60,none,none,none,a150,none,none,a150,a90,none,none,none,a0,none,none,a90,none, 0.00064804, 0.00100879, 0.00080825,-0.002639212, 0.00138192,buy
2017-10-08,none,none,a150,a90,none,none,none,a150,a120,a60,a120,a150,a120,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none, 0.00077541, 0.00088843, 0.00036577,-0.000448341, 0.00257728,buy
2017-10-09,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.00013354, 0.00065385, 0.00060607, 0.000118205, 0.00155707,buy
2017-10-10,none,none,none,a90,none,none,none,a120,a90,a90,a150,a180,a90,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.00027809, 0.00059351, 0.00081565, 0.001244621, 0.00149673,buy
2017-10-11,none,a30,none,a90,a60,none,none,a120,none,a120,none,none,a90,a90,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.00005675, 0.00047173, 0.00097283, 0.000436991, 0.00108730,buy
2017-10-12,none,a30,none,none,a60,none,none,none,a60,a120,a180,a150,a60,a90,none,none,none,a90,none,none,a30,a0,none,none,none,none, 0.00135859, 0.00054182, 0.00063437, 0.000713396, 0.00078248,buy
2017-10-13,none,a30,a135,none,a60,none,none,a90,a60,a150,none,none,a60,none,none,none,none,a90,a60,none,a30,none,none,none,none,none, 0.00059282,-0.00235930,-0.00069226,-0.000673038,-0.00066096,sell
2017-10-14,none,a30,a135,none,a60,none,none,none,none,a150,a150,a120,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00000783,-0.00013224, 0.00010571,-0.000438775, 0.00009802,sell
2017-10-15,a0,a30,a135,none,a60,none,none,a60,none,none,none,a120,none,none,none,a30,none,none,a60,none,a30,none,none,none,none,none,-0.00025686, 0.00117806,-0.00012801,-0.000095357,-0.00007619,sell
2017-10-16,a0,a30,a135,none,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,a60,none,a30,none,none,none,none,none,-0.00091138, 0.00052165,-0.00032198,-0.000337048,-0.00037330,sell
2017-10-17,a0,none,a135,none,none,none,none,none,a0,none,none,a90,a0,none,none,a30,a135,none,a60,none,a30,none,none,none,none,none, 0.00017960, 0.00243873, 0.00013828, 0.000138283, 0.00013828,buy
2017-10-18,a0,none,none,none,none,a30,none,none,none,a150,a90,none,a0,a0,none,a30,a135,none,a60,none,a30,none,none,none,none,none, 0.00031102, 0.00177019, 0.00051836, 0.000603837, 0.00031102,buy
2017-10-19,a0,none,none,none,none,a30,none,a0,none,none,a90,a60,none,a0,none,a30,a135,none,a60,none,none,none,none,none,none,none, 0.00034768, 0.00051496, 0.00028423,-0.000048222, 0.00028348,sell
2017-10-20,a0,none,none,none,a45,a30,none,a0,none,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none, 0.00210905, 0.00169103, 0.00275500, 0.003389539, 0.00219102,buy
2017-10-21,a0,none,none,none,a45,a30,none,none,none,a120,a60,none,none,none,a0,a30,a135,none,none,none,none,none,a150,none,none,none, 0.00109885, 0.00110277, 0.00138486, 0.002726192, 0.00199492,buy
2017-10-22,none,none,a120,none,a45,a30,none,none,a60,none,none,none,none,none,a0,a30,a135,none,none,none,none,none,a150,none,none,none, 0.00048429,-0.00034022, 0.00092310, 0.001735782, 0.00136045,buy
2017-10-23,none,none,a120,none,a45,a30,none,none,none,a90,none,none,a60,a60,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.00018658,-0.00026370, 0.00101759, 0.001427530, 0.00082610,buy
