Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00076676, 0.0000845, 0.00004754, 0.00063087, 0.001195189,buy
2017-07-29,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00209390, 0.0031391, 0.00179477, 0.00220711, 0.003647716,buy
2017-07-30,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00430147, 0.0026973, 0.00336025, 0.00393555, 0.004301475,buy
2017-07-31,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00355869, 0.0026263, 0.00471214, 0.00235572, 0.003447428,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00101931, 0.0007397, 0.00120299, 0.00099485, 0.000196341,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00278004, 0.0035158, 0.00252557, 0.00340458, 0.001102106,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00201974,-0.0052321, 0.00056821,-0.00084905,-0.000157571,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00201974,-0.0052321, 0.00056821,-0.00084905,-0.000157571,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00201974,-0.0052321, 0.00056821,-0.00084905,-0.000157571,buy
2017-08-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00201974,-0.0052321, 0.00056821,-0.00084905,-0.000157571,buy
2017-08-07,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00176228,-0.0024651, 0.00163261,-0.00027891,-0.000585818,buy
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00007000,-0.0061508,-0.00541574,-0.00393039,-0.004779415,sell
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00007000,-0.0061508,-0.00541574,-0.00393039,-0.004779415,sell
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00173901,-0.0048460,-0.00454919,-0.00367435,-0.003787516,sell
2017-08-11,2,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.00035798,-0.0030014, 0.00117291, 0.00131492,-0.000186969,buy
2017-08-12,2,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00488119, 0.0080801, 0.00748187, 0.00735523, 0.004075574,buy
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00247707,-0.0034656,-0.00351011,-0.00354301,-0.003543009,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00622734,-0.0062273,-0.00618492,-0.00622734,-0.006227340,sell
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00759183,-0.0075918,-0.00770268,-0.00759183,-0.007591831,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00658012,-0.0065801,-0.00611450,-0.00658012,-0.006830179,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00500638,-0.0032621,-0.00287579,-0.00363700,-0.003259373,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00147054,-0.0009140,-0.00139368,-0.00073315,-0.001719994,sell
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00201834, 0.0017043, 0.00272664, 0.00206968, 0.001745944,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00386209,-0.0001589, 0.00260990, 0.00326708, 0.000154189,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00374083,-0.0003739, 0.00208913, 0.00270488, 0.000274206,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00170922,-0.0053036,-0.00197665,-0.00057034,-0.003953318,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00203810,-0.0007628, 0.00295709, 0.00208814,-0.000762817,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00315725, 0.0007917, 0.00680345, 0.00242132, 0.000959830,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00173471, 0.0012423, 0.00209767,-0.00278795, 0.001242252,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00228635, 0.0006263, 0.00270768,-0.00294120,-0.000092367,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00005890,-0.0007043, 0.00176925, 0.00094675, 0.006810298,buy
2017-08-28,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193347,-0.0019335,-0.00170373,-0.00445374, 0.001540627,sell
2017-08-29,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00022010,-0.0002201, 0.00029560,-0.00598881,-0.000232435,sell
2017-08-30,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00056151,-0.0005615,-0.00132168,-0.00253471,-0.004313630,sell
2017-08-31,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00550194,-0.0047915,-0.00134859,-0.00571432,-0.002220627,sell
2017-09-01,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00125574, 0.0004796, 0.00379725,-0.00109604,-0.000784329,sell
2017-09-02,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00108536, 0.0044959, 0.00401645, 0.00256660, 0.001981599,buy
2017-09-03,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00494054, 0.0041998, 0.00507147, 0.00533798, 0.004208275,buy
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00524548, 0.0051649, 0.00495263, 0.00582464, 0.005350293,buy
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00524548, 0.0051649, 0.00495263, 0.00582464, 0.005350293,buy
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00524548, 0.0051649, 0.00495263, 0.00582464, 0.005350293,buy
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00561307, 0.0040909, 0.00686457, 0.00612482, 0.006806938,buy
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00702929, 0.0006147, 0.00074776, 0.00112182, 0.000614688,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00702929, 0.0006147, 0.00074776, 0.00112182, 0.000614688,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00016071, 0.0019960, 0.00181433, 0.00353214, 0.001480919,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00111585,-0.0002310, 0.00053557, 0.00165303, 0.001110346,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00183474,-0.0017165, 0.00253561, 0.00198800, 0.003770165,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00159894,-0.0042836,-0.00175972, 0.00050929, 0.000005716,sell
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00159894,-0.0042836,-0.00175972, 0.00050929, 0.000005716,sell
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00652899,-0.0003094,-0.00054320,-0.00175983, 0.001421233,buy
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.00235319,-0.0041368,-0.00768766,-0.00768766,-0.005073854,sell
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00129986,-0.0026556,-0.00321308,-0.00401377,-0.003075697,sell
2017-09-18,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00004335, 0.0142378, 0.00402538, 0.00398110, 0.007699748,buy
2017-09-19,1,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00293300, 0.0013673, 0.00184081, 0.00169141, 0.001854905,buy
2017-09-20,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00938860, 0.0067853, 0.00472195, 0.00554610, 0.006461630,buy
2017-09-21,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00788975, 0.0084977, 0.00323614, 0.00836750, 0.009201161,buy
2017-09-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00134551, 0.0005952,-0.00065534,-0.00046003,-0.000338483,sell
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00128947, 0.0003209,-0.00085338,-0.00206646,-0.004180129,sell
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00614107,-0.0060950,-0.00522634,-0.00384461,-0.006539970,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00614107,-0.0060950,-0.00522634,-0.00384461,-0.006539970,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00614107,-0.0060950,-0.00522634,-0.00384461,-0.006539970,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00090559,-0.0043293, 0.00270666,-0.00080396, 0.003455077,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00582008, 0.0038337, 0.00471998, 0.00590902, 0.004536085,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00582008, 0.0038337, 0.00471998, 0.00590902, 0.004536085,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00337035, 0.0025094, 0.00173307, 0.00225943, 0.002927459,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00337035, 0.0025094, 0.00173307, 0.00225943, 0.002927459,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00537617,-0.0058155,-0.00581960,-0.00540432,-0.005448322,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00176372, 0.0028846, 0.00159954,-0.00030077, 0.003706100,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00176372, 0.0028846, 0.00159954,-0.00030077, 0.003706100,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00256222,-0.0027947,-0.00299890,-0.00498157,-0.002337020,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00200357,-0.0020036,-0.00325110,-0.00442215,-0.002471619,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00200357,-0.0020036,-0.00325110,-0.00442215,-0.002471619,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00029914, 0.0014647,-0.00029770, 0.00033201, 0.003013549,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00029914, 0.0014647,-0.00029770, 0.00033201, 0.003013549,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00295490, 0.0030967,-0.00051976, 0.00291489, 0.003889255,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00106557,-0.0009356,-0.00113885,-0.00081012,-0.000976950,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00102032,-0.0045611,-0.00400684,-0.00342759,-0.000793661,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00216022, 0.0033056, 0.00115195,-0.00164954, 0.002456260,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00875553,-0.0036285,-0.01414712,-0.00353532,-0.003903228,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00489722,-0.0029525,-0.00814571,-0.00295247,-0.003165020,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00354971,-0.0055991,-0.00530154,-0.00559913,-0.005599133,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00517353, 0.0013786, 0.00123241, 0.00196996, 0.002650898,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00139975, 0.0036144, 0.00039072,-0.00029605, 0.004586688,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00404917, 0.0015131, 0.00114339,-0.00235933, 0.002283293,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00640311,-0.0005683,-0.00281398,-0.00528579,-0.002776766,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00563529,-0.0019935,-0.00419128,-0.00289973,-0.004153908,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00195050, 0.0019466, 0.00280612, 0.00239921, 0.001321815,buy
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00236639, 0.0021845, 0.00245384, 0.00040720, 0.001134998,buy
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00229095, 0.0022909, 0.00228791, 0.00054794, 0.001784935,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00096703, 0.0009670, 0.00181136,-0.00050795,-0.000419342,buy
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00915665,-0.0082134,-0.00794322,-0.00820869,-0.008208687,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00651129,-0.0054973,-0.00559223,-0.00535329,-0.004738484,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00651129,-0.0054973,-0.00559223,-0.00535329,-0.004738484,sell
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00651129,-0.0054973,-0.00559223,-0.00535329,-0.004738484,sell
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00244597, 0.0000396, 0.00005068, 0.00052502, 0.000228775,sell
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00095849, 0.0018050, 0.00037988,-0.00035643, 0.000383039,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00317214, 0.0005934, 0.00230526,-0.00027155, 0.001117877,buy
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00015714,-0.0021032, 0.00211174, 0.00096230, 0.001609443,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00408962,-0.0045404,-0.00130920,-0.00359506,-0.003883206,sell
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00383815,-0.0051490,-0.00309699,-0.00391668,-0.004282538,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00446899, 0.0039283, 0.00502954, 0.00504119, 0.008186228,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00457564,-0.0045756,-0.00345986,-0.00342592,-0.006861758,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00393360,-0.0044123,-0.00328561,-0.00210753,-0.002976673,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00178170,-0.0018422,-0.00034205,-0.00024697,-0.001300523,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00238610, 0.0028556, 0.00316926, 0.00382743, 0.002118045,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00238610, 0.0028556, 0.00316926, 0.00382743, 0.002118045,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00088406, 0.0019107, 0.00256734, 0.00379052, 0.002610130,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00286610,-0.0046270,-0.00448605,-0.00416806,-0.003496865,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00284251,-0.0046074,-0.00459148,-0.00354113,-0.004607416,sell
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00105894, 0.0014663, 0.00023553, 0.00100903,-0.005352477,buy
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00096782, 0.0009678,-0.00080371, 0.00206944, 0.001126396,buy
2017-11-16,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00228798, 0.0037622, 0.00644251, 0.00678652, 0.006442509,buy
2017-11-17,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00228798, 0.0037622, 0.00644251, 0.00678652, 0.006442509,buy
2017-11-18,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00228798, 0.0037622, 0.00644251, 0.00678652, 0.006442509,buy
2017-11-19,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00077468, 0.0028225, 0.00109893, 0.00080264, 0.000036219,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00020036, 0.0029316, 0.00266915,-0.00063108, 0.002411518,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00081083, 0.0012114, 0.00175848, 0.00097740, 0.000457978,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00282725, 0.0041278, 0.00281784, 0.00423178, 0.003860670,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00336602, 0.0034936, 0.00465398, 0.00451040, 0.004804736,buy
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00251083, 0.0062239, 0.00518783, 0.00477162, 0.004668993,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01127562, 0.0098272, 0.00977249, 0.00664888, 0.006668991,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01127562, 0.0098272, 0.00977249, 0.00664888, 0.006668991,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00165395, 0.0015206, 0.00039804, 0.00143420, 0.000312645,buy
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00041231, 0.0004123, 0.00041231, 0.00057728, 0.000131870,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00218851, 0.0021125, 0.00195550, 0.00264283, 0.000271824,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00034350, 0.0001891,-0.00034350, 0.00276076, 0.001873829,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00014207,-0.0003641,-0.00045642, 0.00073609,-0.001232530,buy
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00362280,-0.0031266,-0.00340888,-0.00338118,-0.005009519,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00313469,-0.0031347,-0.00295985,-0.00313469,-0.005141383,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00339635,-0.0054440,-0.00485196,-0.00581898,-0.003994253,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00344961,-0.0047218,-0.00263769,-0.00458530,-0.003241864,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00526344,-0.0071323,-0.00770780,-0.00813780,-0.005928734,sell
2017-12-07,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00323303,-0.0038444,-0.00409475,-0.00446801,-0.003331690,sell
2017-12-08,1,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00223203,-0.0032611,-0.00283274,-0.00336801,-0.002413739,sell
