Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,1,0,1,1,0,1,0,0,2,1,2,1,0,2,1,0,0,0,1,-0.012971, 0.0252698,-0.021901,-0.023293,-0.027731,sell
2019-10-24,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1,-0.012545, 0.0303449, 0.005061, 0.005545,-0.036528,sell
2019-10-25,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1,-0.012545, 0.0303449, 0.005061, 0.005545,-0.036528,sell
2019-10-26,0,1,1,3,1,0,1,1,2,1,2,3,1,0,2,1,1,1,0,2, 0.043215, 0.0431760, 0.043176,-0.029453, 0.043215,buy
2019-10-27,0,0,1,2,1,0,1,1,2,0,1,3,1,0,1,1,1,1,0,1, 0.030935, 0.0304638, 0.044866,-0.020142, 0.029324,buy
2019-10-28,0,0,1,2,1,0,0,1,2,0,1,2,1,0,1,0,1,1,0,1, 0.030007, 0.0349638, 0.040450,-0.024828, 0.029815,buy
2019-10-29,0,0,1,2,0,1,0,1,2,1,2,1,1,0,1,0,1,1,1,1, 0.026757, 0.0267567, 0.012037,-0.009510, 0.042604,buy
2019-10-30,0,0,1,1,0,1,0,1,2,1,2,0,1,0,1,0,1,1,1,0,-0.016706,-0.0126674,-0.026142,-0.030390, 0.016493,sell
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,1,0,1,0,2,0,1,0,-0.029336,-0.0027076,-0.021609,-0.011772, 0.003773,sell
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.019612,-0.0155327,-0.021194,-0.046917,-0.018958,sell
2019-11-02,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.007580,-0.0202170,-0.020217,-0.007827,-0.016942,sell
2019-11-03,0,0,2,0,0,2,0,1,2,0,1,2,1,0,0,1,1,1,0,1, 0.003892, 0.0129395,-0.016509,-0.009130,-0.005671,sell
2019-11-04,0,0,2,0,0,1,0,1,2,0,0,2,0,1,0,1,0,1,0,1, 0.000977, 0.0015900,-0.010742,-0.001014,-0.001113,buy
2019-11-05,0,0,2,0,1,2,0,1,2,1,0,3,1,1,0,2,0,1,0,1,-0.019637, 0.0079151,-0.016104,-0.006531, 0.004791,sell
2019-11-06,1,0,2,0,1,2,1,1,2,1,2,3,1,1,1,2,1,1,0,1,-0.005048, 0.0007044,-0.014293,-0.000693,-0.015214,sell
2019-11-07,1,0,1,0,2,2,1,1,2,2,2,2,1,2,1,2,1,0,0,1,-0.000327,-0.0029757,-0.013982, 0.007717,-0.009995,sell
2019-11-08,1,0,1,1,2,2,3,1,3,4,2,2,2,2,1,3,1,0,0,2,-0.031713,-0.0306450,-0.028339, 0.020212,-0.030645,sell
2019-11-09,1,0,0,1,1,1,3,0,1,3,2,1,1,2,1,1,1,0,0,1, 0.046983, 0.0406515, 0.055408, 0.044347, 0.045391,buy
2019-11-10,1,0,0,2,0,1,3,0,1,2,3,1,1,1,1,1,1,0,0,2, 0.022495, 0.0169970, 0.013776, 0.031483, 0.024222,buy
2019-11-11,0,0,0,2,0,1,3,0,1,2,2,1,1,1,0,2,0,0,0,2,-0.006356,-0.0184579,-0.018614, 0.020968, 0.001087,sell
2019-11-12,1,0,0,2,0,0,3,0,1,3,2,0,1,0,1,1,1,0,0,2, 0.008545,-0.0068672,-0.003201, 0.024373, 0.020300,buy
2019-11-13,1,0,0,1,2,0,3,1,1,3,2,2,1,0,2,1,2,0,1,1, 0.013210, 0.0051284, 0.020943,-0.022964,-0.001984,buy
2019-11-14,1,0,0,0,2,0,3,1,1,3,1,2,1,0,2,1,2,0,1,0, 0.005516,-0.0084403, 0.011990,-0.016149,-0.010752,sell
2019-11-15,1,1,1,0,2,0,3,1,1,3,1,4,1,0,2,1,2,1,1,1, 0.017606,-0.0129900, 0.006580,-0.019540,-0.014014,sell
2019-11-16,0,1,1,0,1,1,1,1,1,1,0,4,2,0,1,0,1,1,0,1, 0.010010, 0.0148178, 0.004033,-0.008109, 0.008381,buy
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,3,0,1,1,0,1,0,1,-0.018567,-0.0194201,-0.019931,-0.036109,-0.020694,sell
2019-11-18,0,2,1,0,2,1,0,0,1,1,1,3,2,0,1,1,0,1,0,1,-0.046741,-0.0408427,-0.044709,-0.058590,-0.007580,sell
2019-11-19,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,-0.074497,-0.0657531,-0.063910,-0.072894,-0.070050,sell
2019-11-20,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,-0.074497,-0.0657531,-0.063910,-0.072894,-0.070050,sell
2019-11-21,0,1,0,1,1,2,0,0,2,2,1,0,2,0,1,0,0,1,1,0,-0.058002,-0.0671186,-0.063071,-0.063071,-0.080252,sell
2019-11-22,0,1,0,1,1,3,0,0,2,2,2,1,3,0,1,0,1,1,1,0,-0.070049,-0.0760022,-0.077614,-0.072764,-0.104910,sell
2019-11-23,0,1,0,1,1,3,0,0,2,2,2,1,2,1,1,0,1,1,1,0,-0.034503,-0.0360416,-0.035560,-0.037012,-0.114160,sell
2019-11-24,0,0,1,1,1,3,0,0,1,2,3,1,2,1,0,0,1,2,1,0,-0.065192,-0.0609107,-0.060911,-0.055659,-0.090213,sell
2019-11-25,0,1,1,1,1,3,0,0,1,2,3,2,2,1,0,0,1,2,1,1,-0.057745,-0.0593800,-0.059380,-0.039403,-0.080749,sell
2019-11-26,1,1,1,2,1,4,0,0,1,4,4,2,2,1,1,1,1,2,1,2,-0.019634, 0.0130532, 0.006005,-0.023068,-0.073578,sell
2019-11-27,2,1,1,2,1,4,0,0,1,4,4,2,1,1,1,1,1,3,1,2,-0.016550, 0.0250888, 0.022188,-0.022992,-0.059145,sell
2019-11-28,2,1,0,1,1,3,1,0,0,5,2,2,1,1,1,1,1,1,1,2, 0.002719, 0.0204303, 0.004432,-0.013201,-0.017730,buy
2019-11-29,2,0,0,1,1,1,1,0,0,3,2,1,0,1,1,1,1,1,0,1,-0.026538, 0.0022284,-0.012962,-0.009677, 0.001223,sell
2019-11-30,2,0,0,0,1,1,2,0,0,2,2,2,0,2,1,1,1,1,0,0,-0.030798,-0.0114694,-0.014809, 0.002965,-0.025716,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,2,0,1,1,0,0,0,-0.023605, 0.0176189,-0.022108,-0.022003, 0.001131,sell
2019-12-02,0,0,0,0,1,0,3,0,0,2,1,1,0,2,0,1,1,0,0,0,-0.023605, 0.0176189,-0.022108,-0.022003, 0.001131,sell
2019-12-03,0,0,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0,0,0,0, 0.002938, 0.0041453,-0.006665,-0.017677, 0.024696,buy
2019-12-04,0,0,1,0,1,0,2,0,0,1,2,1,0,2,0,1,0,0,0,1, 0.012752, 0.0201954, 0.008183,-0.010476, 0.006853,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,2, 0.006155, 0.0151109, 0.019158, 0.006821,-0.016689,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,2,-0.007460, 0.0009017, 0.021480,-0.009102,-0.014939,sell
2019-12-07,1,0,1,1,0,1,2,1,1,1,2,3,0,1,2,0,0,0,1,3,-0.013482,-0.0538999, 0.006737,-0.026333,-0.013419,sell
2019-12-08,1,1,1,1,0,1,1,1,1,1,3,2,0,0,2,0,0,1,1,3, 0.008122,-0.0168809, 0.008122, 0.026598, 0.008370,buy
2019-12-09,0,1,0,1,2,1,1,1,1,2,3,2,1,0,2,0,2,1,1,1, 0.001372, 0.0247486, 0.022436, 0.001372, 0.002772,buy
2019-12-10,1,1,1,1,2,2,1,1,2,4,3,2,1,0,3,0,3,2,1,1, 0.001279, 0.0255421, 0.000153,-0.002405,-0.003288,sell
2019-12-11,1,1,1,1,2,2,0,0,2,4,2,1,1,0,1,0,3,2,1,1,-0.010809, 0.0020022,-0.006367,-0.006250,-0.007941,sell
2019-12-12,1,1,1,1,3,4,0,0,3,5,3,2,2,0,1,3,3,2,1,1,-0.021174,-0.0128353,-0.019115,-0.013229,-0.015209,sell
2019-12-13,1,0,0,0,2,4,0,0,2,3,2,2,1,0,1,3,3,0,1,0,-0.035093,-0.0238560,-0.017606,-0.023386,-0.017606,sell
2019-12-14,1,0,0,0,1,3,0,0,2,2,1,1,1,0,1,3,0,0,1,0,-0.013523,-0.0196808,-0.036104, 0.015452,-0.013471,sell
2019-12-15,1,0,0,0,1,3,1,0,3,2,1,1,1,0,1,3,1,0,1,0,-0.034097,-0.0356185,-0.036410,-0.024604,-0.027315,sell
2019-12-16,1,0,1,0,1,2,1,0,3,2,1,0,1,0,1,1,1,0,1,1,-0.062892,-0.0621816,-0.090937,-0.041794,-0.018068,sell
2019-12-17,0,1,1,0,0,2,1,0,2,2,1,0,1,0,0,0,1,0,1,2,-0.048174,-0.0270547,-0.070728,-0.039237, 0.001553,sell
2019-12-18,0,1,1,0,0,2,1,1,2,3,1,0,1,0,1,0,1,0,1,2, 0.001776,-0.0032380,-0.065724,-0.008403, 0.005663,buy
2019-12-19,0,1,1,0,0,3,2,1,3,3,1,1,1,0,2,1,1,0,1,2, 0.009457,-0.0225077,-0.051528,-0.024799,-0.015934,sell
2019-12-20,0,2,0,0,0,3,2,2,3,3,1,2,1,0,2,1,1,2,1,1,-0.020319,-0.0136323,-0.030254,-0.029905,-0.033729,sell
2019-12-21,0,2,0,0,1,3,2,2,3,4,1,2,1,0,2,1,2,2,1,1,-0.002681,-0.0309781,-0.017717,-0.012490,-0.015829,sell
2019-12-22,0,1,0,0,4,2,2,1,2,5,0,3,1,1,1,2,2,2,1,0, 0.003537,-0.0040087,-0.014559,-0.007905,-0.008071,sell
2019-12-23,1,0,0,0,4,0,2,1,2,3,1,2,1,1,0,2,2,2,0,0,-0.020871,-0.0502801, 0.015736,-0.007750,-0.022261,sell
2019-12-24,1,0,0,0,4,0,1,1,1,3,1,2,1,1,0,2,1,2,0,0, 0.007756,-0.0364374, 0.023910, 0.005719, 0.001935,buy
2019-12-25,1,0,0,0,3,0,1,0,1,2,2,1,2,1,0,2,0,1,0,0,-0.027693,-0.0322232,-0.030508,-0.028732,-0.027693,sell
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,2,1,0,0,0,1,0,1,-0.004519, 0.0082809,-0.008122, 0.004025,-0.001164,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,-0.016757,-0.0065057,-0.006963, 0.020131,-0.003012,buy
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2, 0.027079,-0.0042786, 0.027199, 0.030078, 0.027079,buy
2019-12-29,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.025251,-0.0195849, 0.018913, 0.022895, 0.025251,buy
2019-12-30,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.025251,-0.0195849, 0.018913, 0.022895, 0.025251,buy
2019-12-31,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,-0.033608,-0.0388097,-0.029637,-0.024784,-0.041259,sell
2020-01-01,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1, 0.008824, 0.0056888,-0.002873, 0.004158, 0.008824,buy
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.000111,-0.0118591, 0.002559,-0.001095, 0.018785,sell
2020-01-03,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.000111,-0.0118591, 0.002559,-0.001095, 0.018785,sell
2020-01-04,2,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,1,0,2, 0.009559, 0.0306779,-0.023169, 0.005511, 0.002460,buy
2020-01-05,2,0,1,0,1,1,1,0,1,1,3,1,0,1,1,0,1,1,0,2, 0.001380, 0.0037641, 0.002802,-0.030006, 0.007625,buy
2020-01-06,1,0,1,0,2,2,1,0,1,1,2,3,1,1,1,1,1,1,0,1, 0.004857, 0.0271665,-0.006986, 0.009226,-0.018703,buy
2020-01-07,1,0,1,0,2,2,2,0,1,2,2,3,1,1,2,1,1,1,0,1,-0.001494, 0.0347591,-0.006905,-0.001871,-0.018809,sell
2020-01-08,0,0,1,0,2,3,2,0,1,2,2,3,1,2,2,1,1,1,0,0,-0.021745, 0.0043410,-0.014338,-0.010532,-0.027061,sell
2020-01-09,0,0,1,0,2,3,2,0,1,2,2,3,1,2,2,1,1,1,0,0,-0.021745, 0.0043410,-0.014338,-0.010532,-0.027061,sell
2020-01-10,0,0,1,0,0,3,0,0,1,1,1,1,1,2,0,0,0,1,0,0, 0.099462,-0.0013147, 0.029697, 0.030007, 0.058367,buy
2020-01-11,0,0,0,0,0,4,0,0,2,3,3,0,0,2,0,3,3,0,0,0, 0.029815,-0.0128676, 0.005855, 0.005855, 0.022071,buy
2020-01-12,0,0,0,0,0,4,0,0,2,3,3,0,0,2,0,3,3,0,0,0, 0.029815,-0.0128676, 0.005855, 0.005855, 0.022071,buy
2020-01-13,0,0,0,0,0,3,0,0,2,2,3,0,0,1,0,3,3,0,0,0, 0.015300,-0.0022938, 0.002506, 0.002506, 0.024251,buy
2020-01-14,0,0,0,0,0,3,1,0,2,0,3,1,0,1,0,2,2,1,0,0, 0.040066, 0.0006100, 0.040066, 0.040066, 0.001890,buy
2020-01-15,0,0,0,0,1,3,1,0,3,0,3,1,1,1,0,2,2,1,0,0, 0.052544, 0.0304284, 0.052544, 0.043789, 0.037351,buy
2020-01-16,0,0,0,0,1,4,1,0,3,1,1,1,1,1,1,1,1,1,0,0, 0.033940, 0.0315366, 0.025885,-0.025511, 0.013833,buy
2020-01-17,0,0,0,0,1,3,1,1,3,2,0,1,1,0,1,1,1,2,0,0, 0.040738, 0.0388519, 0.039004,-0.011327, 0.040738,buy
2020-01-18,0,0,0,0,1,4,0,1,3,2,0,1,1,0,1,2,1,1,0,0, 0.011807, 0.0076001, 0.007629,-0.020694, 0.002331,buy
2020-01-19,0,0,0,0,1,2,0,1,1,1,0,2,1,0,0,1,1,1,0,0,-0.033520,-0.0403791,-0.039804,-0.032936,-0.034816,sell
2020-01-20,0,0,1,0,2,3,0,0,2,1,1,2,1,0,1,1,1,0,1,1,-0.020525,-0.0125039,-0.050300,-0.057611,-0.024129,sell
2020-01-21,0,0,1,0,2,3,1,1,2,1,2,3,2,0,1,1,1,1,1,1, 0.005123, 0.0096429,-0.049537,-0.019842,-0.006001,buy
2020-01-22,0,0,1,0,3,3,1,1,2,2,2,3,3,0,1,1,1,1,1,1,-0.009797,-0.0173582,-0.041124,-0.011684,-0.005818,sell
2020-01-23,0,0,1,0,3,1,3,3,2,4,2,3,3,2,1,0,0,1,1,3,-0.032763,-0.0239893,-0.034498,-0.025691,-0.044590,sell
2020-01-24,0,0,1,0,2,1,3,3,1,4,2,3,2,2,1,0,0,1,1,3,-0.038848,-0.0489948,-0.062807,-0.051393,-0.058608,sell
2020-01-25,0,0,1,0,3,0,3,4,2,5,1,3,2,2,2,0,0,1,1,3,-0.018255,-0.0245907,-0.007262,-0.020408,-0.025779,sell
2020-01-26,0,1,1,0,2,1,2,3,3,4,0,4,0,2,3,0,0,2,1,3,-0.005166, 0.0042651, 0.003887, 0.000298, 0.004180,buy
2020-01-27,0,1,1,0,2,1,2,2,3,3,0,4,0,2,3,0,0,2,1,2, 0.039705, 0.0257309, 0.040062, 0.039608, 0.040701,buy
2020-01-28,0,1,1,0,0,1,0,2,3,0,0,3,0,1,2,0,0,2,0,1, 0.028488, 0.0259007, 0.033493, 0.030405, 0.025739,buy
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,0,1,2,1,0,2,0,0, 0.027582, 0.0218168, 0.013485, 0.021817, 0.031005,buy
2020-01-30,0,1,0,0,2,1,0,2,2,2,0,2,0,1,1,1,1,2,0,0, 0.006567, 0.0065667, 0.006732, 0.003402,-0.019377,buy
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,0,1,2,1,1,0,0,-0.011552,-0.0089388,-0.005376,-0.011652,-0.010071,sell
2020-02-01,0,1,0,0,2,1,1,0,1,2,1,1,2,0,0,1,1,1,0,0,-0.024126,-0.0222394,-0.019772,-0.047859,-0.022159,sell
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,2,0,0,1,1,0,0,0, 0.040930, 0.0423569, 0.042755, 0.038441, 0.032548,buy
2020-02-03,0,0,0,0,1,1,2,1,0,1,2,2,2,0,0,1,1,0,0,1, 0.014336, 0.0135482, 0.019096,-0.002497, 0.017984,buy
2020-02-04,0,0,0,0,3,1,3,1,1,2,3,2,2,0,1,2,1,1,0,1, 0.039000, 0.0308828, 0.039000, 0.038513, 0.038313,buy
2020-02-05,0,0,0,0,3,0,2,1,1,1,3,1,1,0,1,1,1,1,0,1, 0.068988, 0.0412149, 0.067946, 0.065615, 0.060166,buy
2020-02-06,0,0,0,0,3,0,1,1,1,1,3,0,1,0,1,1,0,1,0,1, 0.060611, 0.0630350, 0.084645, 0.060470, 0.056693,buy
2020-02-07,0,0,0,0,3,0,0,1,2,0,2,0,0,0,1,1,1,0,0,1, 0.035776, 0.0521598, 0.052675, 0.064992, 0.035776,buy
2020-02-08,0,0,0,0,4,2,0,1,2,1,2,2,0,0,1,2,1,1,0,2,-0.022682,-0.0126972,-0.020451,-0.011855,-0.048454,sell
2020-02-09,0,0,0,0,3,2,0,0,2,1,0,2,0,0,0,2,1,1,0,1, 0.037504, 0.0626053, 0.023019, 0.047378,-0.020764,buy
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,2,0,0,0,2,2,1,0,1, 0.015621, 0.0329632, 0.024111, 0.037750,-0.041943,buy
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,2,0,0,0,2,2,1,0,1,-0.006254, 0.0068502,-0.009801, 0.005707,-0.011320,sell
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,2,0,0,0,2,2,1,0,1,-0.006254, 0.0068502,-0.009801, 0.005707,-0.011320,sell
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,0,-0.071212,-0.0753729,-0.042532,-0.060741,-0.071212,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,0,-0.071212,-0.0753729,-0.042532,-0.060741,-0.071212,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.089534,-0.0808200,-0.061475,-0.015750,-0.082584,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.079471,-0.0919680,-0.063745,-0.034572,-0.081873,sell
2020-02-17,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.050864,-0.0511717,-0.034095,-0.027454,-0.051172,sell
2020-02-18,1,0,0,0,2,1,1,0,1,2,2,0,0,1,0,0,2,1,1,0,-0.019335,-0.0219085,-0.015294,-0.014260,-0.020370,sell
2020-02-19,1,0,0,0,1,2,1,0,1,2,2,0,1,1,0,0,1,1,1,0,-0.051855,-0.0520684,-0.066437,-0.051855,-0.026153,sell
2020-02-20,1,0,0,0,1,2,2,0,1,2,3,0,1,1,0,0,1,2,1,0,-0.049555,-0.0535438,-0.049555,-0.049555,-0.040811,sell
2020-02-21,1,0,0,0,1,3,2,1,1,2,3,2,2,1,1,1,1,2,0,0, 0.000389, 0.0012988, 0.008672, 0.000389,-0.029717,sell
2020-02-22,1,1,0,0,1,3,2,1,2,2,3,2,2,1,1,1,1,2,0,1, 0.003337, 0.0124452, 0.019193,-0.001387,-0.025175,buy
2020-02-23,1,1,0,0,1,2,2,1,2,1,3,2,2,1,1,1,0,2,0,1, 0.001610, 0.0235224, 0.031926, 0.015628,-0.008913,buy
2020-02-24,1,1,0,0,2,2,2,1,2,1,3,3,2,1,1,1,0,2,0,2,-0.028364, 0.0197535, 0.001181, 0.005500,-0.029527,sell
2020-02-25,0,1,0,0,2,2,2,1,1,3,1,3,1,2,1,1,0,0,1,2,-0.060807,-0.0455939,-0.076033,-0.045594,-0.076033,sell
2020-02-26,0,1,0,0,1,3,2,0,1,3,2,1,1,2,0,1,0,0,1,2,-0.078173,-0.0460007,-0.088846,-0.055313,-0.088846,sell
2020-02-27,0,1,0,0,1,3,3,1,1,4,2,2,1,2,0,2,0,1,1,2,-0.080954,-0.0558542,-0.088719,-0.068873,-0.088719,sell
2020-02-28,0,1,0,0,1,2,2,1,1,2,2,2,1,1,0,2,0,1,0,2,-0.011105,-0.0241335,-0.006319,-0.026451, 0.004056,sell
2020-02-29,0,1,0,0,1,2,2,1,1,2,2,2,1,1,0,2,0,1,0,2,-0.011105,-0.0241335,-0.006319,-0.026451, 0.004056,sell
2020-03-01,0,1,0,0,0,3,2,2,1,2,3,2,1,1,0,2,2,1,0,1, 0.001499,-0.0482642,-0.049830,-0.038471,-0.050334,sell
2020-03-02,0,1,0,0,0,1,2,1,1,1,2,1,0,1,0,0,2,1,0,1, 0.001952,-0.0375628,-0.020967, 0.001833, 0.012337,buy
2020-03-03,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,0,3,0,1,1, 0.028586, 0.0136619, 0.026887, 0.029585, 0.026887,buy
2020-03-04,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,3,0,1,0, 0.019746, 0.0014011, 0.030499, 0.031648, 0.019746,buy
2020-03-05,0,0,0,0,1,2,1,1,0,3,1,1,0,1,0,0,3,0,1,0, 0.034883, 0.0074112, 0.034883, 0.034883, 0.034883,buy
2020-03-06,0,0,0,0,1,2,1,0,0,3,1,2,0,1,2,0,1,1,1,0,-0.027508,-0.0296919,-0.019981,-0.048018,-0.027777,sell
2020-03-07,0,0,0,0,1,3,0,0,0,2,2,2,0,1,2,0,1,2,0,0,-0.098197,-0.0806706,-0.067213,-0.081613,-0.086967,sell
2020-03-08,0,0,0,0,1,3,0,0,0,2,2,2,0,1,2,0,1,2,0,0,-0.098197,-0.0806706,-0.067213,-0.081613,-0.086967,sell
2020-03-09,0,0,0,0,1,3,1,0,0,2,3,2,1,1,2,0,1,2,0,0,-0.070771,-0.0775186,-0.039014,-0.077859,-0.063542,sell
2020-03-10,0,0,0,0,1,2,1,1,0,2,3,2,1,0,2,0,1,2,0,1, 0.001394,-0.0102910, 0.013248,-0.066578,-0.018810,sell
2020-03-11,0,0,0,0,1,1,2,1,1,2,2,0,1,0,1,0,1,1,0,1,-0.073795,-0.0787673,-0.063518,-0.063485,-0.058786,sell
2020-03-12,0,0,0,0,1,0,3,1,1,2,2,0,1,0,1,1,1,0,0,1,-0.056071,-0.0606828, 0.000390,-0.056575,-0.065700,sell
2020-03-13,0,0,0,0,1,0,3,1,1,2,2,0,1,0,1,1,1,0,0,1,-0.056071,-0.0606828, 0.000390,-0.056575,-0.065700,sell
2020-03-14,0,0,0,0,1,0,2,1,1,2,1,0,0,0,1,1,1,0,0,1,-0.056091,-0.0172711,-0.007913,-0.055172,-0.059277,sell
2020-03-15,0,0,0,0,1,0,2,1,1,2,1,0,0,0,1,1,1,0,0,1,-0.056091,-0.0172711,-0.007913,-0.055172,-0.059277,sell
2020-03-16,0,0,0,0,1,0,3,1,2,2,2,0,1,0,1,1,1,0,0,2,-0.065712,-0.0987739,-0.063126,-0.113977,-0.100124,sell
2020-03-17,0,0,0,0,1,0,3,1,2,2,2,0,1,0,1,0,2,0,0,2, 0.007815,-0.0578103, 0.023332,-0.056556,-0.105595,buy
2020-03-18,0,0,0,0,1,0,2,0,1,1,2,0,1,0,0,0,2,0,0,1, 0.036749, 0.0305690, 0.060938,-0.008756,-0.042889,buy
2020-03-19,0,0,0,0,1,0,2,0,1,1,2,0,1,0,0,0,2,0,0,1, 0.036749, 0.0305690, 0.060938,-0.008756,-0.042889,buy
2020-03-20,0,0,0,0,0,0,3,0,2,1,2,0,1,0,0,1,1,1,0,1,-0.059152,-0.0521251,-0.134776,-0.105554,-0.059394,sell
2020-03-21,0,0,0,0,0,0,4,0,2,1,2,1,1,0,1,1,1,1,0,1,-0.067675,-0.0708932,-0.107781,-0.101684,-0.078041,sell
2020-03-22,0,0,0,0,1,0,4,0,2,1,3,1,1,0,1,1,1,2,0,1,-0.051614,-0.0513642,-0.089039,-0.076417,-0.062032,sell
2020-03-23,0,0,0,0,1,0,2,0,2,1,1,1,1,0,1,1,0,2,0,0, 0.027300, 0.0200638, 0.012005, 0.013544, 0.044377,buy
2020-03-24,0,0,0,0,1,1,2,0,2,2,1,1,2,0,1,1,0,2,0,0, 0.023549, 0.0216610, 0.033189, 0.036162, 0.035908,buy
2020-03-25,1,0,0,0,1,2,1,0,1,2,1,2,2,0,1,2,0,1,0,0, 0.011723,-0.0181885,-0.032867, 0.012139,-0.017714,sell
2020-03-26,1,0,0,0,1,2,0,0,1,2,1,1,2,0,0,2,0,1,0,0, 0.010325,-0.0007353,-0.040311, 0.001208,-0.000680,buy
2020-03-27,2,0,0,0,1,2,0,0,0,2,1,2,2,0,0,2,0,1,0,0, 0.022774,-0.0178511,-0.039529, 0.001574,-0.017851,sell
2020-03-28,2,0,0,0,0,2,0,0,1,2,0,2,2,0,0,2,1,0,0,0, 0.022498,-0.0236187,-0.009643,-0.009999,-0.023619,sell
2020-03-29,2,0,0,0,0,2,0,0,1,2,0,2,1,1,0,2,1,0,0,0, 0.036336,-0.0092483, 0.020522,-0.009248,-0.009248,sell
2020-03-30,2,0,0,0,0,2,0,0,1,2,0,2,1,1,0,1,2,0,0,0, 0.048197, 0.0175508, 0.045486, 0.026602, 0.026602,buy
2020-03-31,1,0,0,0,0,2,0,0,1,2,0,1,0,1,0,1,2,0,0,0, 0.025851, 0.0080378, 0.063572, 0.031539, 0.032986,buy
2020-04-01,0,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,2,0,0,0,-0.004029,-0.0151822, 0.061819, 0.076236, 0.040212,sell
2020-04-02,1,0,0,0,0,2,0,0,1,3,0,1,0,1,1,0,3,0,0,0, 0.049834, 0.0377042, 0.065221, 0.066959, 0.066574,buy
2020-04-03,1,0,0,0,0,3,0,0,2,3,0,1,0,1,2,0,2,1,0,0, 0.010497,-0.0167338, 0.019103, 0.021128, 0.029851,buy
2020-04-04,2,0,0,0,0,3,0,1,3,3,0,1,0,1,2,0,1,2,0,1, 0.005913, 0.0045804, 0.032282, 0.026403, 0.026074,buy
2020-04-05,2,0,0,0,0,2,0,1,3,2,0,1,0,0,2,0,1,2,0,1, 0.021068, 0.0205424, 0.038339, 0.023504, 0.019804,buy
2020-04-06,2,0,0,0,1,2,2,1,3,3,1,1,1,0,2,1,1,2,0,1, 0.047402, 0.0347799, 0.055674, 0.047238, 0.030769,buy
2020-04-07,3,0,0,0,2,1,2,1,3,2,1,3,1,1,2,1,1,2,0,1,-0.012992,-0.0064943,-0.003823,-0.012594,-0.024359,sell
2020-04-08,2,0,0,0,2,1,2,1,3,2,1,2,1,1,2,1,0,2,0,1,-0.004866,-0.0035746, 0.011629,-0.011091,-0.002567,sell
2020-04-09,2,0,0,0,2,2,2,1,3,2,2,3,1,1,2,1,0,2,0,3,-0.050150,-0.0661794,-0.039828,-0.055519,-0.045376,sell
2020-04-10,2,0,0,0,2,1,1,1,2,1,2,3,0,1,1,0,1,2,0,3,-0.018678,-0.0130543,-0.018113,-0.022418,-0.022343,sell
