Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,0,0,2,2,0,1,1,3,2,2.58,2.88,3.82,0,0.43,3.43,0,8.68,-0.01656653,-0.00523610,-0.0165665, 0.0060229,-0.0050713,sell
2016-09-15,1,1,2,1,1,0,1,4,2,4,2.49,0.69,2.7,2.45,3.52,2.52,7.18, 0.00721334,-0.02787585, 0.0068576,-0.0187433, 0.0068576,buy
2016-09-16,1,2,1,0,1,0,1,3,3,3.5,0,3.72,0.52,1.59,3.25,0.69,5.34,-0.02219611, 0.01439630, 0.0138467,-0.0236349,-0.0235503,sell
2016-09-17,0,2,2,1,1,2,1,1,1,3.1,2.86,1.6,3.69,2.39,1.21,3.34,0.92,-0.00299997, 0.00461380, 0.0004190,-0.0035401, 0.0111438,buy
2016-09-18,1,3,3,1,0,1,3,1,3,0,0,5.2,5.22,5.46,4.38,4.97,3.46, 0.00697096, 0.02108948, 0.0025032, 0.0025032,-0.0077582,buy
2016-09-19,2,3,4,2,0,0,3,2,0,2.82,2.54,6.07,6.39,6.27,2.44,6.27,0, 0.04623677, 0.03852562, 0.0462368, 0.0462368, 0.0462368,buy
2016-09-20,1,3,3,2,0,0,2,3,0,0,2.88,6.42,3.24,6.12,5.76,4.62,2.78, 0.04378244, 0.04438652, 0.0452291, 0.0448546, 0.0443563,buy
2016-09-21,1,2,2,1,1,1,3,1,2,2.45,2.86,3.71,3.59,4.2,5.72,3.48,2.82,-0.00196068, 0.00942804, 0.0004464,-0.0086671, 0.0000989,sell
2016-09-22,1,1,1,1,2,1,3,1,2,2.47,0,1.54,2.16,4.23,5.66,3.46,2.92,-0.02026589,-0.01770050,-0.0247494,-0.0207102,-0.0203780,sell
2016-09-23,1,2,0,1,2,2,1,2,1,3.31,3.24,3.6,0.88,0.74,3,0.42,0.43, 0.01556295, 0.01555977, 0.0155629, 0.0203208, 0.0138030,buy
2016-09-24,2,2,0,1,2,1,0,2,0,0.8,0.92,0.48,2.88,2.79,5.39,2.98,1.46, 0.03787781, 0.04100486, 0.0430188, 0.0192439, 0.0363272,buy
2016-09-25,1,1,3,1,1,1,1,1,1,5.65,4.59,2.59,2.76,2.7,2.09,2.94,2.9, 0.00021186,-0.00034675, 0.0217453, 0.0065206, 0.0360797,sell
2016-09-26,0,2,2,2,1,2,1,1,1,4.63,5.44,2.67,2.82,2.63,4.12,2.56,0,-0.02909065,-0.01612732,-0.0005492,-0.0184628,-0.0391454,sell
2016-09-27,0,3,2,0,1,2,1,0,0,4.15,4.86,2.56,0,0,3.48,0,2.63,-0.02922003,-0.02848695,-0.0275801,-0.0329504,-0.0260513,sell
2016-09-28,1,4,2,0,2,2,1,0,1,6.08,3.77,1.76,2.76,2.76,2.64,2.69,2.96,-0.01687683,-0.01615136,-0.0168768, 0.0039505,-0.0253191,sell
2016-09-29,1,2,2,0,2,1,0,1,1,5.24,0.58,0,0.88,0.53,2.59,0.64,2.86,-0.00524112,-0.00747316,-0.0257309,-0.0205114,-0.0064220,sell
2016-09-30,1,1,1,2,0,1,0,2,1,3.84,2.9,2.98,2.2,0.68,0,0.47,1.02,-0.03146455,-0.03128892,-0.0242711,-0.0299955,-0.0312889,sell
2016-10-01,1,1,0,1,0,2,0,2,1,0,0.26,0,5.57,4.44,2.54,3.96,0,-0.03789312,-0.02688178,-0.0302343,-0.0264579,-0.0268818,sell
2016-10-02,0,1,1,0,1,1,2,3,1,2.06,0,0.71,5,5.66,0,5.19,3.7,-0.00018942, 0.00441517, 0.0045078, 0.0125400, 0.0044152,buy
2016-10-03,0,2,0,0,1,3,0,6,0,2.94,2.96,2.58,3.58,5.05,1.7,5.63,1.6, 0.00496546, 0.00743344, 0.0116555, 0.0101312, 0.0149911,buy
2016-10-04,0,2,0,0,0,2,2,4,0,0,2.98,2.67,0.42,0.92,4.3,2.38,4.97,-0.04247194,-0.04309308,-0.0481617,-0.0406251,-0.0392653,sell
2016-10-05,0,1,0,1,0,2,1,4,1,2.84,2.94,2.88,0.5,0.38,5.65,0.78,5.13,-0.04400791,-0.03781980,-0.0440079,-0.0445127,-0.0382555,sell
2016-10-06,1,0,2,1,0,2,0,3,2,3.36,0.77,0.79,2.82,2.7,5.37,2.72,3.67,-0.00958385,-0.00153181,-0.0047664,-0.0050224,-0.0099216,sell
2016-10-07,0,1,0,2,0,0,0,2,0,5.7,0,0,0,0,1.18,0,3.27, 0.01552560, 0.02441889, 0.0128657, 0.0168065, 0.0076735,buy
2016-10-08,3,2,0,1,0,1,1,2,1,5.07,3.65,2.7,2.76,2.65,1.55,2.65,0,-0.01708589,-0.01507611,-0.0136779,-0.0209302,-0.0202802,sell
2016-10-09,2,0,1,1,1,1,3,0,0,0.86,1.61,0,2.54,2.67,2.96,2.11,1.15, 0.02536129, 0.02661514, 0.0298424, 0.0100440,-0.0031929,buy
2016-10-10,1,1,1,1,1,2,3,0,1,2.8,6.68,2.51,2.58,2.54,0,2.51,2.65, 0.00858409, 0.01376336, 0.0244228, 0.0234257, 0.0234257,buy
2016-10-11,1,1,1,2,0,4,3,1,1,0,9.09,4.27,3.39,3.38,2.9,2.52,0,-0.02506706,-0.02391361,-0.0340697,-0.0310709,-0.0220275,sell
2016-10-12,2,0,1,3,0,1,4,1,1,2.92,6.97,5.2,3.1,1.61,2.67,0,2.69, 0.01868551, 0.00722899, 0.0054619, 0.0124935, 0.0175784,buy
2016-10-13,2,0,1,2,1,1,3,3,2,2.67,4.52,6.89,5.69,5.59,2.61,3.8,2.47,-0.00381787,-0.00221756,-0.0152415,-0.0216466,-0.0038179,sell
2016-10-14,1,2,0,1,1,2,2,1,2,2.65,1.21,4.3,0.89,1.54,0.76,2.98,3.28,-0.02246480,-0.00686628,-0.0128849,-0.0128443,-0.0277019,sell
2016-10-15,0,2,0,2,1,2,2,1,4,0.62,2.49,6.43,2.58,3.25,5.53,5.06,0.86,-0.01579611,-0.02132469,-0.0123484,-0.0110830,-0.0221898,sell
2016-10-16,1,1,2,1,0,0,3,1,3,4.65,0,3.65,2.42,2.56,3.9,3.42,4.31,-0.01911811, 0.01484445,-0.0214328,-0.0190720,-0.0185106,sell
2016-10-17,0,4,0,3,0,0,2,1,1,2.98,2.8,5.37,2.84,2.74,5.95,2.42,2.98,-0.00728564, 0.01779055, 0.0020357,-0.0098542, 0.0002784,sell
2016-10-18,0,1,3,1,0,1,2,1,0,4.48,2.84,4.45,0,0,5.49,0,5.6,-0.00895501, 0.02278425,-0.0099009, 0.0094443, 0.0213011,buy
2016-10-19,0,2,1,3,1,0,4,0,2,3.18,2.78,4.31,3.14,2.7,4.43,2.59,3.83, 0.01238149, 0.02824862, 0.0269953, 0.0280995, 0.0236194,buy
2016-10-20,0,1,1,0,0,1,3,1,0,2.74,0,0.96,1.4,0.96,0.75,0,3.4, 0.00236082, 0.00323763,-0.0019803, 0.0016551, 0.0030237,buy
2016-10-21,0,1,1,1,3,0,2,1,1,0.38,2.63,3.62,5.47,5.41,2.74,2.76,0,-0.00221124,-0.00415482,-0.0043875,-0.0037319,-0.0069071,sell
2016-10-22,1,0,3,0,3,0,4,0,1,4.25,0,1.17,4.52,5.17,0.2,3.71,2.74,-0.00530344,-0.00699181,-0.0080752,-0.0094167,-0.0031413,sell
2016-10-23,1,1,1,2,1,1,2,2,2,3,3.19,0,3.79,3.33,2.78,5.45,1.44, 0.00602807, 0.01057756, 0.0225337, 0.0059587, 0.0081988,buy
2016-10-24,0,2,1,2,1,0,2,1,3,4.25,3.76,2.63,1.16,0.88,2.82,3.71,1.52, 0.00530994, 0.00983416, 0.0041576, 0.0039480, 0.0053099,buy
2016-10-25,1,1,4,0,2,2,1,1,3,3.21,4.45,2.58,5.29,4.99,2.52,1.02,5.54,-0.00890826, 0.01807070, 0.0286446, 0.0241537,-0.0165520,sell
2016-10-26,2,2,2,0,1,1,1,1,4,3.75,4.7,2.58,4.19,4.48,2.58,3.23,4.93,-0.01916464,-0.01200041,-0.0108966,-0.0169986,-0.0146948,sell
2016-10-27,1,1,1,1,0,0,0,2,3,5.55,2.32,0.49,1.37,1.71,0,0.61,3.47, 0.01050656, 0.01792544, 0.0216826, 0.0173651, 0.0213518,buy
2016-10-28,2,1,1,1,0,2,0,3,3,2.92,3.89,0,3.66,4.06,3.43,4.22,0,-0.02962536,-0.02064603,-0.0103890,-0.0180668,-0.0265449,sell
2016-10-29,1,1,2,0,1,2,2,2,2,3.62,1.16,2.86,4.21,4.27,2.18,4.74,0,-0.01459988,-0.01648649,-0.0164865,-0.0164865,-0.0204220,sell
2016-10-30,1,2,2,0,1,3,1,2,1,0.85,3.54,0,5.94,5.68,2.96,5.63,3.31, 0.01765380,-0.02427204,-0.0059336,-0.0074325,-0.0074325,sell
2016-10-31,1,2,1,0,0,5,0,4,0,0,5.74,0.9,2.82,3.15,5.56,4.85,1.41,-0.00514047,-0.01073067,-0.0058740,-0.0107307,-0.0107151,sell
2016-11-01,1,2,1,1,0,3,2,3,0,2.86,4.96,2.76,0.58,0.63,4.75,1.97,5.58,-0.05122267,-0.04861470,-0.0369977,-0.0512227,-0.0519032,sell
2016-11-02,2,1,3,0,0,4,1,2,2,2.92,3.76,2.98,2.59,2.69,5.37,6.09,4.59,-0.03414188,-0.02939508,-0.0243699, 0.0009260,-0.0293951,sell
2016-11-03,1,1,2,0,0,3,0,1,0,2.58,0,2.86,0,0,4.28,3.15,4.49, 0.00954212, 0.00491174, 0.0096633, 0.0112541, 0.0074469,buy
2016-11-04,0,1,1,1,0,2,0,2,1,0,0.77,0.62,2.59,2.56,1.28,0.84,3.28, 0.01433703, 0.00097828, 0.0019336, 0.0012735, 0.0019336,buy
2016-11-05,1,2,1,0,0,1,1,2,2,1.16,2.92,0,2.01,2.01,3.02,2.54,0, 0.00619802, 0.00557009, 0.0061980, 0.0069306, 0.0051701,buy
2016-11-06,1,1,1,0,1,0,2,0,1,4.43,0,2.94,2.92,2.69,0,2.86,2.86,-0.01402892,-0.02868655,-0.0112149,-0.0225411,-0.0262321,sell
2016-11-07,0,2,0,2,1,2,0,1,0,3.96,2.63,0,2.58,2.72,2.98,2.51,0.97, 0.02698728, 0.02742394, 0.0255413, 0.0274239, 0.0302529,buy
2016-11-08,0,1,1,1,0,2,1,2,0,7.51,2.65,2.7,0,0,2.98,0.39,0, 0.01611799, 0.03825175, 0.0465196, 0.0382517, 0.0382517,buy
2016-11-09,1,1,0,3,1,1,4,1,1,6.25,3.36,2.39,2.74,2.72,3.03,1.45,2.86, 0.00208088, 0.00129355, 0.0027477, 0.0008346, 0.0065155,buy
2016-11-10,0,0,1,2,0,2,3,2,1,3.25,2.63,3.55,0,0,3.34,2.82,2.59,-0.00474768,-0.00377236,-0.0001224,-0.0127902,-0.0049460,sell
2016-11-11,0,2,0,1,1,2,2,2,1,0,5.16,3.88,2.94,2.49,1.59,0.47,2.84, 0.03366549, 0.03509596, 0.0183167, 0.0179161, 0.0316218,buy
2016-11-12,1,1,2,0,1,1,3,1,1,2.84,4.56,1.49,2.67,2.52,5.8,3.02,0, 0.01788284, 0.00416466, 0.0193604, 0.0208957, 0.0162870,buy
2016-11-13,0,3,1,3,0,1,2,2,2,0,2.66,5.18,2.94,2.7,3.33,2.89,3.52, 0.02437552, 0.02882664, 0.0237677, 0.0174525, 0.0244471,buy
2016-11-14,0,2,2,3,0,2,1,1,0,2.74,5.16,3.58,0,0,4.39,2.72,2.48, 0.00014597, 0.00014597, 0.0066496, 0.0058077, 0.0001460,buy
2016-11-15,0,3,3,2,1,1,1,2,2,3.37,5.01,7.68,2.84,2.98,3.59,0.64,8.14,-0.03189903,-0.02285276,-0.0301025,-0.0568391,-0.0228528,sell
2016-11-16,0,3,2,2,1,1,1,2,2,3.77,2.51,8.21,0.5,1.16,2.78,2.49,8.02,-0.04446340,-0.04212743,-0.0436068,-0.0492151,-0.0421274,sell
2016-11-17,0,3,1,3,1,2,0,3,3,2.94,1.42,7.26,4.93,6.17,0.66,0.43,5.55,-0.00213942,-0.00348494,-0.0026369,-0.0032851, 0.0005054,sell
2016-11-18,0,1,2,2,1,1,1,2,4,4.58,2.8,3.05,6.98,8.1,2.59,2.69,0.83, 0.01125389, 0.01310994, 0.0134334, 0.0112539, 0.0124234,buy
2016-11-19,1,1,2,2,1,2,0,2,2,0.67,0,4.93,7.61,7.11,0,2.61,3.04,-0.00936184,-0.00936184,-0.0005689, 0.0027929,-0.0100439,sell
2016-11-20,1,3,0,2,1,2,0,3,2,2.69,3.3,1.4,4.17,2.11,3.3,2.79,0,-0.00944421,-0.01039629,-0.0148405,-0.0098807, 0.0046597,sell
2016-11-21,2,2,2,1,1,3,1,2,0,3.29,4.26,1.48,1.96,1.96,3.91,0.53,2.7, 0.00155665,-0.00131027, 0.0009922,-0.0004513,-0.0127073,buy
2016-11-22,3,1,1,2,1,4,1,2,2,2.76,6.41,3.34,3.44,2.59,5.95,4.07,2.2,-0.02425518,-0.02581571,-0.0174229,-0.0243914,-0.0258157,sell
2016-11-23,2,0,1,1,0,3,1,1,1,2.96,3.4,3.27,0,0,3.86,3.37,2.84, 0.01797067, 0.02011838, 0.0123195, 0.0201184,-0.0056981,buy
2016-11-24,3,1,1,1,0,3,0,2,2,0,3.62,2.69,2.84,2.92,3.72,3.26,3.49, 0.00792670, 0.00918024, 0.0149114, 0.0118382, 0.0098119,buy
2016-11-25,3,2,2,0,1,2,1,2,2,3.5,6.05,0.53,2.63,2.84,6.1,5.54,2.15,-0.03980171,-0.03905379,-0.0317058,-0.0194264,-0.0398017,sell
2016-11-26,2,2,2,0,0,1,2,1,2,2.74,2.23,0,1.7,2.26,2.01,5.89,5.59,-0.01246745,-0.01554494,-0.0156989,-0.0193920,-0.0127686,sell
2016-11-27,1,2,1,1,0,3,0,2,4,3.98,4.09,2.63,2.78,2.61,3.76,5.24,2.13, 0.03010872, 0.03057604, 0.0262063, 0.0253157, 0.0233868,buy
2016-11-28,1,1,1,1,0,2,2,0,2,4.83,2.87,0,0,0,2.98,1.76,0.56, 0.01043195, 0.00159262,-0.0018952,-0.0057573, 0.0049106,buy
2016-11-29,0,2,2,0,0,2,2,1,3,5.48,2.76,0.6,2.58,3.58,2.24,0.56,2.76,-0.02821363, 0.00256246,-0.0172724,-0.0182335,-0.0177099,sell
2016-11-30,1,1,2,0,0,1,1,2,1,5.76,2.67,2.98,0.73,1.93,2.78,2.74,2.65, 0.01835025, 0.04374771, 0.0511344, 0.0437477, 0.0511344,buy
2016-12-01,0,1,1,1,0,0,2,1,1,1.64,0,2.88,2.31,4.82,0,0,2.8, 0.02361328, 0.00784673,-0.0182974, 0.0133434, 0.0138136,buy
2016-12-02,1,1,1,1,0,2,2,1,3,1.47,2.67,3.13,5.74,4.6,2.56,2.7,0.79,-0.00305005,-0.00101013,-0.0010101,-0.0226675,-0.0234857,sell
2016-12-03,1,0,2,0,1,2,4,0,2,2.8,0.46,1.45,5.04,3.5,0.21,1.96,0.19, 0.00016599, 0.00043518, 0.0002952,-0.0068976,-0.0000056,sell
2016-12-04,0,0,0,2,1,2,3,0,0,0,0,1.19,3.66,2.51,0.85,2.7,3.08,-0.01367338,-0.03581831,-0.0188149, 0.0118393, 0.0033717,sell
2016-12-05,1,1,0,1,0,1,2,2,0,2.86,2.78,4.56,0.48,0,2.52,2.56,1.03,-0.01588388,-0.00392917,-0.0000452,-0.0097607,-0.0158839,sell
2016-12-06,1,1,1,2,1,0,3,0,0,2.82,2.49,2.51,2.54,3.25,2.52,0,5.36, 0.00327895, 0.03724470,-0.0074931,-0.0136567, 0.0007041,sell
2016-12-07,1,1,1,2,1,2,1,2,1,2.72,2.96,5.9,1.64,1.96,2.84,2.92,5.66,-0.00112837,-0.00390779,-0.0011284,-0.0016760,-0.0039078,sell
2016-12-08,0,2,0,2,1,3,3,1,0,0.38,0,5.47,1.81,5.9,0,0.69,4.34, 0.01908377, 0.00628627, 0.0166836, 0.0190838, 0.0190838,buy
2016-12-09,1,3,1,2,2,1,4,2,1,2.9,2.69,4.86,5.38,6.15,2.84,4.21,1.59, 0.00098723, 0.00098723, 0.0012426,-0.0008175, 0.0066341,buy
2016-12-10,1,2,2,0,1,0,3,2,1,1.35,0,4.33,5.47,5.3,0,5.88,3.53, 0.01046261, 0.00917137,-0.0019914, 0.0062498,-0.0035043,buy
2016-12-11,0,3,0,3,1,1,2,2,1,2.61,2.44,1.15,4.69,3.6,2.9,5.65,3.45, 0.00632149, 0.01008045, 0.0101619, 0.0069924, 0.0066511,buy
2016-12-12,0,0,2,2,1,1,3,2,3,4.2,2.42,3.87,1.36,3.3,2.69,1.87,5.92, 0.00747130, 0.01078224, 0.0066202,-0.0021268, 0.0174806,buy
2016-12-13,1,1,0,2,2,1,4,3,2,4.35,2.52,0.87,3.6,5.84,2.72,3.64,4.72,-0.00138862,-0.00554494,-0.0224388,-0.0049077,-0.0053746,sell
2016-12-14,1,2,0,1,2,2,2,2,0,1.32,0,3.77,2.02,4.99,0.41,0.35,3.97, 0.03043016, 0.01421109,-0.0033495, 0.0304302, 0.0310680,buy
2016-12-15,1,1,2,2,2,2,2,1,2,2.58,2.84,3.53,6.02,5.63,3.19,2.67,0.86, 0.00669038, 0.00669038, 0.0066904, 0.0073038, 0.0068128,buy
2016-12-16,2,0,2,3,0,2,2,0,2,1.69,0.4,3.65,5.48,4.72,0.84,3.43,2.49,-0.00095057,-0.00097641,-0.0032090,-0.0097099,-0.0025130,sell
2016-12-17,2,2,1,2,0,2,1,1,0,0.85,2.82,1.48,3.77,2.78,3.6,3.51,1.07,-0.02668246,-0.02364967,-0.0266825,-0.0063637,-0.0108967,sell
2016-12-18,1,2,1,0,1,2,2,1,0,2.72,2.81,5.11,0.55,0,3.72,2.37,0.87, 0.00921404, 0.00961194, 0.0203081, 0.0069900, 0.0065921,buy
2016-12-19,2,1,2,0,2,2,2,0,0,2.65,2.7,3.2,2.59,2.56,4.18,0,2.72, 0.00026636, 0.00536343,-0.0050781,-0.0009073,-0.0019556,buy
2016-12-20,1,1,0,1,0,2,2,0,1,2.86,2.8,2.34,0,0,5.02,2.69,2.82, 0.03049805, 0.01361334, 0.0145427, 0.0159398, 0.0018534,buy
2016-12-21,1,0,0,2,0,2,1,1,0,0,0,3.89,2.58,2.98,3.54,0,2.98,-0.00922121, 0.00020917, 0.0012792,-0.0039445,-0.0056086,sell
2016-12-22,2,1,2,1,1,1,2,2,1,2.7,3.03,3.45,1.86,2.8,6.26,3.41,0, 0.01933311, 0.00190026, 0.0193331, 0.0211220, 0.0193331,buy
2016-12-23,2,2,1,0,1,1,2,3,1,1.37,1.46,2.61,2.56,1.94,2.05,2.65,2.65, 0.04534092, 0.03057592, 0.0453409, 0.0155117, 0.0454554,buy
2016-12-24,1,3,0,0,0,1,1,5,1,0.7,1.99,1.31,3.41,3,2.86,4.32,1.69, 0.01671478, 0.02313431, 0.0223377, 0.0331137, 0.0351127,buy
2016-12-25,0,1,0,1,0,2,0,4,0,4.33,5.86,0,1.03,0,2.61,5.68,0, 0.02173847, 0.02210050, 0.0218338, 0.0246815, 0.0319336,buy
2016-12-26,0,2,1,0,0,0,2,3,3,5.47,4.77,2.76,5.11,2.59,2.84,2.56,2.8,-0.00952521, 0.01040575,-0.0191714, 0.0080897,-0.0053449,sell
2016-12-27,1,3,1,0,0,1,0,5,1,5.35,3.88,0.69,4.86,0.67,3,4.12,2.8,-0.00823392,-0.00008671,-0.0055561, 0.0046604, 0.0130727,sell
2016-12-28,1,4,0,1,0,0,0,5,0,4.17,1.54,3,1.39,2.24,0,1.78,2.98, 0.02266009, 0.01816435, 0.0063273, 0.0076053, 0.0175056,buy
2016-12-29,1,2,0,1,0,0,0,5,0,0.77,0,5.66,3.33,5.68,1.97,0,1.03, 0.00214227, 0.00058593, 0.0047306,-0.0035556, 0.0019943,buy
2016-12-30,1,1,1,1,1,1,2,2,2,3.33,2.88,3.5,2.69,4.87,2.82,2.52,0.94,-0.02196923,-0.02990566,-0.0277816,-0.0157597,-0.0199084,sell
2016-12-31,0,1,0,2,1,2,1,0,0,0,0,2.67,3,3.46,0,2.52,4.29, 0.00713471,-0.01384380,-0.0037013, 0.0289347,-0.0057663,buy
2017-01-01,0,2,0,1,0,3,0,2,0,2.52,2.61,0.6,0.69,0.39,2.63,2.92,2.78, 0.01362716, 0.01506207, 0.0076159, 0.0207202,-0.0007337,buy
2017-01-02,2,0,1,3,1,0,3,1,0,2.54,2.61,0.2,0.46,2.74,3.2,0,6.2, 0.03897471, 0.02930369,-0.0040895,-0.0013403,-0.0040895,buy
2017-01-03,2,0,2,3,1,1,2,1,1,2.94,2.59,2.59,2.92,1.05,4.03,1.13,5.93, 0.03722768, 0.01502886, 0.0323435, 0.0323435, 0.0297645,buy
2017-01-04,0,1,0,4,0,1,1,0,1,2.96,2.9,0,0,0.63,2.39,2.52,7.16, 0.02222934,-0.01465175, 0.0217428, 0.0498363, 0.0415295,buy
2017-01-05,0,1,0,3,1,2,1,0,1,0,0,2.78,2.61,3.26,5.68,0,3.66,-0.00958726,-0.00864921,-0.0036632,-0.0005613,-0.0052504,sell
2017-01-06,1,1,2,2,2,0,3,0,2,2.9,3.31,2.58,2.54,3.59,3.27,2.58,4.66,-0.00427165,-0.01057979,-0.0087736,-0.0093796, 0.0019365,sell
2017-01-07,0,2,2,2,1,0,1,2,1,0,0.8,2.94,2.9,4.28,2.17,2.74,2.48,-0.02008310,-0.00373209,-0.0182953,-0.0167307, 0.0047846,sell
2017-01-08,1,1,2,3,1,1,2,2,0,3.27,4.26,0.9,0.19,2.96,4.34,2.63,3.8, 0.00079422, 0.00727373, 0.0039402, 0.0024395, 0.0000891,buy
2017-01-09,1,0,3,2,1,0,3,1,3,3.34,5.48,1.53,3.02,5.06,3.45,0,5.92,-0.04183655, 0.00662402, 0.0075347, 0.0028085,-0.0264812,sell
2017-01-10,1,1,1,2,2,1,2,1,1,4.04,5.74,2.63,0.78,1.22,2.82,2.45,6.38, 0.00321478, 0.01442852, 0.0129889, 0.0144623, 0.0134891,buy
2017-01-11,1,2,1,1,2,1,1,1,0,2.44,1.49,0.39,4.46,3.52,0.53,0,4.72,-0.03271272,-0.03894108,-0.0381686,-0.0472536,-0.0005027,sell
2017-01-12,2,1,2,2,2,0,2,0,2,5.92,3.61,2.84,5.8,2.72,2.9,2.86,5.72,-0.02389512,-0.02458610, 0.0106360,-0.0260205,-0.0235611,sell
2017-01-13,2,0,3,2,0,1,1,0,0,2.03,0.4,2.51,5.68,2.45,0,2.74,3.88,-0.02037292,-0.01506994,-0.0128942,-0.0141316,-0.0128942,sell
2017-01-14,1,2,1,3,0,1,1,1,0,3.99,2.61,2.59,1.43,0,2.7,2.7,2.76,-0.00885869,-0.00984732,-0.0088587, 0.0032036,-0.0182287,sell
2017-01-15,2,1,3,1,1,1,2,0,0,3.89,2.76,0,3.58,2.61,2.76,0,5.4,-0.02102617, 0.00958919,-0.0211107,-0.0210262,-0.0196075,sell
2017-01-16,1,2,2,1,2,1,2,0,1,2.74,2.96,2.96,1.85,0.62,2.63,2.76,5.47,-0.01605523,-0.00971242,-0.0094365,-0.0093061,-0.0068237,sell
2017-01-17,1,1,1,1,1,2,0,2,1,2.51,1.01,0.53,0.19,3.7,0.55,1.56,4.77, 0.03585743,-0.00483320, 0.0316146, 0.0370566, 0.0316235,buy
2017-01-18,0,1,1,1,0,1,1,1,1,0,0,0,2.94,4.43,3.68,0,0.74, 0.01540731, 0.01739014, 0.0173901,-0.0340237, 0.0173901,buy
2017-01-19,1,1,1,1,1,0,1,2,2,2.98,2.58,2.9,2.63,5.74,3.21,2.9,2.58,-0.00957551,-0.02230047,-0.0198619,-0.0076598,-0.0095755,sell
2017-01-20,0,2,1,0,0,0,1,2,0,0,0,2.98,2.82,4.33,3,2.74,0,-0.00128948,-0.00207064,-0.0027168,-0.0201949,-0.0012895,sell
2017-01-21,0,4,0,1,0,2,0,3,0,0.63,2.88,1.39,1.17,0.8,5.05,2.86,0.41,-0.00000546, 0.00252114, 0.0037258, 0.0028250,-0.0059523,buy
2017-01-22,0,2,0,2,0,2,2,2,1,2.67,2.07,2.65,1.43,2.98,4.06,1.45,2.67,-0.01254420,-0.01451003,-0.0038430, 0.0011556,-0.0145567,sell
2017-01-23,0,0,2,1,0,1,1,2,2,2.54,3.27,0,5.59,1.05,3.28,0,2.74, 0.01208452, 0.01173895, 0.0116364, 0.0099513, 0.0117187,buy
2017-01-24,1,1,0,2,0,1,0,2,2,2.96,3.96,2.58,2.76,0,1.71,3.29,2.54,-0.02120363,-0.02056343,-0.0180145,-0.0199994,-0.0205634,sell
2017-01-25,0,1,0,1,0,0,0,2,1,0,2.39,0,4.1,2.59,0,1.12,0,-0.01589385,-0.00857252,-0.0069090,-0.0120566,-0.0140317,sell
2017-01-26,2,1,1,1,1,1,1,2,3,0.46,5.72,0,3.12,2.67,2.86,4.49,2.32,-0.00964808,-0.00748165,-0.0106861,-0.0211254,-0.0096281,sell
2017-01-27,1,1,0,2,1,2,2,1,3,2.78,2.54,2.72,3.4,2.65,0.56,5.2,3.94, 0.00882613, 0.01595286, 0.0076278, 0.0093825, 0.0104989,buy
2017-01-28,1,2,0,1,0,3,2,0,1,0.41,1.67,2.9,2.65,0,4.33,5.57,2.96, 0.00892755,-0.01049610, 0.0123934, 0.0126363, 0.0123934,buy
2017-01-29,1,2,1,2,1,2,1,2,1,3.59,3.13,2.76,0,2.57,5.47,4.38,5.47, 0.00399592, 0.01255860, 0.0082136, 0.0105139, 0.0000561,buy
2017-01-30,2,1,3,0,1,2,2,1,1,3.58,2.72,0.38,2.69,5.23,5.46,0.89,4.29,-0.01818377,-0.01872932,-0.0174473,-0.0078739,-0.0249413,sell
2017-01-31,2,2,1,1,1,2,0,1,3,4.17,3.14,0.71,0,2.98,3.56,3.33,3.52,-0.01231840,-0.01542736,-0.0304494,-0.0206896,-0.0121120,sell
2017-02-01,2,0,1,1,1,4,0,0,1,2.67,1.56,2.84,2.52,4.01,0.42,0.52,0.69, 0.01904238, 0.01914196,-0.0073628, 0.0171312, 0.0186318,buy
2017-02-02,1,1,2,0,2,2,2,0,3,4.41,5.94,0,3.19,3.2,2.74,4.1,4.86,-0.00293873, 0.00172555,-0.0013574, 0.0023766, 0.0014911,buy
2017-02-03,1,1,1,0,1,3,1,1,1,5.84,2.11,2.69,4.58,2.49,0,5.61,3,-0.01106404,-0.01535901,-0.0110640, 0.0055851,-0.0091461,sell
2017-02-04,0,1,0,2,1,2,2,2,1,2.05,3.59,2.58,3.61,0,2.59,5.41,4.22,-0.00748969,-0.00243680,-0.0046382,-0.0102656,-0.0099333,sell
2017-02-05,0,0,2,2,1,3,2,1,3,4.84,2.52,2.72,4.69,3.45,3,1.68,3.28, 0.00945731, 0.01036854, 0.0068755, 0.0004991, 0.0023732,buy
2017-02-06,0,1,0,2,1,3,2,0,2,4.81,2.49,0,2.59,0.89,2.76,3.26,2.61, 0.00952246,-0.00951807,-0.0125459, 0.0112666, 0.0084068,sell
2017-02-07,0,2,0,1,1,2,0,2,2,6.6,0.47,2.67,1.16,4.34,0,1.9,0.49,-0.00141725,-0.00285783,-0.0030441,-0.0017915,-0.0017915,sell
2017-02-08,1,1,1,3,1,1,1,0,3,3.46,3,0.7,3.3,6.07,2.63,1,2.51,-0.00640188,-0.00617521,-0.0083484,-0.0118003,-0.0086787,sell
2017-02-09,1,1,2,3,0,2,0,0,3,4.49,1.32,0.93,2.69,8.18,0,3.14,1.04,-0.01342590,-0.00190040,-0.0130267,-0.0026847,-0.0130563,sell
