Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,a45,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,55.81125,60.2645833333334,16.435,-0.1540601,-0.2388146,-0.1518127,-0.1748354,-0.165910,sell
2018-01-17,none,a150,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,67.0654166666667,71.9991666666667,28.19625,-0.0684602,-0.1421514,-0.0743155,-0.0682221,-0.079373,sell
2018-01-18,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,78.3941666666667,83.80875,40.0316666666667, 0.0033648,-0.1714236,-0.0070665, 0.0219559,-0.021544,sell
2018-01-19,none,a150,a45,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667,89.8325,95.73,51.9783333333333, 0.0548238, 0.0290172, 0.0751515, 0.0077443, 0.060951,buy
2018-01-20,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667,101.415416666667,107.797916666667,64.0695833333333, 0.0245832, 0.0043536, 0.0054405,-0.0013755,-0.036199,sell
2018-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,113.18625,120.055416666667,76.3479166666667,-0.0627429,-0.0690923,-0.0736646,-0.0553684,-0.097714,sell
2018-01-22,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a30,none,none,none,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,125.187083333333,132.544583333333,88.8570833333334, 0.1664336, 0.1560877, 0.1658436, 0.1748110, 0.156691,buy
2018-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,137.468333333333,145.315833333333,101.645833333333, 0.1087892, 0.0841077, 0.0818381, 0.1586748, 0.067355,buy
2018-01-24,none,none,none,none,none,none,none,none,a150,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,150.075833333333,158.415,114.762916666667, 0.1290318, 0.1142730, 0.1195492, 0.1131371, 0.125242,buy
2018-01-25,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,163.04875,171.881666666667,128.24375, 0.0892501, 0.0943208, 0.0990502, 0.0821523, 0.111683,buy
2018-01-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333,176.405,185.733333333333,142.109166666667,-0.0198242,-0.0333497,-0.0372534,-0.0277085,-0.083020,sell
2018-01-27,none,none,none,none,none,none,a90,none,none,a90,a150,a120,none,a120,none,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333,190.137916666667,199.964583333333,156.35125,-0.0035956, 0.0058926, 0.0546702, 0.0075983, 0.005726,buy
2018-01-28,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,204.201666666667,214.5275,170.924166666667, 0.0423410, 0.0446795, 0.0552980, 0.0487047, 0.055655,buy
2018-01-29,none,none,none,a45,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,218.510833333333,229.338333333333,185.743333333333, 0.0250460, 0.0348971,-0.0153360, 0.0111735, 0.029991,buy
2018-01-30,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,232.947083333333,244.277916666667,200.68875,-0.0580570, 0.0292177,-0.0573564,-0.0493622, 0.011182,sell
2018-01-31,none,none,none,none,none,none,none,none,a120,a150,a150,a180,none,a180,none,a30,none,none,none,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,247.365,259.201666666667,215.6175, 0.0651567, 0.0676055, 0.0593574,-0.0036827, 0.032940,buy
2018-02-01,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,261.62,273.96375,230.3825,-0.0124543,-0.0020907,-0.0742350,-0.0805008,-0.030860,sell
2018-02-02,a30,none,a60,none,none,none,none,none,a90,a180,a120,a150,none,none,none,a30,none,none,none,none,a45,none,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,275.582916666667,288.435833333333,244.85625,-0.0513995,-0.1191812,-0.1514956, 0.0197396,-0.050590,sell
2018-02-03,a30,none,a60,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,289.162083333333,302.526666666667,258.947083333333, 0.0672907,-0.0901043,-0.0242956, 0.0596135, 0.068325,buy
2018-02-04,a30,none,a60,none,a30,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,302.31125,316.18875,272.6075,-0.0209239,-0.0375922,-0.0151979, 0.0144080,-0.015356,sell
2018-02-05,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,315.01625,329.41,285.824583333333,-0.1609215,-0.1481613,-0.1478523,-0.1642513,-0.162698,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,264.395416666667,249.637083333333,256.3875,327.306666666667,342.218333333333,298.626666666667,-0.1073520,-0.0108628,-0.1038463,-0.0989585,-0.106262,sell
2018-02-07,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333,339.233333333333,324.664166666667,311.06625,-0.0831128,-0.0222520,-0.0884497,-0.0798700,-0.083363,sell
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,350.86625,6.81958333333334,323.212083333333, 0.0507321, 0.0462516, 0.0471154, 0.0066895, 0.047087,buy
2018-02-09,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,107.281666666667,18.7591666666667,335.140416666667, 0.0601444, 0.0489307, 0.0461816,-0.0058485, 0.054340,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,13.55375,30.5554166666667,346.925416666667,-0.0011828, 0.0566052, 0.0591991, 0.0501315, 0.056097,buy
2018-02-11,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,24.7570833333333,42.2895833333333,223.643333333333,-0.0192087,-0.0088347,-0.0127450, 0.0352193,-0.017461,sell
2018-02-12,none,a135,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667,35.9595833333333,54.0220833333333,10.36,-0.0020634, 0.0159605, 0.0158955, 0.0190464, 0.021083,buy
2018-02-13,none,a135,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333,47.2195833333333,65.8145833333333,22.1341666666667,-0.0222592, 0.0195331, 0.0169508, 0.0318667, 0.066610,buy
2018-02-14,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667,58.5825,77.7116666666667,34.0116666666667,-0.0728538,-0.0008968,-0.0019872, 0.0075476, 0.052310,sell
2018-02-15,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a60,none,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667,70.0916666666667,89.7575,46.0354166666666,-0.0284512, 0.0164308,-0.0256231, 0.0012008,-0.003106,sell
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8,81.7720833333334,101.97625,58.23125,-0.0313975,-0.0098206,-0.0471739,-0.0131034,-0.022219,sell
2018-02-17,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,93.645,114.391666666667,70.6208333333333,-0.0152198,-0.0213179,-0.0260722,-0.0190258,-0.095854,sell
2018-02-18,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.1679166666667,20.30375,29.94625,105.7325,127.02125,83.2229166666667,-0.0414161,-0.0334052,-0.0516926,-0.0042621,-0.075226,sell
2018-02-19,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333,118.039583333333,139.872916666667,96.0458333333333,-0.0217606,-0.0229145,-0.0677132,-0.0100282,-0.072834,sell
2018-02-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,130.578333333333,152.959166666667,109.100416666667,-0.0735421,-0.0538174,-0.0787258,-0.0416077,-0.064653,sell
2018-02-21,none,none,none,none,a60,none,none,none,a150,a60,a120,a60,none,a60,none,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,143.354583333333,166.285416666667,122.39375, 0.0212296, 0.0428759, 0.0474731, 0.0439983, 0.052716,buy
2018-02-22,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667,156.375833333333,179.859583333333,135.934166666667,-0.0221619, 0.0507435, 0.0223135, 0.0151230, 0.021476,buy
2018-02-23,none,none,none,none,none,none,a45,none,none,a90,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667,169.647083333333,193.684583333333,149.7225,-0.0471121, 0.0111425, 0.0044048,-0.0065615, 0.020511,buy
2018-02-24,none,none,none,none,none,none,a45,none,a180,a90,none,none,a60,a90,none,none,a60,none,a90,none,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333,183.155833333333,207.749583333333,163.749166666667,-0.0013976,-0.0232128,-0.0231889,-0.0289240,-0.012440,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,a90,none,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333,196.885,222.036666666667,177.995416666667, 0.0133028,-0.0294846,-0.0225993,-0.0267030, 0.016409,sell
2018-02-26,none,none,none,a0,none,none,none,none,a150,a120,none,none,a90,a120,none,none,a60,none,a90,none,none,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667,210.786666666667,236.49875,192.415833333333, 0.0161528,-0.0157336,-0.0117113,-0.0070740, 0.003147,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375,224.805,251.08,206.9525, 0.0063150, 0.0009445,-0.0291856, 0.0036168, 0.099785,sell
2018-02-28,none,none,a90,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,238.842916666667,265.6825,221.509583333333, 0.0169377, 0.0812231, 0.0194295, 0.0736217, 0.078555,buy
2018-03-01,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,252.8075,280.214166666667,235.994583333333, 0.0359801, 0.0838183, 0.0166455, 0.0725967, 0.068667,buy
2018-03-02,none,none,none,none,none,none,none,none,a90,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,266.592916666667,294.568333333333,250.29875,-0.0274834,-0.0063137,-0.0325997,-0.0184022, 0.004360,sell
2018-03-03,none,none,none,none,none,none,a30,a0,none,none,a90,none,a150,a180,none,a0,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,280.105833333333,308.652916666667,264.332083333333, 0.0302972, 0.0348572,-0.0206458, 0.0277787, 0.024355,buy
2018-03-04,none,none,none,none,none,none,a30,a0,a60,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,293.2725,322.394583333333,278.02, 0.0115605, 0.0120552, 0.0009476, 0.0126304, 0.009004,buy
2018-03-05,none,none,none,none,none,none,none,a0,a60,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,306.054166666667,335.750416666667,291.322083333333,-0.0278383, 0.0416845, 0.0271526, 0.0383168, 0.012970,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,318.447083333333,348.7225,304.236666666667,-0.0216276,-0.0217814,-0.0041206,-0.0090606,-0.004735,sell
2018-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,330.474583333333,136.326666666667,316.785416666667,-0.0698962,-0.0688808,-0.0738372,-0.0817411,-0.075057,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,243.17875,244.995416666667,259.012083333333,342.190833333333,13.62875,329.02375,-0.0549424,-0.0495581,-0.0447275,-0.0787222,-0.053978,sell
2018-03-09,none,a120,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,353.665833333333,25.6883333333333,341.020833333333,-0.0883859,-0.0491092,-0.0430710,-0.0016955,-0.054562,sell
2018-03-10,none,a120,none,none,a90,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667,19.9758333333333,37.5825,352.8525,-0.0362705,-0.0321477,-0.0312233,-0.0112066,-0.028967,sell
2018-03-11,none,a120,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,16.21125,49.4058333333333,49.6108333333333,-0.0280152,-0.0010564,-0.0010564, 0.0047495,-0.005652,sell
2018-03-12,none,a120,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,27.4529166666667,61.2370833333334,16.3758333333333,-0.0520398,-0.0321542,-0.0386452,-0.0334909,-0.019685,sell
2018-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,38.78,73.1554166666667,28.2254166666667,-0.0861084,-0.0182176,-0.0391060,-0.0121559, 0.016651,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,50.2620833333334,85.2325,40.2308333333333,-0.0414859,-0.0523209,-0.0544667,-0.0974449, 0.005634,sell
2018-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,61.9558333333333,97.5216666666667,52.4470833333333, 0.0050162,-0.0300252,-0.0258136,-0.0323862,-0.021965,sell
