Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.004582054,-0.00406761,-0.00494037,-0.0046684,-0.00459283,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.001346160, 0.00402527,-0.00165028,-0.0012396,-0.00147117,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697, 0.000709203, 0.00361263,-0.00050399,-0.0017974,-0.00235897,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,-0.004519233,-0.00185215,-0.00364014,-0.0025277, 0.00057860,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,-0.004000873,-0.00274888,-0.00472595,-0.0007808,-0.00214517,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442, 0.003965876,-0.00386466,-0.00740307,-0.0057102,-0.00138722,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.001366413,-0.00663088,-0.00172244,-0.0014799, 0.00105272,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,-0.003862655,-0.00504563,-0.00190639,-0.0016987,-0.00581515,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124, 0.000047553,-0.00099577,-0.00135168, 0.0009389,-0.00020086,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,-0.002270126,-0.00380238,-0.00214734,-0.0025297,-0.00221189,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119, 0.003712420, 0.00274950, 0.00348121, 0.0037892, 0.00318934,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991, 0.004941442, 0.00696437, 0.00706105, 0.0061869, 0.00373351,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488, 0.000260027, 0.00118346, 0.00103499, 0.0024726, 0.00259205,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797, 0.001879675, 0.00493247, 0.00420583, 0.0044763, 0.00391857,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,-0.003132050,-0.00091941,-0.00464869,-0.0036223, 0.00014959,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,-0.001797179,-0.00158209,-0.00137116,-0.0018348,-0.00199203,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474, 0.009898258, 0.00499512, 0.00778006, 0.0083401, 0.00795013,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,-0.002006384,-0.00171836,-0.00345806,-0.0006606, 0.00041712,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278, 0.005508261, 0.00496858, 0.00617687, 0.0056301, 0.00628237,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773, 0.000785239, 0.00363118,-0.00119970, 0.0013616, 0.00334528,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,-0.001116029,-0.00186906,-0.00099459, 0.0024792, 0.00202514,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,-0.001377096,-0.00193057,-0.00082126, 0.0017565,-0.00132459,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634, 0.001758590, 0.00158209,-0.00376107, 0.0017784, 0.00250561,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504, 0.002158998, 0.00180033,-0.00076550, 0.0018602, 0.00243392,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,-0.002536849,-0.00004809,-0.00165264,-0.0023199,-0.00113472,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,-0.006973771,-0.00283222,-0.00721336,-0.0056026,-0.00719172,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.004083622,-0.00363683,-0.00289636,-0.0045285,-0.00579884,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295, 0.004984091, 0.00152878, 0.00414829, 0.0048948, 0.00341837,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,-0.003764976,-0.00727739,-0.00532764,-0.0025653,-0.00404142,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,-0.006747774,-0.00825090,-0.00589376, 0.0012860,-0.00691015,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715, 0.004183989, 0.00475546, 0.00070359, 0.0029514, 0.00481732,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,-0.003995882,-0.00330316,-0.00329134,-0.0016709,-0.00330814,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,-0.003009133,-0.00442598,-0.00054596, 0.0000468,-0.00316342,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,-0.000147775, 0.00113572, 0.00289222, 0.0022996, 0.00113572,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564, 0.000324889, 0.00145517, 0.00094284, 0.0014212, 0.00233827,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,-0.000659391, 0.00039811, 0.00043819, 0.0004382, 0.00081962,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175,-0.001607011,-0.00193034,-0.00063660,-0.0018060,-0.00103705,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043, 0.002123072, 0.00064969,-0.00192321, 0.0034989, 0.00187642,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.000190508,-0.00062397,-0.00043492, 0.0010540,-0.00013004,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,-0.002802877,-0.00136296,-0.00242729,-0.0005112,-0.00344387,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,-0.004809279,-0.00086167,-0.00331363,-0.0031472,-0.00337473,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,-0.002602730,-0.00113397,-0.00210502,-0.0026279,-0.00117914,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631, 0.001789670, 0.00041912, 0.00125318, 0.0015871, 0.00098773,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436,-0.001456626,-0.00156973, 0.00197017, 0.0029027,-0.00120453,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616, 0.001709309, 0.00267260, 0.00595938, 0.0024258, 0.00536115,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483, 0.003196439, 0.00142554, 0.00235999, 0.0038301, 0.00186620,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,-0.001152558, 0.00250954, 0.00357351,-0.0003663,-0.00064114,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,-0.002315360,-0.00218026,-0.00295014,-0.0013924,-0.00214093,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834, 0.003577678, 0.00790866, 0.00548350, 0.0077642, 0.00714119,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138, 0.000216416, 0.00432313,-0.00178235, 0.0077797, 0.00377953,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318,-0.000049949, 0.00457174,-0.00070320, 0.0043767, 0.00626190,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435, 0.003533966, 0.00443783, 0.00337059, 0.0041915, 0.00383131,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176, 0.001189038, 0.00195021, 0.00295704, 0.0013999, 0.00139992,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668, 0.005234942, 0.00627245, 0.00243982, 0.0065259, 0.00634395,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659, 0.001488971, 0.00409795, 0.00510219, 0.0052163, 0.00447532,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088, 0.000177414, 0.00037722, 0.00065395, 0.0003772, 0.00039481,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333, 0.005448006, 0.00172329, 0.00157146, 0.0018393, 0.00510616,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759, 0.004477485, 0.00148300, 0.00317386, 0.0020386, 0.00256159,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,-0.005971941,-0.00487890,-0.00162642,-0.0036043,-0.00118707,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116, 0.001595295,-0.00269334, 0.00135039,-0.0023800, 0.00155883,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,-0.000202875, 0.00618953, 0.00618953, 0.0051783, 0.00560297,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536, 0.004007008, 0.00163146, 0.00385919, 0.0013650, 0.00335015,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,-0.001039268,-0.00136447, 0.00033889,-0.0013645, 0.00067468,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081, 0.002331377, 0.00076599, 0.00183850, 0.0015014, 0.00217312,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197, 0.002177770,-0.00133705,-0.00052024,-0.0019295,-0.00099993,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876,-0.002222503,-0.00224153,-0.00185718,-0.0023773,-0.00145807,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,-0.004322678,-0.00615350,-0.00402177,-0.0039775,-0.00383296,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921, 0.001756527,-0.00062962,-0.00199353,-0.0014847,-0.00309449,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,-0.003673417, 0.00028006, 0.00021783,-0.0046856, 0.00198405,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528, 0.003109538, 0.00105939, 0.00331597, 0.0005654,-0.00047032,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519, 0.003698500, 0.00186063, 0.00248312, 0.0030378,-0.00284178,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351, 0.000011136,-0.00027241, 0.00134528,-0.0011818, 0.00218105,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,-0.002284458,-0.00125621,-0.00085112,-0.0016071,-0.00055320,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818, 0.001100905,-0.00035382,-0.00027626,-0.0018894,-0.00163030,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233, 0.005685278, 0.00615274, 0.00255255, 0.0024701, 0.00307442,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037, 0.001052778,-0.00004687,-0.00087242,-0.0032877,-0.00292239,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,-0.004046810,-0.00479798,-0.00171224,-0.0065598,-0.00290748,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,-0.000621766, 0.00023768,-0.00242217,-0.0043008,-0.00294900,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573, 0.000822343,-0.00038311,-0.00027207,-0.0031879,-0.00187869,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,-0.009185281,-0.00817032,-0.00254659,-0.0078414,-0.00267389,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,-0.005620220,-0.00465264,-0.00020521,-0.0044908, 0.00137190,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296, 0.003435071, 0.00383459, 0.00397779, 0.0059503, 0.00137338,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,-0.003433898,-0.00680163,-0.00483404,-0.0068385,-0.00405456,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841, 0.004841986, 0.00080370, 0.00061987,-0.0004292, 0.00381082,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333, 0.007122009, 0.00456774, 0.00578875, 0.0033455, 0.00523807,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449, 0.006723125, 0.00841574, 0.00672605, 0.0049537, 0.00851737,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316, 0.002024231, 0.00107988, 0.00061224,-0.0000275, 0.00107988,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,-0.000275761, 0.00057750, 0.00035681,-0.0002825, 0.00003724,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,-0.004860855,-0.00351247,-0.00259296,-0.0014588,-0.00234410,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353, 0.000899722, 0.00351812, 0.00244518, 0.0034260, 0.00395909,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094, 0.004099371, 0.00474997, 0.00381843, 0.0041047, 0.00503991,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,-0.000565985, 0.00118964, 0.00370872, 0.0012804, 0.00093025,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,-0.004051220,-0.00405122,-0.00495739,-0.0049399,-0.00244210,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507, 0.004745949, 0.00284393, 0.00403243, 0.0030865, 0.00555560,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686, 0.001301747, 0.00238760, 0.00299542,-0.0019268, 0.00273094,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178, 0.001482787, 0.00325222, 0.00172807, 0.0053525, 0.00134536,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,-0.000450692, 0.00095143, 0.00324446,-0.0028782, 0.00178272,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663, 0.000331408,-0.00471871,-0.00296523,-0.0019033,-0.00415811,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717, 0.000288970,-0.00168461,-0.00160243, 0.0001171,-0.00268142,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,-0.005887205,-0.00136349,-0.00557572,-0.0047002,-0.00236178,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,-0.003105135,-0.00181219,-0.00131652,-0.0024322,-0.00055973,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,-0.002160562, 0.00133801, 0.00131049, 0.0021624,-0.00023973,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062, 0.000191971,-0.00123198, 0.00082513, 0.0009385,-0.00318186,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,-0.000989395,-0.00207487,-0.00160683, 0.0000630, 0.00044881,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485, 0.001295977,-0.00064168,-0.00173953, 0.0007197,-0.00091963,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,-0.002897681,-0.00326397,-0.00153063,-0.0014294, 0.00050469,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471, 0.000254719,-0.00143077,-0.00051849, 0.0026000, 0.00228240,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,-0.000263292,-0.00132708,-0.00244940,-0.0000755, 0.00151008,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145, 0.000440012,-0.00135114, 0.00111345, 0.0025087, 0.00242952,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076, 0.001821500,-0.00483570, 0.00279906,-0.0006481, 0.00226283,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382, 0.004311192,-0.00152995,-0.00029902, 0.0000131,-0.00201499,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939, 0.005091808, 0.00385589, 0.00221818, 0.0025551, 0.00600471,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307, 0.000831403, 0.00524504, 0.00517885, 0.0049296, 0.00406935,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114, 0.000902882, 0.00536208, 0.00547676, 0.0050506, 0.00462232,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733, 0.002623228,-0.00130563,-0.00021756,-0.0014262,-0.00095149,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,-0.000612025,-0.00001969,-0.00012641, 0.0036946,-0.00029094,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534, 0.008404233, 0.00778532, 0.00921435, 0.0043587, 0.00938599,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591, 0.007184735, 0.01286209, 0.01217782, 0.0039480, 0.01290294,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836, 0.000846976, 0.00650351, 0.00663291, 0.0038804, 0.01124855,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644, 0.005050973, 0.00591657, 0.00573750, 0.0058964, 0.00537312,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451, 0.002243602, 0.00128149, 0.00210543, 0.0021201, 0.00077583,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072, 0.007215754, 0.00721575, 0.00614074, 0.0019915, 0.00611944,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193, 0.006183086, 0.00602681, 0.00300469, 0.0067123, 0.00137359,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751, 0.002311985, 0.00172444, 0.00117250, 0.0045769, 0.00133892,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,-0.000548425,-0.00072385, 0.00202539, 0.0043756,-0.00212362,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368, 0.001765991, 0.00354960, 0.00381680, 0.0040418, 0.00111502,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624, 0.001088490, 0.00275209, 0.00058956, 0.0043975, 0.00277960,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,-0.002737126,-0.00152670,-0.00352907,-0.0007585,-0.00404940,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234, 0.002075772, 0.00047222, 0.00452190, 0.0037427, 0.00002104,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856,-0.001887981, 0.00157293, 0.00001569, 0.0002067,-0.00096630,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,-0.001832794, 0.00049736,-0.00544998,-0.0035534,-0.00210316,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,-0.001229145,-0.00159802,-0.00752809,-0.0015572, 0.00103179,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,-0.006642744,-0.00465309,-0.00593335,-0.0051586,-0.00449984,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,-0.000648892,-0.00079790, 0.00075410,-0.0013154, 0.00090900,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601,-0.001484455, 0.00382017,-0.00149776,-0.0025575,-0.00087369,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844, 0.000803087,-0.00175372, 0.00103813,-0.0035473,-0.00294884,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591, 0.000495984, 0.00187485, 0.00191939, 0.0018791, 0.00200286,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,-0.000512306,-0.00391365, 0.00023613,-0.0012992,-0.00236429,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,-0.002516525,-0.00531509,-0.00631898,-0.0093608,-0.00639335,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,-0.005255687,-0.00874324,-0.01030334,-0.0094385,-0.00856536,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,-0.004473635,-0.00439399,-0.00449107,-0.0038427,-0.00435866,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913,-0.001338000, 0.00315503,-0.00042555, 0.0025897, 0.00714742,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166,-0.001732991,-0.00198117, 0.00118539,-0.0020696,-0.00384658,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231, 0.006831343,-0.00043237,-0.00023999,-0.0044006,-0.00018590,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359, 0.003987369,-0.00049708, 0.00145266,-0.0009476,-0.00037409,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049, 0.002912935, 0.00320814, 0.00196181, 0.0023387, 0.00451146,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303, 0.001814478, 0.00426831, 0.00230140, 0.0021300, 0.00322488,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933,-0.001112189,-0.00275670,-0.00470985,-0.0027758,-0.00275574,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625,-0.005843008,-0.00577605,-0.00683981,-0.0038788,-0.00445192,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442,-0.008548881,-0.00514390,-0.00192025,-0.0010378,-0.00177922,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448, 0.002049169, 0.00184720,-0.00059996,-0.0035747, 0.00156513,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516,-0.004902872,-0.00490287,-0.00445519,-0.0047345,-0.00479261,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.147457053397647,-0.008820847,-0.00725755,-0.00771799,-0.0071972,-0.00954189,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.153938333393779,-0.011987184,-0.00961816,-0.00964928,-0.0088573,-0.01134962,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.160691618612411,-0.008329444,-0.00860458,-0.00851670,-0.0076020,-0.00854910,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.16767081927973,-0.000659763,-0.00066203, 0.00075457, 0.0019288,-0.00055036,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.1748404236028, 0.003577683, 0.00288970, 0.00196667, 0.0018091, 0.00262050,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.18216416421862, 0.002072389, 0.00188764, 0.00231923, 0.0017518, 0.00165969,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.18958159552219, 0.004018430, 0.00410130, 0.00509273, 0.0050927, 0.00361374,buy
