Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-19,0,1.9,0,0,6.71,1.61,0,3.37,0,5.64,0.5,2.7,3.64,1.9,2.87,1.96,2.36,2.56,-0.043372789,-0.017076,-0.0433728,-0.0377503,-0.0447840,sell
2018-03-20,2.47,0,0.23,0,2.89,3.9,0.46,5.56,2.61,2.51,3.2,0,3.11,2.34,0.11,2.89,0,3,-0.040983553,-0.047117,-0.0174267,-0.0471170,-0.0258932,sell
2018-03-21,2.95,2.92,0.38,0,6.5,5.13,2.97,3.7,0.38,3.01,3.99,2.4,2.56,2.3,3.28,2.53,1.61,4.03,-0.003981829, 0.013606, 0.0103922, 0.0107119, 0.0107119,buy
2018-03-22,0.32,2.87,3.41,0,2.7,5.49,7.95,2.56,3.52,2.84,4.35,2.62,0,0,3.87,2.53,2.7,2.87,-0.025621842,-0.026772,-0.0343151,-0.0267716,-0.0298960,sell
2018-03-23,0.75,0,3.49,0,0,5.15,7.9,7.76,4.09,0,2.3,2.32,2.49,2.74,5.48,0,2.79,2.84, 0.006600401, 0.008321, 0.0082467, 0.0264912, 0.0111639,buy
2018-03-24,1.77,0,1.59,2.44,3.36,2.56,2.82,10.67,6.2,2.34,5.44,0,0.52,2.56,2.89,2.44,2.82,0,-0.057380862,-0.011714,-0.0557732,-0.0710733,-0.0412972,sell
2018-03-25,5.79,0,2.51,2.56,3.54,0,0,6.66,5.51,0,2.65,2.84,3.49,2.84,2.56,0,0.12,1.17,-0.010345019,-0.014324,-0.0087569, 0.0124399,-0.0131739,buy
2018-03-26,7.26,2.53,5.33,0,1.06,0,0,7.7,7.96,2.44,4.16,0,3.59,0,0,2.7,3.29,2.95,-0.088526529,-0.088527,-0.0760817,-0.0884788,-0.0721426,sell
2018-03-27,3.99,6.64,7.22,0,1.73,0,0,1.23,2.24,2.87,4.12,2.74,4.35,2.53,2.36,2.13,0.98,0,-0.030813428,-0.027883,-0.0278826, 0.0240800,-0.0159122,sell
2018-03-28,5.56,7.55,6.11,0,6.52,0,0,0,4.27,3.1,1.74,2.36,3,0.32,3.35,2.36,5.61,2.4, 0.002252223, 0.002249,-0.0337932,-0.0630987,-0.0182205,sell
2018-03-29,3.47,7.59,5.74,2.72,9.14,2.01,0,0,3.05,1.94,2.44,2.92,6.41,3.03,3.36,2.82,5.31,2.36, 0.010748231, 0.005666,-0.0534988,-0.0425402,-0.0531953,sell
2018-03-30,3.96,0,5.19,2.79,4.5,8.23,0.4,0,3.19,5.79,0,0,3.99,4.49,2.42,0.17,2.47,2.72, 0.047913058, 0.039410, 0.0105939, 0.0469610, 0.0047812,buy
2018-03-31,3.26,0,3,5.13,1.55,2.97,5.82,2.72,2.95,1.55,2.72,2.62,5.97,6.13,0,3.36,0,0, 0.027798600, 0.043818, 0.0312610, 0.0023563, 0.0081536,buy
2018-04-01,5.97,2.89,2.51,2.36,0,0,0,3.23,0.17,2.51,0.17,0,2.89,5.97,2.89,2.97,2.36,0,-0.038058847,-0.049026,-0.0451556,-0.0426400,-0.0091257,sell
2018-04-02,4.92,1.76,5.81,2.65,0.57,0,2.6,6.84,3.25,0,3.19,2.67,2.33,8.14,0,4.91,0,2.65, 0.015736813, 0.019074,-0.0053178,-0.0095379,-0.0003434,buy
2018-04-03,2.44,5.5,2.37,0,1.32,2.53,2.79,3.25,1.26,2.97,4.52,2.53,3.76,0.38,2.79,1.99,0,0, 0.033017870, 0.048744, 0.0535636, 0.0535636, 0.0482437,buy
2018-04-04,5.22,2.74,5.74,0,3.52,2.87,0,5.97,5.81,2.38,3.55,0,2.97,0.65,2.87,2.74,2.44,2.65,-0.055304649,-0.062448,-0.0317937,-0.0785605,-0.0305913,sell
2018-04-05,8.45,4.8,1.11,0,8,0,0,6.41,5.01,0,4.14,2.77,5.39,4.06,1.56,2.47,2.56,0.81,-0.041615730,-0.035705,-0.0216046,-0.0268346,-0.0311168,sell
2018-04-06,3.27,7.65,1.89,0,5.44,0,0,2.9,3.11,2.77,0.21,0,0,4.62,2.47,0,2.51,5.46,-0.022448381,-0.010239,-0.0269333,-0.0102387,-0.0102387,sell
2018-04-07,4.3,0,8.63,0,1.84,0,1.39,3.37,4.01,0,3.01,2.67,1.39,6.15,0.18,0.11,0,4.63, 0.029903017, 0.037408, 0.0155334, 0.0155334, 0.0282094,buy
2018-04-08,2.85,0,2.77,0,0,0,2.9,4.4,2.12,0,0.73,0,2.9,4.07,3.35,2.67,0,0,-0.029848584,-0.059858,-0.0718586,-0.0160416,-0.0205773,sell
2018-04-09,4.34,0,1.65,2.53,0,2.62,5.91,6.54,5.53,2.89,1.34,2.65,2.99,4.6,1.01,0,2.58,0, 0.024791590, 0.057827, 0.0466835, 0.0438049, 0.0596136,buy
2018-04-10,4.83,0,0,2.6,5.16,5.19,1.05,7.46,2.32,3.49,5.18,1.7,3.54,4.72,2.42,0,0,2.92,-0.038926243,-0.006462,-0.0543098,-0.0100447,-0.0038941,sell
2018-04-11,4.39,0,0,0,5.34,7.68,7.96,3,1.39,5.3,5.6,2.7,2.27,0,5.42,2.77,2.92,0, 0.033590357, 0.025264, 0.0333022, 0.0250953, 0.0451662,buy
2018-04-12,1.87,0,5.38,0,2.72,11.71,8.07,1.5,2.56,2.97,4.29,2.72,6.1,2.82,4.24,3,3,1.31, 0.084315355, 0.093350, 0.0850857, 0.0933644, 0.0456637,buy
2018-04-13,0,5.31,0,0,4.36,1.27,11.35,0,2.47,1.68,1.51,0,7.09,2.84,2.62,2.65,1.71,2.92, 0.058800705, 0.058504, 0.0550743, 0.0476344, 0.0585043,buy
2018-04-14,4.35,0,0,0,2.77,3.3,2.97,0,2.58,2.87,0,2.72,2.97,1.77,0,0,2.92,3.3, 0.023648578, 0.040484, 0.0306231, 0.0589617, 0.0255405,buy
2018-04-15,3.45,0,0,0,5.23,2.01,2.67,5.14,0,0,2.67,0,5.32,2.92,3,0.74,0.35,4.59,-0.018347052,-0.032455,-0.0009084, 0.0034653,-0.0079531,sell
2018-04-16,1.58,0,0,0,5.3,5.44,1.73,2.62,2.62,2.65,0,2.65,4.22,0,1.58,2.95,3.76,2.95,-0.052868937,-0.016993,-0.0549701,-0.0381101,-0.0552961,sell
2018-04-17,8.28,0,0,0,0,6.79,2.38,2.62,0,2.49,2.72,2.74,2.38,2.62,5.56,0,1.79,4.43, 0.013546569, 0.010904, 0.0094159, 0.0094159, 0.0045563,buy
2018-04-18,2.13,5.26,0,0,6.14,0.67,5.71,0,0.31,3.78,2.82,2.92,0.67,0,4.37,2.79,5.36,0, 0.005359963, 0.040780, 0.0112935, 0.0256893, 0.0070617,buy
2018-04-19,0.35,1.43,4.61,0,2.28,6.93,5.3,2.72,2.93,2.28,2.65,0,4.28,2.72,3.56,2.67,4.84,0, 0.036989097, 0.020134, 0.0374941, 0.0036327, 0.0074018,buy
2018-04-20,0.43,0,2.72,0,5.59,8.51,5.51,3.88,3.15,5.59,0,1.26,2.95,2.84,2.99,2.62,2.89,2.62, 0.038452421, 0.048145, 0.0477375, 0.0467551, 0.0495411,buy
2018-04-21,3.17,0,0,2.44,7.04,5.22,0,2.56,2.99,1.68,2.44,2.56,5,2.92,0.42,0,0,2.84,-0.006340380,-0.014598,-0.0170894,-0.0180341, 0.0136126,buy
2018-04-22,3.24,2.65,0,3.96,1.41,0,2.91,5.62,0.75,2.84,1.47,0,2.65,0,3.14,2.67,4.36,2.56, 0.034446689,-0.018085, 0.0213048, 0.0218793, 0.0137873,buy
2018-04-23,3.48,2.47,3.21,0,2.95,0,0.98,0,3.97,3.45,0.29,2.4,2.92,2.74,1.01,0,2.95,0,-0.022459759,-0.028169, 0.0092379,-0.0281690,-0.0280294,sell
2018-04-24,4.46,2.4,7.52,0,2.2,0,2.79,2.92,1.62,5.28,2.56,2.4,0,0.33,4.03,0,4.71,2.92, 0.054455468, 0.035822,-0.0075332, 0.0688821, 0.0545874,buy
2018-04-25,5.9,7.7,2.95,1.74,4.9,0,2.97,0.12,5.3,2.97,2.44,2.95,1.74,3,4.86,2.62,2.82,0,-0.104132518,-0.060486,-0.0766431,-0.1159236,-0.0108202,sell
2018-04-26,9.9,2.4,2.49,3.52,0,5.04,0,0.23,5.65,0.63,2.7,0,2.89,4.08,5.74,2.4,2.49,0, 0.085071857, 0.073807, 0.0738070, 0.0738070, 0.0758617,buy
2018-04-27,7.74,0,5.02,5.44,0,0,4.98,0.63,4.85,2.82,0,2.62,0,5.76,2.38,2.82,2.2,2.74, 0.041516525, 0.051982, 0.0488620, 0.0026741, 0.0518733,buy
2018-04-28,2.62,3.71,2.47,0,0,0,0,6.53,0.85,0,2.62,0,2.47,3.1,5.26,0,0,2.58,-0.006358223,-0.006358,-0.0136068,-0.0082633, 0.0197402,buy
2018-04-29,0,6.28,5,3.63,0,0,0,2.84,1.64,2.56,0.75,0,2.58,1.2,2.95,1.25,2.38,2.44, 0.018220915, 0.022657, 0.0067279, 0.0213610, 0.0201769,buy
2018-04-30,2.4,6.76,2.7,2.97,0,0,3.07,11.38,5.99,2.72,1.46,2.7,2.4,5.84,5.2,2.97,0,0,-0.050885063,-0.015900,-0.0493824,-0.0531468,-0.0335539,sell
2018-05-01,2.67,5.73,2.79,0,1.1,0,5.78,5.68,3.33,2.67,5.76,2.89,1.1,3.57,1.64,0,2.79,0,-0.017515412,-0.011420,-0.0042641,-0.0377637,-0.0088304,sell
2018-05-02,7.95,6,2.77,2.6,2.89,5.3,3.35,4.26,5.32,0,5.79,2.97,5.68,4.48,2.51,2.77,3,2.6, 0.007777993, 0.024968, 0.0106772,-0.0115315,-0.0064325,sell
2018-05-03,2.63,9.91,0,0,8.09,0,6.27,1.66,5.41,0.35,4.05,1.3,4.61,5.86,2.65,3,1.33,0, 0.060742731, 0.078315, 0.0703123, 0.0181428, 0.0708640,buy
2018-05-04,2.77,1.99,3.32,0,0.52,1.33,5.02,3.1,2.92,3.58,0,0,0.9,4.17,0.2,2.51,3.29,0.48,-0.004628068,-0.026623, 0.0070677, 0.0022027,-0.0324122,buy
2018-05-05,2.84,0,7.02,0,0.64,3.3,5.69,3.68,3.87,1.84,0,2.6,4.82,1.82,3.6,3.48,1.56,2.58, 0.053579689, 0.037788, 0.0535255, 0.0613614, 0.0601856,buy
2018-05-06,0,2.53,0,0,0.79,8.72,5.72,5.86,0,5.67,2.6,0,6.86,0,1.85,0.79,5.92,2.53,-0.058012511,-0.073044,-0.0717470,-0.0694773,-0.0592484,sell
2018-05-07,2.56,0,0,4.95,3.65,6.87,2.1,6.18,2.53,4.73,0,0,7.77,2.42,2.97,0.98,2.35,2.56,-0.004230039,-0.058570,-0.0468634,-0.0617475,-0.0617475,sell
2018-05-08,2.6,0,0,0,8.81,2.2,2.79,7.41,0,2.2,2.86,2.79,4.92,0,4.31,4.06,0.29,2.38,-0.006016046, 0.001530,-0.0228538,-0.0268531,-0.0228351,sell
2018-05-09,0.53,0,3.1,0,4.1,5.3,2.42,0.67,0,2.6,0.27,2.79,0,2.84,3.3,1.5,2.82,0,-0.018718625,-0.032556,-0.0170050,-0.0336624,-0.0336624,sell
2018-05-10,1.24,0,5.03,0,1.87,6.78,5.65,3.92,2.47,0,3.22,1.43,2.44,1.79,4.71,4.82,3.47,2.7,-0.000206641,-0.020364,-0.0152744,-0.0289267,-0.0169452,sell
2018-05-11,2.97,4.91,2.28,0,7.48,1.8,3.17,2.45,2.4,3.04,4.63,2.53,0,2.51,5.25,4.1,3.85,0,-0.049052974,-0.045547,-0.0444574,-0.0156264,-0.0294562,sell
2018-05-12,8.13,0,2.97,0,5.71,3.35,0.31,4.41,2.42,0.31,2.92,0,3.4,2.79,6.31,5.66,2.63,0,-0.043271701,-0.059846,-0.0571311,-0.0352592,-0.0430857,sell
2018-05-13,0,0,1.29,0,10.02,5.38,3.4,8.66,0,4.5,4.32,2.95,4.63,0.75,4.16,5.95,7.31,2.97, 0.052599788, 0.060510, 0.0626337, 0.0549988, 0.0604181,buy
2018-05-14,0,0,0,0,5.5,11.44,3.19,7.27,2.34,6.53,0,0,6.21,5.22,0,2.53,3.45,2.56,-0.010328744, 0.019936, 0.0199378,-0.0101847, 0.0199194,buy
2018-05-15,5.19,0,0,0,8.59,3.93,3.78,2.7,0,5.04,2.32,0,0.96,2.97,2.87,4.78,5.3,2.67, 0.019242331, 0.002203,-0.0051091, 0.0783738, 0.0161703,sell
2018-05-16,0,5.39,0,0,4.07,4.94,8.16,5.58,2.79,2.84,2.65,2.4,3.91,3.76,2.74,1.67,5.38,0,-0.030104771,-0.013921,-0.0372593,-0.0224756,-0.0418388,sell
2018-05-17,0,0,5.65,0,3.76,10.27,4.98,6.5,2.79,3.25,3.14,2.77,3.88,3.17,2.51,3.76,5.89,2.58,-0.044502385,-0.043298,-0.0368275,-0.0297460,-0.0540890,sell
2018-05-18,1.42,0,2.29,0,4.95,6.13,6.19,6.54,3.64,5.2,2.29,2.79,4,3.86,0,2.56,3.18,0, 0.048190268, 0.051932, 0.0510044, 0.0452656, 0.0474092,buy
2018-05-19,3.46,0,1.3,2.36,4.67,5.2,8.66,7.75,4.19,4.96,1.62,0,5.44,2.97,2.36,2.65,7.45,1.76, 0.016309018, 0.003909, 0.0320548, 0.0231558, 0.0212467,buy
2018-05-20,3.14,2.6,2.74,2.47,4.95,5.48,5.94,7.83,3.05,9.21,5.75,2.4,5.13,2.87,0,0,6.74,2.87, 0.027057818, 0.020175, 0.0005843, 0.0279084, 0.0370106,buy
2018-05-21,0.92,2.92,7.95,0,2.97,6.15,4.38,2.96,4.62,9.39,3.89,0,4.67,0,2.62,0,2.97,2.51, 0.004668577,-0.035994, 0.0084010,-0.0178368,-0.0026729,sell
2018-05-22,4.08,2.42,7.18,0,4.34,3.13,9.92,4.28,1.54,9.31,6.03,0,3.76,2.49,2.42,2.74,4.34,2.72,-0.007250393,-0.019653,-0.0379290,-0.0067448,-0.0042748,sell
2018-05-23,8.43,5.66,0,2.34,2.42,5.54,6.82,2.92,5.34,6.79,5.59,2.79,5.29,2.62,2.87,0,2.84,0,-0.030249590,-0.076949,-0.0702193,-0.0337467,-0.0720338,sell
2018-05-24,9.36,2.62,2.56,2.82,0,3.66,2.26,4.32,4.32,2.82,5.55,2.62,0,2.26,1.04,2.77,2.56,3.66,-0.060637209,-0.069022,-0.0746005,-0.0725516,-0.0708279,sell
2018-05-25,4.74,3.6,4.98,0,0.74,1.41,5.26,2.89,2.82,0,1.82,2.56,2.42,3.18,6.71,2.7,0,1.41,-0.015214069, 0.000815,-0.0037952, 0.0030684,-0.0074112,sell
2018-05-26,1.41,4.95,6.15,2.62,2.24,2.87,0,2.7,0,2.89,2.7,1.55,2.79,2.24,3.57,1.71,2.62,2.87, 0.017571231,-0.008014, 0.0058635, 0.0234009, 0.0110789,buy
2018-05-27,5.4,5.67,2.65,0,2.97,2.97,0.32,4.32,1.62,2.7,0,0,2.51,5.99,2.97,2.65,0,5.86, 0.036213073, 0.029898,-0.0220222, 0.0176669, 0.0183032,buy
2018-05-28,0,4.26,2.08,2.53,1.26,1.46,3.53,2.53,2.53,0,0,2.53,0,2.05,4.44,0,2.08,4.02,-0.004014791, 0.081129, 0.0098861, 0.1040060, 0.0178304,sell
2018-05-29,5.94,0,5.21,2.62,1.47,2.95,5.04,0,0,3.51,2.58,0,0,4.89,2.95,2.62,4.19,2.49,-0.025506573,-0.033924,-0.0625858, 0.0213633, 0.0164781,buy
2018-05-30,3.04,5.3,1.65,0,5.39,2.47,5.89,2.47,2.79,2.92,2.47,0,2.72,5.48,2.47,0,5.71,1.65,-0.051018337,-0.040634,-0.0489326,-0.0165050,-0.0322005,sell
2018-05-31,4.69,3.54,2.65,0,2.89,0,4.26,2.67,2.92,5.11,3.93,2.65,0.7,1.82,0.62,0,2.95,0, 0.010203909, 0.011391, 0.0170048,-0.0187307, 0.0164536,buy
2018-06-01,4.96,2.92,5.6,2.95,0,0,2.73,0,0,0,2.97,0,4.41,2.96,2.92,2.95,0,2.95,-0.055465995,-0.040747,-0.0459977,-0.0233820,-0.0427467,sell
2018-06-02,4.47,7.43,2.84,0.22,0,1.25,2.26,1.96,2.84,0,1.52,2.67,4.2,2.48,4.47,2.92,1.96,0,-0.033403420,-0.034910,-0.0334034,-0.0617155,-0.0349102,sell
2018-06-03,5.56,0,0,3.52,0,3,5.74,3.16,0,2.82,2.58,2.89,4.71,6.14,0.3,1.44,2.97,0, 0.028912516, 0.031809, 0.0330884, 0.0123034, 0.0227014,buy
2018-06-04,2.58,0,2.67,4.24,5.52,3.25,0,0.55,3.63,2.62,0,0,2.99,0.39,3.3,3.44,0.63,2.67,-0.039164772,-0.039165, 0.0496074,-0.0498597, 0.0344379,sell
2018-06-05,0,2.87,0,3.08,6.15,5.11,2.95,1.87,1.38,2.97,1.8,0,1.87,0.5,5.02,2.6,5.62,2.87, 0.017461339,-0.010188,-0.0270295,-0.0229716, 0.0151770,buy
2018-06-06,0,1.39,2.92,3.6,5.69,10.14,0,10.33,2.87,0,2.82,2.53,7.82,3.57,4.5,5.47,8.59,1.39,-0.016366334,-0.016366,-0.0127997,-0.0225034,-0.0357870,sell
2018-06-07,2.51,2.79,3.68,0.84,5.23,5.65,3.09,4.3,5.97,0.97,2.95,0,4.3,3.63,3.75,0,4.98,2.51, 0.023241643, 0.025621, 0.0243078, 0.0257856, 0.0221994,buy
2018-06-08,2.56,4.19,3.14,1.06,3.95,0.59,4.16,1.59,5.26,2.49,4.57,0,1.59,4.21,3.14,0,2.47,0, 0.039883897, 0.039423, 0.0640959, 0.0355837, 0.0431170,buy
2018-06-09,2.42,3,1.91,1.32,3.69,2.89,8.3,5.09,5.37,0,3,2.95,2.92,4.21,4.49,2.4,0,3.28, 0.009575704,-0.009078, 0.0008328,-0.0210234, 0.0095757,buy
2018-06-10,0,0,1.54,1.65,4.59,10.23,1.31,4.95,1.31,2.74,2.51,2.87,2.49,5.99,1.54,2.97,2.67,1.85,-0.083702863,-0.106858,-0.0670093,-0.1036088,-0.0845784,sell
2018-06-11,2.32,0.54,2.97,2.03,5.42,4.39,2.73,2.52,2.66,2.38,0.54,2.01,2.47,2.03,5.29,2.47,0.12,2.95, 0.006500425, 0.006088, 0.0297947,-0.0011925, 0.0289831,buy
2018-06-12,3,3.75,2.34,2.47,7.42,0.9,8.65,0.86,0.43,2.83,4.1,2.56,0,5.79,4.99,0,4.36,4.33,-0.042296403,-0.037284,-0.0529260,-0.0203885,-0.0548631,sell
2018-06-13,0.43,5.41,2.36,3,0,9.77,5.99,6.32,3.07,3.35,4.58,0,3.32,7.52,2.36,2.58,6.13,2.95,-0.012480552,-0.012481,-0.0124806,-0.0108350,-0.0120515,sell
2018-06-14,1.21,5.36,2.47,2.97,5.26,5.94,4.91,7.8,5.5,6.52,5.47,2.95,2.36,8.38,0,0,4.87,2.82, 0.059467324, 0.050663, 0.0396452, 0.0543915, 0.0585270,buy
2018-06-15,5.42,4.85,0.49,5.04,5.7,3.35,2.04,2.95,5.92,2.95,2.39,0,5.42,4.79,2.53,2.89,2.95,0,-0.033328687,-0.020510,-0.0240792, 0.0047075,-0.0180445,sell
2018-06-16,5.55,3.9,2.6,4.68,9.8,0,2.97,3.87,5.44,5.55,5.16,2.65,3.9,7.47,0,1.73,3.87,2.65, 0.008981441, 0.035974, 0.0089814, 0.0159584, 0.0089814,buy
2018-06-17,0,2.32,8.64,1.8,1.94,4.71,2.56,0,4.43,2.32,2.97,0,2.7,3.9,2.97,2.84,0,0, 0.016974666, 0.014637, 0.0210745, 0.0177566, 0.0004692,buy
2018-06-18,2.53,2.84,4.52,1.76,5.51,5.53,3.98,0,7.46,2.36,2.37,2.58,0,4.81,2.84,2.44,2.53,2.72,-0.001298150, 0.035719, 0.0006267, 0.0377411, 0.0377336,buy
2018-06-19,3.23,3.71,2.51,4.64,0,4.35,2.65,0.11,0,0.11,3.81,2.65,3.13,4.58,2.82,0,2.97,2.51, 0.025537818, 0.030166, 0.0328208, 0.0301655, 0.0117524,buy
2018-06-20,2.14,2.67,2.42,3.95,2.87,4.34,0.99,3.04,2.87,2.74,4.13,0,2.14,6.42,0,2.79,2.88,1.42,-0.003343712, 0.022647,-0.0084371, 0.0178552,-0.0110886,buy
2018-06-21,5.51,0,2.72,3.27,0,2.42,5.8,3,2.42,0.58,5.48,2.42,5.72,4.44,0.3,0,1.04,2.42,-0.051154600,-0.005137,-0.0416521,-0.0437627,-0.0547016,sell
2018-06-22,2.79,2.95,2.26,6.23,0,0,5.35,3.8,2.97,3.62,2.26,0,2.95,0,3.94,2.79,4.85,0, 0.059409027,-0.013518,-0.0107257,-0.0258318,-0.0226980,sell
2018-06-23,0,0,2.47,4.3,0,0,3,10.55,0,5.44,2.49,0,0,2.58,2.89,0,4.41,2.51, 0.020978383, 0.016859, 0.0201107, 0.0201107, 0.0201107,buy
2018-06-24,5.51,5.42,0,0,0,0,4.59,3.57,0.8,5.66,0,3,2.51,0,2.97,2.53,1.62,0,-0.024594307,-0.024741,-0.0577794,-0.0577794,-0.0578462,sell
2018-06-25,5.4,2.14,6.17,0,0,2.87,2.42,2.97,2.97,2.82,2.42,2.14,0.31,2.58,2.87,2.89,2.97,0, 0.011064914, 0.024368, 0.0268507, 0.0358015, 0.0162578,buy
2018-06-26,2.77,6.63,0.88,0,2.6,0,1.54,2.87,0,0,1.54,2.84,3.75,1.26,2.6,0,2.53,2.77,-0.032757299,-0.038561,-0.0183122,-0.0411479,-0.0334581,sell
2018-06-27,5.25,6.82,5.38,0.28,1.6,2.62,0,2.72,3.28,3.7,2.83,2.7,2.47,3.86,0,0.28,2.68,2.87, 0.040572332, 0.031382, 0.0426984, 0.0003078, 0.0411373,buy
2018-06-28,0.24,6.03,7.02,2.84,6.66,0,0,0.38,4.22,3.19,3.01,0,3.52,5.28,0.21,2.84,0.38,0.52,-0.036989246,-0.036323,-0.0374320,-0.0016095,-0.0374320,sell
2018-06-29,0.94,6.77,5.64,0,5.87,0,2.87,1.41,4.57,3.86,1.21,0,6.33,2.95,3.56,0,1.41,2.56, 0.005601157, 0.051773, 0.0047260, 0.0221772, 0.0412551,buy
2018-06-30,2.97,2.95,10.34,5.39,3.29,2.51,2.42,5.53,4.69,5.39,5.74,2.97,5.46,3.86,1.71,2.84,5.53,0,-0.049233314,-0.023008, 0.0404504, 0.0670490,-0.0603276,sell
2018-07-01,2.42,0,8.07,3.53,5.71,2.92,0,1.67,0,5.34,5.03,0,2.89,0.78,5.82,2.12,1.67,2.92,-0.012738804,-0.024144,-0.0124543,-0.0161728,-0.0192398,sell
2018-07-02,0,2.7,2.07,5.42,2.53,0,2.56,0,2.84,2.53,0,0.28,0,1.21,1.79,2.7,2.56,1.97, 0.034164410, 0.034164, 0.0096676, 0.0321299,-0.0036276,buy
2018-07-03,2.95,0,5.84,1.09,3.91,2.92,0,0,0,1.47,2.89,2.92,0.67,5.66,2.92,2.95,0,0, 0.004067601,-0.027633, 0.0036428, 0.0415458, 0.0090791,sell
2018-07-04,0,4.89,2.95,2.2,0,5.3,2.72,0,0,0,4.34,2.49,2.6,6.02,2.72,0,2.51,2.95, 0.044793972, 0.049269, 0.0496315, 0.0463936, 0.0635757,buy
2018-07-05,5.45,1.43,2.67,3.66,2.84,0,2.38,0,2.67,2.4,5.35,2.58,0.31,3.25,0,0,2.84,1.43, 0.011422729, 0.017331, 0.0366596, 0.0168386, 0.0136809,buy
2018-07-06,2.4,5.03,0,2.35,2.92,0,0,5.69,2.38,0,1.62,1.68,3.64,0.73,2.87,2.82,0,2.65,-0.016856534,-0.025535,-0.0201063,-0.0079952,-0.0268456,sell
2018-07-07,7.06,0,0,0.78,2.72,2.51,0,0,2.53,2.72,0,0,4.22,0.78,0,0,2.65,2.82, 0.034085194, 0.050343, 0.0604723, 0.0158668, 0.0302383,buy
2018-07-08,4.58,0,0,0.85,0,2.4,5.67,8.02,0,2.4,2.79,2.58,5.67,3.5,1.61,2.97,0,0,-0.009859444,-0.019450,-0.0179537,-0.0201582,-0.0248364,sell
2018-07-09,5.24,0.81,0.65,1.28,2.53,3.06,3,2.77,0.5,3.3,0,0,2.51,0.93,3.88,2.56,2.89,2.77,-0.030163992,-0.026067,-0.0037231,-0.0256617,-0.0256617,sell
2018-07-10,3.3,2.36,2.51,1.87,2.06,3.18,4.96,5.74,3.78,0.82,2.36,2.47,3.89,3.52,3.78,2.06,3.3,0,-0.027627884,-0.039522,-0.0591878,-0.0609215,-0.0322764,sell
2018-07-11,2.51,3.3,7.79,3.16,2.6,6.48,5.54,2.7,2.22,5.8,2.44,2.53,2.2,3.77,4.98,2.6,4.91,2.77, 0.038367956, 0.055810, 0.0347013, 0.0563084, 0.0267421,buy
2018-07-12,5.84,2.58,9.11,4.94,5.11,4.9,2.74,0,5.81,4.96,2.49,2.6,5.87,3.81,4.23,0.4,2.97,2.74,-0.022321369, 0.010306, 0.0055169, 0.0000998, 0.0087549,buy
2018-07-13,3.83,7.04,4.71,5.86,1.44,7.19,0,2.72,7.19,6.96,0,0,4.13,1.48,6.44,2.7,4.02,3.06,-0.014870081,-0.034611,-0.0155518,-0.0037446,-0.0122423,sell
2018-07-14,0,7.69,5.82,4.38,5.97,2.53,0,0,7.89,4.74,3.29,2.72,2.34,5.71,3.88,0,0,2.42, 0.054214864, 0.035539, 0.0304270, 0.0237434, 0.0367248,buy
2018-07-15,2.49,1.94,11.8,1.96,5.55,2.14,0,0,6.23,2.44,1.94,1.97,0,4.93,6.39,3.14,2.49,0, 0.040125415, 0.027538, 0.0359272, 0.0209371, 0.0401254,buy
2018-07-16,0,5.05,11.35,4.7,5.66,3.43,0,0,7.95,0,5.82,0,2.42,7.94,5.35,3.43,2.67,2.42, 0.045865423, 0.045374, 0.0453743, 0.0471590, 0.0453743,buy
2018-07-17,2.32,2.34,7.14,4.68,2.89,3.59,2.74,0,4.26,2.03,3.7,2.89,0,5.52,4.7,3.46,1.96,0, 0.029701298, 0.041262, 0.0412620, 0.0447801, 0.0433816,buy
2018-07-18,2.92,0,5.66,5.65,5.78,3.71,2.74,0.09,4.43,2.65,2.92,2.89,1.61,5.74,1.31,0.82,2.83,2.89,-0.045164190,-0.075496,-0.0463044,-0.0724632,-0.0480230,sell
2018-07-19,0,0,2.62,2.84,0,6.15,2.87,5.56,2.51,0,0,2.87,2.62,2.84,2.6,3.76,0.12,2.72,-0.042219443,-0.041983,-0.0046309,-0.0470342,-0.0521184,sell
2018-07-20,0,2.36,2.36,4.96,0,1.05,4.88,5.67,2.62,2.36,2.7,0,2.36,5.2,0,1.05,2.73,2.26, 0.021359288,-0.007847,-0.0078224,-0.0019156,-0.0095193,sell
2018-07-21,2.53,2.62,0,2.01,0,1.19,5,3.31,0,2.62,0,2.97,2.53,2.01,2.4,1.19,0.34,2.6, 0.067734239, 0.055684, 0.0639818, 0.0492989, 0.0398050,buy
2018-07-22,8.32,1.12,3,2.17,0,3.75,2.72,0.6,0,3.21,2.51,0,1.62,4.34,2.42,3.98,3.6,0,-0.000681971,-0.032651,-0.0269133, 0.0293240, 0.0536497,sell
2018-07-23,2.35,7.78,0,2.69,0,2.36,0.26,9.19,2.65,1.25,0.86,0,6.8,2.74,0,4.06,3.74,2.53, 0.026769446, 0.027299, 0.0094219, 0.0272993, 0.0275050,buy
2018-07-24,4.94,6.94,0,3.22,2.72,4.29,0.32,2.33,0,2.7,2.87,2.56,5.94,2.89,2.72,1.67,3.41,0, 0.039747569, 0.033614, 0.0518178, 0.0505171, 0.0401398,buy
