Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0275521,-0.046577,-0.0203793,-0.038232,-0.0251369,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0999205, 0.048928, 0.0535217, 0.068049, 0.0397321,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.1116057, 0.107846, 0.1088025, 0.117781, 0.1104352,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.1368144, 0.134031, 0.1062043, 0.139434, 0.1361770,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.1090032, 0.135154, 0.0951434, 0.133827, 0.1365410,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0957251, 0.129790, 0.0979034, 0.129416, 0.1286685,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0467141, 0.095982, 0.0817820, 0.114190, 0.0973897,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0479246, 0.020929, 0.0018558, 0.002393,-0.0012230,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.1115689,-0.074902,-0.0790559,-0.076465,-0.0821614,sell
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0302001, 0.026144,-0.0322354,-0.048545,-0.0155589,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0124443, 0.012480, 0.0221796, 0.010049, 0.0129156,buy
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0269396,-0.030899, 0.0000368,-0.030899,-0.0220642,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0310896,-0.029282,-0.0368247,-0.048280,-0.0720439,sell
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0065055,-0.010899, 0.0076971,-0.004584,-0.0322008,buy
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0027820,-0.026090,-0.0186324,-0.004565,-0.0119413,sell
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0840413,-0.068134,-0.0723144,-0.011651, 0.0319660,sell
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.1080218,-0.059187,-0.0705278,-0.061650, 0.0226928,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0928200,-0.094698,-0.0933782,-0.092820,-0.0808124,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0085793, 0.020182, 0.0201824, 0.014645, 0.0291394,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0464403,-0.047107,-0.0460889,-0.044025, 0.0070572,sell
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0129463,-0.055112,-0.0538312,-0.066798,-0.0503681,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0133350,-0.053622,-0.0512723,-0.062032,-0.0512179,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0661830, 0.051517, 0.0256036, 0.067941, 0.0684275,buy
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0688374, 0.049072,-0.0308439, 0.047843, 0.0532727,buy
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0433214, 0.003113, 0.0217332, 0.000040, 0.0000399,buy
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0312461, 0.033069, 0.0112092, 0.019597, 0.0210286,buy
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0247903, 0.011508,-0.0129518,-0.021289,-0.0212889,sell
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0632354,-0.047482,-0.0876126,-0.081487,-0.0795442,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0174217,-0.061117,-0.0531802,-0.051793,-0.0531802,sell
2018-05-24,2,1,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0469319,-0.067482, 0.0168253, 0.021199, 0.0168253,buy
2018-05-25,2,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0092469,-0.013394,-0.0133938, 0.017823,-0.0074112,sell
2018-05-26,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0152014,-0.004579,-0.0022693,-0.017960,-0.0180325,sell
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0147364, 0.024191, 0.0241912,-0.018760, 0.0132364,buy
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0111988,-0.013478,-0.0134776,-0.020395,-0.0449518,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0338765, 0.031598, 0.0246285, 0.026916,-0.0128916,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0317324, 0.038845, 0.0069814, 0.032066, 0.0089546,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0193292,-0.001678, 0.0208030, 0.012452, 0.0088859,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0149794,-0.010226,-0.0003668, 0.001726, 0.0017263,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0009836,-0.022666,-0.0178816,-0.017450,-0.0149874,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0085518,-0.034709,-0.0318745,-0.029724,-0.0273761,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0446281,-0.057180,-0.0345347,-0.033092,-0.0474532,sell
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0310259, 0.018321, 0.0310259, 0.031026, 0.0310259,buy
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0310259, 0.018321, 0.0310259, 0.031026, 0.0310259,buy
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0342077, 0.020012, 0.0229907, 0.033518, 0.0338602,buy
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0277438, 0.031399,-0.0227043, 0.020097,-0.0230317,sell
2018-06-09,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0261842, 0.063167, 0.0261842, 0.058541, 0.0123503,buy
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0521179,-0.081880,-0.0778944,-0.078622,-0.0994592,sell
2018-06-11,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0747411,-0.047731,-0.0776740,-0.049852,-0.0670782,sell
2018-06-12,0,2,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0902816,-0.068069,-0.1008492,-0.100621,-0.0787495,sell
2018-06-13,0,3,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0593256,-0.027061,-0.0521334,-0.064003,-0.0528536,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0667341, 0.069874, 0.0724806, 0.018180, 0.0377403,buy
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0283500,-0.026240,-0.0227298,-0.011695, 0.0069413,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0122017,-0.035064,-0.0324215,-0.027285,-0.0206443,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046647, 0.012568, 0.0396076, 0.000566, 0.0396748,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0246527, 0.027784, 0.0366630, 0.024811, 0.0249326,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0284882, 0.001472,-0.0011070,-0.004833, 0.0041648,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0621148,-0.020524,-0.0205241,-0.024201,-0.0340106,sell
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0678338,-0.025162,-0.0251623,-0.030630,-0.0330608,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1106205,-0.084351,-0.0895340,-0.089558,-0.1050271,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0851902,-0.093449,-0.0576960,-0.051111,-0.0502960,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0344945,-0.019782, 0.0401430, 0.062913, 0.0603942,buy
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0199293, 0.011032, 0.0478973, 0.059492, 0.0577073,buy
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0374138, 0.044641,-0.0154487, 0.044294,-0.0103036,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0523433, 0.029081, 0.0066716, 0.022492, 0.0155711,buy
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0404385,-0.002368,-0.0198703, 0.007401, 0.0387279,sell
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0140289, 0.014029, 0.0154451, 0.017181, 0.0312955,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0420002, 0.026159, 0.0316439, 0.042000, 0.0407168,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0246661, 0.013936, 0.0294154, 0.024155, 0.0241551,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0468262,-0.005502, 0.0464029, 0.055212, 0.0493105,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0337197, 0.003232, 0.0554010, 0.026811, 0.0310755,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0402012, 0.018729, 0.0496533, 0.060820, 0.0507781,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0239863,-0.006531, 0.0375097, 0.036223, 0.0268447,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0137646,-0.041767, 0.0148262, 0.027768,-0.0014118,sell
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0642460,-0.041102,-0.0204858,-0.005368,-0.0017324,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0622013,-0.070316,-0.0478076,-0.083909,-0.0647210,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0622013,-0.070316,-0.0478076,-0.083909,-0.0647210,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0454406,-0.059450,-0.0610250,-0.074343,-0.0619796,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0484655,-0.024269,-0.0565917,-0.068896,-0.0705088,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0479539,-0.031616,-0.0284051, 0.004819,-0.0299322,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0216085, 0.006088,-0.0035010, 0.009900, 0.0185329,buy
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0712132, 0.083430, 0.0610315, 0.069866, 0.0638721,buy
2018-07-15,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0891275, 0.078609, 0.0768561, 0.091299, 0.0778355,buy
2018-07-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0901085, 0.064086, 0.0587053, 0.095226, 0.0708994,buy
2018-07-17,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0858379, 0.074456, 0.0497128, 0.089095, 0.0668398,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0422948, 0.044393, 0.0232919, 0.029472, 0.0300350,buy
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029077, 0.009655, 0.0057108,-0.018888,-0.0135428,buy
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0297374,-0.005039, 0.0217887,-0.014365,-0.0026802,buy
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0297374,-0.005039, 0.0217887,-0.014365,-0.0026802,buy
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0432562, 0.012289, 0.0262547, 0.027410, 0.0156605,buy
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0248830, 0.032428, 0.0414143, 0.040205, 0.0533766,buy
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0426866, 0.063517, 0.0572082, 0.065641, 0.0670450,buy
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0169365, 0.008099, 0.0286943,-0.015493, 0.0420847,buy
2018-07-26,2,3,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0101893,-0.012177,-0.0087309,-0.021147, 0.0275469,sell
2018-07-27,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.0361228,-0.036123,-0.0182188,-0.037718,-0.0164020,sell
2018-07-28,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0194555,-0.015342,-0.0497683,-0.019456,-0.0197596,sell
2018-07-29,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0483209,-0.053519,-0.0494263,-0.052685,-0.0379718,sell
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0737806,-0.080474,-0.0797956,-0.079796,-0.0793868,sell
2018-07-31,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0737806,-0.080474,-0.0797956,-0.079796,-0.0793868,sell
2018-08-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0737806,-0.080474,-0.0797956,-0.079796,-0.0793868,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029077, 0.009655, 0.0057108,-0.018888,-0.0135428,buy
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0422948, 0.044393, 0.0232919, 0.029472, 0.0300350,buy
2018-08-04,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005665,-0.002953,-0.0053006,-0.002651,-0.0055291,sell
2018-08-05,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0156691,-0.012531,-0.0335139,-0.015602,-0.0435727,sell
2018-08-06,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0070181,-0.008523,-0.0295318,-0.007313,-0.0633492,sell
2018-08-07,1,1,4,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0081287,-0.014045,-0.0669227,-0.043146,-0.0618978,sell
2018-08-08,1,2,3,0,0,1,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0782876,-0.059124,-0.0820440,-0.055354,-0.0778867,sell
2018-08-09,1,2,3,0,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0270947,-0.071026,-0.0336900,-0.010827,-0.0228757,sell
2018-08-10,0,1,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0283628,-0.055945,-0.0479777, 0.017381,-0.0333873,sell
2018-08-11,0,1,3,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0505639,-0.072259,-0.0580484,-0.033114,-0.0342018,sell
2018-08-12,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0574779,-0.054172,-0.0488042,-0.051103,-0.0555058,sell
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0378232, 0.057590,-0.0295679,-0.046520,-0.0182355,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0310406, 0.054636,-0.0456965,-0.031623,-0.0173628,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0857391,-0.010360, 0.0003687, 0.067447, 0.0275156,buy
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0857391,-0.010360, 0.0003687, 0.067447, 0.0275156,buy
2018-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0857391,-0.010360, 0.0003687, 0.067447, 0.0275156,buy
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0857391,-0.010360, 0.0003687, 0.067447, 0.0275156,buy
2018-08-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0144788,-0.007120,-0.0328558, 0.072353,-0.0137475,sell
2018-08-21,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0241560, 0.024840,-0.0227869, 0.053104, 0.0160337,buy
2018-08-22,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0241560, 0.024840,-0.0227869, 0.053104, 0.0160337,buy
2018-08-23,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0331992, 0.042499, 0.0162991, 0.047250, 0.0342942,buy
2018-08-24,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0160707,-0.016194, 0.0133726, 0.016103,-0.0002768,sell
2018-08-25,2,1,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0014538, 0.001267, 0.0027786, 0.012141, 0.0050877,buy
2018-08-26,2,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0060446, 0.007293,-0.0027533,-0.000826, 0.0023328,buy
2018-08-27,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0423800, 0.042380, 0.0423800, 0.035861, 0.0137422,buy
2018-08-28,0,2,2,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0627261, 0.064843, 0.0629136, 0.048148, 0.0503785,buy
2018-08-29,0,2,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0262469, 0.026671, 0.0262469, 0.024824, 0.0456352,buy
2018-08-30,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0453633, 0.000155,-0.0415173,-0.001791,-0.0053982,sell
2018-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0326076, 0.033061,-0.0120711, 0.011326, 0.0156044,buy
2018-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0264203,-0.060787, 0.0216675, 0.019895, 0.0226627,buy
2018-09-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0097455,-0.050494,-0.0078666,-0.018555, 0.0104266,buy
2018-09-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0097455,-0.050494,-0.0078666,-0.018555, 0.0104266,buy
2018-09-04,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0088188,-0.074092,-0.0184346,-0.024729,-0.0635690,sell
2018-09-05,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0186358,-0.109847,-0.0858050,-0.085450,-0.1201051,sell
2018-09-06,2,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0056557,-0.114104,-0.0894042,-0.081564,-0.0866841,sell
2018-09-07,2,4,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0601571,-0.055260,-0.0826559,-0.076008,-0.0531975,sell
2018-09-08,2,4,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0601571,-0.055260,-0.0826559,-0.076008,-0.0531975,sell
