Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,none,none,none,a90,a180,a150,none,none,none,a60,none,none, 0.56927, 0.652027, 0.72184,-0.1288921, 0.782456,buy
2017-06-12,none,none,a45,none,none,none,none,a90,none,a60,none,none,-0.38745, 0.022303, 0.10752, 0.0722002,-0.001428,buy
2017-06-13,none,none,a45,a120,a150,none,none,none,none,a60,a135,none,-0.54557, 0.078160, 0.13081, 0.0773005,-0.121020,buy
2017-06-14,none,none,a45,a120,none,a120,a60,none,none,a60,a135,none,-0.47818,-0.451601,-0.24333,-0.2968126,-0.455849,sell
2017-06-15,none,none,none,none,a120,none,a60,a60,none,a60,a135,none,-0.43114,-0.590248,-0.59856,-0.5393762,-0.641133,sell
2017-06-16,none,none,none,a150,a120,a90,none,none,none,none,a135,none,-0.01078,-0.132850,-0.13285, 0.0867923, 0.109690,sell
2017-06-17,none,a180,none,none,none,a90,a90,none,a150,none,a135,none, 0.10485, 0.510383, 0.13773, 0.4815315, 0.464616,buy
2017-06-18,none,a180,none,a180,a90,none,none,none,a150,none,none,none,-0.07474, 0.377373, 0.03167, 0.3329384, 0.393185,buy
2017-06-19,none,a180,a60,none,none,a60,a120,a0,a150,none,none,none,-0.07933, 0.267202, 0.07564, 0.2784344, 0.281680,buy
2017-06-20,none,none,a60,a150,a60,none,none,none,a150,none,none,none,-0.63287,-0.618554,-0.63268,-0.6463853,-0.520760,sell
2017-06-21,none,none,a60,none,none,none,a150,none,a150,none,none,none,-0.62770,-0.676451,-0.50986,-0.7573954,-0.389998,sell
2017-06-22,none,none,none,a120,none,none,none,none,none,none,none,none,-0.34092,-0.395703,-0.37943,-0.3731854,-0.454480,sell
2017-06-23,none,none,none,none,none,none,a180,a60,none,none,none,none, 0.38088,-0.111444, 0.09758, 0.1674680, 0.188144,sell
2017-06-24,none,none,none,a90,a0,a0,none,none,none,none,none,none,-0.11684, 0.205486,-0.11308,-0.1599215,-0.110735,sell
2017-06-25,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.59618, 0.445459, 0.43741, 0.0396466, 0.431589,buy
2017-06-26,none,none,none,a60,none,none,none,none,none,none,none,none,-1.03307,-1.072803,-1.07808,-1.0034242,-0.864184,sell
2017-06-27,a0,none,none,a60,none,none,a120,a120,none,none,a150,none,-1.15050,-0.862504,-1.09631,-0.7626206,-0.284614,sell
2017-06-28,a0,none,none,none,none,none,none,a120,none,none,a150,none,-0.68265,-0.646544,-0.90817,-0.6641560,-0.207822,sell
2017-06-29,a0,none,none,none,a60,a60,a90,none,none,none,a150,none, 0.24668,-0.215927,-0.32176,-0.1695944, 0.344577,sell
2017-06-30,a0,none,none,none,none,none,none,a150,none,none,a150,none,-0.12226, 0.121296,-0.42757, 0.1604918,-0.114889,buy
2017-07-01,none,a150,none,a0,a90,a90,none,none,none,none,none,a30,-0.25583,-0.366736,-0.35092,-0.3456684,-0.542557,sell
2017-07-02,none,a150,none,none,none,a90,a60,a180,a135,none,none,a30,-0.33950,-0.364828,-0.34964,-0.3441036,-0.541793,sell
2017-07-03,none,a150,none,none,none,none,none,none,a135,none,none,a30,-0.19168,-0.140716,-0.16988,-0.1916790,-0.513540,sell
2017-07-04,none,none,a90,none,a120,a120,none,a150,a135,none,none,a30, 0.01558, 0.043973,-0.03623, 0.1032720,-0.192652,buy
2017-07-05,none,none,a90,none,none,a120,none,a150,a135,none,none,a30,-0.13889,-0.111920,-0.15933, 0.0067146,-0.252663,sell
2017-07-06,none,none,a90,a60,a150,none,none,none,a135,none,none,none, 0.07969, 0.235567, 0.04168, 0.1106870, 0.486856,buy
2017-07-07,none,none,none,none,a150,a150,a0,a120,none,none,none,none,-0.35448,-0.417956,-0.35457,-0.4058601,-0.111244,sell
2017-07-08,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.45498,-0.453794,-0.50525,-0.5214294,-0.276388,sell
2017-07-09,none,a135,none,a90,a180,none,none,a90,none,none,none,none,-0.52088,-0.295424,-0.38133,-0.4828633,-0.557313,sell
2017-07-10,none,a135,none,none,none,a180,none,a90,none,none,none,none,-1.03945,-0.642110,-0.97208,-1.0154911,-1.032706,sell
2017-07-11,none,a135,none,a120,none,a180,a60,none,none,a45,none,none,-1.25550,-1.060249,-0.76990,-0.8754997,-0.851235,sell
2017-07-12,none,none,none,none,a150,none,a60,a60,none,a45,none,none,-0.11218,-0.271669, 0.07856,-0.2392339,-0.272069,sell
2017-07-13,none,none,none,a150,none,a150,none,none,none,a45,none,none,-1.22739,-1.261410,-1.08506,-0.9559878,-1.248866,sell
2017-07-14,none,none,none,none,a120,none,a90,none,none,a45,none,none,-0.99337,-1.042689,-0.88026,-0.8105893,-1.138980,sell
2017-07-15,none,none,none,none,none,none,none,none,none,a45,none,a45,-1.25223,-1.226960,-0.97842,-1.0959523,-1.249838,sell
2017-07-16,none,none,none,a180,a90,a120,a120,a0,a120,a45,none,a45,-1.14806,-0.976502,-0.94478,-1.3468949,-1.474264,sell
2017-07-17,none,none,none,none,a90,none,none,a0,a120,a45,none,a45,-0.30921, 0.282611, 0.25669,-0.3620739,-0.348353,buy
2017-07-18,none,a120,none,a150,none,a90,a150,none,a120,a45,none,a45, 0.08172, 0.235837, 0.24496, 0.2918399, 0.066519,buy
2017-07-19,none,a120,none,none,a60,none,none,none,a120,a45,none,none,-0.53363,-0.426187,-0.09631,-0.1732209,-0.528510,sell
2017-07-20,none,a120,none,a120,none,a60,a180,none,a120,none,none,none, 0.24237, 0.319231, 0.24276, 0.3408365, 0.326984,buy
2017-07-21,none,a120,none,none,none,a60,none,a60,none,none,none,none, 0.16654, 0.198298,-0.11732, 0.0361227, 0.249965,buy
2017-07-22,none,none,none,a90,none,none,a150,none,none,none,a180,none,-0.07208,-0.196679,-0.01407,-0.0540691,-0.079915,buy
2017-07-23,none,none,a120,none,a0,none,none,a90,none,none,a180,none,-0.33689,-0.364450,-0.07224,-0.4206634,-0.240922,sell
2017-07-24,none,none,a120,a60,none,none,a120,none,none,none,a180,none,-0.34086,-0.224772,-0.19995,-0.3820517,-0.326424,sell
2017-07-25,none,none,a120,none,none,a0,a120,a120,none,none,a180,none,-0.57020,-0.326484,-0.24265,-0.4924928,-0.486265,sell
2017-07-26,none,none,a120,none,none,none,a90,none,none,none,a180,none,-0.55064,-0.426275,-0.23653,-0.4443083,-0.439405,sell
2017-07-27,none,none,none,none,a60,none,a90,a150,none,none,none,none,-0.04005,-0.031173,-0.03117, 0.0869643, 0.066100,buy
2017-07-28,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.40480,-0.147878, 0.15795,-0.3721916, 0.627568,sell
2017-07-29,a30,none,none,a0,none,none,a60,a180,none,none,none,a60,-0.19117, 0.038706,-0.18994,-0.1617475,-0.073885,sell
2017-07-30,a30,none,none,none,a90,a60,none,a180,none,none,none,a60,-0.01910, 0.102540, 0.03908,-0.0371611, 0.067696,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.18214, 0.169789, 0.40122, 0.3162527, 0.401215,buy
2017-08-01,a30,none,none,none,none,a90,none,a150,none,none,none,a60,-0.34290, 0.032074, 0.12214, 0.1244529, 0.181319,buy
2017-08-02,a30,none,none,a60,a120,a90,none,none,none,none,none,none, 0.22157, 0.028466, 0.19310, 0.3081334, 0.113365,buy
2017-08-03,a30,none,none,a60,none,none,a0,a120,none,none,none,none,-0.04131,-0.457570,-0.47640,-0.0480546,-0.262726,sell
2017-08-04,a30,none,none,none,a150,a120,none,a120,none,none,none,none,-0.13182,-0.294208,-0.36242,-0.1281965,-0.142263,sell
2017-08-05,a30,none,none,a90,a150,none,none,none,none,none,none,none, 0.05138, 0.104545, 0.01191,-0.0777020,-0.193057,buy
2017-08-06,a30,none,none,none,none,none,none,a90,none,none,none,none,-0.85582,-0.689252,-0.63397,-0.7092781,-0.706121,sell
2017-08-07,a30,none,none,a120,a180,a150,none,none,none,none,none,none, 0.29037, 0.290373, 0.41320, 0.3163929, 0.267770,buy
2017-08-08,a30,none,none,a120,none,none,a60,a60,none,none,none,none, 0.29139, 0.271420, 0.46300, 0.1164034,-0.179863,buy
2017-08-09,a30,none,none,none,a150,a180,none,none,none,none,none,none,-0.20572,-0.192855,-0.22092,-0.2321709,-0.182796,sell
2017-08-10,a30,none,none,a150,a150,none,a90,none,none,a30,none,none, 0.22112, 0.217387, 0.21428,-0.0905399,-0.029838,buy
2017-08-11,none,none,a135,none,none,a150,none,none,none,a30,none,none,-0.18971,-0.278064,-0.59222,-0.1699910,-0.153602,sell
2017-08-12,none,none,a135,a180,a120,a150,a120,none,none,a30,none,none,-0.05795,-0.092640,-0.20850,-0.0703680,-0.092640,sell
2017-08-13,none,none,a135,none,none,none,none,a0,none,a30,none,none,-0.33546,-0.522258,-0.77953,-0.2718287,-0.254177,sell
2017-08-14,none,none,a135,a150,a90,a120,a150,none,none,a30,none,none,-0.14056,-0.140562,-0.10459,-0.1351874,-0.158786,sell
2017-08-15,none,none,a135,none,none,none,a150,none,a90,a30,none,none,-0.25303,-0.291063,-0.40860,-0.2455858,-0.253744,sell
2017-08-16,none,none,none,a120,a60,a90,a180,none,a90,a30,none,none,-0.21637, 0.245097, 0.16745,-0.2612591, 0.181276,sell
2017-08-17,none,none,none,a120,none,none,a180,a60,a90,a30,a150,none,-0.13381, 0.424588, 0.06387,-0.1504167, 0.071235,sell
2017-08-18,none,none,none,a90,none,a60,none,none,a90,none,a150,none,-0.48031, 0.109007,-0.04168,-0.2568823,-0.106324,buy
2017-08-19,none,none,none,a90,none,none,a150,a90,a90,none,a150,none,-0.30511, 0.303681,-0.14071,-0.0397781, 0.020035,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00083, 0.115177,-0.19876, 0.1911508, 0.113926,buy
2017-08-21,none,none,none,a60,a0,none,a120,a120,none,none,none,none, 0.36703, 0.465233, 0.34769, 0.4473704, 0.468466,buy
2017-08-22,none,none,none,none,none,a0,none,none,none,none,none,none,-0.30235,-0.343852,-0.52031,-0.2627040,-0.387013,sell
2017-08-23,none,none,none,none,none,none,a90,a150,none,none,none,a90, 0.43169, 0.602203, 0.70791, 0.9351174, 0.932706,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,none,a90, 0.46571, 0.607809, 0.49153, 0.7868375, 0.786838,buy
2017-08-25,none,none,none,a0,a60,none,a60,none,none,none,none,a90, 0.09036, 0.388904, 0.37202, 0.3489428, 0.429010,buy
2017-08-26,none,none,none,none,a60,a60,none,a180,none,none,none,a90, 0.16799, 0.242470, 0.35462, 0.1872829, 0.429139,buy
2017-08-28,none,none,none,none,a90,a90,none,a150,none,none,none,none, 0.05075,-0.051368,-0.13693, 0.0328227, 0.013797,buy
2017-08-29,none,none,none,none,none,a90,none,none,none,none,a135,none,-0.09268,-0.024952,-0.02274,-0.0280411, 0.214901,buy
2017-08-30,none,none,none,a60,a120,none,a0,none,none,none,a135,none,-0.20115,-0.146598,-0.19891,-0.1047725,-0.185134,sell
2017-08-31,none,none,a120,none,a120,a120,none,a120,none,none,a135,none,-0.07344,-0.152901, 0.33991,-0.0355621,-0.028347,sell
2017-09-01,a0,none,a120,none,none,none,none,none,none,none,a135,none,-0.00879,-0.502886, 0.14618,-0.3655598,-0.024125,buy
2017-09-02,a0,none,a120,a90,a150,a150,none,a90,none,none,a135,none,-0.05064,-0.311016, 0.04016,-0.0970984, 0.087077,sell
2017-09-03,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.21670,-0.670857,-0.03099,-0.6058058,-0.280486,buy
2017-09-04,a0,none,a120,a120,none,a180,a60,a60,none,none,none,none,-0.55625,-1.080637,-0.50808,-1.0544765,-0.481093,sell
2017-09-05,a0,none,a120,none,a180,a180,none,a60,none,none,none,none,-0.55986,-1.114806,-0.61665,-0.9345609,-0.919965,sell
2017-09-06,a0,none,a120,a150,none,none,a90,none,none,none,none,none, 0.31467,-0.637143,-0.17461, 0.2030665,-0.221553,buy
2017-09-07,none,none,a120,a150,a150,a150,a90,none,none,none,none,none,-0.09493,-0.468693,-0.41004,-0.0535987,-0.362754,sell
2017-09-08,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.78925,-0.190957,-0.48140,-0.7163105,-0.641804,sell
2017-09-09,none,none,a120,a180,a120,a120,a120,a0,none,none,none,none,-0.97243,-0.549831,-0.47396,-0.7304869,-0.751387,sell
2017-09-10,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.56637,-0.550790, 0.21483,-0.6171792,-0.519538,sell
2017-09-11,none,none,none,a150,none,a90,a150,none,none,none,a120,none, 0.50445, 0.523667, 0.49933, 0.6029550, 0.528609,buy
2017-09-12,none,none,none,none,a90,a90,none,none,none,none,a120,none, 0.47885, 0.417514, 0.29706, 0.4884653, 0.452961,buy
2017-09-13,a0,none,none,a120,none,none,a180,a60,a60,none,a120,none,-0.04580, 0.038486,-0.18056, 0.1187180,-0.180562,buy
2017-09-14,a0,none,none,none,a60,a60,none,none,a60,none,a120,none, 0.01748,-0.075143, 0.01321, 0.0486470,-0.022298,buy
2017-09-15,a0,none,none,a90,none,none,a150,a90,a60,none,none,none,-0.13813,-0.238807,-0.31333, 0.0788488,-0.263208,sell
2017-09-16,a0,none,none,none,none,none,none,a90,a60,none,none,a120, 0.40216, 0.414638, 0.40314, 0.6003683, 0.253464,buy
2017-09-17,a0,none,none,a60,none,none,a120,a120,a60,none,none,a120, 0.17997, 0.148476, 0.16472, 0.7675203, 0.176467,buy
2017-09-18,a0,none,none,a60,a0,a0,none,a120,none,none,none,a120, 0.44490, 0.372376, 0.44490, 0.5535591, 0.399904,buy
2017-09-19,a0,none,a135,none,none,a0,a90,none,none,none,none,a120,-0.22571,-0.391509,-0.28762,-0.2257115,-0.360129,sell
2017-09-20,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.17575,-0.541816,-0.54182,-0.1371690,-0.371533,sell
2017-09-21,none,none,a135,none,none,none,a60,none,none,none,none,none,-0.61677,-0.834567,-0.84976,-0.3605683,-0.426574,sell
2017-09-22,none,none,none,a0,none,none,a60,a180,none,none,none,none, 0.07463,-0.257146,-0.02773, 0.0477066, 0.004871,buy
2017-09-23,none,none,none,none,a60,none,none,none,none,none,none,none,-0.07561,-0.105205,-0.12416,-0.0135816,-0.088727,sell
2017-09-24,none,a90,none,none,none,a60,none,a150,none,none,none,none, 0.48767,-0.033827,-0.02273,-0.0750904,-0.048450,sell
2017-09-25,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.43325, 0.098688, 0.11712, 0.0132561, 0.097776,buy
2017-09-26,none,a90,none,none,a90,none,a0,none,none,none,none,none, 0.51534, 0.085019, 0.14595, 0.0366741,-0.385806,buy
2017-09-27,none,none,a150,a60,none,a90,a0,a120,none,none,none,none, 0.36979,-0.297831,-0.03021, 0.3441171, 0.378537,buy
2017-09-28,none,none,a150,none,a120,none,none,none,a45,none,none,a135, 0.19706, 0.139661, 0.38299,-0.3852656, 0.477289,buy
2017-09-29,none,none,a150,a90,a120,none,none,a90,a45,none,none,a135,-0.10926,-0.163800, 0.49042,-0.3243856, 0.480704,sell
2017-09-30,none,none,none,a90,none,a120,none,a90,a45,none,none,a135,-0.02664,-0.176026, 0.24912, 0.1238591, 0.215594,buy
2017-10-01,none,none,none,none,a150,none,a60,none,a45,none,none,a135,-0.06798,-0.087965, 0.17432,-0.1590750, 0.098193,sell
2017-10-02,none,none,none,a120,none,a150,a60,a60,a45,a0,none,none, 0.05431, 0.083366, 0.00936, 0.0349824, 0.296079,buy
2017-10-03,none,none,none,none,a180,a150,none,none,none,a0,none,none, 0.04764,-0.187071, 0.04046,-0.2216517,-0.140817,sell
2017-10-04,none,none,none,a150,a180,none,a90,none,none,a0,none,none, 0.12552, 0.118708, 0.06994,-0.1860158,-0.080339,sell
2017-10-05,none,none,none,none,none,a180,none,none,none,a0,none,none,-0.02054, 0.026107,-0.18475,-0.0644133,-0.179738,sell
2017-10-06,none,none,none,a180,a150,none,a120,a0,none,a0,a90,none, 0.05774,-0.109230, 0.10222,-0.0594979,-0.032385,sell
2017-10-07,none,none,none,a180,none,a150,none,none,none,a0,a90,none,-0.17571,-0.157134,-0.15488,-0.1550412,-0.190872,sell
2017-10-08,none,none,none,a150,a120,a150,a150,none,none,a0,a90,none,-0.29779,-0.387188,-0.28857,-0.4839362,-0.383724,sell
2017-10-09,none,none,none,a150,none,none,none,none,none,a0,a90,none,-0.17751,-0.429059,-0.38619,-0.3744172,-0.432565,sell
2017-10-10,none,none,none,none,a90,a120,a180,a60,none,none,a90,a150,-0.25885,-0.281791,-0.27792,-0.8486202,-0.163984,sell
2017-10-11,none,a60,none,a120,none,none,none,a60,none,none,none,a150,-0.35353,-0.359186,-0.40862,-0.3157667,-0.363906,sell
2017-10-12,a30,a60,none,none,a60,a90,a150,a90,none,none,none,a150, 0.02481,-0.023434, 0.27343, 0.1166740, 0.108991,buy
2017-10-13,a30,a60,none,a90,none,none,none,a90,a30,none,none,a150, 0.50957, 0.337866, 0.40810, 0.4342389, 0.202901,buy
2017-10-14,a30,a60,a180,none,none,none,a120,none,a30,none,none,none,-0.05564,-0.006821,-0.00682,-0.1171079,-0.350660,sell
2017-10-15,a30,none,a180,a60,none,a60,a120,a120,a30,none,none,none,-0.09956,-0.158326,-0.15111,-0.2116514,-0.294702,sell
2017-10-16,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.00989, 0.002817, 0.06858,-0.1274256,-0.033170,sell
2017-10-17,none,none,none,none,a0,none,a90,a150,a30,none,none,none, 0.47772, 0.509908, 0.57244, 0.5279491, 0.485297,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,-0.26928,-0.194292,-0.19719, 0.2039005,-0.192953,sell
2017-10-19,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.10414, 0.123066, 0.05375, 0.1358608, 0.102020,buy
2017-10-20,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.07872, 0.205767, 0.26854, 0.5029647, 0.229230,buy
2017-10-21,none,a45,none,none,none,none,none,none,none,none,none,none,-0.72730,-0.588698,-0.72964,-0.8743761,-0.729782,sell
2017-10-22,none,a45,none,none,a60,none,none,a150,none,none,none,none,-0.35404,-0.171235,-0.35492,-0.9793395,-0.701821,sell
2017-10-23,none,a45,none,none,none,none,none,none,none,none,none,none,-0.72730,-0.588698,-0.72964,-0.8743761,-0.729782,sell
2017-10-24,none,a45,none,none,a90,none,a0,a120,none,none,none,none,-0.05081, 0.044738,-0.03689,-0.2007996,-0.261706,buy
2017-10-25,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.32256,-0.233779,-0.27626,-0.2472925,-0.328382,sell
2017-10-26,none,none,none,none,none,a60,none,none,none,none,none,none,-0.44708,-0.444139,-0.27482,-0.2217939, 1.055690,sell
2017-10-27,a45,none,none,a90,a120,none,none,a90,none,none,none,none, 0.17384,-0.064722,-0.25141, 0.1671661, 0.172279,buy
2017-10-28,a45,none,none,a90,none,a90,none,none,none,none,none,none, 0.12227, 0.518129, 0.02030, 0.1339727, 0.245195,buy
2017-10-29,a45,none,none,none,none,a90,a60,a60,none,none,none,none, 0.20198, 0.298854, 0.00648, 0.2004202, 0.090363,buy
2017-10-30,a45,none,none,a120,a150,none,none,none,none,none,none,none, 0.00786, 0.152118, 0.03108, 0.0078577, 0.141481,buy
2017-10-31,a45,a30,none,none,none,a120,a90,none,none,none,none,none, 0.09486, 0.302756,-0.31953, 0.2533077,-0.335812,buy
2017-11-01,none,a30,a150,a150,a180,none,a90,none,none,none,a60,none,-0.28666,-0.291814,-0.29096,-0.3071629,-0.292602,sell
2017-11-02,none,a30,a150,none,none,none,a120,none,none,none,a60,a180, 0.08585,-0.165805, 0.54029, 0.0810256,-0.028683,buy
2017-11-03,none,a30,a150,a180,a150,a150,a120,a0,none,none,a60,a180, 0.55403, 0.559317, 0.87705, 0.7762731, 0.537250,buy
2017-11-04,none,none,a150,none,a150,none,none,none,none,none,a60,a180,-0.30117,-0.244889, 0.23571,-0.1357468,-0.417673,sell
2017-11-05,none,none,none,a150,a120,a180,a150,none,none,none,a60,a180, 0.39047, 0.445094, 0.73895, 0.7163871, 0.320894,buy
2017-11-06,none,none,none,none,a120,none,none,none,none,none,none,none, 0.16992, 0.751866, 0.56522, 0.5682938, 0.642849,buy
2017-11-07,none,none,none,a120,none,a150,a180,a60,none,none,none,none, 0.55019, 0.602712, 0.70970, 0.6444763, 0.618205,buy
2017-11-08,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.50636,-0.596459,-0.45424,-0.7988443,-0.530041,sell
2017-11-09,none,none,none,a90,none,a120,a150,a90,none,none,none,none, 0.36004, 0.081407,-0.02372, 0.0984888,-0.025773,buy
2017-11-10,none,none,none,a90,a60,a120,none,none,none,none,none,none, 0.39915, 0.248679, 0.40993, 0.2756376, 0.342049,buy
2017-11-11,none,none,a135,none,none,none,a120,a120,a0,none,none,none,-0.53485,-0.704215,-0.90059,-0.4371194,-0.523847,sell
2017-11-12,none,none,a135,a60,none,a90,none,none,a0,none,none,none,-0.32438,-0.816627,-0.71944,-0.3370294,-0.403947,sell
2017-11-13,none,none,a135,none,none,none,a90,a150,a0,none,none,none, 0.09714,-0.156949,-0.15695, 0.2131652,-0.602416,buy
2017-11-14,a60,none,a135,none,none,a60,none,none,a0,none,a45,none,-0.01944, 0.005755, 0.67892, 0.5896523, 0.692254,buy
2017-11-15,a60,none,none,none,a0,a60,a60,a180,a0,none,a45,none,-0.24087,-0.208739,-0.04059,-0.0315663,-0.046083,sell
2017-11-16,a60,none,none,a0,none,none,a60,a180,none,none,a45,none,-0.19777,-0.104752,-0.18383,-0.2217783,-0.182303,sell
2017-11-17,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.20075, 0.211455, 0.23419, 0.1080707, 0.277403,buy
2017-11-18,a60,none,none,none,none,none,none,a150,none,none,a45,none, 0.13842, 0.222732, 0.34948, 0.1559106, 0.295865,buy
2017-11-19,a60,none,none,none,none,none,none,none,none,none,none,none, 0.05726, 0.040159, 0.01748, 0.0123314, 0.058805,buy
2017-11-20,a60,none,none,none,a60,a0,a0,a120,none,a30,none,none, 0.11425, 0.161359, 0.15641, 0.1288851, 0.144618,buy
2017-11-21,none,none,none,a60,none,none,a0,a120,none,a30,none,none, 0.14794, 0.276689, 0.25142, 0.2612206, 0.256354,buy
2017-11-22,none,none,none,a60,a90,none,none,none,none,a30,none,none,-0.00197, 0.104416, 0.03237, 0.0413422,-0.040496,buy
2017-11-23,none,none,a120,none,a90,none,none,a90,none,a30,none,none, 0.66791, 0.383875, 0.17362, 0.5177324, 0.538754,buy
2017-11-24,none,none,a120,a90,none,none,none,none,none,a30,none,none, 0.50156, 0.639206, 0.17074, 0.7709138, 0.552525,buy
2017-11-25,none,a0,a120,none,a120,a60,a60,a60,none,a30,none,a150, 0.83535, 0.720122, 0.46251, 0.6674816, 0.673526,buy
2017-11-26,none,a0,a120,none,none,a60,a60,a60,none,a30,none,a150, 0.83213, 0.663430, 0.49526, 0.8254214, 0.642600,buy
