Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,1,1,1,3,0,0,0,1,3,3,1,1,2,1,0,1,1,0,2,1,0,-0.005861,-0.005293,-0.00240,-0.0024009,-0.00669538,sell
2019-09-17,1,1,2,3,0,0,0,0,3,3,0,2,2,0,0,1,1,0,3,1,0,-0.014270,-0.014270,-0.01026,-0.0100279,-0.00776085,sell
2019-09-18,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,3,0,1, 0.019330, 0.043025, 0.04410, 0.0456794, 0.03932952,buy
2019-09-19,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,3,0,1, 0.019330, 0.043025, 0.04410, 0.0456794, 0.03932952,buy
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,2,0,2, 0.016145, 0.033307, 0.03408, 0.0376205, 0.03472754,buy
2019-09-21,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,2,0,2, 0.016145, 0.033307, 0.03408, 0.0376205, 0.03472754,buy
2019-09-22,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,2, 0.020897, 0.015875, 0.01676, 0.0154359, 0.01923224,buy
2019-09-23,0,3,1,0,0,0,1,0,1,3,0,1,0,1,0,1,0,0,1,0,2,-0.033289,-0.026552,-0.03118,-0.0361811,-0.03467799,sell
2019-09-24,0,1,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1, 0.016863, 0.015897, 0.01354, 0.0481733, 0.03776604,buy
2019-09-25,0,1,1,1,0,0,1,1,0,3,1,1,1,1,0,1,1,0,0,0,1, 0.000127,-0.029993,-0.03507,-0.0366512,-0.03862035,sell
2019-09-26,0,1,1,1,0,0,1,1,0,2,1,2,1,1,0,1,1,0,0,0,1,-0.004354,-0.018390,-0.02327,-0.0190792,-0.02312147,sell
2019-09-27,1,0,2,1,0,0,1,1,1,1,2,2,1,1,0,1,1,0,1,0,1, 0.013695, 0.012528, 0.00027, 0.0167086, 0.01605323,sell
2019-09-28,1,0,2,1,0,0,1,1,1,1,2,2,1,1,0,1,1,0,1,0,1, 0.013695, 0.012528, 0.00027, 0.0167086, 0.01605323,sell
2019-09-29,1,0,2,1,0,0,1,1,1,0,2,3,1,1,0,1,1,0,1,0,1,-0.001310,-0.004103, 0.00682, 0.0163758,-0.00006269,buy
2019-09-30,1,0,2,0,1,0,1,1,1,2,1,2,0,1,1,0,1,0,1,0,2,-0.011727,-0.003106,-0.00790,-0.0052504,-0.02314516,sell
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0,2, 0.009137, 0.005194, 0.00914, 0.0043545,-0.00629052,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,2,-0.005824,-0.008778,-0.00796,-0.0070574,-0.01507262,sell
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2, 0.003449,-0.000234, 0.00220, 0.0059588, 0.00530023,sell
2019-10-04,0,2,2,0,1,1,0,0,0,4,1,1,1,1,1,1,0,0,0,0,2,-0.009290, 0.012752, 0.01275, 0.0054105, 0.00794123,buy
2019-10-05,0,2,2,1,1,1,0,0,0,5,1,1,1,1,1,1,0,0,1,0,2, 0.030843, 0.025928, 0.02397, 0.0276746, 0.02962855,buy
2019-10-06,0,1,2,2,0,1,0,0,1,3,1,1,2,1,0,0,0,0,1,0,2,-0.003851,-0.008286,-0.00829,-0.0097902,-0.00983816,sell
2019-10-07,0,1,2,2,0,1,0,0,1,3,1,1,2,1,0,0,0,0,1,0,2,-0.003851,-0.008286,-0.00829,-0.0097902,-0.00983816,sell
2019-10-08,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,2,0,0,1,0,0, 0.047425, 0.042723, 0.04272, 0.0433117, 0.05054944,buy
2019-10-09,0,1,3,1,0,0,0,0,2,0,1,2,2,0,0,2,0,0,1,0,0, 0.089463, 0.089463, 0.06968, 0.0666206, 0.07087389,buy
2019-10-10,0,1,3,1,1,1,0,0,2,0,1,4,2,1,1,2,0,0,1,0,0, 0.064868, 0.067322, 0.04015, 0.0401523, 0.04166528,buy
2019-10-11,0,1,3,2,1,1,1,0,2,0,2,5,2,2,1,2,0,0,2,0,0, 0.050266, 0.062145, 0.02600, 0.0271379, 0.03058651,buy
2019-10-12,0,0,3,1,1,1,1,1,1,0,3,4,1,2,1,1,1,0,2,0,0, 0.036345, 0.033428, 0.03162, 0.0442367, 0.06114634,buy
2019-10-13,0,0,1,1,1,1,1,1,1,0,2,3,0,2,1,0,1,0,2,0,0, 0.052368, 0.041145, 0.04452, 0.0439091, 0.05470681,buy
2019-10-14,1,0,1,1,1,1,1,1,1,1,2,3,0,2,1,1,1,0,2,0,0, 0.049583, 0.055166, 0.05603, 0.0568745, 0.05285150,buy
2019-10-15,1,1,1,0,1,0,1,1,1,2,2,1,1,1,1,1,1,0,1,0,0,-0.000831, 0.000118,-0.00381, 0.0162350, 0.02493778,sell
2019-10-16,1,1,0,0,1,0,1,1,0,2,2,1,1,1,1,1,1,0,0,0,0,-0.004254, 0.001982,-0.00656, 0.0267379, 0.00182191,sell
2019-10-17,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,2,-0.020298,-0.016421,-0.01301,-0.0227757,-0.02059377,sell
2019-10-18,0,2,1,0,1,0,1,0,1,3,1,0,1,1,0,0,1,0,0,0,2,-0.026144,-0.008492, 0.00427,-0.0273724,-0.02136024,sell
2019-10-19,0,1,1,0,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,2, 0.003241, 0.040223, 0.03463, 0.0151581, 0.00747330,buy
2019-10-20,1,1,1,0,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0,0,2, 0.006007, 0.004672, 0.01658, 0.0009879, 0.02067188,buy
2019-10-21,1,2,0,0,1,0,1,0,1,2,0,2,1,1,0,1,1,0,0,0,1, 0.024373, 0.009862, 0.02742, 0.0072239, 0.00694729,buy
2019-10-22,1,2,0,1,1,0,1,0,1,3,0,2,1,1,0,1,1,0,0,0,2, 0.015107,-0.002775, 0.01331,-0.0045285, 0.00269744,buy
2019-10-23,1,2,0,1,1,0,1,0,0,2,1,3,1,1,0,2,1,0,0,0,1, 0.011043,-0.021385, 0.01028,-0.0195481,-0.02629279,buy
2019-10-24,0,2,1,1,1,0,1,0,0,1,2,3,2,1,0,1,1,0,0,0,1,-0.015123,-0.023441,-0.02610,-0.0118048,-0.02264436,sell
2019-10-25,0,1,1,1,1,0,1,0,0,1,2,2,1,1,0,1,1,0,0,0,1,-0.012920,-0.021944,-0.03020,-0.0212435,-0.01962155,sell
2019-10-26,0,1,2,3,1,0,1,0,1,1,3,3,1,1,0,2,1,0,1,0,2,-0.008331,-0.004942, 0.00582, 0.0027356, 0.00961190,buy
2019-10-27,0,0,2,2,1,0,1,0,1,0,2,3,1,1,0,1,1,0,1,0,1,-0.015983,-0.007459,-0.00732, 0.0019678,-0.01118166,sell
2019-10-28,0,0,2,2,1,0,0,0,1,0,2,2,1,1,0,1,0,0,1,0,1,-0.014674,-0.004605,-0.00512, 0.0119418,-0.00775947,sell
2019-10-29,0,0,1,2,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,1,1,-0.018385,-0.019610,-0.01961,-0.0196097,-0.02096925,sell
2019-10-30,0,0,1,1,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,0,-0.007986,-0.011342,-0.01134,-0.0113419,-0.01249561,sell
2019-10-31,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.002565,-0.002231,-0.00257, 0.0074770,-0.00492336,sell
2019-11-01,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.002565,-0.002231,-0.00257, 0.0074770,-0.00492336,sell
2019-11-02,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.002693, 0.001272, 0.00052, 0.0024674, 0.00775248,sell
2019-11-03,1,0,2,0,0,1,0,1,2,0,1,2,1,1,0,0,1,0,1,0,1, 0.018729,-0.008520, 0.01120, 0.0216451, 0.01517030,buy
2019-11-04,1,0,2,0,0,1,0,1,2,0,0,3,1,0,1,0,1,0,1,0,1, 0.009259, 0.004381, 0.00926, 0.0090425, 0.02968680,buy
2019-11-05,1,0,2,0,1,2,0,1,2,1,0,4,1,1,1,0,2,0,1,0,1,-0.006543,-0.008754,-0.00798,-0.0065429,-0.00226309,sell
2019-11-06,1,0,2,0,1,2,0,1,2,1,1,3,0,1,1,1,2,0,1,0,1,-0.003208,-0.006561,-0.00356,-0.0032083,-0.00348845,sell
2019-11-07,1,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,2,0,0,0,1,-0.003319, 0.004606, 0.00432,-0.0004073,-0.00327351,sell
2019-11-08,1,1,1,1,2,2,2,1,3,4,2,2,1,2,2,1,3,0,0,0,2,-0.019529,-0.013751,-0.00391, 0.0064485,-0.02100685,sell
2019-11-09,1,1,0,1,1,1,2,0,1,3,2,1,1,1,2,1,1,0,0,0,1,-0.008542, 0.058663, 0.00406, 0.0723295, 0.01666769,buy
2019-11-10,1,1,0,2,0,1,2,0,1,3,3,1,1,1,1,1,1,1,0,0,2,-0.008557,-0.010443,-0.01044,-0.0068345,-0.00850446,sell
2019-11-11,0,2,0,2,0,1,3,0,1,4,3,1,2,1,1,0,2,1,0,0,2,-0.002886,-0.009241,-0.00924,-0.0130275,-0.01078359,sell
2019-11-12,1,1,0,2,0,0,2,0,1,4,2,0,1,1,0,1,1,1,0,0,2, 0.004285,-0.004188,-0.00461,-0.0043403,-0.01197083,sell
2019-11-13,1,1,0,1,1,0,2,1,1,3,2,1,1,1,0,2,1,0,0,1,1,-0.017026,-0.013624,-0.01846,-0.0151434,-0.00435692,sell
2019-11-14,1,1,0,0,1,0,2,1,1,3,1,1,1,1,0,2,1,0,0,1,0,-0.020005,-0.022908,-0.01885,-0.0129407,-0.02130656,sell
2019-11-15,1,1,1,0,1,0,2,1,1,2,1,3,0,1,0,2,1,0,1,1,1,-0.007525, 0.020726,-0.00782,-0.0120239,-0.01293968,sell
2019-11-16,0,1,1,0,0,1,1,1,1,1,0,3,0,2,0,1,0,0,1,0,1,-0.004989,-0.004989,-0.00574,-0.0049886, 0.00760714,sell
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,0,3,0,1,1,0,1,0,1,-0.010596,-0.019241,-0.01355,-0.0230521,-0.00628768,sell
2019-11-18,0,2,2,0,2,1,0,0,2,1,1,3,1,2,0,1,1,0,1,0,1,-0.012308,-0.013506,-0.01517,-0.0215618,-0.00645652,sell
2019-11-19,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,-0.006956,-0.014532,-0.01631,-0.0336762, 0.00000522,sell
2019-11-20,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,-0.006956,-0.014532,-0.01631,-0.0336762, 0.00000522,sell
2019-11-21,0,1,1,1,1,2,0,0,3,2,1,0,1,2,0,1,0,0,1,1,0,-0.025670,-0.039801,-0.04329,-0.0399161,-0.04276498,sell
2019-11-22,1,1,1,1,1,2,0,0,3,2,2,1,2,3,0,1,0,0,1,1,0,-0.024483,-0.045533,-0.04638,-0.0455328,-0.04895705,sell
2019-11-23,1,1,1,1,1,2,0,0,3,2,2,1,2,2,1,1,0,0,1,1,0,-0.030839,-0.048443,-0.04879,-0.0484428,-0.05352204,sell
2019-11-24,1,0,2,1,1,2,0,0,2,2,3,1,2,2,1,0,0,0,2,1,0,-0.038592,-0.032643,-0.03674,-0.0367416,-0.04378949,sell
2019-11-25,1,1,1,1,1,2,0,1,1,2,3,3,2,2,1,0,0,0,2,1,1,-0.021949,-0.018772,-0.02458,-0.0236182,-0.04149772,sell
2019-11-26,2,2,1,2,1,3,0,1,1,5,4,3,3,2,1,1,1,0,2,1,2, 0.013573, 0.015554, 0.02219, 0.0044765, 0.01442287,buy
2019-11-27,2,2,1,2,1,3,0,1,1,5,3,3,2,1,1,1,1,0,3,1,2, 0.016137, 0.016137, 0.01844, 0.0056651, 0.01506307,buy
2019-11-28,2,2,0,1,1,3,0,1,0,5,2,3,2,1,1,1,1,0,1,1,2, 0.043645, 0.046857, 0.04765, 0.0235321, 0.04683545,buy
2019-11-29,2,1,0,1,1,1,0,0,0,3,2,1,1,0,1,1,1,0,1,0,1, 0.034358, 0.034362, 0.03432, 0.0343624, 0.01046062,buy
2019-11-30,2,1,0,0,1,1,1,0,0,2,2,2,1,0,2,1,1,0,1,0,0, 0.017045, 0.017968, 0.01797, 0.0252886, 0.00821134,buy
2019-12-01,0,0,0,0,1,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,-0.023579,-0.024393,-0.03563,-0.0297089,-0.03949557,sell
2019-12-02,0,0,0,0,2,0,2,0,0,1,1,2,0,0,2,0,1,1,0,0,0,-0.042878,-0.042878,-0.05266,-0.0443694,-0.05162916,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,0,0,2,0,1,1,0,0,0,-0.042878,-0.042878,-0.05266,-0.0443694,-0.05162916,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,0,0,2,0,1,1,0,0,1,-0.041604,-0.043691,-0.04907,-0.0465170,-0.04908501,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,2,-0.007227,-0.018582,-0.02274,-0.0155089,-0.00995186,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,0,1,1,0,1,0,0,2,-0.002495,-0.022849,-0.02315,-0.0056550,-0.00412788,sell
2019-12-07,1,0,1,1,1,1,2,1,1,1,2,4,0,0,1,2,0,1,0,1,3, 0.017740, 0.012646, 0.01719, 0.0203837, 0.02211277,buy
2019-12-08,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,2,0,1,1,1,3,-0.013543,-0.019143,-0.00379,-0.0037050,-0.01315355,sell
2019-12-09,1,1,0,1,2,1,1,1,1,3,2,2,1,1,0,2,0,1,1,1,1,-0.019242, 0.001170,-0.01460,-0.0158863,-0.00722075,sell
2019-12-10,2,1,1,1,2,1,1,1,2,4,2,2,1,1,0,3,0,1,2,1,1,-0.028180,-0.018766,-0.02455,-0.0156139,-0.02091348,sell
2019-12-11,2,2,1,1,2,1,0,0,3,4,1,1,2,1,0,1,0,1,2,1,1,-0.039607,-0.032346,-0.02534,-0.0317002,-0.03530638,sell
2019-12-12,1,2,1,1,3,3,0,0,4,4,2,2,1,2,0,1,3,1,2,1,1,-0.025969,-0.025821,-0.02636,-0.0265160,-0.02704957,sell
2019-12-13,1,1,0,0,2,3,0,0,3,2,1,2,1,1,0,1,3,1,0,1,0,-0.022256,-0.020416,-0.01375,-0.0242032,-0.02282219,sell
2019-12-14,1,1,0,0,2,3,0,0,3,2,1,2,1,1,0,1,3,1,0,1,0,-0.022256,-0.020416,-0.01375,-0.0242032,-0.02282219,sell
2019-12-15,1,1,0,0,2,3,0,0,3,2,1,2,1,1,0,1,3,1,0,1,0,-0.022256,-0.020416,-0.01375,-0.0242032,-0.02282219,sell
2019-12-16,1,1,1,0,2,2,0,0,3,2,1,1,1,1,0,1,1,1,0,1,1,-0.050289,-0.051294,-0.03022,-0.0547869,-0.05711459,sell
2019-12-17,0,2,1,0,1,2,0,0,2,2,1,1,1,1,0,0,0,1,0,1,2,-0.047200,-0.047200,-0.05416,-0.0462097,-0.05345353,sell
2019-12-18,0,1,1,0,1,2,0,1,1,3,1,1,0,1,0,1,0,1,0,1,2,-0.041888,-0.041888,-0.02310,-0.0418879,-0.04133226,sell
2019-12-19,0,1,1,0,1,3,2,1,2,3,1,3,1,1,0,2,1,1,0,1,2,-0.009786,-0.027139,-0.02048,-0.0074220,-0.00563833,sell
2019-12-20,0,2,0,0,1,3,2,2,2,3,1,4,1,1,0,2,1,1,2,1,1,-0.003200,-0.024249,-0.02086, 0.0040670, 0.00560400,sell
2019-12-21,0,2,0,0,0,3,2,3,2,3,2,3,2,1,0,2,1,0,2,1,1, 0.016240,-0.003487,-0.00720, 0.0069141, 0.03362164,sell
2019-12-22,0,1,0,0,3,2,2,2,1,4,1,4,2,1,1,1,2,0,2,1,0,-0.006020, 0.000409,-0.00316,-0.0035153,-0.00410531,sell
2019-12-23,1,0,0,0,3,0,2,2,1,2,2,3,2,1,1,0,2,0,2,0,0,-0.031408,-0.031320,-0.02552,-0.0311126,-0.02266032,sell
2019-12-24,1,0,0,0,3,0,1,2,1,2,2,2,1,1,1,0,2,0,2,0,0,-0.026589,-0.027002,-0.01704,-0.0284915,-0.02048191,sell
2019-12-25,1,0,0,0,3,0,1,1,1,2,3,1,1,2,1,0,2,0,1,0,0,-0.007999,-0.011484,-0.00972, 0.0012972,-0.00269779,sell
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,0,2,1,0,0,0,1,0,1, 0.023485, 0.033336, 0.02199, 0.0276630, 0.02280003,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.016174, 0.017991, 0.01475, 0.0147722, 0.01122004,buy
2019-12-28,0,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,2, 0.010932, 0.005954,-0.00955, 0.0064898, 0.02645562,sell
2019-12-29,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,1, 0.016992, 0.016992,-0.00599, 0.0001825,-0.00412337,sell
2019-12-30,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,1, 0.016992, 0.016992,-0.00599, 0.0001825,-0.00412337,sell
2019-12-31,1,0,0,0,1,0,0,2,0,2,0,2,1,0,0,1,0,0,1,0,1,-0.012100,-0.008002, 0.01054,-0.0111233,-0.00300337,sell
2020-01-01,2,0,0,0,1,1,0,0,0,2,1,2,1,1,0,1,0,0,1,0,1,-0.007679,-0.003258,-0.01234,-0.0010114,-0.00818311,sell
2020-01-02,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1,-0.022657,-0.012533,-0.01655,-0.0183029,-0.00514197,sell
2020-01-03,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1,-0.022657,-0.012533,-0.01655,-0.0183029,-0.00514197,sell
2020-01-04,3,0,1,0,1,1,0,0,2,2,1,2,2,1,0,1,0,0,1,0,2, 0.006296, 0.006602, 0.00546, 0.0062851, 0.00405808,buy
2020-01-05,3,0,1,0,0,1,1,0,2,1,3,0,1,0,1,1,0,0,1,0,2, 0.046967, 0.025413, 0.04226, 0.0429954, 0.02552306,buy
2020-01-06,2,0,1,0,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,0,1, 0.010732, 0.010978, 0.01051, 0.0120867,-0.01941404,sell
2020-01-07,2,0,1,0,1,2,2,0,2,3,2,2,1,1,1,2,1,1,1,0,1, 0.032143, 0.035756, 0.02957, 0.0300948, 0.06014804,buy
2020-01-08,1,0,1,0,1,3,2,0,2,3,2,2,1,1,2,2,1,1,1,0,0, 0.033298, 0.045734, 0.02749, 0.0392562, 0.05222155,buy
2020-01-09,0,0,1,0,1,3,2,0,1,3,2,2,0,1,2,2,1,1,1,0,0, 0.038911, 0.044040, 0.01630, 0.0389108, 0.03730191,buy
2020-01-10,0,0,1,0,0,3,0,0,1,2,1,1,0,1,2,0,0,1,1,0,0, 0.032969, 0.013219, 0.02848, 0.0288246, 0.03246462,buy
2020-01-11,0,0,0,0,0,3,0,0,1,3,2,0,0,0,2,0,3,1,0,0,0, 0.030946, 0.025198, 0.05237, 0.0388792, 0.03949946,buy
2020-01-12,0,0,0,0,0,3,0,0,1,3,2,0,0,0,2,0,3,1,0,0,0, 0.030946, 0.025198, 0.05237, 0.0388792, 0.03949946,buy
2020-01-13,0,0,0,0,1,2,0,0,1,2,2,1,1,0,1,0,3,1,0,0,0, 0.025285, 0.028067, 0.04036, 0.0443743, 0.03331726,buy
2020-01-14,0,0,0,0,1,2,1,0,1,0,2,2,1,0,1,0,2,0,1,0,0, 0.024565, 0.055336, 0.05534, 0.0549388, 0.02893125,buy
2020-01-15,0,0,0,0,2,2,1,0,2,0,2,2,1,1,1,0,2,0,1,0,0, 0.028620, 0.053490, 0.05062, 0.0548666, 0.02336233,buy
2020-01-16,0,0,0,0,2,3,2,0,2,2,1,2,2,1,1,1,1,0,1,0,0, 0.000676, 0.014576,-0.02076, 0.0043531,-0.02902976,sell
2020-01-17,0,0,0,0,2,2,2,1,2,3,0,2,2,1,0,1,1,0,2,0,0, 0.015063, 0.015434, 0.00256, 0.0203849, 0.00435381,sell
2020-01-18,0,0,0,0,1,3,1,1,2,3,0,1,1,1,0,1,2,0,1,0,0,-0.011067,-0.011067,-0.01147, 0.0077040,-0.00724999,sell
2020-01-19,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,1,0,1,0,0,-0.018550,-0.011472, 0.00264,-0.0104821, 0.00386891,sell
2020-01-20,0,0,1,0,2,2,1,0,2,1,2,1,1,1,0,1,1,0,0,1,1,-0.003092,-0.001271,-0.01321,-0.0261703,-0.01984101,sell
2020-01-21,0,0,1,0,2,2,2,1,2,1,3,2,1,2,0,1,1,0,1,1,1, 0.025155, 0.019438, 0.00925, 0.0008365, 0.00524570,buy
2020-01-22,0,0,1,0,3,2,2,1,2,2,3,2,1,3,0,1,1,0,1,1,1, 0.014384, 0.019965, 0.00780, 0.0113238, 0.01050894,buy
2020-01-23,0,0,1,0,3,1,4,3,2,4,3,3,1,3,2,1,0,0,1,1,3,-0.018558,-0.015661,-0.01566,-0.0156613,-0.00594323,sell
2020-01-24,0,0,1,0,2,1,4,3,1,4,3,3,1,2,2,1,0,0,1,1,3,-0.024240,-0.023724,-0.01970,-0.0171778,-0.01146619,sell
2020-01-25,0,0,1,0,3,1,3,4,2,6,1,3,1,2,2,2,0,0,1,1,3,-0.023460,-0.025864,-0.02586,-0.0263403,-0.00837391,sell
2020-01-26,0,1,1,0,2,2,2,3,3,5,0,4,1,0,2,3,0,0,2,1,3, 0.010028,-0.001139,-0.00138,-0.0081512, 0.00960066,sell
2020-01-27,0,1,1,0,2,2,2,2,3,4,0,4,1,0,2,3,0,0,2,1,2, 0.000107, 0.003636, 0.00070, 0.0036978, 0.00712943,sell
2020-01-28,0,1,1,0,0,2,0,2,3,1,0,3,1,0,1,2,0,0,2,0,1,-0.041785,-0.022554,-0.01283,-0.0137643,-0.01956708,sell
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,0,0,1,2,1,0,2,0,0,-0.027828,-0.008902,-0.00646,-0.0065108,-0.01678518,sell
2020-01-30,0,1,0,0,1,1,0,2,2,1,0,2,0,0,1,1,1,0,2,0,0,-0.006130, 0.002048, 0.00133,-0.0019991,-0.01233931,sell
2020-01-31,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,1,2,0,1,0,0,-0.004564,-0.004298, 0.00367,-0.0108947,-0.03666831,sell
2020-02-01,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,0,1,0,1,0,0, 0.014313, 0.000197, 0.02414, 0.0143132, 0.01690239,buy
2020-02-02,0,0,0,0,1,1,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0, 0.039540, 0.052602, 0.04368, 0.0414377, 0.03527497,buy
2020-02-03,0,0,0,0,2,1,1,1,0,2,2,1,1,2,0,0,1,0,0,0,1, 0.019991, 0.018722, 0.01999, 0.0186673, 0.02970346,buy
2020-02-04,0,0,0,0,4,1,2,1,1,3,3,1,1,2,0,1,2,0,1,0,1, 0.025845, 0.011692, 0.01475, 0.0287868, 0.01639083,buy
2020-02-05,0,0,0,0,4,1,1,1,1,2,4,0,2,1,0,1,1,0,1,0,1, 0.024366, 0.008497, 0.01466, 0.0081892, 0.01504442,buy
2020-02-06,0,0,0,0,4,1,1,1,1,2,4,0,2,1,0,1,1,0,1,0,1, 0.024366, 0.008497, 0.01466, 0.0081892, 0.01504442,buy
2020-02-07,0,0,0,0,2,1,0,1,1,0,3,0,1,0,0,1,1,0,0,0,1,-0.016449,-0.018163,-0.01101,-0.0181631,-0.01218471,sell
2020-02-08,0,0,0,0,3,3,0,1,1,1,3,3,2,0,0,1,2,0,1,0,2, 0.018583, 0.020754, 0.02086, 0.0207542, 0.02240285,buy
2020-02-09,0,0,0,0,2,3,0,0,1,1,1,3,2,0,0,0,2,0,1,0,1, 0.010997, 0.016155, 0.00597, 0.0059711, 0.00607863,buy
2020-02-10,0,0,0,0,2,2,0,0,1,1,0,3,1,0,0,0,2,0,1,0,1, 0.013411, 0.014008, 0.00145, 0.0022156,-0.00074910,sell
2020-02-11,0,0,0,0,2,2,0,0,0,1,1,3,1,0,0,0,2,0,1,0,1, 0.010847, 0.020166, 0.02161, 0.0216127, 0.01503919,buy
2020-02-12,0,0,0,0,2,2,0,0,0,1,1,3,1,0,0,0,2,0,1,0,1, 0.010847, 0.020166, 0.02161, 0.0216127, 0.01503919,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010794,-0.014426,-0.00988,-0.0081113,-0.00313606,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010794,-0.014426,-0.00988,-0.0081113,-0.00313606,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010794,-0.014426,-0.00988,-0.0081113,-0.00313606,sell
2020-02-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.025601, 0.019983, 0.02138, 0.0245308, 0.02194464,buy
2020-02-18,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0,-0.008466,-0.038480, 0.00828,-0.0285477,-0.04114940,buy
2020-02-19,1,0,0,0,1,2,1,1,2,1,2,1,1,1,1,0,0,1,1,1,0,-0.012839,-0.033573,-0.01240,-0.0355209,-0.03976751,sell
2020-02-20,1,0,0,0,2,2,2,1,2,1,4,1,2,1,1,0,0,1,2,1,0,-0.019878,-0.038286,-0.02671,-0.0326611,-0.04057197,sell
2020-02-21,1,0,0,0,2,3,2,2,2,1,4,3,2,2,1,1,1,1,2,0,0,-0.007049,-0.027731,-0.01806,-0.0272519,-0.02978813,sell
2020-02-22,1,1,0,0,2,3,2,2,3,1,4,3,2,2,1,1,1,1,2,0,1, 0.014941,-0.019913, 0.00056,-0.0141970,-0.01451651,sell
2020-02-23,1,1,0,0,2,3,2,2,3,1,4,3,2,2,1,1,1,1,2,0,1, 0.014941,-0.019913, 0.00056,-0.0141970,-0.01451651,sell
2020-02-24,1,1,0,0,3,3,2,2,3,1,4,4,2,2,1,1,1,1,2,0,2,-0.003627,-0.031829,-0.01521,-0.0318285,-0.03726470,sell
2020-02-25,0,1,0,0,2,3,2,1,1,4,1,4,0,1,2,1,1,2,0,1,2,-0.049758,-0.047916,-0.05014,-0.0461636,-0.05263207,sell
2020-02-26,0,1,0,0,1,4,2,0,1,4,2,2,0,1,2,0,1,2,0,1,2,-0.061504,-0.060688,-0.06124,-0.0603396,-0.06419159,sell
2020-02-27,0,1,0,0,2,4,3,1,1,6,2,3,1,1,2,0,2,2,1,1,2,-0.043381,-0.043381,-0.04445,-0.0420955,-0.04308571,sell
2020-02-28,0,1,0,0,2,3,2,1,1,3,2,3,1,1,1,0,2,1,1,0,2,-0.012637,-0.015907,-0.00952,-0.0050572,-0.00750834,sell
