Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-03,1,3,2,0,1,0,0,1,2,2,1,1,0, 0.0053715, 0.00547569, 0.00380501, 0.0042012, 0.0043166,buy
2015-11-04,1,2,1,0,1,0,0,1,1,2,0,1,0, 0.0020014, 0.00267981, 0.00191895, 0.0019953, 0.0019190,buy
2015-11-05,1,2,0,1,1,1,0,1,2,2,1,0,0,-0.0003936,-0.00036264,-0.00103266, 0.0010297, 0.0011178,buy
2015-11-06,2,2,2,1,2,0,2,1,2,2,0,2,0,-0.0040750,-0.00398482,-0.00407504,-0.0039848,-0.0054399,sell
2015-11-07,3,1,2,0,3,0,1,2,2,1,1,1,1, 0.0009782, 0.00287150, 0.00166366,-0.0010379, 0.0009007,buy
2015-11-08,1,1,2,1,4,1,1,1,2,3,1,2,0,-0.0015536,-0.00462687,-0.00183042, 0.0000694,-0.0015536,sell
2015-11-09,1,1,1,1,4,1,1,1,1,3,1,2,0,-0.0019822,-0.00208386,-0.00109070, 0.0007590,-0.0026781,sell
2015-11-10,1,1,2,0,4,0,1,1,1,2,1,2,0,-0.0044043,-0.00508082,-0.00478441,-0.0032613,-0.0044043,sell
2015-11-11,1,1,4,0,6,0,3,1,2,2,1,3,0, 0.0003216, 0.00117089,-0.00001623,-0.0010483, 0.0011709,buy
2015-11-12,1,0,3,0,7,1,3,1,2,1,2,2,1,-0.0056962,-0.00586639, 0.00030637,-0.0059409,-0.0037185,sell
2015-11-13,1,1,3,0,5,2,3,0,2,1,2,3,1,-0.0036905,-0.00370196, 0.00448343,-0.0037020, 0.0029364,sell
2015-11-14,0,1,2,0,3,2,3,1,1,0,1,2,0, 0.0044971, 0.00041635,-0.00062729,-0.0009209,-0.0011136,sell
2015-11-15,1,0,2,0,5,2,2,1,2,1,2,1,1,-0.0010634,-0.00116798,-0.00045682, 0.0013749,-0.0016473,sell
2015-11-16,1,1,1,0,3,1,2,0,1,1,2,1,0,-0.0016049,-0.00179408,-0.00084712,-0.0012660,-0.0008471,sell
2015-11-17,0,2,2,0,3,1,0,1,2,1,3,0,1, 0.0014661, 0.00583890, 0.00563363, 0.0017657, 0.0064836,buy
2015-11-18,0,1,3,0,3,1,1,0,2,1,2,1,1, 0.0025213, 0.00278135, 0.00252125, 0.0040930, 0.0025213,buy
2015-11-19,1,0,3,0,1,2,1,1,2,1,2,0,0, 0.0029459, 0.00388519, 0.00293262, 0.0015597, 0.0038852,buy
2015-11-20,1,0,3,2,2,2,1,1,2,2,2,1,1, 0.0025600, 0.00543865, 0.00312678, 0.0031701, 0.0031345,buy
2015-11-21,0,1,1,3,2,1,1,2,1,1,2,1,0,-0.0017700,-0.00346486,-0.00173797,-0.0006166,-0.0017700,sell
2015-11-22,2,1,2,3,2,3,1,2,2,2,3,2,1, 0.0041137, 0.00354685,-0.00112353, 0.0037547, 0.0052233,buy
2015-11-23,2,0,4,2,3,2,1,2,3,1,3,2,1, 0.0006435, 0.00059537, 0.00028519, 0.0050418, 0.0006435,sell
2015-11-24,1,2,4,1,3,2,1,2,3,2,3,1,1,-0.0015822,-0.00276730,-0.00206055, 0.0009166,-0.0016911,sell
2015-11-25,2,1,2,2,2,3,1,1,4,0,4,1,1, 0.0054793, 0.00609609, 0.00489957, 0.0060749, 0.0060913,buy
2015-11-26,2,2,2,2,3,4,1,2,4,1,4,2,1, 0.0050308, 0.00493873, 0.00475131, 0.0040295, 0.0041746,buy
2015-11-27,2,1,1,1,4,3,1,2,3,0,3,2,1, 0.0023117, 0.00284462, 0.00295510, 0.0031976, 0.0032013,buy
2015-11-28,1,1,2,1,3,3,0,3,3,1,3,1,0,-0.0007807, 0.00086664,-0.00073421,-0.0001098, 0.0003803,sell
2015-11-29,1,1,1,1,4,4,1,2,2,2,2,2,1, 0.0052986, 0.00261430, 0.00157996, 0.0023761, 0.0043424,buy
2015-11-30,1,2,3,0,3,2,0,2,3,2,3,1,0,-0.0030054,-0.00329889,-0.00300545,-0.0036055,-0.0022444,sell
2015-12-01,1,2,2,0,4,3,1,2,2,2,2,2,1, 0.0021912, 0.00218892, 0.00016361, 0.0017102, 0.0022115,buy
2015-12-02,1,1,0,1,3,4,1,1,2,1,3,1,1, 0.0037528, 0.00057965, 0.00182325, 0.0002500, 0.0025140,buy
2015-12-03,2,2,1,1,1,4,2,1,2,2,2,2,0,-0.0066928,-0.00132525,-0.00462253,-0.0061730,-0.0033798,sell
2015-12-04,2,1,1,1,1,2,2,1,0,1,1,3,0,-0.0027803,-0.00699406,-0.00812917,-0.0031793,-0.0088486,sell
2015-12-05,1,1,1,1,2,3,1,2,1,2,1,2,0, 0.0018442, 0.00212844, 0.00198989, 0.0011923, 0.0017074,buy
2015-12-06,1,1,0,2,1,3,1,2,0,2,0,3,0, 0.0006009, 0.00125389, 0.00167028, 0.0017941,-0.0005592,buy
2015-12-07,1,3,0,1,1,2,1,1,2,1,0,2,1,-0.0012087,-0.00245236,-0.00120868,-0.0011387,-0.0012441,sell
2015-12-08,1,3,1,1,3,1,1,1,2,2,0,3,1,-0.0017105, 0.00448485,-0.00087695,-0.0002662,-0.0000322,sell
2015-12-09,0,2,1,1,2,1,1,1,1,1,0,3,0, 0.0011154,-0.00154877,-0.00170478,-0.0014091,-0.0012731,sell
2015-12-10,1,3,0,1,2,3,1,2,2,1,1,3,0,-0.0038258,-0.00706753,-0.00672383,-0.0066541,-0.0066566,sell
2015-12-11,0,3,0,1,2,3,2,2,1,1,0,3,0,-0.0018104,-0.00565393,-0.00648884,-0.0064888,-0.0074542,sell
2015-12-12,0,2,0,1,4,2,1,1,3,1,0,2,1,-0.0036974,-0.00057268,-0.00390571,-0.0039057,-0.0002110,sell
2015-12-13,1,2,0,1,4,4,2,2,3,2,0,2,1,-0.0024257,-0.00152258,-0.00406697,-0.0004467,-0.0018504,sell
2015-12-14,0,2,0,1,4,2,2,1,2,2,1,1,0,-0.0062968,-0.00494027,-0.00429159, 0.0000607,-0.0059512,sell
2015-12-15,0,1,2,1,6,2,2,2,1,1,1,3,2,-0.0023627,-0.00042153,-0.00062032,-0.0056497,-0.0008297,sell
2015-12-16,0,1,2,1,4,1,2,1,1,1,0,3,1, 0.0022626, 0.00290181, 0.00215059, 0.0022391, 0.0022391,buy
2015-12-17,2,1,2,1,4,2,1,1,2,3,1,2,2, 0.0064915, 0.00753792, 0.00431480, 0.0036490, 0.0082657,buy
2015-12-18,1,1,2,1,3,2,2,1,0,3,0,2,2, 0.0007051, 0.00010477, 0.00357359, 0.0012522, 0.0010185,buy
2015-12-19,2,1,2,0,2,2,0,0,0,3,1,3,2,-0.0055870,-0.00237072,-0.00370874,-0.0034089,-0.0003321,sell
2015-12-20,2,0,3,1,3,2,2,1,0,3,0,3,2,-0.0009913,-0.00399469,-0.00217583,-0.0033467,-0.0035236,sell
2015-12-21,1,1,2,0,3,1,1,0,1,2,1,2,1, 0.0000626, 0.00104502, 0.00229950,-0.0000757,-0.0000757,sell
2015-12-22,1,3,2,1,2,1,3,1,0,2,0,2,2, 0.0000670, 0.00045163, 0.00200004, 0.0002639,-0.0002826,sell
2015-12-23,0,1,1,1,2,3,2,1,1,1,1,1,1, 0.0053482, 0.00520113, 0.00316216, 0.0050820, 0.0055890,buy
2015-12-24,0,2,2,1,3,3,3,2,0,1,1,2,2, 0.0002951,-0.00111913, 0.00010545, 0.0002931, 0.0014767,buy
2015-12-25,0,3,2,0,3,2,3,2,2,0,1,0,2,-0.0009675,-0.00149961,-0.00118880,-0.0009052,-0.0009022,sell
2015-12-26,0,3,1,1,4,3,3,2,2,1,1,1,2,-0.0015936,-0.00443632,-0.00020582,-0.0040884,-0.0042968,sell
2015-12-27,0,3,1,0,4,2,3,2,2,0,1,0,2, 0.0031294, 0.00294325, 0.00464800,-0.0002545, 0.0031294,buy
2015-12-28,0,3,2,0,2,1,1,1,2,1,1,1,1, 0.0028331, 0.00666443, 0.00283311, 0.0028297, 0.0058722,buy
2015-12-29,0,2,0,0,3,2,1,2,1,0,0,1,2, 0.0031741, 0.00317410, 0.00431490,-0.0069597, 0.0031741,buy
2015-12-30,0,1,1,1,2,3,0,1,2,1,1,1,2,-0.0022681, 0.00273163,-0.00197348,-0.0022376, 0.0025229,sell
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1, 0.0013818, 0.00230686, 0.00201139, 0.0014818, 0.0020101,buy
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2, 0.0000944,-0.00012035,-0.00006949,-0.0001195, 0.0000944,sell
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1,-0.0054041, 0.00020429,-0.00450562,-0.0005022,-0.0011599,sell
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0,-0.0103685,-0.01002779,-0.01027765,-0.0132472,-0.0132472,sell
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0,-0.0097224,-0.01067337,-0.01015517,-0.0096217,-0.0099329,sell
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0,-0.0033808,-0.00165083,-0.00297608,-0.0032065,-0.0050758,sell
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1,-0.0036687,-0.00572525,-0.00396932,-0.0019225,-0.0041622,sell
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1,-0.0070423,-0.00876684,-0.00844790,-0.0043511,-0.0087668,sell
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0,-0.0033313,-0.00438625,-0.00512939,-0.0074199,-0.0061846,sell
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0,-0.0089351,-0.00831603,-0.00828567,-0.0066142,-0.0060152,sell
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0, 0.0041345, 0.00186403, 0.00389073, 0.0038907, 0.0046628,buy
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1,-0.0025326,-0.00281199,-0.00253263,-0.0028120, 0.0005744,sell
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1, 0.0017830, 0.00178296, 0.00265691, 0.0025765, 0.0025765,buy
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0, 0.0047077,-0.00028385,-0.00539703, 0.0002608, 0.0065462,sell
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1,-0.0024326,-0.00119024, 0.00160567,-0.0025107,-0.0018726,sell
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0, 0.0046066,-0.00241189,-0.00355622, 0.0013104, 0.0026949,buy
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1,-0.0007046,-0.00457728,-0.00109486,-0.0020199,-0.0008023,sell
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0, 0.0003726,-0.00041149, 0.00037259,-0.0005281,-0.0026308,buy
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1,-0.0018191,-0.00213180, 0.00304375,-0.0037693,-0.0026989,sell
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1, 0.0031374, 0.00116765, 0.00069969, 0.0031374, 0.0025916,buy
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0,-0.0035005,-0.00341096,-0.00279100,-0.0056993, 0.0013777,sell
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1, 0.0025147, 0.00258627,-0.00192844, 0.0049402,-0.0016070,buy
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0, 0.0066994, 0.00555930, 0.00598886, 0.0055828, 0.0055828,buy
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1,-0.0021856, 0.00020021,-0.00179070,-0.0033282,-0.0016849,sell
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1,-0.0026965,-0.00269655,-0.00268025,-0.0026965,-0.0029922,sell
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0, 0.0027245, 0.00149624,-0.00248637, 0.0025296, 0.0012248,buy
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1,-0.0039404,-0.00323631,-0.00328900,-0.0039398,-0.0039398,sell
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0, 0.0031576,-0.00011385, 0.00440253, 0.0054474, 0.0043389,buy
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1,-0.0018173,-0.00036343, 0.00022877,-0.0002928,-0.0003426,sell
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1, 0.0023603, 0.00157037,-0.00073276, 0.0019757, 0.0024348,buy
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0, 0.0052242, 0.00411534, 0.00531833, 0.0055605, 0.0064549,buy
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1,-0.0027944, 0.00017305,-0.00164809,-0.0044893,-0.0019603,sell
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1, 0.0003608,-0.00168350,-0.00229423,-0.0016835,-0.0016835,sell
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0,-0.0049658,-0.01088082,-0.01067504,-0.0089542,-0.0106750,sell
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0,-0.0076102,-0.00761017,-0.00798243,-0.0076102,-0.0082189,sell
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0,-0.0037485,-0.00374850,-0.00412812,-0.0037485,-0.0073227,sell
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1,-0.0012821,-0.00128211,-0.00198901,-0.0012821,-0.0018648,sell
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1,-0.0039220,-0.00392195,-0.00663672,-0.0039220,-0.0066030,sell
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0,-0.0057571,-0.01052298,-0.01048772,-0.0110088,-0.0112438,sell
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0,-0.0066599,-0.01527306,-0.01097818,-0.0129472,-0.0109782,sell
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0,-0.0020560,-0.00904741,-0.00757252,-0.0081363,-0.0075725,sell
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1,-0.0049000,-0.01274857,-0.00625407,-0.0095841,-0.0062541,sell
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1,-0.0036674,-0.00330095,-0.00377508, 0.0007208, 0.0007982,sell
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2,-0.0018212,-0.00191252,-0.00182116, 0.0012699,-0.0014203,sell
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2,-0.0022164,-0.00251954, 0.00014317, 0.0001432, 0.0015505,buy
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1, 0.0024262,-0.00045661, 0.00029106, 0.0008285, 0.0014353,buy
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1, 0.0051959,-0.00155781, 0.00083212, 0.0006170, 0.0017004,buy
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0, 0.0063805, 0.00695479, 0.00632580, 0.0053210, 0.0068085,buy
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.0084665, 0.00714184, 0.00812166, 0.0061581, 0.0080094,buy
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1, 0.0008047, 0.00090794, 0.00121262, 0.0009817, 0.0007192,buy
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.0012764, 0.00164950, 0.00271523, 0.0002862, 0.0016169,buy
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0005660, 0.00012060, 0.00012060,-0.0013577,-0.0005660,sell
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0,-0.0012656, 0.00374958, 0.00375337,-0.0012656,-0.0006742,sell
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0037582, 0.00250809, 0.00265932, 0.0023975, 0.0025446,buy
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1, 0.0005773, 0.00096574, 0.00334809, 0.0014566, 0.0015314,buy
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0, 0.0015840,-0.00492168,-0.00605721, 0.0015731,-0.0046356,sell
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1, 0.0025691, 0.00160812, 0.00140669, 0.0026112, 0.0016081,buy
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1, 0.0074517, 0.00745171, 0.00745171, 0.0082271, 0.0062887,buy
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0, 0.0027920, 0.00303492, 0.00279204, 0.0033247, 0.0026145,buy
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1,-0.0094696,-0.00852437, 0.00180324,-0.0083483,-0.0051916,sell
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1,-0.0026118,-0.00213923,-0.00164607,-0.0022043,-0.0016288,sell
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0, 0.0032077,-0.00027396, 0.00356454, 0.0015266, 0.0016356,buy
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1,-0.0004809, 0.00071948, 0.00180948, 0.0018221, 0.0022650,buy
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0,-0.0015411,-0.00086139,-0.00024866,-0.0008614,-0.0007487,sell
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0, 0.0007826, 0.00059677, 0.00212089, 0.0004450, 0.0005797,buy
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0, 0.0023410, 0.00294766, 0.00275601, 0.0029477, 0.0023574,buy
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.0032867, 0.00129099, 0.00300944, 0.0012910, 0.0016289,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1, 0.0016409, 0.00115058, 0.00166951, 0.0016059, 0.0008323,buy
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0,-0.0018809,-0.00239699,-0.00137637,-0.0022767,-0.0000060,sell
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.0011574, 0.00045707, 0.00149185, 0.0015302, 0.0019588,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0, 0.0009037,-0.00146551,-0.00289786,-0.0017804,-0.0028391,sell
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1,-0.0005530,-0.00342068,-0.00135358, 0.0010030,-0.0013447,sell
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1,-0.0012095,-0.00013223, 0.00108821,-0.0006654,-0.0003777,sell
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1,-0.0024258, 0.00107651, 0.00075643,-0.0032600,-0.0001080,sell
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1, 0.0023324, 0.00541213, 0.00528191, 0.0083109, 0.0027612,buy
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0,-0.0005682,-0.00056268, 0.00106746,-0.0002286,-0.0003663,sell
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.0029629, 0.00288869, 0.00064818, 0.0001064,-0.0005548,buy
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0040005, 0.00091156, 0.00404989, 0.0040499, 0.0037083,buy
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1, 0.0013086, 0.00059357, 0.00250503, 0.0011332, 0.0016879,buy
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.0053761,-0.00536944,-0.00540025,-0.0055988,-0.0054478,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.0036629, 0.00366032, 0.00353709, 0.0035923, 0.0035748,buy
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1,-0.0016288, 0.00000232,-0.00002672, 0.0011529,-0.0016538,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1, 0.0017331, 0.00081423, 0.00076365, 0.0008489, 0.0001067,buy
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0, 0.0036727, 0.00119119,-0.00198798, 0.0035795, 0.0034055,buy
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1,-0.0026278,-0.00182665,-0.00187266,-0.0041501,-0.0031141,sell
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0, 0.0028954, 0.00323479, 0.00691662, 0.0065558, 0.0069245,buy
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1, 0.0011359, 0.00404860, 0.00532380,-0.0007608, 0.0013994,buy
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1, 0.0021100, 0.00229024, 0.00252332, 0.0021147, 0.0012546,buy
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0,-0.0035580,-0.00419199,-0.00405536,-0.0045449,-0.0031086,sell
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1,-0.0025005, 0.00014797,-0.00053657,-0.0012374,-0.0005734,sell
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1, 0.0054510, 0.00348590, 0.00554768, 0.0048763, 0.0055477,buy
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0, 0.0023101, 0.00127967, 0.00147208, 0.0021500, 0.0000634,buy
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1,-0.0047700,-0.00478922,-0.00476998,-0.0040361,-0.0047700,sell
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1, 0.0019674, 0.00266471, 0.00196738, 0.0017609, 0.0025455,buy
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0,-0.0011473,-0.00251823,-0.00064664,-0.0001655,-0.0005287,sell
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0, 0.0013901, 0.00046616, 0.00013680,-0.0020014, 0.0013120,buy
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0,-0.0049067,-0.00016003,-0.00394065,-0.0070129,-0.0031467,sell
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1, 0.0015339, 0.00153387, 0.00174310, 0.0015963, 0.0012395,buy
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0, 0.0034563, 0.00565266, 0.00611909, 0.0043320, 0.0052443,buy
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0, 0.0032370, 0.00224277, 0.00327042, 0.0032338, 0.0034039,buy
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0,-0.0028126,-0.00429271,-0.00281262,-0.0028126,-0.0031267,sell
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.0073535,-0.00092536,-0.00253801,-0.0081503,-0.0073535,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.0052751,-0.00204762,-0.00594752, 0.0001949,-0.0020902,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1, 0.0043600, 0.00534539, 0.00457267, 0.0038842, 0.0045437,buy
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1, 0.0030353, 0.00422226, 0.00471559,-0.0003085, 0.0043057,buy
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0, 0.0041537, 0.00415374, 0.00304973, 0.0031874, 0.0026857,buy
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1,-0.0007491,-0.00031934,-0.00001282,-0.0004065, 0.0002619,sell
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0, 0.0004622,-0.00277242,-0.00046406,-0.0032898,-0.0025401,buy
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1, 0.0012573,-0.00410584, 0.00044725,-0.0037477,-0.0000908,buy
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1, 0.0012483, 0.00032358,-0.00028279,-0.0013087,-0.0000600,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0, 0.0029607, 0.00279212, 0.00248337, 0.0029019, 0.0037238,buy
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1,-0.0031531, 0.00005687, 0.00019953, 0.0004028, 0.0001415,buy
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1, 0.0001868, 0.00121829, 0.00018929, 0.0009822, 0.0008480,buy
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0,-0.0015518,-0.00129486,-0.00155185,-0.0025015,-0.0015518,sell
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1, 0.0058968, 0.00582262, 0.00543012, 0.0048540, 0.0039472,buy
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1, 0.0009887, 0.00080691, 0.00108680, 0.0009887, 0.0012611,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0,-0.0032760,-0.00497020,-0.00497036,-0.0049895,-0.0056377,sell
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1,-0.0001543, 0.00023783, 0.00023783, 0.0006234, 0.0014457,buy
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1,-0.0016621,-0.00016280,-0.00159968,-0.0034889,-0.0005721,sell
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.0033678,-0.00063815,-0.00281001,-0.0024249,-0.0056612,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1,-0.0026364,-0.00482331,-0.00281698,-0.0029904,-0.0027788,sell
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0,-0.0016958, 0.00427614,-0.00166885,-0.0010582,-0.0015045,sell
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1,-0.0023060,-0.00211142,-0.00248904,-0.0024061,-0.0021114,sell
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1,-0.0017361,-0.00066340,-0.00024389,-0.0006634,-0.0034295,sell
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0,-0.0051624,-0.00426160,-0.00430856, 0.0004068,-0.0050790,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0, 0.0066149,-0.00039558,-0.01042353,-0.0040135,-0.0002905,sell
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.0026205,-0.00212372,-0.00286837,-0.0010091,-0.0034033,sell
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1,-0.0008879,-0.00118856,-0.00094929,-0.0008879,-0.0011985,sell
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0,-0.0051965,-0.00708664,-0.00556325,-0.0051665,-0.0076258,sell
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0,-0.0030317,-0.00067143,-0.00072833,-0.0030598,-0.0046373,sell
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0,-0.0022991,-0.00263088, 0.00053848,-0.0005625,-0.0005706,sell
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1,-0.0003369,-0.00052147,-0.00046729,-0.0005215,-0.0005250,sell
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1,-0.0024893,-0.00176069,-0.00044379,-0.0005730, 0.0007140,sell
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2,-0.0019556,-0.00235268,-0.00203978,-0.0013067,-0.0017014,sell
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2,-0.0025434,-0.00254336,-0.00163244, 0.0002562,-0.0013068,sell
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1,-0.0009177, 0.00140854, 0.00050406, 0.0004475, 0.0012236,buy
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2,-0.0019657,-0.00180641,-0.00179658, 0.0008857,-0.0017411,sell
