Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,2,2,1,0,0,4,2,0,2,2,1,4,2,2,1,1, 0.025735, 0.0464722, 0.0469506, 0.0346279, 0.0574565,buy
2017-12-28,2,1,3,0,1,3,3,1,1,2,2,4,2,3,1,1,-0.004529, 0.0003154,-0.0013677,-0.0013677, 0.0017083,sell
2017-12-29,2,1,2,2,2,4,2,2,1,4,2,4,2,3,2,1, 0.032120,-0.0008804, 0.0707364, 0.0588388, 0.0365638,buy
2017-12-30,1,1,1,2,0,4,2,1,1,2,1,3,2,1,3,1, 0.109080, 0.0919704, 0.1093582, 0.1074874, 0.0897647,buy
2017-12-31,1,3,1,0,0,3,2,4,1,2,2,5,1,1,4,0, 0.007321, 0.0045796,-0.0033634,-0.0033634, 0.0046822,buy
2018-01-01,1,3,2,2,2,3,1,4,0,3,3,5,1,2,3,1,-0.024084,-0.0044555,-0.0208350,-0.0216457,-0.0227257,sell
2018-01-02,1,2,4,1,2,2,1,4,1,3,2,5,3,1,3,1, 0.001598, 0.0017092, 0.0035423,-0.0030270,-0.0107345,sell
2018-01-03,1,5,2,1,0,2,1,6,1,4,3,4,2,1,5,0, 0.003515, 0.0463507, 0.0093439, 0.0468276, 0.0111040,buy
2018-01-04,1,3,2,1,0,2,1,6,2,4,3,2,2,2,5,0,-0.008445, 0.0328249,-0.0063169, 0.0335262,-0.0079782,buy
2018-01-05,2,2,3,3,1,1,1,7,0,3,2,3,4,2,5,1,-0.072539,-0.0629997,-0.0632385,-0.0618489,-0.0616521,sell
2018-01-06,3,2,3,1,1,0,1,9,0,4,3,3,4,2,3,1,-0.033717,-0.0339342,-0.0512397,-0.0449807,-0.0449938,sell
2018-01-07,3,2,1,0,0,0,3,5,1,4,3,0,4,2,1,1,-0.006067,-0.0062703,-0.0292452,-0.0311446,-0.0317453,sell
2018-01-08,3,2,1,0,0,2,3,5,2,5,4,0,5,1,1,2,-0.020637,-0.0328359,-0.0526947,-0.0483057,-0.0483559,sell
2018-01-09,3,0,1,1,1,2,1,6,2,4,3,1,4,2,2,1,-0.014421,-0.0206479,-0.0334350,-0.0349789,-0.0375220,sell
2018-01-10,4,0,2,0,0,0,3,6,2,4,2,1,3,4,3,0,-0.004179, 0.0480132,-0.0091100,-0.0091100,-0.0091100,sell
2018-01-11,6,1,1,0,0,0,3,7,2,5,3,2,4,3,2,1, 0.013111, 0.0208728, 0.0073225, 0.0073225, 0.0073225,buy
2018-01-12,4,1,0,1,0,1,5,5,2,4,2,2,4,3,3,1, 0.044656, 0.0778401, 0.0481650, 0.0433704, 0.0516065,buy
2018-01-13,3,0,0,1,0,3,6,4,3,4,4,3,3,2,3,1, 0.015009, 0.0213361, 0.0213361, 0.0114565, 0.0213361,buy
2018-01-14,3,0,1,0,0,4,5,3,2,4,4,2,2,2,3,1,-0.022073,-0.0077981,-0.0087799,-0.0188758,-0.0087799,sell
2018-01-15,3,1,0,0,0,0,6,4,2,3,4,3,1,2,3,0,-0.010457, 0.0045625, 0.0045625,-0.0096257, 0.0045625,sell
2018-01-16,3,2,0,0,0,0,5,5,3,2,4,4,1,1,5,1,-0.004711,-0.0053528,-0.0009527,-0.0036679,-0.0036679,sell
2018-01-17,1,1,0,0,0,2,5,3,3,1,3,4,0,2,4,1,-0.038729,-0.0404964,-0.0366912,-0.0388530,-0.0317394,sell
2018-01-18,0,1,0,0,0,3,4,2,2,1,2,4,1,2,2,0, 0.045800, 0.0431607, 0.0429988, 0.0643115, 0.0639973,buy
2018-01-19,0,3,0,0,0,4,5,4,2,2,3,4,2,4,2,1, 0.009785, 0.0099465, 0.0097848, 0.0097848, 0.0129048,buy
2018-01-20,1,4,0,0,0,3,4,3,0,1,3,4,1,3,2,1, 0.014099, 0.0098685, 0.0147004, 0.0142000, 0.0147004,buy
2018-01-21,1,2,2,0,0,3,3,2,0,1,2,4,1,2,2,1,-0.018980,-0.0180695,-0.0139424,-0.0080859,-0.0080859,sell
2018-01-22,1,2,1,2,0,4,1,3,1,2,3,3,1,3,2,1,-0.016277,-0.0067555,-0.0145992,-0.0147098,-0.0133321,sell
2018-01-23,2,2,0,1,0,3,1,2,1,1,2,2,2,3,1,1,-0.008300, 0.0180175, 0.0142763,-0.0064266, 0.0232150,buy
2018-01-24,2,2,1,0,0,3,1,1,2,1,0,3,3,3,1,1, 0.032926, 0.0259193, 0.0308706, 0.0329895, 0.0295456,buy
2018-01-25,1,3,2,1,1,2,0,2,2,2,0,3,3,3,1,2, 0.060384, 0.0603845, 0.0603845, 0.0596531, 0.0642048,buy
2018-01-26,1,2,1,2,2,3,0,1,1,2,1,2,3,2,2,1, 0.006255,-0.0081024, 0.0005747,-0.0067700, 0.0007960,buy
2018-01-27,1,1,1,1,1,3,3,1,2,1,1,4,3,2,2,1,-0.013061,-0.0307093,-0.0127084,-0.0311142,-0.0095928,sell
2018-01-28,0,2,0,2,1,4,2,2,1,2,0,5,1,3,2,1,-0.008620,-0.0114248,-0.0075741,-0.0091713,-0.0095362,sell
2018-01-29,0,1,2,2,2,3,2,0,1,2,1,5,2,2,1,0,-0.008143,-0.0193807,-0.0020293,-0.0022992,-0.0081432,sell
2018-01-30,0,1,2,2,1,4,3,1,2,1,3,5,3,2,2,0,-0.054394,-0.0548810,-0.0515032,-0.0477472,-0.0442273,sell
2018-01-31,0,4,1,1,1,4,3,1,2,3,3,4,2,3,1,1,-0.024289,-0.0002389,-0.0102983,-0.0242068,-0.0164905,sell
2018-02-01,0,2,2,2,1,4,3,1,3,2,3,3,3,5,1,1,-0.011250,-0.0034988,-0.0216628,-0.0025180,-0.0001775,sell
2018-02-02,0,0,2,2,1,4,2,1,2,1,2,2,4,4,1,0,-0.067447,-0.0674655,-0.0674471,-0.0619081,-0.0674471,sell
2018-02-03,0,1,1,0,0,4,2,3,1,2,1,1,3,4,1,0, 0.018168, 0.0181971, 0.0244548, 0.0147972, 0.0156295,buy
2018-02-04,0,1,0,1,0,5,3,3,2,2,2,1,4,4,1,1, 0.001162, 0.0022108, 0.0125312, 0.0067512, 0.0011625,buy
2018-02-05,0,0,1,2,1,6,4,2,2,2,2,2,4,4,3,1,-0.026748,-0.0592664,-0.0136379,-0.0240359, 0.0072494,sell
2018-02-06,0,1,1,2,1,6,3,3,2,2,2,3,3,5,3,1,-0.031562,-0.0561886,-0.0322431,-0.0314258,-0.0011176,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,2,2, 0.012280, 0.0109175, 0.0155589,-0.0251581, 0.0155589,buy
2018-02-08,2,1,0,1,0,4,4,2,2,2,1,2,4,4,2,1,-0.010815, 0.0038533,-0.0028791,-0.0108146,-0.0071697,sell
2018-02-09,1,0,0,2,0,5,3,1,2,1,1,2,4,3,3,0, 0.021905,-0.0101272, 0.0405760, 0.0287744, 0.0246724,buy
2018-02-10,0,0,1,1,0,6,3,3,3,2,0,3,4,3,4,1, 0.020980, 0.0136438, 0.0285574, 0.0282548, 0.0264967,buy
2018-02-11,1,1,1,1,0,4,4,3,3,3,1,2,3,4,4,1,-0.006325,-0.0070049,-0.0106464,-0.0100326,-0.0087243,sell
2018-02-12,1,2,0,1,0,3,6,4,4,5,2,2,4,3,4,1, 0.005434, 0.0090344, 0.0040449,-0.0043541, 0.0034264,buy
2018-02-13,1,1,0,1,0,3,5,4,4,4,1,2,3,4,4,1, 0.009329, 0.0106119, 0.0085075,-0.0098367, 0.0085075,buy
2018-02-14,0,1,0,1,0,4,2,4,3,3,1,2,2,3,3,1, 0.029121, 0.0168531, 0.0077342, 0.0253267, 0.0315388,buy
2018-02-15,0,1,0,1,0,2,3,4,4,4,0,2,2,3,4,0, 0.039011, 0.0369748, 0.0243616, 0.0288529, 0.0369218,buy
2018-02-16,2,2,0,1,0,0,4,5,3,3,1,2,2,2,6,1, 0.002653, 0.0060964,-0.0040154, 0.0046202, 0.0103216,buy
2018-02-17,2,2,1,1,0,1,3,4,2,2,2,2,2,1,6,1, 0.014833, 0.0019862, 0.0031863, 0.0041063, 0.0015023,buy
2018-02-18,1,2,1,2,0,1,3,3,2,3,1,2,3,2,4,0,-0.004617,-0.0015021,-0.0021252,-0.0101515,-0.0130742,sell
2018-02-19,1,2,1,2,0,2,2,2,4,2,2,3,2,4,2,1,-0.010038,-0.0205726,-0.0144158,-0.0154648,-0.0110876,sell
2018-02-20,2,4,0,1,0,0,5,1,3,2,2,3,4,2,2,1, 0.004866, 0.0038372,-0.0188574, 0.0091963,-0.0278127,sell
2018-02-21,1,3,1,1,0,0,4,4,2,2,2,3,3,3,2,1, 0.013024,-0.0473170,-0.0486191, 0.0130238, 0.0121465,sell
2018-02-22,1,2,1,1,1,2,4,4,2,3,1,3,4,3,3,1,-0.033432,-0.0284160,-0.0222289,-0.0314341,-0.0285387,sell
2018-02-23,2,2,0,1,1,1,4,2,4,2,2,4,4,2,2,1,-0.011310,-0.0116133,-0.0236270, 0.0028571,-0.0266651,sell
2018-02-24,2,3,0,0,1,1,3,4,4,1,2,5,3,2,3,2,-0.026836,-0.0281405,-0.0256688,-0.0313244,-0.0268358,sell
2018-02-25,2,3,1,1,1,1,3,3,2,2,2,4,3,2,3,1,-0.022381,-0.0217390,-0.0270344,-0.0221966,-0.0287590,sell
2018-02-26,2,1,4,1,1,1,3,2,3,3,2,3,4,1,3,2,-0.003219,-0.0034300,-0.0058030, 0.0075322,-0.0034086,sell
2018-02-27,2,3,1,3,0,2,2,3,3,4,3,2,4,1,3,2, 0.007520, 0.0086635, 0.0056383, 0.0080997, 0.0086309,buy
2018-02-28,2,3,4,1,0,3,2,3,3,6,3,1,4,2,4,1,-0.017288,-0.0129994,-0.0232860,-0.0172882,-0.0199487,sell
2018-03-01,2,1,4,2,1,4,1,3,3,4,3,2,4,2,5,1,-0.023180,-0.0283284,-0.0308041,-0.0308041,-0.0231797,sell
2018-03-02,2,2,4,1,2,4,1,4,3,4,4,2,4,3,4,2,-0.011010,-0.0014474,-0.0115359,-0.0110098,-0.0108135,sell
2018-03-03,2,2,2,0,1,4,2,2,4,5,3,1,3,2,3,2, 0.037699, 0.0220387, 0.0290758, 0.0376990, 0.0371360,buy
2018-03-04,2,1,3,0,0,5,2,1,3,5,2,1,3,1,4,1, 0.033990, 0.0279977, 0.0044479, 0.0339905, 0.0239228,buy
2018-03-05,2,0,1,1,1,5,2,2,1,2,2,2,2,1,5,1, 0.029257, 0.0397746, 0.0385826, 0.0279290, 0.0393192,buy
2018-03-06,2,0,2,1,0,4,1,2,0,1,1,2,2,1,3,2,-0.020261,-0.0121764,-0.0202615,-0.0058026,-0.0206719,sell
2018-03-07,3,1,2,1,0,4,1,2,0,2,1,2,3,1,2,3,-0.034927,-0.0291251,-0.0296499,-0.0254072,-0.0291251,sell
2018-03-08,2,2,2,2,0,3,1,1,2,2,1,3,3,2,2,2,-0.013371, 0.0180214, 0.0182462,-0.0133711, 0.0180047,buy
2018-03-09,2,2,3,2,0,3,0,1,2,4,2,1,2,1,3,2,-0.014222,-0.0355025,-0.0359259,-0.0363400,-0.0381267,sell
2018-03-10,3,1,3,2,0,2,1,1,3,6,2,0,1,3,2,2, 0.007583,-0.0031834,-0.0013962,-0.0027670, 0.0048408,buy
2018-03-11,3,3,2,2,0,1,1,2,3,5,2,1,2,3,2,2,-0.007482,-0.0123593,-0.0120485,-0.0167184,-0.0159880,sell
2018-03-12,2,2,2,2,0,3,1,2,3,5,3,2,2,2,2,1, 0.008386, 0.0009446, 0.0036662, 0.0036662,-0.0047437,buy
2018-03-13,1,2,2,2,0,5,2,2,2,3,4,3,1,3,2,2, 0.016988, 0.0261569,-0.0291953, 0.0200451, 0.0494827,buy
2018-03-14,1,2,2,2,0,4,3,3,3,4,3,2,2,3,3,3,-0.047423,-0.0481324,-0.0139031,-0.0558623,-0.0428378,sell
2018-03-15,1,3,2,1,0,4,3,4,3,4,4,2,3,3,3,2,-0.057858,-0.0611221,-0.0212640,-0.0601970,-0.0601970,sell
2018-03-16,2,3,3,1,0,4,2,2,2,4,3,3,2,2,3,2,-0.021852,-0.0210777,-0.0212909,-0.0235657,-0.0345227,sell
2018-03-17,1,2,3,0,0,4,0,1,2,2,4,2,1,0,3,1,-0.036154,-0.0343085,-0.0364475,-0.0364475,-0.0342128,sell
2018-03-18,2,3,1,1,0,4,0,0,3,1,5,3,0,1,2,2, 0.012276, 0.0043806, 0.0169859, 0.0140957, 0.0102929,buy
2018-03-19,3,4,2,0,0,4,1,0,2,0,5,4,1,1,3,2, 0.077714, 0.0478088, 0.0719671, 0.0761936, 0.0031616,buy
2018-03-20,2,3,2,0,0,3,1,1,2,0,4,4,2,1,2,1, 0.076077, 0.0577962, 0.0753840, 0.0736691,-0.0073267,buy
2018-03-21,1,3,1,2,1,5,0,1,2,1,4,3,2,2,2,2,-0.001874,-0.0018739,-0.0172676,-0.0009729, 0.0059313,sell
2018-03-22,1,3,0,2,1,2,2,0,2,1,3,1,2,2,2,2,-0.004511,-0.0263966,-0.0253252,-0.0237511,-0.0226514,sell
2018-03-23,1,4,0,0,0,1,1,2,3,0,3,3,1,1,2,2, 0.026649, 0.0028583, 0.0018473, 0.0064200, 0.0029024,buy
2018-03-24,0,3,0,2,2,1,1,2,2,3,3,2,1,2,1,1, 0.000350, 0.0072555,-0.0013700, 0.0020688, 0.0002511,buy
2018-03-25,1,2,2,2,2,1,1,0,4,4,2,2,2,3,1,1,-0.013317,-0.0219444,-0.0130203,-0.0150353,-0.0150343,sell
2018-03-26,2,5,1,2,1,1,1,0,5,4,2,2,2,3,3,2,-0.004405,-0.0194738,-0.0034892,-0.0031749,-0.0031169,sell
2018-03-27,2,5,0,3,0,1,2,0,4,4,3,2,1,4,2,1,-0.025221,-0.0233258,-0.0233258,-0.0241017,-0.0233258,sell
2018-03-28,2,1,4,4,0,1,2,0,3,3,4,2,1,4,2,1,-0.003526,-0.0172771,-0.0172323,-0.0035260,-0.0146913,sell
2018-03-29,2,0,3,4,1,1,2,1,2,3,2,3,2,3,2,1, 0.036693,-0.0026605,-0.0043465, 0.0356561,-0.0015753,buy
2018-03-30,2,2,1,1,0,1,2,1,2,3,2,2,1,3,1,0,-0.039830,-0.0245079,-0.0304069,-0.0253524,-0.0234406,sell
2018-03-31,2,2,0,1,0,2,3,0,5,3,2,3,2,4,1,0,-0.002031, 0.0293117, 0.0244478, 0.0267611, 0.0450745,buy
2018-04-01,2,1,0,2,2,3,2,0,5,3,2,4,2,3,2,1, 0.009460, 0.0069724, 0.0161512, 0.0059174, 0.0037890,buy
2018-04-02,1,1,1,2,2,2,2,2,4,2,3,5,1,4,1,1, 0.024536, 0.0335859, 0.0321388, 0.0443450, 0.0147184,buy
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,2,3,0,0,-0.045232, 0.0135027,-0.0023520, 0.0004194, 0.0043386,buy
2018-04-04,1,2,1,1,0,4,4,0,2,2,3,2,2,5,0,1,-0.034508,-0.0399682,-0.0410175,-0.0416225,-0.0416225,sell
2018-04-05,1,1,2,3,0,6,2,0,3,3,3,2,3,4,1,2,-0.029509, 0.0066465,-0.0295222,-0.0317582,-0.0116572,sell
2018-04-06,1,2,3,2,0,4,1,1,2,3,2,2,2,3,2,2,-0.018448,-0.0118164,-0.0136504,-0.0192766,-0.0169626,sell
2018-04-07,3,3,3,1,0,2,1,2,3,2,3,3,1,5,2,2, 0.027039, 0.0141910, 0.0290027, 0.0306656, 0.0254051,buy
2018-04-08,3,4,2,1,0,2,0,3,3,2,2,3,2,4,3,2, 0.034569, 0.0001931, 0.0431387, 0.0397944, 0.0466589,buy
2018-04-09,1,3,2,1,0,2,1,2,4,1,1,4,1,5,2,2,-0.000253, 0.0017060,-0.0071418,-0.0071418, 0.0147564,sell
2018-04-10,1,2,2,1,0,4,0,2,4,2,2,3,2,5,1,1, 0.004019, 0.0056794,-0.0000608,-0.0000608, 0.0138556,buy
2018-04-11,0,3,1,1,0,1,2,3,3,3,2,2,2,3,2,0, 0.005415, 0.0054837, 0.0064042,-0.0152543,-0.0124517,buy
2018-04-12,1,3,1,1,0,0,3,5,2,2,3,3,2,3,2,1, 0.023346,-0.0369944,-0.0286255, 0.0228192, 0.0348382,buy
2018-04-13,1,2,2,1,0,1,2,5,1,2,2,3,2,1,3,2, 0.028341, 0.0363320, 0.0343701, 0.0343701, 0.0398291,buy
2018-04-14,1,3,2,2,1,1,2,2,2,3,2,2,2,2,3,2,-0.005075, 0.0234406, 0.0079052, 0.0033858, 0.0040523,buy
2018-04-15,2,4,2,1,1,2,1,2,4,2,3,3,3,3,3,2, 0.039413,-0.0013471, 0.0407478, 0.0414482, 0.0297144,buy
2018-04-16,2,6,3,2,1,0,3,2,1,2,3,4,3,4,3,1, 0.011089,-0.0106988, 0.0017979, 0.0122480, 0.0008471,buy
2018-04-17,2,2,4,3,2,0,2,3,0,4,2,3,2,3,2,2,-0.012972,-0.0204497,-0.0001730,-0.0001730,-0.0204497,sell
2018-04-18,3,2,2,5,2,1,2,2,1,4,2,2,4,3,3,2, 0.033705, 0.0446099, 0.0459797, 0.0509816, 0.0446358,buy
2018-04-19,2,2,1,3,1,1,3,2,2,3,1,3,3,2,3,2, 0.045018, 0.0478050, 0.0488564, 0.0475126, 0.0455432,buy
2018-04-20,2,4,1,3,1,2,2,3,1,4,1,3,3,2,4,2, 0.030814, 0.0309247, 0.0432495, 0.0461690, 0.0352730,buy
2018-04-21,2,3,2,3,3,1,2,2,1,4,2,3,3,3,3,1, 0.020283, 0.0202833, 0.0238220, 0.0429552, 0.0287404,buy
2018-04-22,2,4,1,3,2,1,1,3,2,4,2,3,3,2,4,1, 0.001419, 0.0025447, 0.0248204, 0.0106449, 0.0033506,buy
2018-04-23,1,5,0,3,0,1,1,2,2,4,1,3,2,2,3,0,-0.023122,-0.0019849, 0.0002038,-0.0019849,-0.0171532,sell
2018-04-24,1,2,1,2,0,1,1,1,3,3,1,1,2,2,2,1, 0.011232, 0.0117557, 0.0167278, 0.0174981, 0.0092308,buy
2018-04-25,1,3,3,4,1,1,0,1,2,2,2,1,3,3,3,2,-0.025187,-0.0276523,-0.0337739,-0.0333772,-0.0276523,sell
2018-04-26,1,4,4,3,1,1,0,2,1,2,3,1,4,3,2,2,-0.008671,-0.0077402,-0.0070318,-0.0041829,-0.0014416,sell
2018-04-27,1,5,2,2,0,1,1,1,2,2,3,0,4,4,1,1, 0.037749, 0.0373959, 0.0377485, 0.0011593, 0.0369550,buy
2018-04-28,1,3,1,3,1,1,0,1,4,2,4,0,4,3,1,1, 0.034831, 0.0349847, 0.0349847, 0.0092941, 0.0324675,buy
2018-04-29,1,1,1,3,1,1,0,2,2,1,3,2,2,3,1,0, 0.017584, 0.0188507,-0.0155208, 0.0203547, 0.0255102,buy
2018-04-30,2,1,2,2,0,1,1,4,1,2,3,2,3,4,0,0,-0.001357,-0.0013573,-0.0056787,-0.0009733,-0.0013573,sell
2018-05-01,2,1,1,2,0,1,2,2,0,1,2,2,4,2,0,0,-0.025480,-0.0296483,-0.0205743,-0.0241603,-0.0317652,sell
2018-05-02,1,1,1,3,1,3,2,1,1,1,2,4,3,2,1,1,-0.002638,-0.0141140,-0.0026381, 0.0051555, 0.0048792,sell
2018-05-03,1,0,2,3,0,4,1,1,1,1,2,3,3,1,3,0, 0.036029, 0.0309246, 0.0594090, 0.0531333, 0.0292035,buy
2018-05-04,2,1,1,1,0,1,2,1,2,1,1,3,2,2,2,0, 0.024003, 0.0165489, 0.0134214, 0.0247933, 0.0034384,buy
2018-05-05,3,2,0,1,1,1,1,3,3,2,2,4,2,2,3,0,-0.004689,-0.0046886,-0.0044568,-0.0046886,-0.0038672,sell
2018-05-06,2,1,0,2,1,1,2,2,4,2,2,4,2,1,3,1,-0.030261,-0.0338799,-0.0120547,-0.0322788,-0.0308253,sell
2018-05-07,0,1,2,1,1,2,2,1,4,2,1,4,2,2,2,1, 0.007598,-0.0140204,-0.0128804,-0.0107226,-0.0134782,sell
2018-05-08,0,2,2,0,1,3,2,2,5,3,2,3,3,2,3,1,-0.007407,-0.0141907,-0.0096438,-0.0078349,-0.0094972,sell
2018-05-09,0,3,1,0,1,1,4,3,4,2,3,3,3,2,3,1,-0.015979,-0.0554057,-0.0466943, 0.0134930,-0.0549312,sell
2018-05-10,2,1,2,1,1,0,4,3,5,2,2,4,3,3,4,1,-0.013107,-0.0182302,-0.0213654,-0.0186118,-0.0204469,sell
2018-05-11,1,0,1,2,1,1,2,2,5,2,2,3,2,2,3,1,-0.044271,-0.0396124,-0.0059047,-0.0485593,-0.0442714,sell
2018-05-12,1,1,1,2,1,1,2,1,4,2,1,3,2,3,2,1,-0.007265,-0.0100951,-0.0034796,-0.0210144,-0.0091993,sell
2018-05-13,2,3,1,1,0,1,3,1,4,0,2,4,4,2,3,1, 0.030203, 0.0276475, 0.0285887, 0.0314057,-0.0235797,buy
2018-05-14,2,3,2,1,1,0,4,1,2,1,2,4,3,2,3,1, 0.010277, 0.0127921,-0.0026554, 0.0102775, 0.0003571,buy
2018-05-15,1,2,3,2,1,2,2,1,2,1,2,4,3,2,3,1, 0.000937, 0.0033717,-0.0100479, 0.0011731, 0.0019120,sell
2018-05-16,1,2,3,3,0,1,3,1,3,0,3,4,3,2,5,0,-0.026818,-0.0353691,-0.0381589,-0.0181580,-0.0232974,sell
2018-05-17,1,3,2,3,0,1,2,2,2,1,2,4,1,2,5,1,-0.020772,-0.0397656,-0.0358633,-0.0023963,-0.0116631,sell
2018-05-18,1,3,4,3,1,1,1,2,1,3,1,4,1,3,4,1, 0.030143, 0.0362955, 0.0301426, 0.0326018, 0.0626153,buy
2018-05-19,0,2,4,2,2,2,1,1,2,2,3,4,1,1,4,1, 0.020291, 0.0038455, 0.0001950, 0.0176397, 0.0067133,buy
2018-05-20,0,4,2,2,1,2,2,2,3,3,3,4,0,1,5,2, 0.008545, 0.0083361, 0.0062419, 0.0073336, 0.0119031,buy
2018-05-21,0,3,2,2,1,1,3,2,2,3,2,3,0,1,5,2,-0.010022,-0.0020959,-0.0047480,-0.0013497,-0.0042660,sell
2018-05-22,0,2,3,3,1,1,2,3,1,2,2,3,1,1,5,2,-0.006734,-0.0109793,-0.0148829, 0.0118452,-0.0125119,sell
2018-05-23,0,2,3,4,3,1,2,3,1,3,3,3,3,2,4,1,-0.023589,-0.0196205,-0.0234017,-0.0305677,-0.0204041,sell
2018-05-24,0,3,3,3,2,1,3,1,3,3,3,2,3,4,2,2,-0.007761,-0.0048014,-0.0080597,-0.0049468,-0.0143725,sell
2018-05-25,0,4,2,2,2,2,2,1,4,2,3,2,4,3,2,3,-0.034429,-0.0442839, 0.0189664,-0.0203189,-0.0344291,sell
2018-05-26,0,2,3,3,2,0,2,1,3,0,3,2,3,3,2,3,-0.046846,-0.0077954,-0.0442087,-0.0440222,-0.0468181,sell
2018-05-27,1,0,4,2,1,1,2,2,2,1,2,2,3,4,1,2,-0.000112,-0.0157380,-0.0152157,-0.0165252,-0.0122828,sell
2018-05-28,1,1,2,3,1,2,3,1,1,1,1,3,2,4,2,2,-0.026868,-0.0184406,-0.0268684,-0.0296475,-0.0205817,sell
2018-05-29,0,1,3,2,1,4,3,1,2,2,2,4,2,3,3,1,-0.024034,-0.0157230,-0.0150618,-0.0047491,-0.0264040,sell
2018-05-30,0,0,4,3,0,4,3,0,1,2,3,3,3,1,2,1,-0.002395, 0.0217798, 0.0212445, 0.0190280, 0.0196742,buy
2018-05-31,1,0,4,2,0,3,3,0,0,2,2,2,2,2,2,1,-0.004094, 0.0236025, 0.0116250, 0.0118522, 0.0199908,buy
2018-06-01,2,1,3,1,1,3,1,2,0,2,2,3,2,2,2,1,-0.004958,-0.0033574,-0.0002538,-0.0012901,-0.0091489,sell
2018-06-02,1,1,3,1,2,1,2,2,1,2,1,3,3,1,3,1, 0.013464, 0.0064453, 0.0121478, 0.0121478, 0.0121478,buy
2018-06-03,1,0,3,1,1,2,2,0,3,2,2,3,2,2,2,0, 0.001883, 0.0070338, 0.0018832, 0.0100109, 0.0014554,buy
2018-06-04,0,0,2,0,1,3,3,0,3,2,0,4,2,2,2,0, 0.004427,-0.0091486,-0.0089015,-0.0051317,-0.0066068,sell
2018-06-05,0,1,1,1,1,3,4,2,2,1,1,3,3,3,3,1,-0.000236,-0.0146465, 0.0020431,-0.0128904,-0.0104416,sell
2018-06-06,1,0,2,1,1,2,5,2,2,1,2,3,3,2,3,2, 0.021016, 0.0120049, 0.0111590, 0.0052091, 0.0001319,buy
2018-06-07,1,0,2,2,1,3,4,1,2,2,2,3,2,1,4,2, 0.019627, 0.0109026, 0.0170687, 0.0030572,-0.0012366,buy
2018-06-08,0,1,0,2,1,4,2,1,3,1,2,3,1,2,3,2,-0.011547,-0.0108785,-0.0101377,-0.0115469,-0.0016561,sell
2018-06-09,0,2,0,2,1,3,1,0,3,0,2,2,2,2,1,3,-0.005706,-0.0187304,-0.0137939,-0.0149786,-0.0120265,sell
2018-06-10,1,2,1,3,1,2,2,0,3,2,3,3,1,2,2,2,-0.032098,-0.0365107,-0.0406036,-0.0313783,-0.0313783,sell
2018-06-11,0,3,1,5,1,2,1,3,3,3,4,4,1,2,3,2,-0.020199,-0.0245351,-0.0205251,-0.0214280,-0.0211429,sell
2018-06-12,0,2,1,5,0,3,0,2,1,2,2,2,1,2,3,2,-0.019273,-0.0309527,-0.0192730,-0.0192072,-0.0181140,sell
2018-06-13,0,2,1,4,0,2,2,1,2,2,3,3,0,1,3,2,-0.046538,-0.0469224,-0.0501266,-0.0463904,-0.0463904,sell
2018-06-14,0,3,0,5,2,3,0,2,1,3,2,3,0,3,3,2, 0.005501,-0.0000079, 0.0055013, 0.0055013, 0.0061998,buy
2018-06-15,0,1,2,2,3,2,0,1,1,2,1,2,1,3,2,1, 0.011077, 0.0183092, 0.0186938, 0.0110560, 0.0179298,buy
2018-06-16,1,3,0,4,2,1,0,0,2,3,2,3,0,2,2,1,-0.012564,-0.0109493,-0.0125641,-0.0101711,-0.0033417,sell
2018-06-17,0,3,1,4,2,1,0,0,2,4,2,2,0,3,2,0,-0.002900, 0.0000733,-0.0014427,-0.0014063, 0.0074743,sell
2018-06-18,0,2,3,5,2,2,0,1,1,3,2,2,1,4,3,1,-0.016481,-0.0003926,-0.0068149,-0.0104877,-0.0068149,sell
2018-06-19,0,2,4,5,2,2,1,2,0,3,3,3,2,3,2,2,-0.020841,-0.0085781,-0.0086892,-0.0085781,-0.0097318,sell
2018-06-20,0,3,4,2,1,1,2,2,1,3,3,2,2,3,1,2,-0.001338, 0.0069834,-0.0105291,-0.0018926, 0.0079590,sell
2018-06-21,0,2,3,1,2,2,0,2,2,3,2,2,3,2,1,1,-0.005074,-0.0100402,-0.0032206,-0.0107269,-0.0072727,sell
2018-06-22,0,2,1,2,3,1,0,1,2,2,2,3,2,1,2,0,-0.037098,-0.0367405,-0.0350679,-0.0375894,-0.0166360,sell
2018-06-23,1,2,2,2,4,1,0,2,3,3,2,4,1,3,3,1,-0.014633,-0.0160075, 0.0166296,-0.0131934,-0.0027125,sell
2018-06-24,1,3,1,1,3,1,1,2,2,3,1,2,2,3,2,2,-0.001316,-0.0014874, 0.0026836, 0.0231821,-0.0009155,sell
2018-06-25,0,4,0,0,3,2,1,2,1,1,2,2,2,3,2,1, 0.008677,-0.0011976, 0.0074128, 0.0092035, 0.0102275,buy
2018-06-26,0,1,1,1,1,4,1,2,2,2,2,1,1,3,3,1,-0.020505,-0.0093369,-0.0016811, 0.0216794,-0.0093369,sell
