Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,none,none,none,none,none,none,a30,a90,none,none,a90,none,a0,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,342.005,13.27, 0.00103614, 0.00121299, 0.0004888,-0.001188054,-0.0012256193,sell
2017-10-28,none,none,none,none,none,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,342.254583333333,13.88625, 0.00045628,-0.00303877,-0.0010161,-0.002422712,-0.0038515779,sell
2017-10-29,none,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,323.60625,216.23625,107.37,342.50375,14.5033333333333, 0.00260340,-0.00117113, 0.0001352, 0.001079481,-0.0010255943,sell
2017-10-30,none,none,none,none,none,none,a30,a120,a0,none,a120,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,342.754583333333,15.12125, 0.00255529, 0.00182718, 0.0024511, 0.002287073, 0.0026264583,buy
2017-10-31,none,none,none,none,none,none,a30,none,none,a90,none,a150,none,none,a45,none,none,none,none,349.264583333333,218.235,131.029583333333,343.002916666667,15.7383333333333,-0.00015227,-0.00206583,-0.0005675,-0.001762304,-0.0024910191,sell
2017-11-01,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,107.7475,219.235,143.5125,343.252916666667,16.3575, 0.00038636,-0.00272362,-0.0017901,-0.001814933,-0.0022536229,sell
2017-11-02,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,a120,a45,none,none,a60,none,16.695,220.235,156.46,343.5025,16.97625, 0.00147280,-0.00126659,-0.0044358,-0.003832123,-0.0008872421,sell
2017-11-03,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a120,a45,none,a135,a60,none,31.06375,221.236666666667,169.827083333333,343.750833333333,17.595,-0.00149573,-0.00187845,-0.0061252,-0.005590296,-0.0041341729,sell
2017-11-04,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,a135,a60,none,45.7645833333333,222.237916666667,183.526666666667,344.000416666667,18.2145833333333,-0.00377036,-0.00562737,-0.0039497,-0.005433769,-0.0024871151,sell
2017-11-05,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,a135,none,none,60.6666666666667,223.239583333333,197.427083333333,344.249583333333,18.835,-0.00613211,-0.00609525,-0.0061084,-0.000978974,-0.0057368513,sell
2017-11-06,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,344.49875,19.4558333333333,-0.00462666,-0.00406001,-0.0045195,-0.002610451,-0.0038395308,sell
2017-11-07,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,344.747083333333,20.07625, 0.00892766, 0.00228674, 0.0049494, 0.005719218, 0.0034121347,buy
2017-11-08,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,344.995416666667,20.6979166666667,-0.00169657,-0.00120239,-0.0013041,-0.001643800,-0.0011192527,sell
2017-11-09,a150,none,a30,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,345.244583333333,21.32,-0.00386558,-0.00040823, 0.0020731, 0.001087137, 0.0002797822,buy
2017-11-10,a150,none,a30,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,345.492083333333,21.9416666666667,-0.00503382,-0.00105467, 0.0014192, 0.000547583,-0.0001024916,buy
2017-11-11,a150,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,345.740416666667,22.5641666666667,-0.00247952, 0.00018544, 0.0024642, 0.001684670, 0.0011582234,buy
2017-11-12,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,290.175416666667,345.988333333333,23.1875,-0.00213327,-0.00262141,-0.0031802,-0.001459432,-0.0031495872,sell
2017-11-13,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,173.55625,231.275416666667,302.280833333333,346.235833333333,23.8104166666667, 0.00156952, 0.00148225, 0.0009140, 0.001098959, 0.0038045047,buy
2017-11-14,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,314.15625,346.4825,24.4341666666667, 0.00395355, 0.00328445, 0.0035653, 0.003395504, 0.0033921233,buy
2017-11-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,199.129583333333,233.289583333333,325.84,346.730416666667,25.0575, 0.00091048,-0.00133864, 0.0013754, 0.001103384, 0.0014574429,buy
2017-11-16,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,a45,none,211.6475,234.297083333333,337.350416666667,346.9775,25.6820833333333, 0.00082413,-0.00127560, 0.0013935, 0.001207776, 0.0014811827,buy
2017-11-17,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,a30,none,a120,a45,none,224.005,235.306666666667,348.698333333333,347.223333333333,26.3070833333333, 0.00125351,-0.00105930, 0.0010963, 0.001267218, 0.0016170334,buy
2017-11-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,236.21625,236.315,179.90125,347.470416666667,26.9316666666667, 0.00156983, 0.00096875, 0.0005398, 0.001193775, 0.0021742304,buy
2017-11-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,347.71625,27.5570833333333, 0.00139540, 0.00041010,-0.0004149, 0.001608002, 0.0018101857,buy
2017-11-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,347.962083333333,28.1825, 0.00297763, 0.00150128, 0.0025541, 0.003206402, 0.0003820193,buy
2017-11-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,272.1,239.344166666667,32.7558333333333,348.207916666667,28.8083333333333, 0.00309751, 0.00022338, 0.0010973, 0.001906028,-0.0010806658,buy
2017-11-22,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,283.900833333333,240.354583333333,43.54625,348.454166666667,29.435,-0.00076115,-0.00167479,-0.0002000, 0.000360627, 0.0001263097,sell
2017-11-23,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,348.698333333333,30.0604166666667, 0.00231291, 0.00027803,-0.0029777, 0.003446851, 0.0030327787,buy
2017-11-24,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,307.55625,242.37625,65.18,348.944583333333,30.6870833333333, 0.00510990, 0.00356344, 0.0029597, 0.005360218, 0.0051612488,buy
2017-11-25,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,349.189583333333,31.315,-0.00431933,-0.00167819,-0.0041927,-0.003365014,-0.0039712415,sell
2017-11-26,none,none,a45,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,349.434583333333,31.9416666666667,-0.00514289,-0.00543855,-0.0058832,-0.003859653,-0.0043219453,sell
2017-11-27,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667, 0.00335977, 0.00283305, 0.0041014, 0.003159877, 0.0034841125,buy
2017-11-28,none,none,none,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,none,a30,none,252.264166666667,246.424166666667,110.84,349.92375,33.1966666666667, 0.00344013, 0.00254219, 0.0033095, 0.006524498, 0.0004863970,buy
2017-11-29,none,none,none,none,a0,none,a30,a150,none,none,a120,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,350.1675,33.8241666666667, 0.00464594, 0.00475582, 0.0046626, 0.005636467, 0.0018823692,buy
2017-11-30,none,none,none,none,a0,none,a30,none,none,a120,none,a150,none,none,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425,350.411666666667,34.4525, 0.00445305, 0.00464134, 0.0045865, 0.007687089, 0.0011146703,buy
2017-12-01,none,none,none,none,none,none,a30,a180,a60,none,a150,none,none,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333,-0.00053900,-0.00114522, 0.0004254, 0.000092051,-0.0004582690,sell
2017-12-02,a135,none,none,none,none,none,none,none,none,a150,none,a180,a30,a90,none,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667,-0.00338657,-0.00137089,-0.0010238,-0.000753867,-0.0004460992,sell
2017-12-03,a135,none,none,none,none,none,none,a150,a90,none,a180,a180,a30,a90,none,none,none,none,none,68.9566666666667,251.49,177.466666666667,351.143333333333,36.3383333333333,-0.00167135, 0.00010524,-0.0003661,-0.000189144, 0.0024580186,sell
2017-12-04,a135,a60,none,none,a0,none,none,none,none,a180,none,none,a30,a90,none,none,none,none,none,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625,-0.00550984,-0.00227462,-0.0046344,-0.005203121,-0.0047854080,sell
2017-12-05,a135,a60,none,none,a0,none,none,a120,a120,none,a150,a150,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,351.630416666667,37.5958333333333,-0.00460171,-0.00236331,-0.0012557,-0.004045209,-0.0026437607,sell
2017-12-06,none,a60,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,351.873333333333,38.2254166666667,-0.00439029,-0.00458658,-0.0039805,-0.003795487,-0.0030684527,sell
2017-12-07,none,a60,a45,none,a0,none,none,a90,a150,none,a120,a120,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,352.11625,38.855,-0.00061726,-0.00082608,-0.0001269,-0.001418321,-0.0002621315,sell
2017-12-08,none,a60,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,352.358333333333,39.4841666666667,-0.00376516,-0.00369692,-0.0031639,-0.004740808,-0.0024127829,sell
2017-12-09,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,a90,none,none,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333,-0.00165303,-0.00105913,-0.0021019,-0.003465171,-0.0039921637,sell
2017-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333,-0.00012394, 0.00000099,-0.0000933,-0.001432822,-0.0016682330,sell
2017-12-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375,-0.00067123,-0.00046844,-0.0017991,-0.001113698,-0.0005523824,sell
2017-12-12,none,none,none,none,none,a0,none,none,a150,none,a60,a60,none,none,none,a30,none,none,none,196.22,260.628333333333,295.591666666667,353.326666666667,42.0058333333333,-0.00156873,-0.00195436,-0.0016466,-0.000748313,-0.0027597276,sell
2017-12-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,353.567916666667,42.6358333333333, 0.00208665, 0.00203537, 0.0024661, 0.002146784, 0.0018244943,buy
2017-12-14,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,353.81,43.2679166666667,-0.00295035, 0.00338802,-0.0035566,-0.000464406, 0.0028351192,sell
2017-12-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,233.159583333333,263.68,329.479583333333,354.05,43.8979166666667, 0.00095819, 0.00039862, 0.0021164, 0.001632852,-0.0000681188,buy
2017-12-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,245.184583333333,264.6975,340.487083333333,354.2925,44.5304166666667,-0.00438966,-0.00368521,-0.0034437,-0.003312289,-0.0042368663,sell
2017-12-17,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,354.532083333333,45.1608333333333, 0.00273853, 0.00384328, 0.0038665, 0.004141601, 0.0050049809,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,354.773333333333,45.7941666666667, 0.00201647, 0.00401356, 0.0042813, 0.003967344, 0.0046679045,buy
2017-12-19,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,355.0125,46.425, 0.00363052, 0.00352537, 0.0043203, 0.003694837, 0.0042831025,buy
2017-12-20,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,355.254583333333,47.0583333333333,-0.00004927,-0.00023888,-0.0032676, 0.000146596,-0.0002388786,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,304.45125,269.789583333333,34.6616666666667,355.492916666667,47.6895833333333, 0.00209764,-0.00191937,-0.0029538,-0.000216626,-0.0015130234,sell
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,none,316.358333333334,270.8075,45.5508333333334,355.735,48.3233333333333, 0.00072851,-0.00223548,-0.0041740,-0.000768162,-0.0013697377,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,355.972916666667,48.9554166666667, 0.00099906,-0.00274461,-0.0030918,-0.000468461,-0.0014349535,sell
2017-12-24,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845,67.7825,356.215,49.5895833333333, 0.00373785, 0.00294459, 0.0030152, 0.003177427, 0.0041491802,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,353.131666666667,273.865,79.2666666666667,356.452916666667,50.2225,-0.00267031,-0.00172093,-0.0016660,-0.000521792,-0.0004267736,sell
2017-12-26,a120,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a45,none,a0,none,20.98375,274.8825,91.1012499999999,356.694583333333,50.85625, 0.00336581, 0.00333491, 0.0017159, 0.002720485, 0.0074984469,buy
2017-12-27,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,356.9325,51.49, 0.00479242, 0.00660506, 0.0037394, 0.004830872, 0.0059810477,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,357.173333333333,52.1241666666667, 0.00349371, 0.00487371, 0.0034154, 0.003971597, 0.0040897993,buy
2017-12-29,a120,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,357.4125,52.7575, 0.00704697, 0.00771605, 0.0054088, 0.007429249, 0.0070847667,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,357.652083333333,53.3908333333333, 0.00177766, 0.00304903, 0.0025006, 0.003385630, 0.0051593082,buy
2017-12-31,none,none,a30,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,357.891666666667,54.02625,-0.00057582, 0.00197078, 0.0024244, 0.001628622, 0.0013948008,buy
2018-01-01,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,358.131666666667,54.66125, 0.00719624, 0.00502671, 0.0048867, 0.004148982, 0.0035941566,buy
2018-01-02,none,none,none,none,none,none,none,a120,a120,none,a180,a180,none,a60,none,none,a60,none,none,107.417083333333,282.015,185.402083333333,358.37,55.2958333333333, 0.00407826, 0.00029876, 0.0006214, 0.000711136, 0.0027239719,buy
2018-01-03,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,122.579166666667,283.034166666667,199.545,358.609166666667,55.9304166666667, 0.00083091,-0.00209059,-0.0008075,-0.000991660,-0.0020116616,sell
2018-01-04,none,a45,none,none,none,none,none,a90,a150,none,a150,a150,none,none,none,none,a60,none,none,137.459166666667,284.0525,213.406666666667,358.849166666667,56.5658333333333, 0.00237094, 0.00170474, 0.0021238, 0.002346204, 0.0016617229,buy
2018-01-05,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,359.087916666667,57.2008333333334, 0.00126154,-0.00647486, 0.0023410, 0.002283968, 0.0005010724,buy
2018-01-06,none,a45,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,a0,165.987916666667,286.09,239.897916666667,359.327916666667,57.8370833333333,-0.00193828,-0.00538429, 0.0017655,-0.001600700,-0.0020924955,sell
