Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.117694111033365,-0.0040171,-0.0039838,-0.0013451,-0.00256507,-0.0026173,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.11834149667187,-0.0034899,-0.0034484,-0.0026077,-0.00288985,-0.0033957,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.118977668933264,-0.0015264,-0.0014875,-0.0045801, 0.00155468,-0.0013306,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.119591414440438,-0.0004823, 0.0002377,-0.0026939, 0.00134247, 0.0002678,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.120187218544235,-0.0006378, 0.0006271, 0.0012139, 0.00048477,-0.0009084,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.120762838569233,-0.0034451,-0.0046527,-0.0041646,-0.00429676,-0.0032258,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.121315284281537,-0.0029570,-0.0010577,-0.0015894, 0.00028953,-0.0010016,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.121845303239619,-0.0047332,-0.0035380,-0.0037003,-0.00145287,-0.0036100,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.122348410092637,-0.0016352,-0.0018203,-0.0025193,-0.00121166,-0.0007186,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.122826099957539,-0.0047893,-0.0042322,-0.0047864,-0.00323176,-0.0041918,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.123276877717375,-0.0019291, 0.0011743,-0.0012724, 0.00052069, 0.0016125,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.123692520228932,-0.0016749,-0.0023833,-0.0030404, 0.00133564,-0.0018752,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.124083493310847, 0.0041225, 0.0033621,-0.0001368, 0.00525150, 0.0042277,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.124437836027534, 0.0004112, 0.0020362, 0.0008494, 0.00049687, 0.0020024,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.124759286171364,-0.0076406,-0.0067099,-0.0091496,-0.00673390,-0.0079973,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.125044105949967,-0.0032745, 0.0015329,-0.0077404,-0.00167355,-0.0004913,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.125290800246395,-0.0016682,-0.0014337,-0.0046683,-0.00296962,-0.0010141,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.125498621502174,-0.0007503,-0.0021947,-0.0012101,-0.00184523,-0.0032689,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.125663831924933,-0.0018572,-0.0018502,-0.0018572, 0.00023015,-0.0004612,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.125787926631621, 0.0008769, 0.0012202, 0.0031580, 0.00042506, 0.0011227,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.125867167829868,-0.0011830,-0.0031131,-0.0004488,-0.00068713,-0.0031225,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.125894827493407, 0.0041047,-0.0005359, 0.0045103,-0.00062044, 0.0037187,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.125885109233244, 0.0020485, 0.0027905, 0.0006168, 0.00291546, 0.0040816,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.1258230618799,-0.0025374,-0.0001529,-0.0039230, 0.00003829, 0.0012131,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.125709432991849, 0.0016236, 0.0006614,-0.0009771, 0.00171329, 0.0018656,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.125543475010615, 0.0011228,-0.0001634, 0.0008429, 0.00106877, 0.0047731,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.125322945260778,-0.0070700,-0.0067397,-0.0051538,-0.00573567,-0.0058175,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.125049338859286, 0.0062575, 0.0062976, 0.0040273, 0.00589083, 0.0030581,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.124721160689189, 0.0056495, 0.0059125, 0.0063245, 0.00539864, 0.0057915,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.124335420516593, 0.0058789, 0.0043338, 0.0047803, 0.00312691, 0.0053740,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.123888380549127,-0.0039003,-0.0037276,-0.0010643,-0.00365702,-0.0037839,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.123385273696109, 0.0050262, 0.0031374, 0.0017209, 0.00442591, 0.0044456,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.122820867048221, 0.0020197, 0.0024978, 0.0017505, 0.00323772, 0.0012422,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.122196655722411,-0.0029610,-0.0022243,-0.0029008,-0.00373951,-0.0021089,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.121510397043257,-0.0063679,-0.0061374,-0.0066122,-0.00700184,-0.0055518,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.120764333686181,-0.0046135,-0.0062943,-0.0054337,-0.00641039,-0.0064209,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.119953232741865,-0.0047406,-0.0045402,-0.0066304,-0.00380533,-0.0047518,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.119083822236575,-0.0034719, 0.0012057, 0.0018152, 0.00188917, 0.0019077,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.118151616819468,-0.0027740,-0.0032242,-0.0030556,-0.00236745,-0.0047552,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.117156616490542,-0.0009270, 0.0009642, 0.0004278, 0.00068239, 0.0012259,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.116101811483694, 0.0036801, 0.0036651, 0.0035917, 0.00366512, 0.0036574,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.114984211565029, 0.0024811, 0.0018325, 0.0020129, 0.00176869, 0.0024612,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.113804564293019,-0.0013188, 0.0031434, 0.0001667, 0.00340302,-0.0018689,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.11256735501851, 0.0018362, 0.0021413, 0.0014218, 0.00025249, 0.0002051,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.111268098390656,-0.0052635,-0.0059872,-0.0045326,-0.00606407,-0.0059854,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.109909784643355, 0.0020200, 0.0003658,-0.0011322, 0.00049698, 0.0027408,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.108493908893554, 0.0027667, 0.0023715, 0.0026006, 0.00092565, 0.0055103,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.107019723582779,-0.0000356,-0.0002479,-0.0007785,-0.00041014, 0.0004652,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.105493209178822,-0.0033650,-0.0039345,-0.0030619,-0.00068962,-0.0019690,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.103912870564736,-0.0021943,-0.0026200,-0.0026502, 0.00194890, 0.0019442,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.102280202857468,-0.0008129, 0.0017173, 0.0014190, 0.00310800, 0.0015220,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.100599691407862,-0.0009765,-0.0018586, 0.0004741, 0.00336796,-0.0026753,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0988713362159188, 0.0004052, 0.0014016, 0.0036036, 0.00588398,-0.0055237,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0971041079833265,-0.0002831,-0.0034315,-0.0004660, 0.00086079,-0.0007292,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.0952942689177148, 0.0007304,-0.0007099,-0.0020853, 0.00021064,-0.0035223,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0934463043699278, 0.0029333, 0.0052990, 0.0051822, 0.00540824, 0.0021677,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0915654472492839,-0.0016879,-0.0034596,-0.0007974,-0.00256220,-0.0033265,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.089656182906627,-0.0021499,-0.0007100, 0.0008031,-0.00080838,-0.0013409,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0877207540173793,-0.0034479,-0.0023719,-0.0016154,-0.00215746,-0.0027332,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.0857643934908589, 0.0002412,-0.0007849, 0.0009885, 0.00108440,-0.0000405,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.08379158667791, 0.0000078,-0.0000101,-0.0000713, 0.00052344,-0.0002888,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0818083140463247,-0.0029738,-0.0020928,-0.0017758,-0.00199229,-0.0020690,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0798190609469473, 0.0014709, 0.0014030, 0.0019262, 0.00071845,-0.0007534,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0778275651721478, 0.0005326,-0.0003923,-0.0007365,-0.00035135,-0.0014397,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0758398071897184,-0.0027641,-0.0027610,-0.0013361, 0.00161153,-0.0000011,sell
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0738625150259254, 0.0043518, 0.0039542, 0.0054100, 0.00468895, 0.0065233,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0718986789146647, 0.0043731, 0.0022611, 0.0044802, 0.00497133, 0.0053456,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0699542793237287, 0.0039479, 0.0023255, 0.0024378, 0.00327568, 0.0031984,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0680360442793836, 0.0013757, 0.0022836, 0.0002294,-0.00076015,-0.0005938,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0661462164570513,-0.0019515,-0.0018725, 0.0000320,-0.00222603,-0.0001833,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0642900287660501, 0.0035325, 0.0026499, 0.0031328, 0.00396267, 0.0027709,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0624734616741722, 0.0074241, 0.0033231, 0.0056602, 0.00637639, 0.0034930,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0607017480907357,-0.0003324, 0.0033074, 0.0035287, 0.00277932, 0.0008641,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0589786258081107,-0.0013359,-0.0008212, 0.0008492,-0.00082124,-0.0012332,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0573063375017194, 0.0032381, 0.0032550, 0.0049119, 0.00557374, 0.0053803,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.055694601431724, 0.0004320, 0.0046200, 0.0006492, 0.00228759, 0.0019849,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0541404273642285,-0.0001795, 0.0013557,-0.0050990,-0.00012021,-0.0004113,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.052651290883973, 0.0015846, 0.0016329, 0.0014137, 0.00211748, 0.0014892,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0512324249002757,-0.0008985,-0.0012596,-0.0001703,-0.00125955,-0.0014109,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0498883147639809,-0.0038900,-0.0031855,-0.0032652,-0.00324846,-0.0050989,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0486129800072962,-0.0028128, 0.0013176,-0.0035557,-0.00304808,-0.0027973,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0474176340073321,-0.0019057,-0.0005734,-0.0021983,-0.00204584,-0.0023805,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0463045194395106,-0.0007798,-0.0011865,-0.0012658,-0.00044312,-0.0014288,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0452736363038317,-0.0045067,-0.0056661,-0.0055370,-0.00735021,-0.0039719,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0443272272757175,-0.0001221,-0.0002099, 0.0015126, 0.00205561, 0.0001598,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0434690301475382, 0.0014122, 0.0010522, 0.0034085, 0.00512396, 0.0020126,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0426997924777676,-0.0023098,-0.0023098, 0.0004623, 0.00169222,-0.0026993,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.0420195142664059,-0.0038756,-0.0037781,-0.0039617,-0.00562035,-0.0043267,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0414274479549791,-0.0023172,-0.0022632, 0.0013078, 0.00262523,-0.0016265,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0409273313358571,-0.0036829,-0.0036641,-0.0006421,-0.00013302,-0.0034841,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0405214070844622,-0.0039794,-0.0039794,-0.0033063,-0.00474789,-0.0039169,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0402051898499501,-0.0038522,-0.0035153,-0.0035868,-0.00321567,-0.0035813,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0399809223077429, 0.0036270, 0.0030488, 0.0029502, 0.00484033, 0.0039657,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.0398448666654706,-0.0053365,-0.0032356,-0.0033524,-0.00380372,-0.0054217,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.0397985180400811,-0.0018189,-0.0019523,-0.0028119,-0.00068724,-0.0005918,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0398456142239446, 0.0046544, 0.0041110,-0.0020451, 0.00372503, 0.0049987,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0399779320738468, 0.0043873, 0.0059872, 0.0003089, 0.00560195, 0.0042537,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0401962191482618, 0.0014513, 0.0015992, 0.0048136, 0.00308721, 0.0014083,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0404997278887155,-0.0020576,-0.0025047,-0.0012016,-0.00331593,-0.0041501,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0408847205028378,-0.0027074,-0.0036199,-0.0022789,-0.00362742,-0.0027074,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0413549347829987,-0.0002622,-0.0010251,-0.0000597,-0.00046327,-0.0017714,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0419036427029322, 0.0041204, 0.0038053, 0.0028353, 0.00296509, 0.0031209,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0425330869380603, 0.0008370,-0.0008160,-0.0009042, 0.00107117,-0.0002003,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0432365394621167,-0.0020082, 0.0009206,-0.0022393, 0.00047767, 0.0018909,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.0440162429505236, 0.0030971, 0.0022940, 0.0029473, 0.00177615, 0.0024242,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0448684596109108, 0.0061378, 0.0059305, 0.0056056, 0.00368713, 0.0059196,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0457946845602263, 0.0017261,-0.0002087, 0.0068009, 0.00095618, 0.0011748,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0467904324476261,-0.0014720,-0.0038847,-0.0015410,-0.00367128,-0.0033329,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.0478564508315841,-0.0074790,-0.0079088,-0.0063389,-0.00632995,-0.0058952,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0489897494782042, 0.0027755, 0.0026943, 0.0071068,-0.00182184, 0.0027101,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0501903283874865, 0.0021681,-0.0008960, 0.0014758, 0.00213728,-0.0007579,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0514514595331647,-0.0021088,-0.0014937,-0.0020932,-0.00372385, 0.0018360,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0527828611754012, 0.0010664, 0.0020067, 0.0029637, 0.00122799, 0.0099201,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0541740674955595, 0.0009021, 0.0006320, 0.0013352, 0.00049554, 0.0057397,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0556250784936398,-0.0049798,-0.0051306,-0.0058664,-0.00455090,-0.0032733,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.05713738928659,-0.0005792,-0.0016218,-0.0030272, 0.00280362,-0.0010788,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0587080096405141,-0.0021162,-0.0019473,-0.0006205,-0.00162208,-0.0021162,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.0603384346723601,-0.0044127,-0.0034996, 0.0003100,-0.00556181,-0.0037454,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0620241790312839,-0.0020586,-0.0019040, 0.0010799,-0.00250891,-0.0031701,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0637674853927074, 0.0007465, 0.0017577, 0.0038124, 0.00028514,-0.0003107,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0655653635227348, 0.0010706,-0.0004410, 0.0018508, 0.00180106, 0.0007613,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0674185609798399, 0.0007332, 0.0003018, 0.0014401, 0.00264678, 0.0003830,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0693263302055487, 0.0027781, 0.0015340, 0.0020060, 0.00356296, 0.0009862,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0712834382905431, 0.0014450, 0.0028941, 0.0031817, 0.00317546, 0.0009446,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0732936230271932, 0.0007557, 0.0012489,-0.0011530,-0.00466453,-0.0027059,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.075356136857025,-0.0021431, 0.0014891,-0.0029909,-0.00398347,-0.0038367,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0774672419876683, 0.0009811,-0.0012922,-0.0016306, 0.00028846,-0.0000865,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.0796299286530193, 0.0023237, 0.0029872, 0.0029988, 0.00276293,-0.0016330,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0818412066191818, 0.0031659, 0.0034473, 0.0028291, 0.00445817, 0.0027754,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0841010758861558, 0.0050550, 0.0047748, 0.0049409, 0.00478923, 0.0038802,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.0864087888954674,-0.0015972,-0.0022383,-0.0007959,-0.00191055,-0.0012748,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0887628505301685, 0.0032923, 0.0035522, 0.0011869, 0.00098552, 0.0005512,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0911655034656811, 0.0051081, 0.0120963,-0.0009011, 0.00572538, 0.0063603,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0936145050265832, 0.0046465, 0.0049438,-0.0026604,-0.00007398, 0.0001100,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0961091076544008,-0.0010605,-0.0006257,-0.0009109, 0.00028221,-0.0015735,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0986485637906597,-0.0006004,-0.0007353,-0.0005618, 0.00264514,-0.0013216,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.101235863669256,-0.0011659,-0.0009761, 0.0004110, 0.00048931,-0.0010467,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.103870259731716,-0.0014427,-0.0014096,-0.0008690,-0.00121919,-0.0013034,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.10654801418567,-0.0021151,-0.0036793,-0.0026719,-0.00351023,-0.0042437,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.109271369706538, 0.0002980,-0.0007164, 0.0010515,-0.00001698,-0.0003611,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.112037336060427,-0.0036546,-0.0039656,-0.0013661,-0.00240588,-0.0026550,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.114850398598178,-0.0025568,-0.0044557,-0.0039595,-0.00227423,-0.0047156,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.117709062202846, 0.0001492,-0.0006155,-0.0041826,-0.00138838,-0.0008154,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.120610336640532,-0.0037279,-0.0031091,-0.0046839,-0.00219780,-0.0024060,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.123554969469712,-0.0007600,-0.0034707,-0.0052467,-0.00268119,-0.0026395,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.126549688716651,-0.0022588,-0.0041385,-0.0015208, 0.00225761,-0.0020071,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.129578048094922, 0.0016931, 0.0022514, 0.0020702, 0.00189017, 0.0016845,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.132656493890952, 0.0009374,-0.0006708, 0.0006454,-0.00119325, 0.0036474,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.135777550520002, 0.0000233, 0.0001692,-0.0014568,-0.00187028, 0.0002341,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.138941965540545, 0.0005261, 0.0009524,-0.0009244,-0.00095971, 0.0026370,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.142150486511055,-0.0050525,-0.0067306,-0.0054177,-0.00480435,-0.0053977,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.145402365873059, 0.0013630,-0.0006361, 0.0002946, 0.00061418,-0.0007384,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.14869835118503, 0.0028597, 0.0006632,-0.0029291, 0.00013268, 0.0006852,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.15203320953765,-0.0003813,-0.0003508, 0.0002327, 0.00250204, 0.0006049,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.155412173840238, 0.0025785, 0.0002990,-0.0000067,-0.00139278, 0.0045683,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.158835244092793,-0.0024686, 0.0012651, 0.0006234, 0.00155383, 0.0015263,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.162294944710575, 0.0008450,-0.0016066,-0.0016122,-0.00010904,-0.0038195,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.165797256161377, 0.0010261,-0.0021731,-0.0028048,-0.00037310, 0.0018776,sell
