Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.866159619463584, 0.0035826794,-0.00377276,-0.0044615,-0.00089107,-0.0087431,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.866745579025315,-0.0008703871, 0.00077382,-0.0050295, 0.00772599,-0.0060335,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.867374681526664, 0.0012480505, 0.00176358,-0.0003553, 0.00158141, 0.0003675,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.868043789299296, 0.0033266527, 0.00438873, 0.0039704, 0.00363344, 0.0040080,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.868758393262799, 0.0092677492, 0.00722658, 0.0029109, 0.00719411, 0.0021433,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.869513002497584,-0.0005800591,-0.00104279,-0.0021834,-0.00104279,-0.0003265,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.870312323506156, 0.0001383533, 0.00226233, 0.0025986, 0.00040207, 0.0008796,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.871154003037263,-0.0011903670,-0.00054822,-0.0012922,-0.00109297,-0.0014440,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.872039609925073,-0.0016448550,-0.00215672,-0.0015445,-0.00062852,-0.0021538,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.872969144169585, 0.0000188046, 0.00050792,-0.0000645,-0.00091929,-0.0000645,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.873941036936632, 0.0025030680, 0.00218343, 0.0026511,-0.00132001, 0.0026231,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.874958425894549, 0.0019863608, 0.00321900, 0.0021700, 0.00099935, 0.0018986,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.876017388957918, 0.0030641062, 0.00349110, 0.0022886, 0.00156658, 0.0022681,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.877118710543821, 0.0021804497, 0.00317937, 0.0030058, 0.00209360, 0.0029735,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.878264743903511, 0.0012079918, 0.00133945, 0.0010024, 0.00058851, 0.0011989,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.879452351368651,-0.0012774063, 0.00159428, 0.0011969, 0.00124650, 0.0021069,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.88068310177341,-0.0030522275,-0.00071118,-0.0041942,-0.00048274,-0.0023356,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.88195542628362,-0.0025767559,-0.00215098,-0.0014552,-0.00194635,-0.0017975,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.883271678150533,-0.0036257296,-0.00315966,-0.0026209,-0.00238310,-0.0023827,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.884627150871644, 0.0006373105, 0.00041244, 0.0005658, 0.00006750, 0.0007036,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.886021844446955,-0.0020477325,-0.00302129,-0.0017920,-0.00219679,-0.0016799,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.887456543293548,-0.0007716725,-0.00087357,-0.0038513,-0.00061891,-0.0031880,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.888932816245592, 0.0010696440,-0.00408162,-0.0015638, 0.00069473, 0.0006551,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.890446741217667,-0.0010435891,-0.00299592,-0.0037895,-0.00289232,-0.0040616,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.891997533792688,-0.0024132324,-0.00266878,-0.0026988,-0.00182580,-0.0026097,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.893583625136489,-0.0013863189,-0.00145321,-0.0036527,-0.00044680,-0.0026333,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.895206584083236,-0.0013372456,-0.00297137, 0.0022256,-0.00022431,-0.0000490,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.896864057381679, 0.0063740342,-0.00079598, 0.0056342,-0.00008669, 0.0022915,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.89855290736348, 0.0032025053,-0.00286741, 0.0025964, 0.00230772, 0.0020849,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.900273134028641,-0.0022459249,-0.00171645,-0.0020759, 0.00198518, 0.0010025,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.90202473737716, 0.0011515460, 0.00472542, 0.0034477, 0.00246790, 0.0019443,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.903802226489451, 0.0005989232, 0.00279988, 0.0026212, 0.00123039, 0.0025488,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.905607170199681, 0.0010744746, 0.00279092, 0.0033294, 0.00078649, 0.0035489,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.907440352924935, 0.0014088198, 0.00359987, 0.0026187, 0.00129803, 0.0033703,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.909293146077287, 0.0030401464, 0.00401650, 0.0005081, 0.00297001, 0.0036211,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.911170256159243, 0.0003103543, 0.00035714,-0.0005359,-0.00037054, 0.0001662,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046, 0.0028676882, 0.00326382, 0.0023297, 0.00275682, 0.0021257,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.0032744637, 0.00446018, 0.0032021, 0.00269572, 0.0030970,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728,-0.0002366139,-0.00044297, 0.0003504, 0.00027592, 0.0012890,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122, 0.0004119804, 0.00189458, 0.0008272, 0.00017857, 0.0008818,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391, 0.0009437238, 0.00281740, 0.0029376, 0.00147372, 0.0006030,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249,-0.0035850669,-0.00277429,-0.0014031,-0.00391852,-0.0006108,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114,-0.0039869257,-0.00578171,-0.0023145,-0.00084498, 0.0012567,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.0049394588, 0.00648622, 0.0053440, 0.00799096, 0.0059548,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272, 0.0007245220,-0.00035961, 0.0020523,-0.00241169,-0.0001256,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061, 0.0010375509,-0.00074208,-0.0020583, 0.00122553,-0.0001656,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681, 0.0004812903,-0.00322991,-0.0009411, 0.00058184, 0.0002228,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805, 0.0026050060, 0.00362196, 0.0022848, 0.00199783, 0.0027623,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748, 0.0044171212, 0.00238501, 0.0039313, 0.00468163, 0.0061782,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605, 0.0061307976, 0.00080221, 0.0058712, 0.00567017, 0.0059192,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707,-0.0007710398,-0.00099182, 0.0017332,-0.00168710,-0.0010415,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297,-0.0007459057,-0.00187568,-0.0006723,-0.00237181,-0.0017113,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375, 0.0048352056, 0.00396287, 0.0038457, 0.00179414, 0.0050784,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026,-0.0006998800, 0.00127108, 0.0012738, 0.00077486, 0.0026530,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661,-0.0005106625,-0.00101415,-0.0010343,-0.00171434,-0.0013694,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197,-0.0007190919,-0.00069724,-0.0015049,-0.00244151,-0.0006486,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466,-0.0017550364, 0.00306482, 0.0031382, 0.00626057, 0.0030988,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383, 0.0005934418, 0.00073660,-0.0002643, 0.00118969,-0.0006175,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277,-0.0007858608, 0.00004170,-0.0009078, 0.00055318,-0.0005351,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568, 0.0049934230, 0.00669819, 0.0049132, 0.00291903, 0.0055502,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668, 0.0042394023, 0.00580589, 0.0043528, 0.00164172, 0.0046763,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661,-0.0007971597, 0.00201423, 0.0001139,-0.00193362, 0.0001120,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462, 0.0052744212, 0.00268242, 0.0052772, 0.00427065, 0.0056288,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821, 0.0030182940,-0.00159302, 0.0006499, 0.00217112,-0.0003832,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.0034966943, 0.00253136, 0.0029460, 0.00399233, 0.0020487,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873, 0.0009915644, 0.00308976, 0.0032814, 0.00133087, 0.0017762,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146,-0.0029813796, 0.00208520,-0.0022984,-0.00061005,-0.0027139,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557,-0.0014659087, 0.00424639,-0.0011293, 0.00146222,-0.0013913,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937, 0.0058459814, 0.00613048, 0.0061894, 0.00583356, 0.0061895,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.0012695667, 0.00212043, 0.0017946, 0.00135989, 0.0017713,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.0057255664, 0.00397215, 0.0019852, 0.00213494, 0.0003119,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387, 0.0047460878, 0.00430330, 0.0046634, 0.00364397, 0.0047461,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.0003022871, 0.00032766, 0.0019261,-0.00037354, 0.0006718,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533,-0.0000211666, 0.00006543, 0.0035955, 0.00021276, 0.0011631,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972, 0.0022009109, 0.00152745,-0.0014149,-0.00116175,-0.0005498,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.0000265638, 0.00154132,-0.0004436, 0.00009889,-0.0005932,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085, 0.0015553949, 0.00079362, 0.0007286, 0.00081906, 0.0010032,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843, 0.0039976956, 0.00045605, 0.0015564, 0.00099181, 0.0015560,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402,-0.0028982159,-0.00160705,-0.0006504,-0.00082614,-0.0005916,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.0019252239, 0.00047235, 0.0005143, 0.00043293, 0.0004276,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.0012751500, 0.00115966,-0.0006242,-0.00011336, 0.0010313,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0023561674, 0.00221075, 0.0003996, 0.00015815, 0.0021147,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.0030780138, 0.00641775, 0.0009132, 0.00274945, 0.0054173,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.0038223120, 0.00806633, 0.0026677, 0.00532824, 0.0042951,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.0055737469, 0.00682105, 0.0015666, 0.00664609, 0.0062677,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814, 0.0023910039,-0.00082336,-0.0010598, 0.00148722, 0.0016945,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949, 0.0033760300, 0.00182569, 0.0024250, 0.00475489, 0.0045281,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0018248979, 0.00257231, 0.0014271, 0.00280854, 0.0017717,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.0020071906, 0.00100717, 0.0024865, 0.00252511, 0.0026876,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.0021441152, 0.00224056, 0.0020829, 0.00282194, 0.0022252,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676, 0.0024102526, 0.00242299, 0.0046557,-0.00126305, 0.0020038,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.0004245972,-0.00130964,-0.0003037,-0.00234425,-0.0008583,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526,-0.0037533104,-0.00890828, 0.0001275,-0.00397702,-0.0055348,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853, 0.0008435495, 0.00001863, 0.0001519,-0.00051361, 0.0006705,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176, 0.0014790661, 0.00003530, 0.0002252, 0.00096459, 0.0013873,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791, 0.0045042620, 0.00268125, 0.0025850, 0.00532718, 0.0037250,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.0039095170, 0.00262723, 0.0026594, 0.00381564, 0.0030945,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103, 0.0023067281, 0.00255382, 0.0008532,-0.00011274, 0.0006322,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137,-0.0028926117,-0.00232097,-0.0032194,-0.00376098,-0.0030851,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.0005974609,-0.00105384, 0.0035027,-0.00249063,-0.0001452,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539,-0.0001862034,-0.00040145, 0.0035448,-0.00301364, 0.0006127,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216, 0.0045590539, 0.00318843, 0.0041425, 0.00313273, 0.0032880,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.0014063295, 0.00058899,-0.0023291, 0.00122894,-0.0004889,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492, 0.0085485883, 0.01461718, 0.0076789, 0.01482537, 0.0096238,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203, 0.0053383170, 0.00369757, 0.0063988, 0.00526758, 0.0067143,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891, 0.0025561968, 0.00281294, 0.0034471, 0.00180736, 0.0037315,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.0014201943, 0.00057518, 0.0012529, 0.00199115, 0.0002620,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.0064464576, 0.00609818, 0.0060611, 0.00637185, 0.0058916,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061, 0.0040283889, 0.00492245, 0.0045642, 0.00481436, 0.0053175,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.0022740732, 0.00222171, 0.0017886, 0.00150707, 0.0034880,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.0014658705, 0.00079205,-0.0004480, 0.00123323, 0.0006820,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.0006384312,-0.00143286,-0.0024485, 0.00008585,-0.0006482,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.0061147627, 0.00768583, 0.0063480, 0.00574550, 0.0079651,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0026413651,-0.00149921,-0.0040335, 0.00236538, 0.0007163,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.0003834208,-0.00023705,-0.0027116, 0.00064074, 0.0004325,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728,-0.0016896958, 0.00030837, 0.0004277, 0.00342050, 0.0045428,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414,-0.0012730662, 0.00044240, 0.0004424, 0.00069705, 0.0013821,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.0016419580, 0.00207800, 0.0015771, 0.00143778, 0.0021169,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135, 0.0033587735, 0.00163856, 0.0022256, 0.00181760, 0.0021233,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255, 0.0029926701, 0.00085867, 0.0029513, 0.00268831, 0.0009110,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687, 0.0036417861, 0.00286813, 0.0050305, 0.00076427, 0.0046069,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096, 0.0011349701,-0.00015784, 0.0005155, 0.00020051, 0.0006340,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986,-0.0032153840,-0.00048915,-0.0020628,-0.00113967, 0.0005189,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937,-0.0012012296, 0.00031023, 0.0010579, 0.00089613, 0.0009467,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201, 0.0050366017, 0.00617811, 0.0054661, 0.00503252, 0.0059910,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029, 0.0013430970, 0.00164632, 0.0013471, 0.00109500, 0.0022308,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751, 0.0015690514,-0.00051515, 0.0000985,-0.00010439, 0.0033821,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512, 0.0001581806,-0.00160396,-0.0025618,-0.00279227,-0.0045429,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383,-0.0007204323, 0.00209230, 0.0003930,-0.00047066, 0.0020974,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.0007813809, 0.00144604, 0.0010768, 0.00022793, 0.0002163,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519, 0.0011419456, 0.00227201, 0.0017513, 0.00184840, 0.0011195,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056, 0.0010282336, 0.00168977, 0.0017470, 0.00138950, 0.0018338,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821,-0.0002028890,-0.00004715, 0.0003017, 0.00029465, 0.0001033,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532,-0.0011416294,-0.00101970,-0.0013369,-0.00130737,-0.0013946,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711,-0.0007936615,-0.00088490,-0.0008852,-0.00080169,-0.0015080,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582,-0.0007992684,-0.00231265,-0.0012842,-0.00044362,-0.0006326,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103,-0.0001954481,-0.00187850,-0.0013885,-0.00019545,-0.0022673,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.0003998565, 0.00007430, 0.0001239, 0.00040787, 0.0001503,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494, 0.0002670543,-0.00120937,-0.0011675,-0.00290179,-0.0007327,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037,-0.0013579370,-0.00570970,-0.0049850,-0.00206059,-0.0055980,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.0021135534,-0.00037852, 0.0008262, 0.00168806, 0.0001039,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725,-0.0016027840,-0.00185259,-0.0025705,-0.00144534,-0.0019979,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038,-0.0021955412,-0.00351448,-0.0041298,-0.00223420,-0.0043047,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748, 0.0013612168, 0.00024535, 0.0017131,-0.00004219,-0.0002283,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677, 0.0018031363,-0.00164274,-0.0015376,-0.00173373,-0.0018753,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519, 0.0019124580,-0.00178595,-0.0022429,-0.00364212,-0.0018239,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754, 0.0026825800,-0.00109740,-0.0031568,-0.00127322,-0.0014803,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714,-0.0049842176,-0.00533940,-0.0084783,-0.00611873,-0.0099464,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072, 0.0026147601, 0.00229389, 0.0019737, 0.00168831, 0.0022064,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.0041630671, 0.00394093, 0.0051673, 0.00277276, 0.0042471,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.0041382771, 0.00191722, 0.0029592,-0.00104783, 0.0022402,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517, 0.0040502518, 0.00328987, 0.0027411,-0.00078414, 0.0023439,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041,-0.0004724089,-0.00187216, 0.0015698, 0.00076196,-0.0009034,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.0061252607, 0.00087493, 0.0031692, 0.00907473, 0.0032336,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.0136340507, 0.01359786, 0.0072880, 0.01299328, 0.0117073,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.0072301016, 0.00751065, 0.0074254, 0.00598569, 0.0076837,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847, 0.0025473958, 0.00349766, 0.0034977, 0.00264647, 0.0022566,buy
