Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0156995,-0.0308467,-0.0205194,-0.025673,-0.009014,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.0131831,-0.0288965, 0.0147683, 0.003084, 0.018606,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.0757641, 0.0172996, 0.0602047, 0.066643, 0.045147,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,-0.0279724,-0.0287801,-0.0373753,-0.016333,-0.030169,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0012232,-0.0249530, 0.0291388, 0.030077, 0.000995,buy
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,-0.0300366,-0.0350832,-0.0335930,-0.053875,-0.057379,sell
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0332646,-0.0458389,-0.0365986,-0.042544,-0.044221,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,-0.0393564,-0.0381369,-0.0391759,-0.047656,-0.053884,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none, 0.0018057,-0.0173007, 0.0061575, 0.042261, 0.000279,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,-0.0242758,-0.0095220,-0.0198049,-0.033227,-0.017061,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none, 0.0406609,-0.0223732,-0.0223732,-0.019586, 0.022040,buy
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,-0.0380342,-0.0580146,-0.0582265,-0.056120,-0.056072,sell
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none, 0.0156891, 0.0071038, 0.0170344, 0.017842, 0.013224,buy
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.0330997, 0.0401573, 0.0461119, 0.035015, 0.047868,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,-0.0163045, 0.0106453,-0.0008120,-0.011815, 0.050562,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,-0.0210592, 0.0238147, 0.0080883, 0.038870, 0.040465,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0518507,-0.0459405,-0.0085501,-0.040073,-0.071315,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,-0.0292410,-0.0589681,-0.0848375,-0.036953,-0.077781,sell
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90, 0.0308060, 0.0225023, 0.0246924, 0.021747, 0.008781,buy
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90, 0.0150392, 0.0302802, 0.0311070,-0.032180, 0.034153,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90, 0.0574765, 0.0449527, 0.0708315, 0.025024, 0.038757,buy
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,-0.0524651, 0.0145916,-0.0416592,-0.048390,-0.041371,sell
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,-0.0591859, 0.0193576,-0.0591859,-0.017153,-0.087598,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,-0.0448472, 0.0508840,-0.0579960, 0.047161,-0.051741,sell
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none, 0.0397318, 0.0431650, 0.0388594, 0.026895, 0.037200,buy
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.0272494, 0.0272494, 0.0245526, 0.030470, 0.024846,buy
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none, 0.0108762, 0.1077465, 0.1085016, 0.093396, 0.094039,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0745585, 0.0015462, 0.0013614,-0.009819,-0.003709,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.0966867,-0.0962601,-0.1081220,-0.100118,-0.107993,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none, 0.0085850, 0.0065424, 0.0144055, 0.077932, 0.071484,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none, 0.0486326, 0.0509747, 0.0058993, 0.043373, 0.044233,buy
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0465072, 0.0514566, 0.0204437, 0.055540, 0.052249,buy
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none, 0.0179440, 0.0124949, 0.0085685, 0.011902, 0.009446,buy
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,-0.0050411,-0.0065772,-0.0295327,-0.000836,-0.001636,sell
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none, 0.0073409,-0.0243524, 0.0157493,-0.030842,-0.028801,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none, 0.0046595, 0.0103159, 0.0046595, 0.010366, 0.031194,buy
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.0020894, 0.0145652, 0.0216582, 0.025805, 0.025873,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,-0.0101381, 0.0208645,-0.0323265,-0.032644,-0.011732,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,-0.0057166, 0.0090642,-0.0544590,-0.058445,-0.011894,sell
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,-0.0253750, 0.0041319, 0.0086214,-0.014149, 0.014138,sell
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0516953,-0.0558500,-0.0543161,-0.045744,-0.047389,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,-0.0572555,-0.0375047,-0.0422660,-0.044473,-0.065644,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none, 0.0206131,-0.0629991,-0.0015948,-0.008547,-0.067943,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.0195355, 0.0634570, 0.1211400, 0.045358, 0.019771,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.0222320, 0.0497342, 0.0213088, 0.067935, 0.049456,buy
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0933455, 0.0505849, 0.0837997, 0.102348, 0.046762,buy
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.0195093, 0.0454190, 0.0707822, 0.052439, 0.045635,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0506419,-0.0479195,-0.0461374,-0.049677,-0.051654,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,-0.0091132, 0.0461403, 0.0507476,-0.039430, 0.031142,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,-0.0628373,-0.0088628,-0.0029810,-0.060495,-0.004857,sell
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120, 0.0706201, 0.0827272, 0.0870056, 0.077972, 0.115389,buy
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120, 0.0758453, 0.0966311, 0.0673652, 0.069972, 0.090880,buy
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120, 0.0341643,-0.0021985, 0.0661373, 0.058874, 0.040978,buy
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none, 0.0385580, 0.0361652, 0.0409104, 0.036319, 0.019064,buy
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none, 0.0344294, 0.0483535, 0.0619127, 0.037403, 0.037474,buy
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.0092610,-0.0223431, 0.0358254,-0.012916, 0.032672,buy
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none, 0.0085312,-0.0020038,-0.0002980,-0.060960, 0.012061,sell
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none, 0.0084724, 0.0104659,-0.0269487,-0.045274,-0.037365,sell
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,-0.0242466,-0.0473790,-0.0046752,-0.025789,-0.025460,sell
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none, 0.0377316, 0.0119711, 0.0438093, 0.040247, 0.034115,buy
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,-0.0220372, 0.0160046, 0.0150526, 0.009270,-0.020906,sell
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.0490343,-0.0174003,-0.0411069,-0.037281,-0.056819,sell
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0652586,-0.0628683,-0.0480260,-0.084290,-0.011268,sell
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,-0.0053187, 0.0021593,-0.0066476,-0.001003,-0.003987,sell
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135, 0.0122727,-0.0193010, 0.0153547, 0.022960, 0.026132,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,-0.0245258,-0.0250430, 0.0289988, 0.035992, 0.033885,buy
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135, 0.0125941, 0.0170645, 0.0462105, 0.046210, 0.051589,buy
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,-0.0041180,-0.0416170, 0.0171626, 0.021577, 0.024665,sell
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,-0.0295985,-0.0323753, 0.0268916, 0.029517, 0.025584,sell
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,-0.0550042,-0.0591001,-0.0588926,-0.065242,-0.051139,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.0427961,-0.0445320,-0.0424538,-0.044849,-0.052343,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none, 0.0010050, 0.0423428,-0.0036379, 0.010757, 0.029242,buy
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.0473315,-0.0479078,-0.0480423,-0.053510,-0.049638,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,-0.0638514,-0.0615315,-0.0726746,-0.080066,-0.067080,sell
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none, 0.0138274,-0.0746487,-0.0080341,-0.076320,-0.000095,sell
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.0505160,-0.0637492,-0.0007057,-0.080087,-0.030044,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none, 0.0321307, 0.0430390, 0.0646555, 0.026689, 0.055519,buy
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,-0.0226972,-0.0124973,-0.0063434,-0.003914,-0.018462,sell
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0414968, 0.0217180, 0.0352975, 0.037787, 0.014516,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150, 0.0276937, 0.0276937, 0.0223641, 0.023977, 0.022551,buy
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,-0.0609962,-0.0675985,-0.0923817,-0.046210,-0.073562,sell
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150, 0.0345264,-0.0335251,-0.0168857,-0.031752,-0.027325,sell
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150, 0.0197302, 0.0837273, 0.0338103, 0.059602, 0.083755,buy
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150, 0.0482546, 0.0425878, 0.0065988, 0.061432, 0.097908,buy
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,-0.0404392,-0.0200378,-0.0082404, 0.038554,-0.027336,sell
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0469914, 0.0566247, 0.0516262, 0.054475, 0.057929,buy
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0157030, 0.0102965,-0.0158587,-0.030816,-0.029708,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0824492, 0.0699269, 0.0891952, 0.136849, 0.069417,buy
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.0505398, 0.0427239,-0.0303031, 0.035324, 0.011864,buy
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.0249881,-0.0084636,-0.0165712,-0.030086,-0.002543,sell
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none, 0.1161628, 0.0783642, 0.1011974, 0.124564, 0.069654,buy
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none, 0.1150863, 0.0890641, 0.1087506, 0.112862, 0.077250,buy
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.0074794, 0.0680589, 0.0272890, 0.043781, 0.044101,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none, 0.0137209, 0.0159040, 0.0111176, 0.017223,-0.012877,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0022455,-0.0394123,-0.0373457,-0.019859,-0.037921,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0129998, 0.0197276, 0.0120635, 0.014631, 0.013625,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none, 0.0019481,-0.0030931, 0.0238780, 0.007299, 0.023616,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none, 0.0236048, 0.0472595, 0.0708754, 0.049177, 0.048724,buy
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.0331538, 0.0124513, 0.0353969, 0.001863, 0.026642,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.0153007,-0.0269034,-0.0174978,-0.027991,-0.028384,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,-0.0320145, 0.0007991, 0.0358114,-0.017544,-0.021287,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none, 0.0073325, 0.0068836, 0.0359739, 0.008686, 0.049314,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0508888,-0.0448323,-0.0449516,-0.057274,-0.054364,sell
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,-0.0192969,-0.0083062, 0.0019658,-0.026027,-0.031074,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.0135235,-0.0630334,-0.0633963,-0.056876,-0.058322,sell
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006236,-0.0514029, 0.0066783,-0.026785,-0.054276,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,-0.0039330, 0.0030548,-0.0263758, 0.024049, 0.008542,sell
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0041880, 0.0159222,-0.0102382, 0.036835, 0.020604,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.0816932, 0.0630170, 0.0745799, 0.073613, 0.072526,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.0668019, 0.0775950, 0.0740947, 0.025379, 0.051341,buy
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180, 0.0499359,-0.0257620, 0.0089091, 0.014647, 0.026858,buy
