Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304, 0.00064811, 0.002922405,-0.0001500, 0.0006406,-0.0012123,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242, 0.00883822, 0.008619825, 0.0084044, 0.0091135, 0.0086793,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617, 0.00595522, 0.006983128, 0.0062302, 0.0070203, 0.0064279,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054, 0.00419450, 0.004196507, 0.0040435, 0.0039636, 0.0029264,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991, 0.00303979, 0.002625262, 0.0004514, 0.0026111, 0.0015231,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599, 0.00023825, 0.001291837,-0.0007480,-0.0007579,-0.0023476,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,-0.00183343,-0.004694804,-0.0052099,-0.0051679,-0.0044509,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,-0.00358351,-0.003306476,-0.0025178,-0.0031812,-0.0026800,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,-0.00846177,-0.009253992,-0.0088171,-0.0089372,-0.0097666,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611, 0.00163612, 0.000154364,-0.0009778,-0.0007206,-0.0001626,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421, 0.00085848, 0.000605961, 0.0014445, 0.0026655, 0.0012664,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,-0.00156965,-0.001031536,-0.0011154,-0.0012817,-0.0010460,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948, 0.00778191, 0.005389517, 0.0074711, 0.0117181, 0.0097581,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665, 0.00357608, 0.003431224, 0.0013883, 0.0039485, 0.0031351,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663, 0.00005242, 0.000264012,-0.0003222,-0.0009621, 0.0001583,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035, 0.00149757, 0.001347500, 0.0015926, 0.0020146, 0.0014648,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,-0.00051349,-0.003156625,-0.0008586,-0.0029141, 0.0006405,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404, 0.00079525,-0.001003548, 0.0010055,-0.0009319,-0.0011119,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,-0.00105471,-0.002438324,-0.0006399, 0.0002706,-0.0006607,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396, 0.00117261, 0.001073892, 0.0011237, 0.0010844, 0.0018206,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,-0.00024336, 0.000049447,-0.0005073, 0.0000219, 0.0009269,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265, 0.00043265, 0.000049220,-0.0000208,-0.0002413, 0.0030591,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251, 0.00615315, 0.005720797, 0.0061532, 0.0023705, 0.0053276,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694, 0.00124435, 0.001823651, 0.0018310, 0.0015741,-0.0000213,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439, 0.00288568, 0.000563927, 0.0028795, 0.0008773, 0.0033253,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309, 0.00061926, 0.000595897, 0.0008030, 0.0008030, 0.0013839,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,-0.00092335,-0.000164355,-0.0001767,-0.0000653,-0.0010327,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737, 0.00107762, 0.000103241, 0.0013074, 0.0018046, 0.0031768,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,-0.00341109,-0.001669975,-0.0017119,-0.0017527, 0.0008179,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289, 0.00261429, 0.001844890, 0.0017954, 0.0030656, 0.0017005,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658, 0.00244139, 0.000282413, 0.0015341, 0.0013959, 0.0011813,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959, 0.00412562, 0.002487347, 0.0023115, 0.0023327, 0.0027168,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,-0.00285977,-0.001498264,-0.0010840, 0.0001058,-0.0021186,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,-0.00177001, 0.000195030, 0.0007496, 0.0007534,-0.0000669,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072, 0.00170128, 0.002197729, 0.0016377, 0.0026601, 0.0039088,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,-0.00045440,-0.001109324, 0.0008060, 0.0007497, 0.0017910,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,-0.00006099,-0.000151584,-0.0001516,-0.0003131, 0.0015759,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866, 0.00081357, 0.000500313,-0.0001837, 0.0005002,-0.0009379,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,-0.00114021,-0.000138479,-0.0016622,-0.0006099,-0.0027876,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,-0.00109587, 0.000985752, 0.0023741,-0.0013721, 0.0010943,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,-0.00172505, 0.000002503,-0.0015340,-0.0009488,-0.0013743,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775, 0.00588022, 0.005755798, 0.0061147, 0.0060886, 0.0058382,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,-0.00070396, 0.000379088, 0.0002781, 0.0004039, 0.0009266,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511, 0.00077310, 0.001108233, 0.0011082, 0.0010435, 0.0023212,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,-0.00178967,-0.001962602,-0.0016396,-0.0020515,-0.0019450,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,-0.00103422,-0.000710639,-0.0011212,-0.0013461,-0.0011242,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983, 0.00463798, 0.004187526, 0.0045690, 0.0041338, 0.0040602,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792, 0.00711322, 0.004830024, 0.0040644, 0.0044477, 0.0035846,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,-0.00005328, 0.000223582,-0.0015841, 0.0035382, 0.0000911,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464, 0.00529772, 0.003123932, 0.0032307, 0.0041922, 0.0042834,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518, 0.00124626, 0.001559927, 0.0031982, 0.0020484, 0.0025683,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885, 0.00236777, 0.003473930, 0.0043172, 0.0038158, 0.0042489,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689, 0.00458520, 0.006002217, 0.0015321, 0.0048489, 0.0045334,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556, 0.00473680, 0.005473038, 0.0025823, 0.0044348, 0.0055574,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797, 0.00004696,-0.000007755,-0.0002065, 0.0000470,-0.0004448,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,-0.00242668,-0.001538935,-0.0012917,-0.0014783,-0.0014196,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343, 0.00182730,-0.001147832,-0.0012833,-0.0037400,-0.0002937,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147, 0.00042805,-0.000942960,-0.0006758,-0.0003528,-0.0006707,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513, 0.00117635, 0.001736371, 0.0017496, 0.0003502, 0.0012541,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692, 0.00081845,-0.001838382,-0.0032350,-0.0010899,-0.0049694,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058, 0.00117371, 0.001697448, 0.0012829, 0.0003876, 0.0003164,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,-0.00167438,-0.000257229,-0.0004021,-0.0009083,-0.0027448,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102, 0.00051299,-0.000054097, 0.0004653, 0.0017077,-0.0005653,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406, 0.00358944, 0.004006948, 0.0035054, 0.0026905, 0.0030244,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022, 0.00432029, 0.003045179, 0.0021997, 0.0035928, 0.0021986,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,-0.00062082, 0.000391174, 0.0010677, 0.0007441,-0.0001564,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,-0.00122365,-0.002084282,-0.0014505,-0.0015969, 0.0014715,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494, 0.00162939, 0.000774604,-0.0001238, 0.0013230, 0.0019625,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,-0.00063443,-0.000748393, 0.0002101,-0.0010606, 0.0013570,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476, 0.00155345, 0.002747304, 0.0019878, 0.0023035, 0.0058507,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904, 0.00329517, 0.001013446, 0.0019257, 0.0034139, 0.0034520,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652, 0.00480961, 0.004916583, 0.0031748, 0.0047502, 0.0031622,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948, 0.00026142,-0.001902230,-0.0021461,-0.0012276,-0.0005328,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,-0.00231746,-0.001771001,-0.0013624,-0.0012865, 0.0001624,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,-0.00159825,-0.002038994,-0.0001807, 0.0004940, 0.0010309,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,-0.00009194, 0.000479337, 0.0013141, 0.0016080, 0.0035710,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,-0.00017186, 0.000128330, 0.0008415, 0.0012847, 0.0028891,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776, 0.00402382, 0.005868773, 0.0024880, 0.0041109, 0.0038214,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142, 0.00411889, 0.004294887, 0.0040743, 0.0036705, 0.0030337,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,-0.00036770, 0.000732336, 0.0000777, 0.0018763,-0.0008108,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,-0.00148508,-0.000806661,-0.0027371,-0.0014345,-0.0021821,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051, 0.00376278, 0.003521621, 0.0010110, 0.0024989, 0.0033379,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,-0.00416091,-0.002968098,-0.0031308,-0.0038611,-0.0041402,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,-0.00480587,-0.003929119,-0.0045937,-0.0022516,-0.0051887,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,-0.00010103, 0.003411439, 0.0026644, 0.0009787, 0.0005067,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,-0.00695833,-0.003145581,-0.0034112,-0.0059210,-0.0054148,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,-0.00588554,-0.003065481,-0.0039968,-0.0062231,-0.0055326,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,-0.00007743, 0.000726320, 0.0000325, 0.0001249, 0.0009998,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,-0.00403002,-0.000500109,-0.0000893,-0.0030210,-0.0016524,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604, 0.00095718, 0.001846002, 0.0023362,-0.0004937, 0.0009263,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906, 0.00048015, 0.000665383, 0.0009039, 0.0007837, 0.0010284,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246, 0.00087865, 0.000125477, 0.0011665, 0.0016366, 0.0005463,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326, 0.00083166, 0.001437512, 0.0037023, 0.0011083, 0.0032403,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255, 0.00327246, 0.003177548, 0.0046911, 0.0032049, 0.0053556,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621, 0.00088890, 0.000534846, 0.0008344, 0.0001933, 0.0020293,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533, 0.00198297, 0.002065232,-0.0003495, 0.0019850, 0.0020943,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791, 0.00040900, 0.000005534,-0.0002671, 0.0002918,-0.0008250,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595, 0.00115373, 0.000932917,-0.0005790,-0.0001358, 0.0009351,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,-0.00104186,-0.002518314,-0.0009141,-0.0032174,-0.0015249,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,-0.00147853,-0.003016865,-0.0023735,-0.0030491,-0.0022749,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082, 0.00121252,-0.001029596,-0.0023536,-0.0028141,-0.0017180,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,-0.00027264, 0.000434892,-0.0013873,-0.0009769, 0.0004349,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,-0.00004006, 0.000868230, 0.0000854, 0.0016855, 0.0012353,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358, 0.00227603, 0.001851162, 0.0018551, 0.0026712, 0.0030498,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,-0.00076507, 0.001570576, 0.0010915,-0.0016033, 0.0013400,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842, 0.00051605, 0.000692142, 0.0003598, 0.0007964,-0.0002948,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272, 0.00508561, 0.004529503, 0.0030586, 0.0054419, 0.0046264,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077, 0.00576015, 0.005397508, 0.0028033, 0.0053879, 0.0040264,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507, 0.00374376, 0.004069357, 0.0024003, 0.0039531, 0.0022981,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,-0.00060613,-0.001370787, 0.0025273,-0.0007825, 0.0027147,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242, 0.00110552,-0.000004769, 0.0008383, 0.0010450,-0.0005421,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735, 0.00349686, 0.003687286, 0.0038616, 0.0022717, 0.0032816,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041, 0.00229271, 0.004669714, 0.0036524, 0.0018242, 0.0047090,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784, 0.00251701, 0.002097602, 0.0018909, 0.0020750, 0.0031044,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902, 0.00160590, 0.002231355, 0.0012677, 0.0018735, 0.0020133,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,-0.00290199,-0.004067811,-0.0019483,-0.0024306,-0.0037248,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,-0.00322637,-0.003464083,-0.0021033,-0.0019729,-0.0033089,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446, 0.00226775, 0.001130762, 0.0026268, 0.0021471, 0.0018170,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,-0.00353302,-0.003750195,-0.0029335,-0.0032269,-0.0034610,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121, 0.00531976, 0.005026242, 0.0061695, 0.0012151, 0.0069301,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,-0.00091719,-0.000681895,-0.0012844,-0.0012803,-0.0002620,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547, 0.00127087, 0.000268397, 0.0020165, 0.0013147, 0.0002048,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417, 0.00267828, 0.000317295, 0.0020959, 0.0001596, 0.0018073,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599, 0.00302388, 0.003461561, 0.0033090, 0.0044299, 0.0024976,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064, 0.00178290,-0.000717789, 0.0013299,-0.0006359, 0.0001714,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,-0.00142217,-0.002311784,-0.0020874,-0.0027496,-0.0009552,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093, 0.00011333,-0.000070449, 0.0006837,-0.0001588, 0.0008966,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,-0.00032023, 0.002183413, 0.0010805, 0.0020304, 0.0021017,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379, 0.00193499, 0.002532707, 0.0025123, 0.0018678, 0.0013119,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,-0.00180092,-0.001639891,-0.0019109,-0.0010035,-0.0013903,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,-0.00039469,-0.000189259,-0.0000570, 0.0006282,-0.0000333,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634, 0.00035672, 0.000155536, 0.0002640, 0.0011152, 0.0002970,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099, 0.00054129, 0.000087173, 0.0000371, 0.0003754,-0.0004104,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744,-0.00162405,-0.002828435,-0.0018475,-0.0005648,-0.0005335,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,-0.00551961,-0.006141126,-0.0031040,-0.0019262, 0.0014267,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254, 0.00066090,-0.000772613,-0.0008842, 0.0008465, 0.0005113,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,-0.00485565,-0.003245530,-0.0043350,-0.0049307,-0.0031122,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,-0.00341258,-0.001748852,-0.0031807,-0.0029634,-0.0025922,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,-0.00321167,-0.004097106,-0.0028246,-0.0005091, 0.0017366,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,-0.00395595,-0.003187236,-0.0015434,-0.0023571, 0.0007119,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137, 0.00246246, 0.001971404, 0.0028162, 0.0042376, 0.0045096,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,-0.00162481,-0.001204917,-0.0015891, 0.0011553, 0.0027200,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,-0.00034745,-0.003079880,-0.0008566,-0.0001769,-0.0004800,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218, 0.00102340, 0.001384698,-0.0004826, 0.0010272, 0.0013417,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833,-0.00418869,-0.000127823, 0.0025388,-0.0031630,-0.0005138,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,-0.00125044,-0.000395694, 0.0039077,-0.0018212,-0.0009092,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069, 0.00214775, 0.002359780, 0.0039709, 0.0034678, 0.0044301,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,-0.00048906, 0.000605335, 0.0026605, 0.0001830, 0.0024445,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689, 0.00046985,-0.000818322,-0.0019487,-0.0017515,-0.0010837,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,-0.00088092,-0.002250608,-0.0027398,-0.0008993,-0.0011730,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068, 0.00706661, 0.004523062, 0.0052474, 0.0006948, 0.0068547,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,-0.00334673,-0.002554579,-0.0016932,-0.0005203,-0.0029109,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831, 0.00201065, 0.000946064, 0.0028070, 0.0030010, 0.0029584,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284, 0.00406187, 0.003049586, 0.0030757, 0.0023124, 0.0041764,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852, 0.00612273, 0.007258479, 0.0057993, 0.0046172, 0.0062925,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241, 0.00627537, 0.000241408, 0.0029266, 0.0038653, 0.0040348,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,-0.00198942,-0.001570686, 0.0000449,-0.0010113, 0.0013633,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,-0.00057614,-0.000838263, 0.0005705,-0.0008057,-0.0000540,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,-0.00040302, 0.001517522, 0.0018748, 0.0002561,-0.0004012,buy
