Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,2,0,0,0,0,3,0,1,1,4,0,1,0,1,1,1,0,0,2,1,0.430,0.430,0.524,0.381,0.778,sell
2020-04-02,1,2,0,3,1,3,0,0,2,8,0,1,1,2,1,3,1,1,1,1,0.834,0.834,0.449,0.808,0.834,buy
2020-04-03,1,2,0,1,1,3,1,0,2,7,0,1,0,2,1,2,2,0,2,1,0.668,0.724,0.524,0.762,0.724,buy
2020-04-04,0,1,4,0,0,3,0,0,2,6,0,1,1,1,1,2,1,1,2,0,0.694,0.418,0.694,0.668,0.563,buy
2020-04-05,0,3,2,0,1,1,1,1,1,7,0,2,1,1,0,1,2,1,3,1,0.271,0.271,0.260,0.796,0.381,sell
2020-04-06,2,1,1,2,2,1,2,1,2,7,1,2,2,1,1,2,2,2,2,0,0.895,0.951,0.951,0.895,0.895,buy
2020-04-07,3,0,0,0,2,1,2,1,2,3,1,3,1,2,0,1,2,1,1,1,0.729,0.661,0.691,0.796,0.796,buy
2020-04-08,2,1,2,1,2,1,2,2,2,7,1,3,2,1,1,2,2,2,2,1,0.740,0.740,0.740,0.672,0.778,buy
2020-04-09,2,3,1,0,2,2,2,1,2,6,2,4,1,2,1,2,3,1,1,3,0.603,0.603,0.377,0.603,0.603,sell
2020-04-10,3,1,2,0,1,2,2,0,0,7,2,3,1,1,1,2,2,1,2,2,0.846,0.498,0.603,0.603,0.498,sell
2020-04-11,1,1,1,1,1,4,1,1,1,6,2,3,1,2,0,1,2,1,2,3,0.049,0.271,0.271,0.155,0.155,sell
2020-04-12,2,0,0,0,2,3,0,3,1,5,2,3,1,2,0,1,1,2,2,2,0.635,0.672,0.635,0.635,0.672,buy
2020-04-13,1,1,1,1,1,2,0,4,1,4,3,4,1,2,1,0,2,2,1,3,0.430,0.260,0.234,0.498,0.222,sell
2020-04-14,1,3,0,0,0,2,1,4,1,5,3,5,3,1,0,1,1,3,2,3,0.656,0.412,0.631,0.656,0.412,buy
2020-04-15,2,3,1,0,0,3,2,3,1,8,3,5,3,1,1,1,1,3,2,5,0.418,0.294,0.418,0.449,0.332,sell
2020-04-16,2,3,0,0,1,2,2,2,1,5,3,5,2,2,1,1,1,2,1,4,0.607,0.668,0.570,0.736,0.514,buy
2020-04-17,2,2,0,0,3,2,3,1,2,6,1,5,3,2,1,1,1,2,2,2,0.551,0.204,0.344,0.729,0.393,sell
2020-04-18,2,2,0,0,2,4,2,1,2,7,0,5,2,3,1,0,1,2,2,3,0.706,0.339,0.607,0.736,0.607,buy
2020-04-19,1,1,0,0,2,1,3,0,1,6,0,3,2,3,1,1,0,1,1,1,0.264,0.306,0.551,0.238,0.476,sell
2020-04-20,1,1,0,0,1,1,4,1,1,5,1,3,2,3,0,0,2,1,1,1,0.260,0.227,0.381,0.260,0.260,sell
2020-04-21,1,0,0,0,2,0,3,0,1,4,1,2,0,2,1,2,1,0,0,2,0.895,0.827,0.895,0.827,0.827,buy
2020-04-22,1,0,0,0,2,2,2,2,1,7,2,1,1,1,1,3,2,1,1,1,0.951,0.951,0.988,0.951,0.988,buy
2020-04-23,1,0,0,0,2,2,2,0,1,4,2,1,0,1,0,3,2,0,1,1,0.932,0.895,0.932,0.827,0.827,buy
2020-04-24,3,0,0,0,2,2,1,2,1,7,1,1,1,2,1,2,1,2,0,1,0.502,0.551,0.502,0.514,0.706,buy
2020-04-25,3,1,0,0,3,1,0,2,2,6,1,1,2,1,1,1,1,3,1,0,0.656,0.729,0.789,0.796,0.796,buy
2020-04-26,2,2,0,0,0,4,0,3,3,7,1,1,2,2,1,2,0,2,1,2,0.920,0.656,0.777,0.656,0.619,buy
2020-04-27,2,1,2,0,0,2,2,2,3,8,0,1,2,3,1,1,2,1,1,1,0.344,0.729,0.600,0.600,0.740,buy
2020-04-28,1,1,0,0,1,1,2,1,2,4,0,2,0,2,0,1,2,0,1,2,0.449,0.437,0.895,0.498,0.498,sell
2020-04-29,1,0,1,2,1,2,1,1,2,6,0,1,1,1,0,3,1,1,0,2,0.883,0.857,0.476,0.740,0.883,buy
2020-04-30,0,1,0,0,1,2,0,3,1,5,0,1,0,0,1,3,1,0,1,1,0.623,0.408,0.397,0.623,0.623,buy
2020-05-01,0,0,3,1,0,2,1,2,1,7,0,1,1,1,0,3,1,1,1,1,0.857,0.883,0.381,0.729,0.778,buy
2020-05-02,1,2,2,0,0,0,1,1,0,6,0,1,2,0,1,1,1,2,0,0,0.729,0.408,0.623,0.777,0.777,buy
2020-05-03,3,2,1,1,0,0,0,2,1,8,0,1,1,1,1,2,0,2,2,1,0.551,0.729,0.729,0.729,0.729,buy
2020-05-04,2,3,1,0,0,2,0,2,2,7,1,1,1,2,1,1,3,1,2,0,0.173,0.306,0.234,0.234,0.332,sell
2020-05-05,2,1,3,0,2,2,0,2,3,7,2,1,0,2,1,2,2,1,2,3,0.476,0.588,0.502,0.294,0.600,buy
2020-05-06,2,2,0,0,2,2,1,3,4,6,2,1,1,1,0,3,3,1,1,3,0.551,0.408,0.551,0.661,0.551,buy
2020-05-07,1,1,1,2,2,1,2,2,2,7,2,1,0,1,1,3,2,1,1,3,0.703,0.932,0.883,0.988,0.920,buy
2020-05-08,1,0,1,0,1,2,4,2,2,5,3,1,1,1,0,3,2,3,0,1,0.192,0.514,0.582,0.204,0.192,buy
2020-05-09,2,0,2,1,3,2,1,3,3,7,2,2,2,1,1,3,0,3,2,2,0.185,0.211,0.117,0.185,0.339,sell
2020-05-10,2,1,1,1,4,0,2,2,3,6,2,3,2,2,1,2,1,2,2,2,0.381,0.381,0.381,0.635,0.635,sell
2020-05-11,2,1,1,0,3,1,2,2,3,5,2,3,1,2,1,3,1,0,2,3,0.309,0.223,0.185,0.377,0.309,sell
2020-05-12,2,1,2,0,4,1,2,2,2,10,2,3,1,2,1,4,2,1,2,4,1.000,0.846,0.846,0.846,0.846,buy
2020-05-13,1,2,0,0,3,1,0,1,1,3,2,3,0,0,0,2,2,1,1,3,0.619,0.635,0.635,0.766,0.623,buy
2020-05-14,2,1,0,0,4,0,0,2,0,6,1,3,1,0,0,2,1,2,2,2,1.000,1.000,1.000,1.000,1.000,buy
2020-05-15,3,1,0,0,0,2,0,2,1,5,2,2,2,1,1,1,1,3,0,1,0.234,0.271,0.570,0.271,0.192,sell
2020-05-16,2,2,0,0,0,2,0,2,2,4,2,2,3,0,0,2,0,3,0,2,0.540,0.570,0.476,0.570,0.551,buy
2020-05-17,2,2,0,0,1,0,3,3,2,6,2,2,3,1,0,1,1,3,1,2,0.588,0.724,0.465,0.656,0.570,buy
2020-05-18,1,1,0,0,1,1,1,1,1,3,1,2,2,1,1,1,0,0,1,1,0.397,0.551,0.117,0.476,0.619,buy
2020-05-19,1,1,0,0,3,1,1,3,1,6,2,1,3,1,0,2,1,1,1,1,0.437,0.223,0.271,0.211,0.365,sell
2020-05-20,0,0,0,0,2,3,2,2,0,7,1,1,1,1,1,2,2,0,1,1,0.297,0.498,0.418,0.328,0.154,sell
2020-05-21,0,0,0,0,3,2,1,2,1,5,1,1,0,0,1,3,2,0,0,2,0.430,0.369,0.460,0.418,0.418,sell
2020-05-22,2,0,0,0,3,0,0,3,1,6,1,1,1,1,0,2,2,1,1,1,0.729,0.397,0.623,0.623,0.635,buy
2020-05-23,0,2,1,0,1,0,0,3,2,3,1,1,1,1,0,2,1,2,0,0,0.476,0.476,0.446,0.656,0.514,buy
2020-05-24,0,0,3,0,0,0,0,2,2,6,0,1,1,0,1,2,1,2,0,2,0.276,0.381,0.344,0.449,0.344,sell
2020-05-25,1,0,2,0,1,0,0,1,3,3,0,1,1,1,0,1,1,1,1,1,0.306,0.631,0.498,0.631,0.706,buy
2020-05-26,1,1,2,2,2,1,0,0,3,7,0,0,2,1,1,1,0,2,1,2,0.619,0.449,0.430,0.344,0.449,sell
2020-05-27,0,1,2,2,3,0,1,0,3,8,0,0,2,1,1,1,2,1,1,2,0.540,0.588,0.434,0.276,0.514,buy
2020-05-28,0,1,3,0,0,3,0,0,3,5,1,0,1,1,1,1,2,1,0,2,0.588,0.789,0.514,0.631,0.740,buy
2020-05-29,0,1,2,0,0,0,3,0,1,5,1,0,1,0,1,0,2,2,0,1,0.535,0.223,0.309,0.603,0.377,sell
2020-05-30,0,4,0,2,0,0,0,1,1,5,2,0,2,1,0,1,1,2,1,0,0.857,0.857,0.778,0.857,0.778,buy
2020-05-31,2,2,0,1,0,0,0,4,0,6,3,0,2,1,1,1,1,2,0,1,0.068,0.306,0.344,0.264,0.264,sell
2020-06-01,1,2,2,0,0,0,0,3,0,4,3,1,1,3,1,1,0,1,1,0,0.143,0.117,0.582,0.476,0.434,buy
2020-06-02,2,4,1,0,0,0,0,4,0,8,2,2,2,3,0,2,1,1,2,1,0.381,0.736,0.344,0.437,0.412,sell
2020-06-03,3,5,1,0,0,0,0,2,0,7,2,3,2,3,1,2,1,0,2,1,0.570,0.796,0.570,0.656,0.619,buy
2020-06-04,1,2,2,0,0,0,2,2,0,6,1,3,2,2,1,1,1,1,1,1,0.446,0.514,0.607,0.446,0.446,buy
2020-06-05,0,1,1,1,0,2,0,2,0,5,1,2,2,2,1,0,0,1,2,0,0.238,0.623,0.381,0.381,0.227,sell
2020-06-06,0,2,0,2,2,0,0,2,0,5,1,2,2,1,0,1,1,2,0,1,0.631,0.796,0.656,0.762,0.736,buy
2020-06-07,0,2,0,2,0,0,1,1,0,3,1,2,1,2,1,0,0,1,0,1,0.566,0.566,0.381,0.592,0.524,sell
2020-06-08,0,2,2,0,0,0,2,1,0,6,1,2,2,2,0,1,1,2,1,0,0.332,0.535,0.554,0.498,0.460,sell
2020-06-09,0,3,3,0,0,2,0,2,0,6,2,2,1,2,1,2,1,1,1,1,0.049,0.049,0.117,0.049,0.049,sell
2020-06-10,1,4,1,0,4,0,0,2,0,8,2,2,2,2,1,2,1,2,1,1,0.570,0.778,0.551,0.778,0.762,buy
2020-06-11,2,3,0,0,2,0,0,2,0,5,2,2,2,1,1,1,1,2,0,1,0.154,0.154,0.260,0.381,0.381,sell
2020-06-12,1,1,0,0,0,2,0,2,0,5,2,1,1,2,1,2,0,2,0,0,0.234,0.502,0.339,0.502,0.271,buy
2020-06-13,0,1,1,0,0,0,2,4,0,6,3,1,1,2,0,2,1,3,1,0,0.400,0.332,0.449,0.400,0.154,sell
2020-06-14,0,1,2,0,0,0,0,3,0,3,2,1,1,0,1,0,1,2,0,1,0.117,0.260,0.173,0.297,0.173,sell
2020-06-15,0,0,2,0,3,0,1,3,0,6,2,1,2,1,1,1,0,2,1,1,0.154,0.238,0.154,0.166,0.238,sell
2020-06-16,0,0,2,0,1,2,3,2,0,7,2,1,2,1,0,1,1,2,1,2,0.740,0.635,0.777,0.465,0.623,buy
2020-06-17,0,0,2,0,1,4,2,0,0,6,2,1,1,1,1,1,1,1,1,2,0.460,0.524,0.449,0.486,0.656,sell
2020-06-18,2,0,1,0,3,2,2,0,0,8,2,1,2,1,1,1,2,1,1,2,0.154,0.166,0.238,0.238,0.166,sell
2020-06-19,0,2,0,0,3,1,0,0,0,5,1,1,1,0,2,0,1,1,0,2,0.332,0.234,0.381,0.789,0.271,sell
2020-06-20,0,0,2,0,2,0,0,2,0,5,1,1,1,1,1,1,1,1,0,1,0.446,0.465,0.465,0.502,0.476,buy
2020-06-21,0,0,1,0,1,0,0,1,0,5,1,1,1,1,0,0,2,0,1,2,0.656,0.631,0.963,0.706,0.963,buy
2020-06-22,1,0,0,1,0,0,0,0,0,4,1,0,0,0,1,1,1,1,0,1,0.408,0.502,0.588,0.434,0.049,buy
2020-06-23,1,1,0,2,2,0,0,0,0,6,0,0,1,1,0,1,1,1,1,0,0.486,0.339,0.339,0.328,0.365,sell
2020-06-24,0,2,1,0,3,2,0,0,0,7,0,1,0,1,1,2,1,0,2,1,0.524,0.460,0.381,0.393,0.332,sell
2020-06-25,0,0,4,0,1,3,2,0,0,9,0,1,1,1,1,1,1,1,3,1,0.238,0.105,0.037,0.166,0.192,sell
2020-06-26,0,2,0,0,1,0,3,0,0,5,0,1,1,0,1,0,0,1,2,1,0.294,0.524,0.412,0.294,0.418,sell
2020-06-27,2,0,0,2,1,0,0,1,1,5,0,1,1,1,0,1,1,1,1,1,0.192,0.211,0.211,0.173,0.211,sell
2020-06-28,0,0,0,0,1,0,0,3,1,3,0,1,0,0,1,0,0,0,2,2,0.234,0.540,0.540,0.540,0.540,buy
2020-06-29,1,0,2,0,0,0,0,2,2,5,0,0,1,1,0,1,1,1,1,1,0.344,0.430,0.486,0.498,0.535,sell
2020-06-30,3,2,1,0,0,0,0,0,2,6,0,0,0,1,1,1,1,0,2,2,0.920,0.486,0.535,0.920,0.460,sell
2020-07-01,1,5,1,0,0,0,2,0,2,9,1,0,1,1,1,1,2,1,2,3,0.694,0.932,0.762,0.762,0.963,buy
2020-07-02,1,1,4,0,0,2,0,0,1,8,1,0,1,1,1,0,1,1,2,3,0.068,0.222,0.460,0.260,0.173,sell
2020-07-03,0,1,2,1,2,0,0,1,0,6,1,1,2,0,0,1,1,1,1,2,0.846,0.846,0.951,0.796,1.000,buy
2020-07-04,0,2,0,2,0,0,0,1,0,3,1,2,1,1,1,0,1,1,0,1,0.223,0.211,0.173,0.762,0.514,sell
2020-07-05,0,2,0,2,0,0,1,0,0,5,1,2,2,0,0,1,0,2,1,2,0.166,0.105,0.260,0.276,0.234,sell
2020-07-06,0,2,2,0,0,1,1,1,1,6,1,2,2,2,1,1,1,2,0,1,0.524,0.706,0.762,0.706,0.706,buy
2020-07-07,0,4,3,0,1,2,0,1,1,8,1,2,1,2,2,2,1,1,1,2,0.154,0.260,0.486,0.328,0.260,sell
2020-07-08,1,5,0,0,3,1,0,1,1,8,1,2,2,2,1,1,1,2,1,2,0.656,0.846,0.736,1.000,0.762,buy
2020-07-09,2,3,0,0,1,2,0,1,1,6,1,2,2,2,1,0,0,2,1,2,0.408,0.486,0.486,0.796,0.486,sell
2020-07-10,3,2,0,0,0,0,3,2,1,6,1,3,2,2,0,2,1,2,1,1,0.535,0.603,0.834,0.566,0.554,sell
2020-07-11,1,2,0,0,0,0,1,3,1,3,1,3,1,3,1,1,1,1,0,0,0.694,0.344,0.607,0.449,0.762,buy
2020-07-12,1,1,0,1,1,0,1,3,0,5,2,2,2,2,0,2,0,1,1,1,0.623,0.623,0.635,0.623,0.408,buy
2020-07-13,1,1,0,2,1,0,2,3,0,5,3,2,2,1,0,2,1,3,1,0,0.535,0.535,0.449,0.535,0.498,sell
2020-07-14,1,0,0,2,1,2,2,0,0,4,3,1,1,2,1,2,1,1,0,0,0.306,0.276,0.105,0.344,0.223,sell
2020-07-15,2,0,0,2,1,2,4,0,0,8,2,1,2,2,1,1,1,2,1,1,0.049,0.117,0.012,0.037,0.000,sell
2020-07-16,0,2,0,2,2,3,1,0,0,8,2,0,2,2,1,0,1,2,1,1,0.603,0.827,0.554,0.988,0.498,sell
2020-07-17,0,1,2,1,2,1,1,1,0,7,2,0,1,1,0,1,1,3,1,1,0.883,0.857,0.706,0.895,0.706,buy
2020-07-18,0,0,2,0,2,0,0,1,0,5,1,0,1,0,0,1,2,1,1,0,0.668,0.766,0.808,0.434,0.740,buy
2020-07-19,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0.143,0.155,0.080,0.185,0.185,sell
2020-07-20,1,0,0,2,2,1,0,0,0,6,1,1,1,0,0,1,2,1,2,1,0.365,0.211,0.223,0.155,0.211,sell
2020-07-21,1,1,0,0,2,2,0,0,0,4,1,1,0,1,1,1,2,0,1,0,0.963,0.988,0.963,0.932,1.000,buy
2020-07-22,0,1,3,0,2,2,1,0,0,8,0,1,1,1,1,1,1,1,2,1,0.434,0.068,0.068,0.105,0.068,sell
2020-07-23,0,3,1,0,1,2,1,0,0,7,0,1,1,2,1,0,0,1,2,1,0.661,0.883,0.883,0.815,0.789,buy
2020-07-24,2,0,1,1,0,2,1,1,0,7,0,1,1,1,0,1,1,1,2,1,0.166,0.154,0.154,0.238,0.204,sell
2020-07-25,0,0,1,0,0,1,1,4,1,3,0,3,1,1,1,1,1,0,2,0,0.773,1.000,0.988,0.773,1.000,buy
2020-07-26,1,1,2,1,0,1,0,6,1,7,1,3,2,2,1,3,1,1,1,1,0.661,0.656,0.668,0.623,0.192,buy
2020-07-27,1,3,1,0,0,1,0,3,1,4,1,3,1,1,0,3,2,0,2,0,0.963,0.834,0.895,1.000,0.706,buy
2020-07-28,3,2,4,0,0,1,2,2,1,8,1,4,2,2,1,3,2,2,1,1,0.566,0.951,0.592,0.524,0.554,sell
2020-07-29,3,4,3,1,0,3,0,2,3,8,1,4,3,2,1,3,1,2,2,2,0.582,0.603,0.582,0.656,0.619,buy
2020-07-30,2,3,2,1,3,2,0,2,2,8,1,4,2,1,1,4,0,3,2,2,0.344,0.332,0.260,0.656,0.554,sell
2020-07-31,1,1,2,3,2,1,0,0,3,4,0,3,1,0,0,1,1,3,2,2,0.883,0.789,0.895,0.883,0.540,buy
2020-08-01,0,0,2,1,1,2,1,1,2,4,1,4,1,1,0,1,2,2,2,2,0.540,0.502,0.502,0.080,0.465,buy
2020-08-02,0,0,2,3,2,2,1,1,3,7,1,4,1,1,1,1,4,3,1,3,0.332,0.381,0.297,0.332,0.297,sell
2020-08-03,0,1,0,1,2,3,0,0,2,3,1,3,0,0,0,1,4,0,2,2,0.619,0.656,0.808,0.540,0.502,buy
2020-08-04,1,0,2,0,5,2,1,0,2,7,1,3,1,1,1,1,4,1,1,3,0.223,0.211,0.339,0.365,0.365,sell
2020-08-05,1,1,2,0,1,5,0,0,0,7,1,3,1,1,1,0,3,1,1,3,0.623,0.623,0.623,0.623,0.635,buy
2020-08-06,0,3,1,0,2,1,2,0,1,7,0,3,1,1,1,2,1,1,2,2,0.827,0.834,0.668,0.834,0.834,buy
2020-08-07,2,2,0,0,1,1,1,1,1,5,0,2,0,0,1,1,1,1,2,2,0.271,0.430,0.566,0.365,0.339,sell
2020-08-08,2,1,0,0,1,1,0,0,1,2,0,2,0,0,1,1,0,0,2,1,0.514,0.365,0.570,0.514,0.619,buy
2020-08-09,1,0,1,0,1,2,1,3,1,7,1,1,2,1,0,1,2,1,2,1,0.227,0.465,0.381,0.294,0.294,sell
2020-08-10,0,0,2,0,0,4,0,2,1,4,2,1,1,0,1,2,2,0,1,1,0.551,0.551,0.551,0.551,0.635,buy
2020-08-11,2,0,2,0,1,3,1,2,1,7,2,1,2,1,1,2,2,1,2,0,0.672,0.535,0.393,0.449,0.381,sell
2020-08-12,1,1,2,0,2,1,1,0,0,5,2,1,2,1,0,1,1,1,1,1,0.834,0.623,0.883,0.656,0.883,buy
2020-08-13,1,2,5,0,0,3,1,0,1,6,4,1,4,2,1,1,0,2,1,1,0.037,0.012,0.037,0.037,0.166,sell
2020-08-14,1,0,6,0,1,2,3,1,2,9,3,1,2,2,1,3,1,2,2,2,0.551,0.777,0.551,0.276,0.777,buy
2020-08-15,1,0,4,0,1,3,0,0,4,3,2,1,1,1,1,1,0,2,3,1,0.932,0.895,0.932,0.963,0.834,buy
2020-08-16,3,0,3,2,3,1,1,1,4,7,3,1,1,3,1,2,2,3,3,0,0.393,0.393,0.430,0.486,0.498,sell
2020-08-17,2,1,2,0,1,2,2,0,4,4,3,1,0,2,0,1,4,2,2,1,0.766,0.502,0.796,0.635,0.446,buy
2020-08-18,3,0,3,0,0,2,3,0,3,6,2,1,1,3,0,1,4,1,2,0,0.834,0.486,0.535,0.486,0.486,sell
2020-08-19,2,3,1,0,1,1,3,0,2,9,2,1,1,3,1,0,3,2,3,1,0.623,0.789,0.623,0.789,0.815,buy
2020-08-20,2,3,1,1,0,2,1,0,1,7,1,1,2,2,0,1,1,2,1,1,0.412,0.155,0.155,0.260,0.204,sell
2020-08-21,1,1,1,0,3,1,1,1,2,6,0,1,1,1,1,0,1,1,2,2,0.049,0.037,0.105,0.049,0.068,sell
2020-08-22,0,1,1,0,1,3,0,2,2,5,0,1,2,0,1,1,0,1,2,1,0.434,0.691,0.502,0.635,0.661,buy
2020-08-23,1,3,0,1,1,1,2,2,2,7,1,1,1,1,1,1,1,2,2,2,0.656,0.668,0.582,0.185,0.328,buy
2020-08-24,1,4,0,1,0,1,3,0,2,5,1,2,3,1,1,1,1,2,1,0,0.143,0.192,0.166,0.105,0.192,sell
2020-08-25,1,3,2,1,0,3,1,1,2,7,1,2,3,2,0,0,1,3,2,1,0.796,0.895,0.724,0.729,0.988,buy
2020-08-26,2,3,0,1,1,2,0,2,1,6,1,3,3,2,1,2,0,1,1,1,0.592,0.344,0.211,0.460,0.306,sell
2020-08-27,2,3,0,2,1,1,0,1,1,5,1,3,2,2,0,2,1,1,1,1,0.740,0.691,0.691,0.740,0.623,buy
2020-08-28,4,1,1,1,1,1,0,0,1,4,2,3,2,0,1,1,0,2,2,2,0.222,0.309,0.155,0.143,0.155,sell
2020-08-29,3,2,1,2,1,1,1,1,2,7,2,3,2,1,1,3,1,3,2,1,0.344,0.332,0.332,0.306,0.294,sell
2020-08-30,1,3,1,3,1,2,0,0,2,5,2,2,1,0,1,2,1,2,2,2,0.570,0.766,0.706,0.332,0.227,buy
2020-08-31,2,1,1,2,5,2,0,0,3,5,2,3,1,0,1,2,2,4,1,2,0.223,0.105,0.365,0.105,0.155,sell
2020-09-01,2,1,0,1,2,4,1,1,3,4,2,3,1,1,0,0,3,4,1,2,0.895,0.777,0.789,0.815,0.895,buy
2020-09-02,1,1,1,1,2,4,1,2,3,6,2,3,1,3,0,1,2,2,2,3,0.498,0.498,0.554,0.498,0.827,sell
2020-09-03,0,2,1,1,3,2,1,3,3,6,2,3,0,4,1,1,3,1,1,3,0.143,0.449,0.276,0.418,0.661,sell
2020-09-04,1,1,2,0,1,2,0,2,3,2,2,2,0,3,0,0,1,0,2,3,0.192,0.306,0.827,0.049,0.166,sell
2020-09-05,0,1,2,0,1,1,1,3,1,5,1,2,1,3,0,1,1,1,2,0,0.412,0.656,0.706,0.551,0.486,buy
2020-09-06,0,2,1,0,0,2,1,1,0,5,1,2,0,3,1,1,1,0,2,0,0.729,0.932,0.857,0.778,0.729,buy
2020-09-07,3,2,0,0,0,2,1,1,0,6,2,1,2,1,1,1,1,0,2,1,0.309,0.592,0.377,0.339,0.449,sell
2020-09-08,3,3,0,0,2,1,1,0,0,7,1,2,3,1,1,2,1,1,1,0,0.563,0.446,0.661,0.588,0.551,buy
2020-09-09,2,3,0,1,0,2,1,0,0,5,2,2,2,1,1,2,0,1,1,1,0.498,0.524,0.498,0.554,0.535,sell
2020-09-10,1,1,2,1,0,2,1,2,0,7,2,2,2,1,0,3,1,1,2,1,0.166,0.309,0.276,0.498,0.260,sell
2020-09-11,1,1,0,1,0,2,1,1,0,4,2,2,1,1,1,2,1,0,1,1,0.796,0.920,0.400,0.846,0.932,buy
2020-09-12,2,1,0,3,1,1,1,1,0,6,2,2,1,0,1,3,0,2,2,1,0.762,0.729,0.729,0.607,0.339,buy
2020-09-13,2,1,0,2,1,2,2,1,1,6,2,2,0,1,0,3,2,2,2,1,0.222,0.294,0.222,0.192,0.105,sell
2020-09-14,1,1,2,0,0,4,2,0,1,7,1,2,1,0,1,2,2,1,2,2,0.332,0.276,0.264,0.105,0.514,sell
2020-09-15,2,1,3,0,1,3,2,1,1,8,2,2,2,1,1,1,3,2,2,1,0.377,0.271,0.271,0.271,0.773,sell
2020-09-16,2,3,0,1,2,1,1,2,2,7,2,1,3,1,1,1,2,2,0,2,0.155,0.155,0.049,0.068,0.155,sell
2020-09-17,3,0,2,1,1,1,1,3,3,8,2,0,2,1,1,2,2,2,1,2,0.437,0.582,0.344,0.185,0.332,sell
2020-09-18,0,0,3,0,0,0,1,3,2,4,2,0,2,1,1,2,1,0,0,1,0.963,0.963,0.808,0.808,0.808,buy
2020-09-19,1,1,3,1,1,0,1,3,2,9,1,1,1,2,1,3,1,2,1,2,0.563,0.729,0.619,0.729,0.668,buy
2020-09-20,1,2,3,0,0,1,1,2,2,6,1,2,2,1,0,3,1,1,1,2,0.619,0.400,0.332,0.656,0.344,sell
2020-09-21,2,0,5,0,1,1,3,2,2,9,1,3,3,2,1,2,2,2,1,2,0.271,0.846,0.309,0.271,0.498,sell
2020-09-22,1,1,2,0,1,3,0,1,2,5,0,3,3,1,1,1,1,2,0,1,0.551,0.815,0.588,0.845,0.661,buy
2020-09-23,3,0,2,2,2,0,1,2,2,8,0,3,2,2,1,2,2,1,1,2,0.834,0.834,0.895,0.736,0.808,buy
2020-09-24,1,1,2,1,0,1,0,1,2,2,1,3,0,1,0,1,1,1,1,3,0.766,0.808,0.834,0.656,0.570,buy
2020-09-25,0,0,4,1,0,1,2,1,1,6,1,4,1,2,0,2,2,2,0,3,0.297,0.297,0.309,0.344,0.449,sell
2020-09-26,1,1,1,0,0,2,1,2,0,5,1,2,0,1,1,1,2,1,1,1,0.773,0.773,0.773,0.592,0.773,buy
2020-09-27,1,2,1,1,3,1,1,0,0,6,1,3,1,1,0,1,2,2,1,2,0.514,0.393,0.393,0.551,0.418,sell
2020-09-28,3,1,1,1,1,2,2,0,0,7,1,3,1,2,1,0,2,2,1,2,0.332,0.514,0.668,0.600,0.729,buy
2020-09-29,1,2,1,0,0,4,2,0,1,6,1,2,2,2,1,1,1,1,1,1,0.332,0.582,0.551,0.294,0.309,sell
2020-09-30,1,2,1,0,1,1,2,1,1,7,1,1,1,2,1,2,1,1,0,2,0.524,0.498,0.498,0.430,0.603,sell
2020-10-01,0,2,1,1,0,1,0,0,1,3,1,0,0,0,1,1,0,0,1,2,0.397,0.012,0.434,0.540,0.397,buy
2020-10-02,1,1,0,1,1,0,1,2,1,6,0,0,1,0,0,2,1,1,1,1,0.827,0.668,0.656,0.668,0.736,buy
2020-10-03,1,3,0,0,0,1,1,1,2,5,0,1,1,1,0,2,2,1,0,1,0.661,0.563,0.766,0.789,0.729,buy
2020-10-04,0,2,1,1,0,2,0,0,1,4,0,1,1,0,1,1,2,0,1,0,0.883,0.883,0.777,0.777,0.883,buy
2020-10-05,2,3,0,0,2,0,1,1,1,7,0,1,2,1,0,1,2,1,1,1,0.117,0.080,0.143,0.381,0.080,sell
2020-10-06,0,5,1,0,0,1,0,0,1,5,0,1,2,1,1,0,1,1,1,0,0.563,0.502,0.600,0.563,0.635,buy
2020-10-07,1,3,3,0,0,1,1,1,1,8,0,2,2,2,1,1,2,2,1,0,0.486,0.656,0.827,0.418,0.381,sell
2020-10-08,0,4,1,0,0,0,2,0,1,5,0,2,0,2,1,0,2,2,0,1,0.566,0.566,0.592,0.827,0.592,sell
2020-10-09,1,3,1,0,0,1,0,2,1,3,2,2,1,1,1,1,1,1,1,1,0.276,0.276,0.332,0.514,0.476,sell
2020-10-10,1,2,1,2,2,0,0,3,0,7,2,2,2,2,0,2,1,2,1,1,0.631,0.619,0.344,0.619,0.294,buy
2020-10-11,0,1,1,0,0,1,0,2,0,3,2,0,1,0,1,2,1,0,0,0,0.227,0.227,0.227,0.238,0.397,sell
2020-10-12,1,0,4,1,0,0,2,2,0,8,3,0,2,2,1,2,1,1,1,1,0.332,0.222,0.238,0.234,0.332,sell
2020-10-13,1,3,1,1,0,1,1,2,0,6,5,0,2,2,1,1,1,2,1,1,0.619,0.619,0.619,0.365,0.740,buy
2020-10-14,3,0,1,2,2,1,1,2,0,9,3,0,1,2,2,1,2,2,1,1,0.857,0.498,0.661,0.808,0.460,buy
2020-10-15,1,0,0,1,2,2,0,1,0,4,3,0,0,1,2,0,1,1,0,2,0.766,0.724,0.694,0.762,0.694,buy
