Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.0163896, 0.0029159, 0.000167, 0.011547,-0.0014061,buy
2015-12-09,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0436591,-0.0235483,-0.036863,-0.018199,-0.0213279,sell
2015-12-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0426766, 0.0268734, 0.026475, 0.029341, 0.0464014,buy
2015-12-11,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,-0.0043653,-0.0052392,-0.017533,-0.035290,-0.0067107,sell
2015-12-12,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1, 0.0287550, 0.0335194, 0.040272, 0.023553, 0.0366531,buy
2015-12-13,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1, 0.0287550, 0.0335194, 0.040272, 0.023553, 0.0366531,buy
2015-12-14,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0378852,-0.0558571,-0.019252,-0.051006,-0.0483701,sell
2015-12-15,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0300431, 0.0236661, 0.031593, 0.050939, 0.0237696,buy
2015-12-16,0,1,0,0,0,0,1,0,0,2,1,0,2,0,1,0,0, 0.0203578, 0.0050222, 0.008881, 0.014075,-0.0066624,buy
2015-12-17,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0, 0.0166921, 0.0189465, 0.021969, 0.016551, 0.0177910,buy
2015-12-18,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0248147,-0.0001381,-0.026882,-0.002017,-0.0047105,sell
2015-12-19,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.0085848, 0.0180518, 0.002347, 0.017020, 0.0244721,buy
2015-12-20,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.0085848, 0.0180518, 0.002347, 0.017020, 0.0244721,buy
2015-12-21,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0319030,-0.0005892,-0.029939,-0.004567, 0.0071794,sell
2015-12-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0082630, 0.0140158, 0.034263, 0.014472,-0.0017771,buy
2015-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0393469, 0.0271726, 0.027056, 0.034230, 0.0385522,buy
2015-12-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0244237,-0.0099363,-0.017929,-0.029279,-0.0059096,sell
2015-12-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0244237,-0.0099363,-0.017929,-0.029279,-0.0059096,sell
2015-12-26,0,2,2,0,0,0,0,1,0,1,2,1,1,0,1,0,1, 0.0074573, 0.0060557,-0.043122,-0.024681, 0.0128176,buy
2015-12-27,0,2,2,0,0,0,0,1,0,1,2,1,1,0,1,0,1, 0.0074573, 0.0060557,-0.043122,-0.024681, 0.0128176,buy
2015-12-28,0,2,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,-0.0190865, 0.0167348, 0.010557,-0.016949,-0.0116100,sell
2015-12-29,0,2,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,-0.0190865, 0.0167348, 0.010557,-0.016949,-0.0116100,sell
2015-12-30,0,2,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,-0.0190865, 0.0167348, 0.010557,-0.016949,-0.0116100,sell
2015-12-31,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0256061, 0.0453309, 0.031605, 0.032819, 0.0209667,buy
2016-01-01,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0256061, 0.0453309, 0.031605, 0.032819, 0.0209667,buy
2016-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0192680,-0.0074764,-0.005750,-0.012594,-0.0152851,sell
2016-01-03,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0192680,-0.0074764,-0.005750,-0.012594,-0.0152851,sell
2016-01-04,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0567878,-0.0168013, 0.017302,-0.053067, 0.0301119,sell
2016-01-05,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,-0.0201021,-0.0163378,-0.006028,-0.007606, 0.0172314,sell
2016-01-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,-0.0201021,-0.0163378,-0.006028,-0.007606, 0.0172314,sell
2016-01-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,-0.0201021,-0.0163378,-0.006028,-0.007606, 0.0172314,sell
2016-01-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,-0.0201021,-0.0163378,-0.006028,-0.007606, 0.0172314,sell
2016-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0082630, 0.0140158, 0.034263, 0.014472,-0.0017771,buy
2016-01-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0047643,-0.0209219,-0.004057, 0.002161, 0.0066776,buy
2016-01-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0047643,-0.0209219,-0.004057, 0.002161, 0.0066776,buy
2016-01-12,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0139337, 0.0064007, 0.005305, 0.007158, 0.0149104,buy
2016-01-13,1,0,4,0,0,0,0,1,0,0,2,0,2,0,1,1,0,-0.0142954, 0.0082335,-0.005185, 0.000459, 0.0039538,sell
2016-01-14,1,0,4,0,0,0,0,0,0,0,2,0,2,0,0,1,0, 0.0005548, 0.0058003,-0.000666,-0.000494, 0.0188040,buy
2016-01-15,1,0,4,0,0,0,0,0,0,0,2,0,2,0,0,1,0, 0.0005548, 0.0058003,-0.000666,-0.000494, 0.0188040,buy
2016-01-16,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0139337, 0.0064007, 0.005305, 0.007158, 0.0149104,buy
2016-01-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0006322, 0.0002339,-0.017609, 0.017210,-0.0035683,sell
2016-01-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0112475,-0.0053024,-0.001404, 0.000864,-0.0050358,buy
2016-01-19,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0040919,-0.0113261,-0.008592,-0.011177,-0.0070743,sell
2016-01-20,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0040919,-0.0113261,-0.008592,-0.011177,-0.0070743,sell
2016-01-21,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0319030,-0.0005892,-0.029939,-0.004567, 0.0071794,sell
2016-01-22,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0319030,-0.0005892,-0.029939,-0.004567, 0.0071794,sell
2016-01-23,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0007091, 0.0230092, 0.020626, 0.000359, 0.0215787,buy
2016-01-24,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0007091, 0.0230092, 0.020626, 0.000359, 0.0215787,buy
2016-01-25,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0007091, 0.0230092, 0.020626, 0.000359, 0.0215787,buy
2016-01-26,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0055957, 0.0091694, 0.003030,-0.028669,-0.0148888,sell
2016-01-27,1,0,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0107709,-0.0102039,-0.021009,-0.015095,-0.0023588,sell
2016-01-28,1,0,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0107709,-0.0102039,-0.021009,-0.015095,-0.0023588,sell
2016-01-29,1,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.0006108, 0.0224309,-0.012811,-0.013818, 0.0043566,buy
2016-01-30,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,-0.0207719, 0.0189089,-0.002129, 0.002503,-0.0064690,sell
2016-01-31,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.0354478,-0.0265359,-0.034796,-0.039860,-0.0316565,sell
2016-02-01,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0005980,-0.0076631,-0.000765,-0.010890,-0.0082454,sell
2016-02-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0005980,-0.0076631,-0.000765,-0.010890,-0.0082454,sell
2016-02-03,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,1,-0.0110860,-0.0185865,-0.009272,-0.008561,-0.0159959,sell
2016-02-04,0,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,1, 0.0103364, 0.0139968,-0.000292, 0.006958, 0.0118164,buy
2016-02-05,0,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,1, 0.0103364, 0.0139968,-0.000292, 0.006958, 0.0118164,buy
2016-02-06,0,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.0366840, 0.0129904, 0.032953, 0.010416, 0.0129904,buy
2016-02-07,0,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.0366840, 0.0129904, 0.032953, 0.010416, 0.0129904,buy
2016-02-08,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0226732, 0.0240276, 0.009399,-0.045348, 0.0248460,buy
2016-02-09,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0133417, 0.0307086, 0.027941, 0.038506, 0.0273773,buy
2016-02-10,0,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,0, 0.0154970, 0.0405402, 0.030275, 0.033678, 0.0334218,buy
2016-02-11,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0, 0.0437588, 0.0383371, 0.034819, 0.020263, 0.0379786,buy
2016-02-12,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,-0.0067330,-0.0221114,-0.014929, 0.011771,-0.0218047,sell
2016-02-13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0267019,-0.0219227,-0.000863, 0.028613,-0.0212192,sell
2016-02-14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0267019,-0.0219227,-0.000863, 0.028613,-0.0212192,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0047643,-0.0209219,-0.004057, 0.002161, 0.0066776,buy
2016-02-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0170934, 0.0241417, 0.014328, 0.017110, 0.0127495,buy
2016-02-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0170934, 0.0241417, 0.014328, 0.017110, 0.0127495,buy
2016-02-18,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0311942, 0.0312930, 0.032633, 0.035971, 0.0332712,buy
2016-02-19,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0311942, 0.0312930, 0.032633, 0.035971, 0.0332712,buy
2016-02-20,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1, 0.0072545, 0.0115080, 0.008633, 0.010427, 0.0157915,buy
2016-02-21,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1, 0.0072545, 0.0115080, 0.008633, 0.010427, 0.0157915,buy
2016-02-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.0093913, 0.0083227, 0.004642, 0.014844, 0.0023839,buy
2016-02-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0058393,-0.0064783,-0.011271,-0.005963,-0.0075602,sell
2016-02-24,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0154374, 0.0287484, 0.016013,-0.008800,-0.0177056,buy
2016-02-25,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1, 0.0046316,-0.0070825, 0.013645, 0.003136, 0.0107530,buy
2016-02-26,0,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1, 0.0252710, 0.0214352, 0.011065, 0.022636, 0.0256719,buy
2016-02-27,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0275482, 0.0196516, 0.016224, 0.021284, 0.0319985,buy
2016-02-28,0,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1, 0.0392323, 0.0414386, 0.053183, 0.038425, 0.0355061,buy
2016-02-29,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0, 0.0379702, 0.0239654, 0.038676, 0.028652, 0.0313299,buy
2016-03-01,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0136842, 0.0122629, 0.014442,-0.004980, 0.0121078,buy
2016-03-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106475, 0.0103449, 0.012110, 0.011547,-0.0019189,buy
2016-03-03,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0119192, 0.0125264, 0.013560,-0.013412,-0.0021116,buy
2016-03-04,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0, 0.0124875, 0.0192782,-0.002112,-0.014264, 0.0046113,buy
2016-03-05,0,0,0,0,0,0,0,1,1,2,0,1,0,2,1,0,0, 0.0013141,-0.0371895, 0.016006,-0.011853,-0.0204087,sell
2016-03-06,0,0,0,0,0,1,1,2,1,2,1,1,0,2,1,0,2, 0.0273726, 0.0256807, 0.009374, 0.027903, 0.0183656,buy
2016-03-07,0,0,0,0,0,1,1,2,1,1,1,0,0,2,1,0,2, 0.0320531, 0.0254441, 0.029233, 0.040480, 0.0119620,buy
2016-03-08,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,2, 0.0328818, 0.0234707, 0.029233, 0.040520, 0.0044462,buy
2016-03-09,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0024946,-0.0150313,-0.022945,-0.022007,-0.0200358,sell
2016-03-10,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,-0.0061892,-0.0045697,-0.006903,-0.007639,-0.0074456,sell
2016-03-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0075386,-0.0063762,-0.021049,-0.014391,-0.0196740,sell
2016-03-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0075386,-0.0063762,-0.021049,-0.014391,-0.0196740,sell
2016-03-13,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0056826, 0.0015017,-0.001723, 0.003488,-0.0020884,buy
2016-03-14,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.0461514,-0.0420445,-0.035034,-0.039545,-0.0389057,sell
2016-03-15,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.0483195,-0.0280138,-0.044106,-0.037704,-0.0356543,sell
2016-03-16,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,-0.0033790,-0.0061387,-0.005336,-0.001018,-0.0093429,sell
2016-03-17,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0086769,-0.0169884,-0.013832,-0.009182,-0.0148160,sell
2016-03-18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0287633,-0.0348404,-0.031803,-0.015938,-0.0299865,sell
2016-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0208672,-0.0220134,-0.033519,-0.021255,-0.0217313,sell
2016-03-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0288035,-0.0284891,-0.031586,-0.024754,-0.0290164,sell
2016-03-21,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0007667,-0.0004210,-0.015541,-0.003496,-0.0111137,sell
2016-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0069311,-0.0023010, 0.012329, 0.021027, 0.0218591,buy
2016-03-23,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0116549, 0.0086046, 0.011444, 0.019988, 0.0219557,buy
2016-03-24,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0116549, 0.0086046, 0.011444, 0.019988, 0.0219557,buy
2016-03-25,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0116549, 0.0086046, 0.011444, 0.019988, 0.0219557,buy
2016-03-26,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0569943, 0.0451872, 0.031769,-0.001040, 0.0409665,buy
2016-03-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0139681, 0.0178179,-0.019678, 0.011209, 0.0107972,buy
2016-03-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0248088, 0.0235713, 0.024809, 0.006422, 0.0261482,buy
2016-03-29,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.0331593, 0.0378338, 0.029930,-0.014203, 0.0292548,buy
2016-03-30,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0164597,-0.0108557,-0.021356,-0.010856,-0.0182474,sell
2016-03-31,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0133194,-0.0208476,-0.011124,-0.025175,-0.0102791,sell
2016-04-01,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0086369, 0.0096193, 0.006002,-0.036112, 0.0048690,sell
2016-04-02,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0, 0.0193865, 0.0199459, 0.023646,-0.000672, 0.0260471,buy
2016-04-03,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0215711, 0.0204929, 0.008308, 0.012175, 0.0220455,buy
2016-04-04,0,0,1,1,1,0,0,0,0,1,2,0,0,1,1,0,0,-0.0038773, 0.0057213,-0.012764,-0.015729,-0.0214526,sell
2016-04-05,0,1,1,2,1,0,0,0,0,1,2,0,0,2,2,0,0, 0.0624555, 0.0139863, 0.057213, 0.029762, 0.0610125,buy
2016-04-06,0,1,1,2,1,0,0,0,0,1,2,0,0,2,2,0,0, 0.0624555, 0.0139863, 0.057213, 0.029762, 0.0610125,buy
2016-04-07,1,1,1,2,1,0,0,0,0,1,0,0,2,2,2,0,1,-0.0083889, 0.0001519, 0.017108, 0.020851, 0.0150666,buy
2016-04-08,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1, 0.0124000, 0.0092649, 0.014907, 0.012761,-0.0130463,buy
2016-04-09,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,1, 0.0276794,-0.0012930, 0.025857,-0.005456, 0.0104765,buy
2016-04-10,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,1, 0.0276794,-0.0012930, 0.025857,-0.005456, 0.0104765,buy
2016-04-11,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1, 0.0290364,-0.0044527, 0.004054,-0.035692, 0.0171357,buy
2016-04-12,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,-0.0104321,-0.0304498,-0.042350,-0.021461,-0.0297644,sell
2016-04-13,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0153081, 0.0134174, 0.003528, 0.017008, 0.0257050,buy
2016-04-14,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0215711, 0.0204929, 0.008308, 0.012175, 0.0220455,buy
2016-04-15,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0081962,-0.0038913,-0.003911,-0.010640,-0.0065432,sell
2016-04-16,0,0,2,1,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0321386,-0.0100326,-0.023200,-0.031091,-0.0332202,sell
2016-04-17,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0213387, 0.0001751,-0.029360,-0.029981,-0.0332717,sell
2016-04-18,0,1,2,2,0,0,1,0,0,0,1,0,1,2,1,0,1, 0.0131994,-0.0014597, 0.012121, 0.011770, 0.0107371,buy
2016-04-19,0,1,2,2,0,0,1,0,0,0,1,0,1,2,1,0,1, 0.0131994,-0.0014597, 0.012121, 0.011770, 0.0107371,buy
2016-04-20,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0344847, 0.0107994, 0.013936,-0.002743, 0.0016235,buy
2016-04-21,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0123914, 0.0068330, 0.006527, 0.003099, 0.0071646,buy
2016-04-22,0,1,1,2,0,0,1,0,0,0,0,0,2,1,1,0,1,-0.0147427,-0.0202450, 0.003333,-0.024793,-0.0236463,sell
2016-04-23,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0217458,-0.0274026, 0.020395, 0.028017,-0.0308895,sell
2016-04-24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0217458,-0.0274026, 0.020395, 0.028017,-0.0308895,sell
2016-04-25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0217458,-0.0274026, 0.020395, 0.028017,-0.0308895,sell
2016-04-26,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0247854, 0.0004101,-0.003464, 0.002921,-0.0231141,sell
2016-04-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0076860,-0.0118434,-0.011454,-0.005627,-0.0074192,sell
2016-04-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0076860,-0.0118434,-0.011454,-0.005627,-0.0074192,sell
2016-04-29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0022776, 0.0001828,-0.001005, 0.000246,-0.0045986,buy
2016-04-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0164604, 0.0032209, 0.008327, 0.001274, 0.0015748,buy
2016-05-01,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0006217, 0.0013513, 0.009107, 0.003357, 0.0084070,buy
2016-05-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0006217, 0.0013513, 0.009107, 0.003357, 0.0084070,buy
2016-05-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0221798,-0.0046536,-0.036601, 0.006058,-0.0044554,sell
2016-05-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0221798,-0.0046536,-0.036601, 0.006058,-0.0044554,sell
2016-05-05,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0416849,-0.0136470,-0.043338,-0.031968,-0.0330548,sell
2016-05-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0158405,-0.0222432,-0.013961,-0.016407,-0.0126347,sell
2016-05-07,0,0,3,0,1,0,1,0,0,0,0,0,2,1,1,0,1,-0.0014387, 0.0125643,-0.018718,-0.003311,-0.0030871,sell
2016-05-08,1,0,3,0,0,0,1,0,0,0,0,0,2,1,0,1,1,-0.0056540,-0.0040399, 0.018840,-0.006377, 0.0042233,buy
2016-05-09,1,0,4,0,0,0,0,0,0,0,0,0,2,2,0,1,0,-0.0235190,-0.0082559,-0.017028,-0.008256, 0.0169304,sell
2016-05-10,1,0,3,0,0,0,1,0,0,0,0,0,2,1,0,1,1,-0.0056540,-0.0040399, 0.018840,-0.006377, 0.0042233,buy
2016-05-11,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0066375,-0.0157250, 0.013715,-0.003045,-0.0120919,sell
2016-05-12,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0066375,-0.0157250, 0.013715,-0.003045,-0.0120919,sell
2016-05-13,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0066375,-0.0157250, 0.013715,-0.003045,-0.0120919,sell
2016-05-14,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.0086994,-0.0112634,-0.013792,-0.013535,-0.0138968,sell
2016-05-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0257584,-0.0227946,-0.021453,-0.022834,-0.0110599,sell
2016-05-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0257584,-0.0227946,-0.021453,-0.022834,-0.0110599,sell
2016-05-17,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0211760, 0.0054096,-0.025481,-0.024189,-0.0243957,sell
2016-05-18,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.0016700,-0.0235175,-0.016941, 0.007803, 0.0058148,sell
2016-05-19,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.0016700,-0.0235175,-0.016941, 0.007803, 0.0058148,sell
2016-05-20,0,1,1,1,1,1,0,0,0,0,2,1,0,1,1,0,0, 0.0126737,-0.0061908, 0.049045,-0.004481, 0.0111354,buy
2016-05-21,0,1,1,1,1,1,0,0,0,0,2,1,0,1,1,0,0, 0.0126737,-0.0061908, 0.049045,-0.004481, 0.0111354,buy
2016-05-22,0,1,1,1,1,1,0,0,0,0,2,1,0,1,1,0,0, 0.0126737,-0.0061908, 0.049045,-0.004481, 0.0111354,buy
2016-05-23,0,2,1,1,1,1,0,0,0,0,2,1,1,1,1,0,0,-0.0171512,-0.0199653,-0.001653,-0.019623, 0.0074462,sell
2016-05-24,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0504051, 0.0465118, 0.048785, 0.018107, 0.0444150,buy
2016-05-25,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0179578,-0.0246390,-0.014274, 0.000180,-0.0232624,sell
2016-05-26,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0127457,-0.0067122,-0.010551,-0.001813, 0.0170176,sell
2016-05-27,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.0246329,-0.0098805,-0.031692,-0.028246,-0.0332380,sell
2016-05-28,0,0,3,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.0247893,-0.0072000,-0.027379,-0.027467,-0.0304523,sell
2016-05-29,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0199981,-0.0278826,-0.014988,-0.029896,-0.0313619,sell
2016-05-30,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0199981,-0.0278826,-0.014988,-0.029896,-0.0313619,sell
2016-05-31,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0199981,-0.0278826,-0.014988,-0.029896,-0.0313619,sell
2016-06-01,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0089076, 0.0043060, 0.005444, 0.013742, 0.0140980,buy
2016-06-02,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0028647,-0.0127749, 0.015495,-0.001682, 0.0013952,sell
2016-06-03,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0259658,-0.0261224,-0.033347,-0.003839, 0.0089558,sell
2016-06-04,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0325462,-0.0368455,-0.036312,-0.038392,-0.0512348,sell
