Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.00323699,-0.00325663,-0.00352002,-0.00323699,-0.0006314,sell
2015-12-29,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.00091695,-0.00115936,-0.00115936,-0.00115936, 0.0003257,sell
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135,-0.00145066,-0.00145066,-0.00145066,-0.00145066,-0.0032559,sell
2015-12-31,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135,-0.00366850,-0.00366850,-0.00366850,-0.00366850,-0.0021854,sell
2016-01-01,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135,-0.00247214,-0.00328797,-0.00328797,-0.00328797,-0.0027880,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135, 0.00809014, 0.00787294, 0.00952858, 0.00919941, 0.0078729,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,a135,-0.01021884, 0.00254518,-0.01457811,-0.01021884,-0.0068478,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,none,none,none,-0.01330942,-0.00304097,-0.01430208,-0.01325311,-0.0114843,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,a0,none,none,-0.00677460,-0.00197211,-0.01326568,-0.00677460,-0.0094358,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.00803638,-0.00613154,-0.00999252,-0.00803638,-0.0030313,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.00809663,-0.00610473,-0.00942889,-0.00809663,-0.0039474,sell
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.00425121,-0.00196116,-0.00587066,-0.00425121,-0.0030313,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a0,none,a90,none,none,none,a30,a0,none,none,-0.00029675, 0.00049349,-0.00103058,-0.00073043,-0.0006322,sell
2016-01-10,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,none,none,a45,a0,none,a90,none,none,none,a30,a0,none,a120, 0.00040031,-0.00754386,-0.00725145,-0.00027753,-0.0073179,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120, 0.00212770,-0.00497744,-0.00733030, 0.00025800,-0.0071424,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120, 0.00016613,-0.00337266,-0.00425222,-0.00286587,-0.0102183,sell
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120,-0.00225372, 0.00208209,-0.00892303,-0.01193222,-0.0156766,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120,-0.00980639, 0.00068007,-0.01031670,-0.01231710,-0.0157746,sell
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,a120,-0.00910332, 0.00714971,-0.00586691,-0.01222807,-0.0113619,sell
2016-01-16,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,none,-0.00799634, 0.00371955,-0.00782113,-0.00984785,-0.0096786,sell
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.00731708,-0.00368539,-0.00975735, 0.00300697, 0.0034298,sell
2016-01-18,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.00505092,-0.00505092,-0.00468196, 0.00840658, 0.0062809,sell
2016-01-19,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.00119815, 0.00114575,-0.00800317, 0.00487559, 0.0050151,buy
2016-01-20,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.00193477, 0.00193477,-0.00676237, 0.00575642, 0.0066741,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.00682038, 0.00905014, 0.00547096, 0.00682038, 0.0057802,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00265173,-0.00241276,-0.00249936,-0.00270589,-0.0027072,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00734931, 0.00734931, 0.00535142, 0.00838332, 0.0035907,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00374210, 0.00374210, 0.00184250, 0.00280536, 0.0001522,buy
2016-01-25,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00280212,-0.00280212,-0.00280212,-0.00280212, 0.0005592,sell
2016-01-26,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00265187,-0.00265187,-0.00265187,-0.00265187, 0.0077431,sell
2016-01-27,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.00501012, 0.00501012, 0.00501012, 0.00501012, 0.0078875,buy
2016-01-28,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.00080453,-0.00080453,-0.00080453,-0.00080453, 0.0014681,sell
2016-01-29,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.00425626, 0.00425626, 0.00425626, 0.00425626, 0.0059005,buy
2016-01-30,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.00425626, 0.00425626, 0.00425626, 0.00425626, 0.0059005,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a60,none,none,none,a60,none,none,a30,none,-0.00152291,-0.00152291,-0.00152291,-0.00152291, 0.0008036,sell
2016-02-01,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,a90,none,none,a60,none,none,none,a60,none,a30,a30,none, 0.00160062,-0.00267901,-0.00284603, 0.00160062, 0.0030126,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,a60,a0,a30,a30,none, 0.00593568,-0.00785531,-0.00817518, 0.00467679, 0.0059357,buy
2016-02-03,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.00635451,-0.00065763, 0.00276934, 0.00635451, 0.0063545,buy
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.00308390,-0.00392824, 0.00082179, 0.00308390, 0.0030839,buy
2016-02-05,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.00291509,-0.00457417, 0.00147738, 0.00348400, 0.0034840,buy
2016-02-06,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.00194687,-0.00608922, 0.00112082, 0.00194687, 0.0019469,buy
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90, 0.00318143,-0.00880104, 0.00047125, 0.00037960, 0.0003796,buy
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a30,a90,-0.00635326,-0.00838339,-0.00810147,-0.00752251,-0.0075225,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a30,a90,-0.00941302,-0.01300078,-0.01209308,-0.01216635,-0.0120931,sell
2016-02-10,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.00385921,-0.00324709,-0.00324709,-0.00324709,-0.0025318,sell
2016-02-11,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.00351754,-0.01043040,-0.01043040,-0.01177641,-0.0097564,sell
2016-02-12,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none, 0.00177157,-0.00630657,-0.00914060,-0.00775248,-0.0133557,sell
2016-02-13,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.00046853,-0.00635012,-0.00637249,-0.00637249,-0.0118084,sell
2016-02-14,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none, 0.00392305, 0.00159898, 0.00104516, 0.00105849, 0.0031995,buy
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00027757, 0.00021393, 0.00483626, 0.00247126, 0.0022395,buy
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00057539, 0.00295178, 0.00354127, 0.00325683, 0.0032843,buy
2016-02-17,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.00554200, 0.00371314, 0.00717915, 0.00717915, 0.0071792,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.00053410,-0.00817006, 0.00445249, 0.00445249, 0.0026597,buy
2016-02-19,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,none,none,none,a45,none,a45,a135,none,none,none,a45,a30,none,-0.00412557,-0.00569742,-0.00399234,-0.00392200,-0.0031591,sell
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none,-0.00513629,-0.00553830,-0.00559431,-0.00477313,-0.0033969,sell
2016-02-21,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none,-0.00071548,-0.00248019, 0.00266493,-0.00083247,-0.0010017,sell
2016-02-22,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none, 0.00913614, 0.00163371, 0.00046237, 0.00725401, 0.0068583,buy
2016-02-23,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none, 0.00913614, 0.00160730,-0.00011647, 0.00325502, 0.0025829,sell
2016-02-24,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.00776612, 0.00681519, 0.00681519, 0.00770568, 0.0069532,buy
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.00739536, 0.00739536, 0.00769076, 0.00739536, 0.0072580,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.00988799, 0.01007772, 0.01037167, 0.01072948, 0.0097325,buy
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,none, 0.01040295, 0.01063462, 0.01212834, 0.01212834, 0.0127862,buy
2016-02-28,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,a30,a60,none,none, 0.00233355, 0.00227986, 0.00268112, 0.00120747, 0.0023336,buy
2016-02-29,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60, 0.00450831, 0.00733509, 0.00613095, 0.00489670, 0.0045202,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60, 0.01505834, 0.01426762, 0.01494166, 0.01203186, 0.0149417,buy
2016-03-02,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60, 0.01746000, 0.01659750, 0.01734331, 0.01214196, 0.0173433,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a30,a60,none,a60, 0.01180931, 0.01659750, 0.01180931, 0.00901174, 0.0118093,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a180,none,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.00076394,-0.00372843, 0.00053367, 0.00326109, 0.0007398,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none,a180,none,none,a60,a90,a30,a150,none,none,none,none,none,a60, 0.00165354, 0.00165354, 0.00219490, 0.00168970, 0.0032285,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00169187,-0.00169187, 0.00014111,-0.00160257, 0.0048405,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00169187,-0.00169187, 0.00021957,-0.00147127, 0.0050247,sell
2016-03-08,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00049595,-0.00033675, 0.00212206,-0.00173552, 0.0035607,sell
2016-03-09,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.00226870, 0.00244486, 0.00324956,-0.00060802, 0.0042467,buy
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.00829849, 0.00827602, 0.01013494, 0.00779815, 0.0088433,buy
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,a180,none,none,none,none,a30,none,a90,none,a45,none,none,none, 0.01064288, 0.00994427, 0.00993613, 0.00983892, 0.0099361,buy
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.00150105,-0.00190572,-0.00075100,-0.00036241,-0.0028347,sell
2016-03-13,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.00305424, 0.00509642, 0.00487950,-0.00358290, 0.0048795,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.00406076, 0.00472362, 0.00462476,-0.00406076, 0.0046248,buy
2016-03-15,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.00618166,-0.00428430,-0.00390753,-0.00618166,-0.0036225,sell
2016-03-16,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.00407746,-0.00405888,-0.00403333,-0.00597148,-0.0045620,sell
2016-03-17,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.00442408,-0.00955055,-0.00442408,-0.00557335,-0.0044241,sell
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.00374287, 0.00374287, 0.00374287, 0.00488824, 0.0016181,buy
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00645503, 0.00956027, 0.00850392, 0.00567033, 0.0080912,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00521279, 0.00600065, 0.00521279, 0.00451141, 0.0052128,buy
2016-03-21,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00236452, 0.00438526, 0.00222628, 0.00420467, 0.0023645,buy
2016-03-22,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,a120,none,none,none,none,a180,none,a0,none,none,none,none,-0.00176050,-0.00175436,-0.00175436, 0.00612255,-0.0017544,sell
2016-03-23,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,none,-0.00399590,-0.00426110,-0.00399590,-0.00153247,-0.0039959,sell
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,a0,a60,a90,none,none,-0.00929801,-0.00917593,-0.00897065,-0.00189156,-0.0091759,sell
2016-03-25,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.00924320,-0.00925751,-0.00907792,-0.00176025,-0.0092432,sell
2016-03-26,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.00860414,-0.00777282,-0.00860414,-0.00170356,-0.0081149,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30,-0.00271745,-0.00372340,-0.00277859, 0.00940212,-0.0013446,sell
