Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,1,2,0,3,0,3,0,4,2,6,1,3,7,3,9,0,-0.0163638, 0.004749,-0.018523,-0.016547,-0.009974,sell
2017-04-24,1,2,1,2,1,1,1,3,2,9,2,3,10,0,9,0, 0.0017445, 0.028030, 0.002650, 0.002650,-0.005529,sell
2017-04-25,2,3,1,1,1,2,2,1,2,6,2,3,9,2,12,0,-0.0065125,-0.032889,-0.024428,-0.024369,-0.027220,sell
2017-04-26,2,3,1,2,0,3,0,1,1,3,1,0,6,0,15,0,-0.0237426,-0.000711,-0.000711,-0.000711,-0.000711,sell
2017-04-27,2,2,2,3,0,2,0,1,2,3,4,0,3,5,11,0, 0.0061322, 0.007334, 0.002369, 0.002095, 0.006676,buy
2017-04-28,3,2,2,2,0,0,1,1,2,3,8,0,3,3,8,3, 0.0046938,-0.007086,-0.011958,-0.009880,-0.003924,sell
2017-04-29,1,2,0,2,1,1,0,3,1,3,5,0,4,1,9,3,-0.0046845, 0.024475, 0.021373, 0.010626, 0.023471,buy
2017-04-30,1,1,0,1,1,2,3,2,1,6,2,3,7,0,7,0,-0.0329116,-0.048925,-0.050435,-0.037436,-0.039279,sell
2017-05-01,1,1,0,2,1,1,4,1,2,6,2,6,4,2,6,2,-0.0447057,-0.046172,-0.045713,-0.050492,-0.054512,sell
2017-05-02,1,1,1,2,0,1,1,3,1,6,0,6,1,0,9,2, 0.0227909, 0.027632, 0.020387,-0.028031, 0.020387,buy
2017-05-03,1,2,1,2,0,0,1,2,0,3,3,3,1,1,8,5, 0.0343433, 0.020294, 0.016655, 0.002701, 0.020294,buy
2017-05-04,2,3,1,0,0,0,2,1,2,5,3,5,0,3,10,5, 0.0410790, 0.035330, 0.029380, 0.035412, 0.023750,buy
2017-05-05,1,2,1,0,0,1,1,1,1,3,0,5,0,5,5,3, 0.0356900, 0.024509, 0.033869, 0.022113, 0.034821,buy
2017-05-06,1,3,0,1,0,1,1,1,1,8,0,3,0,5,7,1, 0.0106960, 0.008236, 0.007912, 0.009043, 0.007083,buy
2017-05-07,2,3,0,0,0,0,2,1,0,8,0,8,3,0,5,0, 0.0410992, 0.041099, 0.038238, 0.006789, 0.045674,buy
2017-05-08,2,1,2,0,1,0,2,3,1,6,0,6,6,2,8,2,-0.0044810,-0.000082,-0.006301,-0.019106, 0.005543,buy
2017-05-09,1,1,1,1,1,0,2,3,0,4,0,6,3,0,11,2, 0.0238469, 0.020319, 0.023129,-0.015998, 0.026149,buy
2017-05-10,1,1,0,1,0,1,2,2,0,3,0,4,0,3,8,0, 0.0261989, 0.043466, 0.032361, 0.041166, 0.059066,buy
2017-05-11,1,2,0,1,1,1,3,2,1,5,3,3,7,6,5,1,-0.0146901,-0.008762,-0.014690,-0.015815,-0.024590,sell
2017-05-12,1,2,1,0,2,0,2,2,0,5,3,5,5,3,5,3,-0.0263348,-0.015667, 0.024593, 0.027425,-0.003787,sell
2017-05-13,2,4,0,0,1,1,1,1,0,0,3,5,10,0,5,5,-0.0170156,-0.017588,-0.009800,-0.004838,-0.017016,sell
2017-05-14,2,4,0,1,0,0,1,0,0,1,0,3,10,0,5,5, 0.0288195, 0.011545, 0.000501, 0.029908, 0.026936,buy
2017-05-15,2,2,2,2,1,0,1,0,1,4,4,4,8,0,5,0,-0.0484858,-0.041633,-0.042614,-0.048188,-0.041855,sell
2017-05-16,2,1,3,1,1,1,1,0,1,3,2,6,9,0,0,2, 0.0134734,-0.000563,-0.001512, 0.003278,-0.004398,sell
2017-05-17,0,3,2,0,1,0,2,0,0,5,7,6,8,0,3,0,-0.0105780, 0.006064, 0.009503,-0.003095, 0.006064,buy
2017-05-18,0,3,2,0,2,1,1,2,0,0,10,8,10,0,3,3,-0.0119563,-0.017340,-0.019061,-0.010549,-0.011980,sell
2017-05-19,0,0,2,0,2,0,3,2,1,2,5,3,5,3,3,6, 0.0220220, 0.012166, 0.014884,-0.009609, 0.017151,buy
2017-05-20,0,0,1,1,1,1,2,1,3,2,3,5,3,3,2,3, 0.0051055, 0.012775, 0.011765, 0.015507, 0.013133,buy
2017-05-21,0,0,1,1,1,1,1,1,1,3,2,3,4,0,2,0, 0.0115732, 0.000608, 0.009638, 0.014811, 0.013059,buy
2017-05-22,0,0,2,0,2,1,2,2,2,6,4,6,6,4,0,0,-0.0428554,-0.013724,-0.038911,-0.024336,-0.021812,sell
2017-05-23,1,2,1,0,1,1,3,1,1,3,2,9,5,2,8,0,-0.0172070,-0.017207,-0.011847,-0.033046,-0.005439,sell
2017-05-24,0,1,2,1,1,3,2,0,1,0,3,6,0,7,6,0, 0.0397003, 0.035230, 0.040105, 0.036083, 0.039322,buy
2017-05-25,0,0,3,2,0,3,1,0,2,0,4,3,2,5,4,0, 0.0085152, 0.011811, 0.009935,-0.008915,-0.014802,sell
2017-05-26,2,1,1,2,1,1,2,0,1,0,6,3,0,3,5,3, 0.0191504, 0.015896, 0.024039, 0.022476, 0.028891,buy
2017-05-27,1,0,1,1,1,1,0,2,1,0,1,0,3,2,5,3,-0.0201774,-0.021882,-0.025490,-0.000870,-0.007788,sell
2017-05-28,0,0,1,1,1,2,1,0,2,0,3,0,3,4,3,0, 0.0120083, 0.014962, 0.013059, 0.012525,-0.002600,buy
2017-05-29,1,2,0,2,1,2,1,0,1,3,1,0,0,7,6,2, 0.0119593, 0.000083, 0.022422, 0.040315, 0.020282,buy
2017-05-30,1,2,1,1,0,0,1,3,0,3,3,6,0,6,8,0, 0.0333858, 0.055327, 0.050387, 0.039082, 0.055327,buy
2017-05-31,2,4,1,1,0,0,1,2,0,0,3,6,0,9,10,5, 0.0184320, 0.025175, 0.017202, 0.026070, 0.018432,buy
2017-06-01,1,4,2,0,0,1,1,1,1,5,0,3,5,13,5,3,-0.0281133,-0.041101,-0.042959,-0.040053,-0.039769,sell
2017-06-02,1,4,0,2,0,1,1,1,2,3,0,5,5,10,8,1, 0.0404168,-0.002881, 0.026841, 0.043923, 0.028682,buy
2017-06-03,2,3,0,2,0,2,2,1,1,8,0,5,8,0,6,1, 0.0379680, 0.036919,-0.016107,-0.015805,-0.005786,buy
2017-06-04,2,3,1,1,1,1,2,2,2,8,3,3,10,2,9,2,-0.0367561,-0.035984,-0.049147,-0.050458,-0.054362,sell
2017-06-05,1,2,2,1,1,2,1,3,1,6,3,8,10,0,4,2,-0.0261471,-0.026711,-0.038232,-0.034275,-0.030798,sell
2017-06-06,1,1,2,1,0,3,2,2,1,4,3,6,7,3,3,0,-0.0129377,-0.003376,-0.016441,-0.012181,-0.016562,sell
2017-06-07,1,1,3,3,0,3,2,2,2,4,6,7,9,6,0,1,-0.0454070,-0.010909,-0.040951,-0.040916,-0.038693,sell
2017-06-08,0,0,2,1,0,1,3,2,1,3,6,4,2,6,0,3, 0.0163974, 0.019947, 0.019244, 0.010641, 0.017185,buy
2017-06-09,1,0,2,0,1,2,1,2,0,5,3,3,0,3,0,3, 0.0044801,-0.006638,-0.000647,-0.000647, 0.004480,buy
2017-06-10,1,2,1,0,1,1,1,1,0,3,0,5,5,3,0,5, 0.0252007, 0.003275, 0.025624, 0.005089, 0.030412,buy
2017-06-11,1,0,1,1,1,0,2,1,1,4,2,5,3,0,0,3, 0.0231992, 0.024398, 0.023370, 0.024262, 0.023199,buy
2017-06-12,1,1,0,2,0,1,2,1,1,4,5,3,1,0,0,5,-0.0288781,-0.036328, 0.023949,-0.029967, 0.011855,sell
2017-06-13,0,2,2,2,0,0,2,1,1,3,10,4,1,0,6,5,-0.0018664,-0.003941,-0.001584,-0.015544, 0.009104,buy
2017-06-14,1,3,2,1,1,1,2,2,0,5,10,6,2,1,9,3, 0.0105889, 0.005582, 0.007580, 0.004092, 0.004581,buy
2017-06-15,1,2,3,1,1,0,1,3,0,0,8,11,2,4,6,3, 0.0007870,-0.000517, 0.000342,-0.000517, 0.005038,buy
2017-06-16,1,1,1,3,0,0,1,2,1,2,2,8,0,4,3,3,-0.0031640,-0.002064,-0.002064, 0.022606, 0.016660,buy
2017-06-17,1,0,1,3,1,1,0,2,2,2,1,3,1,4,7,0,-0.0011695, 0.033170, 0.031571, 0.038970, 0.035386,buy
2017-06-18,1,0,2,1,2,0,0,2,2,0,3,5,6,2,5,0,-0.0460331,-0.043394,-0.049480,-0.049571,-0.025039,sell
2017-06-19,2,2,0,1,2,0,0,3,1,3,3,0,8,2,7,3,-0.0155277,-0.009342,-0.016561,-0.007122,-0.011353,sell
2017-06-20,1,0,1,2,1,0,1,3,0,3,2,3,3,0,5,3, 0.0278093, 0.038879, 0.004305,-0.024731, 0.001814,sell
2017-06-21,0,2,1,3,0,2,1,2,1,0,5,3,5,10,1,3, 0.0124852, 0.010370, 0.007511, 0.011000,-0.019424,buy
2017-06-22,0,2,2,1,0,2,1,0,0,0,9,0,0,8,0,3,-0.0006648, 0.001983, 0.004265,-0.016561,-0.014554,sell
2017-06-23,1,2,0,1,1,0,0,2,0,0,5,0,3,6,2,3, 0.0118015, 0.013490, 0.011419, 0.011802, 0.006242,buy
2017-06-24,1,1,0,0,1,0,1,0,1,0,2,0,3,7,0,0, 0.0202815,-0.008291, 0.021648, 0.020281, 0.020281,buy
2017-06-25,1,1,0,1,1,2,1,0,2,0,2,0,3,7,1,2, 0.0059192, 0.012644, 0.022716, 0.012462, 0.007766,buy
2017-06-26,1,1,1,1,0,1,2,1,1,3,5,0,3,5,4,0, 0.0594217, 0.077132, 0.076399, 0.040934, 0.066313,buy
2017-06-27,2,3,0,2,0,2,3,2,1,3,8,3,3,6,6,5, 0.0104290, 0.007215, 0.016505, 0.010425, 0.012179,buy
2017-06-28,2,1,2,1,1,2,3,0,1,0,5,3,3,5,1,8,-0.0024017,-0.001659,-0.001659,-0.001659, 0.002684,sell
2017-06-29,1,1,1,2,1,3,0,1,4,2,2,3,2,7,3,4, 0.0113364, 0.013742,-0.023106, 0.011336, 0.001521,buy
2017-06-30,1,0,0,2,1,3,0,0,3,2,0,0,2,2,3,1, 0.0169076, 0.029508, 0.050313, 0.033352, 0.025995,buy
2017-07-01,2,0,1,2,1,2,1,1,3,0,3,2,5,4,5,0, 0.0473263, 0.065666, 0.071842, 0.053171, 0.067129,buy
2017-07-02,0,1,1,1,1,4,0,2,1,5,3,0,5,0,4,2, 0.0213017, 0.003090, 0.016279, 0.015835, 0.043403,buy
2017-07-03,0,0,2,1,0,5,1,0,2,3,3,0,2,0,4,2, 0.0196798, 0.025336,-0.000426, 0.001635, 0.021385,buy
2017-07-04,0,1,1,2,0,6,1,1,3,1,6,5,4,3,0,3,-0.0054797, 0.001216,-0.013797, 0.009450,-0.004550,buy
2017-07-05,0,0,3,2,0,4,2,0,2,1,6,3,2,6,0,3,-0.0158718, 0.010096,-0.015869,-0.025123,-0.005082,sell
2017-07-06,1,0,3,1,0,4,0,1,1,0,6,1,0,3,0,5,-0.0302516, 0.014022,-0.030231,-0.031289,-0.012110,sell
2017-07-07,1,2,2,1,1,1,0,0,0,2,3,1,5,3,0,5, 0.0171892, 0.027636, 0.017964,-0.008424, 0.008959,sell
2017-07-08,1,0,3,0,0,0,0,0,1,0,2,0,3,3,3,0, 0.0366817, 0.045408, 0.036297, 0.025372, 0.049159,buy
2017-07-09,1,0,2,1,1,1,1,0,2,0,2,5,1,3,3,2, 0.0188649, 0.020462, 0.021489, 0.010978, 0.017371,buy
2017-07-10,0,0,2,2,1,0,2,0,1,1,0,5,1,3,6,2,-0.0036005, 0.002350, 0.007742, 0.014497, 0.015700,buy
2017-07-11,0,1,2,0,0,1,2,1,0,3,5,3,0,0,9,0, 0.0367227, 0.020184, 0.021467, 0.005002, 0.046667,buy
2017-07-12,0,1,2,1,1,0,2,3,0,5,6,4,2,3,6,3,-0.0037909, 0.040396, 0.042604, 0.027551, 0.044042,buy
2017-07-13,0,0,1,1,0,0,4,2,0,3,4,6,0,6,0,3, 0.0308573, 0.025349, 0.020580, 0.014544, 0.028261,buy
2017-07-14,0,1,0,3,0,1,3,2,2,5,4,8,1,4,2,3, 0.0061015, 0.003815, 0.018246, 0.000164, 0.000457,sell
2017-07-15,0,1,1,1,1,1,3,1,1,5,10,3,3,1,0,3, 0.0173635, 0.016664, 0.013605, 0.018153, 0.017363,buy
2017-07-16,1,3,1,1,1,0,3,1,2,3,10,5,8,3,5,3, 0.0109355, 0.007511, 0.011023, 0.025025, 0.022964,buy
2017-07-17,1,3,1,1,0,0,3,1,1,6,5,5,5,1,8,3, 0.0115791, 0.024094, 0.012422, 0.008953, 0.002954,buy
2017-07-18,0,3,0,4,0,0,4,0,1,6,6,3,2,7,6,3, 0.0076605, 0.023831, 0.038257, 0.037195, 0.022902,buy
2017-07-19,1,2,2,1,0,2,3,1,1,3,8,6,2,4,5,3, 0.0312320, 0.023194, 0.040267, 0.036666, 0.038596,buy
2017-07-20,1,3,0,2,1,0,3,1,0,0,10,6,3,2,7,3, 0.0219902, 0.008131, 0.022672, 0.022672, 0.019773,buy
2017-07-21,2,2,0,1,2,1,2,2,0,0,5,3,6,1,9,3,-0.0073387, 0.001490, 0.011258, 0.003430, 0.003521,sell
2017-07-22,1,1,0,2,2,1,1,0,1,0,2,0,3,3,3,5, 0.0237428, 0.033609, 0.034405, 0.033887, 0.034205,buy
2017-07-23,2,1,1,2,1,2,0,0,1,0,0,0,0,1,6,7, 0.0528560, 0.048830, 0.036598, 0.045838, 0.043343,buy
2017-07-24,2,2,1,1,1,0,2,1,0,3,6,0,0,1,10,5, 0.0214576, 0.052069, 0.060560, 0.064328, 0.062040,buy
2017-07-25,2,3,2,0,1,1,3,2,0,6,6,0,3,6,7,10,-0.0493274,-0.055001,-0.049100,-0.041127,-0.040929,sell
2017-07-26,0,2,2,0,1,1,2,2,1,3,3,3,3,8,4,8,-0.0312611,-0.066698,-0.076857,-0.076857,-0.042871,sell
2017-07-27,0,1,1,1,1,2,2,3,1,0,3,6,3,3,4,9,-0.0088409,-0.019638,-0.009777,-0.011919,-0.005480,sell
2017-07-28,1,0,1,0,0,1,2,3,2,2,3,3,6,5,0,3,-0.0037695,-0.007776,-0.011789,-0.015907,-0.012815,sell
2017-07-29,1,0,1,0,1,1,1,4,1,0,3,0,6,5,3,5,-0.0398205,-0.041976,-0.039821,-0.039853,-0.042430,sell
2017-07-30,0,1,1,0,1,1,2,1,1,5,3,2,0,3,3,5, 0.0417545, 0.047131,-0.010032, 0.043158, 0.051876,buy
2017-07-31,0,0,2,0,0,3,0,3,1,6,0,0,2,6,0,3, 0.0053606, 0.019177, 0.017452, 0.015759, 0.015398,buy
2017-08-01,0,1,1,1,0,2,2,2,1,6,3,5,2,3,0,4, 0.0398874, 0.032535, 0.036860, 0.036860, 0.039887,buy
2017-08-02,0,1,1,1,0,2,0,2,0,4,3,5,0,0,0,3, 0.0176809, 0.016627, 0.009966, 0.010258, 0.008276,buy
2017-08-03,1,2,1,0,0,2,0,2,0,3,3,3,5,0,0,5, 0.0382429, 0.041886, 0.042802, 0.041553, 0.045608,buy
2017-08-04,0,1,1,1,1,1,0,1,0,5,0,1,3,0,0,5, 0.0047532,-0.012733, 0.000626, 0.000249, 0.012507,buy
2017-08-05,1,0,1,2,1,2,0,1,1,5,2,1,4,0,0,0, 0.0041609,-0.022126, 0.000337,-0.000720, 0.004161,sell
2017-08-06,0,0,0,1,0,2,2,1,1,3,0,0,4,0,3,2, 0.0247530, 0.024753, 0.026188, 0.026948, 0.020266,buy
2017-08-07,1,1,1,1,1,2,2,1,0,4,5,2,3,0,3,3,-0.0050306,-0.010690,-0.008694,-0.008694,-0.009636,sell
2017-08-08,1,1,3,0,1,3,2,3,0,6,8,0,5,3,3,6,-0.0019192, 0.000782, 0.000440,-0.001684, 0.001849,buy
2017-08-09,1,1,2,1,0,2,3,2,0,8,3,1,3,3,0,9,-0.0072681,-0.009169,-0.004612, 0.000784, 0.022739,sell
2017-08-10,1,1,2,3,0,3,2,2,1,8,1,4,4,3,2,6, 0.0006710, 0.024752, 0.003181, 0.003370,-0.000809,buy
2017-08-11,1,0,3,1,0,3,1,1,0,3,0,3,7,0,0,3,-0.0090652,-0.009791,-0.006738,-0.003293,-0.006614,sell
2017-08-12,1,3,2,0,2,2,0,1,2,5,2,5,8,4,5,3, 0.0026073, 0.013070, 0.021353, 0.043294, 0.001600,buy
2017-08-13,2,2,2,0,1,1,0,1,0,3,0,0,5,2,8,3,-0.0223391,-0.027525,-0.027525,-0.016315,-0.018605,sell
2017-08-14,1,1,2,2,1,1,0,2,2,6,3,2,0,7,4,3, 0.0100077, 0.026072, 0.007321, 0.013682, 0.021656,buy
2017-08-15,1,0,3,2,1,2,1,0,2,3,6,0,2,5,1,3,-0.0142333, 0.007655,-0.014272,-0.019835, 0.008449,buy
2017-08-16,1,1,2,2,2,2,1,1,1,0,10,3,0,3,3,6, 0.0008767,-0.004049,-0.010059,-0.009106, 0.002844,buy
2017-08-17,1,1,1,2,2,1,1,3,1,0,7,6,3,3,3,6,-0.0064860,-0.020001,-0.007200,-0.008942,-0.006403,sell
2017-08-18,1,0,1,2,2,3,2,0,2,0,4,3,3,4,2,3, 0.0141003, 0.017073, 0.013054, 0.016032, 0.014571,buy
2017-08-19,1,0,0,2,1,4,0,0,3,0,4,0,0,2,2,2,-0.0046775, 0.007442, 0.011597, 0.003496,-0.004598,buy
2017-08-20,1,0,1,2,0,2,0,1,1,0,5,0,0,1,4,0, 0.0433486, 0.049663, 0.058851, 0.018836, 0.040836,buy
2017-08-21,2,2,1,2,0,2,2,1,0,3,6,0,0,4,6,5, 0.0169268, 0.043327, 0.044603, 0.046002, 0.046137,buy
2017-08-22,0,1,2,0,0,1,3,1,1,6,6,0,0,8,0,5, 0.0067227, 0.009242,-0.007483, 0.024255, 0.004681,buy
2017-08-23,0,1,1,1,0,4,1,1,2,3,3,0,0,5,2,6, 0.0530508, 0.066432,-0.009163, 0.040192, 0.066432,buy
2017-08-24,0,0,0,1,0,0,4,0,1,3,3,3,3,0,0,3, 0.0468669, 0.023539, 0.030989, 0.025348, 0.025348,buy
2017-08-25,1,0,1,0,1,0,2,3,3,5,3,3,3,5,3,4,-0.0246094,-0.024150,-0.034681,-0.030431,-0.023568,sell
2017-08-26,0,0,1,0,1,0,3,2,1,3,3,3,3,3,3,4, 0.0043009,-0.016052, 0.003920, 0.007889, 0.003920,buy
2017-08-27,0,1,1,0,0,2,3,1,1,8,3,0,0,6,3,2, 0.0207196, 0.022241,-0.034052, 0.026357, 0.027321,buy
2017-08-28,0,1,2,1,0,2,2,1,2,8,0,2,2,9,3,1, 0.0484585, 0.028574, 0.041221, 0.037110, 0.063611,buy
2017-08-29,0,1,4,0,0,0,2,0,0,3,3,0,0,6,3,8,-0.0029421,-0.008033,-0.005631,-0.006319,-0.004142,sell
2017-08-30,2,4,3,1,0,1,0,1,0,1,3,5,5,3,3,13,-0.0417544,-0.010398,-0.039597,-0.041465,-0.044026,sell
2017-08-31,1,4,3,0,0,0,0,0,0,0,0,5,8,3,3,10,-0.0223444,-0.023962,-0.022430,-0.022344,-0.042365,sell
2017-09-01,2,1,4,0,1,1,0,0,1,2,2,3,3,3,3,5, 0.0068543,-0.000994, 0.007914, 0.008986, 0.015133,buy
2017-09-02,2,1,2,2,1,1,0,0,2,2,2,1,1,3,3,7, 0.0120101,-0.019596, 0.021861, 0.016203, 0.007566,buy
2017-09-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,5, 0.0138958,-0.011354, 0.007221, 0.030548,-0.006689,buy
2017-09-04,1,2,0,1,2,1,0,2,0,1,5,2,2,0,3,8, 0.0149995,-0.010990, 0.017564, 0.013999, 0.014999,buy
2017-09-05,1,1,2,0,2,0,1,1,0,3,3,2,2,3,0,8, 0.0057821,-0.013697, 0.015684,-0.003063,-0.008097,buy
2017-09-06,1,2,2,3,0,0,1,1,1,8,4,0,1,4,2,8,-0.0069398,-0.023913,-0.023375,-0.007082, 0.015557,sell
2017-09-07,1,2,1,4,0,1,0,0,1,5,1,1,4,1,2,5, 0.0149122, 0.009245, 0.014342, 0.014134, 0.010004,buy
2017-09-08,1,3,3,1,1,0,0,0,1,0,2,3,8,6,5,5,-0.0001690, 0.012295, 0.016738, 0.019951,-0.010849,buy
2017-09-09,2,4,2,1,1,0,0,0,1,2,2,5,5,4,8,5,-0.0055102, 0.011657, 0.026297, 0.014611,-0.005001,buy
2017-09-10,2,4,2,1,0,0,0,0,0,0,0,5,0,9,8,5,-0.0193026,-0.021264,-0.025218,-0.020971,-0.020791,sell
2017-09-11,2,3,2,3,0,1,0,1,2,3,1,2,2,12,6,5,-0.0164217,-0.019514,-0.016422,-0.008656,-0.019347,sell
2017-09-12,2,1,3,1,0,0,2,1,1,3,6,2,0,7,5,3,-0.0097737,-0.006230,-0.012178,-0.002652, 0.005119,sell
2017-09-13,2,2,1,1,1,1,0,3,0,0,8,0,3,4,7,3,-0.0175036, 0.040816, 0.015735, 0.017248, 0.043194,buy
2017-09-14,2,1,1,0,1,1,1,2,0,0,3,3,3,5,5,0, 0.0042897, 0.049089, 0.051179, 0.050125, 0.049073,buy
2017-09-15,3,2,1,1,1,2,1,1,2,0,5,3,0,5,6,7,-0.0308063,-0.018452,-0.028207,-0.048226,-0.028535,sell
2017-09-16,3,1,1,0,0,2,1,1,1,0,6,0,0,0,3,7,-0.0348308, 0.011074,-0.044335,-0.034831,-0.037165,sell
2017-09-17,3,3,0,1,0,2,1,2,0,0,9,0,0,1,5,10,-0.0285211,-0.018138,-0.026951,-0.042359,-0.026951,sell
2017-09-18,2,2,3,0,0,2,4,2,0,6,12,0,0,3,0,16,-0.0235141,-0.022619,-0.021122,-0.020420,-0.021802,sell
2017-09-19,2,2,3,0,0,3,4,0,1,6,6,0,0,8,2,11,-0.0230125,-0.016090,-0.006911,-0.003723,-0.023163,sell
2017-09-20,1,1,2,1,0,4,3,1,1,6,3,0,3,3,2,9, 0.0159920, 0.021629, 0.031560, 0.046215, 0.024248,buy
2017-09-21,1,1,2,0,0,2,3,2,1,3,3,0,6,10,3,3,-0.0302443,-0.023542,-0.029773,-0.037687,-0.035841,sell
2017-09-22,1,1,2,0,1,0,2,2,1,5,0,3,3,8,3,5, 0.0028311,-0.036138,-0.062372,-0.060586, 0.015928,sell
2017-09-23,0,1,1,0,0,0,2,2,1,3,0,3,0,11,5,0, 0.0153023,-0.002822,-0.053339,-0.055305, 0.017551,sell
2017-09-24,0,2,1,1,0,3,0,1,2,5,0,0,2,11,2,1, 0.0327146,-0.001203, 0.037815, 0.035974, 0.030590,buy
2017-09-25,0,1,1,1,0,2,2,0,1,5,3,0,0,3,2,4, 0.0606714, 0.057760,-0.000419, 0.042974, 0.061857,buy
2017-09-26,1,1,2,0,0,3,1,0,2,3,3,2,5,0,2,3, 0.0236974, 0.021629, 0.028828, 0.025682, 0.021629,buy
2017-09-27,1,2,1,2,0,2,1,1,1,1,6,0,5,0,2,9,-0.0134535,-0.008216, 0.008753,-0.017611, 0.009756,buy
2017-09-28,1,1,2,2,0,1,1,0,0,1,3,5,3,0,0,4, 0.0291471, 0.026366, 0.044658, 0.041659, 0.025761,buy
2017-09-29,2,1,1,2,0,2,1,1,2,3,5,5,1,0,0,6,-0.0302252,-0.029586, 0.011139,-0.030225, 0.017059,sell
2017-09-30,1,0,2,1,1,1,2,1,2,5,5,3,0,0,3,6,-0.0139491, 0.011490, 0.003395,-0.011053,-0.012910,sell
2017-10-01,1,1,1,1,1,1,2,2,0,3,3,1,2,5,6,3,-0.0010928, 0.046971, 0.048654, 0.049813, 0.045716,buy
2017-10-02,1,2,1,1,1,0,4,3,0,7,8,0,5,8,3,6,-0.0029589,-0.030876,-0.030876, 0.014816, 0.008388,sell
2017-10-03,1,1,2,1,1,0,4,2,0,10,6,2,3,8,0,3,-0.0302019,-0.028978,-0.028978, 0.016549,-0.006254,sell
2017-10-04,1,2,1,2,1,1,2,1,1,11,1,2,4,8,2,0, 0.0419342, 0.042443, 0.039902, 0.042443, 0.039524,buy
2017-10-05,1,2,1,0,0,1,2,0,1,8,0,0,6,7,0,0, 0.0400130, 0.036748, 0.034101, 0.048577, 0.038082,buy
2017-10-06,2,3,0,1,1,1,1,0,2,3,2,1,5,7,7,0, 0.0433615,-0.003503, 0.039899, 0.037752, 0.039899,buy
2017-10-07,2,0,2,0,1,1,1,0,3,5,2,3,0,2,5,0, 0.0155973, 0.022965, 0.019359, 0.002849, 0.039097,buy
2017-10-08,1,2,0,2,0,2,1,0,3,3,1,5,2,7,3,0, 0.0415171, 0.033978,-0.027809, 0.007696,-0.010104,sell
2017-10-09,1,0,2,2,0,2,1,1,2,3,4,0,0,5,2,4,-0.0045944, 0.029685,-0.004210,-0.004594, 0.016714,sell
2017-10-10,1,1,1,2,1,0,2,3,3,3,8,2,6,3,4,7,-0.0133969,-0.012739,-0.012198,-0.013382,-0.012940,sell
2017-10-11,1,1,0,1,0,2,1,3,2,0,5,0,6,2,5,4,-0.0076457, 0.048999, 0.040835, 0.035053, 0.053513,buy
2017-10-12,1,0,0,2,1,3,0,3,1,0,0,3,3,2,4,3, 0.0109752, 0.010975,-0.018656, 0.012195, 0.007135,buy
2017-10-13,1,0,1,1,1,2,1,3,2,0,2,6,3,0,6,5,-0.0103522, 0.005281, 0.002947, 0.007446, 0.023634,buy
2017-10-14,2,1,1,2,1,3,1,1,0,0,0,3,0,1,11,3, 0.0121871,-0.014249,-0.012287, 0.002643,-0.018699,sell
2017-10-15,2,2,1,0,1,4,0,2,0,0,3,0,0,3,8,7,-0.0185050,-0.033297,-0.022244,-0.028656,-0.024625,sell
2017-10-16,1,1,1,0,1,4,3,0,0,3,3,0,3,5,0,5, 0.0025794,-0.003435, 0.036896, 0.037907, 0.004196,buy
2017-10-17,2,0,0,1,1,3,3,0,1,3,0,0,6,0,2,3,-0.0026816,-0.036271,-0.036271,-0.035777,-0.036638,sell
2017-10-18,1,0,0,0,0,2,2,2,1,6,0,0,6,2,0,0,-0.0243416,-0.022840, 0.011800,-0.013987,-0.016941,sell
2017-10-19,2,0,0,0,1,1,1,3,1,3,0,0,6,2,3,2,-0.0597685,-0.035507,-0.018458,-0.023322,-0.051202,sell
2017-10-20,2,0,0,0,1,1,4,1,2,7,0,3,3,0,6,2,-0.0531317,-0.047075,-0.061121,-0.069270,-0.069032,sell
2017-10-21,1,0,0,1,0,1,4,2,3,7,0,3,5,3,6,1,-0.0325862,-0.023570,-0.042722,-0.078301,-0.046554,sell
2017-10-22,0,0,0,1,0,2,2,2,1,5,0,3,0,3,3,1, 0.0693109, 0.068435, 0.068520, 0.068533, 0.059952,buy
2017-10-23,0,1,1,0,0,1,2,1,1,10,3,0,0,0,3,3, 0.0134324,-0.004686,-0.007542, 0.006124, 0.042595,sell
2017-10-24,1,2,1,0,0,1,2,1,2,8,3,2,5,0,3,5,-0.0135428,-0.003242,-0.009666,-0.004688,-0.004157,sell
2017-10-25,0,0,1,1,0,0,0,1,3,3,3,2,3,2,0,0, 0.0094728, 0.017973, 0.001069, 0.012428,-0.005025,buy
2017-10-26,1,0,0,2,0,1,1,1,1,1,0,3,1,5,0,0,-0.0188802,-0.016716,-0.013232,-0.012707,-0.018243,sell
2017-10-27,0,1,0,0,0,1,1,1,3,0,2,8,0,5,0,2,-0.0244014,-0.016721,-0.014448,-0.008921, 0.021290,sell
2017-10-28,0,1,1,0,2,1,2,2,3,2,2,11,7,5,3,0,-0.0248999,-0.006041,-0.024089,-0.023131,-0.019114,sell
2017-10-29,0,0,1,0,1,1,2,4,2,0,0,6,7,8,3,3,-0.0337798,-0.033117,-0.034211,-0.037748,-0.033664,sell
