Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,2,2,2,2,2,1,3,1, 0.002329, 0.0007394,-0.0015728,-0.00045633, 0.0028649,buy
2020-01-28,3,0,0,0,0,0,3,3,2,2,3,3,3,2,2, 0.009190, 0.0043580, 0.0048723, 0.01079892, 0.0055736,buy
2020-01-29,1,1,0,0,0,0,4,1,2,1,3,2,2,2,1, 0.002431, 0.0018550, 0.0034082, 0.00269824, 0.0028811,sell
2020-01-30,1,0,1,0,0,0,5,1,0,1,2,2,1,2,2,-0.000900,-0.0002257,-0.0004534, 0.00115038,-0.0012305,buy
2020-01-31,2,0,1,0,0,0,4,2,1,2,2,3,3,2,2, 0.005046, 0.0036802, 0.0038537, 0.00914832, 0.0029530,buy
2020-02-01,1,1,0,1,0,0,1,2,1,1,2,1,3,1,1,-0.002541, 0.0048195, 0.0031639, 0.00001121, 0.0020272,sell
2020-02-02,0,1,1,0,1,0,2,1,4,1,2,2,4,1,2, 0.014710, 0.0120637, 0.0109918, 0.01312107, 0.0107271,buy
2020-02-03,0,0,1,0,1,0,3,0,3,1,2,1,3,2,1, 0.017841, 0.0114787, 0.0103085, 0.01475746, 0.0100618,buy
2020-02-04,0,0,0,1,0,1,2,1,2,1,1,2,2,3,0,-0.000017, 0.0001276,-0.0018866,-0.00001249, 0.0016368,sell
2020-02-05,0,1,0,0,1,1,1,1,3,2,1,3,2,3,1, 0.004754,-0.0008672,-0.0025059, 0.00233657, 0.0016851,buy
2020-02-06,0,2,1,0,0,0,2,0,3,0,0,3,1,3,1, 0.004018,-0.0003937,-0.0029337, 0.00536193,-0.0015896,buy
2020-02-07,0,0,2,1,1,1,2,0,2,1,1,3,2,3,1, 0.004167, 0.0002868,-0.0012729, 0.00350938, 0.0006873,buy
2020-02-08,0,1,1,3,1,0,2,1,1,1,1,3,1,4,2,-0.008350,-0.0055265,-0.0092301,-0.00879659,-0.0057681,sell
2020-02-09,0,1,2,1,3,0,2,1,0,0,1,2,2,3,2, 0.008699, 0.0061964, 0.0043336, 0.00847445, 0.0024440,buy
2020-02-10,0,1,1,2,1,1,2,1,0,0,1,2,2,3,1,-0.007322,-0.0024695,-0.0036286,-0.00571287,-0.0040362,sell
2020-02-11,0,1,1,1,1,1,2,1,0,1,2,1,3,3,0, 0.001461, 0.0015754, 0.0026322, 0.00108990, 0.0003952,buy
2020-02-12,0,1,1,0,2,1,2,1,1,1,2,1,4,2,1, 0.011134, 0.0085316, 0.0097585, 0.01130584, 0.0064177,buy
2020-02-13,0,1,0,1,1,0,2,1,2,1,2,2,4,1,0, 0.012512, 0.0086058, 0.0084730, 0.01180073, 0.0073428,buy
2020-02-14,0,1,0,1,1,1,1,2,2,1,4,1,3,1,1, 0.003310, 0.0030008, 0.0044540, 0.00165006, 0.0050355,sell
2020-02-15,0,1,1,1,0,0,3,2,2,0,4,1,3,0,2,-0.001806, 0.0064854, 0.0075434,-0.00285557, 0.0059613,sell
2020-02-16,0,2,1,1,1,0,3,2,2,0,3,1,4,1,3, 0.000114, 0.0087783, 0.0095486, 0.00172963, 0.0058481,sell
2020-02-17,0,1,1,1,0,0,3,2,1,1,2,1,4,1,2,-0.001662, 0.0074775, 0.0067016, 0.00049965, 0.0041329,sell
2020-02-18,1,2,1,0,0,0,3,1,2,0,3,0,3,2,2, 0.000815, 0.0070106, 0.0084037, 0.00065753, 0.0034126,sell
2020-02-19,0,2,1,0,0,0,3,1,3,1,2,2,2,3,2, 0.004582, 0.0013206, 0.0011184, 0.00164354, 0.0014966,buy
2020-02-20,1,2,0,0,0,0,4,2,3,1,3,3,3,3,1, 0.002571, 0.0021608, 0.0050192, 0.00171623, 0.0047160,sell
2020-02-21,0,1,0,0,0,0,4,2,3,1,3,3,1,2,2, 0.003087,-0.0009915,-0.0007528,-0.00067714, 0.0033462,buy
2020-02-22,0,1,0,0,0,0,3,2,3,0,3,2,2,1,1, 0.003402, 0.0051883, 0.0055357, 0.00130372, 0.0072607,sell
2020-02-23,0,1,0,0,0,0,2,2,5,0,4,1,2,2,1, 0.010224, 0.0080897, 0.0082823, 0.00066540, 0.0117766,sell
2020-02-24,1,1,0,0,0,0,2,4,4,0,4,2,2,2,2, 0.007716, 0.0061858, 0.0064600, 0.00231003, 0.0103133,sell
2020-02-25,1,1,0,0,0,0,3,2,5,0,3,2,1,4,2, 0.015159, 0.0037089, 0.0029827, 0.00453694, 0.0076954,buy
2020-02-26,0,1,0,0,0,0,2,1,4,1,4,1,0,3,1, 0.005120,-0.0004752,-0.0007577,-0.00478675, 0.0043006,sell
2020-02-27,1,2,0,0,0,0,1,1,3,1,4,1,1,1,2,-0.006484,-0.0008244,-0.0004246,-0.00874208, 0.0000127,sell
2020-02-28,2,2,1,0,0,0,0,3,3,2,4,1,4,2,2, 0.010520, 0.0068979, 0.0081272, 0.00620336, 0.0061689,sell
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1,0, 0.004436, 0.0061142, 0.0065288, 0.00150655, 0.0053253,sell
2020-03-01,0,1,1,1,0,0,3,1,3,1,3,1,4,2,1, 0.007714, 0.0086523, 0.0092885, 0.00511866, 0.0078612,sell
2020-03-02,0,1,0,1,1,0,2,2,3,2,3,1,4,2,2, 0.010368, 0.0088184, 0.0080379, 0.00846271, 0.0088672,sell
2020-03-03,0,1,0,1,1,0,1,4,4,2,3,1,5,2,3, 0.009793, 0.0132932, 0.0112876, 0.00958406, 0.0138472,buy
2020-03-04,1,1,0,0,1,1,1,3,5,1,3,3,4,2,2, 0.012509, 0.0078647, 0.0085251, 0.00987801, 0.0117120,buy
2020-03-05,2,0,1,0,0,1,1,4,2,1,3,3,3,2,1, 0.006959, 0.0034735, 0.0044201, 0.00888505, 0.0065742,buy
2020-03-06,2,0,0,1,0,1,1,4,2,3,2,3,4,3,2, 0.005269, 0.0013283, 0.0000983, 0.00689119, 0.0036827,buy
2020-03-07,2,2,0,0,2,0,1,4,2,1,3,3,3,3,2, 0.008743, 0.0053393, 0.0064949, 0.00992962, 0.0067337,sell
2020-03-08,2,0,2,1,1,0,1,3,1,0,3,2,2,3,1, 0.011492, 0.0061172, 0.0055807, 0.01179257, 0.0058075,sell
2020-03-09,2,0,1,3,0,1,1,3,0,0,2,3,2,3,1,-0.009431,-0.0047567,-0.0060679,-0.00473663,-0.0042633,sell
2020-03-10,2,1,1,1,2,0,1,3,0,0,2,2,2,3,2, 0.005965, 0.0045258, 0.0033346, 0.00870694, 0.0020144,buy
2020-03-11,2,1,0,0,2,0,1,3,0,1,2,3,2,2,1, 0.000868, 0.0032025, 0.0030255, 0.00527044, 0.0027538,sell
2020-03-12,2,1,0,1,0,2,1,3,0,1,1,3,3,3,1,-0.012793,-0.0060024,-0.0054297,-0.00571774,-0.0054646,sell
2020-03-13,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,-0.008230, 0.0020226, 0.0004274,-0.00633776,-0.0006073,sell
2020-03-14,0,2,0,0,2,0,1,1,1,0,1,1,3,1,1, 0.004688, 0.0092651, 0.0079257, 0.00577615, 0.0046291,sell
2020-03-15,0,2,0,1,2,0,2,2,1,1,2,2,4,2,1, 0.007665, 0.0070447, 0.0075736, 0.00808923, 0.0053159,sell
2020-03-16,0,1,1,2,0,0,3,0,1,1,1,1,4,2,1, 0.001050, 0.0055874, 0.0039416, 0.00300919, 0.0005865,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1, 0.006183, 0.0106326, 0.0069633, 0.00704686, 0.0053677,sell
2020-03-18,2,3,1,0,0,0,1,0,3,0,1,1,4,2,2, 0.005892, 0.0078679, 0.0074720, 0.00777635, 0.0006819,sell
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,2,4,2,1, 0.007147, 0.0079696, 0.0056324, 0.01014087, 0.0037668,buy
2020-03-20,0,1,0,0,0,0,4,0,3,1,1,2,3,2,1, 0.010393, 0.0062941, 0.0053514, 0.01020115, 0.0050073,buy
2020-03-21,0,1,0,0,0,0,4,1,4,0,2,1,4,3,0, 0.012196, 0.0128943, 0.0135707, 0.00885914, 0.0127001,buy
2020-03-22,1,0,0,0,0,0,1,3,5,0,1,2,2,4,1, 0.019149, 0.0104376, 0.0060780, 0.01336239, 0.0125070,buy
2020-03-23,1,0,0,0,0,0,1,2,6,0,1,2,3,3,1, 0.022633, 0.0139221, 0.0098068, 0.01618921, 0.0147959,buy
2020-03-24,0,0,0,0,0,0,2,2,4,0,1,1,2,3,1, 0.013458, 0.0106035, 0.0065300, 0.00963296, 0.0109743,sell
2020-03-25,0,0,0,0,0,0,3,1,2,1,2,2,0,2,1, 0.002110,-0.0006736,-0.0029427, 0.00005284, 0.0016687,buy
2020-03-26,1,0,0,0,0,0,2,2,2,2,2,2,1,3,1, 0.002329, 0.0007394,-0.0015728,-0.00045633, 0.0028649,buy
2020-03-27,1,2,0,0,0,0,1,2,2,0,2,3,1,2,0,-0.006414,-0.0015472,-0.0015677,-0.00399481,-0.0001306,sell
2020-03-28,1,1,2,0,0,0,1,2,1,0,2,1,3,1,1, 0.000810, 0.0085466, 0.0078693, 0.00248072, 0.0044742,sell
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,0,2,2,0, 0.002661, 0.0061995, 0.0071500,-0.00093692, 0.0052054,sell
2020-03-30,0,0,1,2,0,0,1,3,0,1,3,1,2,1,1,-0.003484, 0.0019828,-0.0002008,-0.00414136, 0.0017307,sell
2020-03-31,0,1,2,0,2,0,1,3,1,0,3,1,3,2,1, 0.014079, 0.0117482, 0.0121622, 0.01307765, 0.0105002,buy
2020-04-01,1,0,3,0,0,0,0,4,1,0,2,2,2,2,1, 0.007930, 0.0076641, 0.0054389, 0.00888383, 0.0067442,buy
2020-04-02,1,0,3,1,0,2,0,3,1,1,3,3,3,2,1,-0.001839,-0.0024298,-0.0009062, 0.00045744, 0.0001853,sell
2020-04-03,1,1,2,1,1,2,0,3,1,1,3,3,3,3,1,-0.002058,-0.0034677,-0.0010721,-0.00031713,-0.0004366,sell
2020-04-04,1,1,2,0,3,0,1,3,0,1,3,3,3,2,1, 0.015231, 0.0078401, 0.0095298, 0.01627151, 0.0075601,buy
2020-04-05,1,1,3,2,2,1,2,2,0,1,4,3,3,3,2, 0.008017,-0.0017904, 0.0016010, 0.00849303,-0.0008422,buy
2020-04-06,1,1,5,3,0,1,2,2,0,0,4,3,3,3,2, 0.001279,-0.0045445,-0.0013915, 0.00246814,-0.0049536,buy
2020-04-07,0,1,5,1,2,0,2,2,0,0,3,2,3,3,2, 0.016610, 0.0076529, 0.0090387, 0.01458559, 0.0047190,buy
2020-04-08,0,2,2,2,2,1,2,0,0,1,2,3,3,2,2,-0.001876,-0.0038907,-0.0023855,-0.00104927,-0.0060366,buy
2020-04-09,0,0,3,1,1,1,2,0,1,2,2,3,3,2,1, 0.006644, 0.0004768, 0.0008987, 0.00524360, 0.0002521,buy
2020-04-10,0,0,2,0,0,0,2,0,2,0,1,2,2,1,0, 0.002829, 0.0074117, 0.0053077, 0.00317752, 0.0050322,sell
2020-04-11,0,1,1,0,1,1,2,1,3,1,2,3,3,2,1, 0.007333, 0.0032595, 0.0040854, 0.00668205, 0.0051256,buy
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,2,3,3,0, 0.004471, 0.0054753, 0.0054644, 0.00403867, 0.0060899,sell
2020-04-13,0,0,2,0,1,0,5,0,1,0,2,1,2,3,1, 0.013217, 0.0081606, 0.0086054, 0.01089513, 0.0061019,buy
2020-04-14,0,1,1,1,0,0,3,0,3,0,2,1,1,3,2, 0.005376, 0.0017456,-0.0003522, 0.00179216, 0.0008926,buy
2020-04-15,2,1,2,1,0,0,2,1,2,1,3,1,1,4,3, 0.004764,-0.0010132,-0.0021246, 0.00017824,-0.0025432,buy
2020-04-16,1,0,2,0,0,0,2,1,2,1,3,2,0,2,2, 0.002345,-0.0007836,-0.0022246,-0.00125326, 0.0003796,buy
2020-04-17,0,1,1,0,0,0,3,0,3,1,2,1,2,2,2, 0.007272, 0.0047081, 0.0033533, 0.00463860, 0.0032529,buy
2020-04-18,0,0,1,0,0,0,2,1,3,2,3,0,3,1,2, 0.007587, 0.0097054, 0.0079262, 0.00449034, 0.0085668,sell
2020-04-19,1,0,1,1,0,0,1,3,2,2,4,1,3,1,2, 0.007210, 0.0060390, 0.0050880, 0.00442276, 0.0066725,buy
2020-04-20,0,0,1,1,0,0,2,2,3,1,3,2,3,1,1, 0.007915, 0.0073762, 0.0062954, 0.00477466, 0.0087866,sell
2020-04-21,0,0,1,1,0,0,3,1,4,1,3,3,2,1,2, 0.010407, 0.0035009, 0.0022192, 0.00533347, 0.0063201,buy
2020-04-22,1,0,1,1,0,0,2,3,1,2,2,4,3,1,1, 0.001126, 0.0017231, 0.0007179, 0.00473836, 0.0030607,buy
2020-04-23,2,1,1,1,0,0,2,3,0,3,2,3,4,2,2,-0.000941, 0.0006825, 0.0006362, 0.00493422,-0.0011008,buy
2020-04-24,1,1,1,1,0,0,2,1,1,3,2,4,3,1,1,-0.001258,-0.0028091,-0.0027465, 0.00323907,-0.0027324,buy
2020-04-25,1,1,2,1,0,0,1,1,0,2,2,2,3,2,0,-0.001352, 0.0010604, 0.0010246, 0.00103291,-0.0016674,buy
2020-04-26,2,0,2,2,0,0,1,3,0,3,2,3,3,3,2, 0.002431,-0.0012339,-0.0033961, 0.00276352,-0.0022459,buy
2020-04-27,2,1,2,2,1,0,0,4,1,3,3,4,3,4,2, 0.005812,-0.0023944,-0.0029113, 0.00123286,-0.0002009,buy
2020-04-28,1,1,1,2,1,0,1,4,1,2,2,4,3,3,2,-0.001474,-0.0005211,-0.0021321,-0.00015623, 0.0010930,sell
2020-04-29,2,0,2,1,1,1,1,4,0,2,2,4,3,3,2, 0.004416,-0.0011344,-0.0012451, 0.00857210, 0.0003306,buy
2020-04-30,2,1,1,2,0,1,0,4,0,3,1,3,4,4,2,-0.004159,-0.0038456,-0.0056245,-0.00084211,-0.0045688,buy
2020-05-01,1,2,1,1,1,1,0,3,1,1,2,3,2,3,2,-0.008531,-0.0047799,-0.0049930,-0.00719121,-0.0037408,sell
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3,0, 0.002917, 0.0050633, 0.0033859, 0.00464459, 0.0015634,buy
2020-05-03,1,2,2,3,1,1,0,1,0,2,2,2,4,4,1,-0.002640,-0.0041139,-0.0035824,-0.00488248,-0.0068889,buy
2020-05-04,0,3,2,3,2,0,0,1,0,1,3,1,4,3,1, 0.006314, 0.0018401, 0.0029142, 0.00076361,-0.0024580,buy
2020-05-05,0,3,3,2,2,0,1,1,1,1,3,3,4,2,2, 0.008188, 0.0016996, 0.0038463, 0.00597558,-0.0010665,buy
2020-05-06,0,3,1,3,0,1,1,1,2,2,2,4,4,2,2,-0.012837,-0.0090221,-0.0081489,-0.01135686,-0.0087292,sell
2020-05-07,0,2,1,0,1,1,1,1,2,2,2,4,1,2,2,-0.007476,-0.0084957,-0.0081946,-0.00745156,-0.0053460,sell
2020-05-08,0,2,0,0,1,0,1,1,3,3,2,4,2,2,1, 0.005864,-0.0026881,-0.0031119, 0.00297386, 0.0004556,buy
2020-05-09,0,2,0,1,1,1,1,2,3,3,2,5,2,3,2,-0.009645,-0.0094985,-0.0095886,-0.01354706,-0.0036502,sell
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,3,2,3,1,-0.000578,-0.0043899,-0.0057382,-0.00497084,-0.0014679,sell
2020-05-11,0,1,2,0,1,0,0,2,2,2,2,3,1,3,1, 0.003884,-0.0003221,-0.0022874,-0.00022624, 0.0018570,buy
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,4,2,3,2, 0.000811,-0.0029642,-0.0046360,-0.00183788,-0.0007925,buy
2020-05-13,1,0,1,1,0,0,1,2,1,3,1,3,2,3,1,-0.002005,-0.0012718,-0.0047070,-0.00152189,-0.0009626,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,3,2,2,1, 0.003732, 0.0012608, 0.0010344, 0.00492852, 0.0012209,buy
2020-05-15,1,1,0,0,0,0,2,1,1,1,1,1,1,3,1,-0.004346, 0.0006027,-0.0018657,-0.00266635,-0.0014834,sell
2020-05-16,1,1,0,0,0,0,1,3,1,2,0,2,1,4,2,-0.006084,-0.0013381,-0.0061275,-0.00598378,-0.0021190,sell
2020-05-17,1,0,0,0,0,0,3,2,1,2,1,2,1,4,1, 0.000061,-0.0000462,-0.0027229,-0.00089448, 0.0008401,buy
2020-05-18,0,1,1,1,0,0,2,2,1,1,3,1,3,2,0, 0.002256, 0.0046702, 0.0052813, 0.00115242, 0.0043459,sell
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,2,3,1,1,-0.002639,-0.0004178, 0.0001956,-0.00225041,-0.0007215,sell
2020-05-20,2,2,1,2,0,0,0,3,1,3,3,3,4,2,2,-0.000644,-0.0023614,-0.0021597,-0.00023987,-0.0031997,buy
2020-05-21,2,3,1,2,0,0,1,2,1,2,2,3,4,3,2,-0.006382,-0.0032596,-0.0025650,-0.00363779,-0.0061611,sell
2020-05-22,1,2,2,2,0,0,2,2,1,3,3,3,4,3,2,-0.001443,-0.0028125,-0.0014110,-0.00218020,-0.0032958,sell
2020-05-23,2,3,2,2,0,0,1,2,0,4,4,3,4,3,2,-0.005159,-0.0080444,-0.0045902,-0.00581121,-0.0088629,sell
2020-05-24,2,4,1,2,1,0,1,3,0,4,4,4,4,4,2,-0.014272,-0.0102523,-0.0057379,-0.01681884,-0.0089912,sell
2020-05-25,0,3,2,1,1,0,1,1,1,3,4,3,3,3,0, 0.005289,-0.0046676,-0.0006214,-0.00053681,-0.0027888,buy
2020-05-26,0,1,2,2,0,0,2,1,0,2,3,2,2,2,1,-0.003203,-0.0039796,-0.0039518,-0.00432851,-0.0044215,buy
2020-05-27,0,0,0,3,2,1,1,1,0,3,3,2,3,2,1, 0.008799,-0.0029739,-0.0035866, 0.00700499,-0.0015976,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,4,2,3,1, 0.005314,-0.0052552,-0.0056690, 0.00195252,-0.0039262,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,1,3,3,3,0, 0.010344, 0.0021015, 0.0021126, 0.00824243,-0.0004075,buy
2020-05-30,0,1,1,3,1,2,1,0,0,3,3,2,3,3,1,-0.005114,-0.0108135,-0.0091719,-0.00751940,-0.0093268,sell
2020-05-31,0,2,1,2,2,1,1,0,0,2,2,2,3,3,1, 0.000909,-0.0040831,-0.0032069,-0.00112707,-0.0056842,buy
2020-06-01,0,2,1,1,4,0,1,0,1,2,3,2,3,3,1, 0.020580, 0.0050420, 0.0064888, 0.01567085, 0.0039533,buy
2020-06-02,0,2,0,5,2,0,1,0,1,3,3,3,5,2,1, 0.014459,-0.0023076,-0.0022142, 0.00756523,-0.0036698,buy
2020-06-03,0,1,2,3,1,1,0,0,1,3,3,3,3,2,1, 0.003188,-0.0069870,-0.0068246,-0.00168324,-0.0061286,buy
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,2,3,1,0, 0.003045,-0.0014638,-0.0013746, 0.00096132,-0.0022807,buy
2020-06-05,0,2,0,2,1,1,2,1,2,4,4,2,4,3,2,-0.000736,-0.0052871,-0.0026834,-0.00422302,-0.0023988,buy
2020-06-06,0,0,0,2,0,0,3,1,1,4,3,1,3,3,1, 0.002760,-0.0005648,-0.0016219, 0.00220772, 0.0005855,buy
2020-06-07,0,0,1,1,1,0,3,0,2,2,2,1,2,3,2, 0.011795, 0.0042341, 0.0018513, 0.00965393, 0.0032090,buy
2020-06-08,1,1,0,2,0,0,2,1,3,2,3,2,2,3,2, 0.000599,-0.0020543,-0.0034592,-0.00357978,-0.0005875,buy
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2,-0.004188,-0.0029973,-0.0045942,-0.00613628,-0.0028113,sell
2020-06-10,0,1,1,1,0,0,4,1,1,3,2,2,1,4,3,-0.005878,-0.0064533,-0.0080342,-0.00909338,-0.0055608,sell
2020-06-11,0,1,0,0,0,0,3,1,2,3,1,1,1,4,3,-0.001912,-0.0020396,-0.0057760,-0.00475196,-0.0022749,sell
2020-06-12,2,0,0,0,0,0,1,2,1,3,2,2,1,3,1,-0.004716,-0.0018419,-0.0042342,-0.00433382,-0.0008174,sell
2020-06-13,2,0,0,0,0,0,1,3,1,2,2,2,2,3,0, 0.002379, 0.0030773, 0.0016099, 0.00272369, 0.0040300,buy
2020-06-14,0,0,0,0,0,0,2,1,2,2,1,1,1,3,1, 0.003821, 0.0023970,-0.0016367, 0.00246942, 0.0025056,buy
2020-06-15,0,0,0,0,0,0,3,2,0,2,2,2,0,2,1,-0.006815,-0.0038288,-0.0057867,-0.00568792,-0.0016399,sell
2020-06-16,1,0,0,0,0,0,3,4,0,2,3,1,1,3,2,-0.001626, 0.0001982,-0.0009286,-0.00336188, 0.0022536,sell
2020-06-17,1,1,0,0,1,0,2,3,1,1,2,2,2,3,1, 0.003210, 0.0038658, 0.0032422, 0.00404297, 0.0044141,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,1,2,2,0, 0.010678, 0.0085943, 0.0065742, 0.00853594, 0.0080722,sell
2020-06-19,1,0,1,1,1,0,2,1,0,1,1,0,3,3,1, 0.008232, 0.0090324, 0.0062847, 0.00925624, 0.0036608,sell
2020-06-20,0,1,0,1,1,0,1,1,0,2,1,2,2,2,0,-0.000531,-0.0000013,-0.0022383, 0.00203536,-0.0014864,buy
2020-06-21,0,3,0,0,2,0,2,1,1,1,2,2,2,3,1, 0.000605, 0.0004157, 0.0016734, 0.00109809,-0.0003828,sell
2020-06-22,0,2,1,0,1,0,1,1,1,0,1,2,1,2,1,-0.004201, 0.0008309,-0.0008738,-0.00174730,-0.0013709,sell
2020-06-23,0,2,2,1,1,1,0,1,2,1,2,3,2,2,2,-0.003828,-0.0039763,-0.0043566,-0.00456859,-0.0037238,buy
2020-06-24,0,3,0,2,2,0,0,0,2,1,2,3,1,3,1,-0.002642,-0.0061723,-0.0072169,-0.00483469,-0.0057864,buy
2020-06-25,0,3,0,0,4,0,0,0,1,1,2,2,2,2,1, 0.008717, 0.0037229, 0.0041923, 0.00760979, 0.0014515,buy
2020-06-26,0,3,1,1,1,1,0,0,2,1,1,2,2,3,2,-0.006168,-0.0051205,-0.0062044,-0.00671955,-0.0071711,sell
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.016300,-0.0107173,-0.0097808,-0.01700025,-0.0113453,sell
2020-06-28,0,3,2,0,1,1,0,0,2,0,2,1,2,3,1,-0.001190,-0.0004630, 0.0006482,-0.00293004,-0.0026927,sell
2020-06-29,0,3,0,1,2,0,0,0,2,1,2,2,2,2,1, 0.003435,-0.0001698,-0.0006965, 0.00241701,-0.0017997,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,3,1,1,4,2, 0.002353,-0.0036261,-0.0041201,-0.00009266,-0.0018362,buy
2020-07-01,0,0,2,1,0,0,2,0,4,0,3,1,1,3,1, 0.008933, 0.0050394, 0.0031699, 0.00182575, 0.0061650,sell
2020-07-02,0,1,1,0,1,1,2,1,4,0,2,1,2,4,2, 0.011370, 0.0054277, 0.0045529, 0.00733448, 0.0065691,sell
2020-07-03,0,1,0,1,1,0,3,1,3,1,2,1,2,5,1, 0.011030, 0.0045481, 0.0031881, 0.00610539, 0.0056560,buy
2020-07-04,0,2,1,1,1,0,3,0,3,2,4,1,1,5,2, 0.006083,-0.0032239,-0.0019139,-0.00242023,-0.0005847,buy
2020-07-05,0,3,1,1,1,0,2,0,4,1,3,2,0,5,3, 0.005302,-0.0065894,-0.0069972,-0.00408202,-0.0041956,buy
2020-07-06,1,3,1,1,0,0,2,1,4,2,4,3,1,4,3, 0.000083,-0.0085524,-0.0070962,-0.01111352,-0.0047498,sell
2020-07-07,0,2,1,0,0,0,3,2,3,2,5,3,0,3,2, 0.001056,-0.0082088,-0.0053996,-0.00917715,-0.0009474,sell
2020-07-08,0,3,1,0,0,0,5,1,2,1,5,3,1,2,2,-0.002023,-0.0076045,-0.0018403,-0.00204032,-0.0032461,buy
2020-07-09,0,2,1,0,0,0,4,1,2,2,4,2,2,2,2, 0.000923,-0.0021763, 0.0008092,-0.00099087,-0.0000804,buy
2020-07-10,1,2,1,0,0,0,2,2,2,1,3,3,2,2,1,-0.001161,-0.0008430, 0.0008968,-0.00044269, 0.0006538,sell
2020-07-11,1,2,1,0,0,0,3,1,3,1,4,2,1,3,2, 0.002887,-0.0024964,-0.0003435,-0.00192799,-0.0000245,buy
2020-07-12,1,2,1,1,0,0,3,0,2,1,4,3,1,2,1,-0.001994,-0.0065810,-0.0036671,-0.00140861,-0.0044144,buy
2020-07-13,0,2,1,1,0,0,2,2,1,2,3,4,2,1,1,-0.006310,-0.0061643,-0.0047237,-0.00430419,-0.0035736,buy
2020-07-14,1,3,1,1,0,0,3,1,1,1,4,3,2,2,1,-0.007587,-0.0066731,-0.0022942,-0.00447131,-0.0055928,sell
2020-07-15,0,3,2,1,0,0,2,1,2,1,4,3,3,1,1, 0.001845,-0.0021839, 0.0016126, 0.00097810,-0.0015110,buy
2020-07-16,1,2,2,1,0,0,2,1,3,0,4,2,2,3,1, 0.004235, 0.0007836, 0.0031217, 0.00067646, 0.0017926,sell
2020-07-17,1,2,0,2,0,1,2,1,3,1,3,2,3,4,1,-0.003944,-0.0036260,-0.0019203,-0.00713947,-0.0016524,sell
2020-07-18,0,3,0,1,1,1,1,1,2,1,2,3,3,3,0,-0.001717,-0.0038946,-0.0016740,-0.00330103,-0.0023741,buy
2020-07-19,0,3,1,1,0,1,2,0,3,1,3,3,2,3,1,-0.003549,-0.0081665,-0.0051686,-0.00675019,-0.0054706,sell
2020-07-20,0,2,1,1,0,2,1,1,2,0,3,1,3,1,2,-0.013097,-0.0028735,-0.0008786,-0.01148811,-0.0030591,sell
2020-07-21,0,1,1,2,0,2,0,1,3,2,4,1,3,2,2,-0.005909,-0.0048484,-0.0039763,-0.00977006,-0.0019836,sell
2020-07-22,0,2,1,2,2,1,0,0,3,2,5,2,3,2,1, 0.014313,-0.0021306, 0.0009936, 0.00486822, 0.0009502,buy
2020-07-23,0,1,1,3,2,1,0,0,2,3,5,1,4,2,1, 0.019175, 0.0001209, 0.0021427, 0.01117844, 0.0015600,buy
2020-07-24,0,1,1,3,1,2,0,0,2,3,3,3,3,2,2,-0.004063,-0.0101775,-0.0098992,-0.00677537,-0.0074965,buy
2020-07-25,0,2,1,2,1,1,0,0,2,2,3,2,2,3,1,-0.001826,-0.0068079,-0.0063602,-0.00666321,-0.0054210,sell
2020-07-26,0,1,1,1,2,1,0,0,2,3,3,3,2,2,1, 0.008658,-0.0041355,-0.0037634, 0.00387029,-0.0013004,buy
2020-07-27,0,0,0,3,0,1,0,0,0,3,1,3,1,1,1,-0.019030,-0.0124601,-0.0167455,-0.01339450,-0.0119810,sell
2020-07-28,0,0,2,1,2,1,1,1,1,2,2,4,1,2,2, 0.000233,-0.0047935,-0.0061537,-0.00066410,-0.0021328,buy
2020-07-29,0,1,1,2,1,0,1,2,1,3,2,4,2,3,1,-0.003076,-0.0052797,-0.0069068,-0.00587474,-0.0026022,sell
2020-07-30,0,1,2,2,1,1,1,2,0,4,2,5,1,4,2,-0.020041,-0.0158576,-0.0165495,-0.02486127,-0.0110038,sell
2020-07-31,0,1,1,2,1,1,2,1,0,4,2,4,2,3,2,-0.012524,-0.0122437,-0.0124008,-0.01253625,-0.0095034,sell
