Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-19,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,0.8006819600,0.7827172361,0.7079007155,0.62915392717,0.471929,buy
2019-05-20,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,0.4405256165,0.5116288981,0.5324138853,0.36799762577,0.241573,sell
2019-05-21,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.7742070471,0.3607958304,0.4845659426,0.69817228894,0.668370,buy
2019-05-22,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.6708709476,0.3205433968,0.6229446574,0.61073826683,0.384249,sell
2019-05-23,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,0.3023890594,0.2952517190,0.6241408432,0.31538142460,0.486222,sell
2019-05-24,none,none,none,none,a60,none,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none,0.4231693733,0.2139440396,0.4942926174,0.49479690949,0.432245,sell
2019-05-25,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,0.6320749341,0.3311277449,0.3574033909,0.28873914617,0.509414,sell
2019-05-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,0.2502047705,0.1679778908,0.4740561786,0.20759895836,0.296334,sell
2019-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,0.3224783818,0.2238934547,0.3213064590,0.43458182556,0.510623,sell
2019-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,0.2205712503,0.1405875831,0.3213064590,0.42117304366,0.381915,sell
2019-05-29,none,none,none,none,none,none,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,0.3215660682,0.1842904361,0.7504030915,0.54094452628,0.540093,buy
2019-05-30,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,0.2871131062,0.1068854835,0.4238068178,0.66376748115,0.566888,sell
2019-05-31,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,0.1764950321,0.1204100384,0.4672692055,0.49812488910,0.491555,sell
2019-06-01,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,0.2213136978,0.2039890693,0.4177203267,0.26178180928,0.362209,sell
2019-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,0.4344868026,0.1030958712,0.1646181013,0.28623468759,0.398004,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,0.4833526877,0.2265528715,0.1584140210,0.44798317998,0.662122,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,0.3252379957,0.1122810700,0.1584140210,0.37730181209,0.535826,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,0.3100439784,0.3226075904,0.4740561786,0.20242635361,0.376982,sell
2019-06-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,0.1815538886,0.3971521923,0.3291763748,0.17616004075,0.228413,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none,0.3828751947,0.5102827762,0.3291763748,0.24795432463,0.639931,sell
2019-06-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,0.4218309893,0.4559565949,0.3291763748,0.22549052046,0.399712,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,0.6073863457,0.7399334696,0.4459875458,0.21210025202,0.513830,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none,0.3728337974,0.7876899079,0.6389884294,0.11231248351,0.336898,sell
2019-06-11,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,0.3754538926,0.8831550338,0.8091682384,0.11618576400,0.586102,buy
2019-06-12,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30,0.4237102581,0.9537975757,0.8091682384,0.27106484840,0.966097,buy
2019-06-13,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,0.5509962139,0.9555898392,0.6347447140,0.58293885814,0.966619,buy
2019-06-14,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30,0.5036353186,0.7735242848,0.6605293218,0.67434505743,0.945559,buy
2019-06-15,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,0.9999999524,0.9999999610,0.9999998466,0.70475256493,0.982471,buy
2019-06-16,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,0.9999998343,0.9999995241,0.9999996325,0.58589044616,0.912889,buy
2019-06-17,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.9999998209,0.9999997458,0.9999998799,0.56345222595,0.994405,buy
2019-06-18,none,none,a180,none,none,none,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.9999998683,0.9999999428,0.9999999219,0.64489544505,0.969146,buy
2019-06-19,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.8526436117,0.7037571631,0.7261292513,0.63692286310,0.961486,buy
2019-06-20,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.7135159748,0.7340608743,0.7261292513,0.65643779017,0.971006,buy
2019-06-21,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.7321394456,0.4061073871,0.7261292513,0.58504027570,0.901089,buy
2019-06-22,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,0.3794185156,0.7853488997,0.8934649233,0.60237929618,0.895243,buy
2019-06-23,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,0.3104419293,0.7377460824,0.7815201757,0.39433052442,0.824588,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,0.4953951537,0.9174149081,0.9019478993,0.57069498478,0.369527,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,0.3643748207,0.9600738269,0.9773803437,0.47177528981,0.362223,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,0.4448647707,0.6383285028,0.7929488331,0.41970262733,0.442795,buy
2019-06-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,0.4234923725,0.6085570602,0.9569714097,0.29306616909,0.342699,buy
2019-06-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,0.6926302262,0.6594885457,0.8963580938,0.53955726901,0.637199,buy
2019-06-29,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.5269011976,0.4257041635,0.3156697341,0.61797674076,0.566679,sell
2019-06-30,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4109792190,0.2823818316,0.3156697341,0.65570810732,0.596421,sell
2019-07-01,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.1239694550,0.1739829247,0.3156697341,0.36487000845,0.263845,sell
2019-07-02,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.1688855672,0.1779306890,0.5326085709,0.51850457549,0.219970,sell
2019-07-03,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.1155064069,0.1952956832,0.5326085709,0.34360866899,0.154217,sell
2019-07-04,a135,a135,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.3693077647,0.5164482228,0.4896036698,0.56943423237,0.522474,buy
2019-07-05,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.3711138921,0.3865144592,0.5415510589,0.61025083264,0.346556,sell
2019-07-06,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,0.2565018950,0.3670190028,0.5415510589,0.72585504460,0.370680,sell
2019-07-07,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,0.3150604735,0.2332364320,0.4330783952,0.42278685204,0.310287,sell
2019-07-08,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,0.5190159027,0.5186424182,0.4330783952,0.46999332410,0.254645,sell
2019-07-09,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,0.4784747109,0.3130673222,0.3705727904,0.40753147978,0.407269,sell
2019-07-10,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,0.3624626116,0.1853948548,0.3705727904,0.27768354258,0.233653,sell
2019-07-11,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,0.0557845065,0.0787069192,0.3461679112,0.10567559520,0.188542,sell
2019-07-12,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.1531501288,0.1602844218,0.1842202852,0.00000017481,0.350917,sell
2019-07-13,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.1047197319,0.2287741930,0.1842202852,0.00000017097,0.260478,sell
2019-07-14,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,0.2933722203,0.0834229966,0.1061970609,0.00000012862,0.503984,sell
2019-07-15,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.2798378567,0.0087158819,0.0394184032,0.00000027049,0.514276,sell
2019-07-16,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.2016878575,0.0097380845,0.0394184032,0.00000015259,0.609333,sell
2019-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,0.3272603275,0.0813148444,0.2813846706,0.24862649986,0.334928,sell
2019-07-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,0.8197778854,0.6729469114,0.6032059327,0.75810299512,0.836133,buy
2019-07-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.7060958474,0.9099294954,0.8842127985,0.74206400936,0.665634,buy
2019-07-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.7752044262,0.7335874774,0.8889590672,0.64519303469,0.417372,buy
2019-07-21,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.8414516471,0.2927684036,0.7700499455,0.52790226126,0.427845,buy
2019-07-22,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.7636772841,0.4842611148,0.7700499455,0.49791615135,0.465042,buy
2019-07-23,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,0.6963878177,0.5633523438,0.5235914049,0.51042735922,0.547864,buy
2019-07-24,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.3821037248,0.3297746467,0.5235914049,0.10295474411,0.129008,sell
2019-07-25,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.3060938519,0.3841937035,0.5235914049,0.10158132084,0.307235,sell
2019-07-26,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,0.7846299218,0.7990416675,0.5223201274,0.36077750767,0.556471,buy
2019-07-27,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.5742792804,0.3850748267,0.4727858156,0.38109996303,0.784286,sell
2019-07-28,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.4143001677,0.4686379510,0.4727858156,0.24804726895,0.762781,sell
2019-07-29,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,0.3238561646,0.5087304717,0.6915184698,0.48000928936,0.671102,buy
