Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2017-05-29,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2017-05-30,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2017-05-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-06-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-06-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-06-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-06-04,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2017-06-05,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2017-06-06,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2017-06-07,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2017-06-08,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2017-06-09,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2017-06-10,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2017-06-11,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2017-06-12,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2017-06-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-06-14,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-06-15,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-06-16,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-06-17,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-06-18,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-06-19,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2017-06-20,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2017-06-21,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2017-06-22,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2017-06-23,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2017-06-24,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.03725,-0.006441, 0.00181,-0.02246,-0.045322,sell
2017-06-25,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.03725,-0.006441, 0.00181,-0.02246,-0.045322,sell
2017-06-26,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.03725,-0.006441, 0.00181,-0.02246,-0.045322,sell
2017-06-27,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.03725,-0.006441, 0.00181,-0.02246,-0.045322,sell
2017-06-28,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.03725,-0.006441, 0.00181,-0.02246,-0.045322,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-06-30,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2017-07-01,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2017-07-02,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2017-07-03,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2017-07-04,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2017-07-05,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2017-07-06,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2017-07-07,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2017-07-08,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2017-07-10,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2017-07-11,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2017-07-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-07-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2017-07-14,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2017-07-15,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2017-07-16,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2017-07-17,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2017-07-18,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2017-07-19,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2017-07-20,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2017-07-21,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2017-07-22,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2017-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2017-07-24,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2017-07-31,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2017-08-01,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2017-08-02,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2017-08-03,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2017-08-04,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2017-08-05,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2017-08-06,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2017-08-07,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2017-08-08,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2017-08-12,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00959,-0.012775,-0.01034,-0.00911,-0.007831,sell
2017-08-13,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.02011, 0.005018,-0.01995,-0.01988,-0.007971,sell
2017-08-14,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.02011, 0.005018,-0.01995,-0.01988,-0.007971,sell
2017-08-15,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.02011, 0.005018,-0.01995,-0.01988,-0.007971,sell
2017-08-16,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.02011, 0.005018,-0.01995,-0.01988,-0.007971,sell
2017-08-17,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.02011, 0.005018,-0.01995,-0.01988,-0.007971,sell
2017-08-18,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.02011, 0.005018,-0.01995,-0.01988,-0.007971,sell
2017-08-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2017-08-20,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2017-08-21,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2017-08-22,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-08-23,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-08-24,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-08-25,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-08-26,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-08-27,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-08-28,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-08-29,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-08-30,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-08-31,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-09-01,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-09-02,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-09-03,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-09-04,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-09-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-09-06,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2017-09-07,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2017-09-08,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2017-09-09,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2017-09-10,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2017-09-11,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.00914,-0.006676,-0.00661,-0.00483,-0.006030,sell
2017-09-12,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.00914,-0.006676,-0.00661,-0.00483,-0.006030,sell
2017-09-13,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03955,-0.013616,-0.04943,-0.04305,-0.056734,sell
2017-09-14,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03955,-0.013616,-0.04943,-0.04305,-0.056734,sell
2017-09-15,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03955,-0.013616,-0.04943,-0.04305,-0.056734,sell
2017-09-16,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03955,-0.013616,-0.04943,-0.04305,-0.056734,sell
2017-09-17,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03955,-0.013616,-0.04943,-0.04305,-0.056734,sell
2017-09-18,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.02291, 0.024121, 0.00317,-0.03880, 0.032078,buy
2017-09-19,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.02291, 0.024121, 0.00317,-0.03880, 0.032078,buy
2017-09-20,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00232, 0.007396, 0.00479, 0.01403, 0.006866,buy
2017-09-21,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00232, 0.007396, 0.00479, 0.01403, 0.006866,buy
2017-09-22,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00232, 0.007396, 0.00479, 0.01403, 0.006866,buy
2017-09-23,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00232, 0.007396, 0.00479, 0.01403, 0.006866,buy
2017-09-24,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00232, 0.007396, 0.00479, 0.01403, 0.006866,buy
2017-09-25,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2017-09-27,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2017-09-28,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2017-09-29,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2017-09-30,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2017-10-01,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2017-10-02,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2017-10-03,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2017-10-04,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02702,-0.035212,-0.03779,-0.02852,-0.035167,sell
2017-10-05,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2017-10-06,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2017-10-07,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2017-10-11,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2017-10-12,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2017-10-13,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2017-10-14,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00221, 0.005150, 0.00362, 0.00863, 0.003792,buy
2017-10-15,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00221, 0.005150, 0.00362, 0.00863, 0.003792,buy
2017-10-16,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00221, 0.005150, 0.00362, 0.00863, 0.003792,buy
2017-10-17,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00221, 0.005150, 0.00362, 0.00863, 0.003792,buy
2017-10-18,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00221, 0.005150, 0.00362, 0.00863, 0.003792,buy
2017-10-19,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00221, 0.005150, 0.00362, 0.00863, 0.003792,buy
2017-10-20,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2017-10-24,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2017-10-25,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2017-10-26,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2017-10-27,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2017-10-28,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2017-10-29,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2017-10-30,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2017-10-31,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2017-11-11,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2017-11-12,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2017-11-13,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2017-11-14,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2017-11-15,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2017-11-16,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2017-11-17,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01312, 0.002213, 0.01162, 0.03678, 0.022546,sell
2017-11-18,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2017-11-19,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2017-11-20,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2017-11-21,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2017-11-22,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2017-11-23,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2017-11-24,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2017-11-30,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2017-12-01,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2017-12-02,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2017-12-03,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2017-12-04,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2017-12-05,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2017-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2017-12-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2017-12-09,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2017-12-10,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2017-12-11,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2017-12-12,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.01584, 0.012325, 0.02670, 0.01946, 0.034502,buy
2017-12-13,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.01584, 0.012325, 0.02670, 0.01946, 0.034502,buy
2017-12-14,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.01584, 0.012325, 0.02670, 0.01946, 0.034502,buy
2017-12-15,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.01584, 0.012325, 0.02670, 0.01946, 0.034502,buy
2017-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2017-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2017-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2017-12-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2017-12-22,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2017-12-23,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2017-12-24,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2017-12-25,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2017-12-26,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2017-12-27,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2017-12-28,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2017-12-29,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2017-12-30,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2017-12-31,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-02,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-03,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-05,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.02669, 0.007921,-0.00123,-0.00248, 0.000182,buy
2018-01-06,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.01180,-0.009759,-0.03199,-0.00896,-0.031415,sell
2018-01-07,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.01180,-0.009759,-0.03199,-0.00896,-0.031415,sell
2018-01-08,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.01180,-0.009759,-0.03199,-0.00896,-0.031415,sell
2018-01-09,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.01180,-0.009759,-0.03199,-0.00896,-0.031415,sell
2018-01-10,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.01180,-0.009759,-0.03199,-0.00896,-0.031415,sell
2018-01-11,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.01180,-0.009759,-0.03199,-0.00896,-0.031415,sell
2018-01-12,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.01180,-0.009759,-0.03199,-0.00896,-0.031415,sell
2018-01-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-15,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-16,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-17,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-18,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-20,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-21,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2018-01-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
