Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-13,0,2.92,0,0,0,3.7,3,2.67,5.92,3.7,0,2.67, 0.00670025,-0.0000097, 0.0079709, 0.0068147, 0.00750437,buy
2016-02-14,2.7,0,0,0,2.51,0,5.39,0,5.65,2.44,2.51,0, 0.00066783,-0.0016541,-0.0065138,-0.0074122,-0.00221588,sell
2016-02-15,4.83,0,0,0,0,2.74,1.77,0,3.76,0,2.74,2.84, 0.00215183, 0.0057711,-0.0030259,-0.0035753,-0.00381366,sell
2016-02-16,0,2.49,0,0,0,0,2.36,2.65,0,2.65,2.36,2.49,-0.01874936,-0.0116473,-0.0114869,-0.0087689,-0.01390578,sell
2016-02-17,0,1.9,2.92,0,0,0,0,2.95,4.85,0,0,2.92, 0.01124574, 0.0022224, 0.0140499, 0.0086940, 0.00192047,buy
2016-02-18,2.74,2.92,0,0,0,0,0,0,2.92,2.74,0,0, 0.01687030, 0.0169407, 0.0157281, 0.0166223, 0.01309210,buy
2016-02-19,0,2.49,0,0,0,0,2.72,2.6,2.72,2.49,2.6,0,-0.00816083,-0.0080416,-0.0080416,-0.0118333,-0.00581203,sell
2016-02-20,0,1.58,2.42,2.7,2.97,3.49,0,0,3.98,5.39,1.09,2.7, 0.00667795, 0.0130512, 0.0107071, 0.0110118, 0.00233759,buy
2016-02-21,2.87,2.95,0,0,5.09,2.58,0,0,5.55,2.49,5.45,0,-0.00982742,-0.0095433,-0.0084218,-0.0091902,-0.01035856,sell
2016-02-22,0,4.43,1.04,0,0,2.97,0,0,1.61,0,5.79,1.04, 0.00709479, 0.0063522, 0.0114120,-0.0019450, 0.00632723,buy
2016-02-23,0,0,5.26,2.42,1.31,1.43,0,0,0,3.73,4.13,2.56,-0.01695242,-0.0188020,-0.0184091,-0.0036337,-0.01578171,sell
2016-02-24,0,2.6,1.73,0,2.95,0,0,0,2.67,2.95,1.73,2.6, 0.01503235, 0.0150885, 0.0087909, 0.0101286, 0.01603510,buy
2016-02-25,2.67,0,2.49,0,2.26,0,0.81,0,0,4.75,0.81,2.67,-0.00626032,-0.0147932,-0.0168871,-0.0067324,-0.01480374,sell
2016-02-26,0,1.85,0,2.65,2.4,0,3,0,2.4,2.55,5.65,0,-0.00324564,-0.0052430, 0.0035878,-0.0075639,-0.00450388,sell
2016-02-27,0,2.87,2.97,0,0,2.58,2.84,0,5.55,4.51,2.84,0, 0.00357965,-0.0027060,-0.0036712,-0.0066700,-0.00475998,sell
2016-02-28,2.58,0,4.11,0,0,0,0,2.7,2.49,5.58,1.62,2.7, 0.00480103, 0.0011783, 0.0048010, 0.0039811, 0.00662652,buy
2016-02-29,0,0,2.53,0,0,0,2.6,0,2.6,2.24,2.53,0,-0.00049774,-0.0004776, 0.0036333, 0.0151523,-0.00047756,sell
2016-03-01,0,2.42,0,0,0,0,0,2.77,0,2.77,2.42,0,-0.00884545, 0.0053245, 0.0132738, 0.0072574, 0.01755160,buy
2016-03-02,2.84,0,1.55,0,0,0,5.16,2.67,4.22,0,5.56,2.44, 0.00226051, 0.0023516,-0.0077587,-0.0016463, 0.00551918,sell
2016-03-03,0,0,3,0,0,2.97,2.97,0,3,0,2.97,2.97,-0.01088532,-0.0210424,-0.0159115,-0.0223811,-0.02096540,sell
2016-03-04,2.34,0,1.64,0,1.79,0,2.92,2.95,3.98,2.92,2.95,1.79,-0.00223930,-0.0021583, 0.0060315,-0.0021096,-0.00215833,sell
2016-03-05,0,2.56,0,0,2.82,2.92,0,0,2.56,2.92,0,2.82, 0.01125828, 0.0129625, 0.0113543, 0.0122084, 0.01105033,buy
2016-03-06,0,1.52,1.74,0,2.72,1.18,1.61,0,3.26,2.72,2.79,0, 0.00001577, 0.0004530, 0.0004530,-0.0044062,-0.00130965,sell
2016-03-07,0,0,2.95,1.82,1.43,2.92,2.72,0,4.77,0,7.07,2.67,-0.00504481, 0.0061159,-0.0105474,-0.0122564,-0.01225640,sell
2016-03-08,0,0,0,2.97,3,4.49,0,0,2.97,2.7,7.49,0, 0.01011152, 0.0048387, 0.0034801,-0.0149711,-0.01319698,buy
2016-03-09,0,0,0,4.4,7.87,0,0,0,4.4,0,4.9,2.97, 0.00040520,-0.0136061, 0.0039429,-0.0004825, 0.00130794,buy
2016-03-10,0,0,1.37,0,2.32,2.77,0,0,1.37,4.24,0,2.77, 0.00102463,-0.0170774, 0.0024018,-0.0172553,-0.01059753,sell
2016-03-11,0,1.44,2.4,0,0,2.36,2.47,0,3.84,5.36,2.58,2.47, 0.00588524,-0.0075559, 0.0031733,-0.0006298, 0.00056091,sell
2016-03-12,1.25,3.29,0,0,0,0,2.84,0,3.76,2.84,0.78,0, 0.01242988, 0.0127865, 0.0016030, 0.0127865, 0.01485877,buy
2016-03-13,2.42,1,0,0,2.38,0,0,1.55,2.42,0,3.38,1.55, 0.00404879, 0.0020199, 0.0083095,-0.0077733, 0.00065136,buy
2016-03-14,0,1.27,0,1.37,0,3.99,0,5.37,1.37,2.84,5.26,2.53,-0.00540995,-0.0194862,-0.0054676,-0.0194862,-0.00540995,sell
2016-03-15,0,1.61,0,2.92,1.73,2.97,2.44,2.79,5.71,0,8.75,0, 0.00530374, 0.0040276, 0.0008211, 0.0053037, 0.00530374,buy
2016-03-16,5.44,2.01,0,0,2.95,2.2,0,0,0,2.77,7.16,2.67, 0.00236846, 0.0055920, 0.0046091, 0.0046091, 0.00491007,buy
2016-03-17,0,8.25,0,0,0,0,3,2.53,3,2.79,5.04,2.95, 0.00069723,-0.0004357,-0.0048347, 0.0002709, 0.00069723,buy
2016-03-18,0,4.74,2.74,0,0,2.6,0,0,2.6,1.74,3,2.74,-0.02043901,-0.0205738,-0.0140642,-0.0205738,-0.02057377,sell
2016-03-19,2.65,2.89,4.78,0,2.92,0,0,0,2.92,3.93,5.54,2.16, 0.00239375,-0.0053695,-0.0040800, 0.0000557, 0.00061436,sell
2016-03-20,0,2.34,0,0,0,0,0,0,0,2.95,2.34,0,-0.00624720,-0.0084744,-0.0087035,-0.0114135,-0.00234250,sell
2016-03-21,0,4.71,0,5.71,0,0,0,0,0,5.23,4.71,2.74,-0.00224924, 0.0053076,-0.0172214,-0.0053277,-0.00393581,buy
2016-03-22,0,1.59,2.84,0,0,0,0,0,2.47,0,4.43,0, 0.00811189, 0.0035001, 0.0025487, 0.0088348, 0.00916764,buy
2016-03-23,0,1.32,0,0,0,0,0,0,0,0,1.32,0, 0.00397848, 0.0001958,-0.0128245,-0.0007865,-0.00078647,sell
2016-03-24,0,0,5.03,4.45,2.67,0,0,0,4.23,2.56,2.89,2.47,-0.01234097,-0.0014075,-0.0025666, 0.0024979,-0.00228921,sell
2016-03-25,0,5.34,0,3,0,2.49,0,0,5.49,2.87,0,2.47, 0.01639495, 0.0163932, 0.0156002, 0.0095271, 0.01699920,buy
2016-03-26,2.51,0,0,1.64,1.8,0,0,0,1.64,4.31,0,0,-0.00076737, 0.0066975,-0.0015662,-0.0057714,-0.00565394,sell
2016-03-27,2.53,0,2.97,0,4.86,0,2.42,0,2.42,2.97,4.86,2.53, 0.00056751,-0.0151957,-0.0084821,-0.0043658,-0.00619105,sell
2016-03-28,0,2.65,0.62,0,2.95,0,0,0,0.62,0,5.6,0,-0.00691350,-0.0062680,-0.0051392,-0.0020355,-0.00595536,sell
2016-03-29,2.95,0,2.92,0,2.91,0,0,5.66,5.81,4.09,4.54,0, 0.02214668, 0.0061317, 0.0143522, 0.0120708, 0.01354926,buy
2016-03-30,0,0,1.94,0,2.97,0,0,2.89,1.94,2.97,0,2.89,-0.00249820, 0.0048554, 0.0040272, 0.0040940, 0.00409399,buy
2016-03-31,2.92,0,0,0,2.79,0,3,0,2.92,5.79,2.97,0, 0.00030522, 0.0087990, 0.0003651, 0.0037723, 0.01031873,buy
2016-04-01,1.8,0,0,0,0,2.74,2.58,2.56,1.8,2.74,4.94,2.58, 0.01091092, 0.0074661, 0.0105216, 0.0094518, 0.00416865,buy
2016-04-02,0,2.74,0,0,2.56,2.79,0,0,2.74,2.56,0,2.79, 0.01141686, 0.0134052, 0.0114111, 0.0115881, 0.01105033,buy
2016-04-03,0,0,4.24,0,0,4.16,2.89,0,4.24,2.89,2.89,1.27,-0.01847003,-0.0132865,-0.0136304,-0.0133792,-0.01360391,sell
2016-04-04,0,0,2.95,0,3.67,4.5,0,0,2.95,4.09,2.47,3.67, 0.00290168,-0.0032371, 0.0051444, 0.0025271, 0.01314829,sell
2016-04-05,0,2.95,1.73,2.36,5.19,0,0,0,7.04,2.56,2.95,2.24,-0.00278065, 0.0026874, 0.0081079, 0.0077462, 0.00171136,buy
2016-04-06,0,2.62,0,0,4.7,0,0,0,2.62,1.7,0,5.97, 0.01148005, 0.0077970, 0.0077505, 0.0100408, 0.01443825,buy
2016-04-07,0,0,2.6,0,5.21,2.01,0,0,2.6,4.98,2.89,2.24,-0.01105433,-0.0097403,-0.0091444,-0.0096229,-0.00722295,sell
2016-04-08,0,2.56,0,0,3.75,2.56,2.34,0,2.56,4.9,1.38,3.75, 0.00130788,-0.0083871, 0.0049313, 0.0061326,-0.00816541,buy
2016-04-09,2.53,0,0,0,2.38,2.32,2.18,0,2.53,2.18,5.33,2.32, 0.00606500, 0.0057037, 0.0085127, 0.0103839, 0.00744722,buy
2016-04-10,0,0,0,0,0,2.87,2.95,1.77,0,1.77,5.61,2.95, 0.01224637, 0.0085471, 0.0153504, 0.0121283, 0.00432228,buy
2016-04-11,0,0,0,0,0,0,4.62,5.59,2.62,4.64,2.95,0, 0.00920115, 0.0095205, 0.0122800, 0.0195337, 0.00603198,buy
2016-04-12,0,0,0,0,0,0,2.95,2.04,0,2.95,0,2.04,-0.00652259,-0.0092070,-0.0038859,-0.0090410,-0.01067266,sell
2016-04-13,3.64,0,0,0,1.36,0,4.06,5.42,3.93,5.13,2.65,2.77,-0.00255958,-0.0167530,-0.0067136,-0.0073392,-0.00733921,sell
2016-04-14,2.95,2.53,0,0,2.95,4.11,0,0,5.44,7.1,0,0, 0.00295889,-0.0030249,-0.0042691,-0.0033377,-0.00233058,sell
2016-04-15,4.64,0,2.74,0,4.54,2.95,0,0,4.32,7.85,0,2.7, 0.00804793, 0.0051649,-0.0063109, 0.0012172, 0.00760346,buy
2016-04-16,2.47,3,2.67,0,0,2.3,0,0,2.67,2.3,2.47,3,-0.01075374,-0.0111187,-0.0107537,-0.0106262,-0.01062620,sell
2016-04-17,0,4.74,2.95,2.47,0,0,0,0,4.69,2.47,3,0, 0.00050406, 0.0057778,-0.0004416,-0.0004603, 0.00392130,buy
2016-04-18,0,3,5.63,0,0,0,0,0,5.89,0,2.84,2.79, 0.01348252, 0.0082708, 0.0100509, 0.0115019, 0.01145062,buy
2016-04-19,0,1.97,0,0,1.15,0,0,0,1.97,0,1.15,0,-0.00400295,-0.0006170,-0.0065468,-0.0083384,-0.00739932,sell
2016-04-20,0,0,2.72,0,5.3,0,0,0,2.53,2.72,2.22,0.55,-0.00538574,-0.0020569,-0.0037408,-0.0030013, 0.00098541,sell
2016-04-21,0,2.72,0,5.61,3.85,2.65,0,0,2.65,2.72,6.84,3.77,-0.00065956,-0.0009161,-0.0008499,-0.0008614,-0.01303992,buy
2016-04-22,2.7,0,0,0,3.81,0,0,0,0,2.7,5.26,1.55,-0.01760821,-0.0191658,-0.0122410,-0.0169864,-0.01798779,sell
2016-04-23,2.14,0,5.34,0,4.36,0,2.92,0,2.92,2.14,6.78,5.57,-0.00450949,-0.0081058,-0.0095920, 0.0147220,-0.00718383,sell
2016-04-24,0,0,0,0,2.92,0,0,0,0,0,0,2.92,-0.01638867,-0.0185316,-0.0163887,-0.0185316,-0.01746429,sell
2016-04-25,0,5.53,0,0,1.39,0,0,5.09,2.62,2.47,2.56,4.36, 0.00374918,-0.0000417, 0.0015584,-0.0045208,-0.00004169,buy
2016-04-26,5.69,0.54,0,0,0,2.49,0,0,0,2.49,3.41,2.82,-0.00570604,-0.0057060,-0.0003236,-0.0060396, 0.00422481,sell
2016-04-27,0,0.63,0,0,0,3,2.89,0,0,5.89,0.63,0,-0.00353312,-0.0098784,-0.0091761,-0.0080107,-0.01195353,sell
2016-04-28,2.67,3.75,0,0,0,0,0,2.97,5.67,0,3.72,0,-0.01458632,-0.0132495,-0.0128227,-0.0143469,-0.01458632,sell
2016-04-29,0,5.97,0,0,0,2.65,0,2.84,5.07,2.65,0.9,2.84, 0.00933407, 0.0132776, 0.0130831, 0.0089873, 0.01327756,buy
2016-04-30,0,1.1,2.74,0,3.36,0,3.8,0,2.74,4.62,3.64,0, 0.01069234, 0.0069766, 0.0102556, 0.0034103, 0.00131972,buy
2016-05-01,0,1.33,0,0,0.82,0,8.52,0,0,3,5.02,2.65, 0.01364799, 0.0001665, 0.0108541, 0.0001665, 0.01243572,buy
2016-05-02,2.16,1.67,0,2.47,1.14,5.58,1.97,0,4.63,4.41,5.65,2.74, 0.00566046, 0.0048441, 0.0057733, 0.0084408, 0.00315388,buy
2016-05-03,2.97,2.08,0,0,3.97,1.23,0,0,2.97,0,6.05,1.23,-0.00853488,-0.0139095,-0.0152932,-0.0165703,-0.01235467,sell
2016-05-04,1.67,2.65,2.38,0,8.18,0,0,0,4.05,2.79,5.25,2.79,-0.00883461,-0.0081730,-0.0038864,-0.0044308,-0.00842366,sell
2016-05-05,0,5.31,0,0,2.97,2.72,0,0,2.34,2.72,8.5,0, 0.00671958, 0.0074040, 0.0053407, 0.0009908, 0.00514291,buy
2016-05-06,2.82,2.62,0,0,2.1,0,2.3,0,2.82,2.3,4.72,2.7, 0.00148841, 0.0014957,-0.0058839, 0.0024449, 0.00149573,buy
2016-05-07,0,2.03,0,0,3.97,0,0,0,0,0,6,0,-0.00531218,-0.0043174,-0.0046373,-0.0019168,-0.00450518,sell
2016-05-08,0,1.55,0,0,2.95,2.7,1.62,5.33,2.77,4.18,4.25,2.95,-0.01460260,-0.0107552,-0.0125399,-0.0117541,-0.01460260,sell
2016-05-09,0,0,0,0,0,2.74,5.57,0,0,2.95,2.62,2.74, 0.00219615, 0.0004100,-0.0032063, 0.0008753, 0.00945223,sell
2016-05-10,5.58,0,0,0,0,0,7.25,0,5.92,4.38,0,2.53, 0.00601154, 0.0100168, 0.0092906, 0.0066605, 0.00549100,buy
2016-05-11,2.4,2.53,0,0,1.8,2.47,0,2.4,4.87,2.53,4.2,0, 0.00338872,-0.0081936, 0.0015262, 0.0048796, 0.00054247,buy
2016-05-12,0,0,2.84,0,5.89,0,0,0,2.92,2.84,2.97,0, 0.00413132, 0.0072296, 0.0043895, 0.0061832, 0.00377377,buy
2016-05-13,2.95,0,0,0,2.12,0,0,2.6,0,0,5.07,5.57, 0.01940267, 0.0165226, 0.0215633, 0.0162483, 0.01828672,buy
2016-05-14,0,2.65,0,0,0,0,0,0,0,0,2.65,2.18, 0.01045850, 0.0094705, 0.0109710, 0.0097416, 0.01094899,buy
2016-05-15,2.6,0,0,2.95,0,0,0,0,2.95,2.95,0,2.6, 0.01625989, 0.0162599, 0.0162599,-0.0014977, 0.01378141,buy
2016-05-16,0,0,2.65,0,0.7,0,0,0,0,0,3.35,0, 0.01130924, 0.0093772, 0.0136228, 0.0169281, 0.00954407,buy
2016-05-17,0.63,2.87,2.49,0,4.57,0,0,0,3.21,2.49,1.99,2.87,-0.01451048,-0.0141423,-0.0145105,-0.0145105,-0.00899937,sell
2016-05-18,0.85,1.84,2.82,2.53,2.95,0,0,0,0.85,1.84,5.48,2.82,-0.00582262,-0.0086600,-0.0053788,-0.0049427,-0.00194581,sell
2016-05-19,1.06,2.84,0,0,1.51,2.7,0,0,3.76,2.84,1.51,0,-0.00502417,-0.0019928, 0.0133873,-0.0049447,-0.00529038,sell
2016-05-20,3.67,0,0,0,0,0,2.58,0,3.83,2.42,0,0, 0.00637910, 0.0063526,-0.0066070,-0.0054932, 0.01468399,buy
2016-05-21,1.39,0,2.72,2.62,0,0,0,0,1.39,0,2.72,2.62,-0.01162342,-0.0028024,-0.0092738,-0.0083558,-0.00300319,sell
2016-05-22,1.46,2.82,0,0,0,0,0,5,3.88,2.58,2.82,0, 0.00694729, 0.0148822, 0.0155264, 0.0145646, 0.01253899,buy
2016-05-23,3.99,0,0,0,0,0,0,0,1.46,0,2.53,0,-0.01317082,-0.0031781,-0.0062134,-0.0054963,-0.00090954,sell
2016-05-24,1.41,0,2.87,0,0,0,0,0,1.41,0,0,2.87, 0.01091232, 0.0094397, 0.0010199,-0.0138974, 0.01129848,buy
2016-05-25,3.86,2.87,0,0,0,0,2.47,0,3.86,2.47,0,2.87,-0.00210498,-0.0021050,-0.0021050, 0.0025057,-0.01065622,sell
2016-05-26,2.97,3,0,0,0,2.67,0,2.74,3,2.67,2.74,2.97, 0.01036745,-0.0028321, 0.0009014, 0.0009014,-0.00174876,sell
2016-05-27,0,0,2.72,0,2.38,1.3,0,0,2.72,2.38,1.3,0,-0.00277241,-0.0021669,-0.0007219,-0.0079896,-0.00216688,sell
2016-05-28,0,0,0,0,0,2.95,2.47,0,0,0,5.42,0,-0.00851562,-0.0104177,-0.0095716,-0.0085156,-0.00689195,sell
2016-05-29,0,0,0,2.34,0,6.43,0,2.74,2.34,2.7,6.43,2.74, 0.01064035, 0.0086132, 0.0079914, 0.0103780, 0.01052226,buy
2016-05-30,0,0,0,0,2.4,4.1,0,0,0,0,6.5,0,-0.01107830,-0.0096891, 0.0046534,-0.0094406,-0.00817575,sell
2016-05-31,0,0,1.29,0,2.65,2.92,2.79,1.14,1.29,3.79,2.92,2.79,-0.00094384,-0.0041868,-0.0089385, 0.0088060, 0.00537706,buy
2016-06-01,0,0,2.4,0,0,5.61,0,3.41,2.4,6.25,2.56,2.77, 0.01274696, 0.0104166, 0.0143298, 0.0165983, 0.01159801,buy
2016-06-02,0,2.58,0,0,2.47,0,2.74,5.33,2.58,8.07,0,2.47, 0.00555158,-0.0044918,-0.0030593,-0.0017861,-0.00453699,sell
2016-06-03,2.4,0,0,0,2.58,0,0,6.42,4.43,4.39,2.58,0, 0.00059970,-0.0135475,-0.0077368,-0.0101309,-0.00799798,sell
2016-06-04,0,0,0,0,0,2.4,0,8.24,5.77,2.47,2.4,0, 0.00633988, 0.0102547, 0.0114717, 0.0094953, 0.00886579,buy
2016-06-05,0,0,0,0,0.71,0,2.67,7.88,7.88,0,3.38,2.79,-0.01287057,-0.0133883,-0.0070212,-0.0152463,-0.01717318,sell
2016-06-06,1.99,0,0,0,1.68,0,0,0,0,1.99,1.68,0,-0.00153319,-0.0015332,-0.0002177,-0.0023367,-0.00309430,sell
2016-06-07,2.67,0,0,0,5.37,0,2.84,2.53,2.84,2.67,5.5,2.4, 0.00173338, 0.0066806, 0.0052294, 0.0078433, 0.00766400,buy
2016-06-08,0,2.4,0,0,2.06,5.77,0,0,3,2.4,2.06,2.77, 0.00172196, 0.0019373, 0.0019373, 0.0007623, 0.00219485,buy
2016-06-09,0,0,2.56,0,2.84,0,2.7,0,2.84,2.56,0,2.7,-0.00185359, 0.0029478, 0.0035558, 0.0034779, 0.01047321,buy
2016-06-10,2.44,0,0,0,0,0,0,0,0,0,2.44,0,-0.01753924,-0.0068522,-0.0023973,-0.0038719, 0.00181363,sell
2016-06-11,0,2.7,0.68,2.95,0,0,1.46,0,2.4,2.95,4.84,0,-0.00876011,-0.0044631,-0.0059205,-0.0076677,-0.00880313,sell
2016-06-12,0,0,3.63,0,0,0,3.95,2.53,0,0,7.58,2.53, 0.00654248, 0.0128958,-0.0000549, 0.0042419,-0.00282210,sell
2016-06-13,0,0,2.43,0,0,0,4.25,0,0,1.33,5.35,0, 0.00455685, 0.0069653, 0.0069653, 0.0069653,-0.01029643,buy
2016-06-14,0,0,4.13,1.54,2.95,0,3,0,2.95,2.79,5.88,0,-0.00125026,-0.0050444, 0.0009713,-0.0067659,-0.00492337,sell
2016-06-15,3,2.65,1.67,2.44,0,2.74,1.73,0,2.74,2.65,5.84,3,-0.01203930,-0.0013497,-0.0009240,-0.0032383,-0.01240861,sell
2016-06-16,2.58,2.84,2.03,0,0,0,2.58,0,2.58,2.58,2.03,2.84, 0.00862749, 0.0098745, 0.0097153, 0.0097326, 0.00955008,buy
2016-06-17,0,0,5.12,0,0,0,0,0,0,0,5.12,0, 0.01783577, 0.0060286, 0.0070704, 0.0071668, 0.00281649,buy
2016-06-18,0,2.97,5.56,0,0,2.97,0,0,0,0,8.78,2.72, 0.00314905, 0.0051891, 0.0027994, 0.0023018, 0.00096030,buy
2016-06-19,1.74,0,3,0,0,2.36,0,5.37,2.67,2.7,7.1,0, 0.01747368, 0.0157281, 0.0161570, 0.0161437, 0.01575811,buy
2016-06-20,2.74,0,2.65,2.82,0,0,0,2.95,0,2.95,5.39,2.82,-0.00231431,-0.0071122,-0.0095414,-0.0043719,-0.00810979,sell
2016-06-21,2.97,0,2.3,0,0,0,2.58,1.94,2.97,4.52,2.3,0, 0.00477779, 0.0031494, 0.0084160, 0.0051116,-0.00034745,buy
2016-06-22,0,2.89,2.03,0,0,2.53,0,5.95,5.89,2.53,4.98,0, 0.01240275, 0.0126787, 0.0126787, 0.0110479, 0.01315171,buy
2016-06-23,0,0,4.35,0,2.84,0,0,2.82,2.82,2.84,1.79,2.56, 0.00139411, 0.0083709, 0.0079990, 0.0045526, 0.00840565,buy
2016-06-24,0,2.49,4.22,0,0,0,2.7,0,2.58,0,4.34,2.49, 0.01723711, 0.0114119, 0.0114119, 0.0114119,-0.00658933,buy
2016-06-25,2.97,0,1.48,0,0,2.38,0,0,0,2.04,3.86,2.97, 0.01563973, 0.0145550, 0.0201431, 0.0148315, 0.01512888,buy
2016-06-26,1.52,0,1.37,2.44,2.79,0,2.32,0,2.44,4.19,6.48,0, 0.00125401,-0.0094324, 0.0080064, 0.0028280, 0.00399634,buy
2016-06-27,2.97,0,1.29,0,0,0,2.89,0,0,2.97,4.18,0,-0.01657495,-0.0147387,-0.0147795,-0.0147795,-0.01480142,sell
2016-06-28,1.89,0,2.62,0,2.53,0,0,2.97,2.62,4.42,1.59,2.97, 0.01100120, 0.0116301, 0.0114411, 0.0114411, 0.01511248,buy
2016-06-29,0,2.7,0,0,0,3,0,0,2.7,3,2.7,0, 0.00756588,-0.0023364, 0.0043084, 0.0033310, 0.00345092,buy
2016-06-30,2.51,0,0,0,0,0,7.2,0,3.82,2.97,0,2.92,-0.00291264, 0.0011588, 0.0039646,-0.0086702, 0.00093163,buy
2016-07-01,0,0,0,0,2.79,2.95,2.97,0,2.97,0,2.79,2.95, 0.01539443, 0.0166202, 0.0192546, 0.0172058, 0.01837150,buy
2016-07-02,1.96,0,1.14,0,2.97,2.82,2.49,5.02,5.11,4.36,3.96,2.97,-0.00916204,-0.0058954,-0.0097375,-0.0100887,-0.01333472,sell
2016-07-03,3,0,1.16,0,0,0,2.58,0,0,3,3.74,0,-0.01594032,-0.0154610,-0.0141449,-0.0141449,-0.01425018,sell
2016-07-04,4.33,0,1.2,0,0,0,2.95,0,2.95,4.33,1.2,0, 0.01702272, 0.0076980,-0.0006827,-0.0040824, 0.00774315,buy
2016-07-05,2.92,2.84,1.25,0,0,2.58,0,2.34,2.58,5.76,3.59,2.79, 0.00982049,-0.0003252, 0.0022589,-0.0017517,-0.00295127,buy
2016-07-06,0,0,3.72,0,1.51,0,0,1.5,1.51,2.38,2.84,0, 0.01330000, 0.0116045, 0.0147665, 0.0206052, 0.01979088,buy
2016-07-07,2.84,0,1.44,0,5.26,0,1.42,2.95,3.86,0,7.23,2.82, 0.00406986, 0.0004801, 0.0020907, 0.0042571, 0.00140761,buy
2016-07-08,0,3.94,1.56,2.77,0,2.92,4.17,1.94,4.17,4.11,6.1,2.92,-0.00133474, 0.0094949, 0.0074912, 0.0076784, 0.00373124,buy
2016-07-09,0,2.95,4.24,0,0,0,2.47,0,4.89,2.95,4.24,0,-0.00947903,-0.0102749,-0.0077433,-0.0014987,-0.00328590,sell
2016-07-10,0,2.1,1.94,0,0,0,5.44,1.55,2.95,2.1,3.49,2.49, 0.01266961, 0.0063658, 0.0148136, 0.0153746, 0.01161505,buy
2016-07-11,0,0,4.95,0,2.89,0,1.74,2.89,4.63,2.77,5.07,0, 0.01283428, 0.0037161, 0.0132825, 0.0132825, 0.01709672,buy
2016-07-12,0,5.42,2.51,2.42,0,0,0,2.6,0,5.42,4.93,2.6, 0.00187865, 0.0024363,-0.0007080,-0.0082941,-0.00128223,sell
2016-07-13,2.72,0,2.87,0,0,2.62,0,1.76,2.62,2.72,2.87,1.76,-0.00429162,-0.0048892,-0.0041778,-0.0082082,-0.00597392,sell
2016-07-14,0,0,5.84,0,0,1.48,2.53,0,4.01,0,5.84,0,-0.00046818,-0.0141169,-0.0121283,-0.0134513,-0.02914799,sell
2016-07-15,2.72,0,3.95,0,0,5.01,0,1.8,5.01,0,5.75,4.31,-0.00243613,-0.0042213,-0.0045719, 0.0006910,-0.00498586,sell
2016-07-16,0,3.32,2.24,0,0,5.18,0,7.97,7.71,3,8,3, 0.00469652, 0.0042862,-0.0045439, 0.0036102, 0.00286464,buy
2016-07-17,2.92,3.93,1.87,0,0,0,0,4.34,2.26,1.26,6.87,5.51,-0.00476539,-0.0038426,-0.0084459,-0.0038393,-0.00510635,sell
2016-07-18,0,3,4.39,0,0,0,2.49,0,0,5.49,1.55,4.35, 0.01038940, 0.0151202, 0.0141364, 0.0118910, 0.01390401,buy
2016-07-19,2.53,2.89,3.92,0,0,2.72,0,2.84,2.53,8.26,4.11,0, 0.00110796,-0.0040758,-0.0074452,-0.0019894,-0.00946897,sell
2016-07-20,0,3.83,4.18,2.49,1.65,0,0,0,2.6,7.06,0,2.49,-0.00144422,-0.0012636, 0.0013437,-0.0020859,-0.00247787,buy
2016-07-21,0,0,5.39,1.48,2.7,0,2.84,0,2.44,5.65,2.84,1.48, 0.00059794, 0.0002830, 0.0062832, 0.0032088, 0.00192046,buy
2016-07-22,0,0,2.24,0,0,0,1.71,0,0,2.24,1.71,0, 0.01052861, 0.0125805, 0.0139559, 0.0165510, 0.01407934,buy
2016-07-23,0,0,2.51,2.42,0,2.77,0,0,2.42,2.84,2.77,2.51,-0.00257817,-0.0083771,-0.0036546,-0.0038942,-0.00333604,sell
2016-07-24,0,2.67,0,0,5.21,0,0,0,2.34,0,2.87,2.67, 0.00898401, 0.0098281, 0.0099349, 0.0098281, 0.00932970,buy
2016-07-25,2.72,0,1.48,0,5.36,0,0,0,4.4,2.44,0,2.72,-0.00822863,-0.0006046, 0.0020913,-0.0066479,-0.00027748,sell
2016-07-26,1.76,0,2.49,0,0,2.74,0,0,2.49,2.74,4.32,0, 0.00743099, 0.0077318, 0.0019659, 0.0075233, 0.00425921,buy
2016-07-27,2.97,2.87,0,0,0,1.2,2.74,1.52,4.07,2.74,2.97,1.52, 0.00442369, 0.0052800, 0.0055842, 0.0052800, 0.00076055,buy
2016-07-28,2.6,0,0,0,4.24,2.4,0,2.49,6.27,0,2.97,2.49, 0.00712315, 0.0065749, 0.0030372, 0.0060916, 0.00712315,buy
2016-07-29,0,0,0,0,3,5.48,0,2.62,5.97,2.62,2.51,0, 0.00500689, 0.0039888, 0.0014321, 0.0086730, 0.00663655,buy
2016-07-30,0,0,0,0,2.67,1.84,5.56,2.84,7.35,0,2.67,2.89,-0.01385504,-0.0131697,-0.0123771,-0.0095627,-0.01385504,sell
2016-07-31,5.13,0,0,0,0,2.95,0,0,0,2.77,2.36,2.95,-0.00168217,-0.0017129, 0.0022672,-0.0016822, 0.01151938,buy
2016-08-01,2.97,2.89,0.91,0,2.53,0,2.42,2.34,2.42,3.8,5.31,2.53,-0.00974362,-0.0121784,-0.0180448,-0.0146635,-0.00780531,sell
