Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90, 0.00436184, 0.0032517, 0.00529188, 0.00077103, 0.0012023,buy
2016-03-15,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none, 0.00551458, 0.0060876, 0.00578485, 0.00075003, 0.0013332,buy
2016-03-16,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120, 0.00427643, 0.0026025, 0.00460024, 0.00160031, 0.0000875,buy
2016-03-17,a120,a90,a150,none,none,a45,none,a135,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,-0.00560445, 0.0008189,-0.00390017,-0.00557285,-0.0057705,sell
2016-03-18,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,-0.00895664,-0.0041793, 0.00125185,-0.00552266,-0.0089342,sell
2016-03-19,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,-0.00465773,-0.0014315, 0.00281462,-0.00463249,-0.0046577,sell
2016-03-20,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,-0.00270327, 0.0002001, 0.00376999,-0.00058272,-0.0028873,buy
2016-03-21,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,-0.00246395, 0.0005017, 0.00264373,-0.00121371,-0.0030329,buy
2016-03-22,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,-0.00569531, 0.0012142,-0.00040157,-0.00350334,-0.0057290,sell
2016-03-23,a120,a90,a150,none,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none, 0.00594167, 0.0064058, 0.00701006, 0.00440638, 0.0037032,buy
2016-03-24,a120,a90,none,none,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150, 0.00639756, 0.0062954, 0.00811884, 0.00489825, 0.0056494,buy
2016-03-25,a120,a90,none,none,none,none,none,a135,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.00342769, 0.0031950, 0.00317636, 0.00267598, 0.0020112,buy
2016-03-26,a120,a90,none,none,none,none,none,a135,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none, 0.00338959, 0.0040220, 0.00452238, 0.00311502, 0.0033729,buy
2016-03-27,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120, 0.00273734, 0.0039502, 0.00051876, 0.00052793, 0.0018892,buy
2016-03-28,a120,a90,none,none,none,none,none,a135,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none,-0.00736419,-0.0084607,-0.00688148,-0.00574362,-0.0069208,sell
2016-03-29,a120,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,none,a0,none,a90,a0,a120,a90,none,a0,a120,a120,a90,-0.00845711,-0.0084571,-0.00830305,-0.00633918,-0.0098901,sell
2016-03-30,a120,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,-0.00868684,-0.0084608,-0.00832470,-0.00764242,-0.0108503,sell
2016-03-31,a120,a90,none,none,none,none,none,a135,a150,a135,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,-0.00461628,-0.0093019,-0.00501566, 0.00283456,-0.0044129,sell
2016-04-01,a120,a90,none,none,none,none,none,a135,none,a135,none,a90,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60, 0.00264265,-0.0050681, 0.00124703, 0.00423666, 0.0015285,buy
2016-04-02,a120,a90,none,none,none,none,none,a135,none,a135,a45,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none, 0.00459532,-0.0041014, 0.00430214, 0.00441613, 0.0046565,buy
2016-04-03,a120,a90,none,none,a90,none,none,a135,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none, 0.00656917, 0.0009269, 0.00355243, 0.00341752, 0.0043933,buy
2016-04-04,a120,a90,none,none,a90,none,none,a135,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none, 0.00253088, 0.0018426, 0.00076442,-0.00568656, 0.0042070,buy
2016-04-05,a120,a90,none,none,a90,none,none,a135,a135,none,a45,none,a135,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none, 0.00253387, 0.0025339, 0.00124071,-0.00799349, 0.0045939,buy
2016-04-06,a120,a90,none,none,a90,none,none,a135,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,-0.00542867,-0.0054102,-0.00333358,-0.00709110,-0.0022391,sell
2016-04-07,a120,a90,none,none,a90,none,none,a135,a135,none,none,none,a135,none,none,a30,a150,a120,none,none,a90,a120,a0,a0,none,-0.00313852,-0.0031385, 0.00309262,-0.00512403, 0.0034385,sell
2016-04-08,a120,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a150,a0,a60,none,none,none,none,none,-0.00755600,-0.0083994,-0.00550032,-0.00704772,-0.0070470,sell
2016-04-09,a120,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,-0.00811146,-0.0071979,-0.00688130,-0.00654876,-0.0112462,sell
2016-04-10,a120,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,-0.00956426,-0.0091211,-0.00919669,-0.00819227,-0.0095643,sell
2016-04-11,a120,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,a60,none,-0.00778016,-0.0059352,-0.00684827,-0.00569078,-0.0077802,sell
2016-04-12,none,a90,none,none,a90,none,none,none,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,a60,none,a90,-0.00586012,-0.0034165,-0.00586012,-0.00548226,-0.0058601,sell
2016-04-13,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,a90, 0.00214563, 0.0043279, 0.00297812, 0.00137223, 0.0027617,buy
2016-04-14,none,a90,none,none,a90,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a90,none, 0.00055103, 0.0081572, 0.00184291, 0.00058003, 0.0020106,buy
2016-04-15,none,a90,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120, 0.00404288, 0.0057549, 0.00506846, 0.00522753, 0.0057549,buy
2016-04-16,none,a90,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a120,a120,none, 0.00442909, 0.0066252, 0.00581544, 0.00480631, 0.0059511,buy
2016-04-17,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a150,none,a30,a30,a0,a90,none,a180,none,none,a120,none,none,-0.00846498,-0.0060474,-0.00801215,-0.00537830,-0.0082737,sell
2016-04-18,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a150,none,a30,a30,a0,none,a120,a180,a120,a90,none,a150,a150,-0.01012147,-0.0085459,-0.00994175,-0.00703606,-0.0098311,sell
2016-04-19,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,-0.00552304,-0.0005431,-0.00482445, 0.00033123,-0.0062517,sell
2016-04-20,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,a30,none,a60,none,a150,a90,a60,none,a180,a180,-0.00531020,-0.0038542,-0.00475013, 0.00207134,-0.0011560,sell
2016-04-21,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,a180,-0.00154431,-0.0012063,-0.00185749, 0.00205618,-0.0008061,sell
2016-04-22,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a60,none,none,a120,none,none,a180,none,none,-0.00508133,-0.0034776,-0.00441105,-0.00143227,-0.0054161,sell
2016-04-23,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,-0.00377990,-0.0025562,-0.00062959,-0.00106507,-0.0030670,sell
2016-04-24,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,a150,-0.00267888,-0.0001906,-0.00468479, 0.00086125,-0.0055921,sell
2016-04-25,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,-0.00252615,-0.0002238,-0.00128423, 0.00156952,-0.0025262,sell
2016-04-26,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a150,none,none,a0,none,a120,a120,-0.00417739,-0.0021968,-0.00482007, 0.00102694,-0.0052714,sell
2016-04-27,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,a30,a120,none,none,a60,none,none,a120,none,none, 0.00293326, 0.0029333, 0.00195857, 0.00175123, 0.0033354,buy
2016-04-28,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,none,a90,none, 0.00008960, 0.0000896, 0.00097036, 0.00008033, 0.0045192,sell
2016-04-29,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a90,-0.00017711,-0.0001771, 0.00236870,-0.00017373, 0.0010685,sell
2016-04-30,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a90,a60,none, 0.00231707, 0.0022988, 0.00765613, 0.00229883, 0.0029983,buy
2016-05-01,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,a60, 0.00181490, 0.0024132, 0.00380812, 0.00241324, 0.0027355,buy
2016-05-02,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none, 0.00386055, 0.0038605, 0.00924289, 0.00335822, 0.0035083,buy
2016-05-03,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none, 0.00635043, 0.0063504, 0.00767591, 0.00635043, 0.0077271,buy
2016-05-04,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,a0,none, 0.00729684, 0.0076182, 0.00767818, 0.00715974, 0.0078477,buy
2016-05-05,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0, 0.00316065, 0.0031606, 0.00367339, 0.00316065, 0.0038938,buy
2016-05-06,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,a0,none,a0, 0.00391343, 0.0043752, 0.00115498, 0.00008033, 0.0045192,buy
2016-05-07,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,none,a0,none,none, 0.00263088, 0.0082360, 0.00367339, 0.00729232, 0.0079918,buy
2016-05-08,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none, 0.00455156, 0.0048602, 0.00383864, 0.00557313, 0.0039569,buy
2016-05-09,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,none,a150,none,none,a150,none,none,a60,none, 0.00336099, 0.0054773, 0.00336099, 0.00463683, 0.0040533,buy
2016-05-10,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a150,none,none,a60, 0.00232643, 0.0024129, 0.00160465, 0.00196856, 0.0051659,buy
2016-05-11,none,a90,none,none,none,a45,none,a135,none,none,none,a120,none,a0,none,a0,none,none,a60,none,a180,none,a60,a90,none, 0.00014217, 0.0005429, 0.00764093, 0.00109996, 0.0006689,sell
2016-05-12,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,a0,none,a0,none,a120,none,a150,none,a120,none,none,a90, 0.00052524,-0.0021556,-0.00271045,-0.00465303,-0.0026497,sell
2016-05-13,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,none,none,a0,none,none,a90,a150,a150,a120,a90,a120,a90, 0.00318777, 0.0018094, 0.00250424,-0.00263613, 0.0025451,buy
2016-05-14,none,a90,none,none,none,a45,none,a135,none,none,none,a120,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,-0.00002329,-0.0024602,-0.00343594,-0.00638397,-0.0025851,sell
2016-05-15,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,a0,a0,none,a120,a180,a120,a90,none,a150,a120,-0.00143012, 0.0010265,-0.00127503,-0.00180928,-0.0008387,sell
2016-05-16,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,a0,none,a60,none,none,none,none,a120,a150,a120,-0.00485247, 0.0013341,-0.00485247,-0.00485247,-0.0029815,sell
2016-05-17,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,-0.00337350, 0.0012800,-0.00337350,-0.00351858,-0.0000820,sell
2016-05-18,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150, 0.00029295, 0.0067760, 0.00075262,-0.00125139, 0.0028595,buy
2016-05-19,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00482604, 0.0073736,-0.00308011,-0.00486567,-0.0030241,sell
2016-05-20,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a60,none,a180,a120,a60,none,none,a150,none, 0.00002371, 0.0056230, 0.00069934,-0.00091761, 0.0011246,buy
2016-05-21,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,-0.00604631, 0.0048647,-0.00519114,-0.00599177,-0.0043075,sell
2016-05-22,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,-0.00095903, 0.0064963,-0.00086498,-0.00552673, 0.0011029,sell
2016-05-23,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150, 0.00059990, 0.0064963, 0.00091430,-0.00337085, 0.0028157,buy
2016-05-24,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,-0.00325963, 0.0069298,-0.00153291,-0.00421402,-0.0004599,sell
2016-05-25,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,-0.00421236, 0.0073943,-0.00306066,-0.00426089,-0.0023320,sell
2016-05-26,none,a90,none,none,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,-0.00624543, 0.0020538,-0.00491221,-0.00623803,-0.0046597,sell
2016-05-27,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,-0.00085997, 0.0043056,-0.00085997,-0.00085997, 0.0010438,buy
2016-05-28,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a90,a90,none,none,none,none,a60,none,-0.00011975, 0.0042242, 0.00000711,-0.00011975, 0.0013072,sell
2016-05-29,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90, 0.00004911, 0.0041985, 0.00123461, 0.00127059, 0.0024518,buy
2016-05-30,none,a90,none,none,none,a45,none,none,a120,none,none,a120,a150,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none, 0.00049727, 0.0050173, 0.00058355, 0.00049727, 0.0029774,buy
2016-05-31,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60, 0.00538424, 0.0052180, 0.00576725, 0.00532847, 0.0039478,buy
2016-06-01,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none, 0.00459128, 0.0045913, 0.00654707, 0.00671979, 0.0033264,buy
2016-06-02,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none, 0.00129021, 0.0012902, 0.00434786, 0.00336216,-0.0043896,buy
2016-06-03,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,-0.00221977,-0.0022120, 0.00463105, 0.00362601,-0.0042236,sell
2016-06-04,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a90,a180,none,a90,none,a180,a0,none,a0,-0.00264525,-0.0024571, 0.00563513, 0.00494841,-0.0035188,sell
2016-06-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0, 0.00458326, 0.0041167, 0.00398896, 0.00456968, 0.0046145,buy
2016-06-06,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a60,a150,none,a120,none,a150,none,none,none,-0.00750763,-0.0058738,-0.00684092,-0.00778691,-0.0077406,sell
2016-06-07,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,-0.00625189,-0.0049242,-0.00498113,-0.00636278,-0.0055994,sell
2016-06-08,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,a90,none,-0.00503987,-0.0032187,-0.00362830,-0.00560026,-0.0051716,sell
2016-06-09,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,-0.00140991,-0.0005359,-0.00154503,-0.00718735,-0.0013116,buy
2016-06-10,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,a60,-0.00408466,-0.0034569,-0.00130658,-0.00684061,-0.0040847,sell
2016-06-11,a120,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,-0.00682123,-0.0062257,-0.00589313,-0.00776095,-0.0068212,sell
2016-06-12,a120,a90,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,-0.00397184,-0.0033555,-0.00429310,-0.00688566,-0.0040017,sell
2016-06-13,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none, 0.00397542, 0.0053090, 0.00606224, 0.00689209, 0.0043676,buy
2016-06-14,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none, 0.00465160, 0.0052180, 0.00525064, 0.00460446, 0.0047203,buy
2016-06-15,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120, 0.00348241, 0.0047867, 0.00544816, 0.00629137, 0.0042335,buy
2016-06-16,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,-0.00227164, 0.0045009, 0.00534016, 0.00627594, 0.0044508,buy
2016-06-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,-0.00646482,-0.0015031,-0.00162433, 0.00074178,-0.0015797,sell
2016-06-18,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,none,a180,a90,none,a0,a150,none,a150,-0.00642580,-0.0074634,-0.00822879,-0.00814265,-0.0057568,sell
2016-06-19,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,a90,none,a180,a90,none,a0,none,a120,none,-0.00680507,-0.0073239,-0.00807242,-0.00807242,-0.0057061,sell
2016-06-20,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,-0.00543928,-0.0040435,-0.00577960,-0.00580127,-0.0040390,sell
2016-06-21,a120,none,none,none,none,none,none,a150,a90,none,a90,a150,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,a180,-0.00168691,-0.0000416,-0.00423300,-0.00293668,-0.0023326,sell
2016-06-22,a120,none,none,none,none,none,none,a150,a90,none,a90,a150,a180,none,none,none,none,a60,none,none,a0,none,a150,a90,none,-0.00216950, 0.0005927,-0.00408608,-0.00218228,-0.0021348,sell
2016-06-23,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150, 0.00095321, 0.0099057, 0.00264517, 0.01317214, 0.0017482,sell
2016-06-24,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none, 0.00657438, 0.0088021, 0.00068115, 0.00922245, 0.0064824,buy
