Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,1,4,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.001343836,-0.00026622, 0.00148749, 0.00181593, 0.0015141,buy
2016-10-19,2,2,2,1,0,4,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.000067108,-0.00045787, 0.00029391,-0.00013498,-0.0002241,sell
2016-10-20,1,1,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.002211500,-0.00251790,-0.00164058,-0.00206347,-0.0022736,sell
2016-10-21,1,2,2,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,-0.001140900,-0.00061959,-0.00118460,-0.00103879,-0.0006841,sell
2016-10-22,0,4,0,0,0,2,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.002045205, 0.00013996, 0.00208931, 0.00016152, 0.0021162,buy
2016-10-23,2,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.001275460, 0.00047919, 0.00060681, 0.00084885, 0.0007738,buy
2016-10-24,1,0,2,0,0,1,0,3,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.000255732, 0.00043559,-0.00069612,-0.00034327,-0.0000311,sell
2016-10-25,0,2,0,1,1,1,1,4,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.001244643,-0.00228013,-0.00142122,-0.00169959, 0.0006172,sell
2016-10-26,2,0,0,1,0,2,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.000348457,-0.00270083,-0.00035343,-0.00079657, 0.0001858,sell
2016-10-27,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000141322, 0.00090330, 0.00167508, 0.00103172,-0.0006280,sell
2016-10-28,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.000813287,-0.00030706,-0.00085742,-0.00058441,-0.0009926,sell
2016-10-29,1,1,0,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.001530017, 0.00153002, 0.00155471, 0.00155329, 0.0015248,buy
2016-10-30,3,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.000733199,-0.00069692,-0.00130209,-0.00167402,-0.0016983,sell
2016-10-31,3,1,0,0,3,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.001255570, 0.00044881,-0.00003185, 0.00095611,-0.0007213,buy
2016-11-01,2,1,0,0,2,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.000917102,-0.00004484,-0.00012578,-0.00019637,-0.0001437,sell
2016-11-02,2,2,0,0,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1, 0.003198871, 0.00324114, 0.00327689, 0.00323702, 0.0031918,buy
2016-11-03,1,2,0,0,4,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.003574490, 0.00338950, 0.00330713, 0.00348826, 0.0034623,buy
2016-11-04,0,0,1,0,2,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002062074, 0.00209433, 0.00196731, 0.00217971, 0.0022403,buy
2016-11-05,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.000584499,-0.00158847,-0.00165830,-0.00165830,-0.0018017,sell
2016-11-06,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.001262823,-0.00114388,-0.00000686,-0.00092994,-0.0006926,buy
2016-11-07,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.000835312,-0.00068666,-0.00073234,-0.00064267,-0.0009270,sell
2016-11-08,0,0,0,0,3,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.001028077,-0.00098789, 0.00018613,-0.00020413,-0.0002051,buy
2016-11-09,0,0,1,0,3,2,2,1,0,0,0,0,1,0,2,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.000924133, 0.00118816, 0.00129701, 0.00081957, 0.0005643,buy
2016-11-10,1,1,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000237091,-0.00022664,-0.00025630,-0.00046217, 0.0000933,sell
2016-11-11,2,1,0,0,2,1,1,1,0,0,1,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000371172, 0.00040383, 0.00044577, 0.00106975, 0.0011734,buy
2016-11-12,1,1,0,0,2,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000100409,-0.00139315,-0.00143579, 0.00017580,-0.0012570,sell
2016-11-13,1,1,1,0,2,1,2,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.001941828, 0.00107207, 0.00102767, 0.00162690, 0.0011645,buy
2016-11-14,2,1,2,0,2,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001069708,-0.00058997,-0.00059899,-0.00062753,-0.0005900,sell
2016-11-15,2,1,3,1,2,0,2,1,1,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.001421340,-0.00134679,-0.00183107,-0.00185835,-0.0014213,sell
2016-11-16,1,1,2,1,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.000784536,-0.00055599,-0.00076414,-0.00077885,-0.0008066,sell
2016-11-17,2,0,3,1,3,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.001010602,-0.00033753,-0.00206810,-0.00210754,-0.0006147,sell
2016-11-18,0,2,2,1,2,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.000206889,-0.00112591, 0.00033950,-0.00122539, 0.0003684,sell
2016-11-19,1,1,2,1,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.000661592, 0.00023235,-0.00057515, 0.00009889, 0.0002959,buy
2016-11-20,2,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.000376295,-0.00063769,-0.00055722,-0.00238238,-0.0032620,buy
2016-11-21,0,2,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.001894693, 0.00195005, 0.00202765,-0.00148365,-0.0013104,buy
2016-11-22,2,0,1,1,1,2,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.001081935,-0.00115670, 0.00074154,-0.00130687,-0.0007637,sell
2016-11-23,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.002048266,-0.00267944,-0.00121661,-0.00049432,-0.0019044,sell
2016-11-24,1,1,1,0,2,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.001363142, 0.00136314, 0.00125299, 0.00214653, 0.0013591,buy
2016-11-25,1,2,0,0,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.000738248,-0.00071091,-0.00161517,-0.00132792, 0.0003463,sell
2016-11-26,2,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.000674337,-0.00168573,-0.00129354,-0.00137710,-0.0013459,sell
2016-11-27,2,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.002055724, 0.00185958, 0.00126730,-0.00081906, 0.0021602,buy
2016-11-28,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.000317619,-0.00042929,-0.00083935,-0.00030006,-0.0009483,sell
2016-11-29,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.000996294, 0.00068955, 0.00119623, 0.00067268, 0.0010429,buy
2016-11-30,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.002614399,-0.00210752,-0.00212575,-0.00346586,-0.0022572,sell
2016-12-01,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000014513, 0.00260450, 0.00296477, 0.00179953, 0.0001716,buy
2016-12-02,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.000388215, 0.00082907, 0.00128945,-0.00091931, 0.0004476,buy
2016-12-03,0,0,0,0,2,4,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0, 0.002723777, 0.00269453, 0.00132821, 0.00180732, 0.0026330,buy
2016-12-04,0,0,0,1,3,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.001111430,-0.00208004,-0.00101958,-0.00092079,-0.0010196,sell
2016-12-05,0,0,1,0,3,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.000633073,-0.00048589, 0.00077720, 0.00152164, 0.0007500,buy
2016-12-06,0,0,2,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.000311648, 0.00010278, 0.00050179, 0.00138490, 0.0003517,buy
2016-12-07,0,1,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.000817952,-0.00140610,-0.00099079,-0.00042709,-0.0011253,sell
2016-12-08,1,0,1,0,2,2,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.000401151,-0.00058288,-0.00041017,-0.00158482,-0.0009057,sell
2016-12-09,1,0,0,0,2,3,2,2,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.000519810,-0.00051964,-0.00035745,-0.00141675,-0.0008439,sell
2016-12-10,0,2,0,1,0,3,2,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.002166293, 0.00067662, 0.00001491,-0.00164067,-0.0016790,buy
2016-12-11,2,1,1,1,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.002355076, 0.00181808, 0.00035190,-0.00125009,-0.0011863,sell
2016-12-12,1,3,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.000530103, 0.00025243,-0.00171082,-0.00393510,-0.0038262,buy
2016-12-13,1,2,2,2,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,1,0,0,0,0,1, 0.001440818, 0.00087385, 0.00097926, 0.00146264, 0.0010664,buy
2016-12-14,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.001018433,-0.00049906, 0.00053182, 0.00011592,-0.0007426,buy
2016-12-15,1,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.001538005,-0.00138603,-0.00153422,-0.00133114,-0.0012887,sell
2016-12-16,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.000264556,-0.00023362,-0.00101150,-0.00027260, 0.0011862,sell
2016-12-17,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.002693693,-0.00268084,-0.00264225,-0.00241575,-0.0015834,sell
2016-12-18,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000033400, 0.00141138, 0.00112243, 0.00096647, 0.0015542,buy
2016-12-19,2,1,1,1,2,1,1,0,1,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.001883192,-0.00216049,-0.00038020,-0.00192804,-0.0005601,sell
2016-12-20,2,0,1,0,2,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.000473988,-0.00150573,-0.00108361,-0.00113130,-0.0005446,sell
2016-12-21,0,1,2,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.000951257,-0.00164610,-0.00134710,-0.00117118,-0.0014824,sell
2016-12-22,1,1,1,0,2,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.000900362,-0.00119313,-0.00102795,-0.00071049,-0.0011007,sell
2016-12-23,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.000697901,-0.00064938,-0.00064297,-0.00040817,-0.0004712,sell
2016-12-24,2,0,1,0,0,1,4,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.000436653, 0.00040850, 0.00042711, 0.00009461, 0.0004457,buy
2016-12-25,0,0,1,0,1,1,4,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.000664523,-0.00069159,-0.00089181,-0.00066818, 0.0003236,sell
2016-12-26,1,0,1,0,1,1,3,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.000116385,-0.00015765,-0.00018931,-0.00024626,-0.0001819,sell
2016-12-27,0,1,0,0,2,1,4,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000737366,-0.00007363,-0.00207783,-0.00082546,-0.0008456,sell
2016-12-28,0,0,1,0,0,1,4,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001095463,-0.00114793,-0.00122506,-0.00113709,-0.0011273,sell
2016-12-29,0,0,1,0,0,1,5,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.000241848,-0.00042652, 0.00055579, 0.00147352, 0.0015476,buy
2016-12-30,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.001183472, 0.00142039, 0.00168107, 0.00144354, 0.0010639,buy
2016-12-31,0,0,1,1,3,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.000946185,-0.00136466,-0.00114570,-0.00095641,-0.0014286,sell
2017-01-01,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000356741, 0.00096274, 0.00054983, 0.00042101, 0.0006207,buy
2017-01-02,0,0,2,0,0,1,3,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.001133605,-0.00074413,-0.00216301,-0.00063313,-0.0010881,sell
2017-01-03,0,1,2,0,0,1,3,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.000730052,-0.00035771,-0.00039281,-0.00036736,-0.0007190,sell
2017-01-04,1,0,2,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.000256911, 0.00139201, 0.00124635, 0.00118113, 0.0010508,buy
2017-01-05,0,0,2,0,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.000755028,-0.00035019,-0.00000026,-0.00020956, 0.0001631,buy
2017-01-06,2,0,2,0,0,4,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.000162077,-0.00098076,-0.00177540,-0.00177540,-0.0017700,sell
2017-01-07,1,2,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.001305609, 0.00123991, 0.00129976, 0.00128897, 0.0018466,buy
2017-01-08,1,1,3,0,0,0,2,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.001266130, 0.00145048, 0.00225981, 0.00193770, 0.0015068,buy
2017-01-09,0,1,2,0,0,1,1,3,0,0,0,0,0,1,1,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.001534387,-0.00163634,-0.00176190,-0.00268939,-0.0021451,sell
2017-01-10,0,0,2,2,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,-0.000949377,-0.00087590,-0.00103378,-0.00020598,-0.0014032,sell
2017-01-11,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.001352289,-0.00167884,-0.00140386, 0.00095321,-0.0013575,sell
2017-01-12,1,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.000397723, 0.00019302, 0.00039772, 0.00020092, 0.0001659,buy
2017-01-13,0,2,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.000157483,-0.00003134, 0.00008725,-0.00004843, 0.0005740,sell
2017-01-14,1,2,3,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.000420387, 0.00020177, 0.00018337, 0.00041140, 0.0001055,buy
2017-01-15,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.000230162, 0.00046081,-0.00030160, 0.00042961,-0.0003030,sell
2017-01-16,1,1,0,4,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.000402952,-0.00051703,-0.00094987, 0.00067059, 0.0004030,buy
2017-01-17,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.001800606,-0.00134486,-0.00099885,-0.00115418,-0.0014271,sell
2017-01-18,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000646194,-0.00071789,-0.00153565,-0.00128202,-0.0007114,sell
2017-01-19,0,2,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.000644880, 0.00050387,-0.00280981, 0.00025311,-0.0001042,buy
2017-01-20,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.000412952,-0.00060426,-0.00088333,-0.00064576,-0.0008256,sell
2017-01-21,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.000523674,-0.00091802,-0.00093064,-0.00092087,-0.0001851,sell
2017-01-22,2,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000968400,-0.00150880,-0.00126083,-0.00110274,-0.0004149,sell
2017-01-23,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000934330, 0.00094353, 0.00077654, 0.00087979,-0.0012575,buy
2017-01-24,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000855533,-0.00092703,-0.00020182,-0.00090948,-0.0010312,sell
2017-01-25,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000001092, 0.00012664,-0.00013776,-0.00109357,-0.0004173,sell
2017-01-26,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.000588381,-0.00089221, 0.00020175, 0.00012417, 0.0001759,buy
2017-01-27,1,0,0,1,1,4,2,1,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,1,-0.000873523,-0.00097439,-0.00137844,-0.00137844,-0.0008798,sell
2017-01-28,1,0,0,0,4,4,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.000614891,-0.00341107,-0.00152455,-0.00221713,-0.0002031,sell
2017-01-29,1,0,1,0,3,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.000875269,-0.00188666,-0.00031359,-0.00065235,-0.0001498,sell
2017-01-30,1,1,0,0,1,3,1,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.002201006,-0.00042068,-0.00143485,-0.00214346,-0.0020583,sell
2017-01-31,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.000812286, 0.00089375, 0.00106362, 0.00106362, 0.0014340,buy
2017-02-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000323176,-0.00024201,-0.00024068,-0.00024068,-0.0000556,sell
2017-02-02,1,0,0,1,2,1,0,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.004349723,-0.00450165,-0.00430742,-0.00444172,-0.0043282,sell
2017-02-03,0,1,0,1,3,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.002350746, 0.00096235, 0.00200677, 0.00187756, 0.0012450,buy
2017-02-04,2,0,1,1,2,3,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.001798101, 0.00172295, 0.00192094, 0.00147802, 0.0000905,buy
2017-02-05,1,2,0,0,2,2,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.001272077,-0.00124341,-0.00138194,-0.00254584,-0.0026284,sell
2017-02-06,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000363900, 0.00002622,-0.00007000, 0.00002622,-0.0003407,sell
2017-02-07,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.000185737, 0.00027667, 0.00277864, 0.00028024, 0.0000043,sell
2017-02-08,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000239470, 0.00050815, 0.00042539, 0.00036098, 0.0011787,buy
2017-02-09,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.000258745,-0.00046523, 0.00037146, 0.00025874,-0.0000197,buy
2017-02-10,1,2,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.000084966,-0.00084331,-0.00041095,-0.00065948,-0.0005106,sell
2017-02-11,1,3,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0, 0.000002838,-0.00063426, 0.00122235,-0.00050059, 0.0004864,sell
2017-02-12,1,0,4,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.000529146, 0.00112232, 0.00014017, 0.00153095, 0.0004180,buy
2017-02-13,1,1,0,0,1,2,3,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.000826313,-0.00083237,-0.00101996,-0.00262236,-0.0006832,sell
2017-02-14,1,0,1,2,1,2,2,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.000048472,-0.00021031,-0.00079408,-0.00014768, 0.0001198,sell
2017-02-15,0,1,0,1,1,2,3,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.001801229,-0.00067461,-0.00180123,-0.00223594,-0.0020213,sell
2017-02-16,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.000452970, 0.00046832, 0.00076574,-0.00153087,-0.0004776,buy
2017-02-17,2,0,2,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.002062653,-0.00174258,-0.00124676,-0.00146505,-0.0013866,sell
2017-02-18,1,2,0,0,3,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.000359449,-0.00031292,-0.00058899,-0.00041433,-0.0002542,sell
2017-02-19,1,2,1,0,2,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.001324292, 0.00166552, 0.00212145, 0.00226471, 0.0018877,buy
2017-02-20,1,0,2,0,3,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.000725776, 0.00107604, 0.00108952, 0.00119455, 0.0016576,buy
2017-02-21,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.000828028,-0.00002511, 0.00018312,-0.00029791, 0.0014252,sell
2017-02-22,0,1,0,1,1,4,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.000191974,-0.00076996,-0.00118724,-0.00042380, 0.0000539,sell
2017-02-23,0,1,0,1,3,4,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.000189849,-0.00132310,-0.00144877, 0.00011479, 0.0001148,buy
