Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-12,0,0,0,0,5.03,2.38,3.54,2.4,3.77,4.52,2.38,2.4,2.38,-0.0312286,-0.0051033, 0.0160931,-0.044785,-0.0103474,sell
2017-11-13,0,0,0,0,5.64,5.44,1.64,0,4.43,5.62,0,2.97,2.67, 0.0749213, 0.0774432, 0.0340925, 0.071950, 0.0283771,buy
2017-11-14,0,0,0,0,2.58,4.34,2.4,0,4.14,4.22,0,2.6,0, 0.0501597, 0.0661935, 0.0067674, 0.053203,-0.0239666,buy
2017-11-15,1.34,0,0,0,0,1.58,9.43,0,6.74,0,3.93,2.89,1.58,-0.0299070,-0.0200803,-0.0200803, 0.022270,-0.0181389,sell
2017-11-16,2.95,0,0,0,0,2.97,4.55,0,5.44,1.87,2.06,0,5.39, 0.0382406, 0.0362187, 0.0763535, 0.036210, 0.0294437,buy
2017-11-17,2.38,0,0,0,2.92,2.72,4.65,5.44,6.85,2.95,5.89,2.65,2.72, 0.0307668, 0.0172387, 0.0190226, 0.022251,-0.0062707,buy
2017-11-18,1.06,0,0,0,2.7,4.03,2.38,0,0,0,5.03,1.06,4.08, 0.0427701, 0.0170185, 0.0247401, 0.031595, 0.0057836,buy
2017-11-19,3,0,0,0,2.7,2.2,2.29,2.62,2.62,2.7,3.57,3.92,0, 0.0224349, 0.0123148, 0.0032448, 0.048051, 0.0081162,buy
2017-11-20,7.86,0,0,0,0,5.82,4.65,2.97,5.46,2.95,2.97,7.05,2.87, 0.0469355, 0.0437574, 0.0679155, 0.067421, 0.0679155,buy
2017-11-21,0,5.13,0,0,1.34,0,5.77,2.62,3.86,0,1.34,6.89,2.77,-0.0294376, 0.0044958,-0.0418465,-0.048609,-0.0424519,sell
2017-11-22,0,0,5.47,0,2.36,0,5.79,5.64,2.7,2.95,5.03,8.58,0, 0.0341473, 0.0203022, 0.0396270, 0.040013, 0.0212720,buy
2017-11-23,0,0,0,0,2.97,1.36,1.55,4.14,0,1.36,5.19,3.47,0, 0.0097083,-0.0075081, 0.0137265, 0.013399, 0.0062191,buy
2017-11-24,0,0,0,0,2.12,2.72,0,5.36,0,5.61,2.12,0,2.47, 0.1024685, 0.0798596, 0.0872443, 0.038292, 0.0981754,buy
2017-11-25,2.89,0,0,5.47,0,2.97,0,0,2.58,2.97,2.89,2.89,0, 0.1163491, 0.1174657, 0.1143197, 0.102663, 0.1143411,buy
2017-11-26,2.47,2.89,0,0,1.7,1.71,0,0,0,1.71,2.89,0,4.17, 0.0165907, 0.0221776, 0.0116381, 0.015482, 0.0312651,buy
2017-11-27,2.82,1.79,5.11,0,2.67,0,0,0,2.44,2.82,0,2.67,4.46, 0.1214167, 0.0981221, 0.0769473, 0.127941, 0.0994635,buy
2017-11-28,0,10.91,2.51,0,2.97,0,0,0,2.65,2.53,2.51,2.89,5.81,-0.0269557,-0.0149130,-0.0039793, 0.013290, 0.0040727,sell
2017-11-29,2.87,1.87,4.98,0,2.12,0,0,0,2.87,2.56,0,1.87,4.54, 0.1321262, 0.0899336, 0.0581623, 0.120196, 0.0910932,buy
2017-11-30,4.29,0,0,2.67,1.36,1.5,0,0,1.71,0,4.17,2.58,1.36, 0.0077612, 0.0191389, 0.0137076, 0.023077,-0.0201024,buy
2017-12-01,0,0,0,5.13,0,2.12,0,0,0,2.79,2.12,0,2.34, 0.1120217, 0.1120217, 0.1120217, 0.159547, 0.1110503,buy
2017-12-02,0,0,2.4,0,1.9,2.97,0,5.51,2.62,1.9,5.37,2.89,0, 0.0445312, 0.0137659, 0.0153605, 0.046392, 0.0574016,buy
2017-12-03,0,2.47,5.02,0,3,2.97,0,0,0,5.51,5.44,0,2.51,-0.0078469,-0.0011055, 0.0493129, 0.029334, 0.0292483,buy
2017-12-04,2.92,4.98,0,0,2.22,2.1,5.28,0,2.77,4.62,5.02,2.51,2.58, 0.0185222, 0.0151194,-0.0137622, 0.034737, 0.0243533,buy
2017-12-05,5.12,0,0,0,0,7.03,1.43,0,2.79,2.47,2.93,2.74,2.65, 0.0486064, 0.0311252, 0.0467157, 0.054240, 0.0498970,buy
2017-12-06,0,0,0,0,5.18,1.43,3,2.89,2.74,1.43,5.89,2.44,0,-0.0230402,-0.0424194, 0.0024906,-0.025156,-0.0378709,sell
2017-12-07,0,0,0,0,0,2.97,2.04,5.3,0,5.71,2.04,0,2.56, 0.1186659, 0.1284160, 0.1229471, 0.109575, 0.1329910,buy
2017-12-08,2.48,0,0,0,0,5.53,2.56,0,3.72,2.58,2.56,3.9,2.95, 0.0760079, 0.0356359, 0.0640724, 0.076008, 0.0522693,buy
2017-12-09,5.97,0,0,0,0,2.36,6.8,0,3,2.77,1.56,2.97,4.83, 0.0099810, 0.0853080, 0.0853080, 0.084402, 0.0907227,buy
2017-12-10,5.66,0,0,0,7.38,3.74,0,0,5.61,0,2.38,5.66,3.13,-0.0267639,-0.0389730, 0.0744767,-0.010954,-0.0389730,sell
2017-12-11,0,0,0,0,8.61,10.09,0,0,2.67,5.35,2.67,2.42,5.59, 0.0073509, 0.0136510, 0.0153652, 0.010651, 0.0437226,buy
2017-12-12,0,0,0,0,11.21,0,5.46,0,2.84,5.79,0,2.62,5.42, 0.0593895, 0.0864826, 0.0718351, 0.084095, 0.0747030,buy
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,2.53,0,1.29, 0.0854055, 0.0944587, 0.0920538, 0.095049, 0.0910666,buy
2017-12-14,6.03,0,0,0,0,2.6,0,1.3,3.07,2.95,2.6,4.26,2.44, 0.0919192, 0.0309587, 0.0350489, 0.060168, 0.0966483,buy
2017-12-15,11.91,0,0,0,0,4.44,0,5.32,8.5,0,4.44,8.73,0, 0.0025746,-0.0032999, 0.0095686, 0.019331, 0.0095686,buy
2017-12-16,7.79,0,0,0,4.68,2.58,0,0,3.95,0,5.53,3.84,1.73, 0.0755229, 0.0736704, 0.0843508, 0.051726, 0.0736704,buy
2017-12-17,5.11,0,0,0,10.04,5.76,0,0,2.6,4.12,5.76,2.51,5.92, 0.0192602, 0.0103088, 0.0367534, 0.028284, 0.0310418,buy
2017-12-18,0,5.79,0,0,4.29,7.03,0,0,3,5.48,1.94,2.79,3.9, 0.0633669, 0.0272581, 0.0701950, 0.070095, 0.0715892,buy
2017-12-19,0,0,0,0,2.56,0,6.98,0,0,5.03,2.89,0,1.62, 0.0685889, 0.0209898, 0.0041918, 0.074811, 0.0744058,buy
2017-12-20,0,0,5.26,0,1.24,1.58,2.47,0,2.47,2.82,0,2.79,2.47, 0.1233760, 0.1010930, 0.1022243, 0.049099, 0.0959155,buy
2017-12-21,0,0,0,0,0,2.97,0,2.74,0,2.97,2.74,0,0, 0.0434135,-0.0482796, 0.0000514,-0.059489,-0.0733325,sell
2017-12-22,0,0,0,5.46,0,2.62,0,5.44,2.95,5.29,0,2.51,2.77,-0.0261455, 0.0126096, 0.0021889,-0.028944,-0.0345819,sell
2017-12-23,0,4.56,0,0,0,1.24,0,0,1.59,1.24,0,2.97,0,-0.0437532, 0.0172987, 0.0140476,-0.000463, 0.0061547,buy
2017-12-24,5.39,5.86,1.61,0,0,0,0,0,2.97,2.6,2.79,4.5,0,-0.0584168,-0.1145901,-0.1035832,-0.092009,-0.0002696,sell
2017-12-25,2.79,4.53,5.14,0,0,4.44,0,0,4.64,2.97,2.47,2.56,4.26, 0.0106560,-0.0238785,-0.0007883, 0.020018, 0.0384070,buy
2017-12-26,0,14.98,2.53,0,0,5.13,0,0,4.4,5.58,2.53,5.35,4.78, 0.0072974,-0.0085513, 0.0198099, 0.019938, 0.0136681,buy
2017-12-27,5.59,5.79,5.36,0,0,2.97,0,0,5.89,2.92,0,5.49,5.41,-0.0172799,-0.0181772,-0.0027731,-0.034988,-0.0207705,sell
2017-12-28,0,1.56,0,0,0,2.36,0,0,1.56,0,0,0,2.36,-0.0593628,-0.0660315,-0.0655110,-0.058763,-0.0678849,sell
2017-12-29,2.21,0,0,7.21,2.01,1.47,0,5.24,3.44,4.5,2.34,4.01,3.85,-0.0216815, 0.0250774,-0.0198576,-0.021682,-0.0194328,sell
2017-12-30,4.92,0,0,0,3,2.08,0,0,1.92,3,0,3,2.08,-0.0596555,-0.0897790,-0.0632050,-0.101914,-0.0361953,sell
2017-12-31,5.79,0,7.22,0,2.38,2.97,4.78,0,5.42,4.72,2.32,5.15,5.53, 0.0270169, 0.0076756, 0.0322061, 0.027236, 0.0291933,buy
2018-01-01,1.8,7.7,0,0,0,7.68,0,0,4.52,2.51,2.77,2.84,4.54,-0.0073966,-0.0108348,-0.0019057, 0.005600, 0.0279689,sell
2018-01-02,8.27,0,0,0,5.04,0,0,1.48,3.32,2.79,2.51,3.2,2.97, 0.0372762, 0.0118220,-0.0281622, 0.078710, 0.0264907,buy
2018-01-03,0,0,0,0,0,0,0,2.77,1.21,0.85,0,1.56,0,-0.0166443,-0.0776655,-0.0452580,-0.037844, 0.0011676,sell
2018-01-04,0,0,0,0,0,0,0,11.72,4.87,3.65,2.38,5.44,1.76, 0.0903330, 0.0824612, 0.1007748, 0.101327, 0.0680820,buy
2018-01-05,0,0,1.16,0,0,0,0.66,8.89,2.95,1.94,0.66,4.13,2.97,-0.0352847, 0.0055086, 0.0053671, 0.007406, 0.0475316,buy
2018-01-06,0,0,9.47,0,4.89,0,7.52,3.57,9.07,6.44,4,8.86,0, 0.0420949, 0.0458514, 0.0458514, 0.049733, 0.0545848,buy
2018-01-07,0,0,11.8,0,1.55,11.1,8.29,0,8.91,9.04,4.91,8.81,4.04, 0.0836337, 0.0590211, 0.0832898, 0.080315, 0.0839909,buy
2018-01-08,0,0,2.85,0,8.06,2.56,14.76,0,4.08,10.6,6.18,3.85,5.53, 0.0375502, 0.0817734, 0.0872310, 0.043385, 0.0565733,buy
2018-01-09,0,0,0,0,8.1,0,9.94,0,0,5.54,8.06,0,5.76, 0.1192815, 0.0970582, 0.1071238, 0.104925, 0.1246396,buy
2018-01-10,0,0,0,0,1.36,0,5.79,0,0,0,5.79,0,1.36,-0.0523080,-0.0613543,-0.0527868,-0.001695,-0.0514280,sell
2018-01-11,0,5.26,0,0,0,0,3.86,5.77,5.82,2.56,6.37,5.21,0,-0.0504267,-0.0657163,-0.0547713,-0.053313,-0.0526490,sell
2018-01-12,0,5.32,0,0,0,0,1.59,0,2.4,0,1.59,2.92,2.79, 0.0509817, 0.0706296, 0.0496845, 0.036227, 0.0825864,buy
2018-01-13,5.34,0,0,0,2.6,2.38,0,0,2.62,4.98,0,2.72,0, 0.0537809,-0.0378246, 0.0355177,-0.037825, 0.0499602,buy
2018-01-14,0,5.59,0,0,5.34,3,0,0,2.67,3,2.74,2.92,2.6,-0.0352039,-0.0297791, 0.0316725, 0.034385, 0.0306073,sell
2018-01-15,0,1.29,0,0,0,5.42,0,0,0,2.82,2.6,1.29,0, 0.0565374,-0.0334772, 0.0061458,-0.047086,-0.0507903,sell
2018-01-16,0,0,5.25,0,0,2.92,5.46,0,2.72,2.97,2.49,2.53,2.92, 0.0343802, 0.0280063, 0.0280063, 0.022727, 0.0444563,buy
2018-01-17,0,0,0,0,0,2.22,3.44,0,0,0,2.22,0,3.44, 0.0211114, 0.0288449, 0.0192339, 0.016950, 0.0163981,buy
2018-01-18,0,0,0,5.14,0,2.97,1.65,1.92,2.65,1.92,2.97,2.49,1.65, 0.1022221, 0.1049220, 0.1341708, 0.094252, 0.1022221,buy
2018-01-19,0,0,0,0,0,1.89,2.97,7.08,0,2.97,4.71,0,4.26, 0.1041786, 0.0967304, 0.0688757, 0.102509, 0.1207992,buy
2018-01-20,0,0,4.37,0,0,0,2.62,2.92,4.37,0,0,0,5.54, 0.0154992, 0.0154992, 0.0282589, 0.003893, 0.0080633,buy
2018-01-21,2.49,0,10.13,0,0,0,2.22,0,5.77,2.49,0,4.36,2.22,-0.0543501,-0.0684474,-0.0689558,-0.076486,-0.0600471,sell
2018-01-22,5.69,8.48,2.97,0,0,0,1.51,0,2.87,2.74,2.72,5.84,4.48,-0.0648402,-0.0890579,-0.0439461,-0.125319,-0.0624313,sell
2018-01-23,5.25,5.41,2.77,0,0,1.33,2.44,0,2.58,2.77,2.67,2.67,6.51,-0.0156589,-0.0100696, 0.0333372,-0.071526,-0.0094059,sell
2018-01-24,0,0,5.16,0,0,2.97,4.53,0,0,1.56,2.49,0,8.61, 0.0438161, 0.0741839, 0.0553541, 0.083802, 0.0233326,buy
2018-01-25,0,0,0,0,0,2.53,5.12,5.29,2.4,2.92,0,2.89,4.73,-0.0098214,-0.0098214,-0.0158193, 0.015016, 0.0000083,sell
2018-01-26,0,0,0,5.35,0,0,2.89,0,0,4.09,2.82,0,1.33, 0.0662428, 0.0672642, 0.0705503, 0.165203, 0.0700392,buy
2018-01-27,0,0,0,5.97,0,0,4.77,0,5.27,0,0,2.47,3, 0.0457558, 0.0457558, 0.0568767, 0.025669, 0.0570507,buy
2018-01-28,0,0,5.4,2.84,0,4.8,0,0,5.2,2.82,2.58,2.44,0, 0.0337852, 0.0415291, 0.0372509, 0.036239, 0.0415291,buy
2018-01-29,0,4.86,2.34,2.04,4.94,0,0,0,2.58,2.3,2.56,4.4,2.34,-0.0173812,-0.0396239,-0.0270573,-0.017132,-0.0202702,sell
2018-01-30,5.11,2.77,0,4.58,0,0,0,0,1.58,2.44,2.67,3,2.77,-0.0695335,-0.0852733,-0.0105767,-0.020866,-0.0725100,sell
2018-01-31,4.69,0,0,4.28,0,0,0,0,5.37,0,1.97,3.84,2.72, 0.0851294, 0.0882060, 0.0288803, 0.038772, 0.0882060,buy
2018-02-01,0,0,0,1.79,0,0,0.65,3,1.79,3,0.65,0,0,-0.0218209,-0.1149715,-0.1013271,-0.114972,-0.0764562,sell
2018-02-02,0,0,0,1.13,4.86,0,1.58,6.33,2.42,0.79,4.28,3.57,2.84,-0.0476764,-0.0266588,-0.0397846,-0.034916,-0.0342321,sell
2018-02-03,0,0,0,2.89,0,5.42,5.82,2.22,2.47,5.04,3,5.84,0,-0.0653718,-0.0678007,-0.0495443,-0.073396,-0.0520030,sell
2018-02-04,0,0,0,2.97,0,2.53,11.32,2.97,2.34,5.5,4.96,4.43,2.56,-0.0911632,-0.1119889,-0.0911632,-0.092857,-0.0911632,sell
2018-02-05,0,0,0,0,2.42,4.82,2.42,1.39,0,3.81,2.44,2.42,2.38,-0.0249062, 0.0016114, 0.0041369, 0.030486, 0.0061685,buy
2018-02-06,0,0,0,2.97,4.93,0,2.89,2.95,5.92,0,2.79,0,5.03, 0.0136961, 0.0194324, 0.0199327, 0.011993, 0.0079882,buy
2018-02-07,0,0,0,2.1,2.7,0,2.97,4.48,4,2.95,0,2.58,5.67, 0.0294816, 0.0424698,-0.0526445,-0.054126,-0.0591294,sell
2018-02-08,0.85,0,0,0,0,0,0,0,0.85,0,0,0,0, 0.0848642, 0.0309902, 0.0368976, 0.084864, 0.0954981,buy
2018-02-09,7.1,0,0,2.92,0,0,0,1.29,4.68,1.29,2.6,5.34,2.95, 0.1422411, 0.1042139, 0.0618562, 0.067140, 0.1425660,buy
2018-02-10,2.97,2.6,0,1.52,2.56,0,0,2.97,5.57,5.53,0,1.52,0,-0.0515910,-0.0515910,-0.0515910,-0.057131,-0.0564554,sell
2018-02-11,2.34,2.72,2.53,0,2.7,2.92,0,2.92,4.87,5.84,2.7,2.72,0,-0.0277824,-0.0069701,-0.0011020,-0.005275,-0.0813909,sell
2018-02-12,0,0,2.79,0,4.53,0,2.22,1.27,0,3.49,1.79,2.79,2.74,-0.0397764, 0.0695282, 0.0727113, 0.059575, 0.0649180,buy
2018-02-13,0,0,0,0,0,5.39,2.62,2.92,0,5.54,2.74,0,2.65, 0.0405907, 0.0671132, 0.1018287, 0.072222, 0.0989939,buy
2018-02-14,0,0,0,5.54,0,0,5.26,2.77,2.82,2.77,2.44,2.72,2.82, 0.0716618, 0.0722550, 0.0672602, 0.076460, 0.0754348,buy
2018-02-15,0,0,0,0,0,0,0,3,0,3,0,0,0.57,-0.0092764,-0.0471420,-0.0424012,-0.047868,-0.0170096,sell
2018-02-16,0.89,0,4.92,0,0,0,0,0,4.92,0,0,0.89,0.66,-0.0114326,-0.0582552,-0.0624150,-0.003347,-0.0132992,sell
2018-02-17,4.31,2.53,5.38,0,0,0,0,5.21,5.53,2.7,2.77,3.99,3.23, 0.0441805, 0.0764575, 0.0305305,-0.000491, 0.0435413,buy
2018-02-18,4.19,4.11,0,0,0,0,0,0,1.37,1.3,0,5.63,0.93,-0.0825986,-0.0693947,-0.0693098,-0.101155, 0.0000328,sell
2018-02-19,13.3,2.38,0,0,0,0,0,0,2.89,2.38,2.6,5.41,3.51, 0.1195557, 0.0973689, 0.1027204, 0.071890, 0.0845158,buy
2018-02-20,1.71,5.35,2.82,0,0,0,0,0,0,2.82,2.82,1.71,3.84, 0.0861345, 0.0675241, 0.0633835, 0.046530, 0.0750720,buy
2018-02-21,0,0,7.06,0,0,0,0,5.26,5.79,0,2.01,4.52,1.56,-0.0276372,-0.0286451,-0.0378794,-0.038232, 0.0422462,sell
2018-02-22,0,0,11.3,2.67,0,0,0,0,2.82,2.67,2.74,2.95,4.64, 0.0055254,-0.0613481,-0.0969248,-0.021781,-0.0969248,sell
2018-02-23,0,0,1.27,0,0,0,4.15,2.13,2.56,0,1.23,2.86,3.1, 0.0369001, 0.0402981, 0.0404540,-0.061714, 0.0370335,buy
2018-02-24,0,0,5.02,5.32,0,2.89,2.7,4.14,5.38,2.53,5.12,2.7,6.99, 0.0570636, 0.0461009, 0.0361629, 0.038089, 0.0439932,buy
2018-02-25,0,2.34,5.97,0,2.62,2.42,0,6,5.59,2.34,3,5.42,6,-0.0300901,-0.0300901,-0.0435790,-0.034655,-0.0251388,sell
2018-02-26,2.58,0,8.52,0,2.62,0,0,4.36,1.23,2.58,5.01,4.3,7.8, 0.0187505,-0.0297200,-0.0111918,-0.011192,-0.0190643,sell
2018-02-27,0,8.38,0,0,0,0,0,2.63,5.5,0,4,0,6.4, 0.0004043,-0.0057889,-0.0057889,-0.011508,-0.0057889,sell
2018-02-28,6.37,5.59,0,0,0,0,0,8.26,5.59,4.13,5.21,2.49,7.26,-0.0373024,-0.0382878,-0.0643512,-0.037412,-0.0061093,sell
2018-03-01,2.95,5.97,0,0,2.44,0,0,4.59,8.41,2.95,2.97,0,3.26,-0.0393704,-0.0232008,-0.0393778, 0.000357,-0.0302272,sell
2018-03-02,4.68,2.87,0,0,2.62,2.32,2.53,4.89,5.19,7.21,2.36,2.62,3.9,-0.0219539,-0.0226766,-0.0187789,-0.017467,-0.0026812,sell
2018-03-03,1.42,1.51,2.28,0,0,5.29,2.95,0,4.46,3.76,0,5.23,0, 0.0101964,-0.0309143,-0.0442990, 0.009987, 0.0292416,sell
2018-03-04,0,1.26,3,0,1.76,1.38,7.56,0,0,3.14,1.85,7.23,2.74, 0.0723308, 0.0274626, 0.0662401, 0.030847, 0.0696253,buy
2018-03-05,0,5.89,1.48,0,5.84,0,2.97,2.7,2.7,5.84,2.97,7.37,0,-0.0892807,-0.0819791,-0.0960531,-0.095626,-0.0900685,sell
2018-03-06,0,3.68,0,0,2.97,5.27,0,4.55,2.04,2.97,2.65,6.19,2.62,-0.0537820,-0.0501918,-0.0520586,-0.060734,-0.0537820,sell
2018-03-07,0,0,0,0,6.69,0,0,0,0,4.69,2.42,0,2.47,-0.0799048,-0.0575755,-0.0664478,-0.066448,-0.0660559,sell
2018-03-08,6.12,0,0,0,0,0,0,0,4.5,0,0,1.62,0, 0.0623646, 0.0729581, 0.0697430, 0.052215, 0.0561078,buy
2018-03-09,6.36,4.33,0,0,2.79,0,0,0,8.16,2.79,1.36,2.53,2.53,-0.0412190,-0.0395753,-0.0029226,-0.049946,-0.0399638,sell
2018-03-10,2.92,7.11,2.97,0,0,0,0,0,8.86,1.61,2.87,2.53,0,-0.0401289,-0.0320369,-0.0199852,-0.050977, 0.0117911,sell
2018-03-11,2.95,5.07,2.62,0,0,2.47,0,0,5.07,5.42,0,2.62,0, 0.0216651, 0.0111643, 0.0118337, 0.015718, 0.0249988,buy
2018-03-12,1.36,4.38,0,0,5.76,0,3,0,0,7.36,2.89,1.38,2.87,-0.0509614,-0.0458493,-0.0290323,-0.062053,-0.0502298,sell
2018-03-13,2.97,5.39,0,3.64,0,4.26,0,1.26,2.4,5.94,1.54,3.66,3.98,-0.0056440,-0.0193726, 0.0017260,-0.009623, 0.0017260,sell
2018-03-14,4.61,4.86,0,2.95,0,2.51,2.16,5.12,0,7.33,2.51,7.93,4.44,-0.0937178,-0.0833274, 0.0056972,-0.066662,-0.0798680,sell
2018-03-15,3.56,2.06,2.49,0,0,0,5.14,2.95,2.49,0,2.44,5.62,5.65, 0.0393663, 0.0647795, 0.0295044, 0.029504, 0.0393663,buy
2018-03-16,3.56,1.99,2.95,0,0,0,0,2.14,1.99,0,0,6.51,2.14, 0.0090003,-0.0093616, 0.0161462, 0.023482, 0.0096174,buy
2018-03-17,5.71,7.54,0,0,0,0,0,5.3,2.82,2.74,2.92,7.69,2.38,-0.1109612,-0.1013799,-0.0838238,-0.120442,-0.0914994,sell
2018-03-18,6.46,5.65,0,0,0,0,0,0,2.51,2.7,0,6.9,0,-0.0665457,-0.0923786,-0.0872903,-0.099992, 0.0152092,sell
2018-03-19,2.51,1.9,2.65,0,0,0,0,0,0,2.65,0,1.9,2.51, 0.1287898, 0.1063542, 0.1331456, 0.123421, 0.0802331,buy
2018-03-20,2.47,2.42,0,0,0,0,0,5.45,2.38,0,3.2,2.34,2.42, 0.0406133,-0.0709510,-0.0719204,-0.070264,-0.0464427,sell
2018-03-21,0,2.92,1.7,2.51,0,0,0,3.37,0,2.51,3.99,2.3,1.7, 0.0489321, 0.0586098, 0.0616632, 0.018796, 0.0392887,buy
2018-03-22,0,0,5.61,0,0,0,2.58,1.56,2.58,0,4.35,0,2.82,-0.0028505,-0.0238253,-0.0200286, 0.010376, 0.0107738,sell
2018-03-23,0,0,3.63,0,0,2.36,2.74,2.3,3.34,2.65,2.3,2.74,0,-0.1044915,-0.0902324,-0.1044915,-0.101478,-0.0949973,sell
2018-03-24,1.77,2.7,3.44,5.04,2.84,2.56,0,3,6.2,4.55,5.44,2.56,2.6,-0.0345155,-0.0119606,-0.0549947,-0.048023,-0.0384185,sell
2018-03-25,5.28,0,5.51,0,2.84,0,0,2.65,5.51,5.28,2.65,2.84,0, 0.0686848,-0.0338317,-0.0103393, 0.011622,-0.0129026,sell
2018-03-26,4.46,0,9.33,0,0,0,0,1.8,7.96,3.81,4.16,0,2.53,-0.0154549,-0.0676528,-0.0155551,-0.054949,-0.0676528,sell
2018-03-27,0,7.28,2.24,0,0,0,0,1.23,2.24,2.01,4.12,2.53,2.38, 0.0568130,-0.0032953,-0.0032953,-0.011441, 0.0076445,buy
2018-03-28,3.03,4.69,1.43,0,2.84,0,0,2.87,4.27,5.82,1.74,0,3.03, 0.0055782, 0.0031973,-0.0111288,-0.027935, 0.0028506,sell
2018-03-29,4,1.7,0,0,4.36,1.71,0,0,1.89,3.41,2.44,2.47,1.56, 0.0072648,-0.0415913,-0.0412698,-0.040453,-0.0410585,sell
2018-03-30,4.04,0,0,0,0,8.69,2.97,2.72,2.79,5.92,0,3.99,5.72,-0.0415325,-0.0329709,-0.0280259,-0.044612,-0.0498205,sell
2018-03-31,5.58,0,0,0,0,5.82,5.82,2.72,2.95,5.82,2.72,6.13,2.32, 0.0393524, 0.0319821, 0.0318319, 0.037823, 0.0378231,buy
2018-04-01,5.97,0,0,0,2.65,1.73,2.87,0,0,4.38,0,5.97,2.87,-0.0911082,-0.0798233,-0.0856480,-0.088047,-0.0555337,sell
2018-04-02,4.92,0,0,0,0,0,4.36,5.79,2.79,0,2.6,7.92,1.76,-0.0123480, 0.0541930,-0.0037898,-0.004062,-0.0127563,buy
2018-04-03,0,0,0,0,0,5.5,0,3.25,1.26,2.84,4.52,0,2.97, 0.0117191, 0.0107957,-0.0421442,-0.041562, 0.0325620,sell
2018-04-04,2.84,0,0,0,3,0,0,5.97,5.81,0,3,0,3,-0.0349839,-0.0219892,-0.0442724,-0.041181,-0.0463202,sell
2018-04-05,2.95,2.24,1.11,0,2.84,0,0,3.81,4.75,0,4.14,4.06,0, 0.0244672,-0.0099057, 0.0393508,-0.046067, 0.0392705,buy
2018-04-06,0,6.53,1.89,0,2.89,0,0,0,2.56,4.26,0,4.49,2.6,-0.0001038,-0.0154492,-0.0262364, 0.024638,-0.0146931,sell
2018-04-07,1.12,2.3,8.63,0,0,3,0,0,4.01,5.3,2.62,5.74,0,-0.0069972,-0.0045035,-0.0086382,-0.024968,-0.0043462,sell
2018-04-08,2.12,3,2.77,0,0,0,2.72,1.3,2.12,5.72,0,4.07,0, 0.0228145, 0.0551917,-0.0030456, 0.023695, 0.0113590,buy
2018-04-09,4.34,2.47,2.33,2.53,2.62,0,0,2.95,5.53,3.15,1.34,4.6,2.62,-0.0442386,-0.0344940,-0.0354567,-0.001935,-0.0226755,sell
2018-04-10,4.83,1.7,1.76,2.6,2.67,2.97,0,2.12,2.32,3.46,5.18,4.72,2.97,-0.0183909,-0.0162095,-0.0185568,-0.017949,-0.0185568,sell
2018-04-11,4.39,1.26,2.97,0,0,2.6,3,2.79,1.39,7.02,5.6,0,3, 0.0356984, 0.0536038, 0.0543206,-0.017787, 0.0043954,buy
2018-04-12,1.87,0,7.25,0,0,0,4.32,0,2.56,1.87,4.29,2.82,1.9, 0.0216636,-0.0493640,-0.0480036, 0.031899, 0.0295271,buy
2018-04-13,2.4,6.9,0,0,0,0,1.51,0,2.47,2.4,1.51,2.84,1.59, 0.0284929,-0.0200716, 0.0067773, 0.028941, 0.0620413,buy
2018-04-14,4.35,5.69,0,0,0,0,0,2.58,2.58,2.72,0,1.77,5.55, 0.0010195, 0.0047651,-0.0192380,-0.053735,-0.0192380,sell
2018-04-15,2.92,2.14,2.49,0,0,0,0,2.67,0,2.49,2.67,2.92,2.14, 0.0277494,-0.0081961, 0.0002588,-0.011593, 0.0139741,buy
2018-04-16,2.77,0,0,2.01,0,0,0,3.24,2.62,2.01,0,0,3.39, 0.0090397,-0.0115661, 0.0034370,-0.096958,-0.0312591,sell
2018-04-17,2.72,4.24,0,5.53,0,0,0,3.24,0,6.95,2.72,2.62,3.44, 0.0015586,-0.0071649, 0.0087145,-0.001236, 0.0071206,sell
2018-04-18,0,4.79,2.65,1.3,0,0,0,0,0,3.27,2.82,0,2.65, 0.0736187, 0.0667006, 0.0414494, 0.041863, 0.0687543,buy
2018-04-19,0,2.92,5.32,0,0,0,5.3,0,2.58,5.59,2.65,2.72,0, 0.0138839, 0.0072994,-0.0006810, 0.006337, 0.0037850,buy
2018-04-20,0,4.93,1.58,2.51,0,5.56,0,0,2.72,6.51,0,2.84,2.51, 0.0290279,-0.0243252, 0.0280921, 0.021241, 0.0280837,buy
2018-04-21,0,4.59,0,2.44,5.36,0,0.88,0,2.44,5.47,2.44,2.92,0,-0.0506134,-0.0560198,-0.0638212,-0.050613,-0.0503266,sell
2018-04-22,4.66,0,1.85,1.47,0,0,1.51,0,0.75,4.4,1.47,0,2.87, 0.0272866, 0.0105904, 0.0222190,-0.011643, 0.0332389,buy
2018-04-23,3.26,0,2.89,0,0,0,2.62,0,3.97,2.62,0,2.74,5.07, 0.1108876,-0.0277352, 0.0461578, 0.049423, 0.1080392,buy
2018-04-24,4.59,2.77,2.56,0,0,0,3,2.62,1.62,5.62,2.56,0,5.74, 0.0143011, 0.0363287, 0.0049441,-0.051720, 0.0096565,buy
