Date,MEJU,MENE,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOVE,MOVS,SUJU,SUNE,SUSA,SUVS,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,a30,none,none,none,none,a150,a180,none,a120,none,a0,a0,a180,none,none,none,none,none,none,-0.0046942,-0.0054275,-0.00026237,-0.00405653,-0.00405697,sell
2015-09-01,a30,a150,none,none,none,none,none,none,none,a120,a0,a0,a180,none,a150,none,none,none,none, 0.0076213, 0.0101467, 0.00560559, 0.01112655, 0.00682607,buy
2015-09-02,a30,a150,none,none,none,a120,a150,a60,a150,none,none,none,a180,none,a150,none,none,none,a120, 0.0069787, 0.0084574, 0.00413218, 0.00928028, 0.00555692,buy
2015-09-03,a30,a150,none,none,a180,none,a150,a60,none,a90,none,none,a180,none,a150,none,none,none,none, 0.0080351, 0.0055646,-0.00500164, 0.00576385, 0.00301609,buy
2015-09-04,none,a150,none,none,a180,a90,a120,a90,a180,none,none,none,a180,none,a150,none,none,none,none, 0.0105436,-0.0012501,-0.00476249,-0.00205821,-0.00205004,sell
2015-09-05,none,a150,none,none,a180,a90,a120,a90,none,a60,a60,none,a180,none,a150,none,none,none,none, 0.0125151,-0.0008130,-0.00489230,-0.00217480,-0.00245419,sell
2015-09-06,none,a150,none,none,a180,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0059506, 0.0002488, 0.00229246, 0.00022759, 0.00228963,buy
2015-09-07,none,a150,a45,a60,a180,a60,a90,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0113026, 0.0110247, 0.00872987,-0.00262887, 0.00903118,buy
2015-09-08,none,none,a45,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0098880, 0.0100209, 0.00822740,-0.00074781, 0.00880165,buy
2015-09-09,none,none,a45,a60,a180,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,none, 0.0066706, 0.0059684, 0.00289506,-0.00031092, 0.00250268,buy
2015-09-10,none,none,a45,a60,a180,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none, 0.0068693, 0.0055389, 0.00043381,-0.00239192, 0.00071045,buy
2015-09-11,none,none,a45,a60,a180,a0,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0059485, 0.0059485, 0.00736385,-0.00170154, 0.00425050,buy
2015-09-12,none,none,a45,a60,none,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.0030550, 0.0009201, 0.00306358,-0.00000081, 0.00291807,buy
2015-09-13,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0027415, 0.0025510, 0.00094790, 0.00137543, 0.00184596,buy
2015-09-14,none,none,a45,a60,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.0003893,-0.0007864, 0.00008187,-0.00007071,-0.00000445,sell
2015-09-15,none,none,a45,a60,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none, 0.0016018,-0.0031089, 0.00347940, 0.00165584, 0.00160181,buy
2015-09-16,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036304, 0.0025309, 0.00040112, 0.00022061, 0.00209989,buy
2015-09-17,none,none,a45,a60,none,a60,none,a120,none,a90,a150,none,none,none,none,none,none,none,none, 0.0019246,-0.0049585,-0.00004013,-0.00557856, 0.00147387,sell
2015-09-18,none,none,a45,a60,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0026307,-0.0019947,-0.00365786,-0.00521392,-0.00294735,sell
2015-09-19,none,none,a45,a60,none,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,none, 0.0009561, 0.0003016,-0.00265641,-0.00221205,-0.00211234,sell
2015-09-20,none,none,a45,a60,none,a90,a60,a90,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0055318, 0.0047685, 0.00588130, 0.00202401, 0.00430399,buy
2015-09-21,none,none,a45,a60,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none, 0.0025740, 0.0023270, 0.00257400, 0.00013498, 0.00257400,buy
2015-09-22,none,none,a45,none,none,a120,a90,a60,none,a150,a90,none,none,a60,none,none,none,none,none, 0.0009427, 0.0007195, 0.00094329,-0.00038635,-0.00121648,buy
2015-09-23,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a135, 0.0016440, 0.0012759, 0.00163291, 0.00067593,-0.00109077,buy
2015-09-24,none,none,a45,none,none,a150,a120,none,none,a180,a60,none,none,a60,none,none,none,none,a135,-0.0037618,-0.0019887,-0.00197557,-0.00213049,-0.00166892,sell
2015-09-25,a30,none,a45,none,none,none,none,none,a90,a180,none,none,none,a60,a180,none,none,none,a135, 0.0017249, 0.0059057, 0.00666300, 0.00559624, 0.00462768,buy
2015-09-26,a30,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a60,a180,none,none,none,a135, 0.0026817, 0.0070162, 0.00843403, 0.00601167, 0.00663208,buy
2015-09-27,a30,a150,none,a45,none,none,none,none,a120,a150,a0,none,none,a60,a180,none,none,none,a135,-0.0048497, 0.0023608, 0.00252258, 0.00417649, 0.00527934,buy
2015-09-28,a30,a150,none,a45,a180,a150,a180,none,a120,none,a0,none,a150,none,a180,none,none,none,a135,-0.0029485,-0.0025957,-0.00219866, 0.00304502, 0.00484619,sell
2015-09-29,a30,a150,none,a45,a180,none,none,none,a150,a120,none,none,a150,none,a180,none,none,none,a135, 0.0009005, 0.0010320, 0.00079599, 0.00238108, 0.00454361,buy
2015-09-30,a30,a150,none,a45,a180,a120,a150,a60,a150,none,none,none,a150,none,a180,none,none,none,a135, 0.0050101, 0.0050205, 0.00455798, 0.00205947, 0.00844804,buy
2015-10-01,none,a150,none,a45,a180,none,none,none,a180,a90,none,a30,a150,none,a180,none,none,none,none, 0.0050305, 0.0048561, 0.00263831, 0.00629256, 0.00764554,buy
2015-10-02,none,a150,none,none,a180,a90,a120,a90,a180,none,a60,a30,a150,none,a180,none,none,none,none, 0.0046954, 0.0037410, 0.00067346, 0.00332467, 0.00542574,buy
2015-10-03,none,none,a60,none,a180,none,none,none,a150,a60,none,a30,a150,none,none,none,none,none,none, 0.0032056, 0.0029056, 0.01708105, 0.00333855, 0.01464447,buy
2015-10-04,none,none,a60,none,a180,a60,a90,a120,a150,none,a90,a30,a150,none,none,none,none,none,none,-0.0014228, 0.0004199, 0.01120098, 0.00072688, 0.01205424,buy
2015-10-05,none,none,a60,none,a180,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0042790, 0.0045334, 0.01611033, 0.00323921, 0.01502415,buy
2015-10-06,none,none,a60,a30,a180,none,a60,a150,a120,none,a120,a30,none,none,none,none,none,a90,none, 0.0059616, 0.0054197, 0.01030207, 0.00445390, 0.00707846,buy
2015-10-07,none,none,a60,a30,a180,none,none,a150,none,none,none,a30,none,a45,none,none,none,a90,none, 0.0039866, 0.0033461, 0.01185079, 0.00442518, 0.00759538,buy
2015-10-08,none,none,a60,a30,a180,none,none,none,a90,a0,a150,a30,none,a45,none,none,none,a90,none, 0.0028194, 0.0023756, 0.00839602, 0.00367385, 0.00591498,buy
2015-10-09,none,none,a60,a30,a180,a0,none,a180,a90,a0,a150,a30,none,a45,none,none,none,a90,a150, 0.0023844, 0.0024664, 0.00613828, 0.00411836, 0.00396385,buy
2015-10-10,none,none,a60,a30,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,-0.0018230,-0.0013828, 0.00526611, 0.00330471,-0.00102424,buy
2015-10-11,none,none,a60,a30,a180,none,a0,a150,a60,none,a180,none,none,a45,none,none,none,a90,a150,-0.0010186,-0.0008361, 0.00381980, 0.00365185,-0.00120719,buy
2015-10-12,none,none,a60,a30,a180,none,none,a150,none,none,none,none,none,a45,none,none,a180,a90,a150,-0.0029606,-0.0021162, 0.00073269, 0.00030004,-0.00274224,sell
2015-10-13,none,none,a60,a30,a180,none,none,none,none,none,a150,none,a135,a45,none,none,a180,a90,a150,-0.0018867,-0.0019939, 0.00044082, 0.00039562,-0.00176438,sell
2015-10-14,none,none,a60,a30,a180,a60,none,a120,none,a60,a150,none,a135,none,none,none,a180,a90,a150,-0.0004974, 0.0000403, 0.00075597, 0.00075597,-0.00089683,sell
2015-10-15,none,none,a60,a30,a180,a60,none,none,none,none,none,none,a135,none,none,none,a180,none,none, 0.0021622, 0.0033568, 0.00589666, 0.00321507, 0.00694148,buy
2015-10-16,none,a150,a60,a30,a180,none,a60,a90,a0,a90,a120,none,a135,none,none,none,a180,none,none, 0.0067160, 0.0069225, 0.00674889, 0.00674889, 0.00742916,buy
2015-10-17,none,a150,a60,a30,a180,a90,a60,a90,none,a90,none,none,a135,none,none,none,a180,none,none, 0.0067160, 0.0069225, 0.00700192, 0.00666592, 0.00779963,buy
2015-10-18,none,a150,none,a30,none,none,none,none,none,none,a90,none,a135,none,none,none,a180,none,none, 0.0013853, 0.0064723, 0.00337192, 0.00431285, 0.00269479,buy
2015-10-19,none,a150,none,a30,none,a120,a90,a60,none,a120,a90,none,none,none,none,none,a180,none,none, 0.0035715, 0.0035258, 0.00540407, 0.00200770, 0.00317312,buy
2015-10-20,none,a150,none,a30,none,a120,none,none,none,none,a60,a45,none,none,none,a0,a180,none,none, 0.0046622, 0.0026070, 0.00420432, 0.00231722, 0.00245598,buy
2015-10-21,none,none,none,a30,none,a150,a120,none,a60,a150,a60,a45,none,none,a150,a0,a180,none,none, 0.0051666, 0.0011269, 0.00436964, 0.00369252, 0.00412680,buy
2015-10-22,a30,none,none,a30,none,a150,a120,none,none,a150,none,a45,none,none,a150,a0,none,none,none, 0.0031780, 0.0066587, 0.00535981, 0.00664195, 0.00528409,buy
2015-10-23,a30,none,none,a30,none,none,none,a0,a90,a180,none,a45,none,a30,a150,a0,none,none,none, 0.0052626, 0.0061679, 0.00659902, 0.00702622, 0.00689897,buy
2015-10-24,a30,none,a45,a30,none,a180,a150,none,none,a180,none,a45,none,a30,a150,a0,none,none,none, 0.0089389, 0.0076671, 0.00846554, 0.00905254, 0.00905254,buy
2015-10-25,a30,none,a45,a30,none,none,none,none,a120,none,a0,a45,none,a30,a150,a0,none,none,none, 0.0092101, 0.0090197, 0.00979969, 0.00902777, 0.00946946,buy
2015-10-26,a30,a135,a45,a30,none,a150,a180,none,none,a150,none,a45,none,a30,a150,a0,none,none,none, 0.0078084, 0.0086873, 0.00930270, 0.00768536, 0.00866908,buy
2015-10-27,none,a135,a45,a30,none,none,none,a60,a150,none,none,a45,a120,a30,none,a0,none,none,none, 0.0078279, 0.0065274, 0.00592557, 0.00358486, 0.00670776,buy
2015-10-28,none,a135,a45,none,none,a120,a150,none,none,a120,none,none,a120,a30,none,a0,none,none,none, 0.0002787,-0.0024834,-0.00116941,-0.00315473,-0.00016700,sell
2015-10-29,none,a135,none,none,none,none,none,a90,a180,none,a60,none,a120,a30,none,a0,none,none,none,-0.0012676,-0.0024295,-0.00252278,-0.00174828,-0.00043039,sell
2015-10-30,none,a135,none,none,none,a90,a120,none,none,a90,none,none,a120,a30,none,a0,none,none,none,-0.0019731,-0.0038829,-0.00312602,-0.00360383,-0.00177893,sell
2015-10-31,none,none,none,none,a150,none,a120,a120,a150,none,a90,none,a120,none,none,none,none,none,none, 0.0029795,-0.0020826, 0.00297951, 0.00170729, 0.00385866,buy
2015-11-01,a45,none,none,none,a150,a60,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,-0.0016802,-0.0013333,-0.00529586,-0.00074296,-0.00057574,sell
2015-11-02,a45,none,none,none,a150,none,a90,none,a120,a60,a120,none,a120,none,none,none,none,none,none,-0.0031525,-0.0011429, 0.00274878, 0.00291376, 0.00009825,buy
2015-11-03,a45,none,a30,none,a150,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,a180, 0.0081449, 0.0051945, 0.00803938, 0.00812436, 0.00508469,buy
2015-11-04,a45,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180, 0.0072886, 0.0040636, 0.00751744, 0.00771892, 0.00168386,buy
2015-11-05,a45,a120,a30,none,none,none,a60,a180,a90,none,a150,none,none,none,a135,none,none,none,a180, 0.0043094, 0.0027240, 0.00436428, 0.00776081, 0.00172574,buy
2015-11-06,none,a120,a30,none,none,a0,none,a180,none,none,none,none,none,none,a135,none,none,none,a180, 0.0051574, 0.0037141, 0.00515743, 0.00579862, 0.00256698,buy
2015-11-07,none,a120,none,none,none,none,none,none,a60,a0,a180,a60,none,none,a135,none,none,none,a180, 0.0034997, 0.0025576, 0.00381877, 0.00400454, 0.00041382,buy
2015-11-08,none,a120,none,none,a135,none,none,a150,a60,none,none,a60,none,none,a135,none,none,none,a180,-0.0019983,-0.0029091,-0.00199829,-0.00153958,-0.00052685,sell
2015-11-09,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,a180,-0.0020599,-0.0028611,-0.00200656,-0.00099276,-0.00017194,sell
2015-11-10,none,none,none,none,a135,none,none,a120,none,none,a150,a60,none,none,none,none,none,a60,a180,-0.0038273,-0.0038466,-0.00415933,-0.00411507, 0.00000819,sell
2015-11-11,a60,none,none,a45,a135,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a60,a180,-0.0029969,-0.0029969,-0.00305134,-0.00540335,-0.00076586,sell
2015-11-12,a60,none,none,a45,a135,none,none,none,a0,a60,a120,a60,none,none,none,none,a150,a60,none,-0.0046175,-0.0046175,-0.00456657,-0.00441324,-0.00445836,sell
2015-11-13,a60,none,none,a45,none,a90,none,a90,a0,a60,none,a60,none,none,none,none,a150,a60,none,-0.0057733,-0.0057733,-0.00577328,-0.00577328,-0.00474575,sell
2015-11-14,a60,none,none,a45,none,a90,none,none,none,none,a90,a60,none,none,none,none,a150,a60,none,-0.0050688,-0.0049022,-0.00560778,-0.00440651,-0.00405991,sell
2015-11-15,a60,none,none,a45,none,none,none,a60,none,a90,a90,none,none,none,none,none,a150,a60,none,-0.0013664,-0.0008130,-0.00081296,-0.00209709,-0.00253915,sell
2015-11-16,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0054490, 0.0063462, 0.00634621, 0.00616261, 0.00463941,buy
2015-11-17,none,none,none,a45,none,none,a60,none,a60,a120,a60,none,none,none,none,none,a150,none,none, 0.0024051, 0.0026415, 0.00295288, 0.00378723, 0.00236407,buy
2015-11-18,none,none,none,a45,a120,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.0077314, 0.0073861, 0.00751637, 0.00814814, 0.00841666,buy
2015-11-19,none,none,none,a45,a120,none,a90,a0,a90,none,none,none,none,none,a120,none,none,none,none, 0.0060334, 0.0017482, 0.00597941, 0.00599973, 0.00599973,buy
2015-11-20,none,none,none,a45,a120,a180,none,a0,a90,a150,none,none,none,none,a120,none,none,none,none, 0.0043614, 0.0028577, 0.00720472, 0.00421664, 0.00420854,buy
2015-11-21,none,none,none,a45,a120,a180,a120,none,a120,none,a0,none,none,none,a120,none,none,none,none, 0.0049438, 0.0031552, 0.00607722, 0.00429965, 0.00390335,buy
2015-11-22,none,none,a0,a45,none,a150,none,none,a120,a180,none,none,none,none,a120,none,none,none,none, 0.0118402, 0.0112841, 0.00071504, 0.01154432, 0.01239747,buy
2015-11-23,none,a90,a0,a45,none,a150,a150,a60,a150,a180,none,none,none,none,a120,none,none,none,none, 0.0033092, 0.0071184,-0.00058719, 0.00368036, 0.00540421,buy
2015-11-24,none,a90,a0,a45,none,a120,a150,a60,a150,a150,none,none,none,none,a120,a30,none,none,none, 0.0041006, 0.0081278, 0.00269970, 0.00307224, 0.00314765,buy
2015-11-25,none,a90,a0,none,none,a120,none,none,a180,a150,a60,none,none,a0,none,a30,a135,a45,none, 0.0024039, 0.0034833, 0.00201711, 0.00244305, 0.00298606,buy
2015-11-26,none,a90,a0,none,none,a90,a180,a90,a180,a120,none,none,a90,a0,none,a30,a135,a45,none, 0.0022704, 0.0014371, 0.00015021,-0.00014725,-0.00031049,buy
2015-11-27,none,a90,a0,none,none,a90,none,none,none,a120,a90,none,a90,a0,none,a30,a135,a45,none,-0.0000299, 0.0025663,-0.00047202,-0.00266255,-0.00057681,sell
2015-11-28,none,none,none,none,none,none,a150,a120,a150,none,none,none,a90,a0,none,a30,a135,a45,none, 0.0046346, 0.0047462,-0.00205750,-0.00316041, 0.00419186,buy
2015-11-29,none,none,none,none,none,a60,none,none,none,a90,a120,none,a90,a0,none,a30,a135,a45,none, 0.0024364, 0.0028387,-0.00387234,-0.00695165,-0.00128304,sell
2015-11-30,none,none,none,none,none,none,none,a150,a120,none,a120,none,a90,a0,none,none,a135,a45,none, 0.0033005, 0.0047063,-0.00327306,-0.00509358, 0.00416963,sell
2015-12-01,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,a0,none,none,none,a45,none, 0.0028226, 0.0007900,-0.00261213, 0.00378205, 0.00271338,buy
2015-12-02,a90,none,none,none,none,none,none,a180,a90,a60,a150,none,a90,a0,none,none,none,none,a150, 0.0002627, 0.0037086,-0.00168057,-0.00279762, 0.00379460,sell
2015-12-03,a90,none,none,none,none,a0,a90,a180,a90,none,none,none,none,a0,none,none,none,none,a150,-0.0007968,-0.0005473,-0.00160897,-0.00169717,-0.00063197,sell
2015-12-04,a90,none,none,none,none,a0,a90,none,none,none,a180,none,none,a0,none,none,none,none,a150,-0.0030985, 0.0019233, 0.00121303, 0.00211359, 0.00070138,buy
2015-12-05,a90,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,a150,-0.0054717,-0.0003616,-0.00108805,-0.00116710,-0.00064073,sell
2015-12-06,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0047666, 0.0033477, 0.00351135, 0.00350342, 0.00265746,buy
2015-12-07,none,none,none,none,none,none,a60,a120,none,a0,a150,none,none,none,none,none,none,none,a150,-0.0006044, 0.0067573, 0.00677866, 0.00585940, 0.00467408,buy
2015-12-08,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,a45,a120,none,a150,-0.0020461,-0.0010759,-0.00108180,-0.00215387,-0.00006483,sell
2015-12-09,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,a45,a120,a30,none,-0.0050186,-0.0056662,-0.00621939,-0.00908381,-0.00711212,sell
2015-12-10,none,none,none,none,a90,none,none,a90,a0,none,a120,none,none,none,none,a45,a120,a30,none,-0.0043848,-0.0038102,-0.00432239,-0.00827481,-0.00516437,sell
2015-12-11,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,a45,a120,a30,none,-0.0054734,-0.0074126,-0.00741263,-0.00769567,-0.00712724,sell
2015-12-12,none,a60,none,none,a90,none,a0,a60,none,a60,a90,a90,none,none,none,a45,a120,a30,none,-0.0042151,-0.0069018,-0.00643128,-0.00819949,-0.00584124,sell
2015-12-13,none,a60,none,none,a90,a120,none,a60,none,a60,none,a90,none,none,none,a45,a120,a30,none,-0.0039005,-0.0073605,-0.00701272,-0.00746293,-0.00618649,sell
2015-12-14,none,a60,a30,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a30,none, 0.0033889, 0.0002118, 0.00428216,-0.00325238, 0.00488307,buy
2015-12-15,none,a60,a30,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a30,none, 0.0096433, 0.0002061, 0.01017004, 0.00029512, 0.00890153,buy
2015-12-16,none,a60,a30,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0056282, 0.0067251, 0.00649951, 0.00639166, 0.00895418,buy
2015-12-17,none,none,a30,none,none,none,a60,a0,a90,a120,none,a90,none,none,none,none,none,none,a135,-0.0083245, 0.0003543, 0.00555828,-0.00136087,-0.00151620,sell
2015-12-18,none,none,a30,a60,none,a180,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,-0.0057584,-0.0058270, 0.00640670,-0.00695726,-0.00330956,sell
2015-12-19,none,none,none,a60,none,none,a90,none,a120,a150,a0,none,none,none,none,none,none,none,a135,-0.0040944,-0.0045235, 0.00041080,-0.00134389,-0.00267002,sell
2015-12-20,none,none,none,a60,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.0000376,-0.0034257,-0.00207149,-0.00287254,-0.00264100,sell
2015-12-21,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,a135, 0.0008840, 0.0006649, 0.00354086, 0.00426363, 0.00036630,buy
2015-12-22,none,none,none,a60,none,a120,a120,none,none,a180,none,none,none,none,a90,a60,none,none,a135, 0.0022909,-0.0009024, 0.00360142, 0.00192533, 0.00122727,buy
2015-12-23,a120,a45,none,a60,none,none,none,a90,a180,none,a60,none,none,none,a90,a60,none,none,a135, 0.0047399, 0.0039925, 0.00495886, 0.00034322,-0.00130397,buy
2015-12-24,a120,a45,none,a60,none,a90,a150,none,a180,a150,none,none,none,none,a90,a60,none,none,none, 0.0037631, 0.0022646, 0.00372556, 0.00279937, 0.00330375,buy
2015-12-25,a120,a45,a45,a60,none,none,none,a120,a150,none,a90,none,none,none,a90,a60,none,none,none, 0.0039230, 0.0037548, 0.00285012, 0.00133201, 0.00415143,buy
2015-12-26,a120,a45,a45,a60,none,a60,a180,none,a150,a120,none,none,a60,none,a90,a60,none,none,none, 0.0036638, 0.0034711, 0.00129300, 0.00067484, 0.00775340,buy
2015-12-27,a120,a45,a45,a60,none,a60,a180,a150,none,a120,a120,none,a60,none,a90,a60,none,none,none, 0.0020282, 0.0019105, 0.00196300, 0.00100865, 0.00619457,buy
2015-12-28,a120,none,a45,a60,none,none,none,a150,a120,none,a120,none,a60,none,a90,none,none,none,none, 0.0023749, 0.0023749, 0.00009610, 0.00237490, 0.00494233,buy
2015-12-29,none,none,a45,a60,none,none,a150,none,none,a90,none,none,a60,none,a90,none,none,none,none, 0.0039459, 0.0032377,-0.00597229, 0.00422171, 0.00210333,buy
2015-12-30,none,none,a45,a60,none,none,none,a180,a90,a90,a150,none,a60,a30,a90,none,none,none,none, 0.0002390, 0.0005720,-0.00211626, 0.00035408, 0.00129363,sell
