Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,3,1,0,2,0,1,1,1,2,3,2,2,1,-0.010347,-0.01691486,-0.033989,-0.0569897,-0.011421,sell
2020-04-03,1,0,1,1,0,0,1,1,1,0,3,0,2,1, 0.022085, 0.01074324, 0.015198, 0.0093405, 0.003635,buy
2020-04-04,1,0,0,3,0,1,1,0,1,1,3,1,1,1,-0.002148,-0.00418791, 0.038532,-0.0009235,-0.005926,sell
2020-04-05,1,1,2,0,1,2,1,2,1,2,3,2,3,1, 0.006779,-0.00605045, 0.007410, 0.0041173, 0.001913,sell
2020-04-06,1,3,1,0,1,2,1,2,0,2,3,2,3,1, 0.002992, 0.01501991, 0.001997, 0.0065666, 0.015116,buy
2020-04-07,0,1,1,2,0,2,1,2,0,1,2,1,3,2, 0.023221, 0.03056112, 0.031708, 0.0133637, 0.029867,buy
2020-04-08,0,0,2,2,1,2,0,2,2,2,3,2,2,2,-0.003585, 0.00709167, 0.009591, 0.0081918, 0.012544,buy
2020-04-09,0,1,1,1,1,2,0,2,0,1,3,1,2,1, 0.024951, 0.02727657, 0.030647, 0.0152733, 0.011887,buy
2020-04-10,0,1,1,0,0,2,0,4,2,3,2,4,1,0,-0.025856,-0.01862985,-0.038829,-0.0240541,-0.015216,sell
2020-04-11,0,0,2,1,1,2,2,0,3,3,2,3,2,1,-0.028242,-0.01569492,-0.026910,-0.0273803, 0.011580,sell
2020-04-12,0,0,3,0,0,5,0,0,3,3,2,3,3,0,-0.001725,-0.00136124, 0.002606,-0.0049760, 0.001321,sell
2020-04-13,0,1,2,1,0,3,0,0,2,2,1,2,3,1,-0.005879,-0.02164647,-0.010517,-0.0176604, 0.000564,sell
2020-04-14,2,0,3,0,0,2,0,2,2,3,1,3,2,2,-0.006099,-0.01025431, 0.011309, 0.0113093,-0.011401,sell
2020-04-15,2,1,3,0,0,2,1,1,3,3,1,3,3,3, 0.005588, 0.01611466, 0.009582, 0.0122315, 0.006955,buy
2020-04-16,0,1,2,0,0,2,1,1,3,2,2,2,2,2, 0.017329, 0.01718266, 0.016714, 0.0171827, 0.000296,buy
2020-04-17,0,0,2,0,0,4,0,2,2,3,1,3,2,1, 0.003945, 0.02085755, 0.022170, 0.0269579, 0.026108,buy
2020-04-18,0,0,2,0,0,0,2,2,3,3,0,3,1,2, 0.020378, 0.02331370, 0.023185, 0.0251060, 0.025783,buy
2020-04-19,1,0,2,0,0,0,2,3,2,4,1,2,1,2, 0.008713, 0.00146363, 0.008416, 0.0206560, 0.002317,buy
2020-04-20,0,0,2,0,0,2,1,3,0,2,2,2,1,1,-0.032491,-0.03363927,-0.033141,-0.0324911,-0.047895,sell
2020-04-21,0,0,2,0,0,3,1,2,0,1,3,1,1,2,-0.031149,-0.02437236,-0.034594,-0.0306654,-0.054673,sell
2020-04-22,1,0,1,0,0,2,3,0,2,2,4,1,1,1, 0.016803, 0.01233692, 0.021687, 0.0102061, 0.012345,buy
2020-04-23,2,0,1,0,0,2,3,0,1,1,3,1,2,2, 0.000695, 0.00648613, 0.005884,-0.0130156,-0.006917,buy
2020-04-24,1,2,1,0,0,2,1,1,3,3,4,2,1,1, 0.026011, 0.02034118, 0.016272, 0.0155086, 0.016508,buy
2020-04-25,1,2,2,0,0,1,1,0,3,3,2,3,2,0, 0.009763, 0.00057726, 0.009241,-0.0125766, 0.003222,buy
2020-04-26,2,0,2,0,0,1,3,0,4,2,3,2,3,2, 0.018732, 0.02295475, 0.018321, 0.0197784, 0.022245,buy
2020-04-27,2,0,0,2,0,0,4,1,4,2,3,2,4,2, 0.025418, 0.02562925, 0.024829, 0.0249014, 0.035465,buy
2020-04-28,1,0,0,0,0,1,4,1,2,1,3,0,3,2,-0.009221,-0.00922085,-0.006991,-0.0137348,-0.009299,sell
2020-04-29,2,1,0,0,2,1,4,0,1,1,4,1,3,2, 0.006179, 0.01005060,-0.016848, 0.0035044,-0.001079,buy
2020-04-30,2,0,1,0,1,0,4,0,2,1,3,0,4,2,-0.003816,-0.00381634,-0.003018,-0.0075140,-0.003716,sell
2020-05-01,1,0,0,3,0,0,3,1,1,1,3,1,2,2,-0.003896,-0.01179050, 0.005000,-0.0120583,-0.013480,sell
2020-05-02,1,1,2,2,0,0,2,0,1,2,2,2,3,0, 0.001349,-0.05080516,-0.017759,-0.0183863,-0.015017,sell
2020-05-03,1,3,3,0,1,0,1,0,2,2,2,2,4,1, 0.008301, 0.00561316, 0.022456, 0.0060336, 0.005381,buy
2020-05-04,0,2,1,1,0,0,1,0,1,1,1,1,3,0,-0.000611, 0.00320281,-0.009145, 0.0032028, 0.004124,sell
2020-05-05,0,1,0,2,0,1,1,1,3,1,3,1,2,2, 0.018354, 0.01107537, 0.015809, 0.0141512, 0.019070,buy
2020-05-06,0,0,2,1,1,1,1,2,3,1,4,2,2,2, 0.000925, 0.00374966, 0.000216, 0.0037946,-0.007789,sell
2020-05-07,0,2,0,2,1,1,1,4,1,1,4,3,2,2,-0.021966,-0.01682367, 0.000863,-0.0173306,-0.005348,sell
2020-05-08,0,2,0,2,0,1,3,4,1,3,3,4,2,1, 0.010502,-0.00675923,-0.014246, 0.0099456, 0.012353,buy
2020-05-09,0,2,1,2,1,3,3,2,2,3,4,4,3,2,-0.007216,-0.00787539,-0.001964,-0.0019636,-0.001874,sell
2020-05-10,0,3,1,1,1,2,1,1,2,2,3,3,3,1,-0.010028,-0.01408018,-0.021250,-0.0084037,-0.009127,sell
2020-05-11,1,4,0,2,0,0,1,2,1,1,3,4,2,1,-0.043164,-0.01333551,-0.040161,-0.0407681,-0.041344,sell
2020-05-12,2,2,1,2,0,0,2,2,2,2,4,3,2,2,-0.018450,-0.01158332,-0.009980, 0.0164920,-0.010854,sell
2020-05-13,0,2,1,1,0,1,2,1,2,1,3,2,3,1,-0.005802,-0.02797379,-0.016128,-0.0135873,-0.017095,sell
2020-05-14,0,3,1,1,0,4,1,1,1,2,3,4,2,1,-0.006475,-0.01144792,-0.014354,-0.0049672,-0.015467,sell
2020-05-15,0,2,2,1,0,2,3,1,1,4,1,4,3,0, 0.020162, 0.01526963, 0.019486, 0.0173931, 0.017310,buy
2020-05-16,1,2,2,1,0,1,4,2,2,3,2,5,4,1, 0.041277, 0.02434598, 0.029421, 0.0239599, 0.024010,buy
2020-05-17,1,2,2,1,0,2,2,2,2,3,2,4,4,1, 0.023905, 0.01194424, 0.008382, 0.0123039, 0.011944,buy
2020-05-18,0,2,2,1,0,1,1,0,1,2,1,3,2,0,-0.016662,-0.01970856,-0.016081,-0.0095918,-0.013305,sell
2020-05-19,0,2,1,1,0,1,1,1,3,3,2,3,1,1, 0.005622, 0.00988335, 0.028027, 0.0252642, 0.006640,buy
2020-05-20,2,1,1,1,0,0,3,0,3,3,3,1,2,2, 0.008502, 0.01154279, 0.006348, 0.0085022, 0.007363,buy
2020-05-21,2,2,0,0,0,1,2,1,2,1,3,1,3,2,-0.029606,-0.02354386,-0.009786,-0.0301983,-0.029606,sell
2020-05-22,1,2,0,1,0,2,2,1,2,1,3,2,3,2,-0.026471,-0.02590556,-0.016133,-0.0312021,-0.024279,sell
2020-05-23,2,0,2,1,0,1,2,0,3,1,3,2,3,2, 0.001220,-0.00005703,-0.000246, 0.0048492,-0.003268,sell
2020-05-24,2,0,0,4,0,1,3,0,3,2,3,2,4,2,-0.010348,-0.01994923,-0.008448,-0.0103484, 0.002669,sell
2020-05-25,0,0,0,3,0,1,1,1,2,2,2,1,3,0, 0.012571, 0.02721609, 0.040095, 0.0314026, 0.055983,buy
2020-05-26,0,1,1,2,2,2,1,0,1,2,2,3,2,1,-0.000451, 0.02257656, 0.016545,-0.0267839, 0.026553,buy
2020-05-27,0,0,2,2,2,1,1,0,2,2,2,3,2,1, 0.000625, 0.02078614, 0.015141,-0.0060351, 0.020215,buy
2020-05-28,0,0,3,3,0,1,0,1,2,2,3,2,2,1, 0.005022,-0.00709790,-0.006350,-0.0071253,-0.006350,sell
2020-05-29,0,1,3,4,0,1,0,0,1,3,2,3,2,0,-0.013559,-0.00799605,-0.002241,-0.0102336,-0.010367,sell
2020-05-30,0,1,5,0,1,1,0,0,1,2,1,2,3,1,-0.010761,-0.01928912,-0.009127,-0.0146141,-0.002419,sell
2020-05-31,0,2,4,1,1,1,0,0,0,3,1,2,3,0,-0.022194,-0.02462927,-0.021920,-0.0302175,-0.016499,sell
2020-06-01,0,1,3,2,0,1,0,1,0,2,1,1,3,1,-0.004896,-0.00423217,-0.001349,-0.0038495,-0.000178,sell
2020-06-02,0,0,5,1,0,1,0,1,2,3,2,2,2,1, 0.008043, 0.00797320, 0.001962, 0.0080427, 0.008256,buy
2020-06-03,0,1,5,1,1,0,0,1,0,2,2,2,2,1,-0.005364,-0.00573398,-0.005364,-0.0095026, 0.008136,sell
2020-06-04,0,1,3,0,0,0,0,3,0,3,1,2,1,0,-0.017367,-0.01426306, 0.005220, 0.0078296,-0.020202,sell
2020-06-05,0,0,3,1,1,2,2,1,1,3,1,2,3,2, 0.020959, 0.01814323, 0.016398, 0.0151716, 0.017034,buy
2020-06-06,0,0,3,0,0,4,0,1,1,2,1,2,3,1, 0.034792, 0.02387157, 0.017593, 0.0232734, 0.027214,buy
2020-06-07,0,1,2,1,0,2,0,1,1,1,1,1,3,2,-0.002791,-0.01050230,-0.009503,-0.0091699,-0.005360,sell
2020-06-08,2,0,3,0,0,2,0,2,1,2,2,2,2,2, 0.005178,-0.00821380, 0.003684, 0.0089532,-0.008912,sell
2020-06-09,1,1,2,0,0,2,1,1,2,2,2,1,3,2, 0.018276, 0.00751747, 0.008441, 0.0084411,-0.012845,buy
2020-06-10,0,1,2,0,0,5,1,1,2,2,2,2,4,2, 0.009276, 0.00215545, 0.009931, 0.0036859, 0.004560,buy
2020-06-11,0,0,2,1,0,4,2,2,2,2,1,4,4,2,-0.001780, 0.00040778,-0.001544,-0.0033670, 0.007798,sell
2020-06-12,1,0,2,2,0,1,3,1,2,3,2,3,3,1,-0.021060,-0.01668001,-0.000779,-0.0134352,-0.013437,sell
2020-06-13,1,0,2,2,0,1,2,2,1,3,2,3,3,0,-0.012727, 0.00931939, 0.018877, 0.0112202,-0.006622,buy
2020-06-14,0,0,2,2,0,2,1,1,1,2,1,2,3,1, 0.006123,-0.00040023, 0.008781, 0.0061226, 0.004361,buy
2020-06-15,0,0,2,2,0,2,2,0,3,3,2,3,2,1,-0.035834,-0.02140547,-0.031316,-0.0319772,-0.000502,sell
2020-06-16,1,0,2,2,0,2,3,0,2,3,1,3,3,2,-0.016785,-0.01096431,-0.012933,-0.0160991,-0.011520,sell
2020-06-17,1,0,2,2,0,2,2,1,0,2,2,2,3,1,-0.006788,-0.01368496,-0.014907,-0.0119733,-0.009934,sell
2020-06-18,0,2,1,2,0,1,1,1,0,2,1,3,2,0,-0.014489,-0.01486501,-0.029279,-0.0109752,-0.019895,sell
2020-06-19,1,0,3,2,0,2,1,0,0,2,0,3,3,1,-0.005235,-0.00829783,-0.010391,-0.0082978,-0.008298,sell
2020-06-20,0,0,2,3,0,1,1,0,1,3,1,2,2,0, 0.004972, 0.01161038, 0.015161, 0.0122907, 0.012291,buy
2020-06-21,0,0,1,2,0,2,1,1,0,1,0,2,3,1, 0.017135, 0.00897143, 0.004621, 0.0092018, 0.004293,buy
2020-06-22,0,1,1,0,2,1,1,1,0,1,1,2,2,1,-0.008110,-0.00258546, 0.009811, 0.0245376, 0.008945,sell
2020-06-23,0,1,2,0,2,0,1,2,1,1,2,2,2,2, 0.003860, 0.00764331, 0.011152, 0.0013534, 0.003112,buy
2020-06-24,0,0,2,1,0,0,0,2,1,0,2,1,2,1, 0.006750, 0.00497636,-0.001088, 0.0004098,-0.000231,buy
2020-06-25,0,0,1,3,0,0,0,1,1,1,1,2,1,1, 0.025444,-0.00790163,-0.010921,-0.0077648, 0.019362,sell
2020-06-26,0,1,3,0,1,0,0,2,1,1,1,2,3,1, 0.002981,-0.00909583, 0.004590, 0.0040231, 0.003862,sell
2020-06-27,0,3,3,0,1,0,0,2,0,2,1,2,3,1,-0.002891,-0.00009979,-0.000407,-0.0006367, 0.003322,sell
2020-06-28,0,1,2,1,0,0,0,2,0,1,0,1,3,1,-0.008868,-0.00810159, 0.009216,-0.0088678, 0.009276,sell
2020-06-29,0,0,3,1,0,0,0,2,2,2,1,2,2,1, 0.002794,-0.00320357,-0.000998, 0.0095266, 0.002565,sell
2020-06-30,0,0,3,1,1,2,0,2,0,1,1,1,4,2,-0.017956,-0.02739059,-0.027475,-0.0181031,-0.005522,sell
2020-07-01,0,1,2,0,0,2,0,4,0,2,1,2,3,1,-0.022898,-0.02203407,-0.015065,-0.0209990,-0.021619,sell
2020-07-02,0,0,2,1,1,2,2,2,0,2,0,2,4,2,-0.002196,-0.00190320,-0.002857,-0.0021360, 0.011329,sell
2020-07-03,0,0,3,1,0,4,0,2,1,2,1,2,5,1, 0.031920, 0.03334777, 0.039941, 0.0397570, 0.044603,buy
2020-07-04,0,1,3,1,0,4,0,2,0,2,0,2,5,2, 0.031880, 0.04189596, 0.041896, 0.0454719, 0.045791,buy
2020-07-05,2,1,3,1,0,2,0,3,0,2,1,2,4,3, 0.003372, 0.00453976, 0.006208, 0.0117157, 0.005162,buy
2020-07-06,2,1,3,0,0,2,1,2,1,2,2,2,3,3, 0.015274, 0.01495583, 0.015274, 0.0152738, 0.010824,buy
2020-07-07,0,1,2,0,0,4,1,1,1,2,2,1,3,2, 0.016605, 0.01573868, 0.013672, 0.0094484, 0.003047,buy
2020-07-08,0,1,2,0,0,5,0,1,0,2,2,2,2,1, 0.027605, 0.01409716, 0.005082, 0.0181170, 0.029933,buy
2020-07-09,0,1,2,0,0,2,2,1,1,2,1,2,2,2, 0.014945, 0.02169130, 0.014902, 0.0216913, 0.027764,buy
2020-07-10,1,1,2,0,1,2,1,2,0,3,2,2,2,1,-0.012834,-0.01327796,-0.000841,-0.0155331,-0.009707,sell
2020-07-11,0,1,2,0,2,3,1,2,0,2,1,3,3,2, 0.013752, 0.01483029, 0.011849, 0.0121073, 0.010367,buy
2020-07-12,0,1,2,0,2,3,0,1,2,3,2,3,2,1,-0.011246,-0.01458254,-0.003137, 0.0045748,-0.011557,sell
2020-07-13,0,1,2,0,2,2,2,0,2,3,3,3,1,1,-0.019565,-0.01723952,-0.006907,-0.0207866,-0.006572,sell
2020-07-14,1,1,2,0,2,2,1,0,0,2,2,2,2,1,-0.018297,-0.01748522,-0.012016,-0.0196519,-0.013307,sell
2020-07-15,0,3,1,0,2,2,0,1,0,2,2,3,1,1, 0.010410, 0.01041029, 0.008811,-0.0030147, 0.010410,buy
2020-07-16,1,2,3,0,2,2,0,1,0,2,1,4,3,1,-0.018702,-0.00318711,-0.013425,-0.0180437,-0.016406,sell
2020-07-17,1,0,2,2,2,2,1,1,1,3,1,3,4,1,-0.012153, 0.00452012,-0.003803,-0.0101749,-0.021806,sell
2020-07-18,0,0,0,2,2,1,1,1,1,2,1,2,3,0, 0.003750, 0.01050010,-0.004201, 0.0037500,-0.008845,buy
2020-07-19,0,1,0,0,2,2,0,2,0,1,1,1,3,1, 0.020074, 0.02094703, 0.017941, 0.0231416, 0.007235,buy
2020-07-20,0,1,0,0,2,1,1,1,0,1,1,1,1,2,-0.014698,-0.00645333,-0.001698, 0.0049941,-0.000448,sell
2020-07-21,0,0,1,0,0,0,1,2,1,0,1,0,2,2, 0.001978,-0.00144022, 0.001193,-0.0071996,-0.009677,sell
2020-07-22,0,0,0,3,0,0,0,2,1,1,2,1,1,1, 0.029132,-0.00621045, 0.002797,-0.0071237, 0.003696,sell
2020-07-23,0,1,2,1,0,0,0,1,2,2,1,1,2,1, 0.004830,-0.01183923,-0.011399,-0.0142492,-0.010841,sell
2020-07-24,0,2,2,1,1,0,0,1,2,2,3,1,2,1,-0.005070,-0.01994785,-0.011774,-0.0178523,-0.014644,sell
2020-07-25,0,0,2,2,0,0,0,1,1,1,2,0,3,0, 0.004911, 0.02846735, 0.015995, 0.0113150, 0.009891,buy
2020-07-26,0,1,1,4,0,0,0,1,3,2,3,2,2,1, 0.004868,-0.00426510, 0.011487,-0.0030691, 0.002891,buy
2020-07-27,0,0,3,2,1,0,0,0,1,1,3,1,1,1, 0.040821, 0.01081614, 0.015015, 0.0108161, 0.015015,buy
2020-07-28,0,2,1,3,2,1,1,2,1,3,4,2,2,2, 0.025352, 0.02384480, 0.029649, 0.0282541, 0.023227,buy
2020-07-29,0,1,1,3,1,1,3,1,2,3,3,3,3,1,-0.021595,-0.01896078, 0.003797, 0.0058986, 0.004092,sell
2020-07-30,0,1,2,3,3,3,2,0,3,3,4,4,4,2,-0.000297, 0.00899710,-0.000102, 0.0038919, 0.004834,buy
2020-07-31,0,1,2,2,3,3,1,0,3,3,4,3,3,2, 0.009518, 0.00012831, 0.015106, 0.0008044, 0.005073,buy
2020-08-01,2,2,1,1,2,1,1,1,2,2,4,3,3,1, 0.013710, 0.00700191, 0.011075, 0.0105188, 0.009394,buy
2020-08-02,2,1,0,2,1,1,2,1,1,1,3,3,2,2,-0.016962, 0.00629504,-0.007764, 0.0024070,-0.003717,sell
2020-08-03,0,0,1,1,1,1,2,0,2,0,1,2,3,2,-0.011241,-0.02846664, 0.008511,-0.0041720,-0.000697,sell
2020-08-04,0,1,0,1,0,4,1,0,1,1,1,2,2,2, 0.016029, 0.01349422, 0.016029, 0.0080810, 0.019607,buy
2020-08-05,0,1,1,0,0,1,3,1,1,1,1,1,3,2, 0.010051, 0.01003872, 0.009354, 0.0119447, 0.007161,buy
2020-08-06,1,0,1,0,0,1,3,3,1,1,2,2,4,1, 0.007970, 0.00310988, 0.009011, 0.0004823, 0.016999,buy
2020-08-07,1,0,1,1,0,0,2,2,1,2,2,1,2,1, 0.043543, 0.03248690, 0.028391, 0.0324869, 0.020968,buy
2020-08-08,0,0,1,2,0,2,0,0,2,2,3,0,2,0, 0.031494, 0.02706845, 0.030519, 0.0463388, 0.035040,buy
2020-08-09,0,0,1,2,0,1,0,1,3,2,3,1,1,1, 0.022643, 0.00513305, 0.020776, 0.0223186, 0.022319,buy
2020-08-10,1,0,0,2,0,0,1,1,1,1,2,0,2,1, 0.035678, 0.01379513, 0.033546, 0.0137951, 0.015743,buy
2020-08-11,1,2,0,3,0,0,1,1,1,2,2,2,2,1, 0.022767, 0.00911409, 0.008829, 0.0088292, 0.014610,buy
2020-08-12,0,1,2,4,0,1,0,1,1,3,2,3,1,1, 0.006955,-0.00586562, 0.003383,-0.0079374,-0.007937,sell
2020-08-13,0,0,2,6,0,2,1,0,1,4,3,2,1,2, 0.009173,-0.00356157, 0.011568,-0.0001378,-0.001141,buy
2020-08-14,0,0,0,8,0,0,2,1,1,3,3,3,2,1, 0.027379, 0.01865171, 0.032149, 0.0389569, 0.026425,buy
2020-08-15,1,0,0,6,0,0,1,2,0,2,2,2,2,2, 0.037359,-0.00582596, 0.021146, 0.0189644, 0.021239,buy
2020-08-16,0,1,0,5,2,0,1,2,0,2,3,3,2,1, 0.012090, 0.00011019, 0.004680, 0.0040296, 0.004077,sell
2020-08-17,0,0,1,3,1,1,1,1,1,0,2,3,2,2,-0.009373,-0.00993391,-0.011958,-0.0027136,-0.001136,sell
2020-08-18,0,0,0,5,0,1,2,1,1,1,1,3,2,3, 0.002005,-0.00960067, 0.002005, 0.0036302, 0.002890,sell
2020-08-19,0,1,3,2,0,0,2,2,0,2,0,3,2,3, 0.003668,-0.01010556,-0.024467, 0.0075846, 0.012156,sell
2020-08-20,0,3,3,0,1,0,1,2,0,2,1,2,3,2, 0.008346,-0.00132040,-0.001134, 0.0085359, 0.023306,buy
2020-08-21,0,1,3,1,0,0,1,1,0,2,0,1,3,1,-0.008477,-0.00869317,-0.000577,-0.0086256,-0.000577,sell
2020-08-22,0,0,3,2,1,0,0,1,3,4,1,2,2,1, 0.040105, 0.00376675, 0.030444, 0.0101597, 0.034607,buy
2020-08-23,0,1,4,1,2,0,0,0,1,3,2,2,2,0,-0.027720,-0.01354186,-0.013457,-0.0309153,-0.015052,sell
2020-08-24,0,4,3,0,2,0,0,2,0,3,3,2,2,1,-0.040745,-0.02763576,-0.028841,-0.0288407,-0.008511,sell
2020-08-25,0,3,3,0,1,0,2,1,0,3,2,3,1,1,-0.005803, 0.01655012,-0.002172,-0.0028148, 0.001923,sell
2020-08-26,0,2,4,2,2,2,2,0,1,4,2,5,2,2,-0.013589, 0.00359104, 0.020551, 0.0212215, 0.005149,buy
2020-08-27,0,3,3,1,2,2,0,0,1,4,2,3,2,1,-0.019612,-0.02970787,-0.023800,-0.0147858,-0.025636,sell
2020-08-28,1,3,2,0,3,0,0,1,0,4,3,2,1,0, 0.000496,-0.02157259,-0.028518,-0.0357025,-0.026347,sell
2020-08-29,2,3,2,0,4,0,0,2,0,4,3,3,1,2, 0.017963, 0.02595877, 0.026058, 0.0264631, 0.017742,buy
2020-08-30,0,4,1,0,2,0,1,1,1,1,3,3,2,1,-0.024411,-0.02297951,-0.046676,-0.0492718,-0.011520,sell
2020-08-31,0,4,2,1,2,3,0,1,1,2,3,4,3,2,-0.020500,-0.03155652,-0.030743,-0.0311718,-0.027610,sell
2020-09-01,0,2,3,1,2,1,2,2,0,1,1,5,3,3,-0.003870, 0.01262687,-0.005357, 0.0050261,-0.008542,sell
2020-09-02,1,2,3,0,2,0,1,4,0,1,2,5,3,2, 0.029679, 0.01417966,-0.000902, 0.0371504, 0.037794,buy
2020-09-03,1,3,2,0,1,0,1,3,0,1,1,4,3,2, 0.006681,-0.00235081,-0.006150, 0.0084539, 0.039043,buy
2020-09-04,0,1,1,0,0,1,0,1,0,0,0,0,3,1,-0.019750,-0.01920506,-0.017481,-0.0087643,-0.018105,sell
2020-09-05,0,2,1,0,0,2,0,1,2,2,1,1,3,1, 0.004096,-0.00103017,-0.018316,-0.0000787,-0.000391,sell
2020-09-06,1,2,1,0,0,0,1,1,2,1,2,1,2,2,-0.030187,-0.02922246,-0.015975,-0.0301450,-0.031251,sell
2020-09-07,1,3,1,0,1,0,1,2,0,2,4,1,1,1,-0.005958,-0.00073740,-0.004302,-0.0120556,-0.000737,sell
2020-09-08,0,3,2,0,1,0,0,3,0,3,3,1,0,2, 0.005630, 0.01712013, 0.021137, 0.0123402, 0.016400,buy
2020-09-09,0,1,3,1,1,1,0,2,0,2,2,1,2,2,-0.004851, 0.00295891,-0.007798,-0.0003034,-0.002237,sell
2020-09-10,0,2,1,3,1,1,2,1,1,2,3,2,3,2, 0.018486, 0.02564066, 0.027218, 0.0122267, 0.019898,buy
2020-09-11,0,2,1,2,1,1,1,2,0,1,2,2,3,2, 0.032563, 0.03628885, 0.036482, 0.0115558, 0.032148,buy
2020-09-12,0,3,1,1,3,1,0,2,1,2,3,2,3,2, 0.027601,-0.00702862,-0.010238,-0.0115230,-0.007979,sell
2020-09-13,0,3,3,1,3,0,0,1,1,2,4,2,3,1,-0.047543,-0.05150076,-0.051327,-0.0479352,-0.024061,sell
2020-09-14,1,1,3,3,1,0,0,0,3,2,4,1,4,1,-0.019053,-0.02303535,-0.004019,-0.0177483,-0.016289,sell
2020-09-15,0,1,2,4,1,0,0,0,2,3,2,2,3,0,-0.023975,-0.00338336,-0.032433,-0.0213957,-0.021396,sell
2020-09-16,0,3,3,1,1,1,0,0,2,3,2,2,3,1,-0.006750,-0.02517380,-0.005592,-0.0045607,-0.008606,sell
2020-09-17,0,3,2,1,1,0,1,0,2,2,2,2,3,1,-0.023107,-0.02567747,-0.028599,-0.0266150,-0.025266,sell
2020-09-18,0,1,1,4,0,0,0,1,4,3,2,2,3,1, 0.003615, 0.00174205, 0.007392, 0.0024840,-0.017645,sell
2020-09-19,0,1,2,3,0,0,0,0,5,3,3,3,2,0,-0.007654,-0.00368678,-0.001148,-0.0071185,-0.004611,sell
2020-09-20,0,1,2,3,1,0,0,1,3,3,4,1,2,1,-0.002597,-0.00509782,-0.008690,-0.0083472,-0.008690,sell
2020-09-21,0,1,1,3,0,0,1,2,2,3,3,2,1,1, 0.020606,-0.01141398,-0.006093, 0.0040414, 0.003202,sell
2020-09-22,0,1,0,4,0,1,2,0,2,3,2,3,1,1,-0.001260, 0.00025566, 0.004706,-0.0016885,-0.004671,sell
2020-09-23,0,1,1,3,0,2,0,0,2,2,2,3,1,1, 0.026019,-0.00982926, 0.024836,-0.0100807,-0.007965,buy
2020-09-24,0,1,1,3,0,0,0,0,1,1,1,2,1,1, 0.044978, 0.00485698, 0.001856, 0.0044511, 0.044736,buy
2020-09-25,2,1,0,4,0,0,0,1,0,2,2,2,1,1, 0.013781, 0.01770283, 0.015432, 0.0186370, 0.018637,buy
2020-09-26,0,0,0,2,0,0,1,0,1,0,2,1,1,0, 0.047683, 0.05118668, 0.057885, 0.0487556, 0.053366,buy
2020-09-27,0,0,1,1,1,3,0,0,1,1,2,2,1,1,-0.000164,-0.01406200,-0.000565,-0.0066267,-0.000532,sell
2020-09-28,0,0,1,2,1,2,2,0,0,1,2,3,1,1, 0.013656,-0.00811909, 0.031928, 0.0217793, 0.038627,buy
2020-09-29,1,0,1,2,0,0,2,2,0,2,2,2,2,0, 0.046736, 0.04042992, 0.043860, 0.0431419, 0.023724,buy
2020-09-30,1,0,1,2,0,0,1,2,0,1,2,1,2,1, 0.034354, 0.01395827, 0.023178, 0.0124956, 0.020235,buy
2020-10-01,0,0,2,2,0,1,1,0,0,0,1,0,3,2, 0.013587, 0.01154742, 0.005183, 0.0163627, 0.017575,buy
2020-10-02,0,0,3,1,1,2,0,0,2,2,2,1,3,1, 0.016254,-0.03058115, 0.016198, 0.0162248,-0.017817,buy
2020-10-03,0,1,2,1,1,1,1,0,1,1,3,1,2,1,-0.000436,-0.03328104,-0.025336,-0.0187751,-0.025086,sell
2020-10-04,1,2,2,1,1,0,1,1,0,2,3,0,3,1, 0.035246, 0.03822162, 0.035246, 0.0363268, 0.035246,buy
2020-10-05,0,2,3,1,1,0,0,1,0,2,2,2,2,0,-0.014630,-0.01361362,-0.011452,-0.0099738,-0.009306,sell
2020-10-06,0,0,4,1,1,1,0,0,1,2,0,2,3,1,-0.007304,-0.01263848,-0.004400,-0.0075353,-0.003319,sell
2020-10-07,0,1,3,3,1,1,1,1,2,3,2,3,4,1,-0.011372,-0.01152439,-0.012602,-0.0149849,-0.010696,sell
2020-10-08,0,1,2,3,1,0,1,2,2,3,2,2,3,2,-0.021190,-0.01033580,-0.017218,-0.0093565,-0.018887,sell
2020-10-09,0,2,2,1,2,0,0,3,1,3,2,1,3,2,-0.007367,-0.01711224,-0.001307,-0.0079282,-0.017481,sell
2020-10-10,0,2,1,1,3,0,1,1,1,2,2,2,2,2, 0.003852, 0.00348537, 0.001908,-0.0014775,-0.001552,sell
2020-10-11,0,1,2,1,1,1,0,1,3,1,2,2,3,2,-0.012376,-0.01461610,-0.003373,-0.0142827,-0.017093,sell
2020-10-12,0,1,1,4,1,1,0,1,3,2,2,3,3,2, 0.001638, 0.00992446, 0.000380, 0.0053020, 0.016686,buy
2020-10-13,1,2,2,1,1,0,0,1,2,2,1,2,3,2, 0.020449, 0.01887701, 0.012365, 0.0220442, 0.005443,buy
2020-10-14,1,4,2,1,2,0,0,1,2,2,2,3,4,2, 0.019479, 0.01641886, 0.025802, 0.0212900, 0.019966,buy
2020-10-15,0,2,1,2,2,0,0,1,2,2,2,2,3,1,-0.003749,-0.00717508,-0.010145,-0.0078736,-0.001758,sell
2020-10-16,0,1,0,2,2,1,0,0,4,3,2,2,2,1, 0.017475, 0.02507352, 0.021563,-0.0029559, 0.043077,buy
