Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,a135,158.434166666667,278.4325,240.001666666667, 0.0405195, 0.0552445, 0.0534982, 0.056531, 0.057704,buy
2015-12-31,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a135,170.489166666667,279.452083333333,251.037083333333, 0.0298808, 0.0469971, 0.0387654, 0.038611, 0.046130,buy
2016-01-01,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a135,182.375,280.47,261.905,-0.0190456,-0.0180473, 0.0070714,-0.023244, 0.022929,sell
2016-01-02,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,a180,none,none,none,a30,none,none,none,none,none,none,194.18,281.49,272.69,-0.0578724,-0.0620436, 0.0108631,-0.049935,-0.002263,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333, 0.0454663, 0.0254300, 0.0601746, 0.046599, 0.062376,buy
2016-01-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333, 0.0183134, 0.0098514, 0.0315021, 0.036686, 0.020341,buy
2016-01-05,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,230.025416666667,284.5475,305.477916666667, 0.0232564, 0.0627949, 0.0383272, 0.050212, 0.042105,buy
2016-01-06,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,none,242.385833333333,285.5675,316.818333333333, 0.0604512, 0.0712796, 0.0813741, 0.079846, 0.082657,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,a90,none,none,none,none,none,255.045,286.5875,328.4575, 0.0706404, 0.0747131, 0.0876550, 0.056564, 0.092592,buy
2016-01-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,268.030416666667,287.6075,340.422916666667, 0.0988247, 0.1065247, 0.1020402, 0.063587, 0.108755,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,352.705416666667, 0.0582652,-0.0356278, 0.0404688, 0.065186,-0.000225,buy
2016-01-10,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645,35.2754166666667,-0.0325962, 0.0155579,-0.0389941,-0.037609, 0.056106,sell
2016-01-11,none,none,none,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,308.744166666667,290.665,18.0791666666667, 0.0083057,-0.0082253, 0.0351973, 0.014880, 0.063224,sell
2016-01-12,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,322.735416666667,291.685,31.0504166666667, 0.0133221,-0.0113850, 0.0391621, 0.018178, 0.047925,buy
2016-01-13,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333, 0.0552561, 0.0369236, 0.0467605,-0.025667, 0.043093,buy
2016-01-14,none,none,none,a120,none,none,none,none,a180,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,350.975,293.7225,57.2525, 0.0578452, 0.0593849, 0.0728482, 0.092704, 0.067373,buy
2016-01-15,none,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,-0.0266831, 0.0573064, 0.0558108, 0.044284, 0.017829,buy
2016-01-16,none,none,none,none,none,none,none,none,a150,none,a90,a90,a120,a0,none,none,none,none,none,none,a45,none,none,none,19.2508333333333,295.76,83.4908333333333,-0.0580829, 0.0830382,-0.0190621, 0.020655, 0.019384,sell
2016-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,-0.0707880,-0.0218640,-0.0646150,-0.028132,-0.059377,sell
2016-01-18,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,a45,none,a90,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667,-0.0250298, 0.0215127,-0.0516858,-0.026428,-0.018711,sell
2016-01-19,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,61.3216666666667,298.815,122.506666666667, 0.0567815, 0.0568533, 0.0501925, 0.011053, 0.044772,buy
2016-01-20,none,none,none,none,none,a0,none,a90,none,a150,a150,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333, 0.0141431, 0.0172613,-0.0066200,-0.013860, 0.026173,buy
2016-01-21,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667, 0.0689358, 0.0625837, 0.0787875, 0.034752, 0.059067,buy
2016-01-22,none,none,none,none,none,a0,none,a90,none,a120,a180,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667, 0.0712493, 0.0250550, 0.0512951,-0.001444, 0.060988,buy
2016-01-23,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333, 0.0018948, 0.0045781,-0.0041543, 0.017665,-0.005207,sell
2016-01-24,none,none,none,none,none,a0,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,-0.0123876, 0.0234878, 0.0441396, 0.016028, 0.000284,buy
2016-01-25,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,-0.0196691,-0.0244199,-0.0084353,-0.016644,-0.015556,sell
2016-01-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,-0.0187095,-0.0481657, 0.0139476, 0.012666,-0.077411,sell
2016-01-27,none,a30,none,none,none,a0,none,none,a0,a60,a120,a120,a90,a150,a135,none,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,-0.0766445,-0.0687468,-0.0766445,-0.070739,-0.074178,sell
2016-01-28,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,-0.0181921,-0.0401975,-0.0179291,-0.014737,-0.017430,sell
2016-01-29,none,a30,none,none,none,a0,none,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,none,none,190.14625,308.9825,241.16375,-0.0207608,-0.0328247,-0.0329654,-0.030309,-0.028700,sell
2016-01-30,none,a30,none,none,none,a0,none,a90,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625, 0.0678064, 0.0485648, 0.0581428, 0.032123, 0.057528,buy
2016-01-31,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333, 0.0713327, 0.0264128, 0.0803489, 0.030137, 0.060186,buy
2016-02-01,a60,a30,none,none,none,a0,none,a90,a60,a0,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333, 0.0618494, 0.0582480, 0.0660209, 0.026720, 0.062595,buy
2016-02-02,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667, 0.0847937, 0.1096758, 0.1066782, 0.076817, 0.105761,buy
2016-02-03,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333, 0.0628299, 0.1605349, 0.1612136, 0.129745, 0.153734,buy
2016-02-04,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,a60,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667, 0.0170224, 0.1668026, 0.1135909, 0.071586, 0.151958,buy
2016-02-05,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,a0,a30,none,275.927916666667,316.0875,319.840416666667,-0.1264960,-0.0300210,-0.0811274,-0.024796,-0.005535,sell
2016-02-06,none,none,a150,a120,none,none,none,none,a120,a60,a0,a0,none,a90,none,a90,a30,none,a60,none,a60,a0,none,a90,289.389166666667,317.102083333333,332.287083333333,-0.1861206,-0.0267230,-0.1524103,-0.144228,-0.187449,sell
2016-02-07,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a90,303.227916666667,318.115416666667,345.1125,-0.2554488,-0.0593980,-0.1665238,-0.055844,-0.097055,sell
2016-02-08,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,a60,none,a90,none,none,none,none,a60,none,none,none,317.3925,319.12875,223.26375,-0.0379325,-0.0075644, 0.0094562,-0.038817,-0.068992,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,331.805,320.1425,11.6625,-0.0150409,-0.0191509,-0.0265633,-0.037498,-0.011754,sell
2016-02-10,none,none,none,none,none,none,none,none,a180,a120,none,a60,a90,none,a150,none,none,none,none,a120,none,none,none,none,346.362916666667,321.155,25.2079166666667,-0.0099490,-0.0085473,-0.0278177,-0.025712, 0.018392,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,150.965416666667,322.167083333333,38.7983333333333,-0.0059698,-0.0205465,-0.0085264,-0.016325, 0.024239,sell
2016-02-12,none,none,none,none,none,none,none,none,a150,a150,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,15.515,323.179166666667,52.3358333333333, 0.0169814, 0.0282637, 0.0166448, 0.059007, 0.022135,buy
2016-02-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475, 0.0339506,-0.0072397, 0.0182008, 0.073728, 0.007340,buy
2016-02-14,none,none,none,none,none,none,a45,none,a120,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333, 0.0564464, 0.0022140, 0.0372200, 0.034207, 0.029856,buy
2016-02-15,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333, 0.0545881, 0.0202009, 0.0147391, 0.050955, 0.053076,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,-0.0261769,-0.0383353,-0.0514134, 0.034326, 0.006045,sell
2016-02-17,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,-0.0088114,-0.0230932,-0.0586172, 0.041735,-0.007222,sell
2016-02-18,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333, 0.0195656, 0.0070409,-0.0194618, 0.076868, 0.040097,buy
2016-02-19,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,a90,none,none,a45,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625, 0.0175254,-0.0343856,-0.0094382,-0.003616,-0.015502,sell
2016-02-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a135,none,none,none,none,124.910833333333,331.257083333333,153.65375,-0.0271744,-0.0454324,-0.0340034,-0.030615,-0.029012,sell
2016-02-21,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,a45,a135,none,none,none,none,137.578333333333,332.265,165.313333333333,-0.0841759,-0.0046569, 0.0254032, 0.002559,-0.024808,sell
2016-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,150.040833333333,333.2725,176.768333333333, 0.0413090, 0.0136911, 0.0521504, 0.049247, 0.045513,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,a150,none,none,none,none,a45,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667, 0.0150216, 0.0022422,-0.0141335,-0.002885, 0.000402,sell
2016-02-24,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,-0.0221765, 0.0206603, 0.0015412, 0.043775,-0.002054,buy
2016-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07, 0.0852217, 0.0546148, 0.0715945, 0.065346,-0.012484,buy
2016-02-26,none,none,none,none,none,a30,a60,a60,none,none,a120,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333, 0.0614072, 0.0529694, 0.0675275, 0.071829, 0.007581,buy
2016-02-27,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,-0.0124007,-0.0333112,-0.0094042, 0.015000, 0.000926,sell
2016-02-28,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,-0.0176549, 0.0157593,-0.0056983, 0.023830,-0.010410,sell
2016-02-29,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,233.777083333333,340.31,253.467083333333, 0.0131499, 0.0163159, 0.0003472, 0.077476, 0.078326,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333,264.54125,-0.0287821,-0.0617325,-0.0360762,-0.037048,-0.011710,sell
2016-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a150,none,a30,none,a60,258.172916666667,342.3175,275.855416666667, 0.1113085, 0.2075314, 0.2212984, 0.215994, 0.238840,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a60,270.802916666667,343.32,287.482916666667, 0.2380617, 0.2034950, 0.2576293, 0.259743, 0.227060,buy
2016-03-04,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225,299.489166666667,-0.0295376,-0.0233270,-0.0084586, 0.002372, 0.019411,sell
2016-03-05,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333, 0.0384688, 0.0659642, 0.0467518, 0.040028, 0.048395,buy
2016-03-06,none,none,none,none,a90,a45,none,none,a150,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667, 0.0478564, 0.0582507, 0.0598838, 0.090857, 0.078603,buy
2016-03-07,none,none,none,none,none,a45,none,a45,a150,a90,none,none,none,a60,a180,none,a60,a90,a30,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333, 0.0264898, 0.0116096, 0.0160446, 0.062318, 0.044811,buy
2016-03-08,none,none,none,none,none,none,none,a45,none,none,a0,a60,a90,none,a180,none,a60,none,a30,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,-0.0340938, 0.0054982, 0.0011630, 0.016554, 0.005254,sell
2016-03-09,a45,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,a180,none,none,none,a30,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,-0.0384555, 0.0141580,-0.0046800,-0.002387,-0.007187,sell
2016-03-10,a45,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,-0.0806649,-0.0116202,-0.0355307,-0.025858,-0.032973,sell
2016-03-11,a45,none,none,none,none,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,-0.0086592, 0.0002629,-0.0220958,-0.005815,-0.009502,sell
2016-03-12,a45,none,none,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,-0.0724107,-0.0793345,-0.0443787,-0.058400,-0.068803,sell
2016-03-13,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,54.275,353.3225,60.9525,-0.0384469,-0.0047441,-0.0457392,-0.050742,-0.042430,sell
2016-03-14,a45,none,a135,a180,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,68.5083333333333,354.32,74.1883333333333,-0.0109347, 0.0242466,-0.0153795,-0.014280,-0.004987,sell
2016-03-15,a45,none,a135,a180,none,a60,a90,a30,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,a90,a45,none,a45,82.3779166666667,355.315833333333,87.0620833333333,-0.0156138,-0.0003969,-0.0312232,-0.033415,-0.015095,sell
2016-03-16,none,none,a135,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,-0.0187701,-0.0149143,-0.0042773, 0.006371,-0.016547,sell
