Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673, 0.0046752, 0.00910787, 0.0064267, 0.0074729, 0.0062355,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867, 0.0150523, 0.01846665, 0.0177446, 0.0172445, 0.0109767,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561, 0.0086903, 0.00305643, 0.0102526, 0.0176180, 0.0043227,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942, 0.0017427, 0.00753613, 0.0021195,-0.0018334, 0.0021209,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,-0.0122943, 0.00318240, 0.0027592,-0.0013778,-0.0022842,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892, 0.0151839, 0.01441225, 0.0120548, 0.0167239, 0.0128464,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897, 0.0004203, 0.00309093,-0.0018272,-0.0095925, 0.0037289,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841, 0.0100681, 0.01332726, 0.0066458, 0.0079324, 0.0025642,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909, 0.0040846, 0.00309259, 0.0042799,-0.0082428, 0.0034743,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102,-0.0120014,-0.00884269,-0.0062986,-0.0081478,-0.0058038,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482,-0.0011326,-0.00648491,-0.0065723,-0.0138899,-0.0052191,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705,-0.0000756,-0.00590177,-0.0014267,-0.0084373, 0.0012848,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618,-0.0011223, 0.00229228,-0.0018435, 0.0063899, 0.0025616,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122, 0.0263046, 0.02312815, 0.0209646, 0.0185388, 0.0232700,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064, 0.0227181, 0.02149153, 0.0121057, 0.0197091, 0.0196439,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506, 0.0086894, 0.01500106, 0.0041236, 0.0101154, 0.0152813,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,-0.0043104,-0.00207777, 0.0034230,-0.0014447, 0.0031947,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,-0.0026903, 0.00598579,-0.0014841, 0.0077558, 0.0017126,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,-0.0040180,-0.00543453,-0.0029323,-0.0068788,-0.0021967,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397, 0.0079207,-0.00306230,-0.0045539,-0.0020817, 0.0036511,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,-0.0009075,-0.01300383,-0.0028018, 0.0037680, 0.0013448,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,-0.0037871,-0.01162534,-0.0016584, 0.0096780, 0.0019120,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032,-0.0077979,-0.01610569,-0.0180746,-0.0164777,-0.0014282,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066, 0.0054609, 0.04864936, 0.0633568, 0.0453979, 0.0486213,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,-0.0222930,-0.02413620,-0.0215434,-0.0117715,-0.0138365,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,-0.0016436,-0.00163851,-0.0069546, 0.0028806, 0.0072199,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355, 0.0045735, 0.00585606,-0.0002017, 0.0041966, 0.0043545,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,-0.0051012,-0.00321146,-0.0055476,-0.0054091,-0.0070492,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984, 0.0066586, 0.01015497, 0.0006887, 0.0130127, 0.0081173,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735, 0.0226320, 0.03424973, 0.0046184, 0.0112139, 0.0232650,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799, 0.0121205, 0.01545437, 0.0021632, 0.0140409, 0.0126778,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863, 0.0183314, 0.02306008, 0.0068016, 0.0122859, 0.0194668,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427, 0.0145253, 0.02082894, 0.0082970, 0.0078670, 0.0148011,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724, 0.0163751, 0.02675557, 0.0079739, 0.0114485, 0.0165133,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,-0.0144312,-0.01492097,-0.0109170,-0.0158541,-0.0139302,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304, 0.0054541,-0.00092753, 0.0034145,-0.0029473, 0.0080727,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,-0.0039370,-0.00512543,-0.0066352,-0.0055309,-0.0088138,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,-0.0093203,-0.01112685,-0.0213601,-0.0091119,-0.0219314,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,-0.0180387,-0.02231442,-0.0183682,-0.0112498,-0.0204486,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,-0.0065333,-0.00351845,-0.0066827, 0.0073100,-0.0174355,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,-0.0007556, 0.00401188,-0.0004203, 0.0003427,-0.0072102,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,-0.0143129,-0.02444552,-0.0230015,-0.0140838,-0.0156201,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,-0.0072944,-0.01635011,-0.0239333,-0.0136473,-0.0076428,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,-0.0015620,-0.00199184,-0.0040008, 0.0013831,-0.0065358,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,-0.0014604,-0.01107826,-0.0006779, 0.0029054,-0.0069751,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421, 0.0085457, 0.01467024, 0.0070684, 0.0102802, 0.0209401,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417, 0.0093680, 0.00524108, 0.0075594, 0.0037882, 0.0069667,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948, 0.0044738,-0.00047502,-0.0013825,-0.0081428, 0.0034743,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,-0.0004913,-0.00103950,-0.0064525, 0.0008173, 0.0028871,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,-0.0016765,-0.00090710,-0.0050172, 0.0014825,-0.0043745,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035, 0.0052577, 0.00032086, 0.0013999, 0.0023120, 0.0008683,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594, 0.0059240, 0.00311977, 0.0015002, 0.0079946, 0.0267114,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404, 0.0100844, 0.01854806, 0.0081074, 0.0047739, 0.0060540,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713, 0.0002047,-0.00760808,-0.0044823,-0.0109338,-0.0127585,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396, 0.0143065, 0.01916085, 0.0222396, 0.0270266, 0.0077923,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,-0.0059114,-0.00503732,-0.0036596,-0.0192847,-0.0080416,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265, 0.0081708, 0.01631630,-0.0044759,-0.0116411,-0.0066195,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251, 0.0098090, 0.00787300, 0.0068220, 0.0029618, 0.0054209,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,-0.0002160, 0.00175972,-0.0063666,-0.0031358,-0.0161481,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439, 0.0134960, 0.01573858, 0.0141795, 0.0036163, 0.0114109,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309, 0.0138594, 0.00627378,-0.0053711, 0.0099079, 0.0105681,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242, 0.0050887,-0.00362184, 0.0118608, 0.0097002, 0.0045332,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737, 0.0060594,-0.00520333, 0.0068478, 0.0051468,-0.0015691,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107, 0.0058859,-0.01187840,-0.0006258,-0.0024231,-0.0009350,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289, 0.0095855, 0.01095434, 0.0128056, 0.0130431, 0.0137840,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,-0.0019541, 0.00833543, 0.0120853, 0.0118726, 0.0133534,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,-0.0036269,-0.00474186, 0.0054350, 0.0035338, 0.0035338,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272, 0.0157902, 0.01189922, 0.0171200, 0.0163893, 0.0157333,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829, 0.0113983, 0.01358380, 0.0112585, 0.0168734, 0.0172168,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072, 0.0127560, 0.01364749, 0.0073736, 0.0054790, 0.0121682,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816, 0.0140265, 0.00827861, 0.0052044,-0.0053446, 0.0031641,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997, 0.0142796, 0.00996527, 0.0023788,-0.0094354,-0.0025075,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,-0.0059330,-0.00138668,-0.0137125,-0.0210563,-0.0164372,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796, 0.0033930, 0.00073528,-0.0117729,-0.0295189,-0.0211630,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,-0.0149653,-0.02544598,-0.0255123,-0.0114115,-0.0104205,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657, 0.0009393,-0.01176175,-0.0114942,-0.0035759,-0.0063487,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775, 0.0067138, 0.00843809,-0.0055888,-0.0022958, 0.0050674,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,-0.0073642,-0.00307196,-0.0004435,-0.0053664,-0.0052217,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511, 0.0144109, 0.01732430, 0.0241269, 0.0237985, 0.0221079,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378, 0.0001451,-0.00310218, 0.0028536,-0.0033543,-0.0046165,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,-0.0100482,-0.01501881,-0.0104337,-0.0204465,-0.0155449,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983, 0.0097238, 0.00828672, 0.0030031, 0.0062592, 0.0036236,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792, 0.0074104,-0.00052324, 0.0008462,-0.0008326,-0.0047609,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847, 0.0204653, 0.02603202, 0.0063872, 0.0099226, 0.0080797,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,-0.0047182, 0.00613160, 0.0059784, 0.0081757,-0.0170773,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518, 0.0139064, 0.00913909, 0.0198524, 0.0377462, 0.0135416,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885, 0.0040308, 0.00481955, 0.0176967, 0.0171195, 0.0042935,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689, 0.0039522, 0.00251325, 0.0091164, 0.0110009, 0.0023936,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556, 0.0279618, 0.02599146, 0.0342661, 0.0332142, 0.0308924,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797, 0.0482871, 0.04678190, 0.0428999, 0.0463538, 0.0464996,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539, 0.0239009, 0.02390029, 0.0239003, 0.0258500, 0.0031378,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343, 0.0170276, 0.01563772, 0.0091299,-0.0044352, 0.0216028,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,-0.0085932, 0.00364401,-0.0130096,-0.0100699,-0.0054879,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,-0.0061820,-0.00310114,-0.0064774,-0.0069292,-0.0112319,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692, 0.0035689,-0.00856942, 0.0002764,-0.0063580,-0.0048515,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058, 0.0165863, 0.03152284, 0.0218614, 0.0218899, 0.0118225,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611, 0.0135271, 0.02084802, 0.0023809, 0.0206765, 0.0193525,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,-0.0027004, 0.00196761,-0.0060028, 0.0002498, 0.0129756,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,-0.0139644,-0.01108916,-0.0024380,-0.0146490,-0.0078477,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022, 0.0147373, 0.01319647, 0.0221979, 0.0075414, 0.0049609,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,-0.0055163,-0.00908232, 0.0054621,-0.0035971,-0.0050079,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,-0.0232805,-0.02341716,-0.0133622,-0.0113704,-0.0142553,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,-0.0142553,-0.01589253,-0.0042653,-0.0107335,-0.0085384,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,-0.0230000,-0.02899778,-0.0158461,-0.0229697,-0.0222856,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,-0.0021557,-0.00966252, 0.0034512,-0.0143300,-0.0085197,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,-0.0191244,-0.01756012,-0.0069749,-0.0169398,-0.0320506,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,-0.0218015,-0.02036336,-0.0130665,-0.0192127,-0.0304370,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,-0.0191517,-0.01483589,-0.0035247,-0.0090459,-0.0158657,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,-0.0083109,-0.00739600,-0.0136697,-0.0083991,-0.0089136,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804, 0.0060858, 0.00639503,-0.0033192, 0.0078045, 0.0083427,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857, 0.0000765, 0.00397299,-0.0056935, 0.0049176, 0.0024830,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723, 0.0086778, 0.00852158,-0.0040902, 0.0101573, 0.0002768,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776, 0.0112272, 0.01454957, 0.0037008, 0.0116486, 0.0114846,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142, 0.0267480, 0.02175577, 0.0212819, 0.0274361, 0.0181842,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,-0.0221070,-0.00083718,-0.0061449,-0.0088996,-0.0207041,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561, 0.0085692,-0.00572725, 0.0130063, 0.0082423, 0.0001367,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051, 0.0078472, 0.00818493, 0.0104627, 0.0060110, 0.0154577,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167, 0.0097666, 0.00936719, 0.0094983, 0.0034032, 0.0041735,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422, 0.0032674, 0.00720727,-0.0027333,-0.0004601,-0.0038381,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,-0.0008641, 0.00255414, 0.0010392, 0.0018182, 0.0020309,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389, 0.0245223, 0.02442805, 0.0255674, 0.0240404, 0.0149599,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113, 0.0262986, 0.02302910, 0.0256284, 0.0256660, 0.0156455,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683, 0.0121073, 0.00471138, 0.0078321, 0.0064061, 0.0022948,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987, 0.0024763, 0.00140399, 0.0016897, 0.0025699, 0.0007376,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604, 0.0051507,-0.00561564,-0.0026502, 0.0052322, 0.0045124,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906, 0.0137476, 0.00776381, 0.0120918, 0.0179799, 0.0213484,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246, 0.0152737,-0.00287638, 0.0227193, 0.0278822, 0.0323008,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326, 0.0138518,-0.00112858,-0.0010235, 0.0027863, 0.0050956,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,-0.0084863,-0.01134757,-0.0122860,-0.0066543,-0.0094955,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,-0.0150757,-0.01087041,-0.0158260,-0.0136174,-0.0177148,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,-0.0065506,-0.00655063,-0.0062413,-0.0067213,-0.0114664,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,-0.0049720,-0.00642947,-0.0053377,-0.0047996,-0.0090362,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595, 0.0136863, 0.02076307, 0.0176069, 0.0170893, 0.0218869,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899, 0.0064403,-0.00259247,-0.0027534, 0.0008327,-0.0002007,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953, 0.0082435, 0.01171487, 0.0052139,-0.0082063, 0.0086185,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082, 0.0047870, 0.00405521,-0.0091650,-0.0075141,-0.0058835,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687, 0.0014829, 0.00724568, 0.0091880, 0.0088344, 0.0050708,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116, 0.0181966, 0.01440723, 0.0175360, 0.0091933, 0.0172251,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358, 0.0019259,-0.00541022, 0.0045245,-0.0087400, 0.0074892,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,-0.0020543,-0.00779239, 0.0009010,-0.0090842,-0.0056680,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842, 0.0076080, 0.00422430,-0.0121760, 0.0067925, 0.0091183,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,-0.0049279, 0.01186499,-0.0033887,-0.0014536,-0.0052120,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077, 0.0132293, 0.01950801, 0.0191936, 0.0184128, 0.0230513,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507, 0.0034490, 0.00874375, 0.0085604, 0.0049584, 0.0063484,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187, 0.0261741, 0.02452369, 0.0243531, 0.0060502,-0.0011407,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242, 0.0136875, 0.01432048, 0.0114870, 0.0282002, 0.0161814,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,-0.0229933,-0.02321548,-0.0046628,-0.0150776,-0.0271704,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,-0.0053335,-0.00585271, 0.0007847,-0.0086448,-0.0078484,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,-0.0045844,-0.01777593,-0.0144770,-0.0102150,-0.0057395,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902, 0.0028729, 0.01500023, 0.0081153, 0.0086939, 0.0096043,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,-0.0220090,-0.02060208,-0.0226765,-0.0239899,-0.0190990,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,-0.0230533,-0.02148856,-0.0230533,-0.0204009,-0.0172591,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,-0.0247794,-0.03131767,-0.0247794,-0.0282573,-0.0312496,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,-0.0319614,-0.01931005,-0.0169975,-0.0214256,-0.0162469,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,-0.0180595,-0.01653433,-0.0181702,-0.0163548,-0.0197449,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615, 0.0062677, 0.00000986, 0.0225241, 0.0095840, 0.0102766,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,-0.0045796,-0.00392085, 0.0010261,-0.0014844,-0.0030821,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,-0.0030112,-0.00838064,-0.0009297,-0.0052142,-0.0037994,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,-0.0342209,-0.00867656,-0.0117305,-0.0022540,-0.0057610,sell
