Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,0,2,3,2, 0.0042541, 0.004495, 0.0065400, 0.00386326, 0.0047686,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,3,1,2, 0.0138699,-0.004129, 0.0084383, 0.00183088,-0.0041288,buy
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2,0, 0.0199691, 0.019969, 0.0199691, 0.01692357, 0.0083275,buy
2019-12-31,2,1,1,0,0,0,1,3,3,0,3,2,1,1,3,1, 0.0033932, 0.005956, 0.0059337, 0.00300528, 0.0059776,buy
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,0,2,2,-0.0012437,-0.005170,-0.0032550,-0.00349558,-0.0026815,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,0,1,2,1,-0.0165627,-0.015609, 0.0044737,-0.01069141,-0.0108522,sell
2020-01-03,2,1,0,1,0,0,1,1,1,3,3,2,2,2,0,1, 0.0066589, 0.006659, 0.0111734,-0.00116784, 0.0068517,buy
2020-01-04,3,3,0,0,1,0,1,2,1,1,3,2,3,2,1,1,-0.0003834,-0.001369,-0.0006639,-0.01338076,-0.0264784,buy
2020-01-05,3,1,2,0,1,0,1,2,0,0,3,2,2,2,1,0, 0.0030875, 0.001063, 0.0102168, 0.00106260, 0.0065704,buy
2020-01-06,1,1,2,2,0,0,1,3,0,1,2,2,2,3,1,1, 0.0006873,-0.029587,-0.0015511,-0.01232373,-0.0011421,sell
2020-01-07,1,2,0,2,1,1,2,3,0,0,2,3,2,2,2,1, 0.0077539, 0.006667, 0.0039082, 0.00308210, 0.0080740,buy
2020-01-08,1,2,1,0,3,0,1,4,0,0,2,2,2,2,3,1,-0.0042202,-0.011221, 0.0017783, 0.00034960, 0.0004069,sell
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,4,1,3,2, 0.0129088, 0.012909, 0.0215157, 0.02626476, 0.0052776,buy
2020-01-10,3,2,0,2,0,3,1,3,0,0,2,3,4,2,2,1, 0.0119843, 0.010878, 0.0156922, 0.00496802, 0.0138315,buy
2020-01-11,3,2,1,1,2,2,0,3,0,1,2,4,3,2,3,1, 0.0032428, 0.005250, 0.0089553,-0.00007516, 0.0030814,buy
2020-01-12,3,4,1,1,3,0,0,3,1,0,3,4,3,2,4,0, 0.0003271, 0.011964, 0.0080746,-0.00628907, 0.0073652,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,4,3,3,1, 0.0114206, 0.016381, 0.0196395, 0.00870037, 0.0143264,buy
2020-01-14,3,1,3,3,0,0,0,2,1,1,1,3,4,2,4,0, 0.0217034, 0.025048, 0.0099030, 0.00681564, 0.0358314,buy
2020-01-15,3,1,2,1,2,0,0,1,1,0,1,1,3,2,3,1, 0.0316839, 0.026869, 0.0344380, 0.03139986, 0.0336454,buy
2020-01-16,2,2,0,1,2,0,1,1,2,2,1,2,2,2,3,3,-0.0141234,-0.008557,-0.0087654,-0.01342601,-0.0033716,sell
2020-01-17,1,0,1,1,0,1,1,3,1,3,0,2,3,1,3,3,-0.0104276,-0.001261,-0.0031432,-0.03326528,-0.0069852,sell
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,0,3,2, 0.0033716, 0.005425, 0.0039411, 0.01016112, 0.0034168,buy
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,2,1,4,2, 0.0074872, 0.007487, 0.0066895, 0.00756503, 0.0075650,buy
2020-01-20,1,0,0,0,1,0,2,4,2,4,2,3,2,2,3,2,-0.0085240,-0.001734,-0.0167103,-0.00321304,-0.0072239,sell
2020-01-21,1,0,0,1,0,0,4,3,2,2,3,4,2,1,2,1, 0.0105642, 0.010288, 0.0170145, 0.01698787, 0.0160382,buy
2020-01-22,1,0,1,0,0,0,5,2,3,2,3,4,2,1,2,2,-0.0024691, 0.009503, 0.0060438, 0.00436624, 0.0071170,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,0,2,2,-0.0129555,-0.005105, 0.0010935,-0.00424156,-0.0150090,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,2,1,3,2,-0.0158164,-0.006175,-0.0285774,-0.02509359,-0.0353180,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,0,1,3,2,-0.0025972, 0.002268, 0.0002242,-0.00821358,-0.0009235,sell
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,0,3,2, 0.0082730, 0.008214, 0.0082730, 0.00186151, 0.0091515,buy
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,1,1,3,1, 0.0355686, 0.035569, 0.0355649, 0.01326973, 0.0334060,buy
2020-01-28,1,0,0,0,0,0,2,4,3,2,1,3,3,1,2,2, 0.0219797, 0.040035, 0.0400350, 0.05614970, 0.0405732,buy
2020-01-29,0,1,0,0,0,0,4,2,3,1,1,3,2,2,2,1, 0.0000690, 0.009626, 0.0110546, 0.01066641, 0.0098351,buy
2020-01-30,0,0,1,0,0,0,5,1,1,2,2,2,1,1,2,2,-0.0069759,-0.002553,-0.0069759,-0.00711583,-0.0067207,sell
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,0,2,2,-0.0041936, 0.003678, 0.0007862, 0.00379909,-0.0042691,sell
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,3,1,1,1,-0.0124000,-0.031132,-0.0363347,-0.00915363,-0.0311324,sell
2020-02-02,0,2,2,0,1,0,2,2,3,2,3,2,4,2,1,2,-0.0033409,-0.003070,-0.0208377, 0.00017404,-0.0071533,sell
2020-02-03,0,1,1,1,1,0,3,1,3,1,3,2,3,1,2,1,-0.0041933,-0.011972,-0.0172602,-0.00891673,-0.0119716,sell
2020-02-04,0,0,1,1,1,1,2,3,2,0,3,1,2,2,3,0,-0.0069552, 0.004090,-0.0001192,-0.00300041,-0.0061768,sell
2020-02-05,0,0,1,1,1,1,1,3,3,1,2,1,2,3,3,1, 0.0102746, 0.000064, 0.0056628, 0.00010443, 0.0001044,buy
2020-02-06,0,1,0,1,1,1,2,1,3,0,2,0,1,3,3,1, 0.0418322, 0.034344, 0.0333228, 0.03434419, 0.0343442,buy
2020-02-07,0,0,1,0,2,2,2,1,2,1,2,1,2,2,3,1, 0.0369017, 0.039824, 0.0420253, 0.04036197, 0.0396358,buy
2020-02-08,0,1,1,2,1,0,2,2,1,1,2,1,1,1,4,2, 0.0054517, 0.014599, 0.0090034, 0.00771028, 0.0093841,buy
2020-02-09,0,1,2,2,3,1,1,2,0,0,2,1,2,2,3,2, 0.0122284, 0.032241, 0.0329464, 0.03288275, 0.0320254,buy
2020-02-10,0,1,2,3,1,0,1,2,0,0,2,1,2,1,3,1,-0.0082275,-0.006291, 0.0247506, 0.02540332, 0.0130312,buy
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,3,2,3,0, 0.0363549, 0.042255, 0.0375547, 0.01111123, 0.0364018,buy
2020-02-12,0,2,1,1,1,1,2,2,1,2,2,2,4,2,2,1, 0.0102661,-0.005576, 0.0087399, 0.01740254, 0.0102661,buy
2020-02-13,0,1,1,0,0,0,2,2,2,2,1,2,4,2,1,0, 0.0010516, 0.009118, 0.0070916, 0.01255490, 0.0066682,buy
2020-02-14,0,2,0,0,1,1,1,3,3,1,1,4,3,2,1,1,-0.0000016, 0.000899,-0.0059688,-0.00660601, 0.0012537,buy
2020-02-15,0,2,0,1,0,0,3,3,3,1,1,4,3,3,0,2,-0.0263617,-0.016447,-0.0153269,-0.01528673,-0.0046628,sell
2020-02-16,0,1,1,1,1,0,3,4,2,1,1,3,4,2,1,3,-0.0259164,-0.018502,-0.0148206,-0.02363341,-0.0170173,sell
2020-02-17,0,1,1,1,0,0,4,4,1,0,2,2,4,1,1,2,-0.0102578,-0.030694, 0.0013558,-0.02961110,-0.0306942,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,3,2,2,2, 0.0332870, 0.018384, 0.0343153, 0.02292615, 0.0341220,buy
2020-02-19,1,2,1,0,0,0,2,4,2,2,3,2,2,2,3,2,-0.0208752,-0.024638,-0.0179241,-0.01763717,-0.0189318,sell
2020-02-20,2,2,0,0,0,0,4,4,2,2,3,3,3,3,3,1,-0.0026877,-0.000854,-0.0097453, 0.01690296,-0.0160691,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,2,2,2,-0.0036951, 0.003735,-0.0032913,-0.00339901,-0.0036951,sell
2020-02-22,0,1,0,0,0,0,2,4,3,1,3,3,2,1,1,1,-0.0130671,-0.012416,-0.0072920,-0.01471805,-0.0125314,sell
2020-02-23,1,1,0,0,0,0,1,5,5,1,3,4,2,2,2,1,-0.0007079, 0.024216, 0.0259667, 0.01760110, 0.0082056,buy
2020-02-24,2,1,0,0,0,0,1,6,5,1,3,4,2,3,2,2,-0.0207696,-0.003460,-0.0095582,-0.00634908,-0.0094865,sell
2020-02-25,1,1,0,0,0,0,2,5,6,1,4,3,1,2,4,2,-0.0202213, 0.007150,-0.0050137,-0.00501366,-0.0050137,sell
2020-02-26,1,1,0,0,0,0,2,4,4,2,3,4,0,3,3,1,-0.0473607, 0.002602,-0.0378025,-0.03780254,-0.0456061,sell
2020-02-27,2,2,0,0,0,0,0,5,3,3,4,4,1,3,1,2,-0.0417317,-0.008138,-0.0373197,-0.03678266,-0.0373193,sell
2020-02-28,2,3,1,0,0,0,0,5,4,2,2,4,4,3,2,2, 0.0025055, 0.006684,-0.0188374,-0.00995540, 0.0066842,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1,0, 0.0168391, 0.005725, 0.0036948, 0.00398153, 0.0178454,buy
2020-03-01,0,1,2,2,0,0,3,3,2,1,3,3,4,1,2,1,-0.0132903,-0.008021,-0.0143822,-0.00774183,-0.0126651,sell
2020-03-02,0,1,0,2,1,0,2,4,3,2,2,3,4,2,2,2, 0.0023464,-0.012458, 0.0024097,-0.00081392, 0.0029052,buy
2020-03-03,0,2,0,1,2,0,1,6,4,2,2,3,5,3,2,3,-0.0054883, 0.000545, 0.0002189, 0.00021894, 0.0002657,sell
2020-03-04,0,2,0,0,1,1,1,3,5,1,1,3,4,2,2,2,-0.0006372,-0.000602,-0.0219544,-0.00586259,-0.0033021,sell
2020-03-05,1,1,1,0,0,2,1,4,2,1,2,3,3,2,2,1,-0.0046793,-0.020899,-0.0103577,-0.00186004,-0.0091483,sell
2020-03-06,1,1,0,1,0,1,1,4,3,3,2,2,4,2,3,2, 0.0069997,-0.004643, 0.0108832,-0.00464303, 0.0148533,buy
2020-03-07,1,3,0,0,3,0,1,4,3,1,3,3,3,2,3,2,-0.0137915,-0.017369,-0.0080144,-0.01379703,-0.0126892,sell
2020-03-08,1,1,2,2,2,0,1,3,2,0,4,3,2,1,3,1,-0.0138066,-0.021331,-0.0279887,-0.02054062,-0.0247947,sell
2020-03-09,1,1,2,4,0,1,1,3,1,0,4,2,2,2,3,1,-0.0516484,-0.049251,-0.0444383,-0.01608303,-0.0414626,sell
2020-03-10,1,3,2,1,2,1,1,3,1,0,4,2,2,2,3,2, 0.0295009, 0.020846, 0.0276669, 0.03475280, 0.0161225,buy
2020-03-11,1,3,0,0,2,0,1,3,1,2,4,2,2,2,2,1,-0.0059104,-0.009254,-0.0045295,-0.00290704,-0.0142451,sell
2020-03-12,1,2,0,1,1,2,1,3,1,2,3,1,3,3,3,1, 0.0237449, 0.015345, 0.0253904, 0.01918560, 0.0162350,buy
2020-03-13,0,2,1,1,0,1,1,2,3,0,3,1,2,3,1,1,-0.0010644,-0.016355,-0.0174395,-0.00942941,-0.0052917,sell
2020-03-14,0,1,1,0,2,0,1,3,3,0,3,1,3,2,1,1, 0.0339765, 0.033178,-0.0072642, 0.03781613, 0.0192228,buy
2020-03-15,0,2,0,1,2,0,4,4,2,0,3,2,4,3,2,1, 0.0150690, 0.001366, 0.0188131, 0.00534512, 0.0009070,buy
2020-03-16,0,1,1,2,0,0,5,1,2,1,2,1,4,3,2,1,-0.0250056,-0.025261,-0.0410992,-0.02526140,-0.0255589,sell
2020-03-17,0,1,2,0,0,0,2,1,2,0,0,0,3,2,2,1,-0.0062750,-0.004828,-0.0071467,-0.00399324, 0.0009399,sell
2020-03-18,3,3,1,0,0,0,2,1,3,0,1,1,4,3,2,2, 0.0325564, 0.029680, 0.0375501, 0.02995718, 0.0196998,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,0,4,4,2,1, 0.0618778, 0.072595, 0.0646219, 0.06797973, 0.0391743,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,3,3,2,1, 0.0188663, 0.038908, 0.0107693, 0.02972683, 0.0312964,buy
2020-03-21,0,1,0,0,0,0,7,4,3,0,3,2,4,3,3,0, 0.0049922, 0.016485, 0.0134218, 0.01698499, 0.0075389,buy
2020-03-22,0,0,0,0,0,0,3,6,4,0,2,1,2,3,4,1, 0.0430139, 0.005877, 0.0029310, 0.01755239, 0.0109598,buy
2020-03-23,0,0,1,0,0,0,2,4,6,0,3,1,3,2,3,1, 0.0520701, 0.018176, 0.0206545, 0.02089800, 0.0208394,buy
2020-03-24,1,0,1,0,0,0,3,4,3,0,2,1,2,3,3,1, 0.0239456,-0.013223,-0.0077080, 0.01528335, 0.0145076,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,0,2,2,1,-0.0005963, 0.003901, 0.0019000, 0.00143297, 0.0061068,buy
2020-03-26,1,1,1,0,0,0,4,3,1,3,4,2,1,3,3,1, 0.0161059, 0.014888, 0.0158667, 0.01535543, 0.0017510,buy
2020-03-27,1,3,1,0,0,0,3,3,0,0,3,2,1,3,2,0, 0.0049911, 0.007102, 0.0019873, 0.01119440,-0.0021096,buy
2020-03-28,1,1,4,0,0,0,2,5,0,0,3,2,3,3,1,1, 0.0109928,-0.025069,-0.0155914,-0.01020156,-0.0207140,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,2,3,2,0, 0.0116395,-0.007598, 0.0140461,-0.01182808,-0.0118281,buy
2020-03-30,0,0,2,3,1,0,2,5,1,0,4,3,2,3,1,1,-0.0109622,-0.014444, 0.0147244, 0.00771235, 0.0003491,buy
2020-03-31,0,0,3,0,3,0,2,4,1,0,2,3,3,2,2,1, 0.0143709, 0.026842, 0.0335194, 0.03179300, 0.0385821,buy
2020-04-01,0,0,3,0,0,0,1,5,1,1,1,2,2,3,2,1,-0.0244300,-0.013892,-0.0074304,-0.01988250,-0.0259808,sell
2020-04-02,0,1,3,0,0,3,1,4,1,1,2,3,3,3,2,1, 0.0266680, 0.006393, 0.0171239, 0.02345194, 0.0045749,buy
2020-04-03,0,1,3,0,0,2,0,4,1,1,0,3,3,2,3,1, 0.0088100,-0.005465, 0.0032468, 0.00512125,-0.0243149,buy
2020-04-04,0,1,3,1,3,0,0,4,0,1,1,3,3,3,2,1, 0.0120004, 0.023521, 0.0149365, 0.01875399, 0.0279875,buy
2020-04-05,0,1,3,4,3,0,1,3,1,1,2,4,3,3,3,2, 0.0281462, 0.021470, 0.0293436, 0.01898710, 0.0219543,buy
2020-04-06,0,1,6,3,1,0,1,3,1,0,2,4,3,2,3,2, 0.0196717, 0.015933, 0.0296938, 0.01815971, 0.0136785,buy
2020-04-07,0,2,5,1,1,1,1,3,1,0,2,3,3,2,3,2,-0.0018232,-0.017619, 0.0209662, 0.02703736,-0.0071324,buy
2020-04-08,0,2,2,1,1,2,1,1,1,2,2,2,3,2,2,2, 0.0027401, 0.000574, 0.0013872, 0.00412613, 0.0060980,buy
2020-04-09,0,0,2,0,2,1,1,1,2,2,1,2,3,2,2,1,-0.0111204,-0.005988,-0.0184814,-0.00598822,-0.0111204,sell
2020-04-10,0,0,1,0,1,0,1,1,4,1,3,1,2,2,1,0,-0.0111129,-0.011113,-0.0178119, 0.00560224,-0.0049710,sell
2020-04-11,0,0,1,2,1,1,1,3,3,1,3,2,3,2,2,1, 0.0042369,-0.013662,-0.0156912,-0.01366223,-0.0089742,buy
2020-04-12,0,0,2,2,0,0,4,3,1,1,3,2,3,2,3,0,-0.0161875, 0.000387, 0.0123732,-0.00296456, 0.0031227,sell
2020-04-13,0,1,2,1,1,0,4,1,1,1,2,2,2,2,3,1, 0.0191330, 0.018246, 0.0132546, 0.01830836, 0.0191630,buy
2020-04-14,1,2,1,2,0,0,3,1,2,2,3,2,1,3,3,2,-0.0121869,-0.018927, 0.0130201, 0.01116889, 0.0103262,buy
2020-04-15,3,1,2,2,0,0,2,1,2,3,3,3,1,2,4,3, 0.0063917, 0.000100, 0.0115716, 0.02028063, 0.0055601,buy
2020-04-16,1,0,2,1,0,0,1,1,2,2,2,3,0,1,2,2,-0.0190466,-0.009521, 0.0021123,-0.01654285,-0.0095627,sell
2020-04-17,0,1,1,1,0,0,3,1,4,2,3,2,2,2,2,2, 0.0150850, 0.017289, 0.0075862, 0.01346624, 0.0180871,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,3,2,1,2, 0.0080168,-0.001093, 0.0153258, 0.01052455, 0.0142940,buy
2020-04-19,0,0,1,2,0,0,1,6,3,3,4,4,3,2,1,2, 0.0111856, 0.003289, 0.0148021, 0.01423147, 0.0145710,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,3,2,1,1,-0.0504733,-0.053687,-0.0579759,-0.05674314,-0.0536869,sell
2020-04-21,0,0,1,2,0,0,1,1,4,1,1,3,2,1,1,2,-0.0317810,-0.032435,-0.0267802,-0.02718061,-0.0322773,sell
2020-04-22,2,0,1,2,0,0,0,2,1,3,2,2,3,2,1,1, 0.0084452,-0.007655,-0.0241108,-0.00223569, 0.0016036,buy
2020-04-23,3,2,1,2,0,0,1,2,0,3,2,2,4,2,2,2, 0.0075374, 0.014776, 0.0150257, 0.00932914, 0.0147759,buy
2020-04-24,1,1,2,2,0,0,1,1,0,3,3,2,3,1,1,1, 0.0099544, 0.012574, 0.0155596, 0.01014274, 0.0101216,buy
2020-04-25,1,2,3,2,0,0,2,0,0,2,4,2,3,1,2,0, 0.0436236, 0.029164, 0.0337769, 0.04248274, 0.0318482,buy
2020-04-26,2,1,2,3,0,0,2,3,0,2,3,2,3,2,3,2, 0.0084943, 0.017846, 0.0100756, 0.01097949, 0.0088844,buy
2020-04-27,2,1,2,2,2,0,0,4,1,2,3,3,3,1,4,2, 0.0062037,-0.011609, 0.0092565, 0.00461041,-0.0060058,buy
2020-04-28,1,1,1,2,1,0,1,2,2,2,2,2,3,1,3,2,-0.0149681,-0.009088,-0.0104248,-0.01123692, 0.0062786,sell
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,0,3,2, 0.0124623, 0.019765, 0.0124623, 0.01590382, 0.0124623,buy
2020-04-30,2,3,1,1,0,2,0,3,0,3,3,1,4,1,4,2,-0.0026831,-0.000454, 0.0000399,-0.01560023,-0.0120343,sell
2020-05-01,2,5,1,1,1,1,0,2,1,1,3,2,2,3,3,2,-0.0002296, 0.002630,-0.0051706,-0.00930236,-0.0073555,buy
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,0, 0.0155489, 0.015583, 0.0209515, 0.01317323, 0.0160069,buy
2020-05-03,2,4,4,5,1,0,0,1,0,1,4,2,4,3,4,1,-0.0078377,-0.008170, 0.0029360,-0.00676085,-0.0024372,sell
2020-05-04,1,5,3,4,2,0,0,1,0,0,3,3,4,2,3,1,-0.0118979,-0.011898,-0.0031834,-0.01008659,-0.0100258,sell
2020-05-05,1,4,3,2,2,0,1,1,0,1,2,3,4,2,2,2, 0.0056039, 0.003109, 0.0114840, 0.00583341, 0.0007844,buy
2020-05-06,1,3,1,2,0,1,1,1,0,2,1,2,4,1,2,2,-0.0028903,-0.018024,-0.0104471,-0.01149883,-0.0114988,sell
2020-05-07,1,2,0,0,1,2,2,1,1,1,1,2,1,3,2,2, 0.0207198, 0.012539, 0.0136223, 0.01337110, 0.0199446,buy
2020-05-08,1,1,1,0,1,0,2,2,2,2,3,2,2,2,2,1,-0.0018024,-0.007802,-0.0017080,-0.02474769,-0.0247477,sell
2020-05-09,0,1,1,1,2,1,3,3,1,1,3,2,2,2,3,2, 0.0079436, 0.020830, 0.0069690, 0.00537496, 0.0053750,buy
2020-05-10,0,0,3,2,0,1,3,1,1,1,2,2,2,2,3,1,-0.0273674,-0.026590,-0.0144468,-0.02669628,-0.0289154,sell
2020-05-11,0,1,4,1,1,0,1,2,0,1,1,2,1,3,3,1,-0.0341134,-0.034340,-0.0193153,-0.00975434,-0.0341134,sell
2020-05-12,2,1,3,1,1,0,2,1,0,2,2,2,2,2,3,2, 0.0220115, 0.016251, 0.0177515, 0.00676648, 0.0159554,buy
2020-05-13,1,1,2,1,0,0,2,1,0,2,1,1,2,2,3,1, 0.0077914,-0.007533, 0.0015931,-0.00114483, 0.0120812,buy
2020-05-14,1,0,3,0,0,0,4,1,0,2,2,2,2,2,2,1, 0.0362680, 0.022288, 0.0243072, 0.00913646, 0.0277326,buy
2020-05-15,1,1,1,1,0,0,4,2,1,0,4,1,1,1,3,1,-0.0260501,-0.023652,-0.0260501,-0.03673069,-0.0257200,sell
2020-05-16,0,1,1,1,0,0,2,4,2,1,3,0,1,2,4,2, 0.0161162, 0.005559, 0.0020339,-0.00039027,-0.0031719,sell
2020-05-17,0,0,1,1,0,0,3,2,3,1,3,1,1,1,4,1,-0.0076574,-0.005139,-0.0076574,-0.00765744,-0.0214657,sell
2020-05-18,0,1,2,2,0,0,2,3,1,0,2,3,3,1,2,0,-0.0015900,-0.000385, 0.0002082,-0.01145618,-0.0092102,buy
2020-05-19,0,2,2,2,0,0,1,3,1,2,3,3,3,2,1,1, 0.0021655,-0.014778, 0.0021712, 0.00629547,-0.0013373,sell
2020-05-20,2,3,2,3,0,0,1,2,1,2,4,3,4,1,2,2, 0.0176675, 0.022743, 0.0176675, 0.02278672, 0.0228355,buy
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,0,3,2,-0.0194922, 0.032659, 0.0001222,-0.02115963,-0.0240659,sell
2020-05-22,2,2,3,2,0,0,2,2,0,1,1,3,4,1,3,2, 0.0049580, 0.021318, 0.0054273,-0.00626911,-0.0073193,buy
2020-05-23,3,3,2,3,0,0,1,2,0,1,1,4,4,1,3,2,-0.0052419, 0.014264, 0.0043518,-0.00760563,-0.0122738,sell
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,0,4,2, 0.0017327, 0.021046, 0.0154030, 0.00336453,-0.0038093,buy
2020-05-25,0,2,2,1,3,0,2,1,1,1,2,4,3,1,3,0, 0.0090718,-0.005902,-0.0014099,-0.00583315,-0.0035911,sell
2020-05-26,0,1,1,2,1,1,2,2,0,1,2,3,2,1,2,1, 0.0035866, 0.001492,-0.0067563,-0.01300056, 0.0025554,buy
2020-05-27,0,0,0,2,3,2,1,1,1,2,2,3,3,1,2,1, 0.0113675, 0.011825, 0.0113011, 0.01688200, 0.0144339,buy
2020-05-28,0,1,0,2,3,0,1,0,2,2,2,2,2,1,3,1, 0.0229956, 0.018477, 0.0142623, 0.01918966, 0.0161593,buy
2020-05-29,0,1,1,2,4,0,1,0,0,2,3,1,3,1,3,0, 0.0184904, 0.009422, 0.0157255, 0.00067616, 0.0185567,buy
2020-05-30,0,1,1,5,1,1,1,0,0,4,2,3,3,2,3,1, 0.0074454, 0.007153, 0.0128592, 0.00799333, 0.0079933,buy
2020-05-31,0,2,2,4,2,0,1,0,0,2,3,2,3,1,3,1,-0.0040473,-0.006470,-0.0066804,-0.01386398,-0.0093354,sell
2020-06-01,1,2,2,3,3,0,1,0,1,2,3,3,3,2,3,1, 0.0037878, 0.007536, 0.0250415, 0.01547683, 0.0154768,buy
2020-06-02,1,1,0,7,1,0,1,0,1,4,3,3,5,2,2,1, 0.0034971, 0.009185, 0.0094821, 0.00966283, 0.0083746,buy
2020-06-03,1,0,1,4,2,1,0,0,1,3,2,3,3,2,2,1,-0.0079363, 0.006195, 0.0004592,-0.00568556,-0.0055988,sell
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,3,1,1,0,-0.0056202,-0.004633,-0.0057445,-0.01157185,-0.0112507,sell
2020-06-05,1,1,0,4,1,2,2,2,2,3,3,4,4,2,3,2, 0.0042827, 0.002741, 0.0038998, 0.00257871, 0.0031950,buy
2020-06-06,1,0,0,3,0,1,4,1,1,3,2,3,3,2,3,1, 0.0096521, 0.003674, 0.0014319,-0.00629864, 0.0058121,buy
2020-06-07,0,0,1,2,2,0,3,0,2,1,1,2,2,1,3,2, 0.0067337, 0.002470, 0.0049558, 0.00140083, 0.0064172,buy
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,2,1,3,2,-0.0060563,-0.009607,-0.0072266,-0.00722659, 0.0012368,sell
2020-06-09,2,1,1,3,0,0,2,1,1,2,2,2,2,1,4,2,-0.0013982,-0.003110, 0.0008782, 0.00031133, 0.0024060,buy
2020-06-10,0,1,2,2,0,0,4,1,1,2,2,2,1,1,4,3,-0.0006888,-0.002540, 0.0003512,-0.00454932, 0.0011319,buy
2020-06-11,0,2,0,1,0,0,4,1,2,2,2,1,1,1,4,3,-0.0040051,-0.000162,-0.0037716,-0.00729011, 0.0082287,sell
2020-06-12,1,1,0,1,1,0,1,3,1,3,3,2,1,2,3,1,-0.0052264,-0.012742,-0.0120695,-0.03094572,-0.0344546,sell
2020-06-13,1,0,0,1,1,0,1,3,2,2,3,2,2,1,3,0, 0.0029875, 0.001769, 0.0004020,-0.00955745,-0.0104145,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,0,3,1,-0.0094987,-0.010202,-0.0077348,-0.00890335,-0.0134352,sell
2020-06-15,0,0,0,1,1,0,2,2,1,2,3,2,0,1,2,1,-0.0028218,-0.004189, 0.0009578,-0.00136845,-0.0013684,sell
2020-06-16,1,1,0,1,1,0,3,3,1,3,4,3,1,1,3,2,-0.0158762,-0.027062, 0.0004603, 0.00199776,-0.0158762,sell
2020-06-17,1,2,0,1,2,0,2,3,0,1,3,2,2,1,3,1,-0.0059620,-0.005389,-0.0058082,-0.00444151,-0.0046002,sell
2020-06-18,0,0,2,0,2,0,2,1,1,1,2,2,2,1,2,0,-0.0189688,-0.004414,-0.0099796,-0.00757065,-0.0117888,sell
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,3,1,3,1,-0.0068292,-0.008577,-0.0077427,-0.00876880,-0.0109282,sell
2020-06-20,1,0,0,2,3,0,1,1,0,1,3,1,2,1,2,0,-0.0086790,-0.009059, 0.0023848,-0.01051311,-0.0090587,sell
2020-06-21,1,1,0,0,3,0,2,1,1,1,1,2,2,1,3,1, 0.0015638,-0.001325,-0.0058068, 0.00055119,-0.0011562,sell
2020-06-22,0,1,0,0,1,1,2,1,1,0,1,1,1,1,2,1,-0.0298842,-0.011963,-0.0152900,-0.01450562,-0.0145056,sell
2020-06-23,0,1,1,0,1,2,2,1,2,1,1,2,2,2,2,2, 0.0181374, 0.017983, 0.0214829, 0.01785880, 0.0247561,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,0,2,1,3,3,1, 0.0006752,-0.002816,-0.0027172,-0.00031387,-0.0014787,sell
2020-06-25,0,2,0,0,4,0,1,1,2,1,1,2,2,3,2,1, 0.0269294, 0.001556,-0.0018588, 0.00304359,-0.0135113,sell
2020-06-26,0,2,1,2,1,0,1,0,3,1,1,1,2,2,3,2,-0.0026987,-0.009301,-0.0093007,-0.00992394,-0.0103069,sell
