Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,1,0,0,0,0,2,0,0,1,2.74,0,2.67,3.32, 0.0006911,-0.0085785,-0.0085785,-0.0118963,-0.0118963,sell
2016-02-05,0,1,0,0,0,2,1,1,0,0,2.77,0.29,2.31, 0.0039277, 0.0045290, 0.0050925, 0.0194423, 0.0239656,buy
2016-02-06,1,2,0,0,0,2,2,0,0,2.56,3.67,3.72,3.6, 0.0171911, 0.0254897, 0.0264560, 0.0212685, 0.0208258,buy
2016-02-07,0,2,1,0,0,2,3,0,0,0,4.72,4.63,2.8,-0.0425771,-0.0407379,-0.0116813,-0.0084338,-0.0108115,sell
2016-02-08,0,1,1,1,0,2,1,1,0,2.67,3.55,6.21,2.95,-0.0247092,-0.0103100,-0.0174579,-0.0174579,-0.0135220,sell
2016-02-09,1,2,0,1,0,1,3,0,0,2.43,5.25,2.95,0, 0.0197047, 0.0148424,-0.0107167, 0.0168875, 0.0088430,buy
2016-02-10,1,2,0,0,1,0,3,0,1,2.51,3.36,4.5,2.97,-0.0653395,-0.0665411,-0.0640570,-0.0395058,-0.0516302,sell
2016-02-11,0,2,0,0,1,1,3,1,0,2.42,3.9,5.05,0.36,-0.0163673,-0.0383736,-0.0153573,-0.0216856,-0.0257668,sell
2016-02-12,0,2,0,1,0,1,3,0,0,0,6.1,3.84,3.41,-0.0131857, 0.0065776,-0.0215356, 0.0302137, 0.0027348,sell
2016-02-13,0,1,2,1,0,0,3,1,1,2.38,4.15,3.92,5.38, 0.0042174, 0.0050987, 0.0079366, 0.0088025, 0.0021705,buy
2016-02-14,0,2,1,1,0,0,3,1,0,0,2.89,2.94,6.12, 0.0302796, 0.0030619,-0.0109908,-0.0075361, 0.0082594,sell
2016-02-15,0,2,0,0,0,0,2,0,0,2.49,0,2.84,1.69, 0.0103114, 0.0171044,-0.0079639, 0.0171044, 0.0171044,buy
2016-02-16,0,1,1,0,1,0,2,0,1,2.48,2.65,0,5.01,-0.0249776,-0.0230990,-0.0286663,-0.0106472,-0.0300803,sell
2016-02-17,0,0,2,0,1,0,1,0,1,2.56,0,3.13,3.07,-0.0268429,-0.0268429,-0.0268429,-0.0268429,-0.0278019,sell
2016-02-18,0,1,1,2,0,1,1,0,0,2.49,3.05,0.82,4.26, 0.0269135, 0.0651263, 0.0533808, 0.0317746, 0.0534567,buy
2016-02-19,0,0,3,1,0,1,1,1,0,0,3.51,5.62,3.07, 0.0346952, 0.0121484, 0.0671451, 0.0326917, 0.0300010,buy
2016-02-20,0,0,2,1,1,1,1,0,0,2.47,5.39,5.66,2.84, 0.0500641, 0.0365782, 0.0377071, 0.0437088, 0.0357103,buy
2016-02-21,0,1,2,1,1,2,0,0,0,0.45,2.86,3.83,2.4, 0.0009538,-0.0117290,-0.0018848, 0.0003395, 0.0046866,buy
2016-02-22,0,0,2,0,1,3,0,0,0,0,1.33,2.87,0, 0.0261234, 0.0016038, 0.0031919, 0.0262145, 0.0291628,buy
2016-02-23,0,0,1,1,1,2,0,1,1,2.95,3.94,2.95,3.47,-0.0075569,-0.0060652,-0.0058271, 0.0006823,-0.0140890,sell
2016-02-24,1,0,2,0,0,1,0,1,1,2.97,2.95,4.46,2.05,-0.0155771,-0.0055684,-0.0133007,-0.0156327,-0.0096266,sell
2016-02-25,0,0,2,1,0,1,0,1,0,2.01,4.75,0.52,3,-0.0092541,-0.0072259,-0.0078869,-0.0072259,-0.0089019,sell
2016-02-26,0,1,1,0,0,2,0,2,0,2.62,2.62,2.53,3.69, 0.0109026, 0.0131970, 0.0129540, 0.0129540, 0.0203652,buy
2016-02-27,0,0,1,1,0,2,2,2,0,0,3.14,1.42,3.56, 0.0010974, 0.0162596, 0.0040437, 0.0092182, 0.0077687,buy
2016-02-28,0,1,0,1,0,1,1,1,0,0,2.58,3.64,3.44, 0.0044032, 0.0007220, 0.0104297, 0.0048371,-0.0012316,buy
2016-02-29,0,0,0,1,0,1,0,2,1,2.49,0,5.79,3.15, 0.0171922, 0.0050845, 0.0198545, 0.0062157, 0.0125166,buy
2016-03-01,0,0,0,1,0,0,0,1,1,0,2.77,2.06,3,-0.0066028,-0.0060587,-0.0096133,-0.0170671,-0.0091459,sell
2016-03-02,1,0,0,1,0,0,0,2,2,0.6,0.28,2.86,3.76,-0.0174008,-0.0140372,-0.0176719,-0.0128442,-0.0147704,sell
2016-03-03,0,0,0,1,0,0,0,3,1,2.89,0.28,0.63,0.37,-0.0141655,-0.0075753,-0.0082938,-0.0085610,-0.0227004,sell
2016-03-04,0,1,0,1,0,1,1,1,0,2.7,2.92,1.29,2.44, 0.0351162, 0.0649950, 0.0783772, 0.0271123, 0.0759309,buy
2016-03-05,0,1,0,1,0,1,2,0,0,2.74,2.92,5.05,2.65, 0.0058509,-0.0071189,-0.0237596,-0.0097314, 0.0053277,sell
2016-03-06,0,0,1,1,0,1,0,1,0,0,2.72,5.62,2.95,-0.0447953,-0.0410144, 0.0036860,-0.0089371,-0.0447953,sell
2016-03-07,1,0,0,2,0,0,0,1,0,0.56,0,3.98,0.37, 0.0023662, 0.0036327, 0.0106695, 0.0052141,-0.0116538,buy
2016-03-08,3,0,0,1,0,0,0,0,1,2.38,2.79,0.34,2.3,-0.0280479,-0.0313460,-0.0330678,-0.0201604,-0.0058627,sell
2016-03-09,1,0,0,0,1,0,0,0,1,0,0.41,2.72,0.75, 0.0006041,-0.0000247, 0.0037301, 0.0006041,-0.0005721,buy
2016-03-10,1,1,0,0,0,2,0,0,0,2.87,4.24,0,2.4,-0.0049385,-0.0160782,-0.0138474,-0.0151287,-0.0143774,sell
2016-03-11,1,1,1,1,0,0,2,0,0,2.6,5.36,2.51,3.39,-0.0063564,-0.0056557,-0.0060125,-0.0056557,-0.0056557,sell
2016-03-12,1,0,2,1,0,0,0,2,0,2.89,3.78,2.67,3.52,-0.0041568,-0.0211979, 0.0015534,-0.0083463,-0.0018911,buy
2016-03-13,1,1,0,1,0,0,0,0,1,0,0.2,2.51,1.92, 0.0152675, 0.0157037,-0.0171118, 0.0193885, 0.0258100,buy
2016-03-14,0,0,0,0,1,0,0,0,3,0.89,2.84,0,4.06,-0.0162479, 0.0024347, 0.0060797, 0.0031987, 0.0038450,buy
2016-03-15,0,0,0,0,2,0,0,0,3,2.65,0,2.84,5.07,-0.0002704, 0.0436375, 0.0682519, 0.0386523, 0.0386523,buy
2016-03-16,0,1,0,0,1,0,0,0,1,0,2.77,0.94,0.43, 0.0061399,-0.0052257, 0.0039748, 0.0061399, 0.0041215,buy
2016-03-17,1,2,1,1,1,0,0,1,0,2.67,3.22,5.81,2.38,-0.0115904,-0.0107650,-0.0094168,-0.0072883,-0.0094168,sell
2016-03-18,1,0,3,1,1,0,1,0,0,1.13,2.6,4.32,2.4, 0.0053163, 0.0126550, 0.0104456, 0.0057859,-0.0030736,buy
2016-03-19,1,1,1,1,1,1,1,0,0,2.49,3.93,2.02,2.82,-0.0008189, 0.0040384,-0.0000931,-0.0001493,-0.0008189,buy
2016-03-20,1,0,0,1,0,1,0,0,0,2.79,2.95,2.87,0,-0.0264584,-0.0395619,-0.0304415,-0.0304415,-0.0309069,sell
2016-03-21,1,0,0,0,1,0,0,0,1,0,5.23,0,0.74, 0.0377719, 0.0286001, 0.0389820, 0.0392023, 0.0395290,buy
2016-03-22,2,0,0,0,0,0,0,0,1,0,0.78,2.87,2.84, 0.0019773,-0.0001689,-0.0019601, 0.0065894,-0.0007455,buy
2016-03-23,1,0,0,1,1,0,0,0,1,2.79,0.95,0,0.44,-0.0405555,-0.0138634,-0.0460365,-0.0481750,-0.0506484,sell
2016-03-24,1,0,0,1,0,1,0,1,1,0,2.65,1.77,3.76, 0.0279110, 0.0149692, 0.0275343,-0.0099926, 0.0149235,buy
2016-03-25,0,0,1,0,0,2,1,0,1,0,3.17,2.74,5.94, 0.0172620, 0.0032389, 0.0172620,-0.0258806, 0.0148961,buy
2016-03-26,0,1,0,1,1,2,2,0,1,2.56,4.31,2.61,3.37,-0.0071244,-0.0062525,-0.0071244,-0.0097286, 0.0021903,sell
2016-03-27,0,0,1,0,1,2,0,1,1,1.44,2.97,3.27,3.24, 0.0039041,-0.0054872,-0.0240596, 0.0138016, 0.0108807,sell
2016-03-28,0,1,1,0,1,1,0,0,2,2.97,1.13,1.89,0.6,-0.0055723,-0.0095722,-0.0081431,-0.0163789,-0.0078638,sell
2016-03-29,1,2,0,0,1,0,0,0,2,2.92,2.77,4.74,4.82, 0.0018197, 0.0016424,-0.0024980,-0.0123133,-0.0037994,buy
2016-03-30,0,1,0,1,1,0,0,0,1,0,0,4.54,2.97,-0.0224993,-0.0215001,-0.0215135,-0.0179809,-0.0108467,sell
2016-03-31,0,1,0,1,1,1,0,1,0,0,3,2.1,1.94,-0.0035877,-0.0017613,-0.0036351,-0.0111567,-0.0016901,sell
2016-04-01,0,1,0,1,1,1,2,0,1,2.77,2.74,5.8,2.82,-0.0075644,-0.0027968, 0.0007623,-0.0045627,-0.0075644,sell
2016-04-02,0,0,1,1,0,1,2,0,0,0,3.29,3.53,2.92, 0.0315084, 0.0019882, 0.0323023, 0.0293001, 0.0249183,buy
2016-04-03,0,0,0,1,0,1,1,2,0,2.65,3.45,2.84,2.36, 0.0378105, 0.0441345, 0.0516516, 0.0439851, 0.0437015,buy
2016-04-04,1,0,0,0,0,0,2,1,0,2.43,4.09,0,0, 0.0397005, 0.0217442, 0.0394901, 0.0221520, 0.0394889,buy
2016-04-05,1,0,1,0,1,0,2,0,1,2.84,2.93,2.36,3.49,-0.0480338,-0.0267017,-0.0450077,-0.0253500,-0.0426709,sell
2016-04-06,0,0,1,0,0,2,0,0,0,2.79,1.7,0,2.89, 0.0212131, 0.0108510, 0.0146446, 0.0122098, 0.0227381,buy
2016-04-07,0,1,2,1,0,1,1,0,0,0,4.98,3.43,4.01, 0.0053259, 0.0053259, 0.0005552, 0.0053259,-0.0037419,buy
2016-04-08,1,0,4,0,0,0,1,1,0,2.58,4.9,5.49,3.09, 0.0171258,-0.0072962,-0.0088014,-0.0274448,-0.0208408,sell
2016-04-09,0,1,1,1,0,0,0,1,0,0,2.18,5.02,2.74,-0.0037788, 0.0003350,-0.0054301, 0.0025843,-0.0054301,sell
2016-04-10,0,0,1,0,0,1,0,1,1,2.97,2.19,0.55,0, 0.0280868, 0.0098842, 0.0107669, 0.0089527, 0.0153253,buy
2016-04-11,0,0,0,0,1,1,1,1,2,2.1,4.64,2.4,2.42, 0.0179617, 0.0129229,-0.0001744,-0.0003326, 0.0136529,buy
2016-04-12,0,1,0,0,0,1,1,1,0,2.65,3.74,0,0, 0.0188836, 0.0162559, 0.0188836, 0.0188836, 0.0066350,buy
2016-04-13,0,1,0,2,0,1,0,3,0,2.49,5.13,2.6,2.6,-0.0050300,-0.0141449, 0.0111267,-0.0087954, 0.0139119,sell
2016-04-14,0,0,2,1,0,1,1,2,0,0,5.89,2.95,3.64, 0.0250021, 0.0250021, 0.0254771, 0.0226955, 0.0303163,buy
2016-04-15,0,1,0,2,0,2,1,0,1,2.44,4.9,2.5,5.3, 0.0069875, 0.0053364, 0.0081813, 0.0007902, 0.0049150,buy
2016-04-16,0,3,0,1,0,2,0,0,1,0.46,0.74,2.99,3.93, 0.0468978, 0.0504102, 0.0433899, 0.0495534, 0.0550809,buy
2016-04-17,0,2,0,1,1,1,0,0,0,0,2.72,0.6,2.59,-0.0085083,-0.0116751,-0.0053746,-0.0077343,-0.0077343,sell
2016-04-18,1,3,0,1,1,0,0,0,1,2.47,1.01,4.42,6.3, 0.0010517,-0.0235627,-0.0121414,-0.0227277,-0.0123817,sell
2016-04-19,0,2,1,1,0,0,0,0,0,2.65,0,3.37,1.94,-0.0098459,-0.0098459,-0.0096714,-0.0033505,-0.0328392,sell
2016-04-20,0,2,1,2,0,1,0,1,0,0.99,2.72,4.28,3.06,-0.0173264,-0.0138088,-0.0137657,-0.0138088, 0.0076785,sell
2016-04-21,0,1,1,2,0,1,1,1,0,2.89,2.72,6.65,1.25,-0.0038900,-0.0010893, 0.0028138, 0.0031517, 0.0065103,buy
2016-04-22,0,2,0,1,0,0,2,0,0,0,2.7,5.32,2.87,-0.0100722,-0.0229839,-0.0205291,-0.0231376,-0.0273329,sell
2016-04-23,0,2,0,1,1,1,0,1,0,2.72,2.14,3.86,2.82, 0.0028117, 0.0002595, 0.0023469, 0.0010795, 0.0012607,buy
2016-04-24,0,1,0,0,1,0,1,0,0,1.16,0.29,0.21,0,-0.0090533,-0.0048644,-0.0056748,-0.0075261,-0.0090533,sell
2016-04-25,1,0,0,0,0,0,1,0,2,0,3.32,0.41,2.72, 0.0175387, 0.0159943, 0.0248285, 0.0248285, 0.0159034,buy
2016-04-26,1,0,0,1,0,0,1,0,1,2.97,2.49,2.58,0.44,-0.0106929,-0.0044305,-0.0102185,-0.0050716, 0.0013408,sell
2016-04-27,0,0,1,0,0,0,1,1,0,2.51,5.89,0,0, 0.0072411, 0.0258650, 0.0001683, 0.0352794,-0.0004754,buy
2016-04-28,0,2,1,0,0,1,2,1,0,2.84,2.97,2.82,3.15,-0.0174856,-0.0254361,-0.0145406,-0.0145406,-0.0170836,sell
2016-04-29,0,1,2,0,0,0,3,0,0,0.68,3.05,2.51,4.41,-0.0146249,-0.0111368,-0.0020423,-0.0027025,-0.0048875,sell
2016-04-30,0,0,1,1,0,1,0,1,1,0.4,2.72,2.47,5.64,-0.0064951, 0.0233102, 0.0055134, 0.0148042, 0.0055134,buy
2016-05-01,0,0,2,1,0,0,0,0,1,2.89,0,0.95,1.42, 0.0009581, 0.0113369,-0.0439056, 0.0019087, 0.0009581,buy
2016-05-02,1,0,2,0,1,0,0,0,1,0,2.44,4.83,2.92,-0.0178674,-0.0138365,-0.0259730,-0.0062243,-0.0356591,sell
2016-05-03,0,0,1,0,1,0,0,1,0,2.79,0,4.8,0, 0.0072388, 0.0010958, 0.0071111, 0.0053250, 0.0086457,buy
2016-05-04,0,1,1,1,0,1,1,0,0,2.95,2.79,3.42,2.36, 0.0097671,-0.0132301,-0.0018306,-0.0006132, 0.0070678,buy
2016-05-05,0,1,3,1,0,1,1,0,0,2.44,2.72,5.68,2.51,-0.0009947,-0.0005701, 0.0021793, 0.0049211,-0.0171845,sell
2016-05-06,1,2,1,1,0,0,0,1,0,0.47,2.3,5.5,2.79,-0.0179249,-0.0167492,-0.0193963,-0.0217660,-0.0176995,sell
2016-05-07,1,2,0,0,0,0,0,1,0,2.72,0.55,2.4,0, 0.0151671, 0.0153891, 0.0153891, 0.0149668, 0.0149668,buy
2016-05-08,0,1,0,0,1,1,0,1,2,1.29,4.18,3.92,2.32,-0.0110491,-0.0116856,-0.0228266,-0.0266972,-0.0110491,sell
2016-05-09,0,1,0,1,0,1,1,1,1,3.65,2.95,3.53,0.3,-0.0075519,-0.0050072, 0.0501339, 0.0501339, 0.0436669,buy
2016-05-10,0,2,0,2,0,0,1,3,0,3.33,4.38,3.9,3.35, 0.0478328, 0.0471061, 0.0477821, 0.0471061, 0.0481315,buy
2016-05-11,0,1,2,1,0,0,1,3,0,2.74,3.14,5.5,5.97, 0.0293227, 0.0213536, 0.0336023, 0.0346279, 0.0296627,buy
2016-05-12,0,3,1,3,0,0,1,1,0,0,3.05,4.85,5.29, 0.0418289, 0.0386160, 0.0387736, 0.0634893, 0.0436590,buy
2016-05-13,0,3,0,3,0,1,0,0,1,2.4,0.29,4.79,3.68, 0.0291647, 0.0319784, 0.0456878, 0.0380813,-0.0064560,buy
2016-05-14,0,2,0,2,1,0,0,0,0,0,0.2,3.47,0.86, 0.0203859, 0.0180744, 0.0159597, 0.0258033, 0.0241318,buy
2016-05-15,1,3,0,1,1,0,0,0,1,2.42,2.95,6.12,3.4, 0.0223199, 0.0346201, 0.0215641, 0.0346110, 0.0145646,buy
2016-05-16,1,2,1,1,0,0,0,0,0,2.53,0,1.52,1.13, 0.0041921, 0.0041921,-0.0021460, 0.0037399, 0.0145666,buy
2016-05-17,0,2,1,3,0,0,0,1,0,2.02,2.49,0.54,3.95,-0.0100666,-0.0011730,-0.0011730,-0.0011730,-0.0021904,sell
2016-05-18,0,0,1,2,0,1,1,2,0,2.74,2.06,2.6,3.62, 0.0135333, 0.0054554, 0.0117995, 0.0193721, 0.0129893,buy
2016-05-19,0,0,1,1,0,0,2,1,0,0,3.11,2.97,4.88,-0.0058275,-0.0131515,-0.0070497,-0.0026480,-0.0016782,sell
2016-05-20,0,1,0,1,1,1,0,2,0,2.74,2.73,2.82,5.17,-0.0352557,-0.0363157,-0.0357921,-0.0357921,-0.0345290,sell
2016-05-21,0,0,0,1,0,0,0,2,0,0,0.34,0.34,2.26,-0.0146246,-0.0190163,-0.0140781,-0.0067021,-0.0075686,sell
2016-05-22,1,0,0,2,0,0,0,1,1,2.84,2.92,0,4.8,-0.0121503,-0.0169972, 0.0236271,-0.0155446,-0.0035003,sell
2016-05-23,1,0,1,2,0,0,0,1,2,2.27,0.57,2.6,3.49, 0.0039714, 0.0039714, 0.0186883, 0.0062963,-0.0212884,buy
2016-05-24,0,0,1,1,0,0,0,2,0,2.4,0.56,0,1.84, 0.0066131, 0.0178032, 0.0067614, 0.0080403, 0.0082731,buy
2016-05-25,0,2,0,1,0,1,0,2,0,2.49,2.76,2.65,4.41,-0.0007294, 0.0050525,-0.0007489,-0.0006492, 0.0145898,buy
2016-05-26,0,1,1,1,0,0,2,1,0,0,2.91,2.86,4.17,-0.0033930,-0.0002738, 0.0351085,-0.0049475, 0.0027913,sell
2016-05-27,0,1,1,2,0,1,0,1,1,2.65,2.38,3.59,3.22, 0.0273955, 0.0068018, 0.0102211, 0.0090595, 0.0307860,buy
2016-05-28,0,1,0,2,0,0,0,0,1,0.24,0,2.52,0.57,-0.0152462,-0.0226084,-0.0152462,-0.0173351, 0.0044635,sell
2016-05-29,1,1,0,1,1,0,0,1,1,0.7,2.7,1.17,3.01,-0.0089417,-0.0046234,-0.0029098,-0.0046234,-0.0046234,sell
2016-05-30,1,1,0,1,1,0,0,1,1,2.95,0.15,4.57,0.77, 0.0091384, 0.0090288, 0.0093749, 0.0075124, 0.0022119,buy
2016-05-31,0,2,0,0,0,1,1,0,1,2.58,2.92,2.97,2.42,-0.0431954,-0.0446329,-0.0198073,-0.0177316,-0.0180631,sell
2016-06-01,0,2,1,1,1,2,1,0,1,2.82,4.31,5.2,4.3, 0.0015988, 0.0071797, 0.0015988,-0.0025620, 0.0071797,buy
2016-06-02,0,1,2,1,1,0,1,1,1,0,6.05,4.13,5.39, 0.0462662, 0.0358438, 0.0504581, 0.0631023, 0.0461322,buy
2016-06-03,1,2,0,1,1,0,0,1,1,2.82,4.06,3.5,5.71, 0.0072141, 0.0081672, 0.0027974, 0.0081672, 0.0008270,buy
2016-06-04,0,1,0,0,2,0,0,0,2,0,3.69,0.31,4.77,-0.0399623, 0.0069590,-0.0039297,-0.0023992, 0.0069590,sell
2016-06-05,0,0,0,0,2,1,0,0,4,2.38,1.62,3.49,3.85,-0.0277284,-0.0294085, 0.0133053,-0.0197790,-0.0132275,sell
2016-06-06,0,1,0,1,1,0,1,0,1,2.82,1.99,1.79,1.27,-0.0103142,-0.0126041,-0.0011475,-0.0211602,-0.0139954,sell
2016-06-07,0,1,2,1,1,0,0,2,1,2.65,3.48,5.44,3.29,-0.0245589,-0.0230417,-0.0170835,-0.0170835, 0.0225353,sell
2016-06-08,0,0,2,1,0,0,1,1,1,0.4,2.62,4.01,2.77,-0.0162170,-0.0083908, 0.0081743,-0.0262070,-0.0067396,sell
2016-06-09,0,1,0,1,0,1,0,0,1,0,2.56,2.98,2.36, 0.0013322, 0.0000348, 0.0092681, 0.0028349, 0.0092681,buy
2016-06-10,0,0,0,0,0,0,0,0,1,2.72,0,0,0,-0.0183685,-0.0218031,-0.0092965,-0.0102463,-0.0198989,sell
2016-06-11,1,0,0,0,1,0,0,0,1,0,2.95,2.56,2.82, 0.0242462, 0.0242462, 0.0295843, 0.0242462, 0.0109649,buy
2016-06-12,1,1,0,0,0,0,0,0,0,1.54,0,1.64,0, 0.0276147, 0.0252740, 0.0403477,-0.0117192, 0.0244289,buy
2016-06-13,0,1,0,1,0,0,0,1,0,2.67,1.33,0,1.03, 0.0276281, 0.0302857,-0.0082002, 0.0285073, 0.0348580,buy
2016-06-14,0,0,1,1,0,1,0,1,0,2.95,2.79,2.51,2.49, 0.0259698, 0.0218339, 0.0263693,-0.0047668, 0.0177993,buy
2016-06-15,0,0,1,1,0,0,2,0,0,2.82,2.65,2.89,2.6,-0.0194019,-0.0198111,-0.0119991,-0.0119526,-0.0139750,sell
2016-06-16,0,1,0,1,0,1,0,1,0,1.31,2.58,2.92,2.82,-0.0268033,-0.0311947, 0.0186390,-0.0238547,-0.0260972,sell
2016-06-17,0,0,0,0,0,0,0,1,0,0,0,1.97,0,-0.0017434,-0.0073255,-0.0049995, 0.0027618,-0.0000629,buy
2016-06-18,1,0,0,0,2,0,0,0,2,2.77,1.3,0,1.36,-0.0351008, 0.0164617,-0.0359768,-0.0323367,-0.0351008,sell
2016-06-19,1,0,0,0,2,0,0,0,3,0.39,3.63,2.89,3.88, 0.0195212, 0.0251230, 0.0194594, 0.0194594, 0.0255605,buy
2016-06-20,0,0,0,0,1,0,0,0,1,0,2.95,0,2.97, 0.0270263, 0.0341735, 0.0550367, 0.0406299, 0.0208133,buy
2016-06-21,0,1,0,1,1,1,0,1,2,2.44,4.52,3.38,4.26,-0.0031052, 0.0045433, 0.0024885,-0.0056263,-0.0054409,buy
2016-06-22,0,1,2,0,1,0,2,0,2,2.92,2.92,5.1,3.15,-0.0069892, 0.0107973,-0.0090374,-0.0041909,-0.0069892,sell
2016-06-23,0,0,2,1,0,1,0,1,1,1.26,2.84,5.21,2.38, 0.0146821, 0.0157390, 0.0139608, 0.0155974,-0.0087883,buy
2016-06-24,0,1,0,2,0,0,0,0,1,2.77,0,3.63,0.25,-0.0029069,-0.0002961,-0.0201067, 0.0081834,-0.0157442,sell
2016-06-25,1,1,0,1,0,0,0,0,1,0,2.54,0,3.62, 0.0223117, 0.0197229, 0.0246217, 0.0281018, 0.0266370,buy
2016-06-26,1,1,0,1,1,0,0,0,2,2.89,4.19,2.74,4.2,-0.0108624, 0.0040137, 0.0033302, 0.0033302, 0.0011722,buy
2016-06-27,0,2,0,1,0,1,0,0,1,0.5,3.23,0,3.45,-0.0158509,-0.0190397,-0.0137606,-0.0182809,-0.0138166,sell
2016-06-28,0,2,1,2,0,1,0,1,0,0,4.42,2.89,3.79, 0.0066422, 0.0066422, 0.0068114, 0.0185538, 0.0268595,buy
2016-06-29,0,1,2,1,0,0,1,2,0,2.7,3.62,3.83,3.11,-0.0047610, 0.0003768,-0.0078977,-0.0083161,-0.0060622,sell
2016-06-30,0,2,0,1,0,0,1,2,0,2.97,3.18,5.44,2.65, 0.0295599, 0.0318815, 0.0400795, 0.0288619, 0.0076615,buy
2016-07-01,0,0,0,0,0,1,0,1,0,2.92,0,2.47,0,-0.0405546,-0.0119738,-0.0194465,-0.0380481,-0.0128700,sell
2016-07-02,0,0,0,0,1,0,0,1,2,0,2.4,3.66,2.92,-0.0174726,-0.0174726,-0.0165300,-0.0177090,-0.0177090,sell
2016-07-03,1,0,0,1,0,0,0,1,0,0.25,0,0.25,0.33, 0.0004086,-0.0033830, 0.0005337, 0.0033601,-0.0103141,buy
2016-07-04,1,2,0,2,0,0,0,1,0,2.4,3.46,2.89,5.12, 0.0313048, 0.0312556, 0.0310255, 0.0310255, 0.0310255,buy
2016-07-05,0,1,2,1,0,0,1,1,0,0,5.76,2.84,5.36, 0.0465655, 0.0437994, 0.0593576, 0.0476659, 0.0401457,buy
2016-07-06,0,2,1,2,0,2,0,1,0,2.47,3.55,4.32,3.45,-0.0308838,-0.0213783,-0.0097898,-0.0213783,-0.0223760,sell
2016-07-07,0,0,2,0,0,2,1,1,0,0.79,0.45,3.38,1.18, 0.0148062, 0.0138031, 0.0145299, 0.0168863, 0.0117111,buy
2016-07-08,1,0,2,0,1,0,1,1,1,2.58,4.11,0.92,5.92, 0.0047324, 0.0343158, 0.0031118,-0.0152208, 0.0088937,buy
2016-07-09,1,0,2,0,1,0,0,1,1,2.65,3.75,2.7,2.61, 0.0323506, 0.0340719, 0.0337277,-0.0347066, 0.0443675,buy
2016-07-10,0,0,3,0,0,0,1,0,0,0,2.1,0.5,1.24,-0.0288077,-0.0297698, 0.0043544, 0.0128672, 0.0298103,buy
2016-07-11,0,0,4,1,0,1,1,1,0,0,4.59,4.12,5.8, 0.0225383, 0.0067800, 0.0330323,-0.0140040, 0.0236038,buy
2016-07-12,0,0,4,0,0,0,4,0,1,2.97,5.65,5.73,5.34,-0.0048058, 0.0007526, 0.0000729,-0.0048272, 0.0021805,sell
2016-07-13,0,1,2,0,0,1,3,1,0,0,3.89,5.19,3.2, 0.0295308,-0.0135674, 0.0331568, 0.0356351, 0.0344796,buy
2016-07-14,0,1,0,0,0,1,2,1,0,0,0.71,6.26,0.22,-0.0271908,-0.0289099,-0.0300181,-0.0212912,-0.0289099,sell
2016-07-15,1,1,0,0,0,0,1,0,0,2.7,0,0.64,0.14, 0.0068629, 0.0068629, 0.0066923,-0.0075633, 0.0046013,buy
2016-07-16,1,0,1,0,0,0,0,0,2,0.74,2.47,3,2.67, 0.0038846,-0.0061290,-0.0057381,-0.0055727,-0.0011137,sell
2016-07-17,0,1,1,0,0,0,0,0,0,2.53,0,0,0.31,-0.0139681, 0.0012894,-0.0000531,-0.0066389,-0.0083135,sell
2016-07-18,0,3,0,2,0,1,0,1,0,2.77,2.98,2.12,5.18, 0.0311327, 0.0396039, 0.0359832, 0.0396039, 0.0374618,buy
2016-07-19,0,3,1,2,0,0,2,0,0,0,5.79,3.02,6.83, 0.0823624, 0.0903028, 0.0836964, 0.0906765, 0.0903028,buy
2016-07-20,0,2,1,2,1,2,2,1,0,0.35,6.59,3.66,6.44, 0.0107920, 0.0304427, 0.0191885, 0.0267129, 0.0267129,buy
2016-07-21,0,1,0,3,1,3,0,1,0,2.95,6.25,6.11,2.69, 0.0055427, 0.0040995, 0.0081244, 0.0040995, 0.0092565,buy
2016-07-22,1,1,0,1,0,2,0,0,1,0,2.38,2.69,1.15,-0.0068088,-0.0065502,-0.0068650,-0.0176774,-0.0188825,sell
2016-07-23,1,0,0,2,1,2,0,0,1,2.47,3.57,5.14,2.6,-0.0071163,-0.0018614,-0.0073355,-0.0308985, 0.0273298,buy
2016-07-24,0,0,1,1,0,1,0,0,0,2.84,0.24,2.95,0,-0.0317230, 0.0258730, 0.0275048,-0.0516279, 0.0361932,buy
2016-07-25,0,2,1,1,0,2,0,0,0,1.63,2.44,3.68,2.65,-0.0196504,-0.0145983, 0.0101585, 0.0039880, 0.0092555,buy
2016-07-26,0,1,2,0,0,1,1,0,0,2.89,2.74,3.35,2.67,-0.0059868,-0.0141270,-0.0014746,-0.0153675,-0.0046445,sell
2016-07-27,0,1,0,1,0,0,0,1,0,0,2.74,2.65,2.36,-0.0062967,-0.0161658, 0.0008071,-0.0179269,-0.0130058,sell
2016-07-28,0,0,0,0,0,0,0,0,1,2.65,0,0,0,-0.0201324,-0.0218031,-0.0092965,-0.0102463,-0.0198989,sell
2016-07-29,0,0,0,0,1,0,0,0,2,0,2.62,2.56,2.84,-0.0024765,-0.0032587,-0.0052684,-0.0023120,-0.0104441,sell
2016-07-30,0,0,0,0,0,0,0,1,0,2.4,0,0,0,-0.0203748,-0.0138426,-0.0163206,-0.0156198,-0.0065421,sell
