Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,2.49,0,2.49,0,2.34,0,0,0,0,0,0,2.49,0,2.34,2.49,-0.0048858,-0.00110342,-0.0034589,-0.00327594,-0.00202513,sell
2016-09-30,1.3,0,0,0,1.89,0,0,2.97,2.87,2.97,1.3,0,0,3.73,0,-0.0005105, 0.00143396,-0.0004565, 0.00077852, 0.00183660,buy
2016-10-01,2.97,0,5.24,0,2.29,0,2.89,2.42,0,0,7.1,2.42,3.66,4.31,1.11, 0.0043192,-0.00499588,-0.0063088,-0.00156425,-0.00161912,sell
2016-10-02,2.2,2.56,5.92,2.65,3.39,2.84,0,0.9,0.9,0,7.73,0,4.98,1.25,5.6, 0.0020685, 0.00232477, 0.0057861, 0.00590590, 0.00651035,buy
2016-10-03,2.47,0,4.38,0,11.27,0,4.11,1.34,4.29,2.47,4.63,0,7.17,2.79,2.22,-0.0063763,-0.00606016,-0.0072817,-0.00675400,-0.00648231,sell
2016-10-04,0,0,2.84,0,1.46,5.55,7,2.04,5.01,2.58,0,4,4.46,0,2.84, 0.0068453,-0.00301264,-0.0002645,-0.00008114,-0.00077798,sell
2016-10-05,0,1.62,0,0,2.84,5.57,8.25,3,5.92,2.84,0,5.55,2.38,2.97,1.62, 0.0076892, 0.00496414, 0.0059317, 0.00593170, 0.00444896,buy
2016-10-06,0,2.51,0,0,2.53,0,5.64,7.08,2.89,0,2.77,6.62,2.65,2.97,2.51, 0.0096705, 0.00859653, 0.0084059, 0.01700882, 0.01587051,buy
2016-10-07,2.47,0,0,0,0,0,0,4.85,1.9,0,0,2.95,0,0,2.47, 0.0118463, 0.00585180, 0.0023077, 0.01408934, 0.00636222,sell
2016-10-08,0,0,0,0,2.56,0,2.7,6.74,4.18,2.62,2.7,2.56,2.56,0,0, 0.0003794, 0.00038930, 0.0003893, 0.00496541,-0.00195275,buy
2016-10-09,0,0,0,0,0,2.42,0.99,5.28,0,0,3.41,2.95,0,2.49,2.79,-0.0081317,-0.01032795,-0.0061291,-0.01103783,-0.00334699,sell
2016-10-10,2.87,0,0,0,3.86,4.03,1.87,0,6.17,2.38,3.35,0,2.38,0,0,-0.0038611, 0.00136860,-0.0010805,-0.00046147,-0.00198564,buy
2016-10-11,2.97,2.53,2.24,0,7.67,3,7.36,0,8.5,2.38,5.39,2.87,2.4,2.97,4.23,-0.0038088,-0.00423459,-0.0031834,-0.00380879,-0.00859593,sell
2016-10-12,0,4.12,5.79,0,0,7.61,5.23,1.27,5.04,4.14,5.31,2.58,0,2.58,5.71, 0.0060162, 0.00384191, 0.0008456, 0.00424065,-0.00086141,buy
2016-10-13,0,0,8.41,0.76,0.82,3.54,6.57,5.53,2.74,6.56,6.92,2.51,3.35,1.42,4.73,-0.0060762,-0.01025856,-0.0078455,-0.00844466,-0.00590395,sell
2016-10-14,0,0,2.36,1.9,4.31,1.3,2.97,2.67,0,3.97,0,0,4.39,2.36,4.79,-0.0010404,-0.00369669, 0.0097593,-0.00396747,-0.00541153,sell
2016-10-15,2.65,0.74,0,5.33,4.91,2.04,2.18,7.73,2.36,4.88,3.21,4.89,7.27,0,2.97, 0.0120686, 0.00896390,-0.0028392, 0.01066628, 0.00159048,buy
2016-10-16,0,4.42,0,4.23,2.97,5.28,0,2.92,0,3,4.12,2.92,5.55,2.44,4.49, 0.0083477, 0.00748564, 0.0006901, 0.00733167, 0.01001011,buy
2016-10-17,5.14,2.97,5.02,0,2.1,4.75,2.79,0,2.74,5.21,5.76,5.87,4.38,0,0,-0.0002978,-0.00123740,-0.0012374, 0.00017538,-0.00058923,sell
2016-10-18,0,9.45,2.89,0,3.61,4.71,0,0,2.79,4.09,1.92,7.56,1.23,2.89,2.38, 0.0000440, 0.00388754, 0.0013388, 0.00396972, 0.00004400,buy
2016-10-19,2.72,2.72,5.57,4.19,0,5.03,0,2.65,2.72,2.92,2.65,7.08,3.5,2.72,4.26,-0.0016810, 0.00372053, 0.0013280, 0.00152253,-0.00277106,buy
2016-10-20,2.62,0,0,2.97,0,2.28,2.53,0,0,0,0,2.18,2.28,2.62,5.5,-0.0120066,-0.01125727,-0.0107651,-0.00980604,-0.01009848,sell
2016-10-21,2.38,2.95,2.7,5.59,0,2.97,0,2.53,2.53,2.92,5.33,2.67,5.67,0,0, 0.0095019, 0.00559400, 0.0073408, 0.00797599, 0.00712023,buy
2016-10-22,0,6.91,0,0,0,1.73,0,5.3,0,0,4.19,0,4.45,2.7,2.6,-0.0015203,-0.00191147,-0.0037764,-0.00393560,-0.00352859,sell
2016-10-23,2.56,2.28,5.37,0,0,2.74,2.65,0,2.65,0,2.65,2.72,5.3,0,2.28,-0.0108237,-0.01221052,-0.0099348,-0.01126585,-0.00938396,sell
2016-10-24,2.53,2.97,4.59,0,0,5.69,0,0,2.77,2.53,0,2.06,2.92,0,5.5,-0.0028389,-0.00256879,-0.0021908,-0.00216805,-0.00289567,sell
2016-10-25,0,8.98,0,2.49,2.47,0,4.29,2.62,4.11,2.47,5.11,2.4,0,3.74,4.11, 0.0031739,-0.00032169,-0.0035127, 0.00177818, 0.00092161,buy
2016-10-26,4.94,0,2.87,0,1.48,2.53,2.95,6.6,4.43,2.47,3,2.47,2.92,4.49,3.55,-0.0015025,-0.00741984, 0.0039791,-0.00191511, 0.00618161,buy
2016-10-27,0,0,1.26,0,2.2,0,2.16,1.33,2.16,0,0,0,0,5.2,2.59, 0.0025226,-0.00247678,-0.0024768,-0.00356867, 0.00113197,buy
2016-10-28,0,0,2.47,0,2.74,0,2.87,5.37,2.65,0,2.47,2.77,2.87,5.23,2.6, 0.0004980,-0.00357716,-0.0116789,-0.00021010,-0.00303483,buy
2016-10-29,1.27,2.58,0,2.72,1.11,1.67,0,5.79,0,2.82,3.85,1.11,4.46,1.39,5.69, 0.0039392, 0.00413971, 0.0036495, 0.00384415,-0.00314512,buy
2016-10-30,6.77,0,0,0,6.01,3.67,0,1.71,3.06,0,7.88,2.95,5.53,2.58,1.71,-0.0014667,-0.00576186, 0.0019257, 0.00134104,-0.00782996,buy
2016-10-31,3.64,0,2.72,0,11.29,2.16,2.77,0,5.67,0,5.8,5.44,2.95,0,2.72,-0.0111666,-0.01254313,-0.0125431,-0.00856056,-0.01497170,sell
2016-11-01,2.97,0,1.37,0,3.73,8.53,2.7,0,5.55,2.7,5.94,2.72,1.02,0,1.37,-0.0059056,-0.00587125,-0.0102751,-0.01009427,-0.00398502,sell
2016-11-02,1.65,2.44,0,0,10.02,5.09,5.05,2.49,4.68,2.97,6.26,4.55,5.71,2.92,2.44,-0.0008464, 0.00102264, 0.0010226,-0.00239539, 0.00042718,sell
2016-11-03,2.49,0,0,0,8.02,2.79,2.97,0,3,2.82,0,2.97,2.2,2.79,2.49,-0.0037756, 0.00192494,-0.0047421,-0.00521636,-0.00412428,sell
2016-11-04,2.14,0,0,0,2.51,0,2.49,0,2.51,0,2.49,0,0,0,2.14, 0.0022842, 0.00193802, 0.0022842, 0.00222568, 0.00572958,buy
2016-11-05,2.95,0,0,0,4.94,0,3.53,5.63,4.12,0,0,3.37,3.71,2.65,5.69,-0.0117466,-0.00459184,-0.0098272,-0.00347388,-0.00386693,sell
2016-11-06,1.33,0,2.08,0,2.89,6.38,2.14,0,0,2.92,2.89,2.14,6.38,0,3.41,-0.0038567,-0.00385674,-0.0002459,-0.00546406,-0.00385674,sell
2016-11-07,2.53,0,2.97,0,8.41,1.17,5.33,2.82,2.53,0,2.47,5.92,6.52,2.82,2.97,-0.0029395, 0.00253645, 0.0001872, 0.00116768,-0.01225722,buy
2016-11-08,0,2.56,0,0,3.99,4.43,4.1,0,2.56,2.62,0,4.1,3.4,0,2.4, 0.0003067, 0.00696701, 0.0003067, 0.00030671, 0.00045881,buy
2016-11-09,0,0,2.56,0,0,6.81,0,0,2.56,0,2.67,1.39,3,0,2.42, 0.0081652, 0.00678475,-0.0017248, 0.00678475, 0.00703581,buy
2016-11-10,2.82,0,0,0,2.44,6.69,2.95,2.77,1.58,2.62,0,2.95,5.26,2.82,2.44,-0.0084149,-0.00495309,-0.0068977, 0.00713536,-0.00514663,sell
2016-11-11,0,2.92,0.82,1.99,2.92,4.39,2.84,0,4.96,2.84,2.92,0,1.42,2.92,0.82, 0.0027119, 0.00467768, 0.0073571, 0.00697798, 0.00738736,buy
2016-11-12,2.49,0,4.7,2.62,0,7.17,0,2.77,4.24,0,2.58,5.74,2.49,2.62,4.7, 0.0029903, 0.00206868, 0.0023471, 0.00119829,-0.00051836,buy
2016-11-13,0,2.28,4.67,0,0.88,2.7,3.78,2.84,1.7,4.58,2.92,2.7,2.28,0,2.97, 0.0065088, 0.00721682, 0.0080440, 0.00713451, 0.00739016,buy
2016-11-14,2.62,1.99,7.29,2.79,4.15,0,1.76,0,4.96,3.09,0,2.62,2.65,2.79,4.49,-0.0109725,-0.00922047,-0.0092205,-0.00807187,-0.00873690,sell
2016-11-15,4.58,5.23,0,0,1.99,2.53,2.97,2.79,4.76,7.36,2.79,2.65,0,0,2.53, 0.0035379, 0.00261993, 0.0017552,-0.00084485,-0.00180421,buy
2016-11-16,2.38,5.51,5.06,2.36,2.97,0,5.42,0,2.38,8,0,2.72,2.36,2.34,5.9, 0.0046038, 0.00984667, 0.0085723, 0.00984452, 0.01112407,buy
2016-11-17,2.89,4.66,2.72,0,2.97,0,1.23,0,0,6.92,2.89,0,0,2.62,2.04, 0.0074093, 0.00465718, 0.0011286, 0.00683035, 0.00500394,buy
2016-11-18,2.95,2.58,2.6,2.49,1.99,0,1.04,8.51,2.74,1.99,6.62,2.49,2.6,2.95,2.77,-0.0026615,-0.00468391,-0.0047140,-0.00559036,-0.00585262,sell
2016-11-19,0,2.51,2.36,2.74,2.26,0,3,1.92,0,4.08,8.2,0,2.51,0,0, 0.0032531, 0.00102079, 0.0103136, 0.00075434, 0.00251731,buy
2016-11-20,5.28,0,2.89,0,1.77,1.23,5.52,0,3.88,0,4.64,2.89,2.49,0,2.79,-0.0102950,-0.01635316,-0.0110325,-0.00505345,-0.00829176,sell
2016-11-21,0,5.59,0,0,3,7.06,1.17,2.47,6.52,0,3,4.53,0,2.47,2.77, 0.0047377, 0.00095569, 0.0009556, 0.00303515, 0.00473775,buy
2016-11-22,2.53,0,2.62,2.84,8.37,5.95,2.97,2.6,8.89,2.62,5.4,8.37,3.71,0,0,-0.0040385,-0.00431642,-0.0047242, 0.00005350,-0.00431642,sell
2016-11-23,0,2.74,2.82,0,4.28,3.74,4.32,0,3.9,2.74,1.31,5.09,2.97,2.04,2.82, 0.0003336, 0.00182769, 0.0019246, 0.00216190, 0.00236427,buy
2016-11-24,2.6,0,2.79,0,0.57,0,2.92,1.73,1.73,2.6,2.79,1.73,2.87,2.92,0, 0.0085460, 0.00040027,-0.0007866, 0.00714065,-0.00027285,buy
2016-11-25,1.33,2.53,0,2.84,1.46,2.74,2.84,5.62,5.55,0,2.53,5.62,4.3,2.74,4.17,-0.0011219,-0.00197748,-0.0035815,-0.00181266,-0.00404938,sell
2016-11-26,2.92,1.39,0,0,5.94,2.42,0,2.04,2.04,0,0,1.79,5.39,2.97,4.31, 0.0022594, 0.00265874, 0.0044787, 0.00424679, 0.00058336,buy
2016-11-27,4.42,3,0,0,8.01,0,2.82,2.53,2.97,2.53,2.72,2.82,5.04,0,4.7, 0.0006638,-0.00170194,-0.0067122,-0.00255884,-0.00128643,sell
2016-11-28,0,2.49,2.42,0,0.97,4.63,0,1.17,2.16,0,0,3.44,0,0,6.08,-0.0015278,-0.00135666,-0.0049758,-0.00152775,-0.00303483,sell
2016-11-29,0.96,2.65,0,0,1.84,4.29,0,6.54,3.66,0,3.59,3.43,0,2.65,5.6,-0.0019337,-0.00019574,-0.0011002,-0.00110019,-0.00101390,sell
2016-11-30,4.28,0,0,0,5.69,0.53,6.26,5.33,4.19,2.97,2.77,5.69,3.38,0.53,5.23,-0.0053980,-0.00379109, 0.0022246,-0.00028131, 0.00399668,buy
2016-12-01,2.72,0,0,0,2.51,4.82,1.25,2.97,2.72,2.84,4.34,2.51,1.25,0.61,0,-0.0046862,-0.00480862,-0.0048086,-0.00468622, 0.00223982,sell
2016-12-02,3,0,0,0,8.98,3.67,4.9,3.85,5.58,2.51,6.94,3.76,4.82,3.23,0, 0.0018655, 0.00381976, 0.0038686,-0.00136740,-0.00154795,buy
2016-12-03,1.94,0,0,0,0,8.11,3,2.95,1.94,0,4.8,0,3,3.31,2.95,-0.0057850,-0.00255501,-0.0025550,-0.00228746,-0.00153192,sell
2016-12-04,0,0,0,0,2.49,4.46,5.86,0,0,0.92,2.49,0,4.9,3.84,0.66,-0.0008893,-0.00343632,-0.0022149,-0.00491173,-0.00089129,sell
2016-12-05,2.72,0,0,0,2.4,2.56,7.55,0,2.72,4.25,0,2.4,3.74,1.05,3.81, 0.0057865, 0.00465912, 0.0035881, 0.00329702,-0.00202875,buy
2016-12-06,0,2.36,0,0,1.41,8.79,2.65,0,2.36,2.38,2.42,3.81,0,1.19,5.47, 0.0007437,-0.00206743, 0.0014093, 0.00118285,-0.00270472,sell
2016-12-07,0,0,2.95,0,8.75,4.33,5.76,5.81,2.95,5.86,0,5.76,2.89,4.28,5.86, 0.0084048, 0.00852026, 0.0105401, 0.00856294, 0.00379881,buy
2016-12-08,0,0,0,0,2.58,6.3,3.13,0,1.46,4.76,0,2.58,0.88,1.54,1.67, 0.0073045, 0.00527216, 0.0041825, 0.00635207, 0.00395680,buy
2016-12-09,5.71,0,0,2.6,2.58,4.83,5.03,2.79,5.57,3.07,4.64,2.79,4.68,4.73,2.42,-0.0122316,-0.00815302,-0.0041362,-0.00559461, 0.00096330,sell
2016-12-10,0,5.31,0,0,0,7.22,8.56,0,2.77,2.84,5.33,0,8.84,4.31,0,-0.0003840,-0.00245238, 0.0063774,-0.00285334,-0.00283917,sell
2016-12-11,5.09,0,7.46,0,2.92,5.21,5.7,0,3.59,0,4.41,2.87,7.56,4.82,5.14,-0.0147240,-0.01397061,-0.0132688,-0.01212765,-0.01367185,sell
2016-12-12,2.97,4.88,0,0,0,4.97,0,2.87,2.28,2.87,0,2.6,0,2.53,5.41,-0.0054846,-0.00619337,-0.0029111,-0.00546261,-0.00626044,sell
2016-12-13,3.95,0,2.34,4.59,0,2.82,2.53,2.26,2.4,0,2.26,2.34,2.89,4.52,4.08,-0.0032885, 0.00694171, 0.0001198, 0.00140747, 0.00080482,buy
2016-12-14,2.92,0,0,2.87,1.27,3,0,0,0,2.92,1.27,0,0,5.87,0, 0.0050766,-0.00322016,-0.0007322,-0.00073222,-0.00062483,sell
2016-12-15,2.58,2.51,2.58,2.47,2.95,3.47,0,5.23,2.79,3.16,5.53,2.47,2.58,2.82,2.44,-0.0029882,-0.00336377,-0.0027504,-0.01366110,-0.00466430,sell
2016-12-16,0,5.76,5.04,0,2.47,3.36,0,0,0,3.25,5.34,0,2.89,5.15,0, 0.0000115,-0.00140288,-0.0005484, 0.00522505,-0.00063069,sell
2016-12-17,2.47,2.62,4.91,0,0,3.47,2.77,0,2.77,1.21,2.47,3.21,2.47,4.88,0,-0.0033729,-0.00074925,-0.0005903, 0.00039417,-0.00310551,sell
2016-12-18,7.58,2.47,0,2.87,0,4.07,1.7,0,1.7,4.9,0,3.34,2.22,4.48,2.92, 0.0042426, 0.00959895, 0.0146284, 0.01073269, 0.01320126,buy
2016-12-19,1.36,2.79,0,2.49,0,8.53,0.53,0,2.62,3.48,2.49,3.36,0,1.84,2.79,-0.0015835, 0.00229583, 0.0022958, 0.00035310,-0.00158351,buy
2016-12-20,2.6,0,2.47,0,3.68,5.97,0.67,2.6,2.74,2.85,0,5.66,2.6,1.67,2.47, 0.0015752, 0.00533677, 0.0059106, 0.00069366, 0.00312927,buy
2016-12-21,0,0,5.05,0,2.49,4.51,0.85,2.92,0,3.43,2.47,5.49,0,4.43,0,-0.0020925,-0.00321648, 0.0006092,-0.00063838,-0.00051835,sell
2016-12-22,0,2.87,0,2.44,2.95,3.53,4.05,2.49,2.4,3.95,0,7.6,2.97,1.37,2.44,-0.0005405,-0.00304562,-0.0029952,-0.00304562,-0.00644480,sell
2016-12-23,2.51,2.44,0,0,1.32,1.25,3.89,0,0,3.87,2.44,1.32,0,3.78,0, 0.0003448, 0.00068401,-0.0025449,-0.00242443, 0.00167613,buy
2016-12-24,4.69,1.09,0,0,0,3.39,6.25,0,2.86,1.73,2.92,1.62,3.97,0,2.32,-0.0077661,-0.01036708,-0.0073145,-0.00453792,-0.00361831,sell
2016-12-25,2.97,1.92,2.72,0,5.46,4.41,11.37,0,7.73,2.18,0.76,2.51,5.59,2.65,7.43, 0.0065592, 0.00663248, 0.0062523, 0.00655920, 0.00650166,buy
2016-12-26,2.03,5.42,0,0,2.79,8.23,9.68,5.28,7.47,5.44,4.88,2.79,2.44,2.79,7.62,-0.0036165,-0.00378474,-0.0019049,-0.00269946,-0.00195066,sell
2016-12-27,2.4,2.6,0,0,3,2.53,8.65,1.67,5.3,3,4.62,3,2.77,0,4.93, 0.0110453, 0.01323267, 0.0132123, 0.01321234, 0.01116369,buy
2016-12-28,0,1.47,0,0,0,1.3,5.56,0,1.47,5.56,0,0,0,2.95,1.3,-0.0107133,-0.00653380,-0.0111504,-0.01080603,-0.01113278,sell
2016-12-29,0,0,0,0,0,0,11.54,0,0,7.59,3.95,1.74,0,4.73,0,-0.0020882,-0.00177483,-0.0020353,-0.00588428,-0.00577498,sell
2016-12-30,0,0,0,0,2.4,5.39,4.54,5.42,2.84,4.38,6.81,2.77,2.4,0,2.58,-0.0078478,-0.00855513,-0.0082657,-0.00669447,-0.00756026,sell
2016-12-31,0,0,0,0,8.28,2.4,4.18,0,0,3.84,8.34,0,2.4,2.7,0, 0.0018336, 0.00112132, 0.0018336, 0.00188011, 0.00166563,buy
2017-01-01,2.51,0,0,0,2.53,0,5.38,0,2.51,0,3,2.53,2.89,0,2.49,-0.0047055,-0.00158764,-0.0071870,-0.00394496,-0.00336188,sell
2017-01-02,0,2.51,0,0,0,7.85,0,0,2.51,0,1.89,2.53,0,2.62,2.7, 0.0073092, 0.00563694, 0.0073966, 0.00821413, 0.00668352,buy
2017-01-03,0,0,0,0,2.36,0.89,5.54,0,0,2.49,2.89,3.71,0,2.72,2.36,-0.0028340, 0.00373239,-0.0023616,-0.00709647,-0.00827625,sell
2017-01-04,0,0,2.87,0,2.32,2.24,0,2.4,2.87,0,0,2.24,2.4,0,2.32, 0.0027873, 0.00318909, 0.0029031, 0.00094306, 0.00088960,buy
2017-01-05,0,0,0,0,5.23,2.97,0,5.32,0,2.72,2.51,6.53,0,2.7,0, 0.0016161, 0.00240256,-0.0033630, 0.00006757,-0.00332516,buy
2017-01-06,2.47,0,0,2.87,0,6.43,0,0,2.87,2.47,2.42,3.8,2.47,0,2.65, 0.0005673,-0.00420993, 0.0008813,-0.00434975,-0.00180940,sell
2017-01-07,0,2.67,0,0,0,1.64,5.79,0,0,2.92,2.87,2.97,2.67,0,1.64, 0.0006984,-0.00032318, 0.0016311,-0.00522901,-0.00580419,buy
2017-01-08,5.42,1.99,5.13,0,2.53,2.95,0,0,3.91,0,0,5.22,2.53,2.47,5.48,-0.0033447,-0.00455260, 0.0073005,-0.00349599,-0.00455260,sell
2017-01-09,0,10.65,0,0,0,4.72,1.26,5.35,5.35,1.26,2.53,3.84,0,2.72,6.28, 0.0012376, 0.00164695, 0.0016470, 0.00670021, 0.00191622,buy
2017-01-10,2.82,2.84,5.72,2.32,0.73,0,4.84,6.56,6.72,2.53,0,5.19,3.05,2.95,5.39,-0.0014724, 0.00066730,-0.0032218,-0.00174748,-0.00157556,buy
2017-01-11,2.87,0,0,0,1.65,0,2.97,4.7,2.44,0,4.17,2.97,1.65,0,2.26, 0.0033178, 0.00754785, 0.0038251, 0.00760009, 0.00648895,buy
2017-01-12,2.79,2.74,2.82,5.27,2.95,0,1.92,8.12,5.76,2.79,5.74,4.79,5.77,2.4,2.36,-0.0033711,-0.00177239,-0.0013566,-0.00005027,-0.00321623,sell
2017-01-13,0,5.05,2.82,0,3.23,1.12,0,1.54,1.54,2.38,6.71,0,5.01,0,0.89,-0.0039299,-0.00379905,-0.0022038,-0.00727945,-0.00019575,sell
2017-01-14,5.04,0,7.67,0,1.71,2.7,2.51,0,2.51,2.49,2.7,2.62,2.62,2.56,4.13,-0.0032593,-0.00325931,-0.0029394,-0.00189024,-0.00479262,sell
2017-01-15,0,7.69,0,2.82,2.95,5.67,0,0,2.7,0,5.79,2.7,0,2.1,5.84, 0.0046967, 0.00578773, 0.0056930,-0.00210870, 0.00439163,buy
2017-01-16,2.53,2.72,3.87,2.95,5.6,1.33,0,3.44,4.24,2.95,1.33,2.53,3.44,2.72,5.23, 0.0040937, 0.00297147, 0.0004409,-0.00216896, 0.00495874,buy
2017-01-17,2.82,0,2.38,0,1.38,0,0,2.61,2.38,0,0,0,2.61,2.82,1.38,-0.0073264,-0.00655880,-0.0071405,-0.00800791,-0.00637594,sell
2017-01-18,0,0,5.92,0,0,0.5,0,4.87,3,0,2.92,2.53,2.34,0.5,0,-0.0012520,-0.00286132,-0.0017491,-0.00163730, 0.00053396,sell
2017-01-19,0,2.53,4.86,2.6,0,0.53,4.66,5.72,4.46,2.87,2.53,1.79,5.87,3.25,2.6,-0.0034179, 0.00036461, 0.0024053, 0.00541844, 0.00108951,buy
2017-01-20,2.77,2.97,0,0,0,3.23,3,3.58,0,2.97,2.77,3,4.79,2.02,0, 0.0104499, 0.01044992, 0.0114460, 0.01144603, 0.01480882,buy
2017-01-21,0,0,2.84,0,6.22,0.59,4.81,0,2.84,0,0,4.81,2.82,0.59,3.4, 0.0057608, 0.00330017, 0.0031199, 0.00192696,-0.00157914,buy
2017-01-22,2.56,2.4,0,0,1.27,3.43,3.63,0,0,2.56,1.16,2.79,0,3.11,3.67, 0.0005374, 0.00004638, 0.0009312, 0.00099238, 0.00010161,sell
2017-01-23,0,1.54,0,0,5.4,3.13,2.95,2.53,2.44,0,5.48,2.53,0,0.69,4.41,-0.0093339,-0.00933386,-0.0065318,-0.00716164,-0.00624613,sell
2017-01-24,2.49,0,1.04,0,4.43,3.31,5.26,2.47,3.6,2.47,2.7,1.46,2.56,3.31,5.46, 0.0028214,-0.00055055, 0.0028590, 0.00157923, 0.00276442,buy
2017-01-25,0,0,2.24,0,4.04,0.83,2.84,0.85,2.24,0,2.84,0,0.85,3.5,1.37,-0.0082640,-0.00144862,-0.0038616,-0.00399300, 0.00142271,sell
2017-01-26,0,0,3,0,2.42,2.77,0,6.98,5.65,0,1.85,2.53,4.15,0.92,2.6, 0.0012560, 0.00395132, 0.0054742, 0.00010886, 0.00256810,buy
2017-01-27,0,0,1.79,0,0,5.22,2.65,3,1.79,2.65,2.97,0,4.21,2.88,0, 0.0015801, 0.00534833, 0.0056773, 0.00228796,-0.00076295,buy
2017-01-28,0,0,0,0,6.46,9.74,2.18,2.51,0,2.87,3.49,4.05,8.2,4.02,2.18, 0.0008241, 0.00147958, 0.0002234,-0.00102078, 0.00022342,sell
2017-01-29,2.38,0,0,0,4.94,6.69,5.35,1.25,2.38,2.7,2.24,5.33,7.02,1.36,2.53, 0.0010107,-0.00134645, 0.0018352, 0.00136114, 0.00183517,buy
2017-01-30,0,2.65,0,0,5.53,5.92,1.46,0,2.65,0,5.6,3.97,1.39,4.09,2.97,-0.0007253,-0.00046364,-0.0007253,-0.00046364, 0.00120225,sell
2017-01-31,0,0,2.42,0,4.48,4.25,2.38,5.12,2.42,0,1.61,2.38,2.74,4.25,5.25, 0.0102800, 0.01022089, 0.0053371, 0.01103769, 0.00938849,buy
2017-02-01,0,0,0,0,2.4,2.2,2.77,4.22,1.3,2.79,2.4,0,0,4.97,2.92,-0.0002614,-0.00222945,-0.0015296,-0.00244206,-0.00594250,sell
2017-02-02,2.74,0,0,2.97,1.02,5.03,0,5.62,5.92,0,2.38,2.67,3.76,2.65,2.32, 0.0003280, 0.00384890, 0.0033307, 0.00251745, 0.00315431,buy
2017-02-03,0,2.53,0,0,5.57,4.51,2.74,1.9,1.9,2.6,4.28,0,5.5,2.97,0, 0.0055446, 0.00208767, 0.0040142, 0.00364061, 0.00554456,buy
2017-02-04,2.49,0,5.41,0,5.3,8.21,0,2.56,2.74,2.47,2.97,2.49,5.25,5.33,2.72,-0.0112118,-0.01343598,-0.0134360,-0.01241437,-0.01241437,sell
2017-02-05,0,5.4,0,0,1.47,6.65,2.65,2.82,2.4,2.65,4.41,4.47,0,2.24,2.82,-0.0012132, 0.00076088, 0.0011820, 0.00429748, 0.00137659,buy
2017-02-06,4.89,0,2.7,2.82,2.95,1.79,2.53,1.67,2.36,0,1.67,5.65,2.82,4.32,2.53,-0.0004214, 0.00581498, 0.0028109, 0.00132915,-0.00078698,buy
2017-02-07,0,2.6,0,1.67,2.44,1.39,0,2.58,0,2.58,0,2.44,1.67,3.99,0, 0.0027893, 0.00278932, 0.0027184, 0.00321762, 0.00357436,buy
2017-02-08,2.56,0,2.87,2.53,0,0,1.33,5.79,3,0,2.56,2.53,0,2.87,4.12,-0.0112532,-0.00469163,-0.0028628,-0.00247637,-0.00329195,sell
2017-02-09,0,2.6,2.56,0,0.79,0,2.97,0,0,0,3.39,0,2.56,0,2.97, 0.0092612, 0.00775778, 0.0092612, 0.00791381, 0.00285636,buy
2017-02-10,6.9,2.36,4.99,1.46,1.48,0,2.72,0,1.59,2.87,3.8,2.67,2.36,1.46,5.16,-0.0040321,-0.00003068,-0.0100379,-0.00884044,-0.00381147,sell
2017-02-11,7.24,5.35,0,2.42,2.77,0,2.53,0,5.48,2.65,2.77,2.7,2.82,2.42,1.47,-0.0018104,-0.00181037,-0.0018104,-0.00181037,-0.00181037,sell
2017-02-12,5.11,2.6,2.82,2.58,2.97,2.51,0,0,4.67,2.82,5.55,2.95,0,0,2.6, 0.0015693, 0.00177194, 0.0013372, 0.00634282, 0.00221738,buy
2017-02-13,1.89,0,5.35,0,5.48,1.62,2.36,2.49,2.65,0,2.83,1.89,6.47,2.7,2.65,-0.0001746, 0.00156835, 0.0007163,-0.00017462,-0.00820377,buy
2017-02-14,0,2.89,2.82,2.62,2.97,3.65,3,0,0,3.27,5.79,0,6,2.89,0, 0.0047456, 0.00443456, 0.0044801, 0.00333760, 0.00073780,buy
2017-02-15,0,2.84,0,2.97,1.87,2.2,5.62,2.95,2.87,2.44,4.71,2.95,5.38,0,2.97, 0.0061855, 0.00411848, 0.0055531, 0.00452873, 0.00435137,buy
2017-02-16,2.87,2.03,0,0,0,1.06,4.49,0,0,4.03,2.03,0,1.52,2.87,0, 0.0014761, 0.00595133,-0.0019178, 0.00148636, 0.00191899,buy
2017-02-17,2.97,0,2.67,0,0,3.76,5.05,0,0,6.5,2.97,2.56,2.42,0,0, 0.0079580, 0.00756462, 0.0065658, 0.00614022, 0.00650455,buy
2017-02-18,0,2.97,2.92,0,8.13,1.73,0,2.51,2.49,4.7,0.81,2.01,2.82,2.51,2.92, 0.0015196, 0.00188528,-0.0001647, 0.00605072, 0.00151963,buy
2017-02-19,0,2.58,0,0,4.13,7.89,0,3.32,2.72,2.2,3.85,6.57,0,0,2.58,-0.0040669,-0.00477652,-0.0012134,-0.00093793,-0.00393275,sell
2017-02-20,6.18,0,0,0,4.29,3.98,4.99,1.23,3.63,5.56,1.67,5.01,2.28,0,4.8, 0.0013237,-0.00192286, 0.0003381,-0.00151561,-0.00265765,buy
2017-02-21,2.92,0,0,0,2.28,5.77,5.7,2.32,2.92,3,2.28,5.09,2.53,2.7,3, 0.0089967, 0.00905301, 0.0094741, 0.01243139, 0.00976305,buy
