Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-21,none,a135,none,a180,a90,a180,none,a120,a180,none,none,a45,none,none,a135,-0.0017213,-0.0030024,-0.031158, 0.02034529,-0.0030024,buy
2016-10-22,none,a135,none,a180,none,a180,a90,none,a180,a90,none,a45,none,none,a135, 0.0166322, 0.0166322, 0.011901, 0.02242690, 0.0281293,buy
2016-10-23,none,a135,none,none,a60,none,none,a150,a150,none,a60,none,a90,none,a135,-0.0228524,-0.0228524,-0.019826,-0.02934799,-0.0245646,sell
2016-10-24,none,none,none,none,none,a150,a60,none,a150,a120,a60,none,a90,none,a135,-0.0249504,-0.0249504,-0.016232,-0.01045705,-0.0220886,sell
2016-10-25,none,none,none,none,none,none,a60,a180,none,none,a60,none,a90,none,a135,-0.0174156,-0.0189861,-0.022089,-0.02840490,-0.0192431,sell
2016-10-26,none,none,none,none,none,a120,none,a180,a120,a150,a60,none,a90,none,a135,-0.0055147,-0.0074596,-0.007329, 0.01015943,-0.0074596,buy
2016-10-27,none,none,none,none,none,a120,none,none,none,a150,a60,none,a90,none,none,-0.0317542,-0.0239924,-0.033130,-0.01178703,-0.0284849,sell
2016-10-28,none,a120,none,none,a0,none,none,a150,a90,none,a60,none,a90,a30,none,-0.0554046,-0.0554046,-0.055405,-0.06764573,-0.0554046,sell
2016-10-29,none,a120,none,none,none,a90,none,none,a90,a180,a60,none,none,a30,none,-0.0456181,-0.0598449,-0.045155,-0.05984495,-0.0593817,sell
2016-10-30,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,none, 0.0206815, 0.0206815, 0.028778, 0.02903753, 0.0127674,buy
2016-10-31,none,a120,none,none,none,a60,a0,a120,a60,a150,none,none,none,a30,none,-0.0089517,-0.0091403,-0.013818, 0.00513128,-0.0138178,sell
2016-11-01,none,a120,a60,none,none,a60,none,none,none,a150,none,none,none,a30,none,-0.0220522,-0.0206715, 0.002461,-0.01539123, 0.0027274,sell
2016-11-02,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a30,a120, 0.0759985, 0.0311031, 0.041010, 0.08045026, 0.0824860,buy
2016-11-03,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.0543228, 0.0140289, 0.024776, 0.05021760, 0.0530758,buy
2016-11-04,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,a120, 0.0828442,-0.0148792, 0.060283, 0.08968659, 0.1060506,buy
2016-11-05,none,none,a60,a150,a90,none,a60,a60,a0,a90,none,none,none,none,a120, 0.0736108,-0.0403858, 0.040305, 0.07959562, 0.0800932,buy
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,a120,-0.0437457,-0.0508618,-0.053496,-0.04188978,-0.0402196,sell
2016-11-07,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,-0.0545999,-0.0717866,-0.067144,-0.04965214,-0.0749910,sell
2016-11-08,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none, 0.0018102,-0.0347173,-0.030958, 0.00717187,-0.0947248,sell
2016-11-09,none,none,none,a150,a150,none,none,a0,a60,none,none,none,none,none,none,-0.0140338,-0.0466578,-0.046658,-0.01738792,-0.0554030,sell
2016-11-10,none,none,a45,none,a150,a60,a120,none,a60,none,none,a30,none,none,none, 0.0220175, 0.0163771, 0.016377,-0.03369062, 0.0183227,buy
2016-11-11,a60,none,a45,none,a180,a60,a120,none,a90,none,none,a30,none,none,none,-0.0037400, 0.0415048, 0.020199, 0.01948046,-0.0038231,buy
2016-11-12,a60,none,a45,none,a180,none,a150,none,a90,a0,none,a30,none,none,none, 0.0196010,-0.0005410, 0.027465,-0.01357324, 0.0182499,buy
2016-11-13,a60,none,a45,none,a150,a90,a150,a60,a120,none,none,a30,none,none,none, 0.0253683, 0.0326339, 0.038600,-0.00604835, 0.0226015,buy
2016-11-14,a60,none,a45,a135,a150,none,none,none,a120,none,none,a30,none,none,none,-0.0028289, 0.0215688, 0.034390,-0.00134375, 0.0001236,buy
2016-11-15,a60,none,none,a135,a120,a120,a180,a90,a150,none,none,a30,none,none,none,-0.0376237,-0.0023024,-0.075485, 0.00730527,-0.0027743,buy
2016-11-16,a60,a90,none,a135,a120,none,none,none,a150,a60,none,a30,none,none,none,-0.0223361,-0.0083721,-0.016008,-0.00971839, 0.0006067,sell
2016-11-17,a60,a90,none,a135,a90,a150,a150,a120,a180,none,none,a30,a60,none,none,-0.0224890,-0.0229693,-0.017411,-0.02296934,-0.0174108,sell
2016-11-18,a60,a90,none,a135,a90,none,none,none,a180,a90,none,a30,a60,none,none,-0.0304063,-0.0261718,-0.014214,-0.02299189,-0.0185441,sell
2016-11-19,a60,a90,none,none,none,a180,a120,a150,none,none,none,a30,a60,none,none,-0.0007935, 0.0085697,-0.005041,-0.00248443,-0.0024844,sell
2016-11-20,none,a90,a30,none,a60,a180,a120,a150,a150,a120,none,a30,a60,none,none, 0.0237973, 0.0225727, 0.011726, 0.03977196, 0.0237973,buy
2016-11-21,none,none,a30,none,none,a150,none,a180,none,none,none,a30,a60,none,none,-0.0194630,-0.0102584, 0.033419,-0.02914505,-0.0059783,sell
2016-11-22,none,none,a30,none,none,a150,a90,a180,a120,a150,a90,a30,a60,a0,none, 0.0023197, 0.0001575, 0.009510,-0.01525110, 0.0001575,sell
2016-11-23,none,none,a30,none,none,none,none,none,none,a150,a90,a30,none,a0,none,-0.0217994,-0.0360153, 0.005418,-0.07770837,-0.0360153,sell
2016-11-24,none,none,a30,a120,a0,a120,none,a150,a90,none,a90,none,none,a0,none,-0.0317913,-0.0317913,-0.023382,-0.02583180,-0.0246227,sell
2016-11-25,none,none,a30,a120,a0,a120,a60,none,a90,a180,a90,none,none,a0,none, 0.0314267, 0.0289138, 0.029547,-0.04251588, 0.0423969,buy
2016-11-26,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,a0,none,-0.0064111,-0.0195203,-0.017432, 0.04334892, 0.0441557,sell
2016-11-27,none,none,none,a120,none,a90,none,a120,a60,a150,a90,none,none,a0,a90, 0.0041143, 0.0053587, 0.004093, 0.02114478, 0.0132040,buy
2016-11-28,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,a0,a90, 0.0192358,-0.0126858,-0.010246, 0.00879466, 0.0016141,buy
2016-11-29,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,-0.0047849,-0.0076904,-0.007690,-0.00769042,-0.0109182,sell
2016-11-30,none,none,none,none,a60,a60,a0,none,none,a120,none,none,a45,none,a90,-0.0863471,-0.0094369,-0.009437,-0.00943692, 0.0089740,buy
2016-12-01,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a90, 0.0273969, 0.0338298, 0.022918, 0.02988911, 0.0580624,buy
2016-12-02,a45,none,none,none,a90,none,none,a60,a0,a90,none,none,a45,none,a90, 0.0041398, 0.0181549,-0.125018, 0.01815487, 0.0389681,buy
2016-12-03,a45,none,none,none,a90,none,none,none,a0,a90,none,none,a45,none,none, 0.0206511,-0.0091732,-0.041996,-0.00460950,-0.0054347,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0256264,-0.0048790,-0.067548,-0.00487903,-0.0048790,sell
2016-12-05,a45,none,none,none,a120,a0,none,none,none,a60,none,none,a45,none,none, 0.0632668, 0.0597421,-0.008419, 0.06256828, 0.0625683,buy
2016-12-06,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0801923,-0.0583893,-0.084289,-0.08019231,-0.0507924,sell
2016-12-07,a45,a60,none,none,a150,none,none,a0,a60,none,none,none,none,none,none, 0.0647766, 0.0837611, 0.021508, 0.08900095, 0.0719768,buy
2016-12-08,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0205640, 0.0205640,-0.014931, 0.07812838, 0.0702452,buy
2016-12-09,a45,a60,none,none,a180,a60,a90,none,a90,a0,none,none,none,none,none, 0.0528950, 0.0528950, 0.055226, 0.09401584, 0.0724450,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.0423577, 0.0519637, 0.013607, 0.04753604, 0.0533002,buy
2016-12-11,a45,a60,none,none,a150,none,a120,a60,a120,none,none,none,none,none,none, 0.0683078, 0.0970057, 0.062605, 0.10224547, 0.1029344,buy
2016-12-12,a45,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0174422, 0.0174422, 0.009135, 0.01978852, 0.0197885,buy
2016-12-13,a45,a60,a0,none,a120,none,a150,a90,a150,a60,none,none,a30,none,none, 0.0364994, 0.0307827,-0.030417, 0.03078265, 0.0450103,buy
2016-12-14,a45,none,a0,none,none,a120,none,a120,none,a60,none,none,a30,none,none,-0.0438752,-0.0394477,-0.041871,-0.03774210,-0.0438752,sell
2016-12-15,a45,none,a0,none,a90,none,a180,a120,a180,a90,none,none,a30,none,none, 0.1074686, 0.0457624,-0.051737, 0.11304544, 0.0610043,buy
2016-12-16,a45,none,a0,none,a90,a150,none,none,none,a90,none,none,a30,none,none,-0.0317522,-0.0327723,-0.033673,-0.02853106,-0.0317522,sell
2016-12-17,a45,none,a0,none,a60,none,a150,a150,a150,a120,none,none,a30,none,none,-0.0176461,-0.0457502,-0.030848,-0.02573563, 0.0287756,sell
2016-12-18,a45,none,a0,none,a60,a180,none,none,none,a120,none,none,a30,none,none,-0.0033090,-0.0040752,-0.056864,-0.06093641, 0.0022453,buy
2016-12-19,a45,none,a0,none,none,a180,a120,a180,a120,none,none,none,none,a30,none,-0.0104383, 0.0682196, 0.056798, 0.07110379, 0.0648278,buy
2016-12-20,a45,none,a0,none,none,none,a120,none,a120,a150,none,none,none,a30,none,-0.0469467,-0.0241930,-0.006176,-0.02410290,-0.0079275,sell
2016-12-21,a45,none,a0,none,none,a150,none,a150,none,none,none,none,none,a30,none,-0.0112457,-0.0778763,-0.014889, 0.00061622,-0.0806266,sell
2016-12-22,a45,none,a0,none,a0,none,a90,a150,a90,a180,a120,none,none,a30,none,-0.0350979,-0.0570539,-0.038251,-0.03513264,-0.0685681,sell
2016-12-23,none,none,a0,none,a0,a120,none,none,none,a180,a120,none,none,a30,a60,-0.0338324,-0.0670758,-0.031609,-0.03018304,-0.0847300,sell
2016-12-24,none,a60,a0,none,none,a120,a60,a120,a60,none,a120,none,none,a30,a60, 0.0167647,-0.0871077, 0.026536, 0.01768130,-0.0402486,buy
2016-12-25,none,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,a60,-0.0260900, 0.0024935, 0.013291,-0.02634898, 0.0051796,buy
2016-12-26,none,a60,none,none,none,a90,none,a90,none,none,a120,none,none,none,a60,-0.0350692, 0.0009242,-0.004589,-0.02795479,-0.0189859,sell
2016-12-27,a60,a60,none,none,a60,none,none,a90,none,a120,a120,none,none,none,a60, 0.0224863, 0.0465682, 0.058862, 0.03618172, 0.0287496,buy
2016-12-28,a60,a60,none,none,a60,none,a0,none,none,a120,a120,none,none,none,a60, 0.0239810, 0.0474385, 0.070288, 0.04647406, 0.0450939,buy
2016-12-29,a60,a60,none,none,none,a60,a0,a60,a0,none,none,none,none,none,none, 0.1880376, 0.1983184, 0.157576, 0.20002031, 0.0136806,buy
2016-12-30,a60,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none, 0.0697040, 0.0693273, 0.097922, 0.06932731, 0.0697040,buy
2017-01-01,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0439973, 0.0369209, 0.036921, 0.03608791, 0.0369209,buy
2017-01-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a45,none, 0.0158824, 0.0335860, 0.015882, 0.02828083, 0.0527060,buy
2017-01-03,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,a45,none, 0.1496317, 0.1129040, 0.131940, 0.13493765, 0.1159868,buy
2017-01-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.1198179, 0.1378684, 0.113169, 0.13688311, 0.0667093,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a45,-0.1413915,-0.1632501,-0.158939,-0.10641938,-0.0668111,sell
2017-01-06,none,none,none,none,a180,none,a120,none,a90,a0,a135,none,none,a45,a45,-0.1447988,-0.1103396,-0.107357,-0.13369967,-0.0570334,sell
2017-01-07,none,none,none,none,none,a60,none,a60,a120,none,a135,none,none,a45,a45,-0.1062603,-0.0543068,-0.046396,-0.13844868,-0.0099956,sell
2017-01-08,none,none,none,none,a150,a60,a150,none,a120,none,a135,none,a0,a45,a45,-0.0324899,-0.0119462,-0.010287,-0.10931363, 0.0031462,sell
2017-01-09,none,none,none,none,none,a90,a150,a90,a150,none,a135,none,a0,none,a45,-0.0302201,-0.0397090,-0.030888,-0.03970903,-0.0061004,sell
2017-01-10,none,none,none,none,a120,a90,a180,none,a150,a60,a135,none,a0,none,a45,-0.0274070,-0.0274070,-0.047651,-0.02740702, 0.0314155,sell
2017-01-11,none,none,none,none,none,a120,a180,a120,a180,none,a135,none,a0,none,a45,-0.0860818,-0.0855888,-0.088566,-0.08856622, 0.0262669,sell
2017-01-12,none,none,none,none,a90,a120,a150,none,a180,a90,a135,none,a0,none,none, 0.0569839, 0.0576314, 0.056984, 0.05698388, 0.0575736,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,a135,none,a0,none,none,-0.0486951,-0.0545647,-0.048084,-0.04869511,-0.0486951,sell
2017-01-14,none,none,none,none,a60,a150,none,none,a150,a120,none,none,a0,none,none, 0.0344739, 0.0159076, 0.020776, 0.02077561, 0.0207756,buy
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,-0.0166720,-0.0546019,-0.000374,-0.01667204, 0.0021678,sell
2017-01-16,none,none,none,none,none,a180,none,a180,a120,a150,none,none,a0,none,none, 0.0809679, 0.0008928, 0.000224, 0.03524453, 0.0035066,sell
2017-01-17,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,a60,none, 0.0288125, 0.0398685, 0.016526, 0.02726492, 0.0617806,buy
2017-01-18,none,none,none,none,none,none,a90,a150,a90,a180,none,none,none,a60,none,-0.0236133,-0.0353141,-0.035314,-0.03531408,-0.0207044,sell
2017-01-19,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,a60,none,-0.0379079,-0.0419236,-0.041924,-0.03513654,-0.0375142,sell
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,a30, 0.1080527, 0.1080527, 0.090499, 0.12256050, 0.1080527,buy
2017-01-21,none,a60,none,none,none,a120,none,a120,a60,a150,none,none,none,a60,a30, 0.0661005, 0.0370417, 0.061224, 0.03834532, 0.0370417,buy
2017-01-22,none,a60,none,none,none,a120,none,none,none,none,a150,none,none,a60,a30,-0.0204849,-0.0509330,-0.019742,-0.05148725,-0.0509330,sell
2017-01-23,none,a60,none,none,none,none,none,a90,none,a120,a150,none,none,a60,a30,-0.0280445,-0.0424593,-0.017582,-0.03747863,-0.0428380,sell
2017-01-24,none,a60,none,none,a60,a90,none,none,none,a120,a150,none,none,none,a30,-0.0302966,-0.0398337,-0.039691,-0.05369716,-0.0375335,sell
2017-01-25,none,a60,none,none,none,none,a0,a60,none,none,a150,none,none,none,a30,-0.0264592,-0.0533283,-0.031190,-0.05707856,-0.0295421,sell
2017-01-26,none,a60,a0,none,a90,none,a0,a60,a0,a90,a150,none,none,none,a30, 0.0041688,-0.0503104,-0.000982,-0.05451177, 0.0041688,buy
2017-01-27,none,none,a0,none,a90,a60,none,none,none,none,a150,none,none,none,a30,-0.0185670,-0.0234510,-0.015821,-0.03062229,-0.0330431,sell
2017-01-28,none,none,a0,none,a120,none,none,none,none,a60,a150,none,none,none,none,-0.0105885, 0.0067542, 0.006754, 0.01967629, 0.0067542,buy
2017-01-29,none,none,a0,a90,a120,none,none,none,none,a60,a150,none,none,none,none, 0.0084491, 0.0228448, 0.019985, 0.01767691, 0.0052117,buy
2017-01-30,none,none,a0,a90,none,none,a60,a0,a60,none,none,none,none,none,none, 0.0105147, 0.0404660, 0.020301, 0.03115808, 0.0261939,buy
2017-01-31,none,none,a0,a90,a150,a0,a60,none,a60,none,none,none,none,none,none, 0.0200979, 0.0355072, 0.024111, 0.03528183, 0.0293112,buy
2017-02-01,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0257991, 0.0285412, 0.024283, 0.02634013, 0.0205989,buy
2017-02-02,none,a45,none,a90,a180,none,a90,none,a90,a0,none,none,none,none,none, 0.0069904,-0.0265078,-0.004611, 0.01105879,-0.0234917,sell
2017-02-03,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0222437, 0.0019581, 0.053445, 0.01840660, 0.0088520,buy
2017-02-04,none,a45,none,none,a150,none,a120,a60,a120,none,none,none,none,none,none, 0.0907026, 0.0752581, 0.087964, 0.07591597, 0.0907026,buy
2017-02-05,none,a45,none,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.0547750, 0.0257446, 0.054775, 0.03861262, 0.0447748,buy
2017-02-06,none,a45,none,none,a120,none,none,a90,a150,a60,none,none,none,none,none,-0.0170098, 0.0593612, 0.081341, 0.07398340, 0.0253457,buy
2017-02-07,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none, 0.0001735,-0.0301889,-0.036579,-0.03699427, 0.0005887,sell
2017-02-08,none,none,none,none,a90,a90,none,a120,a180,a90,none,none,none,none,none, 0.0621468, 0.0300924,-0.021503, 0.04998292, 0.1200520,buy
2017-02-09,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none, 0.0134332,-0.0908812,-0.086651,-0.08972009,-0.0900703,sell
2017-02-10,none,none,none,none,a60,a120,none,a150,a150,a120,none,none,none,none,none,-0.0455909,-0.0720732,-0.072073,-0.07207320,-0.0720732,sell
2017-02-11,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none, 0.0255475,-0.0101933, 0.017059, 0.01295023,-0.0171133,buy
2017-02-12,none,a30,none,none,none,a150,a150,a180,a120,none,none,none,none,none,none,-0.0099270,-0.0115876, 0.009882, 0.03026415, 0.0526484,buy
2017-02-13,a60,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0105759, 0.0385498,-0.002884,-0.01854844,-0.0020280,sell
2017-02-14,a60,a30,none,none,none,a180,a120,a150,none,none,none,none,none,none,none, 0.0370508, 0.0447020, 0.016887, 0.01154409, 0.0242721,buy
2017-02-15,a60,a30,none,none,a0,a180,a120,none,a90,a180,none,none,a30,none,none, 0.0142948, 0.0142948,-0.007288, 0.02851813, 0.0272050,buy
2017-02-16,a60,a30,none,none,a0,none,none,a120,none,none,none,none,a30,none,none,-0.0376771,-0.0376771,-0.035535,-0.03623427,-0.0376771,sell
2017-02-17,a60,none,a30,none,none,a150,a90,a120,a60,a150,none,none,a30,none,none, 0.0095741, 0.0039525, 0.016107, 0.01833571, 0.0094484,buy
2017-02-18,a60,none,a30,none,none,none,none,none,a60,a150,none,none,a30,none,none,-0.0085541,-0.0200898,-0.012925,-0.00137770,-0.0182044,sell
2017-02-19,a60,none,a30,a60,none,a120,none,a90,none,none,none,none,a30,none,none, 0.0022736,-0.0199701, 0.015744, 0.00647382, 0.0102248,buy
2017-02-20,a60,none,a30,a60,a60,a120,a60,none,none,a120,none,none,a30,none,none, 0.0130338, 0.0125055, 0.013092, 0.00775576, 0.0130919,buy
2017-02-21,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0138598,-0.0021360, 0.016434,-0.01571541,-0.0021360,buy
2017-02-22,none,none,none,a60,a90,a90,none,a60,a0,a90,none,none,a30,none,none,-0.0042433, 0.0131218, 0.000911, 0.02445205, 0.0318991,buy
2017-02-23,none,none,none,none,a90,a90,none,none,a0,a90,none,none,a30,none,none, 0.0209146, 0.0056287, 0.005079, 0.00824456, 0.0360666,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0246765, 0.0331889,-0.030407,-0.03040728,-0.0244590,sell
2017-02-25,none,none,none,none,a120,a60,a0,none,none,a60,none,none,a30,none,none,-0.0362710, 0.0066991, 0.004695, 0.05089076, 0.0518280,buy
2017-02-26,none,none,a45,none,none,none,a0,a0,none,none,none,none,a30,none,none, 0.0191061, 0.0260552,-0.010135,-0.01013531,-0.0094911,sell
2017-02-27,none,none,a45,none,a150,none,none,a0,a60,none,none,none,a30,none,none, 0.0016909, 0.0011566,-0.010913,-0.01129208,-0.0064151,sell
2017-02-28,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0166258, 0.0548285, 0.043585, 0.00352975, 0.0435848,buy
2017-03-01,a45,none,a45,a45,a180,a0,none,none,a90,a0,none,none,a30,none,none, 0.0041096, 0.0826780, 0.082678, 0.01193281, 0.0826780,buy
2017-03-02,a45,a0,none,a45,a180,a0,a60,a60,none,a0,none,none,a30,none,none,-0.0015821, 0.0187513, 0.016231,-0.00017751, 0.0187513,buy
2017-03-03,a45,a0,none,a45,a150,none,a60,a60,a120,none,none,none,a30,none,none, 0.0230571, 0.0230571, 0.023105, 0.01388542, 0.0231047,buy
2017-03-04,a45,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0416452,-0.0399179,-0.039484,-0.04863630,-0.0376875,sell
2017-03-05,a45,a0,none,none,a120,none,a90,a90,a150,a60,none,none,a30,none,none, 0.0254171, 0.0211204, 0.006160, 0.02147541, 0.0214754,buy
2017-03-06,a45,a0,a60,none,a120,a60,none,none,none,a60,none,none,a30,none,none,-0.0297215,-0.0030709,-0.005633,-0.00560367, 0.0037902,buy
2017-03-07,none,none,a60,none,a90,none,a120,a120,a180,a90,none,none,a30,none,none, 0.0110410,-0.0017432,-0.030896, 0.01104099, 0.0165366,sell
2017-03-08,none,none,a60,a30,a90,a90,a120,none,a180,a90,none,none,a30,none,none,-0.0269953,-0.0281477,-0.040036,-0.02814774,-0.0435446,sell
2017-03-09,none,none,a60,a30,none,none,none,a150,a150,none,none,none,a30,none,none, 0.0308037, 0.0225483,-0.012904, 0.01962882, 0.0035096,buy
2017-03-10,none,none,none,a30,a60,a120,a150,none,a150,a120,none,none,a30,none,none, 0.0318746,-0.0373171,-0.052484,-0.03731712,-0.0406675,sell
2017-03-11,none,none,none,a30,none,a120,none,a180,none,none,none,none,a30,none,none, 0.0426724, 0.0171439,-0.055497, 0.01496400, 0.0064006,buy
2017-03-12,none,none,none,none,none,none,a180,a180,a120,a150,none,none,a30,none,none, 0.0280465,-0.0117187, 0.008736,-0.01396415, 0.0087364,buy
2017-03-13,a30,none,none,none,none,a150,a180,a150,none,none,none,none,a30,none,none, 0.1041562, 0.1326337, 0.102150, 0.00704563, 0.1122432,buy
2017-03-14,a30,none,none,none,a0,none,none,a150,a90,a180,none,none,a30,none,none, 0.0250481, 0.0800244, 0.028651, 0.05318684, 0.0577789,buy
2017-03-15,a30,none,none,none,a0,a180,a150,none,none,a180,none,none,a30,none,none, 0.0459736, 0.1144416, 0.089556, 0.09512357, 0.0970379,buy
