Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-09,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,a150,65.895,196.3625,-0.00089688, 0.00254228, 0.0083366,-0.00125990, 0.0024816,buy
2017-10-10,none,a90,a0,none,none,a150,a120,a60,a90,a90,none,none,none,a150,80.3454166666667,197.350416666667, 0.00038901,-0.00254083, 0.0072688, 0.00231641, 0.0067917,buy
2017-10-11,none,a90,a0,none,none,none,none,a60,a90,a90,none,none,none,a150,94.6683333333333,198.339583333333,-0.00673822,-0.00647100, 0.0026635,-0.00438954,-0.0003472,sell
2017-10-12,a150,none,a0,none,none,a180,a90,a90,a60,a90,none,none,none,a150,108.817916666667,199.32875, 0.00742517, 0.00760176, 0.0114755, 0.00636839, 0.0097768,buy
2017-10-13,a150,none,a0,a180,none,none,none,a90,a60,a90,none,none,none,a150,122.773333333333,200.31875, 0.00204365, 0.00582286, 0.0062494,-0.00100919, 0.0015921,buy
2017-10-14,a150,none,a0,a180,none,a150,a60,none,none,none,none,none,none,a150,136.529166666667,201.309166666667,-0.00568075,-0.00531730,-0.0057462,-0.00514382,-0.0050514,sell
2017-10-15,a150,none,none,a180,none,none,a60,a120,none,none,a180,none,none,none,150.097916666667,202.300833333333,-0.00873605,-0.00665830,-0.0083983,-0.00932231,-0.0121965,sell
2017-10-16,a150,none,none,a180,none,a120,none,none,none,none,a180,none,none,none,163.4775,203.2925,-0.00645056,-0.00586298,-0.0085086,-0.00869619,-0.0102903,sell
2017-10-17,a150,none,none,a180,none,none,none,a150,a0,none,a180,none,none,none,176.675833333333,204.284583333333,-0.00515890,-0.00491760,-0.0043881,-0.00547408, 0.0027968,sell
2017-10-18,a150,none,none,none,a30,a90,none,none,a0,none,a180,none,none,none,189.690416666667,205.2775,-0.00218965,-0.00101574,-0.0045914,-0.00261237,-0.0000171,buy
2017-10-19,a150,none,none,none,a30,a90,a0,a180,none,none,a180,none,none,none,202.509583333333,206.27125,-0.00811603,-0.00615344,-0.0092294,-0.00800880,-0.0067906,sell
2017-10-20,a150,none,none,none,a30,none,a0,a180,none,none,a180,none,none,none,215.13,207.265,-0.00506213,-0.00416208,-0.0063158,-0.00227590,-0.0035438,sell
2017-10-21,a150,none,none,none,a30,a60,none,a150,none,none,a180,none,none,none,227.545416666667,208.260416666667,-0.00193053, 0.00052083,-0.0045604,-0.00357250, 0.0000815,sell
2017-10-22,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,239.767916666667,209.255416666667,-0.00448957,-0.00527752,-0.0059584,-0.00209588,-0.0035088,sell
2017-10-23,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,251.815416666667,210.251666666667,-0.00357547,-0.00124800,-0.0015110,-0.00108401, 0.0016884,sell
2017-10-24,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,263.73,211.2475, 0.00482331, 0.00545785, 0.0082742, 0.00584964, 0.0023048,buy
2017-10-25,none,none,none,none,a30,none,a60,none,none,none,none,a90,none,none,275.562083333333,212.244583333333,-0.00280687,-0.00647334,-0.0102225,-0.01216065,-0.0061464,sell
2017-10-26,none,a60,none,none,a30,a0,none,none,a90,none,none,a90,none,none,287.3825,213.241666666667, 0.00967269, 0.00772087, 0.0077209, 0.00581795, 0.0072472,buy
2017-10-27,none,a60,none,none,a30,none,a90,a90,none,none,none,a90,none,none,299.271666666667,214.239166666667, 0.00317186, 0.00115948, 0.0017328,-0.00199676,-0.0013507,buy
2017-10-28,none,a60,none,none,a30,none,a90,none,a120,none,none,a90,none,none,311.314583333333,215.2375, 0.00776684, 0.00340528, 0.0034359, 0.00248599, 0.0046355,buy
2017-10-29,none,a60,none,none,a30,none,none,a60,a120,none,none,a90,none,none,323.60625,216.23625, 0.00839292, 0.00461483, 0.0066770, 0.00187412, 0.0071353,buy
2017-10-30,none,a60,none,none,a30,none,a120,none,none,none,none,a90,none,none,336.231666666667,217.235, 0.00699484, 0.00517756, 0.0037797, 0.00131426, 0.0028714,buy
2017-10-31,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,349.264583333333,218.235,-0.00533902,-0.00331684,-0.0037453,-0.00353834,-0.0034791,sell
2017-11-01,none,none,none,a150,a30,none,a150,none,none,none,none,none,none,a180,107.7475,219.235, 0.00783283, 0.00508407, 0.0002986, 0.00164026, 0.0024320,buy
2017-11-02,none,none,none,a150,a30,a90,a150,a0,a180,none,none,none,none,a180,16.695,220.235, 0.00818051, 0.00220559,-0.0018229, 0.00060416, 0.0003270,sell
2017-11-03,none,none,none,a150,a30,none,a180,a0,a180,none,none,none,none,a180,31.06375,221.236666666667, 0.00784875, 0.00232408, 0.0044286, 0.00570031, 0.0030563,buy
2017-11-04,none,none,none,a150,a30,a120,a180,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667, 0.00880808, 0.00752673, 0.0051887, 0.00666615, 0.0066661,buy
2017-11-05,none,a45,none,a150,a30,none,none,none,a150,none,none,none,none,a180,60.6666666666667,223.239583333333,-0.00237655,-0.00236330,-0.0093214,-0.00544884,-0.0035239,sell
2017-11-06,none,a45,none,none,a30,a150,a150,none,none,a60,none,none,none,a180,75.6129166666667,224.242083333333,-0.00119764,-0.00074583,-0.0017811,-0.00013898,-0.0012348,buy
2017-11-07,none,a45,none,none,a30,none,none,a60,a120,a60,none,none,none,a180,90.4575,225.245416666667,-0.00634789,-0.00697390,-0.0076341,-0.00739533,-0.0071277,sell
2017-11-08,none,a45,none,none,a30,a180,a120,none,none,a60,none,none,none,none,105.079583333333,226.249166666667,-0.00089215,-0.00167068,-0.0034859, 0.00570768,-0.0028531,sell
2017-11-09,none,a45,none,none,a30,none,none,a90,a90,a60,none,none,none,none,119.404166666667,227.252916666667, 0.00757647, 0.00076732, 0.0002264, 0.00242037,-0.0008375,sell
2017-11-10,none,none,none,none,a30,a150,a90,none,none,a60,none,none,none,none,133.400833333333,228.258333333333,-0.00201937,-0.00605213,-0.0080184,-0.00855927,-0.0118621,sell
2017-11-11,none,none,none,a135,none,none,a90,a120,a60,a60,none,none,none,none,147.071666666667,229.263333333333,-0.00248930,-0.01776732,-0.0065745,-0.01512010,-0.0173218,sell
2017-11-12,none,none,none,a135,none,a120,none,none,a60,a60,none,none,none,none,160.444583333333,230.269166666667, 0.01597694, 0.01631455, 0.0092050, 0.01141981, 0.0137021,buy
2017-11-13,none,none,none,a135,none,a120,a60,a150,none,none,none,none,none,none,173.55625,231.275416666667, 0.00097007, 0.00820741, 0.0012915,-0.00439393,-0.0006019,sell
2017-11-14,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,186.439166666667,232.282916666667, 0.00041588,-0.00003479, 0.0003834, 0.00078988, 0.0110415,buy
2017-11-15,none,none,none,a135,none,a90,none,a180,none,none,a150,none,none,none,199.129583333333,233.289583333333,-0.00394337,-0.00877093,-0.0028584,-0.00848573,-0.0051697,sell
2017-11-16,none,a30,none,none,none,none,none,a180,none,none,a150,none,none,none,211.6475,234.297083333333, 0.00128373,-0.00073635, 0.0004101,-0.00227194, 0.0014710,sell
2017-11-17,none,a30,none,none,none,a60,none,none,a0,none,a150,none,none,none,224.005,235.306666666667,-0.00226109,-0.00036025,-0.0016359,-0.00143171, 0.0009480,sell
2017-11-18,none,a30,none,none,none,a60,a0,a150,none,none,a150,none,none,none,236.21625,236.315,-0.00606247, 0.00239494,-0.0005785, 0.00230573,-0.0032832,sell
2017-11-19,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,248.287916666667,237.324583333333, 0.00117751, 0.00077618, 0.0005823, 0.00107331, 0.0053923,buy
2017-11-20,none,a30,none,none,none,none,none,a120,none,none,a150,a60,none,none,260.242083333333,238.334166666667, 0.00113446, 0.00042781, 0.0006813, 0.00221880, 0.0036216,buy
2017-11-21,none,a30,none,none,none,none,none,a120,none,a45,none,a60,none,none,272.1,239.344166666667,-0.00242991, 0.00029213, 0.0035806, 0.00086770,-0.0026657,sell
2017-11-22,none,none,none,a120,none,a0,none,none,a60,a45,none,a60,none,none,283.900833333333,240.354583333333,-0.00392477,-0.00348604,-0.0051493,-0.00169752,-0.0036816,sell
2017-11-23,none,none,none,a120,none,a0,a60,a90,a60,a45,none,a60,none,none,295.697083333333,241.365833333333,-0.00501005,-0.00408788,-0.0058545,-0.00233548,-0.0057551,sell
2017-11-24,none,none,none,a120,a30,none,a60,none,none,a45,none,none,none,none,307.55625,242.37625,-0.00232573,-0.00274260,-0.0031686,-0.00183612,-0.0008267,sell
2017-11-25,a180,none,none,a120,a30,none,none,a60,a90,a45,none,none,none,a150,319.554583333333,243.387916666667, 0.00159777, 0.00062583, 0.0019735,-0.00117601, 0.0031450,buy
2017-11-26,a180,none,none,a120,a30,none,a90,a60,a90,a45,none,none,none,a150,331.780833333333,244.399583333333, 0.00214627, 0.00005788, 0.0018357,-0.00076261, 0.0036612,buy
2017-11-27,a180,none,none,a120,a30,a60,none,none,none,a45,none,none,none,a150,344.320833333333,245.412083333333, 0.00359494, 0.00415026, 0.0041454, 0.00058999, 0.0073009,buy
2017-11-28,a180,none,none,a120,a30,none,none,none,a120,none,none,none,none,a150,252.264166666667,246.424166666667, 0.00508662, 0.00529109, 0.0051123, 0.00223273, 0.0059274,buy
2017-11-29,a180,none,none,a120,a30,a90,a120,none,none,none,a135,none,none,a150,10.6754166666667,247.436666666667,-0.00266595,-0.00258177,-0.0018757,-0.00478962,-0.0009296,sell
2017-11-30,a180,none,none,none,a30,a90,none,a0,a150,none,a135,none,none,none,24.5920833333333,248.449583333333,-0.00829787,-0.00886883,-0.0074448,-0.00860205,-0.0040903,sell
2017-12-01,a180,none,none,none,a30,a120,a150,none,a150,none,a135,a45,none,none,38.9995833333333,249.4625,-0.00913873,-0.00625828,-0.0073923,-0.00905683,-0.0042442,sell
2017-12-02,a180,none,none,none,a30,a120,none,none,a180,none,a135,a45,none,none,53.8291666666667,250.475833333333,-0.00850380,-0.00617518,-0.0063575,-0.00840051,-0.0035946,sell
2017-12-03,a180,none,none,none,a30,a150,a180,none,a180,none,a135,a45,none,none,68.9566666666667,251.49,-0.00908061,-0.00861055,-0.0085112,-0.00903754,-0.0056757,sell
2017-12-04,a180,none,none,none,none,a150,none,a60,a150,none,a135,a45,none,none,84.2095833333333,252.50375,-0.00835918,-0.01024185,-0.0082177,-0.00785374,-0.0056506,sell
2017-12-05,a180,none,none,none,none,a180,a150,none,a150,none,none,a45,none,none,99.4054166666667,253.517916666667,-0.00601304,-0.00497386, 0.0032711,-0.00542696, 0.0030344,sell
2017-12-06,a180,none,none,none,none,a180,none,a90,none,a30,none,a45,none,a135,114.37875,254.532916666667, 0.00480554, 0.00500894, 0.0048630, 0.00488389, 0.0038410,buy
2017-12-07,a180,none,none,a120,none,a150,a120,none,a120,a30,none,none,none,a135,129.010416666667,255.547916666667, 0.00421062, 0.00427362,-0.0005209, 0.00267226, 0.0036275,buy
2017-12-08,none,none,none,a120,none,a150,a120,a120,none,a30,none,none,none,a135,143.234583333333,256.56375, 0.00169246, 0.00340039,-0.0034990, 0.00194697, 0.0001507,buy
2017-12-09,none,none,none,a120,none,none,none,none,a90,a30,none,none,none,a135,157.036666666667,257.57875, 0.00628539, 0.00592133, 0.0050458, 0.00465952, 0.0058334,buy
2017-12-10,none,none,none,a120,none,a120,a90,a150,none,a30,none,none,none,a135,170.435833333333,258.595416666667, 0.00157012, 0.00140135, 0.0009374, 0.00113971, 0.0005410,buy
2017-12-11,none,none,a0,a120,none,none,none,a150,none,a30,none,none,none,a135,183.479166666667,259.61125, 0.00511087, 0.00529738, 0.0016453, 0.00275414, 0.0026277,buy
2017-12-12,none,none,a0,a120,none,a90,a60,a180,a60,a30,none,none,none,none,196.22,260.628333333333,-0.00383126,-0.00506516,-0.0107261,-0.00448981,-0.0074374,sell
2017-12-13,none,a30,a0,none,none,none,a60,a180,none,a30,a120,a30,none,none,208.71375,261.645,-0.00906883,-0.01258162,-0.0116891,-0.01187083,-0.0129251,sell
2017-12-14,none,a30,a0,none,a0,a60,none,none,none,none,a120,a30,none,none,221.014583333333,262.6625,-0.00084639,-0.00638594,-0.0025063,-0.00555578,-0.0066825,sell
2017-12-15,none,a30,none,none,a0,a60,none,a150,none,none,a120,a30,none,none,233.159583333333,263.68,-0.01203414,-0.00993555,-0.0095398,-0.00581774,-0.0092287,sell
2017-12-16,none,a30,none,none,a0,none,none,none,none,none,a120,a30,none,none,245.184583333333,264.6975, 0.00106074,-0.00525895,-0.0008993,-0.00581206,-0.0047370,sell
2017-12-17,none,a30,none,none,a0,none,a0,a120,a0,none,a120,a30,none,none,257.118333333333,265.715416666667, 0.00498085,-0.00230758, 0.0008050, 0.00046401,-0.0002154,buy
2017-12-18,none,none,none,none,none,none,a0,a120,a0,none,a120,a30,none,a120,268.984166666667,266.734166666667, 0.01614396, 0.01725301, 0.0114401, 0.01332252, 0.0150128,buy
2017-12-19,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,280.8075,267.7525,-0.00033559, 0.00247760, 0.0018071, 0.00285728, 0.0002696,buy
2017-12-20,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,292.617083333333,268.770416666667,-0.00692660,-0.00673813,-0.0034921,-0.00600424,-0.0067319,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,-0.00811506,-0.00992026,-0.0058526,-0.00742933,-0.0080855,sell
2017-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,316.358333333334,270.8075,-0.00723166,-0.00655795,-0.0053488,-0.00473046,-0.0085897,sell
2017-12-23,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,a120,328.392916666667,271.827083333333,-0.01106956,-0.00288905,-0.0090900,-0.00921050,-0.0108616,sell
2017-12-24,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,340.6275,272.845,-0.00433038,-0.00483730,-0.0050114,-0.00043789,-0.0030624,sell
2017-12-25,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,353.131666666667,273.865,-0.00472156, 0.00425148,-0.0015973,-0.00088051,-0.0041329,sell
2017-12-26,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,20.98375,274.8825, 0.00148275, 0.00387708,-0.0005863, 0.00232407,-0.0014308,buy
2017-12-27,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,19.2520833333333,275.9025,-0.00201437,-0.00470803,-0.0003997,-0.00211893,-0.0009666,buy
2017-12-28,none,none,none,none,none,none,a120,a0,a120,none,none,none,a0,none,32.9875,276.920416666667,-0.00374826,-0.00313588,-0.0032022,-0.00358369,-0.0003191,sell
2017-12-29,none,a30,none,none,none,a120,a120,none,none,none,none,none,a0,none,47.20125,277.94,-0.02219274,-0.01407968,-0.0136729,-0.01538545,-0.0094650,sell
2017-12-30,none,a30,none,none,none,none,a150,none,a150,none,none,none,a0,none,61.8625,278.957916666667,-0.01356512, 0.00684702, 0.0008038,-0.00439433,-0.0059101,buy
2017-12-31,none,a30,none,none,none,a150,a150,a60,a150,none,none,none,a0,none,76.8845833333333,279.9775,-0.00627235, 0.00605568,-0.0019054, 0.00057717,-0.0032913,buy
2018-01-01,none,a30,none,none,none,none,a180,a60,a180,none,none,none,a0,none,92.12625,280.995833333333, 0.00570323, 0.00974675, 0.0158972, 0.01555813,-0.0002489,buy
2018-01-02,none,a30,none,none,none,a180,a180,a90,a180,none,none,none,a0,none,107.417083333333,282.015,-0.00217343,-0.00555074, 0.0003590, 0.01195798,-0.0074148,sell
2018-01-03,none,a30,none,none,none,none,none,a90,a150,none,none,none,a0,none,122.579166666667,283.034166666667,-0.00313928, 0.00310502,-0.0035960,-0.00062237,-0.0053119,sell
2018-01-04,none,a30,none,a120,none,a150,a150,a120,a150,none,none,none,a0,none,137.459166666667,284.0525, 0.00042249, 0.00836914, 0.0010621, 0.00285900, 0.0009613,buy
2018-01-05,none,none,none,a120,none,none,none,a120,none,a0,none,none,a0,none,151.945833333333,285.072083333333, 0.00563042, 0.00381575, 0.0024398, 0.00458290, 0.0030385,buy
2018-01-06,none,none,none,a120,none,a120,a120,a150,a120,a0,none,a0,a0,none,165.987916666667,286.09, 0.00128179, 0.00154837, 0.0015484, 0.00242244, 0.0050226,buy
2018-01-07,none,none,none,a120,none,none,none,a150,none,a0,none,a0,a0,none,179.569166666667,287.11, 0.00626217, 0.00385824, 0.0025494, 0.00402759, 0.0021155,buy
2018-01-08,none,none,none,a120,none,a90,a90,none,a90,a0,none,a0,a0,none,192.722083333333,288.128333333333, 0.00111155, 0.00098915, 0.0007755, 0.00024623,-0.0005169,buy
2018-01-09,none,none,none,a120,none,a90,a90,a180,a90,a0,none,a0,a0,none,205.495,289.1475,-0.00074708,-0.00000969,-0.0011335,-0.00157278,-0.0021925,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,217.957083333333,290.167083333333, 0.00411595,-0.00677313,-0.0056365,-0.00426438,-0.0063653,sell
2018-01-11,none,none,none,none,none,a60,a60,a150,a60,a0,a90,a0,a0,a90,230.170416666667,291.185, 0.00839001,-0.00032252,-0.0020993, 0.00134809, 0.0026338,sell
2018-01-12,none,none,none,none,none,none,none,a150,none,a0,a90,a0,a0,a90,242.204166666667,292.205,-0.00153900,-0.00862514,-0.0054603,-0.00485491,-0.0053679,sell
2018-01-13,a150,none,none,none,none,none,none,none,none,a0,a90,none,a0,a90,254.117083333333,293.224166666667,-0.00210149,-0.00639734,-0.0011805,-0.00199924,-0.0010325,sell
2018-01-14,a150,none,none,none,none,none,none,a120,none,none,a90,none,a0,a90,265.959166666667,294.2425, 0.00077592,-0.00292871, 0.0009502, 0.00154011, 0.0020426,buy
2018-01-15,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,277.775833333333,295.2625,-0.00100624,-0.00558723,-0.0003769, 0.00027394, 0.0002278,buy
2018-01-16,a150,none,none,none,none,a0,a0,a90,a0,none,a90,none,a0,a90,289.602916666667,296.28,-0.00179638,-0.00635993,-0.0005101, 0.00037484,-0.0027697,sell
2018-01-17,a150,none,none,none,none,none,a0,a90,a0,none,a90,none,a0,none,301.47625,297.299583333333, 0.00378776,-0.00041538, 0.0049673, 0.00432969, 0.0026158,buy
2018-01-18,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,313.423333333333,298.3175,-0.00182044,-0.00235090,-0.0027067,-0.00232350,-0.0022561,sell
2018-01-19,a150,none,none,none,none,none,none,a60,none,none,none,none,a0,none,325.48,299.335833333333, 0.00615430,-0.00680839, 0.0056062, 0.00487107, 0.0039338,buy
2018-01-20,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,337.68125,300.354583333333,-0.00144018,-0.00296552,-0.0028118,-0.00232350,-0.0022561,sell
2018-01-21,a150,none,none,none,none,a60,none,none,none,none,none,none,a0,none,350.069166666667,301.372083333333,-0.00693881,-0.00436547,-0.0051850,-0.00379218,-0.0047082,sell
2018-01-22,a150,a0,none,none,none,none,a60,none,a60,none,none,none,a0,none,107.687083333333,302.389583333333, 0.00175375, 0.00137660, 0.0001633, 0.00821681, 0.0067482,buy
2018-01-23,none,a0,none,none,none,a90,none,a0,none,none,none,none,a0,none,15.5845833333333,303.406666666667, 0.00092911,-0.00498531,-0.0012170, 0.00158940,-0.0029043,sell
2018-01-24,none,a0,none,none,none,a90,a90,a0,none,none,none,none,a0,none,28.8083333333333,304.424166666667, 0.00831542, 0.00615424, 0.0030604, 0.00645059,-0.0038677,buy
2018-01-25,none,a0,none,none,none,a120,a90,none,a90,none,none,none,a0,none,42.3966666666667,305.44125,-0.00297614,-0.00514521,-0.0065171,-0.00542839,-0.0138398,sell
2018-01-26,none,a0,none,a90,none,a120,none,none,none,none,none,none,a0,none,56.3683333333333,306.4575,-0.00536306,-0.01139414,-0.0060750,-0.00711444,-0.0112741,sell
2018-01-27,none,a0,none,a90,none,a150,a120,none,a120,none,none,none,none,none,70.7158333333333,307.47375, 0.00441507,-0.00166225, 0.0050516, 0.00261865, 0.0045349,buy
2018-01-28,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,85.39375,308.489583333333, 0.00038428,-0.00253365,-0.0022452,-0.00067801, 0.0000801,sell
2018-01-29,none,none,none,a90,none,a180,a150,none,a150,none,none,none,none,none,100.316666666667,309.505,-0.00297707, 0.00277682, 0.0036228, 0.00264825, 0.0029519,buy
2018-01-30,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,115.366666666667,310.520416666667,-0.00079871, 0.00181695, 0.0013280, 0.00192484, 0.0005631,sell
2018-01-31,none,none,none,none,none,a150,a180,none,a180,none,none,a30,none,none,130.3975,311.535416666667,-0.00420878,-0.00322909, 0.0050410,-0.00338750,-0.0030836,sell
2018-02-01,none,none,none,none,none,a150,none,a120,a180,none,none,a30,none,none,145.264583333333,312.55,-0.00873391,-0.00109126, 0.0042258,-0.00264800,-0.0059610,sell
2018-02-02,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,159.839166666667,313.564583333333,-0.01337033,-0.01058185, 0.0013510,-0.01167829,-0.0083744,sell
