Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1.37,0,0.36,0, 0.017598, 0.0136358, 0.011375, 0.0170727, 0.0170727,buy
2017-01-25,0.55,0,0.13,0.45,-0.002759,-0.0603917,-0.040571,-0.0621948,-0.0447657,sell
2017-01-26,0,0,0,0.92, 0.064439, 0.0337508,-0.004035,-0.0063041, 0.0426294,sell
2017-01-27,0.68,0,0,1.6, 0.005107, 0.0342564, 0.021591, 0.0342564, 0.0273160,buy
2017-01-28,1.77,0,0,1.34, 0.031171,-0.0176349,-0.048106, 0.0166571,-0.0042615,sell
2017-01-29,1.69,0,0,0.67, 0.095617, 0.0862468, 0.022475, 0.0996933, 0.0956170,buy
2017-01-30,0.63,0,0,0.73,-0.038323,-0.1066340,-0.104591,-0.0929326,-0.0978185,sell
2017-01-31,0,0,0,1.27,-0.023732,-0.0498058,-0.023732,-0.0805286,-0.0397082,sell
2017-02-01,0,0,0,2.25,-0.093880,-0.0747839,-0.017644,-0.0544315,-0.0877073,sell
2017-02-02,0,0.26,0,2.14, 0.018122,-0.0011764, 0.000599,-0.0088464, 0.0207061,sell
2017-02-03,0,0.4,0,1.02, 0.056246, 0.0567367, 0.043683, 0.0562455, 0.0562455,buy
2017-02-04,0,0.13,0,0.29, 0.097875, 0.1259298, 0.117686, 0.0002675, 0.0909355,buy
2017-02-07,0,0,0.07,0,-0.055859,-0.0312131,-0.013345,-0.0019955,-0.0521995,sell
2017-02-08,0,0,0.28,0,-0.043206,-0.0983447,-0.056663,-0.0417176,-0.0997242,sell
2017-02-09,0.38,0,0.6,0, 0.057265, 0.0473649, 0.054060, 0.0072928, 0.0189948,buy
2017-02-10,0.96,0,0.76,0, 0.037321, 0.0366668, 0.044295, 0.0489464, 0.0246824,buy
2017-02-11,1.77,0,0.52,0, 0.049989,-0.0019231,-0.001593, 0.0135998,-0.0019231,sell
2017-02-12,1.29,0,0.31,0, 0.020989,-0.0234210, 0.005330, 0.0142713, 0.0091839,buy
2017-02-13,0.52,0,0.38,0,-0.065104,-0.0651037,-0.065104,-0.0914441,-0.0749542,sell
2017-02-14,0,0,0.5,0,-0.029877, 0.0399560, 0.011909, 0.0593339, 0.0073125,buy
2017-02-15,0,0,0.42,0, 0.103530, 0.0939360, 0.092308, 0.0934761, 0.0143012,buy
2017-02-16,0,0,0.49,0,-0.026911,-0.0028452,-0.011444, 0.0347741,-0.0071964,sell
2017-02-17,0,0,0.33,0, 0.090996, 0.0749463, 0.105747, 0.1012235, 0.0877940,buy
2017-02-18,0,0,0.15,0, 0.007638,-0.0047788,-0.000074,-0.0912059, 0.0197417,buy
2017-02-19,0,0,0.07,0.35,-0.049445,-0.0670438,-0.070086,-0.0294746,-0.0732025,sell
2017-02-20,0.52,0,0.3,0.66, 0.023061, 0.0230607, 0.012075, 0.0328807, 0.0163534,buy
2017-02-21,1.75,0,0.4,1.24,-0.040921,-0.0570202,-0.045902,-0.0497725,-0.0615167,sell
2017-02-22,1.25,0,0.22,1.96,-0.019472,-0.0330988,-0.031479,-0.0540432,-0.0194723,sell
2017-02-23,0,0,0.4,1.82, 0.038148, 0.0169179,-0.083037, 0.0439210, 0.0053218,sell
2017-02-24,0,0,0.35,2.11, 0.081970, 0.0891168,-0.119575, 0.0891168,-0.0038812,sell
2017-02-25,0,0.12,0.08,1.9,-0.130794,-0.0958393,-0.103311,-0.0845513,-0.0370583,sell
2017-02-26,0,0.25,0,0.78, 0.057741, 0.0322719, 0.025993, 0.0851023, 0.0513134,buy
2017-02-27,0,0.4,0,0.38,-0.077409,-0.0439337,-0.061915,-0.0711278,-0.0843424,sell
2017-02-28,0,0.3,0,0,-0.029440, 0.0326793,-0.043736,-0.0537389,-0.0586583,sell
2017-03-01,0,0.15,0,0,-0.019734,-0.0533516,-0.045376,-0.0344114,-0.0313042,sell
2017-03-02,0.31,0.07,0,0, 0.083552, 0.0233619, 0.028525, 0.0279885, 0.0089265,buy
2017-03-03,0.57,0,0,0, 0.027781, 0.0109328, 0.000034, 0.0281497, 0.0067620,sell
2017-03-04,1.04,0,0,0, 0.009237,-0.0466922,-0.007609,-0.0076087,-0.0323934,sell
2017-03-05,1.78,0,0,0, 0.041163, 0.0317839, 0.060570, 0.0497889, 0.0497889,buy
2017-03-06,1.66,0,0,0, 0.032215, 0.0217009, 0.059872, 0.0335167, 0.0335167,buy
2017-03-07,1.31,0,0.37,0, 0.087919, 0.1086733, 0.108579, 0.0991604, 0.1037278,buy
2017-03-08,2.7,0,0.67,0, 0.097309, 0.0736030, 0.049141, 0.0973094, 0.0679464,buy
2017-03-09,2.45,0,0.5,0, 0.156558, 0.1007567, 0.093403, 0.1312890, 0.1127358,buy
2017-03-10,1.77,0,0.23,0,-0.034277,-0.0209521,-0.021076,-0.0021037,-0.0442980,sell
2017-03-11,1.23,0,0.1,0.62, 0.048216, 0.0433156, 0.042318, 0.0433269, 0.0031733,buy
2017-03-12,0.52,0,0,1.59,-0.033759, 0.0113269, 0.005066, 0.0113269, 0.0113269,buy
2017-03-13,0,0,0,0.69,-0.025526, 0.0055070, 0.006417, 0.0186477, 0.0162766,buy
2017-03-15,0,0,0,0.3,-0.007527,-0.0471565, 0.009672,-0.0327043,-0.0260068,buy
2017-03-16,0,0,0,0.7,-0.028512, 0.0103300, 0.006417, 0.0180717, 0.0157006,buy
2017-03-17,0,0,0,1.6, 0.071074, 0.0260094, 0.050452, 0.0717032, 0.0222784,buy
2017-03-18,0,0,0,1.48, 0.058454, 0.0823628, 0.082363, 0.0823628, 0.1018081,buy
2017-03-19,0,0,0,0.63,-0.043678,-0.0706144,-0.006899,-0.0436777,-0.0325263,sell
2017-03-22,0,0,0,0.31,-0.007527,-0.0471565, 0.009672,-0.0327043,-0.0260068,buy
2017-03-23,0,0.16,0,1.44, 0.019366, 0.0045307, 0.039576, 0.0274332, 0.0218063,buy
2017-03-24,0,0.39,0.08,2.62, 0.045209, 0.0409183, 0.013605,-0.0046372,-0.0205511,buy
2017-03-25,0,0.19,0.14,1.95, 0.016297, 0.0943632,-0.040414, 0.0547006, 0.0781507,buy
2017-03-26,0,0,0.26,0.61,-0.070701,-0.0521625,-0.078879,-0.0934397,-0.0271520,sell
2017-03-27,0,0,0.4,0, 0.084444, 0.0247443, 0.085212, 0.1036031, 0.1056928,buy
2017-03-28,0.72,0,0.33,0,-0.078448,-0.1126352,-0.078448,-0.0743335,-0.0266308,sell
2017-03-29,1.77,0,0.18,0,-0.016089,-0.0168287,-0.023223,-0.0134999,-0.0432662,sell
2017-03-30,1.39,0,0.1,0,-0.031478,-0.0117179,-0.006571,-0.0342277,-0.0342734,sell
2017-03-31,0.49,0,0,0,-0.076022,-0.0996259,-0.090534,-0.1108784,-0.1045539,buy
2017-04-03,0.46,0,0,0.33,-0.024758,-0.0633807,-0.027058,-0.0706911,-0.0275052,sell
2017-04-04,0.85,0,0,0.48, 0.015189, 0.0052114, 0.021660, 0.0052114, 0.0216599,buy
2017-04-05,1.57,0,0,0.69, 0.001764,-0.0252780,-0.007773, 0.0246399, 0.0172558,sell
2017-04-06,1.8,0.16,0,0.95, 0.003192,-0.0028801,-0.010267,-0.0132062,-0.0159184,sell
2017-04-07,1.07,0.39,0,1.91, 0.052609, 0.0659097, 0.057882, 0.0586808, 0.0576973,buy
2017-04-08,0.58,0.36,0,3.09, 0.042500, 0.0672396, 0.016199,-0.0035428, 0.0225372,sell
2017-04-09,0.31,0.13,0.07,3.14,-0.047324, 0.0195701,-0.016630,-0.0196182,-0.0235685,sell
2017-04-10,0,0,0.11,1.95,-0.056062, 0.0131084, 0.009843, 0.0089719,-0.0031909,buy
2017-04-11,0,0,0.17,1.34, 0.008077, 0.0268605, 0.008077, 0.0089433, 0.0080772,buy
2017-04-12,0,0,0.26,1.39,-0.055167,-0.0707788,-0.089044,-0.0382798,-0.0674874,sell
2017-04-13,0,0,0.39,1.74, 0.010951, 0.0147120, 0.018935, 0.0109512, 0.0235063,buy
2017-04-14,0.35,0,0.51,2.38, 0.019696, 0.0196960, 0.015787,-0.0021574,-0.0324008,buy
2017-04-15,0.87,0,0.48,2.19, 0.013583, 0.0118559, 0.022213,-0.0277297, 0.0213732,buy
2017-04-16,1.59,0,0.56,1.56,-0.015446,-0.0022075,-0.002143,-0.0362034,-0.0227275,sell
2017-04-17,2.38,0,0.52,1.28,-0.046034,-0.0768929,-0.039922,-0.0818058,-0.0664490,sell
2017-04-18,1.86,0,0.32,1.02, 0.015020, 0.0127397, 0.013891, 0.0220072,-0.0002480,buy
2017-04-19,1.22,0,0.14,1.19,-0.045180,-0.0568372,-0.008570,-0.0508062,-0.0345384,sell
2017-04-20,0.78,0,0.09,1.44,-0.011543, 0.0122291, 0.121226, 0.0386480, 0.0386480,sell
2017-04-21,1.26,0,0,1.6, 0.013714,-0.0361216,-0.023750,-0.0218356,-0.0170600,sell
2017-04-22,1.64,0,0,1.89,-0.025337,-0.0325890, 0.057710, 0.0350137, 0.0115418,buy
2017-04-23,2.27,0,0,2.21,-0.038735,-0.0308128, 0.105556, 0.0155374, 0.0694122,buy
2017-04-24,2.59,0,0,2.42, 0.001339, 0.0082661, 0.111697, 0.0676421, 0.0815681,buy
2017-04-25,2.04,0,0,1.59,-0.027756,-0.0354145,-0.036500,-0.0101460,-0.0227445,sell
2017-04-26,1.49,0,0,0.89, 0.062742, 0.0087024,-0.000122, 0.0103882, 0.0338708,sell
2017-04-27,1.15,0,0,0.29,-0.059976,-0.0619853,-0.076765,-0.0536467,-0.0599765,sell
2017-04-28,0.93,0,0,0,-0.007761,-0.0518657,-0.028704,-0.0019333,-0.0420945,sell
2017-04-29,0.52,0,0,0, 0.031952, 0.0190461, 0.009094, 0.0323351, 0.0186772,buy
2017-04-30,0.44,0,0,0, 0.015308,-0.0465924,-0.046592, 0.0378254,-0.0465924,sell
2017-05-01,0.37,0,0.07,0,-0.073193,-0.0938631,-0.074011,-0.0369331,-0.0704455,sell
2017-05-02,0.31,0,0.16,0,-0.022417, 0.0333358, 0.021035,-0.0102797,-0.0441682,buy
2017-05-03,0,0,0.38,0,-0.077694,-0.0152848,-0.064475,-0.0082228,-0.0776936,sell
2017-05-04,0,0,0.4,0,-0.077287,-0.0225618,-0.073150,-0.0225213,-0.0772869,sell
2017-05-05,0,0,0.18,0,-0.012898, 0.0128776, 0.059529, 0.0085061,-0.0273843,buy
2017-05-06,0,0,0.08,0,-0.064752,-0.0624793,-0.054836,-0.0750318,-0.0647520,sell
2017-05-07,0.37,0,0,0,-0.043670,-0.0740786,-0.072712,-0.0046492,-0.0720676,sell
2017-05-08,1.32,0,0,0.31, 0.046693, 0.0243986, 0.042214, 0.0398079, 0.0244958,buy
2017-05-09,2.78,0,0,0.56,-0.033614,-0.0755660,-0.076614,-0.0544393,-0.0767985,sell
2017-05-10,3.24,0,0,1.01,-0.022384,-0.0540309,-0.063660,-0.0521761,-0.0405694,sell
2017-05-11,3.72,0,0,1.6, 0.000017, 0.0150622,-0.000639, 0.0026262, 0.0082392,buy
2017-05-12,3.43,0,0,1.39, 0.003985, 0.0447878, 0.003520, 0.0015172, 0.0073848,buy
2017-05-13,2.11,0,0,0.76,-0.017765,-0.0171614,-0.022771,-0.0075448,-0.0242703,sell
2017-05-14,1.06,0,0,0.42, 0.001416,-0.0257463,-0.000738,-0.0208543,-0.0050247,sell
2017-05-15,0.32,0,0,0,-0.022963,-0.0670150,-0.070991,-0.1045879,-0.1037912,buy
2017-05-17,0,0.11,0,0, 0.106661, 0.1118709, 0.106661,-0.0060534, 0.1156055,buy
2017-05-18,0,0.24,0,0, 0.064833,-0.0027630,-0.002897,-0.0084413, 0.0648332,sell
2017-05-19,0,0.4,0,0.27, 0.004091,-0.0322553,-0.003120,-0.0031196,-0.0031196,sell
2017-05-20,0,0.29,0,0.52, 0.106485, 0.0970753, 0.074832, 0.0695610, 0.0988008,buy
2017-05-21,0,0.13,0,1.04, 0.064761, 0.0593464, 0.115743, 0.0583657, 0.0601516,sell
2017-05-22,0,0,0,1.6, 0.111611, 0.1405172, 0.025493, 0.1205871, 0.1323835,buy
2017-05-23,0,0,0,1.54,-0.018742,-0.0221777,-0.015483,-0.0279395,-0.0202859,sell
2017-05-24,0,0,0,1.42, 0.027755, 0.0299262, 0.028235, 0.0277546, 0.0274964,buy
2017-05-25,0,0,0,1.59, 0.074374, 0.0879256, 0.026423, 0.0846235, 0.0806773,buy
2017-05-26,0,0.09,0.07,1.24, 0.131402, 0.0718635, 0.081313, 0.0634572, 0.0631582,buy
2017-05-27,0,0.17,0.41,0.55, 0.023715, 0.0260137, 0.014862, 0.0341899, 0.0193084,buy
2017-05-28,0,0.32,0.66,0, 0.061251, 0.0258351, 0.026814, 0.0062017,-0.0657601,buy
2017-05-29,0,0.4,0.61,0, 0.034149, 0.0073439, 0.021457,-0.0208240,-0.0710066,sell
2017-05-30,1.24,0.25,0.77,0, 0.039303, 0.0491757, 0.038693, 0.0334844, 0.0545447,buy
2017-05-31,2.77,0.13,0.79,0, 0.028775,-0.0050112, 0.001217, 0.0189352,-0.0126047,sell
2017-06-01,3.05,0.07,0.48,0, 0.069385, 0.0491787, 0.000722, 0.0693847, 0.0491787,buy
2017-06-02,2.25,0,0.28,0.37, 0.063778, 0.0842202, 0.057514, 0.0679049, 0.0802000,buy
2017-06-03,2.3,0,0.25,0.87, 0.022851, 0.0029037,-0.004266, 0.0242409,-0.0021780,buy
2017-06-04,1.35,0,0.1,1.59,-0.020566,-0.0377394,-0.055047,-0.0228825,-0.0382958,sell
2017-06-05,0.57,0,0.14,1.21,-0.021905,-0.0228487,-0.021922, 0.0166195,-0.0206227,sell
2017-06-06,0,0,0.18,0.52, 0.010751, 0.0051783, 0.010636, 0.0059966, 0.0099233,buy
2017-06-07,0,0,0.24,0,-0.093051,-0.1019084,-0.098152,-0.1158570,-0.1235666,sell
2017-06-08,0,0,0.33,0, 0.090996, 0.0749463, 0.105747, 0.1012235, 0.0877940,buy
2017-06-09,0,0,0.4,0, 0.105460, 0.0958664, 0.095866, 0.0993257, 0.0246755,buy
2017-06-10,0,0,0.36,0, 0.039634, 0.0341790, 0.035035, 0.0266415, 0.0370133,buy
2017-06-11,0,0,0.27,0,-0.074285,-0.1496620,-0.131344,-0.1353107,-0.1335945,sell
2017-06-12,0.5,0,0.19,0, 0.048900, 0.0229838, 0.071267,-0.0208081, 0.0307537,buy
2017-06-13,1.77,0.1,0.26,1.13, 0.017594,-0.0073763, 0.037720, 0.0476264, 0.0008179,buy
2017-06-14,0.96,0.26,0.49,1.54,-0.053377, 0.0179194,-0.045487,-0.0481918,-0.0481640,sell
2017-06-15,0,0.39,0.36,0.32,-0.001980,-0.0669773,-0.066977,-0.0045130,-0.0395200,sell
2017-06-16,0,0.24,0.09,0, 0.064833,-0.0135319,-0.011247,-0.0305635, 0.0427110,sell
2017-06-17,0,0.16,0.2,0, 0.030612,-0.0543266, 0.004754,-0.0216956,-0.0094981,buy
2017-06-18,0,0.4,0.51,0, 0.052499,-0.0195152,-0.005597,-0.0193553,-0.0616410,sell
2017-06-19,0,0.27,0.78,0, 0.084938, 0.0697128, 0.063836, 0.0398957,-0.0091000,buy
2017-06-20,0,0,0.93,0, 0.097261, 0.1129704, 0.117083, 0.1113039, 0.0553789,buy
2017-06-21,0,0,0.34,0, 0.011648, 0.0525953, 0.019426, 0.0210506, 0.0294271,buy
2017-06-22,0.46,0,0.09,0.73, 0.011259, 0.0036934,-0.005733,-0.0198937,-0.0237600,sell
2017-06-23,1.67,0,0,1.27,-0.058105,-0.0512411,-0.059040,-0.0796956,-0.0554694,sell
2017-06-24,2.63,0,0,2.19,-0.016397,-0.0112016, 0.086816, 0.0515717, 0.0725204,buy
2017-06-25,2.49,0,0,3.09,-0.046592,-0.0506391, 0.010560,-0.0060269, 0.0218550,sell
2017-06-26,2.15,0,0,3.02,-0.085050,-0.0764203,-0.036514,-0.0751358,-0.0365138,sell
2017-06-27,2.78,0,0,3.13,-0.027732,-0.0290857, 0.023729, 0.0057864, 0.0422961,buy
2017-06-28,2.4,0,0,1.93,-0.013273, 0.0156645,-0.032531, 0.0240640, 0.0260685,buy
2017-06-29,0.36,0.44,0,0.3,-0.085770,-0.0649738,-0.053519,-0.0898048,-0.1161068,sell
2017-06-30,0,0.55,0,0, 0.053795, 0.0250251,-0.037588, 0.0384250, 0.0420877,sell
2017-07-01,0,0.36,0,0, 0.018714,-0.0020536, 0.005611,-0.0263510, 0.0056106,buy
2017-07-02,0,0.4,0,0,-0.013650,-0.0388863,-0.027381,-0.0273811,-0.0213229,sell
2017-07-03,0.31,0.3,0,0.3, 0.059434, 0.0440312, 0.026527,-0.0153533, 0.0556355,buy
2017-07-04,0.72,0.16,0.07,2.05, 0.051844, 0.0562310, 0.065985, 0.0647503, 0.0571825,buy
2017-07-05,1.69,0.09,0.14,3,-0.077865,-0.0601336,-0.024962,-0.0627111,-0.0261939,sell
2017-07-06,1.78,0,0.28,1.92, 0.028345,-0.0228109, 0.055533, 0.0161970, 0.0536297,buy
2017-07-07,0.78,0,0.4,0.8, 0.006672,-0.0121555, 0.027086,-0.0121555,-0.0047204,buy
2017-07-08,0.33,0.14,0.31,0.37,-0.035358, 0.0062969, 0.000365, 0.0062969, 0.0062969,sell
2017-07-09,0,0.33,0.17,0,-0.047875,-0.0507935,-0.072066,-0.0723622,-0.0092882,sell
2017-07-10,0,0.4,0.1,0,-0.116986,-0.0966096,-0.126446,-0.1264462,-0.0853464,sell
2017-07-11,0,0.2,0,0, 0.027489,-0.0187087, 0.000255,-0.0084922, 0.0274886,sell
2017-07-12,0,0.08,0,0, 0.012249, 0.0430593, 0.012736,-0.0259469, 0.0581739,buy
2017-07-13,0,0,0.12,0,-0.077957,-0.0646027,-0.047259,-0.0805209,-0.0780816,sell
2017-07-14,0,0,0.4,0.28, 0.108424, 0.1183071, 0.122867, 0.1149241, 0.0789470,buy
2017-07-15,0,0,0.33,0.79,-0.011146,-0.0174243, 0.016128,-0.0110064,-0.0172336,buy
2017-07-16,0.32,0,0.09,1.69, 0.036439, 0.0778710, 0.062472, 0.0793892, 0.0796168,buy
2017-07-17,0.81,0,0,3.07,-0.091227,-0.0141648,-0.019237,-0.0753197,-0.0196591,sell
2017-07-18,2.41,0,0,2.94,-0.056820,-0.0369628, 0.015634,-0.0015435, 0.0149724,sell
2017-07-19,3.33,0,0,1.99, 0.044141, 0.0545931, 0.061063, 0.0582494, 0.0651684,buy
2017-07-20,2.02,0,0,2.06,-0.058446,-0.0178695, 0.068935, 0.0254371, 0.0307181,buy
2017-07-21,0.4,0,0,1.89, 0.003924, 0.0501040, 0.037267, 0.0388341, 0.0340179,buy
2017-07-22,0,0.07,0,0.7,-0.092951,-0.0693116,-0.055029,-0.0912330,-0.0603166,sell
2017-07-23,0.83,0.2,0,0.3,-0.024892,-0.0280720,-0.024892,-0.0279897,-0.0233654,sell
2017-07-24,1.77,0.4,0,0, 0.046159, 0.0491239, 0.054814, 0.0646227, 0.1086506,buy
2017-07-25,1.29,0.27,0,0,-0.027097,-0.0269957,-0.035348,-0.0270970,-0.0251006,sell
2017-07-26,0.47,0.09,0,0, 0.043314,-0.0152669,-0.021712,-0.0007760,-0.0168761,sell
2017-07-27,0,0,0,0, 0.043423, 0.0723968, 0.042947, 0.0429474, 0.0055652,buy
2017-07-28,0,0,0.1,0, 0.069097, 0.1162555, 0.094125, 0.1133927, 0.0633519,buy
2017-07-29,0,0,0.27,0, 0.026307, 0.0455477, 0.030136, 0.0503950, 0.0517636,buy
2017-07-30,0,0,0.4,0, 0.008108, 0.0400789, 0.019533, 0.0383981, 0.0322825,buy
2017-07-31,0,0,0.2,0, 0.055569, 0.0723479, 0.047334, 0.1021123, 0.0877311,buy
2017-08-01,0,0,0.07,0,-0.027902,-0.0414548,-0.027902,-0.0178546,-0.0431704,sell
2017-08-02,0,0,0,0,-0.039578,-0.0220422,-0.039578,-0.0566761,-0.0711027,sell
2017-08-03,0,0,0,0,-0.042335,-0.0494856,-0.062453,-0.0439339,-0.0480107,sell
2017-08-04,0,0,0,0,-0.039443,-0.0056533,-0.014575,-0.0405499,-0.0489459,sell
2017-08-05,0,0,0,0,-0.022105, 0.0144572, 0.003038,-0.0176955,-0.0344130,buy
2017-08-06,0,0,0.07,0,-0.056995,-0.0435813,-0.042668,-0.0433888,-0.0547648,sell
2017-08-07,0,0,0.13,0,-0.026066,-0.0085242,-0.005152,-0.0434471,-0.0209685,sell
2017-08-08,0,0,0.47,0, 0.074747, 0.0335169, 0.075647, 0.0773013, 0.0609857,buy
2017-08-09,0,0,0.88,0, 0.046748, 0.0685684, 0.058377, 0.0554053, 0.0392651,buy
2017-08-10,0.47,0,1.15,0, 0.015766, 0.0252964, 0.049800, 0.1000426, 0.0032995,buy
2017-08-11,1.71,0.07,0.79,0, 0.034436, 0.0283401, 0.031987, 0.1497592, 0.0783921,buy
2017-08-12,2.58,0.08,0.37,0,-0.001004, 0.0084210,-0.015823,-0.0056253,-0.0021559,sell
2017-08-13,2.59,0.16,0.09,0,-0.110043,-0.0660012,-0.068008,-0.0741884,-0.0721806,sell
2017-08-14,1.62,0.31,0,0,-0.089965,-0.1183524,-0.091112,-0.0612742,-0.0219535,sell
2017-08-15,0.68,0.46,0,0.48, 0.037681,-0.0109256,-0.013867, 0.0405203, 0.0220678,sell
2017-08-16,0,0.23,0.08,1.2,-0.016690,-0.0110070, 0.022634, 0.0226343, 0.0031896,buy
2017-08-17,0,0.08,0.13,1.59, 0.025373, 0.0279248, 0.007021, 0.0051083, 0.0051083,buy
2017-08-18,0,0,0.19,0.83, 0.117441, 0.1174411, 0.117441, 0.1146683, 0.1174411,buy
2017-08-19,0.98,0,0.29,0.34, 0.023414,-0.0148928, 0.022308,-0.0038523, 0.0114216,buy
2017-08-20,2.1,0,0.4,0, 0.065363, 0.0053734, 0.005373, 0.0137734, 0.0119967,buy
2017-08-21,3.05,0,0.35,0, 0.022582, 0.0771854, 0.031738, 0.0371630, 0.0603515,buy
2017-08-22,2.73,0,0.23,0,-0.015764, 0.0403896, 0.046031, 0.0155473, 0.0285102,buy
2017-08-23,1.8,0,0.15,0.66,-0.019252,-0.0049963, 0.008863, 0.0112267, 0.0372642,buy
2017-08-24,0.79,0,0.1,1.6, 0.034503, 0.0491897, 0.045590, 0.0491897, 0.0451787,buy
2017-08-25,0.44,0,0,1.28, 0.013084, 0.0160951, 0.014653,-0.0118839,-0.0089952,buy
2017-08-26,0,0,0,0.44,-0.042081,-0.0639841,-0.042101,-0.0545002,-0.0456146,sell
2017-08-27,0,0,0,0,-0.032585,-0.0198854,-0.052797,-0.0465278,-0.0361502,sell
2017-08-30,0.4,0,0,0,-0.048558,-0.0965848,-0.084390,-0.1182381,-0.1010361,buy
2017-08-31,1.15,0,0,0, 0.095826, 0.0403929, 0.097476, 0.0991666, 0.0420834,buy
2017-09-01,1.97,0,0,0, 0.033701, 0.0552494, 0.053653,-0.0086676, 0.0337005,buy
2017-09-02,2.75,0,0,0,-0.077144,-0.0782366,-0.074655,-0.0927178,-0.0811214,sell
2017-09-03,2.53,0.13,0,0,-0.015307,-0.0973637,-0.092412,-0.0713470,-0.0924119,sell
2017-09-04,2.08,0.31,0,0, 0.019572,-0.0514797, 0.015012, 0.0226980,-0.0033626,buy
2017-09-05,1.75,0.39,0,0,-0.069088,-0.0838373,-0.072607,-0.0514682, 0.0823435,sell
2017-09-06,1.31,0.2,0,0,-0.086825,-0.0924916,-0.092492,-0.0927286,-0.0924916,sell
2017-09-07,1.6,0.08,0,0,-0.075364,-0.0746676,-0.029340,-0.0461489,-0.0850457,sell
2017-09-08,2.01,0,0,0,-0.040647,-0.0256062,-0.004156, 0.0005983,-0.0345295,sell
2017-09-09,2.33,0,0,0,-0.047001,-0.0063232,-0.025013, 0.0211497,-0.0436554,sell
2017-09-10,1.43,0,0,0, 0.025698, 0.0217961, 0.025813,-0.0328143,-0.0448149,buy
2017-09-11,1.04,0,0,0, 0.021834,-0.0022721, 0.021834, 0.0216151,-0.0022721,buy
2017-09-12,1.66,0,0,0.6, 0.010034,-0.0146375, 0.018508, 0.0399409, 0.0325569,buy
2017-09-13,1.78,0,0.07,1.39, 0.034725,-0.0393608,-0.049009,-0.0431225, 0.0171640,sell
2017-09-14,0.65,0,0.18,1.6,-0.020887,-0.0230889,-0.020887, 0.0069392,-0.0222644,sell
2017-09-15,0,0,0.4,0.76,-0.021927, 0.0331224, 0.033087,-0.0314819,-0.0239849,buy
2017-09-16,0.46,0,0.34,0.33, 0.022711, 0.0443710, 0.029232, 0.0408368, 0.0350282,buy
2017-09-17,1.4,0,0.14,0, 0.040609, 0.0122687, 0.050862, 0.0467310, 0.0405479,buy
2017-09-18,1.77,0.07,0,0, 0.037754, 0.0371614, 0.037161, 0.0197044, 0.0474952,buy
2017-09-19,0.72,0.3,0,0,-0.050094,-0.0601462,-0.064351,-0.0596786,-0.0575705,sell
2017-09-20,0,0.4,0,0,-0.013650,-0.0388863,-0.027381,-0.0273811,-0.0213229,sell
2017-09-21,0.53,0.18,0,0,-0.057558,-0.0642474,-0.056836,-0.0594276,-0.0594276,sell
2017-09-22,1.8,0.13,0,0,-0.090329,-0.0884387,-0.052708,-0.0549685,-0.0882018,sell
2017-09-23,1.22,0.24,0,0,-0.096201,-0.0866846,-0.101923,-0.1019231,-0.1019231,sell
2017-09-24,0,0.4,0,0.58, 0.039000, 0.0180671, 0.037896, 0.0390004, 0.0028832,buy
2017-09-25,0,0.36,0,1.56,-0.005018, 0.0608628,-0.019147, 0.0784854,-0.0050144,buy
2017-09-26,0,0.2,0,0.86, 0.053360, 0.0750345, 0.059098, 0.0790330, 0.0635980,buy
2017-09-27,0,0.11,0,0, 0.066016, 0.0107031,-0.026229, 0.0277735, 0.0099487,sell
2017-09-28,0.33,0.12,0,0,-0.003073,-0.0368802,-0.035397,-0.0187472,-0.0168968,sell
2017-09-29,0.57,0.38,0,0,-0.022396,-0.0232054, 0.031625,-0.0715518,-0.0800504,buy
2017-09-30,1.01,0.4,0,0, 0.088100,-0.0518715, 0.015032, 0.0744263, 0.0510182,buy
2017-10-01,1.77,0.13,0,0,-0.101428,-0.1157297,-0.093991,-0.0962514,-0.1154927,sell
2017-10-02,2.5,0,0,0,-0.060470,-0.0333452,-0.099675,-0.0397254,-0.0841960,sell
2017-10-03,2.8,0,0,0,-0.060079,-0.0947273,-0.092163,-0.0898941,-0.0884343,sell
2017-10-04,2.02,0,0,0, 0.071814, 0.0283063, 0.052774, 0.0513984, 0.0508052,buy
2017-10-05,0.81,0,0,0,-0.009441,-0.0762971,-0.017703,-0.0169514,-0.0287339,sell
2017-10-06,0,0,0,0.31, 0.033751,-0.0348243, 0.041581, 0.0057261, 0.0161638,sell
2017-10-07,0,0,0,0.87,-0.036503,-0.0484897,-0.036949,-0.0071858, 0.0635427,sell
2017-10-08,0,0,0,3.34,-0.042861,-0.0179281,-0.034683,-0.0522298,-0.0092480,sell
2017-10-09,0,0,0,4.8,-0.066631,-0.0149090,-0.066631,-0.0865301,-0.0926155,sell
2017-10-10,0,0,0,3.88, 0.010344, 0.0103444, 0.004723,-0.0007720,-0.0669498,buy
2017-10-11,0,0,0.07,2.26,-0.064312,-0.0765977,-0.014910,-0.0042392,-0.0700068,sell
2017-10-12,0,0,0.31,1.57,-0.126025,-0.1260249,-0.122840,-0.1132231,-0.1260249,sell
2017-10-13,0,0,0.4,0.78, 0.067659, 0.0777100, 0.083418, 0.0807220, 0.0653497,buy
2017-10-14,0,0.23,0.23,0.47,-0.021407,-0.0876564,-0.060199,-0.0729770,-0.0886338,sell
