Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,2,3,1,0,3,0,2,2,4,0,3,2,2,0,2,1, 0.0134518, 0.017195,-0.0014361,-0.004100,-0.0179029,sell
2019-11-17,0,1,2,3,1,0,3,0,2,2,4,1,3,2,2,0,2,0, 0.0224633, 0.027538, 0.0201935, 0.020108, 0.0004138,buy
2019-11-18,0,1,2,2,1,1,3,0,0,1,3,1,2,1,1,0,3,0,-0.0164675,-0.012217,-0.0144134,-0.018186,-0.0279708,sell
2019-11-19,0,1,1,2,1,1,2,0,0,1,3,1,1,1,0,0,3,0,-0.0162583,-0.018344,-0.0175965,-0.017389,-0.0267253,sell
2019-11-20,0,1,2,2,1,1,2,2,0,1,4,1,1,1,1,0,3,1,-0.0451865,-0.046406,-0.0442287,-0.049288,-0.0432253,sell
2019-11-21,0,1,2,1,1,1,2,2,0,1,3,1,2,1,1,0,2,1,-0.0414920,-0.045172,-0.0378532,-0.040409,-0.0314324,sell
2019-11-22,0,1,3,1,2,1,2,2,0,1,3,1,3,1,1,0,3,1,-0.0368682,-0.038405,-0.0354507,-0.037142,-0.0287979,sell
2019-11-23,0,1,3,1,2,1,2,2,0,1,3,1,3,0,1,1,3,1,-0.0534070,-0.028858,-0.0222529,-0.024590,-0.0264099,sell
2019-11-24,0,1,3,2,2,1,2,3,0,2,5,1,3,1,1,1,3,1,-0.0337278,-0.014869,-0.0085438,-0.008160,-0.0009049,sell
2019-11-25,0,1,4,2,2,1,2,3,1,2,5,1,3,1,2,1,4,1,-0.0164686,-0.012179,-0.0177175,-0.018087,-0.0014520,sell
2019-11-26,0,1,4,2,2,1,2,3,2,2,5,2,3,1,2,1,4,1,-0.0113409,-0.002911,-0.0087698,-0.012161, 0.0022776,sell
2019-11-27,0,1,4,1,2,1,2,3,2,2,5,2,2,1,2,1,4,1,-0.0020481, 0.000569,-0.0067786,-0.007810, 0.0038754,sell
2019-11-28,0,1,4,1,1,1,2,3,2,2,4,2,2,1,2,1,4,1, 0.0046152, 0.005413, 0.0014516, 0.001190, 0.0036811,buy
2019-11-29,0,1,3,1,1,1,2,3,3,2,3,2,2,2,2,1,4,1, 0.0137516, 0.016236, 0.0112656, 0.012730, 0.0083350,buy
2019-11-30,0,0,3,1,0,1,2,2,3,2,3,2,1,2,1,1,3,1, 0.0042553, 0.015729, 0.0140656, 0.014066, 0.0044382,buy
2019-12-01,0,0,3,1,0,0,2,2,3,0,1,2,1,2,1,1,2,1,-0.0213385,-0.020872,-0.0024328,-0.015173,-0.0234449,sell
2019-12-02,0,0,1,1,0,0,2,2,3,0,1,2,0,2,1,1,1,1,-0.0090350,-0.022818,-0.0115416,-0.016244,-0.0211721,sell
2019-12-03,0,0,1,0,0,0,2,1,3,0,0,2,0,1,1,1,1,1,-0.0092379,-0.014314,-0.0075230,-0.011681,-0.0143143,sell
2019-12-04,0,0,1,0,0,0,2,1,2,1,0,2,1,1,0,1,1,1,-0.0035406,-0.005024, 0.0033460,-0.005024,-0.0050240,sell
2019-12-05,0,0,0,0,0,0,2,1,3,1,0,2,2,1,0,1,0,1,-0.0054680,-0.009830,-0.0003253,-0.009830,-0.0098305,sell
2019-12-06,0,1,0,1,0,0,2,1,3,1,1,2,2,1,0,1,1,1, 0.0084112, 0.007954, 0.0164391, 0.008611, 0.0079537,buy
2019-12-07,1,1,2,1,0,0,3,1,2,1,2,2,3,0,2,1,1,1,-0.0061495,-0.019415,-0.0130701,-0.011899,-0.0161530,sell
2019-12-08,1,2,2,2,1,0,3,1,2,1,3,2,4,0,2,1,2,1,-0.0050449, 0.001190,-0.0097873, 0.001599, 0.0157111,buy
2019-12-09,1,3,2,2,1,0,3,2,2,1,3,2,4,0,3,1,3,1,-0.0190736,-0.012822,-0.0255866,-0.023433,-0.0153442,sell
2019-12-10,2,3,2,2,1,0,4,2,2,1,3,2,4,2,3,1,3,1,-0.0214779,-0.019815,-0.0233816,-0.014603,-0.0081668,sell
2019-12-11,2,3,2,2,1,0,3,3,1,1,3,0,4,3,3,1,3,1,-0.0052958,-0.005296,-0.0052958, 0.012108,-0.0079166,sell
2019-12-12,2,3,2,2,1,0,3,3,2,1,3,0,4,3,4,1,3,1,-0.0029471,-0.003721,-0.0037210, 0.010268,-0.0052501,sell
2019-12-13,2,3,2,2,1,0,3,3,1,0,3,0,2,3,4,1,3,1, 0.0146020, 0.014593, 0.0124291, 0.019319, 0.0013496,buy
2019-12-14,2,3,1,2,1,0,3,3,1,0,2,0,2,3,4,1,3,1, 0.0149315, 0.010707, 0.0109983, 0.019697, 0.0039821,buy
2019-12-15,1,1,1,1,0,0,3,3,1,0,1,0,1,3,3,1,1,1,-0.0157696,-0.012930,-0.0129298, 0.013217,-0.0058721,sell
2019-12-16,1,0,1,1,0,0,2,2,2,0,1,0,1,4,1,1,0,1, 0.0000935,-0.000232,-0.0112563, 0.004160,-0.0118377,sell
2019-12-17,0,0,1,1,0,0,2,2,3,1,1,0,4,2,1,1,0,1,-0.0406069,-0.041473,-0.0408781,-0.008728,-0.0436001,sell
2019-12-18,0,0,1,2,0,0,2,2,4,1,2,0,4,2,1,1,1,1,-0.0261308,-0.024133,-0.0281149,-0.004911,-0.0267709,sell
2019-12-19,0,1,1,2,0,0,1,2,4,3,4,0,4,1,1,1,2,1, 0.0122294, 0.015037, 0.0150512, 0.014678, 0.0146777,buy
2019-12-20,0,1,0,2,0,0,3,2,4,3,4,1,3,1,2,1,2,1, 0.0092722, 0.008151, 0.0081507, 0.008654, 0.0092722,buy
2019-12-21,0,1,1,1,0,0,4,2,4,3,3,1,3,2,2,1,3,1, 0.0044703,-0.004916, 0.0063865, 0.004637, 0.0003172,sell
2019-12-22,0,1,1,1,0,0,4,2,4,3,3,1,3,2,2,1,3,1, 0.0044703,-0.004916, 0.0063865, 0.004637, 0.0003172,sell
2019-12-23,0,1,1,1,0,0,4,2,4,2,3,1,2,2,2,1,3,1, 0.0022393,-0.000371, 0.0137902, 0.000576,-0.0054961,buy
2019-12-24,0,1,1,0,0,0,4,2,4,2,3,1,2,2,2,1,2,1, 0.0000900,-0.010723, 0.0074171, 0.000227,-0.0066952,sell
2019-12-25,0,0,1,0,0,0,4,1,3,2,1,1,1,2,2,1,2,1,-0.0035219,-0.005187,-0.0036071,-0.002449,-0.0003645,sell
2019-12-26,0,1,1,0,0,0,3,1,3,1,1,1,1,2,1,1,2,1,-0.0022658, 0.008313, 0.0110896,-0.001466, 0.0177726,buy
2019-12-27,0,1,1,0,0,0,2,1,2,2,2,1,1,1,0,1,2,1, 0.0224822, 0.033227, 0.0336723, 0.023693, 0.0332271,buy
2019-12-28,0,1,2,0,0,0,2,1,2,1,1,1,1,1,0,1,3,1, 0.0240321, 0.042012, 0.0470760, 0.029973, 0.0420122,buy
2019-12-29,0,1,1,0,0,0,2,1,1,1,1,1,1,0,0,1,2,1, 0.0295516, 0.043506, 0.0482579, 0.030354, 0.0435058,buy
2019-12-30,1,1,2,0,0,0,2,2,1,1,3,1,2,0,1,1,2,0, 0.0011280,-0.005677, 0.0037971, 0.010434, 0.0007525,buy
2019-12-31,1,1,2,0,0,0,1,2,1,1,3,1,2,0,1,0,2,0,-0.0047220,-0.003082,-0.0019968, 0.013685,-0.0011206,sell
2020-01-01,1,1,2,0,1,0,1,2,1,1,3,1,2,0,1,0,3,0, 0.0051620, 0.006079, 0.0008506, 0.017432, 0.0003981,buy
2020-01-02,2,2,2,0,1,0,1,2,1,0,2,1,3,1,1,0,3,0,-0.0059041,-0.005818,-0.0116427,-0.003983,-0.0140550,sell
2020-01-03,3,2,1,0,1,0,2,2,2,0,2,1,4,1,2,1,2,0,-0.0040190,-0.004019,-0.0090128,-0.007185,-0.0055924,sell
2020-01-04,3,2,1,0,1,0,3,2,2,0,2,1,4,2,2,1,2,0, 0.0054901, 0.004047, 0.0071779,-0.003497, 0.0045928,buy
2020-01-05,3,2,1,0,1,0,3,2,2,0,2,1,4,2,2,1,2,0, 0.0054901, 0.004047, 0.0071779,-0.003497, 0.0045928,buy
2020-01-06,3,3,1,0,1,0,2,3,3,0,2,2,4,2,2,1,3,0, 0.0056140, 0.005957, 0.0028186,-0.000789, 0.0025725,buy
2020-01-07,3,3,1,0,1,0,2,2,3,0,1,2,4,2,2,1,3,0, 0.0059751, 0.006357,-0.0019658, 0.001208, 0.0034264,buy
2020-01-08,3,4,1,0,1,0,2,4,2,0,1,2,3,3,3,1,4,0,-0.0066977,-0.006263,-0.0057634,-0.009600,-0.0103027,sell
2020-01-09,7,4,1,0,1,0,2,4,2,0,1,2,3,5,5,1,4,0,-0.0019904, 0.012701, 0.0093766, 0.007222, 0.0045935,buy
2020-01-10,7,4,1,0,1,0,2,4,2,0,1,2,3,5,5,1,4,0,-0.0019904, 0.012701, 0.0093766, 0.007222, 0.0045935,buy
2020-01-11,7,4,1,0,1,0,1,4,2,0,1,2,3,5,4,1,4,0, 0.0051304, 0.014986, 0.0110594, 0.007222, 0.0078669,buy
2020-01-12,7,4,1,0,1,0,1,4,1,0,2,2,1,4,4,1,5,0, 0.0118268, 0.016772, 0.0119034, 0.021650, 0.0206932,buy
2020-01-13,7,3,0,0,1,0,1,4,1,0,1,2,1,4,4,1,4,0, 0.0133042, 0.019391, 0.0115029, 0.029263, 0.0289625,buy
2020-01-14,7,3,0,0,0,0,1,4,1,0,1,2,1,4,4,1,3,0, 0.0298725, 0.033663, 0.0224971, 0.035746, 0.0356840,buy
2020-01-15,6,1,0,0,0,0,1,4,2,0,2,1,1,3,4,1,2,0, 0.0449079, 0.047248, 0.0114150, 0.048110, 0.0491342,buy
2020-01-16,5,0,0,0,0,0,2,4,2,1,2,1,1,3,3,1,2,1, 0.0102174, 0.016801, 0.0096052, 0.016245, 0.0168010,buy
2020-01-17,4,0,0,0,0,0,2,6,2,1,2,1,1,4,4,0,2,1, 0.0014438, 0.013346, 0.0115472, 0.012959, 0.0159026,buy
2020-01-18,3,0,0,0,0,0,2,7,3,1,3,1,2,3,4,0,2,1,-0.0067023, 0.012386, 0.0108068, 0.006563, 0.0103462,buy
2020-01-19,2,0,0,0,0,0,1,7,3,3,2,2,2,3,3,0,3,1,-0.0085174,-0.004741,-0.0091416,-0.010467,-0.0001930,sell
2020-01-20,2,0,0,0,0,0,1,7,2,3,2,2,2,3,3,0,2,1,-0.0100338,-0.006138,-0.0105556,-0.006417,-0.0011094,sell
2020-01-21,2,0,0,0,0,0,1,6,2,2,1,3,1,3,3,0,1,1,-0.0034047, 0.003254,-0.0015892,-0.003284, 0.0021445,buy
2020-01-22,2,0,0,0,0,0,1,5,2,3,1,3,2,2,3,0,1,1,-0.0031549,-0.003930,-0.0060384,-0.006361,-0.0031628,sell
2020-01-23,2,0,0,1,0,0,1,3,2,3,1,2,2,2,2,0,2,1, 0.0109956, 0.003141,-0.0090836, 0.003653,-0.0108943,sell
2020-01-24,3,0,0,1,0,0,2,3,2,3,2,2,4,1,2,0,2,1, 0.0148651,-0.002393,-0.0135160,-0.010194,-0.0049146,sell
2020-01-25,2,0,0,1,0,0,2,3,2,3,2,2,4,0,1,0,3,1, 0.0146161, 0.010838,-0.0024381,-0.002143, 0.0108383,buy
2020-01-26,2,1,0,1,0,0,2,4,2,3,3,2,5,0,1,0,3,1, 0.0181812, 0.016391, 0.0028327, 0.002826, 0.0163911,buy
2020-01-27,2,1,0,1,0,0,2,3,2,3,3,2,4,0,1,0,3,1, 0.0252795, 0.023489, 0.0028327, 0.002806, 0.0234894,buy
2020-01-28,1,1,0,1,0,0,4,3,2,3,3,2,4,1,1,0,3,1, 0.0140723, 0.014072, 0.0053469, 0.006832, 0.0140723,buy
2020-01-29,1,1,0,1,0,0,4,3,3,3,3,2,4,2,1,0,3,1, 0.0042472, 0.002768, 0.0009504, 0.002983, 0.0042472,buy
2020-01-30,1,1,0,1,0,0,3,2,2,3,2,1,3,2,1,0,3,1, 0.0018045,-0.001154,-0.0011544, 0.007727, 0.0018045,buy
2020-01-31,1,1,0,1,0,0,3,2,3,3,2,1,3,2,2,0,3,1, 0.0044764,-0.002654,-0.0026536, 0.006122, 0.0013006,sell
2020-02-01,0,1,0,1,0,0,3,1,3,3,2,1,2,3,2,0,2,0, 0.0129871, 0.011814, 0.0118135, 0.012947, 0.0116088,buy
2020-02-02,0,1,0,1,0,0,4,1,4,3,3,1,3,2,2,0,3,0, 0.0144625, 0.013758, 0.0137584, 0.011110, 0.0154139,buy
2020-02-03,0,1,0,1,0,0,5,2,4,3,4,1,3,2,3,0,3,0, 0.0172233, 0.018293, 0.0174552, 0.012701, 0.0172595,buy
2020-02-04,0,1,0,1,0,0,4,3,4,1,4,0,2,2,2,1,3,0, 0.0294819, 0.030888, 0.0255714, 0.030888, 0.0356744,buy
2020-02-05,0,1,0,0,0,0,4,3,4,1,4,0,2,2,2,1,2,0, 0.0260641, 0.022024, 0.0208469, 0.022787, 0.0294465,buy
2020-02-06,1,1,0,0,0,0,5,4,3,1,5,0,2,2,2,1,3,0, 0.0268109, 0.013104, 0.0227113, 0.011888, 0.0222208,buy
2020-02-07,1,1,0,0,0,0,5,4,3,1,5,0,2,2,2,1,3,0, 0.0268109, 0.013104, 0.0227113, 0.011888, 0.0222208,buy
2020-02-08,1,0,0,0,0,0,5,5,2,1,4,0,2,2,2,1,3,0, 0.0332861, 0.005895, 0.0102642, 0.003613, 0.0130945,buy
2020-02-09,1,0,0,0,0,0,5,5,1,1,3,0,2,3,2,1,2,0, 0.0237383, 0.015877, 0.0191236, 0.018145, 0.0175725,buy
2020-02-10,1,0,0,0,0,0,5,5,1,1,3,0,2,3,2,1,2,0, 0.0237383, 0.015877, 0.0191236, 0.018145, 0.0175725,buy
2020-02-11,1,0,0,0,0,0,5,5,1,1,3,0,1,3,3,1,2,0, 0.0213073, 0.022707, 0.0324928, 0.023713, 0.0269826,buy
2020-02-12,1,0,0,0,0,0,5,4,2,1,2,1,1,3,3,1,2,0, 0.0369053, 0.011060, 0.0409223, 0.036877, 0.0374356,buy
2020-02-13,1,0,0,0,0,0,5,4,2,1,2,1,1,3,3,1,2,0, 0.0369053, 0.011060, 0.0409223, 0.036877, 0.0374356,buy
2020-02-14,0,1,0,0,0,0,3,4,2,1,1,2,1,2,3,1,1,0, 0.0000167, 0.009081, 0.0040634, 0.004831, 0.0035350,buy
2020-02-15,0,1,1,0,0,0,4,4,2,2,2,2,1,2,3,1,2,1,-0.0315109,-0.049129,-0.0014569,-0.034824,-0.0286361,sell
2020-02-16,0,1,1,0,0,0,4,4,2,2,2,2,1,2,3,1,2,1,-0.0315109,-0.049129,-0.0014569,-0.034824,-0.0286361,sell
2020-02-17,0,1,1,0,0,0,4,4,2,2,2,2,1,2,3,1,2,1,-0.0315109,-0.049129,-0.0014569,-0.034824,-0.0286361,sell
2020-02-18,0,1,1,0,0,0,3,3,3,2,3,2,0,1,2,1,3,1,-0.0011815, 0.007377, 0.0177987, 0.005717, 0.0134041,buy
2020-02-19,0,1,1,0,0,0,4,3,3,1,3,2,1,1,2,1,2,1,-0.0129195,-0.015881, 0.0033836,-0.015541,-0.0009888,sell
2020-02-20,0,1,1,0,0,0,4,3,2,1,2,2,1,1,2,1,2,1,-0.0308125,-0.030300, 0.0002033,-0.026900,-0.0128588,sell
2020-02-21,0,1,1,0,0,0,3,3,2,1,2,2,1,1,1,1,2,1, 0.0109031, 0.001762, 0.0145983, 0.000661, 0.0145141,buy
2020-02-22,0,1,1,0,0,0,2,3,2,1,2,2,1,1,1,1,2,0, 0.0153051, 0.016157, 0.0186938, 0.016700, 0.0209128,buy
2020-02-23,0,1,1,0,0,0,2,3,3,1,2,3,1,1,1,1,2,0, 0.0156989, 0.013142, 0.0159211, 0.013142, 0.0169634,buy
2020-02-24,1,1,1,0,0,0,2,5,3,1,2,3,1,2,1,2,2,1,-0.0404213,-0.038613,-0.0286168,-0.029442,-0.0379025,sell
2020-02-25,1,1,1,0,0,0,3,4,4,2,3,3,1,3,0,2,3,1,-0.0497066,-0.054020,-0.0368217,-0.038195,-0.0537990,sell
2020-02-26,1,1,1,0,0,0,3,4,4,2,3,3,1,3,0,2,3,1,-0.0497066,-0.054020,-0.0368217,-0.038195,-0.0537990,sell
2020-02-27,1,1,1,0,0,0,1,4,3,2,2,3,0,3,0,2,2,1,-0.0405187,-0.038814,-0.0285345,-0.028305,-0.0372483,sell
2020-02-28,0,1,0,0,0,0,1,4,3,2,1,3,0,2,2,1,1,1, 0.0058661, 0.004278, 0.0049639, 0.004964, 0.0042708,buy
2020-02-29,0,1,0,0,0,0,1,3,2,2,1,2,0,2,2,1,1,0, 0.0060191, 0.007795,-0.0009434,-0.000536, 0.0031568,buy
2020-03-01,0,1,0,0,0,0,2,3,2,2,1,2,0,2,3,1,1,0, 0.0064646, 0.007774,-0.0018924,-0.001892, 0.0043457,buy
2020-03-02,0,1,0,0,0,0,2,3,3,2,1,2,0,2,3,1,1,1, 0.0109963, 0.009811, 0.0148471, 0.011982, 0.0109963,buy
2020-03-03,0,1,0,0,0,0,2,4,3,2,1,3,0,2,3,1,1,1, 0.0086054, 0.002064, 0.0103647, 0.007441, 0.0046733,buy
2020-03-04,1,0,0,0,0,0,2,4,3,1,1,2,2,0,3,1,1,1, 0.0117246, 0.006301, 0.0014064, 0.007898, 0.0061161,buy
2020-03-05,2,0,0,0,0,0,2,5,2,1,1,2,2,0,3,1,2,1, 0.0163030, 0.006021, 0.0026640, 0.005686, 0.0071730,buy
2020-03-06,2,0,0,0,0,0,2,5,2,1,1,2,2,0,3,1,2,1, 0.0163030, 0.006021, 0.0026640, 0.005686, 0.0071730,buy
2020-03-07,2,0,0,0,0,0,2,5,2,1,1,2,2,0,3,1,2,1, 0.0163030, 0.006021, 0.0026640, 0.005686, 0.0071730,buy
2020-03-08,2,1,0,0,0,0,4,4,2,0,1,2,4,2,1,1,2,0,-0.0291218,-0.052153,-0.0286965,-0.025183,-0.0291218,sell
2020-03-09,2,1,0,0,0,0,4,4,1,0,1,1,4,2,1,1,2,0,-0.0067825,-0.040397,-0.0066256,-0.024101,-0.0067825,sell
2020-03-10,2,1,0,0,0,0,4,4,2,0,1,1,4,3,1,1,2,0, 0.0008409,-0.008815, 0.0008409, 0.004140, 0.0008409,buy
2020-03-11,2,1,0,0,0,0,4,5,2,0,2,1,4,3,1,1,2,0,-0.0054882,-0.016754,-0.0054882, 0.000025,-0.0054882,sell
2020-03-12,2,3,0,0,0,0,4,5,2,0,2,1,4,3,2,1,3,0, 0.0215331, 0.004214, 0.0222477, 0.013369, 0.0189792,buy
2020-03-13,0,3,0,0,0,0,3,3,2,0,2,0,2,2,2,1,2,0, 0.0240786, 0.017787, 0.0239334, 0.040782, 0.0240232,buy
2020-03-14,0,3,0,0,0,0,2,2,2,0,1,0,2,2,2,1,1,0, 0.0129296, 0.008325, 0.0222048, 0.018332, 0.0129296,buy
2020-03-15,0,3,0,0,0,0,3,2,3,0,1,0,2,2,3,2,1,0,-0.0172996,-0.012237, 0.0140559,-0.023737,-0.0184297,sell
2020-03-16,0,2,0,0,0,0,3,2,3,0,1,0,2,1,3,2,1,0,-0.0267811,-0.013817, 0.0164545,-0.019738,-0.0290834,sell
2020-03-17,1,2,0,0,0,0,4,2,4,0,2,0,2,2,3,2,2,0, 0.0027489, 0.005178,-0.0000347, 0.000540,-0.0015895,buy
2020-03-18,1,2,0,0,0,0,4,2,4,0,2,0,2,2,3,2,2,0, 0.0027489, 0.005178,-0.0000347, 0.000540,-0.0015895,buy
2020-03-19,1,2,0,0,0,0,4,2,4,0,2,0,3,1,3,2,2,0, 0.0009063, 0.002014,-0.0104669,-0.001302,-0.0034321,sell
2020-03-20,1,2,0,0,0,0,5,3,4,0,3,0,3,1,3,2,3,0, 0.0205094, 0.025907,-0.0042107, 0.021552, 0.0243364,buy
2020-03-21,2,2,0,0,0,0,5,3,3,0,4,0,2,1,3,2,3,0, 0.0078438, 0.007097,-0.0047522, 0.000923, 0.0060687,buy
2020-03-22,2,1,0,0,0,0,4,3,3,0,4,0,2,1,1,2,3,0,-0.0000035,-0.003638,-0.0048640,-0.011083, 0.0004283,sell
2020-03-23,2,1,0,0,0,0,4,4,3,0,4,0,2,2,1,2,3,0,-0.0013428,-0.003440, 0.0010376,-0.009263,-0.0012273,sell
2020-03-24,2,1,1,0,0,0,4,5,3,0,4,1,2,3,1,2,3,0,-0.0054384, 0.020507, 0.0175332, 0.013033, 0.0174691,buy
2020-03-25,3,0,1,0,0,0,4,5,2,0,4,1,2,3,1,2,2,0,-0.0230343, 0.005959, 0.0072021, 0.008195, 0.0077504,buy
2020-03-26,3,0,1,0,0,0,5,5,2,0,4,1,2,4,1,2,2,0,-0.0208298,-0.003326,-0.0052479,-0.008916,-0.0080354,sell
2020-03-27,3,0,1,0,0,0,5,5,1,0,4,1,2,4,1,2,1,0,-0.0203091,-0.003992,-0.0039145,-0.008149,-0.0081806,sell
2020-03-28,3,0,1,0,0,0,4,6,0,0,3,1,1,4,2,2,1,0,-0.0325449,-0.024049,-0.0240999,-0.029627,-0.0293706,sell
2020-03-29,3,0,2,0,0,0,4,5,0,0,2,2,1,4,2,2,1,0,-0.0250760,-0.020361,-0.0202579,-0.023929,-0.0239291,sell
2020-03-30,1,0,2,0,0,0,3,5,0,0,1,2,1,3,2,2,0,0, 0.0058853,-0.003831,-0.0008648, 0.006214, 0.0062143,buy
2020-03-31,1,0,3,0,0,0,3,5,0,0,1,2,2,2,3,2,0,0, 0.0165805, 0.008702, 0.0119491, 0.016352, 0.0163518,buy
2020-04-01,2,0,3,0,0,0,3,6,0,1,1,2,3,2,3,2,2,0, 0.0119731, 0.007750, 0.0108322, 0.010168, 0.0101679,buy
2020-04-02,2,0,3,0,0,0,3,6,1,1,2,2,3,2,3,2,2,0, 0.0172753, 0.014077, 0.0139864, 0.014229, 0.0139864,buy
2020-04-03,2,0,2,0,0,0,1,6,1,1,2,2,2,1,3,1,2,0, 0.0112465, 0.007896, 0.0078964, 0.008139, 0.0078964,buy
2020-04-04,2,0,2,0,0,0,2,6,1,1,2,2,3,1,3,1,2,0, 0.0141057, 0.008624, 0.0086244, 0.008528, 0.0086244,buy
2020-04-05,2,0,2,0,0,0,3,5,2,1,2,2,3,2,2,1,3,0, 0.0243497, 0.024471, 0.0244708, 0.020704, 0.0244708,buy
2020-04-06,2,0,2,0,0,0,3,5,3,1,3,2,3,2,2,1,3,0, 0.0316184, 0.030206, 0.0302059, 0.022168, 0.0302059,buy
2020-04-07,1,0,2,0,0,0,3,5,3,1,3,2,2,2,2,1,3,0, 0.0390065, 0.036683, 0.0375006, 0.032123, 0.0375006,buy
2020-04-08,0,0,2,0,0,0,3,3,3,1,3,1,2,2,1,1,2,0, 0.0144602, 0.010985, 0.0143309, 0.015489, 0.0260197,buy
2020-04-09,0,0,2,0,0,0,3,2,4,1,2,1,2,2,2,1,2,0, 0.0160319,-0.000737, 0.0132470, 0.011934, 0.0211475,buy
2020-04-10,0,0,1,1,0,0,3,2,4,2,2,1,2,4,1,1,2,0,-0.0027481,-0.015630,-0.0151304,-0.014995,-0.0046332,sell
2020-04-11,0,0,1,1,0,0,3,2,3,2,2,1,2,3,1,1,2,0,-0.0059933,-0.018422,-0.0166062,-0.015595,-0.0067672,sell
2020-04-12,1,0,1,1,0,0,4,2,3,2,3,1,2,3,1,1,3,0,-0.0036541,-0.017875,-0.0179617,-0.008793,-0.0113988,sell
2020-04-13,1,0,1,1,0,0,4,1,3,2,3,1,1,3,1,1,3,0,-0.0058266,-0.016243,-0.0162432,-0.012670,-0.0101846,sell
2020-04-14,1,0,1,1,0,0,3,1,4,2,3,1,0,3,1,1,3,1,-0.0123154, 0.000196,-0.0004837, 0.000852, 0.0000657,buy
2020-04-15,1,0,1,1,0,0,4,1,4,1,3,2,0,3,1,1,2,1, 0.0036430, 0.004253, 0.0047736, 0.000277, 0.0004159,buy
2020-04-16,1,0,1,1,0,0,3,1,3,1,2,2,0,3,1,1,1,1, 0.0053198, 0.001177, 0.0021988,-0.001420,-0.0014196,buy
2020-04-17,1,0,1,1,0,0,3,1,2,2,1,2,0,3,2,1,1,1, 0.0191674, 0.018961, 0.0130055, 0.018233, 0.0150755,buy
2020-04-18,0,0,1,1,0,0,2,1,2,2,0,2,0,3,2,1,0,1, 0.0142195, 0.013569, 0.0144029, 0.014403, 0.0101381,buy
2020-04-19,0,0,1,2,0,0,2,1,2,1,0,2,0,2,3,1,0,1, 0.0024276,-0.004080,-0.0032105,-0.004184,-0.0157297,sell
2020-04-20,0,0,1,2,0,0,3,2,2,1,0,2,2,2,3,1,0,1,-0.0101373,-0.016453,-0.0080366,-0.008656,-0.0162907,sell
2020-04-21,0,0,1,2,0,0,2,2,2,1,0,2,2,1,3,1,0,1,-0.0137957,-0.016949,-0.0113003,-0.009834,-0.0198127,sell
2020-04-22,1,0,1,1,0,0,4,2,1,1,1,2,3,0,3,1,1,0, 0.0082136, 0.014508, 0.0133896, 0.006881, 0.0023383,buy
2020-04-23,1,1,1,1,0,0,4,2,0,2,1,1,3,2,3,1,1,0, 0.0202712, 0.017800, 0.0295407, 0.025056, 0.0230793,buy
2020-04-24,1,1,1,1,0,0,4,2,0,3,1,1,4,2,3,1,1,0, 0.0265948, 0.025281, 0.0327172, 0.028188, 0.0283856,buy
2020-04-25,1,1,1,1,0,0,3,2,0,3,2,1,3,2,3,0,1,0, 0.0143156, 0.016364, 0.0341919, 0.024953, 0.0205121,buy
2020-04-26,1,1,1,1,0,0,3,3,0,3,2,1,3,2,3,0,1,1, 0.0117586, 0.003736, 0.0108361, 0.012399, 0.0105344,buy
2020-04-27,1,1,1,1,0,0,3,4,0,3,2,1,3,2,3,0,2,1, 0.0076422, 0.004103, 0.0076422, 0.007761, 0.0076422,buy
2020-04-28,1,1,1,1,0,0,3,5,0,2,2,1,4,1,3,0,2,1, 0.0066161, 0.006110, 0.0066161, 0.006616, 0.0079323,buy
2020-04-29,2,2,1,1,0,0,4,5,0,2,3,1,4,2,3,0,3,1, 0.0154438, 0.015444, 0.0154438, 0.014945, 0.0150237,buy
2020-04-30,2,3,1,1,0,0,5,4,0,2,3,1,3,3,4,0,3,1, 0.0038008, 0.003801, 0.0038008, 0.009955, 0.0035367,buy
2020-05-01,2,3,1,1,0,0,5,4,0,1,3,1,3,3,3,1,2,1,-0.0000164,-0.000016,-0.0000164, 0.005673,-0.0011086,buy
2020-05-02,2,2,1,1,0,0,4,3,0,1,2,1,3,2,3,1,2,0,-0.0025269,-0.000073,-0.0015901, 0.001344,-0.0248210,sell
2020-05-03,2,3,1,1,0,0,4,2,0,1,2,1,2,2,4,1,2,0, 0.0036281,-0.001243, 0.0017098, 0.004958,-0.0055323,sell
2020-05-04,1,2,1,1,0,0,3,2,1,1,1,1,2,1,4,1,2,0,-0.0021440,-0.003394, 0.0111777, 0.011178,-0.0095844,sell
2020-05-05,1,2,1,1,0,0,3,2,2,1,1,1,2,1,4,1,2,1,-0.0073935,-0.005200,-0.0039472,-0.003065,-0.0009175,sell
2020-05-06,1,2,0,1,1,0,3,3,3,1,2,0,3,2,4,1,2,1, 0.0113507, 0.015640, 0.0156405, 0.018048, 0.0156405,buy
2020-05-07,1,1,1,0,1,0,5,3,3,1,3,0,3,3,2,2,2,1, 0.0140217,-0.011850, 0.0140844, 0.013511,-0.0115400,buy
2020-05-08,1,1,1,0,1,0,5,4,3,2,4,1,3,3,2,2,2,1, 0.0146044,-0.010741, 0.0146044, 0.014737,-0.0104908,buy
