Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154247,-0.0300770,-0.029996,-0.0021743,-0.0080553,sell
2017-04-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154247,-0.0300770,-0.029996,-0.0021743,-0.0080553,sell
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154247,-0.0300770,-0.029996,-0.0021743,-0.0080553,sell
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154247,-0.0300770,-0.029996,-0.0021743,-0.0080553,sell
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0294296,-0.0025639, 0.000606,-0.0019720,-0.0018758,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0294296,-0.0025639, 0.000606,-0.0019720,-0.0018758,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0303381,-0.0330217,-0.018400,-0.0254133,-0.0291580,sell
2017-05-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2017-05-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2017-05-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2017-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2017-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2017-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2017-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2017-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2017-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191501,-0.0388705, 0.005030,-0.0408091,-0.0379096,sell
2017-05-15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123071, 0.0010405,-0.000528, 0.0077245,-0.0046347,buy
2017-05-16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043902,-0.0007940,-0.002351, 0.0070114,-0.0081705,buy
2017-05-17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043902,-0.0007940,-0.002351, 0.0070114,-0.0081705,buy
2017-05-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043902,-0.0007940,-0.002351, 0.0070114,-0.0081705,buy
2017-05-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043902,-0.0007940,-0.002351, 0.0070114,-0.0081705,buy
2017-05-20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043902,-0.0007940,-0.002351, 0.0070114,-0.0081705,buy
2017-05-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043902,-0.0007940,-0.002351, 0.0070114,-0.0081705,buy
2017-05-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043902,-0.0007940,-0.002351, 0.0070114,-0.0081705,buy
2017-05-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043902,-0.0007940,-0.002351, 0.0070114,-0.0081705,buy
2017-05-24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0139424,-0.0059944, 0.007600,-0.0062780,-0.0082321,sell
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002873, 0.0274547, 0.012521,-0.0269045,-0.0095190,buy
2017-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002873, 0.0274547, 0.012521,-0.0269045,-0.0095190,buy
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0184894,-0.0216750,-0.006163,-0.0221547,-0.0486572,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0177750, 0.0037864,-0.037292, 0.0004499, 0.0101935,buy
2017-05-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0177750, 0.0037864,-0.037292, 0.0004499, 0.0101935,buy
2017-05-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0191868, 0.0141530,-0.011576, 0.0176204, 0.0115691,buy
2017-05-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0276518, 0.0294907, 0.002311, 0.0090057, 0.0106631,buy
2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0276518, 0.0294907, 0.002311, 0.0090057, 0.0106631,buy
2017-06-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0276803, 0.0141145,-0.012432, 0.0406340,-0.0071841,buy
2017-06-03,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0363624,-0.0026704,-0.047520,-0.0187780,-0.0291649,sell
2017-06-04,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0363624,-0.0026704,-0.047520,-0.0187780,-0.0291649,sell
2017-06-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0363624,-0.0026704,-0.047520,-0.0187780,-0.0291649,sell
2017-06-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0363624,-0.0026704,-0.047520,-0.0187780,-0.0291649,sell
2017-06-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0363624,-0.0026704,-0.047520,-0.0187780,-0.0291649,sell
2017-06-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0415476,-0.0182810,-0.055391,-0.0480913,-0.0532356,sell
2017-06-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0368738,-0.0058683,-0.042540,-0.0344947,-0.0278990,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0368738,-0.0058683,-0.042540,-0.0344947,-0.0278990,sell
2017-06-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055826, 0.0170062,-0.000224,-0.0097124, 0.0000084,buy
2017-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0252786, 0.0229605, 0.006565, 0.0190143, 0.0063231,buy
2017-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0252786, 0.0229605, 0.006565, 0.0190143, 0.0063231,buy
2017-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0252786, 0.0229605, 0.006565, 0.0190143, 0.0063231,buy
2017-06-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0189325,-0.0104945,-0.016391,-0.0003144,-0.0215321,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0184894,-0.0216750,-0.006163,-0.0221547,-0.0486572,sell
2017-06-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0277671,-0.0285526,-0.019681,-0.0453438,-0.0486746,sell
2017-06-18,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0263088,-0.0154920,-0.031932,-0.0235380,-0.0273745,sell
2017-06-19,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0344296,-0.0175844,-0.034104,-0.0067125,-0.0360888,sell
2017-06-20,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0344296,-0.0175844,-0.034104,-0.0067125,-0.0360888,sell
2017-06-21,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0331658, 0.0339621, 0.034638, 0.0367099, 0.0013100,buy
2017-06-22,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0331658, 0.0339621, 0.034638, 0.0367099, 0.0013100,buy
2017-06-23,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0331658, 0.0339621, 0.034638, 0.0367099, 0.0013100,buy
2017-06-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0010144, 0.0168396, 0.016867, 0.0393777,-0.0308070,buy
2017-06-25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0303696, 0.0318649, 0.030382, 0.0377673, 0.0126340,buy
2017-06-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0053631,-0.0018265, 0.012411, 0.0048725, 0.0108880,buy
2017-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0099987, 0.0239215, 0.015327, 0.0185469, 0.0204245,buy
2017-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0099987, 0.0239215, 0.015327, 0.0185469, 0.0204245,buy
2017-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0177622,-0.0021791,-0.009602, 0.0135263,-0.0029267,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0167948, 0.0083783,-0.009602, 0.0092264,-0.0031846,buy
2017-07-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0183623, 0.0093833,-0.008688,-0.0077802, 0.0112647,sell
2017-07-02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0068178,-0.0112449,-0.007063,-0.0086912,-0.0097955,sell
2017-07-03,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0166296,-0.0078146,-0.010892,-0.0094424,-0.0094424,sell
2017-07-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0166296,-0.0078146,-0.010892,-0.0094424,-0.0094424,sell
2017-07-05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0166296,-0.0078146,-0.010892,-0.0094424,-0.0094424,sell
2017-07-06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0122938, 0.0071441, 0.016617, 0.0065313, 0.0096598,buy
2017-07-07,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0122938, 0.0071441, 0.016617, 0.0065313, 0.0096598,buy
2017-07-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0122938, 0.0071441, 0.016617, 0.0065313, 0.0096598,buy
2017-07-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125101, 0.0205604, 0.016617, 0.0089882,-0.0050387,buy
2017-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125101, 0.0205604, 0.016617, 0.0089882,-0.0050387,buy
2017-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0392781, 0.0256808, 0.026732, 0.0094731, 0.0265156,buy
2017-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079035, 0.0135333, 0.004118,-0.0019600, 0.0037913,buy
2017-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079035, 0.0135333, 0.004118,-0.0019600, 0.0037913,buy
2017-07-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0073588, 0.0133942, 0.003585,-0.0013728, 0.0013971,buy
2017-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044243, 0.0127975,-0.001113, 0.0008403, 0.0057390,buy
2017-07-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044243, 0.0127975,-0.001113, 0.0008403, 0.0057390,buy
2017-07-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044243, 0.0127975,-0.001113, 0.0008403, 0.0057390,buy
2017-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146666,-0.0115983,-0.024809,-0.0111742,-0.0142657,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146666,-0.0115983,-0.024809,-0.0111742,-0.0142657,sell
2017-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146666,-0.0115983,-0.024809,-0.0111742,-0.0142657,sell
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146666,-0.0115983,-0.024809,-0.0111742,-0.0142657,sell
2017-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146666,-0.0115983,-0.024809,-0.0111742,-0.0142657,sell
2017-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074898,-0.0121763, 0.001661,-0.0071649, 0.0091496,sell
2017-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074898,-0.0121763, 0.001661,-0.0071649, 0.0091496,sell
2017-07-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0085132,-0.0151207,-0.007028,-0.0152275,-0.0101242,sell
2017-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0085132,-0.0151207,-0.007028,-0.0152275,-0.0101242,sell
2017-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0085132,-0.0151207,-0.007028,-0.0152275,-0.0101242,sell
2017-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0085132,-0.0151207,-0.007028,-0.0152275,-0.0101242,sell
2017-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0085132,-0.0151207,-0.007028,-0.0152275,-0.0101242,sell
2017-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0085132,-0.0151207,-0.007028,-0.0152275,-0.0101242,sell
2017-07-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0030249,-0.0060315,-0.021286,-0.0077911,-0.0133833,sell
2017-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0083379,-0.0049650,-0.018445,-0.0058839,-0.0128146,sell
2017-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0083379,-0.0049650,-0.018445,-0.0058839,-0.0128146,sell
2017-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0083379,-0.0049650,-0.018445,-0.0058839,-0.0128146,sell
2017-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0053808,-0.0052812, 0.005729,-0.0039999,-0.0047398,sell
2017-08-05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0008974, 0.0012821, 0.004490,-0.0012338,-0.0002350,buy
2017-08-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0008974, 0.0012821, 0.004490,-0.0012338,-0.0002350,buy
2017-08-07,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0008974, 0.0012821, 0.004490,-0.0012338,-0.0002350,buy
2017-08-08,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0008974, 0.0012821, 0.004490,-0.0012338,-0.0002350,buy
2017-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0079074,-0.0109750,-0.011144,-0.0117865,-0.0098654,sell
2017-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0079074,-0.0109750,-0.011144,-0.0117865,-0.0098654,sell
2017-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0079074,-0.0109750,-0.011144,-0.0117865,-0.0098654,sell
2017-08-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0079074,-0.0109750,-0.011144,-0.0117865,-0.0098654,sell
2017-08-13,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0149289,-0.0024146,-0.002744,-0.0018329,-0.0017187,sell
2017-08-14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0149289,-0.0024146,-0.002744,-0.0018329,-0.0017187,sell
2017-08-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0157833, 0.0102412, 0.009932, 0.0141850, 0.0228855,buy
2017-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097233,-0.0142411,-0.035497,-0.0403907, 0.0205363,sell
2017-08-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097233,-0.0142411,-0.035497,-0.0403907, 0.0205363,sell
2017-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0318930,-0.0408578,-0.030772,-0.0315232,-0.0313241,sell
2017-08-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0318930,-0.0408578,-0.030772,-0.0315232,-0.0313241,sell
2017-08-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0087613,-0.0311102,-0.024638,-0.0067952,-0.0085814,sell
2017-08-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0087613,-0.0311102,-0.024638,-0.0067952,-0.0085814,sell
2017-08-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0290725,-0.0257459,-0.029289,-0.0265795,-0.0283181,sell
2017-08-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0290725,-0.0257459,-0.029289,-0.0265795,-0.0283181,sell
2017-08-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054090, 0.0023365,-0.001303,-0.0049493, 0.0013310,sell
2017-08-25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068217,-0.0067447,-0.007073,-0.0178822,-0.0047974,sell
2017-08-26,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0247941, 0.0137350, 0.011302, 0.0016693, 0.0074744,buy
2017-08-27,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0247941, 0.0137350, 0.011302, 0.0016693, 0.0074744,buy
2017-08-28,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0247941, 0.0137350, 0.011302, 0.0016693, 0.0074744,buy
2017-08-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058108,-0.0061935, 0.016756, 0.0097368, 0.0065804,buy
2017-08-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058108,-0.0061935, 0.016756, 0.0097368, 0.0065804,buy
2017-08-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0292082, 0.0293475, 0.003019, 0.0175264, 0.0100000,buy
2017-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0292082, 0.0293475, 0.003019, 0.0175264, 0.0100000,buy
2017-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0292082, 0.0293475, 0.003019, 0.0175264, 0.0100000,buy
2017-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0292082, 0.0293475, 0.003019, 0.0175264, 0.0100000,buy
2017-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0355477, 0.0259131, 0.019806, 0.0242940, 0.0250688,buy
2017-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0355477, 0.0259131, 0.019806, 0.0242940, 0.0250688,buy
2017-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0091840, 0.0062579, 0.020983, 0.0056441, 0.0034677,buy
2017-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0091840, 0.0062579, 0.020983, 0.0056441, 0.0034677,buy
2017-09-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024306,-0.0043805, 0.031775,-0.0074781, 0.0320283,sell
2017-09-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021392,-0.0019470, 0.002136, 0.0007052, 0.0007235,sell
2017-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021392,-0.0019470, 0.002136, 0.0007052, 0.0007235,sell
2017-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021392,-0.0019470, 0.002136, 0.0007052, 0.0007235,sell
2017-09-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0205307, 0.0212923, 0.030322, 0.0157436, 0.0318643,buy
2017-09-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0205307, 0.0212923, 0.030322, 0.0157436, 0.0318643,buy
2017-09-17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0205307, 0.0212923, 0.030322, 0.0157436, 0.0318643,buy
2017-09-18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0205307, 0.0212923, 0.030322, 0.0157436, 0.0318643,buy
2017-09-19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0188549, 0.0181782, 0.030175, 0.0149377, 0.0314833,buy
2017-09-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0197578, 0.0128502, 0.029378, 0.0124756, 0.0305183,buy
2017-09-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0197578, 0.0128502, 0.029378, 0.0124756, 0.0305183,buy
2017-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0135230, 0.0114786,-0.005176, 0.0218609,-0.0053706,buy
2017-09-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0135230, 0.0114786,-0.005176, 0.0218609,-0.0053706,buy
2017-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0140404, 0.0030165, 0.004343,-0.0084886,-0.0005745,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0140404, 0.0030165, 0.004343,-0.0084886,-0.0005745,sell
2017-09-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0197578, 0.0128502, 0.029378, 0.0124756, 0.0305183,buy
2017-09-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029722,-0.0054635,-0.002000,-0.0097604, 0.0013323,sell
2017-09-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029722,-0.0054635,-0.002000,-0.0097604, 0.0013323,sell
