Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,2,2,0,1,0,3,4,1,2,3,3,0,3,2,1,2,1, 0.0045291, 0.0090984, 0.012314, 0.0105819, 0.0143645,buy
2019-11-05,0,2,2,0,1,0,3,3,1,1,3,2,1,3,2,1,1,0, 0.0092433, 0.0141586, 0.010292, 0.0126624, 0.0179519,buy
2019-11-06,0,2,2,1,1,0,2,4,2,1,2,3,1,2,3,1,2,1, 0.0085434, 0.0102954, 0.006725, 0.0089329, 0.0121518,buy
2019-11-07,1,2,3,0,2,0,2,3,2,1,2,3,1,3,3,1,2,1, 0.0080101, 0.0064809, 0.008538, 0.0072817, 0.0104311,buy
2019-11-08,0,2,3,2,2,0,3,2,2,1,3,3,2,1,3,1,2,2, 0.0042137, 0.0019643, 0.010625, 0.0059800, 0.0095255,buy
2019-11-09,1,1,2,1,2,0,4,2,2,1,2,2,2,2,4,2,1,1, 0.0020367,-0.0110688,-0.007591,-0.0062776,-0.0034634,sell
2019-11-10,1,0,3,1,2,1,2,2,2,1,1,3,1,4,3,2,0,1, 0.0041265, 0.0055187, 0.004634, 0.0076966,-0.0009865,buy
2019-11-11,2,1,2,2,1,0,0,2,3,1,1,1,0,5,3,1,1,2,-0.0225661,-0.0216208,-0.021983,-0.0209225,-0.0198795,sell
2019-11-12,1,0,3,1,3,2,1,1,3,1,2,2,1,4,3,2,0,2, 0.0101018, 0.0115660, 0.013412, 0.0104935, 0.0088482,buy
2019-11-13,1,0,1,3,2,0,2,1,2,1,1,3,0,2,3,1,2,1,-0.0036616, 0.0013615, 0.001733,-0.0065656,-0.0064926,buy
2019-11-14,0,0,1,3,3,1,2,3,1,2,2,2,1,3,3,1,2,2, 0.0084389, 0.0038958, 0.003361, 0.0019129, 0.0036213,buy
2019-11-15,0,1,2,2,2,1,3,2,2,1,3,1,1,3,3,1,3,1, 0.0042156, 0.0001555, 0.003126,-0.0048161, 0.0056754,buy
2019-11-16,0,1,3,2,1,0,3,1,2,1,2,1,1,3,2,1,2,2,-0.0026156,-0.0028422,-0.001798,-0.0083757,-0.0033140,sell
2019-11-17,0,2,3,2,2,1,3,1,1,3,3,3,1,4,3,1,2,1,-0.0044691, 0.0003106, 0.004590, 0.0041754, 0.0023872,buy
2019-11-18,0,3,1,4,1,0,3,1,0,3,3,2,2,3,1,1,3,1,-0.0098237,-0.0061011,-0.012039,-0.0067794,-0.0100711,sell
2019-11-19,0,2,2,2,2,0,3,1,1,2,4,2,1,1,2,2,2,1, 0.0107600, 0.0132355, 0.011157, 0.0141815, 0.0160776,buy
2019-11-20,1,2,2,2,0,1,3,3,2,1,5,3,1,1,2,1,2,2,-0.0017510,-0.0079833,-0.011410,-0.0093275,-0.0046378,sell
2019-11-21,1,3,1,1,0,1,3,4,2,2,5,2,2,2,2,1,1,3,-0.0025616,-0.0041848,-0.010984,-0.0171902,-0.0133562,sell
2019-11-22,1,2,1,0,2,0,5,3,1,2,4,2,2,2,2,1,2,2,-0.0145572,-0.0164083,-0.015725,-0.0119930,-0.0127795,sell
2019-11-23,1,2,1,0,2,0,4,3,2,1,4,1,1,3,2,2,1,2,-0.0068834,-0.0034579,-0.009212,-0.0041567,-0.0052111,sell
2019-11-24,3,1,1,1,1,1,4,5,2,0,5,2,1,3,1,2,2,3, 0.0107830, 0.0049178, 0.007285, 0.0068411, 0.0046277,buy
2019-11-25,2,1,3,0,1,0,3,5,1,0,4,1,1,3,2,1,2,2, 0.0064077, 0.0018003,-0.003204, 0.0019933, 0.0014153,sell
2019-11-26,2,2,2,0,2,0,5,4,2,0,3,3,0,3,3,2,3,2, 0.0054356, 0.0003847, 0.003085, 0.0043270, 0.0040064,buy
2019-11-27,1,1,2,1,1,0,4,5,1,1,2,3,1,3,3,1,3,1, 0.0204762, 0.0171274, 0.010312, 0.0177497, 0.0135208,buy
2019-11-28,3,1,3,0,1,0,4,5,2,0,3,4,1,2,2,2,3,2, 0.0308509, 0.0179689, 0.024454, 0.0243030, 0.0196029,buy
2019-11-29,2,2,3,0,1,0,3,4,5,0,1,3,1,3,3,3,4,2, 0.0141321, 0.0114157, 0.017109, 0.0217693, 0.0166262,buy
2019-11-30,1,1,2,0,0,0,3,5,4,1,2,2,1,3,3,2,3,1, 0.0058935, 0.0045045, 0.000342, 0.0069830, 0.0067582,buy
2019-12-01,0,0,2,0,0,0,5,4,3,2,2,3,0,3,2,2,2,2, 0.0026335, 0.0037790, 0.008759, 0.0099526, 0.0030597,buy
2019-12-02,0,1,0,0,0,0,4,4,2,1,1,3,1,1,3,1,0,2, 0.0023633, 0.0069211,-0.000276, 0.0036341, 0.0074075,sell
2019-12-03,0,1,1,0,0,0,2,3,5,1,1,3,1,0,2,2,1,3, 0.0012699, 0.0075336, 0.005507, 0.0033343, 0.0017641,buy
2019-12-04,1,1,1,0,0,0,2,3,4,2,0,3,1,2,3,2,1,2,-0.0096103,-0.0098975,-0.005038,-0.0043733,-0.0117615,sell
2019-12-05,0,1,1,1,0,0,3,2,4,2,1,3,1,2,2,2,2,1, 0.0002255,-0.0001165, 0.002358,-0.0001419,-0.0030708,buy
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,2,2,2,-0.0006517,-0.0026206,-0.000147,-0.0005534,-0.0024009,sell
2019-12-07,0,2,1,2,2,0,4,1,2,3,2,3,2,3,1,2,1,3, 0.0042381,-0.0063372,-0.000697, 0.0026957,-0.0009286,sell
2019-12-08,1,3,1,2,2,0,3,2,2,1,2,2,1,4,1,2,3,2, 0.0056583, 0.0043026, 0.004418, 0.0033799, 0.0075652,buy
2019-12-09,0,3,2,2,2,1,3,1,3,1,2,3,0,4,2,2,3,2, 0.0112604, 0.0100647, 0.013028, 0.0126890, 0.0176330,buy
2019-12-10,1,2,2,3,3,1,5,1,2,1,2,2,1,3,4,2,4,3,-0.0105293,-0.0184373,-0.014115,-0.0095737,-0.0111808,sell
2019-12-11,1,2,0,3,4,2,4,3,1,2,2,1,1,4,4,2,5,3,-0.0127861,-0.0228036,-0.013722,-0.0248998,-0.0142028,sell
2019-12-12,1,3,0,2,4,2,3,3,2,2,2,2,0,5,4,2,5,2,-0.0096952,-0.0176740,-0.010573,-0.0253895,-0.0067066,sell
2019-12-13,1,3,2,2,2,1,3,2,1,0,2,2,1,3,3,1,4,1, 0.0062318, 0.0047437, 0.004982,-0.0006494, 0.0031749,buy
2019-12-14,1,2,2,3,2,2,2,2,0,0,0,1,1,3,4,2,3,2,-0.0012411,-0.0009273,-0.000607,-0.0033174,-0.0122033,sell
2019-12-15,1,2,1,2,1,0,2,2,0,1,1,1,1,1,3,2,2,1, 0.0006435, 0.0058418,-0.003256,-0.0016399,-0.0012621,sell
2019-12-16,1,2,2,2,3,0,2,2,0,1,1,1,2,1,4,3,1,2,-0.0163140,-0.0184758,-0.026374,-0.0131374,-0.0200252,sell
2019-12-17,0,2,3,2,2,0,2,2,0,2,1,0,2,2,3,3,1,3,-0.0218928,-0.0278534,-0.028446,-0.0252907,-0.0261520,sell
2019-12-18,0,2,1,4,0,1,2,2,1,3,1,1,1,3,3,3,2,2,-0.0165710,-0.0256737,-0.029607,-0.0285824,-0.0238153,sell
2019-12-19,0,2,2,1,1,0,1,3,0,4,2,1,0,2,2,2,3,2, 0.0150190, 0.0218269, 0.020136, 0.0118958, 0.0192582,buy
2019-12-20,0,2,0,1,1,0,4,3,1,3,1,3,1,3,2,1,2,2,-0.0071056,-0.0044802,-0.007379,-0.0034781,-0.0029325,sell
2019-12-21,0,0,1,2,0,1,5,3,2,4,2,2,1,3,2,2,4,2,-0.0050803,-0.0125002,-0.015532,-0.0162699,-0.0105470,sell
2019-12-22,2,0,2,1,0,1,5,5,2,2,4,2,2,3,2,2,4,1,-0.0049038,-0.0049697,-0.005612,-0.0117869,-0.0032093,sell
2019-12-23,2,1,1,1,1,0,7,4,2,1,4,2,1,2,3,2,4,2,-0.0023215,-0.0008425,-0.001835, 0.0001626,-0.0023273,sell
2019-12-24,1,1,1,1,1,0,6,4,1,2,3,1,0,3,2,2,4,3,-0.0040419,-0.0026066,-0.003385,-0.0038937,-0.0048091,sell
2019-12-25,3,0,2,1,0,0,6,2,0,2,2,2,1,1,2,2,4,2, 0.0118636, 0.0113108, 0.015535, 0.0122784, 0.0103742,buy
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,2,2,2, 0.0011440, 0.0034399, 0.006101, 0.0050650, 0.0004022,buy
2019-12-27,2,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,2,1, 0.0046137, 0.0075818, 0.009604, 0.0118914, 0.0057910,buy
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,2,3,2, 0.0084381, 0.0096567, 0.011789, 0.0058123, 0.0114023,buy
2019-12-29,2,0,1,0,0,0,6,4,0,0,3,1,1,1,1,3,1,2, 0.0131015, 0.0136985, 0.009507, 0.0103281, 0.0116037,buy
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2,0, 0.0010632, 0.0070527, 0.002005, 0.0068935, 0.0099635,buy
2019-12-31,3,1,1,0,0,0,2,3,4,0,3,2,1,2,1,1,3,1, 0.0107007, 0.0187610, 0.016883, 0.0193964, 0.0159118,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,0,2,1,0,2,2, 0.0146110, 0.0065293, 0.004322, 0.0101341, 0.0071875,buy
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,1,2,1,-0.0014042,-0.0043612,-0.002514,-0.0023176, 0.0091480,sell
2020-01-03,2,2,0,1,0,0,2,1,2,4,3,2,2,3,1,2,0,1, 0.0079973, 0.0024682,-0.001034, 0.0112554,-0.0043240,buy
2020-01-04,3,4,0,0,1,0,2,3,2,1,3,2,1,3,3,2,1,1,-0.0088348,-0.0050898,-0.014626,-0.0020263,-0.0106299,sell
2020-01-05,3,1,3,0,1,0,2,3,2,0,3,2,1,4,2,2,1,0, 0.0223528, 0.0255312, 0.007225, 0.0172638, 0.0171390,buy
2020-01-06,1,1,3,3,0,0,1,3,3,1,2,2,2,3,2,3,1,1, 0.0088974, 0.0055469,-0.007726, 0.0024101, 0.0050639,sell
2020-01-07,1,2,0,3,1,1,2,3,2,0,2,3,1,2,2,2,2,1, 0.0087161, 0.0082332, 0.010717, 0.0082852, 0.0065976,buy
2020-01-08,1,2,1,0,4,0,1,4,2,1,2,2,1,3,2,2,3,1, 0.0029898, 0.0125266, 0.004459, 0.0055771, 0.0109201,buy
2020-01-09,3,3,1,1,2,1,1,3,3,0,2,3,0,3,4,1,3,2, 0.0019571,-0.0072186,-0.005506,-0.0055550,-0.0028059,sell
2020-01-10,3,2,1,2,0,4,1,3,2,0,2,3,1,3,4,2,2,1, 0.0096513, 0.0073110, 0.005319, 0.0086455, 0.0007502,buy
2020-01-11,3,2,1,2,2,3,1,3,2,1,2,4,1,3,4,2,3,1, 0.0199665, 0.0151449, 0.013226, 0.0174862, 0.0096693,buy
2020-01-12,3,4,1,1,5,0,0,3,1,0,3,4,1,1,3,2,4,0, 0.0143855, 0.0002428, 0.006798, 0.0061205, 0.0112219,buy
2020-01-13,3,2,1,3,3,1,0,2,1,1,1,4,1,0,4,3,3,1, 0.0211275, 0.0149871, 0.011944, 0.0168009, 0.0102722,buy
2020-01-14,3,1,3,4,0,1,0,2,1,1,1,3,1,1,4,2,4,0, 0.0080033, 0.0140193, 0.009481, 0.0123792, 0.0078438,buy
2020-01-15,2,1,3,1,2,1,0,2,1,0,1,1,1,2,2,2,3,1, 0.0126830, 0.0183831, 0.013020, 0.0143299, 0.0070434,buy
2020-01-16,2,3,0,1,3,0,1,2,2,2,1,2,1,2,2,2,3,3,-0.0138598,-0.0107204,-0.007142,-0.0002324,-0.0047348,sell
2020-01-17,1,1,1,2,1,1,1,4,1,4,0,2,2,3,3,1,3,3,-0.0146842,-0.0099310,-0.007712,-0.0091226,-0.0130566,sell
2020-01-18,0,0,2,1,0,1,2,4,2,2,1,2,1,4,1,0,3,2, 0.0057095, 0.0065594,-0.001932, 0.0097390, 0.0029885,buy
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,2,0,4,2,1,4,2,-0.0006801,-0.0015938,-0.000912, 0.0023763, 0.0125322,sell
2020-01-20,1,1,0,0,1,0,2,6,3,5,2,3,1,4,2,2,3,2,-0.0216311,-0.0246033,-0.020844,-0.0114552,-0.0186172,sell
2020-01-21,1,0,0,1,0,0,4,5,2,3,3,4,1,2,2,1,2,1, 0.0038708, 0.0036922,-0.009715, 0.0033900,-0.0049550,sell
2020-01-22,1,0,1,0,0,0,5,4,3,2,3,4,2,1,1,1,2,2, 0.0028900, 0.0054787, 0.002099,-0.0015432, 0.0017878,buy
2020-01-23,2,1,0,0,0,0,4,2,4,2,3,3,1,2,2,0,2,2, 0.0002570, 0.0097031, 0.017412, 0.0096380, 0.0047933,buy
2020-01-24,3,1,0,0,0,0,3,4,2,3,2,3,0,4,1,1,3,2,-0.0060827,-0.0158495,-0.002760, 0.0017457,-0.0002579,sell
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,1,3,2,-0.0040934,-0.0054676,-0.005942,-0.0019677,-0.0011319,sell
2020-01-26,2,0,0,0,0,0,6,3,4,2,3,3,1,4,1,0,3,2, 0.0069261, 0.0127614, 0.010362, 0.0111931, 0.0090914,buy
2020-01-27,1,0,0,0,0,0,3,3,4,2,3,2,0,2,1,1,3,1, 0.0064545, 0.0171984, 0.018475, 0.0197458, 0.0174971,buy
2020-01-28,3,0,0,0,0,0,4,4,3,2,1,3,1,3,3,1,2,2, 0.0139515, 0.0135047, 0.018914, 0.0235617, 0.0115747,buy
2020-01-29,1,1,0,0,0,0,6,3,4,1,1,3,2,2,3,2,2,1, 0.0137379, 0.0121351, 0.012297, 0.0144312, 0.0094372,buy
2020-01-30,1,0,1,0,0,0,6,2,2,2,2,2,1,2,2,1,2,2, 0.0043355, 0.0060417, 0.006584, 0.0110327, 0.0064753,buy
2020-01-31,2,1,1,0,0,0,5,3,2,2,3,2,1,3,3,0,2,2,-0.0002756,-0.0003185, 0.003382, 0.0025950, 0.0014219,buy
2020-02-01,1,2,1,1,0,0,2,3,2,2,4,2,1,1,3,1,1,1,-0.0023299,-0.0025245,-0.007520,-0.0006579, 0.0022956,sell
2020-02-02,0,1,2,0,1,0,2,2,4,2,3,2,0,2,2,2,1,2,-0.0114425,-0.0015906, 0.001705,-0.0060242,-0.0006975,sell
2020-02-03,0,1,1,2,1,0,3,1,3,2,3,2,1,1,3,1,2,1, 0.0053586, 0.0033684, 0.009623, 0.0010779, 0.0058057,buy
2020-02-04,0,1,1,1,1,1,3,3,2,1,3,1,1,2,2,2,3,0, 0.0105500, 0.0132755, 0.014922,-0.0014755, 0.0156428,buy
2020-02-05,0,1,2,1,1,1,2,3,3,2,2,1,1,3,2,3,3,1, 0.0034278, 0.0030222, 0.004153,-0.0055917, 0.0065236,buy
2020-02-06,0,2,2,1,1,1,3,2,2,0,2,0,1,3,1,3,3,1, 0.0277752, 0.0335402, 0.030550, 0.0191773, 0.0263665,buy
2020-02-07,0,0,2,2,2,2,3,2,1,1,2,1,1,3,2,2,3,1, 0.0133490, 0.0110781, 0.016457, 0.0011524, 0.0079582,buy
2020-02-08,0,1,1,3,3,0,3,2,1,1,2,1,1,3,1,1,4,2,-0.0006812, 0.0025623,-0.006698,-0.0064440, 0.0017763,sell
2020-02-09,0,1,2,2,4,1,3,2,0,0,2,1,0,2,3,2,3,2, 0.0166207, 0.0178632, 0.014343, 0.0123902, 0.0031827,buy
2020-02-10,0,1,2,3,1,2,3,2,0,0,2,1,1,2,3,1,3,1, 0.0153128, 0.0138762, 0.016846, 0.0125533, 0.0080153,buy
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,0,1,3,2,3,0, 0.0126907, 0.0200130, 0.022832, 0.0113139, 0.0167303,buy
2020-02-12,0,2,0,1,3,1,2,2,1,2,2,2,1,1,3,2,2,1, 0.0110846, 0.0078084, 0.012797, 0.0063389, 0.0088168,buy
2020-02-13,0,0,1,2,2,0,2,2,2,2,1,2,2,2,3,2,1,0, 0.0009864,-0.0091862,-0.014274,-0.0103027,-0.0119191,sell
2020-02-14,0,2,1,2,1,1,1,3,3,0,1,4,2,1,2,2,1,1, 0.0106645, 0.0078753, 0.009926, 0.0094045, 0.0093935,buy
2020-02-15,0,3,2,1,0,0,3,3,3,1,1,4,2,1,3,3,0,2,-0.0047765,-0.0131143,-0.011965,-0.0116201,-0.0075377,sell
2020-02-16,0,3,1,1,1,0,3,4,2,2,1,3,2,1,4,2,1,3,-0.0200347,-0.0192589,-0.019318,-0.0210986,-0.0157155,sell
2020-02-17,0,1,1,1,0,0,4,4,1,2,2,2,1,1,4,1,1,2, 0.0069522, 0.0052888, 0.000101,-0.0015666, 0.0118983,buy
2020-02-18,1,2,1,0,0,0,2,3,3,0,1,3,0,0,2,2,2,2, 0.0069171, 0.0106724, 0.009203, 0.0165881, 0.0079049,buy
2020-02-19,1,2,1,0,0,0,2,4,4,2,3,2,1,2,1,2,3,2,-0.0010068, 0.0048888, 0.005983, 0.0074264, 0.0119033,buy
2020-02-20,2,2,0,0,0,0,4,6,3,2,3,3,1,3,2,3,3,1,-0.0160476,-0.0128843,-0.015143,-0.0065940,-0.0118001,sell
2020-02-21,0,1,0,0,0,0,6,4,3,2,2,3,1,3,1,2,2,2, 0.0057309, 0.0061149, 0.001618, 0.0072107, 0.0016941,buy
2020-02-22,0,1,0,0,0,0,5,4,3,1,3,3,1,2,2,1,1,1, 0.0047860, 0.0093288, 0.001434, 0.0077928, 0.0045410,buy
2020-02-23,2,1,0,0,0,0,2,6,5,1,3,4,1,1,3,2,2,1, 0.0055403, 0.0053129, 0.000918, 0.0061476, 0.0004902,buy
2020-02-24,4,1,0,0,0,0,2,7,6,1,3,4,1,2,4,3,2,2, 0.0059909, 0.0081339, 0.011801, 0.0077065, 0.0093272,buy
2020-02-25,2,1,0,0,0,0,3,7,6,2,4,3,0,2,4,2,4,2,-0.0057061,-0.0031247,-0.005269,-0.0046611, 0.0095002,sell
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,3,3,1,-0.0097768,-0.0108115,-0.026065,-0.0232655,-0.0226697,sell
2020-02-27,2,2,0,0,0,0,1,8,3,4,4,4,1,1,4,3,1,2,-0.0138582,-0.0158271,-0.025410,-0.0196978,-0.0247132,sell
2020-02-28,2,3,1,0,0,0,0,6,5,2,2,4,1,1,4,3,2,2,-0.0111038,-0.0143782,-0.010887,-0.0051055,-0.0080118,sell
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,0,1,3,2,1,0,-0.0078049, 0.0001647, 0.000930, 0.0018463, 0.0038679,buy
2020-03-01,0,1,2,2,0,0,2,3,3,2,3,3,1,1,3,1,2,1, 0.0040451, 0.0068168, 0.000080,-0.0004754, 0.0082510,sell
2020-03-02,0,2,0,2,1,0,1,4,3,4,2,3,2,1,3,2,2,2,-0.0046393,-0.0004930,-0.008138,-0.0047594,-0.0019425,sell
2020-03-03,0,3,1,0,2,0,0,6,4,3,2,3,2,1,3,3,2,3,-0.0095163,-0.0007994,-0.007119,-0.0019359, 0.0026189,sell
2020-03-04,1,3,1,0,1,1,0,3,5,0,1,3,1,3,1,2,2,2, 0.0111967, 0.0156737, 0.020321, 0.0249816, 0.0186740,buy
2020-03-05,2,1,2,1,0,3,0,4,2,0,2,3,1,3,1,2,2,1, 0.0248697, 0.0242418, 0.025038, 0.0286565, 0.0201816,buy
2020-03-06,2,1,0,2,1,1,0,4,3,2,2,2,1,3,1,2,3,2,-0.0040861,-0.0036479, 0.003501, 0.0105086, 0.0094190,buy
2020-03-07,2,3,0,0,5,0,0,4,3,0,3,3,0,3,1,2,3,2, 0.0021962, 0.0052144, 0.011193, 0.0058288, 0.0079310,buy
2020-03-08,2,2,2,3,2,1,1,4,2,0,4,3,1,2,4,1,3,1, 0.0150933,-0.0034313,-0.010525,-0.0002900,-0.0031106,sell
2020-03-09,2,2,3,4,0,2,1,4,1,0,4,2,0,3,4,2,3,1,-0.0187725,-0.0280219,-0.028186,-0.0239649,-0.0214105,sell
2020-03-10,2,5,2,1,3,1,1,4,2,0,4,2,1,2,5,2,3,2,-0.0025788,-0.0149549,-0.014075,-0.0158549,-0.0091990,sell
2020-03-11,2,4,0,1,3,0,1,4,2,3,4,2,1,3,5,2,2,1,-0.0074348,-0.0018549,-0.008039,-0.0059446,-0.0105667,sell
2020-03-12,2,2,1,2,1,2,1,4,2,2,3,1,1,3,4,3,3,1,-0.0001698,-0.0027333, 0.001443,-0.0015137, 0.0026771,sell
2020-03-13,0,3,2,1,0,1,0,2,5,0,3,1,1,1,3,3,1,1,-0.0051749,-0.0075740,-0.004567,-0.0076297, 0.0047561,sell
2020-03-14,0,2,1,0,2,0,0,4,4,1,3,1,1,1,4,2,1,1, 0.0093275, 0.0101895, 0.005734, 0.0067220, 0.0231933,buy
2020-03-15,0,3,0,1,2,0,3,4,2,1,3,2,0,2,3,3,2,1,-0.0077468, 0.0007293,-0.007623,-0.0088833,-0.0061660,sell
2020-03-16,0,0,1,2,0,0,4,1,3,2,2,1,1,1,2,3,2,1, 0.0026332,-0.0075393,-0.008836,-0.0150966,-0.0099905,sell
2020-03-17,0,0,2,0,0,0,1,2,4,0,0,0,2,1,1,2,2,1, 0.0170742, 0.0114411, 0.014936, 0.0077844, 0.0132297,buy
2020-03-18,3,2,1,0,0,0,2,2,4,0,1,1,2,1,2,3,2,2, 0.0078213, 0.0077287, 0.014672, 0.0177672, 0.0090254,buy
2020-03-19,0,1,0,0,0,0,2,3,3,1,0,0,1,2,0,4,2,1, 0.0408267, 0.0466070, 0.040993, 0.0460289, 0.0397466,buy
2020-03-20,0,0,0,0,0,0,6,2,2,1,1,1,0,2,1,3,2,1, 0.0257973, 0.0310748, 0.015907, 0.0275112, 0.0127531,buy
2020-03-21,1,0,0,0,0,0,6,4,3,0,3,2,1,1,1,3,3,0, 0.0150101, 0.0239555, 0.019335, 0.0106242, 0.0151132,buy
2020-03-22,2,0,0,0,0,0,3,6,4,0,2,1,1,2,1,3,4,1, 0.0115835, 0.0242600, 0.028136, 0.0343860, 0.0218772,buy
2020-03-23,1,0,1,0,0,0,2,4,6,0,3,1,0,2,2,2,3,1,-0.0003201, 0.0182166, 0.013255, 0.0141692, 0.0129331,buy
2020-03-24,1,0,2,0,0,0,4,5,2,0,2,1,1,1,2,3,3,1, 0.0212201, 0.0205147, 0.015874, 0.0124634, 0.0158109,buy
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,2,2,1, 0.0027918,-0.0037711,-0.011706,-0.0083788,-0.0008161,sell
2020-03-26,1,2,2,0,0,0,4,6,2,3,4,2,1,2,4,3,3,1,-0.0095994,-0.0108889,-0.022205,-0.0135976,-0.0106183,sell
2020-03-27,1,3,2,0,0,0,3,5,3,0,3,2,1,3,3,3,2,0, 0.0034099, 0.0037645,-0.005179, 0.0021349, 0.0048169,sell
2020-03-28,1,0,5,0,0,0,2,5,1,0,3,2,0,1,3,3,1,1,-0.0078396,-0.0107478,-0.008676,-0.0094717,-0.0018725,sell
2020-03-29,0,0,4,3,0,0,3,4,1,1,3,4,1,0,3,3,2,0,-0.0092476,-0.0091657,-0.011856,-0.0136283, 0.0006491,sell
2020-03-30,0,1,3,3,2,0,2,5,1,2,4,3,2,1,4,3,1,1, 0.0050712, 0.0034480,-0.008417,-0.0004017, 0.0077301,sell
2020-03-31,0,2,3,0,3,0,2,3,1,0,2,3,1,1,2,2,2,1, 0.0158156, 0.0159510, 0.016905, 0.0169414, 0.0229326,buy
2020-04-01,1,0,5,0,0,0,1,4,1,1,1,2,1,2,1,3,2,1, 0.0070491, 0.0068835, 0.009967, 0.0059480, 0.0079887,buy
2020-04-02,1,1,5,2,0,3,1,3,1,1,2,3,2,3,2,3,2,1, 0.0118289, 0.0154976, 0.018298, 0.0139518, 0.0089345,buy
2020-04-03,1,1,2,2,2,1,0,3,1,1,0,3,2,3,0,2,3,1, 0.0082286, 0.0141519, 0.007923, 0.0125300, 0.0064941,buy
2020-04-04,1,1,2,1,5,0,1,3,0,1,1,3,1,3,1,3,2,1, 0.0147257, 0.0263726, 0.008504, 0.0160085, 0.0058618,buy
2020-04-05,1,1,2,4,2,1,2,3,2,1,2,4,0,3,2,3,3,2, 0.0076836,-0.0003060, 0.004872, 0.0044518, 0.0065498,buy
2020-04-06,1,1,5,2,1,2,2,3,2,0,2,4,1,3,2,2,3,2, 0.0157972, 0.0176628, 0.021963, 0.0294653, 0.0158178,buy
2020-04-07,0,2,3,1,2,1,2,3,2,0,2,3,0,2,2,2,3,2, 0.0206842, 0.0197082, 0.021572, 0.0260364, 0.0211792,buy
2020-04-08,0,1,1,2,3,2,2,1,2,2,2,2,1,3,2,2,2,2, 0.0168779, 0.0096315, 0.015916, 0.0060628, 0.0100429,buy
2020-04-09,0,0,2,2,2,1,2,1,2,1,1,2,1,3,1,2,2,1, 0.0012885, 0.0055530, 0.004354,-0.0014540,-0.0004761,buy
2020-04-10,0,0,3,1,1,0,2,1,4,2,3,1,1,2,4,2,1,0,-0.0050258,-0.0190899,-0.005207,-0.0221393, 0.0023056,sell
2020-04-11,0,2,2,3,1,1,2,3,1,3,3,2,2,3,3,2,2,1,-0.0007383,-0.0013537,-0.004215,-0.0053209, 0.0000161,sell
2020-04-12,0,1,2,3,0,0,5,2,0,4,3,2,2,2,3,2,3,0,-0.0020237, 0.0011871,-0.011357, 0.0003933,-0.0003551,sell
2020-04-13,0,1,2,2,1,0,4,1,0,3,2,2,1,1,2,2,3,1, 0.0093934, 0.0135479, 0.003922, 0.0066718, 0.0110629,buy
2020-04-14,2,2,1,3,0,0,3,1,2,3,3,2,0,1,3,3,3,2,-0.0102804,-0.0085298,-0.009133,-0.0023792,-0.0094480,sell
2020-04-15,3,1,2,3,0,0,2,2,3,4,3,3,1,1,3,2,4,3, 0.0168557, 0.0126808, 0.018317, 0.0296552, 0.0169130,buy
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,1,2,2, 0.0004523, 0.0014851, 0.002416, 0.0011465, 0.0002919,buy
2020-04-17,0,1,1,2,0,0,4,2,4,2,3,2,1,1,3,2,2,2,-0.0074497,-0.0092446,-0.010106,-0.0179872,-0.0113152,sell
2020-04-18,0,0,1,2,0,0,2,4,3,3,3,3,1,0,3,2,1,2, 0.0082613, 0.0095262,-0.011843,-0.0097886, 0.0057896,sell
2020-04-19,1,0,1,2,0,0,2,5,4,2,4,4,1,1,2,2,1,2, 0.0043750, 0.0043153,-0.010521,-0.0043210,-0.0005696,sell
2020-04-20,0,0,1,2,0,0,3,3,4,0,2,3,0,2,2,2,1,1,-0.0142176,-0.0024842,-0.001839,-0.0035934,-0.0111106,sell
2020-04-21,1,0,1,2,0,0,3,2,4,0,1,3,1,3,1,1,1,2,-0.0061270, 0.0014831, 0.003841, 0.0050624,-0.0095677,sell
2020-04-22,3,0,1,1,0,0,2,4,1,2,2,2,1,4,1,2,1,1, 0.0055187, 0.0069918,-0.002560, 0.0092114, 0.0011853,buy
2020-04-23,3,3,1,1,0,0,2,4,0,2,2,2,0,3,3,2,2,2,-0.0117950,-0.0022398,-0.000762,-0.0070316,-0.0068669,sell
2020-04-24,1,1,3,1,0,0,3,2,1,4,3,2,1,4,3,1,1,1, 0.0028140, 0.0001346, 0.006259, 0.0006439, 0.0033593,buy
