Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.00024502, 0.0102365, 0.00255365,-0.0065407, 0.0020344,buy
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.00999610,-0.0005435,-0.00106579,-0.0061291,-0.0067074,sell
2018-03-22,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.01296349,-0.0113919,-0.00942636,-0.0152994,-0.0138844,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none, 0.00089155, 0.0008916,-0.00167508, 0.0070900,-0.0022168,sell
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none, 0.00821056, 0.0035195, 0.00090662, 0.0046780, 0.0107034,buy
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none, 0.00748710, 0.0094296, 0.00079689,-0.0071182, 0.0071853,buy
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,-0.01837808,-0.0141207,-0.02243682,-0.0362967,-0.0299123,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.01943687,-0.0143490,-0.01757338,-0.0312017,-0.0316681,sell
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,-0.01333050,-0.0061328,-0.01393253,-0.0287505,-0.0241651,sell
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none, 0.01426949, 0.0116118, 0.00394033, 0.0030187, 0.0087344,buy
2018-03-30,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,-0.02610032,-0.0330458,-0.03520809,-0.0106947,-0.0352081,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,-0.01725858,-0.0161208,-0.01483885, 0.0150568,-0.0152804,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.01761231,-0.0194916,-0.01819546,-0.0200900,-0.0187259,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,-0.02244500,-0.0298089,-0.03031293,-0.0318529,-0.0316043,sell
2018-04-03,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none, 0.00595842,-0.0151637,-0.01158305,-0.0138904,-0.0106407,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none, 0.02572995, 0.0146546, 0.01451360,-0.0112060, 0.0150999,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none, 0.00605595, 0.0024529, 0.00406717,-0.0069788, 0.0139395,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.01965940,-0.0196594,-0.01750198,-0.0200078,-0.0043262,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,-0.01538941,-0.0125772,-0.01294323,-0.0152986, 0.0070252,sell
2018-04-08,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.00728470,-0.0084179, 0.00691193,-0.0149780,-0.0055316,sell
2018-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,-0.01649791,-0.0099149,-0.01216344,-0.0164979,-0.0142267,sell
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,-0.01332631,-0.0023410,-0.00993840,-0.0133263,-0.0099384,sell
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,-0.01503428,-0.0108948,-0.01295591,-0.0134689,-0.0129559,sell
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,-0.00586715,-0.0061344,-0.00334096,-0.0058672,-0.0033410,sell
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,-0.01264360,-0.0058442,-0.01054920,-0.0130289,-0.0105492,sell
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01097438,-0.0084062,-0.00271332, 0.0089332,-0.0031482,sell
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.01085338, 0.0082604, 0.00673177, 0.0262902, 0.0090030,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0, 0.00172086, 0.0037938,-0.00402183, 0.0114697,-0.0019803,sell
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.01809023, 0.0134238, 0.01320410, 0.0208716, 0.0145578,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0, 0.01892191, 0.0165145, 0.01459062, 0.0192102, 0.0112419,buy
2018-04-19,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0, 0.00448081, 0.0151869, 0.00487443, 0.0047844,-0.0082049,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,-0.00530563, 0.0112765,-0.00564345,-0.0049298,-0.0085813,sell
2018-04-21,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none, 0.00220278, 0.0044872, 0.00224580, 0.0008754, 0.0009867,buy
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,-0.01679679,-0.0051513,-0.01714524, 0.0150348,-0.0132016,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,-0.00941951,-0.0185662, 0.00768289,-0.0203395, 0.0048686,sell
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,-0.04047198,-0.0397082,-0.04142547,-0.0257292,-0.0429181,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.01395474,-0.0243393,-0.00506010,-0.0167701,-0.0008101,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.00911794, 0.0128587, 0.01227580, 0.0071619, 0.0100408,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,-0.03450542,-0.0293325,-0.03121254,-0.0213484,-0.0347282,sell
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.02373483,-0.0163781,-0.01333088,-0.0102721,-0.0202026,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,-0.00689593, 0.0068202, 0.00111691,-0.0119625, 0.0032385,buy
2018-04-30,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,-0.00582492,-0.0007362,-0.00499597,-0.0048162,-0.0052647,sell
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none, 0.01116614, 0.0165105, 0.01611091, 0.0099037, 0.0153547,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,-0.01835774,-0.0111103,-0.01216816,-0.0120286,-0.0212095,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00295078, 0.0064495, 0.00601140, 0.0102132,-0.0089476,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none, 0.00464144, 0.0063011, 0.00770109, 0.0115440,-0.0095932,buy
2018-05-05,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.00293000, 0.0108214, 0.01413074, 0.0139411, 0.0074201,buy
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none, 0.00707703, 0.0045617, 0.00692115, 0.0102073, 0.0008438,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none, 0.00458474, 0.0072520, 0.00060789, 0.0095468, 0.0070578,buy
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,-0.00128498, 0.0032718, 0.00092444, 0.0014221, 0.0008981,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none, 0.00084813, 0.0134237, 0.00024849, 0.0140596, 0.0030893,buy
2018-05-10,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none, 0.00252424, 0.0039761, 0.00557043, 0.0046015, 0.0184368,buy
2018-05-11,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.00028094,-0.0073573, 0.00073939,-0.0031716, 0.0202186,sell
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none, 0.00605545, 0.0047987, 0.00527685, 0.0060555, 0.0135304,buy
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none, 0.01117779,-0.0057483, 0.01206978, 0.0120698, 0.0179341,buy
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none, 0.00073520,-0.0042379, 0.00121645, 0.0007352, 0.0037822,buy
2018-05-15,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,-0.00012934, 0.0010980, 0.00138398,-0.0029529,-0.0050805,sell
2018-05-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none, 0.00923852, 0.0106494, 0.00805789, 0.0077574, 0.0081730,buy
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.00712808,-0.0030023, 0.00401292, 0.0040129, 0.0040129,buy
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,-0.00910308,-0.0093880,-0.00852056,-0.0071467,-0.0094026,sell
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30, 0.01666616, 0.0122232, 0.01301268, 0.0198556, 0.0148128,buy
2018-05-20,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30, 0.00291636,-0.0027570, 0.01087141, 0.0023296,-0.0049378,buy
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,-0.00179184,-0.0057370,-0.00094034, 0.0010735,-0.0121021,sell
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30, 0.00071865, 0.0031921, 0.00222716, 0.0015294, 0.0031921,sell
2018-05-23,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30, 0.00805553, 0.0093248, 0.01133324, 0.0077788, 0.0056420,buy
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none, 0.00160066, 0.0075247, 0.00913124, 0.0041130, 0.0029627,buy
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none, 0.00742237, 0.0093954, 0.01019308, 0.0064354, 0.0036350,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none, 0.01469646, 0.0067972, 0.01002136, 0.0149873, 0.0010893,buy
2018-05-27,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none, 0.00382201,-0.0062143, 0.00105167, 0.0116039,-0.0046895,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none, 0.01406301, 0.0230455, 0.01804568, 0.0163616, 0.0168041,buy
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.01572087, 0.0165848, 0.01425970, 0.0106219, 0.0165848,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none, 0.00103546,-0.0004563,-0.00147293,-0.0035509, 0.0071262,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.01157415, 0.0048321, 0.00856066, 0.0077937, 0.0104987,buy
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none, 0.00747381, 0.0056030, 0.00465387, 0.0120365, 0.0025370,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00850352, 0.0016333, 0.00710417, 0.0048043, 0.0032120,buy
2018-06-03,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,-0.01310366,-0.0068046,-0.00742126,-0.0083308,-0.0086435,sell
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45, 0.00036515, 0.0001463,-0.01578815, 0.0038636, 0.0006946,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,-0.00066203,-0.0010176,-0.00062813, 0.0006178,-0.0009527,sell
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,-0.00712806,-0.0072520,-0.00758079,-0.0049961,-0.0064572,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,-0.00644375,-0.0070477,-0.00658330,-0.0046788,-0.0052828,sell
2018-06-08,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.00428990, 0.0061845, 0.00456502, 0.0009728, 0.0048517,buy
2018-06-09,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,-0.00989480, 0.0078499, 0.00618660, 0.0019282, 0.0057542,buy
2018-06-10,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,-0.01299512, 0.0076595, 0.00843152,-0.0013643, 0.0123066,buy
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none, 0.01781352, 0.0101792, 0.01109995, 0.0115907, 0.0111000,buy
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none, 0.00622189, 0.0060027, 0.00528815, 0.0060823, 0.0079132,buy
2018-06-13,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none, 0.00695062, 0.0057444, 0.00510211, 0.0071513, 0.0066700,buy
2018-06-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none, 0.00824043,-0.0047675, 0.00440402, 0.0068657, 0.0039048,buy
2018-06-15,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.00589675, 0.0024062, 0.00230333, 0.0021620, 0.0001519,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,-0.00080207,-0.0027107,-0.01173813,-0.0064913,-0.0063470,sell
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00995617, 0.0131585, 0.01916186, 0.0174927, 0.0214684,buy
2018-06-18,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none, 0.01445158, 0.0168095, 0.01571672, 0.0174109, 0.0178822,buy
2018-06-19,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none, 0.02035798, 0.0223575, 0.02108442, 0.0210844, 0.0198404,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none, 0.00937163, 0.0116276, 0.01625640, 0.0090422, 0.0160231,buy
2018-06-21,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60, 0.00417497,-0.0092080,-0.00610913,-0.0045861, 0.0144508,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,-0.01540777,-0.0181607,-0.01964073,-0.0198881,-0.0134413,sell
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,-0.01425509,-0.0120349,-0.02057053,-0.0193471,-0.0103549,sell
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.01209503,-0.0097219,-0.01973967,-0.0188084,-0.0073655,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,-0.03069887,-0.0173705,-0.02010921,-0.0198916,-0.0304135,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,-0.02659978,-0.0068907,-0.00505833,-0.0067173,-0.0267871,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.02740976,-0.0013195,-0.01637541,-0.0111117,-0.0225922,sell
2018-06-28,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none, 0.00815299, 0.0120909, 0.00815299, 0.0127487, 0.0073787,buy
2018-06-29,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,-0.00709690, 0.0051376,-0.00547249, 0.0085621,-0.0089501,sell
2018-06-30,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,-0.00509414,-0.0066189,-0.00685217, 0.0000426,-0.0055901,sell
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none, 0.01348787, 0.0203650, 0.01964751, 0.0125008, 0.0197607,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none, 0.01291971, 0.0129223, 0.01292228, 0.0010544, 0.0124180,buy
2018-07-03,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,-0.01902228,-0.0182074,-0.01670735,-0.0189318,-0.0177358,sell
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,-0.00413439,-0.0041344,-0.00817829,-0.0183974,-0.0101997,sell
2018-07-05,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.00322174,-0.0032217,-0.00853456,-0.0179014,-0.0093094,sell
2018-07-06,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none, 0.00226045, 0.0027386,-0.00710622,-0.0181032,-0.0028330,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none, 0.00288290, 0.0008754, 0.00541612,-0.0088233, 0.0025239,buy
