Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0117783, 0.01085228, 0.0022666, 0.01188810, 0.0048488432,buy
2016-03-01,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0050004,-0.00516200,-0.0104161,-0.00901116,-0.0076613434,sell
2016-03-02,1,1,1,0,0,0,3,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0028780, 0.00104491, 0.0015633, 0.00142511,-0.0078195196,buy
2016-03-03,1,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0015420, 0.00129597, 0.0012844, 0.00104449, 0.0022392147,buy
2016-03-04,1,0,1,0,1,1,4,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0036354, 0.00027372, 0.0002443,-0.00777506,-0.0077750614,sell
2016-03-05,1,1,0,0,0,3,2,2,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0023604,-0.00322921,-0.0032292,-0.00322921,-0.0018591326,sell
2016-03-06,0,1,1,0,2,1,3,1,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0070855, 0.00686327, 0.0062710, 0.00617083, 0.0070855177,buy
2016-03-07,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0, 0.0032049,-0.00580463,-0.0098776,-0.01100613,-0.0056924647,sell
2016-03-08,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,-0.0023929,-0.00209342,-0.0037600,-0.00126257,-0.0006813571,sell
2016-03-09,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0029321, 0.00164037, 0.0018915, 0.00302209, 0.0030220885,buy
2016-03-10,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.0014480,-0.01336500,-0.0131372,-0.01378341,-0.0104655217,sell
2016-03-11,1,3,2,0,1,1,0,0,0,0,1,0,0,0,0,2,2,1,2,1,1,1,0,0,0,0,0,0,0, 0.0043468, 0.00542958, 0.0014531, 0.00542958, 0.0053655407,buy
2016-03-12,1,2,2,0,0,1,2,1,0,0,1,0,0,0,0,2,1,1,2,1,0,1,0,1,0,0,0,0,1, 0.0030976,-0.00002634, 0.0000028, 0.00518720,-0.0014528605,buy
2016-03-13,1,0,1,1,2,0,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0020854, 0.00010915,-0.0040110,-0.00533279,-0.0002815690,sell
2016-03-14,0,0,0,3,1,3,1,3,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1, 0.0032950, 0.00194570, 0.0011750, 0.00140703, 0.0043226222,buy
2016-03-15,0,0,0,2,1,3,2,4,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0034257, 0.00233172, 0.0023317, 0.00341683, 0.0016484208,buy
2016-03-16,1,0,1,1,1,2,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0085972,-0.00185536,-0.0038041,-0.00324508,-0.0049660712,sell
2016-03-17,0,2,1,0,1,2,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,-0.0125341,-0.01135589,-0.0109820,-0.00819153,-0.0111590014,sell
2016-03-18,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0103254,-0.00368337,-0.0113352,-0.01078247,-0.0120332995,sell
2016-03-19,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0028531, 0.00730254, 0.0020858, 0.00256333, 0.0073483897,buy
2016-03-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.0056932, 0.00560293, 0.0056932, 0.00750987, 0.0053886904,buy
2016-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0056881, 0.00173948,-0.0056881,-0.00348857,-0.0055136877,sell
2016-03-22,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0058941,-0.00180771,-0.0062688,-0.00703991,-0.0054650528,sell
2016-03-23,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0017152,-0.00691670,-0.0066744,-0.00691670,-0.0069167041,sell
2016-03-24,1,0,1,2,2,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0075332,-0.00454723,-0.0094784,-0.00517450,-0.0096088928,sell
2016-03-25,1,1,0,2,1,3,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0087385,-0.00525579,-0.0096163,-0.00525579,-0.0100821182,sell
2016-03-26,2,0,1,2,4,2,1,1,0,1,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.0006678, 0.00387529, 0.0027069, 0.00291119, 0.0018825959,buy
2016-03-27,0,1,1,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0044224, 0.00461245, 0.0046429, 0.00674327,-0.0049164376,buy
2016-03-28,1,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0045376,-0.00248603,-0.0004148, 0.00346159, 0.0038285186,buy
2016-03-29,3,0,2,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0081729,-0.00627697,-0.0063455, 0.00504864, 0.0019177298,sell
2016-03-30,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0013075,-0.00175946,-0.0035910, 0.00081803,-0.0013074641,buy
2016-03-31,3,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0016445,-0.01088327,-0.0060398,-0.00724286,-0.0071595980,sell
2016-04-01,1,2,0,0,1,3,0,1,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0017445,-0.00078433,-0.0018585,-0.00099348,-0.0009934793,sell
2016-04-02,0,2,0,0,1,3,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0031430,-0.00233553,-0.0039946,-0.00587086,-0.0123902742,sell
2016-04-03,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0005429,-0.00438922, 0.0004827, 0.00267712,-0.0077452556,sell
2016-04-04,0,1,0,0,0,4,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0045896,-0.00516633,-0.0045896,-0.00458958,-0.0053759999,sell
2016-04-05,0,2,0,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0081406,-0.00429280,-0.0044657,-0.00386939,-0.0071415642,sell
2016-04-06,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0042480, 0.00424799, 0.0037174, 0.00374974, 0.0042479853,buy
2016-04-07,1,2,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0071171,-0.00546348,-0.0054635,-0.00546348,-0.0045491495,sell
2016-04-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0000070, 0.00121660,-0.0042205,-0.00308082,-0.0041891641,sell
2016-04-09,1,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0016399, 0.00482238, 0.0057766, 0.00263783, 0.0045978308,buy
2016-04-10,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0001035, 0.00543311, 0.0003124,-0.00105661, 0.0004956829,buy
2016-04-11,1,0,1,1,1,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0051931, 0.00490390, 0.0028952, 0.00476443,-0.0018149317,buy
2016-04-12,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0072021, 0.00264925, 0.0049112, 0.00491119, 0.0048942940,buy
2016-04-13,3,1,2,0,1,0,3,1,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0, 0.0039984, 0.00434900, 0.0049892, 0.00405586, 0.0051071957,buy
2016-04-14,2,3,1,0,1,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0010782, 0.00137744,-0.0040046,-0.00400458, 0.0021887102,sell
2016-04-15,3,0,3,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0077670,-0.00330177,-0.0058037,-0.00179017,-0.0027312341,sell
2016-04-16,4,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0035542,-0.00154340,-0.0075637,-0.00163768,-0.0022899912,sell
2016-04-17,1,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0000480, 0.00345952,-0.0001316, 0.00590033,-0.0002817681,buy
2016-04-18,2,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0041075, 0.00588484, 0.0019225, 0.00201299,-0.0017797966,buy
2016-04-19,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0028238, 0.00486463,-0.0009902,-0.00203185, 0.0003770800,sell
2016-04-20,1,0,2,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0106121,-0.00047471, 0.0000990, 0.01065906, 0.0086167832,buy
2016-04-21,0,1,1,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.0021061, 0.00990930, 0.0099093, 0.01044160, 0.0076931618,buy
2016-04-22,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0031894, 0.00768084, 0.0095522, 0.00731855, 0.0101092929,buy
2016-04-23,1,1,1,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.0040819, 0.00378105, 0.0031791,-0.00010619, 0.0038115368,buy
2016-04-24,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0013024, 0.00161216,-0.0002046,-0.00020462,-0.0045292400,buy
2016-04-25,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0066563,-0.00639148,-0.0072452,-0.00164567,-0.0011960622,sell
2016-04-26,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0005048, 0.00480340, 0.0038574, 0.00480340, 0.0057717227,buy
2016-04-27,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0011953,-0.00311439, 0.0021840,-0.00211494,-0.0020988382,sell
2016-04-28,2,2,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0,0,-0.0022391,-0.00547176,-0.0020054,-0.00274053,-0.0023311515,sell
2016-04-29,0,3,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0031255, 0.00042929, 0.0033081,-0.00258675, 0.0014302160,sell
2016-04-30,0,2,1,0,2,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0052827,-0.00740098,-0.0059342,-0.00593417,-0.0077864187,sell
2016-05-01,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0084267,-0.01237899,-0.0140853,-0.01302460,-0.0135275076,sell
2016-05-02,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0051989,-0.00407959,-0.0043442,-0.00122200,-0.0050433498,sell
2016-05-03,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0098899,-0.00829435,-0.0129275,-0.01292747,-0.0129274704,sell
2016-05-04,2,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0080912,-0.00980165,-0.0046252,-0.00813567,-0.0081356659,sell
2016-05-05,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0112284,-0.01192516,-0.0101302,-0.00844304,-0.0116874153,sell
2016-05-06,1,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0005912,-0.00044123,-0.0019406,-0.00059117,-0.0005911737,buy
2016-05-07,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0030049,-0.00482278,-0.0105768,-0.00250081,-0.0074073120,sell
2016-05-08,0,0,0,2,2,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0011752, 0.00136568, 0.0014643, 0.00136568,-0.0008326092,buy
2016-05-09,1,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,-0.0016730,-0.00856778,-0.0025047,-0.00236415,-0.0022681617,sell
2016-05-10,2,0,3,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0057303, 0.00567329, 0.0010865,-0.00213798, 0.0057785470,buy
2016-05-11,1,3,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0027231,-0.00498953,-0.0057339,-0.00430483,-0.0042951968,sell
2016-05-12,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,-0.0010213, 0.00282961, 0.0022401, 0.00357619, 0.0018935126,buy
2016-05-13,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0002854, 0.00284197, 0.0028697, 0.00182529, 0.0018252864,buy
2016-05-14,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026405,-0.00280973,-0.0021541,-0.00277148,-0.0028097270,sell
2016-05-15,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.0060322, 0.00186306, 0.0015233, 0.00321705, 0.0032170546,buy
2016-05-16,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0083855, 0.00561269, 0.0084051, 0.00561269, 0.0103091570,buy
2016-05-17,1,2,2,0,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0002587, 0.00064496, 0.0016720, 0.00167201, 0.0029335339,buy
2016-05-18,1,2,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0028966, 0.00163298, 0.0018138, 0.00007821, 0.0031528106,buy
2016-05-19,1,1,3,0,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0002000, 0.00051632,-0.0003550, 0.00016353, 0.0041592750,buy
2016-05-20,2,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0026400,-0.00264000, 0.0030736,-0.00264000,-0.0026399990,sell
2016-05-21,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0030709, 0.00323475, 0.0032347, 0.00323475,-0.0008046430,buy
2016-05-22,1,1,1,2,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0006397, 0.00055574, 0.0007608, 0.00388591, 0.0002548240,buy
2016-05-23,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0035043,-0.00071947,-0.0009963,-0.00364016,-0.0030089277,sell
2016-05-24,1,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0075310, 0.00753096, 0.0076417, 0.00795171, 0.0069190380,buy
2016-05-25,2,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0073387, 0.00735716, 0.0040147, 0.00304775, 0.0076870033,buy
2016-05-26,3,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0084940, 0.00904613, 0.0054231, 0.00580487, 0.0090461343,buy
2016-05-27,3,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0013120, 0.00256277, 0.0011832, 0.00300734, 0.0015345491,buy
2016-05-28,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0126995,-0.01269952,-0.0135805,-0.00797930,-0.0097203957,sell
2016-05-29,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0090809,-0.00916448,-0.0083770,-0.00924222,-0.0033748686,sell
2016-05-30,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0019417,-0.00997555,-0.0011394,-0.00372973,-0.0032731114,sell
2016-05-31,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,-0.0034768,-0.00880661,-0.0057526,-0.00205877,-0.0051220433,sell
2016-06-01,1,3,2,0,1,4,0,1,0,0,0,0,0,0,0,2,2,2,2,1,1,1,0,0,1,0,1,1,0,-0.0084522,-0.00908404,-0.0087396,-0.00925698,-0.0054670487,sell
2016-06-02,1,2,2,1,2,2,1,1,0,0,0,0,0,0,0,2,1,2,2,2,0,1,0,0,1,1,1,0,0, 0.0018168, 0.00237869, 0.0014750, 0.00130252, 0.0023386812,buy
2016-06-03,1,0,1,2,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.0066122,-0.00661225,-0.0045542,-0.00703352,-0.0068418755,sell
2016-06-04,0,0,0,3,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.0014948,-0.00088796, 0.0035309,-0.00183360,-0.0027116391,buy
2016-06-05,0,0,1,2,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0070589,-0.01022034,-0.0070577,-0.00858509,-0.0085850921,sell
2016-06-06,1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,-0.0000751, 0.00051923, 0.0005192, 0.00071132, 0.0005192297,buy
2016-06-07,2,2,1,0,2,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,1,1,0,0,0,0,1,0,0,-0.0061031,-0.00670159,-0.0045317,-0.00588082,-0.0048747536,sell
2016-06-08,1,2,0,1,1,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0, 0.0012969, 0.00155819,-0.0040033, 0.00201317, 0.0045104581,buy
2016-06-09,2,0,1,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0084153, 0.00257943, 0.0030308, 0.00233475, 0.0001289694,buy
2016-06-10,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0017202,-0.00959220, 0.0006233,-0.00610005,-0.0061000511,sell
2016-06-11,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.0013079, 0.00078437,-0.0021629, 0.00063909,-0.0030238930,buy
2016-06-12,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.0019595,-0.00476318,-0.0040391,-0.00491853,-0.0034942439,sell
2016-06-13,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0075995,-0.00713187,-0.0069689,-0.00576318,-0.0045438454,sell
2016-06-14,2,0,2,1,2,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,1,0,-0.0050217,-0.01259081,-0.0111988,-0.00205681,-0.0107360313,sell
2016-06-15,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0096290,-0.01081419,-0.0100451,-0.01081419,-0.0111768305,sell
2016-06-16,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0006236,-0.00062362,-0.0008697, 0.00047065, 0.0000534266,buy
2016-06-17,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0053940, 0.00257456,-0.0051106,-0.00715519, 0.0025745554,buy
2016-06-18,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0009776,-0.00083776,-0.0009153,-0.00345712,-0.0008063792,sell
2016-06-19,1,0,0,2,1,1,0,3,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0014066, 0.00368939,-0.0014135, 0.00026510, 0.0002659321,buy
2016-06-20,1,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0058954, 0.00761717, 0.0015215, 0.00690050, 0.0074541478,buy
2016-06-21,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0065426, 0.00691241, 0.0069124, 0.00691241, 0.0024771776,buy
2016-06-22,0,2,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0032854, 0.00102077, 0.0010695, 0.00395542, 0.0010629501,buy
2016-06-23,1,3,2,0,1,0,1,1,1,0,0,0,0,0,1,2,0,1,1,1,0,2,0,1,0,0,0,0,0,-0.0047758,-0.00105509,-0.0047758,-0.00477584,-0.0039530661,sell
2016-06-24,1,2,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0085466,-0.00171474,-0.0106463,-0.00854659,-0.0107055922,sell
2016-06-25,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.0017706,-0.00338390,-0.0032162,-0.00491033,-0.0032290415,sell
2016-06-26,2,1,2,1,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.0103529, 0.01045094, 0.0070342,-0.00302273, 0.0073413907,buy
2016-06-27,1,1,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0002097,-0.00079353,-0.0007935,-0.00076137,-0.0004447443,buy
2016-06-28,2,1,3,0,1,0,2,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,1,0,0,0, 0.0084590, 0.00611816, 0.0054326, 0.00358557, 0.0045605412,buy
2016-06-29,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0050828,-0.00588101,-0.0056360,-0.00829037,-0.0058810062,sell
2016-06-30,1,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0062747,-0.00955193, 0.0060083,-0.00568035, 0.0068901625,buy
2016-07-01,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0038057, 0.00488833, 0.0035995, 0.00359946, 0.0038749569,buy
2016-07-02,0,1,1,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0056745, 0.00531031, 0.0053103, 0.00567452, 0.0056805931,buy
2016-07-03,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0008188,-0.00023647,-0.0004909,-0.00252749,-0.0025274856,sell
2016-07-04,2,2,2,0,2,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0040640,-0.00356163,-0.0036129,-0.00341526,-0.0016640498,sell
2016-07-05,3,2,1,0,2,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0105979,-0.01258937,-0.0115631,-0.01288414,-0.0134709109,sell
2016-07-06,3,0,1,0,3,2,0,1,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0044970,-0.01193948,-0.0059909,-0.01214144,-0.0109302894,sell
2016-07-07,2,1,0,0,2,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0059253,-0.00755539,-0.0075554,-0.00226012,-0.0079750338,sell
2016-07-08,1,3,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0075133, 0.00505100, 0.0056660, 0.00563205, 0.0056320501,buy
2016-07-09,0,2,1,1,1,0,3,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0104944, 0.00031727, 0.0086329, 0.01067111, 0.0055984995,buy
2016-07-10,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.0022632,-0.00184236, 0.0000723,-0.00264924, 0.0000723432,sell
