Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,2,1,1,2,0,2,1,1,1, 0.004219, 0.006750, 0.0075923, 0.0006216, 0.003620,sell
2020-01-28,3,0,0,0,0,0,5,2,3,2,3,1,3,3,3,2, 0.003953, 0.007125, 0.0070511, 0.0040625, 0.003083,buy
2020-01-29,1,1,0,0,0,0,5,1,4,1,3,2,2,3,2,1, 0.004219, 0.008491, 0.0077663, 0.0117954, 0.003620,buy
2020-01-30,1,0,1,0,0,0,5,1,1,1,2,1,2,2,1,2, 0.004219, 0.002466, 0.0052383, 0.0011396, 0.003620,buy
2020-01-31,1,0,1,0,0,0,5,1,3,3,2,1,3,3,3,2, 0.003687, 0.001868, 0.0016351, 0.0020069, 0.002568,buy
2020-02-01,0,2,0,1,0,0,2,2,3,1,2,1,1,3,3,1, 0.003426, 0.006116, 0.0041533, 0.0059816, 0.002898,sell
2020-02-02,0,1,2,0,1,0,2,1,4,1,2,0,2,2,4,2, 0.004219, 0.007357, 0.0089857, 0.0089745, 0.003620,buy
2020-02-03,0,0,2,1,1,0,2,0,3,2,2,1,1,3,3,1, 0.003160, 0.000425, 0.0015987, 0.0049911, 0.002384,buy
2020-02-04,0,1,0,2,0,1,1,0,2,1,1,1,2,2,2,0, 0.002633, 0.002673, 0.0009643, 0.0023507, 0.002132,buy
2020-02-05,0,1,1,0,2,1,1,0,2,2,1,1,3,2,2,1, 0.003953, 0.003721, 0.0035616, 0.0071569, 0.003083,buy
2020-02-06,0,2,2,0,0,0,1,1,1,0,0,1,3,1,1,1, 0.004485, 0.002147, 0.0060374,-0.0008680, 0.004111,buy
2020-02-07,0,0,2,2,1,2,1,1,1,0,1,1,3,2,2,1, 0.002899, 0.000508, 0.0025190, 0.0016938, 0.002624,buy
2020-02-08,0,0,1,3,2,0,1,2,0,0,1,1,3,1,1,2, 0.002106,-0.005173,-0.0002377,-0.0093685, 0.001880,sell
2020-02-09,0,0,1,1,4,0,2,2,0,0,1,0,2,3,2,2, 0.003692, 0.000362, 0.0045273,-0.0019650, 0.003390,sell
2020-02-10,0,1,0,2,1,2,2,2,0,0,1,1,2,3,2,1, 0.002899, 0.002910, 0.0015825, 0.0021421, 0.002646,buy
2020-02-11,0,1,2,0,0,1,2,2,0,1,2,0,1,3,3,0, 0.004219, 0.007900, 0.0072187, 0.0067325, 0.003642,buy
2020-02-12,0,2,1,0,2,1,2,2,1,1,2,1,1,3,4,1, 0.004219, 0.010555, 0.0090827, 0.0151355, 0.003642,buy
2020-02-13,0,1,0,2,2,0,2,2,2,2,2,2,2,3,4,0, 0.002367, 0.004590, 0.0024442, 0.0075896, 0.001617,sell
2020-02-14,0,1,1,2,1,0,2,3,2,1,4,2,1,2,3,1, 0.002633, 0.006055, 0.0061467, 0.0101608, 0.002155,sell
2020-02-15,0,2,2,1,0,0,4,3,3,0,4,2,1,3,3,2, 0.003692, 0.006780, 0.0083204, 0.0116455, 0.003413,sell
2020-02-16,0,3,1,1,0,0,4,4,3,1,3,2,1,4,4,3, 0.003426, 0.004626, 0.0036364, 0.0079937, 0.002898,sell
2020-02-17,0,1,1,0,0,0,5,4,1,2,2,1,1,4,4,2, 0.003953, 0.004802, 0.0034599, 0.0041719, 0.003128,buy
2020-02-18,1,2,0,0,0,0,4,2,1,0,3,0,0,2,3,2, 0.004485, 0.012478, 0.0123253, 0.0103602, 0.004180,buy
2020-02-19,0,1,0,0,0,0,3,2,3,1,2,1,2,1,2,2, 0.004219, 0.007736, 0.0077325, 0.0075600, 0.003620,buy
2020-02-20,2,1,0,0,0,0,4,4,2,0,3,1,3,2,3,1, 0.004485, 0.013584, 0.0138912, 0.0082310, 0.004111,buy
2020-02-21,0,1,0,0,0,0,5,3,2,0,3,1,3,1,1,2, 0.004485, 0.009231, 0.0104276, 0.0064010, 0.004111,buy
2020-02-22,0,1,0,0,0,0,5,3,2,0,3,1,2,2,2,1, 0.004485, 0.011492, 0.0112825, 0.0097670, 0.004134,buy
2020-02-23,1,1,0,0,0,0,3,4,3,0,4,1,1,3,2,1, 0.004485, 0.012078, 0.0113733, 0.0104991, 0.004157,buy
2020-02-24,2,1,0,0,0,0,2,6,4,0,4,1,2,4,2,2, 0.004485, 0.009463, 0.0092783, 0.0043615, 0.004134,buy
2020-02-25,1,1,0,0,0,0,2,3,4,1,3,0,2,4,1,2, 0.004219, 0.003784, 0.0031983,-0.0013322, 0.003620,sell
2020-02-26,0,1,0,0,0,0,2,3,2,2,4,1,1,3,0,1, 0.003953, 0.004337, 0.0024934, 0.0036911, 0.003128,buy
2020-02-27,1,2,0,0,0,0,1,4,2,3,4,1,1,4,1,2, 0.003687, 0.002321,-0.0005946, 0.0005919, 0.002614,sell
2020-02-28,1,3,1,0,0,0,0,4,3,4,4,1,1,4,4,2, 0.003421, 0.005433, 0.0010595, 0.0068594, 0.002099,sell
2020-02-29,0,3,1,0,0,0,0,2,2,2,3,0,1,3,3,0, 0.003953, 0.009098, 0.0060515, 0.0075841, 0.003128,buy
2020-03-01,0,1,2,1,0,0,2,2,2,3,3,1,1,3,4,1, 0.002894, 0.002832, 0.0015048, 0.0055297, 0.001870,buy
2020-03-02,0,2,0,2,1,0,1,3,2,4,3,2,1,3,4,2, 0.001834, 0.000342,-0.0037390, 0.0045346, 0.000611,buy
2020-03-03,0,2,1,1,2,0,1,4,3,3,3,2,1,3,5,3, 0.002894, 0.004095, 0.0022764, 0.0108793, 0.001870,buy
2020-03-04,1,1,1,0,2,1,1,3,3,1,3,1,3,1,4,2, 0.004219, 0.013130, 0.0132369, 0.0161494, 0.003597,buy
2020-03-05,1,0,1,1,0,2,1,3,2,1,3,1,3,1,3,1, 0.003426, 0.010272, 0.0089835, 0.0108101, 0.002853,buy
2020-03-06,1,0,0,1,1,2,1,3,2,2,2,1,3,1,4,2, 0.003160, 0.009054, 0.0064153, 0.0103801, 0.002339,buy
2020-03-07,1,1,0,0,3,0,1,3,2,1,3,0,3,1,3,2, 0.004219, 0.011635, 0.0124568, 0.0092305, 0.003597,buy
2020-03-08,1,1,1,2,2,1,2,2,1,0,3,1,2,4,2,1, 0.002899, 0.002562, 0.0036098, 0.0026215, 0.002646,buy
2020-03-09,1,1,2,3,0,1,2,2,0,0,2,0,3,4,2,1, 0.002106,-0.003860,-0.0017251,-0.0113513, 0.001880,sell
2020-03-10,1,3,2,1,2,0,2,2,1,0,2,1,2,5,2,2, 0.003692,-0.001086, 0.0020551,-0.0021167, 0.003390,sell
2020-03-11,1,3,0,1,2,0,2,2,1,2,2,1,3,5,2,1, 0.003160, 0.000087,-0.0015257,-0.0031164, 0.002339,sell
2020-03-12,1,2,1,1,0,1,2,2,1,2,1,1,3,4,3,1, 0.003160, 0.000709,-0.0010360,-0.0021012, 0.002339,sell
2020-03-13,0,3,1,0,0,1,1,0,3,0,1,1,1,3,2,1, 0.004485, 0.006629, 0.0059968, 0.0098732, 0.004157,buy
2020-03-14,0,3,0,0,1,0,1,2,3,1,1,1,1,4,3,1, 0.004219, 0.006316, 0.0041495, 0.0068424, 0.003642,buy
2020-03-15,0,3,0,0,1,0,2,3,2,1,2,0,2,3,4,1, 0.004219, 0.011438, 0.0088372, 0.0080353, 0.003620,buy
2020-03-16,0,1,0,1,0,0,4,0,3,1,1,1,1,2,4,1, 0.003426, 0.007336, 0.0062089, 0.0092820, 0.002898,sell
2020-03-17,0,1,1,0,0,0,1,1,4,0,0,2,1,1,3,1, 0.004485, 0.007713, 0.0093762, 0.0120003, 0.004157,buy
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,2,1,2,4,2, 0.004485, 0.009284, 0.0117443, 0.0114638, 0.004157,buy
2020-03-19,1,2,0,0,0,0,2,1,2,0,0,1,2,0,4,1, 0.004485, 0.012983, 0.0135451, 0.0112718, 0.004134,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,0,2,1,3,1, 0.004219, 0.009411, 0.0089478, 0.0071862, 0.003620,buy
2020-03-21,1,1,0,0,0,0,4,1,2,0,2,1,1,1,4,0, 0.004485, 0.016482, 0.0159681, 0.0170266, 0.004157,buy
2020-03-22,2,0,0,0,0,0,0,3,3,0,1,1,2,1,2,1, 0.004485, 0.008812, 0.0105723, 0.0040510, 0.004134,buy
2020-03-23,1,0,0,0,0,0,0,2,6,0,1,0,2,2,3,1, 0.004485, 0.009681, 0.0098613, 0.0059185, 0.004134,buy
2020-03-24,0,0,1,0,0,0,1,3,3,0,1,1,1,2,2,1, 0.004485, 0.005920, 0.0076140, 0.0047871, 0.004157,buy
2020-03-25,0,0,1,0,0,0,2,3,1,2,2,1,2,3,0,1, 0.003953,-0.001235,-0.0005663,-0.0044702, 0.003105,sell
2020-03-26,0,1,1,0,0,0,1,4,1,3,2,1,2,4,1,1, 0.003687,-0.001859,-0.0033286,-0.0055054, 0.002591,sell
2020-03-27,0,3,1,0,0,0,0,3,3,0,2,1,3,3,1,0, 0.004485, 0.006665, 0.0066509, 0.0027955, 0.004111,buy
2020-03-28,1,1,4,0,0,0,0,3,1,0,2,0,1,3,3,1, 0.004485, 0.003875, 0.0085850, 0.0007731, 0.004157,buy
2020-03-29,0,0,4,2,0,0,0,3,0,1,4,1,0,3,2,0, 0.002633,-0.001162, 0.0023313,-0.0001739, 0.002177,sell
2020-03-30,0,1,2,3,1,0,1,3,0,2,3,2,1,4,2,1, 0.001574,-0.006683,-0.0056229,-0.0053222, 0.000896,buy
2020-03-31,0,2,3,0,3,0,1,2,0,0,3,1,1,2,3,1, 0.004485, 0.008862, 0.0129086, 0.0136443, 0.004157,buy
2020-04-01,1,0,5,0,0,0,0,3,0,0,2,1,2,1,2,1, 0.004485, 0.002273, 0.0100344, 0.0010556, 0.004134,buy
2020-04-02,1,0,5,2,0,3,0,2,1,0,3,2,3,2,3,1, 0.002899, 0.002279, 0.0060285, 0.0092545, 0.002624,buy
2020-04-03,1,0,2,2,2,2,0,2,1,0,3,2,3,0,3,1, 0.002899, 0.008660, 0.0110526, 0.0144386, 0.002624,buy
2020-04-04,1,0,2,0,5,0,1,2,0,1,3,1,3,1,3,1, 0.004219, 0.009402, 0.0138769, 0.0129094, 0.003597,buy
2020-04-05,1,1,2,3,2,1,1,1,1,1,4,0,3,2,3,2, 0.001840, 0.001122, 0.0032164, 0.0005067, 0.001365,sell
2020-04-06,1,1,6,2,0,2,1,1,1,0,4,1,3,2,3,2, 0.002899, 0.000239, 0.0063628, 0.0053478, 0.002624,buy
2020-04-07,0,2,5,1,1,0,1,1,1,0,3,0,2,2,3,2, 0.003692, 0.001187, 0.0077669, 0.0022948, 0.003390,buy
2020-04-08,0,2,2,2,3,0,1,0,1,2,2,1,3,2,3,2, 0.002367,-0.002115, 0.0004559, 0.0009181, 0.001595,sell
2020-04-09,0,0,3,2,1,0,1,0,2,2,2,1,3,1,3,1, 0.002367,-0.001743, 0.0017519, 0.0003899, 0.001595,sell
2020-04-10,0,0,3,1,0,0,1,0,4,1,1,1,2,4,2,0, 0.003426,-0.003195,-0.0003980,-0.0019119, 0.002876,sell
2020-04-11,0,2,2,1,0,1,1,2,3,2,2,2,3,3,3,1, 0.003160, 0.002071, 0.0009590, 0.0059662, 0.002339,buy
2020-04-12,0,1,1,1,0,0,3,2,1,3,2,2,2,3,3,0, 0.002894, 0.001994,-0.0000569, 0.0036108, 0.001847,buy
2020-04-13,0,0,1,1,1,0,3,0,1,2,2,1,1,2,2,1, 0.003160, 0.001226, 0.0021005, 0.0037722, 0.002384,buy
2020-04-14,1,0,1,2,0,0,1,0,3,1,2,0,1,3,1,2, 0.002633,-0.004645,-0.0023281,-0.0076222, 0.002155,sell
2020-04-15,3,0,2,2,0,0,0,1,3,1,3,1,1,3,1,3, 0.002633,-0.005899,-0.0010467,-0.0071840, 0.002155,sell
2020-04-16,1,0,2,1,0,0,1,1,3,1,3,1,2,2,0,2, 0.003426,-0.002431, 0.0015666,-0.0026869, 0.002876,sell
2020-04-17,0,1,1,1,0,0,3,1,2,2,2,1,1,3,2,2, 0.003160,-0.001102,-0.0009555, 0.0000419, 0.002384,sell
2020-04-18,0,0,1,1,0,0,3,2,2,3,3,1,0,3,3,2, 0.002894, 0.000732,-0.0005508, 0.0037418, 0.001892,buy
2020-04-19,1,0,1,2,0,0,2,2,3,2,4,1,1,2,3,2, 0.002367, 0.002597, 0.0027866, 0.0039359, 0.001640,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,3,0,2,2,3,1, 0.002633, 0.003960, 0.0040760, 0.0012765, 0.002132,sell
2020-04-21,1,0,1,2,0,0,2,1,4,1,3,1,3,1,2,2, 0.002633, 0.001700, 0.0039990, 0.0008496, 0.002109,sell
2020-04-22,1,0,1,1,0,0,2,3,1,3,2,1,4,1,3,1, 0.002894, 0.002761, 0.0026884,-0.0019971, 0.001802,sell
2020-04-23,0,3,1,1,0,0,2,3,0,4,2,0,3,3,4,2, 0.002627, 0.000095,-0.0031048,-0.0053228, 0.001310,sell
2020-04-24,0,2,2,1,0,0,3,1,1,4,2,1,4,3,3,1, 0.002627,-0.002560,-0.0037973,-0.0038524, 0.001287,buy
2020-04-25,0,2,3,2,0,0,1,2,0,3,2,2,2,4,3,0, 0.002101,-0.005225,-0.0051716,-0.0039168, 0.001103,buy
2020-04-26,1,1,2,3,0,0,0,3,0,4,2,1,3,3,3,2, 0.001041,-0.010127,-0.0099089,-0.0150591,-0.000178,buy
2020-04-27,1,2,2,2,2,0,0,2,1,4,3,1,4,3,3,2, 0.001834,-0.005088,-0.0048493,-0.0060444, 0.000543,buy
2020-04-28,0,2,1,2,1,0,1,3,1,2,2,1,4,1,3,2, 0.002367, 0.000777, 0.0013401,-0.0027505, 0.001572,sell
2020-04-29,0,2,2,1,1,2,1,3,0,2,2,0,4,3,3,2, 0.003160, 0.001751, 0.0004951,-0.0008250, 0.002316,sell
2020-04-30,0,3,1,2,0,1,0,3,0,3,1,1,3,2,4,2, 0.002101,-0.000583,-0.0033186,-0.0030259, 0.001080,buy
2020-05-01,0,4,1,1,2,1,0,2,1,1,2,1,3,3,2,2, 0.003426, 0.002609, 0.0021098, 0.0032558, 0.002853,buy
2020-05-02,0,2,2,2,2,0,0,1,0,1,1,1,2,3,3,0, 0.002633,-0.000583, 0.0011955,-0.0010712, 0.002132,sell
2020-05-03,0,3,3,4,1,1,0,0,0,2,2,2,2,3,4,1, 0.000781,-0.006054,-0.0054211,-0.0007269, 0.000130,buy
2020-05-04,0,4,3,3,1,0,0,0,0,1,3,1,1,2,4,1, 0.001840, 0.000914, 0.0027721, 0.0041492, 0.001411,buy
2020-05-05,0,4,3,2,2,0,1,0,1,2,3,1,3,2,4,2, 0.002367, 0.000687, 0.0026226, 0.0046788, 0.001595,buy
2020-05-06,0,3,1,3,1,0,1,0,2,3,2,0,4,2,4,2, 0.001307,-0.002791,-0.0039459,-0.0059017, 0.000314,buy
2020-05-07,0,2,2,0,2,1,1,0,3,2,2,1,4,3,1,2, 0.003953,-0.000560, 0.0006060, 0.0032593, 0.003060,buy
2020-05-08,0,2,1,0,1,1,1,1,4,3,2,1,4,4,2,1, 0.003687, 0.001591,-0.0012983, 0.0035609, 0.002545,buy
2020-05-09,0,2,1,0,2,1,2,2,3,3,2,1,5,4,2,2, 0.003687, 0.000199,-0.0015878, 0.0009290, 0.002523,sell
2020-05-10,0,0,2,0,2,1,2,0,2,3,2,1,3,3,2,1, 0.003687, 0.000571, 0.0007054, 0.0056171, 0.002568,buy
2020-05-11,1,0,3,1,2,0,0,1,2,2,2,1,3,4,1,1, 0.003160,-0.006650,-0.0025374,-0.0066532, 0.002339,sell
2020-05-12,2,0,3,1,2,0,1,1,2,2,2,1,4,3,2,2, 0.003160,-0.004728, 0.0004380,-0.0056832, 0.002316,sell
2020-05-13,1,0,3,1,1,0,0,1,1,2,1,1,3,2,2,1, 0.003160,-0.003921, 0.0003323,-0.0052352, 0.002339,sell
2020-05-14,1,1,3,1,1,0,3,0,1,2,2,1,3,4,2,1, 0.003160,-0.004272,-0.0010477,-0.0041977, 0.002339,sell
2020-05-15,1,1,1,1,1,0,1,1,0,2,1,1,1,4,1,1, 0.003160,-0.004832,-0.0037531,-0.0067972, 0.002384,sell
2020-05-16,1,1,1,1,1,0,0,2,1,3,0,1,2,5,1,2, 0.002894,-0.011034,-0.0103852,-0.0150055, 0.001847,sell
2020-05-17,1,0,1,1,1,0,1,0,2,2,1,0,2,4,1,1, 0.003160,-0.005119,-0.0037642,-0.0090661, 0.002361,sell
2020-05-18,0,1,2,2,1,0,1,1,2,1,3,1,1,3,3,0, 0.002633, 0.002747, 0.0036446, 0.0051143, 0.002155,buy
2020-05-19,0,2,2,1,1,0,1,2,2,3,3,2,2,3,3,1, 0.002894, 0.001027, 0.0003306, 0.0059225, 0.001847,buy
2020-05-20,1,3,1,2,1,0,0,3,1,3,3,1,3,2,4,2, 0.002101, 0.001961, 0.0005900,-0.0000734, 0.001080,sell
2020-05-21,1,4,2,2,0,0,2,0,1,2,2,1,3,2,4,2, 0.002367, 0.000549, 0.0012586, 0.0000329, 0.001595,sell
2020-05-22,1,2,3,2,1,0,2,0,1,3,3,1,3,2,4,2, 0.002101,-0.001665, 0.0003660, 0.0006912, 0.001080,buy
2020-05-23,2,3,2,3,1,0,0,0,0,4,4,0,3,2,4,2, 0.001041,-0.002624,-0.0028624,-0.0051547,-0.000178,buy
2020-05-24,3,4,1,2,3,0,0,0,0,4,4,1,4,2,4,2, 0.001834, 0.002276, 0.0016894, 0.0026436, 0.000543,buy
2020-05-25,0,3,2,1,2,0,0,0,0,3,4,0,3,1,3,0, 0.002894, 0.006959, 0.0062271, 0.0076645, 0.001824,sell
2020-05-26,0,1,2,3,1,1,2,0,0,2,3,1,2,3,2,1, 0.001574,-0.004388,-0.0038647,-0.0021049, 0.000874,buy
2020-05-27,0,0,0,4,3,2,1,1,0,2,3,1,2,3,3,1, 0.000781,-0.001115,-0.0036242, 0.0024580, 0.000130,buy
2020-05-28,0,1,0,3,4,0,0,1,1,2,2,1,4,2,2,1, 0.001574,-0.002707,-0.0019255,-0.0037714, 0.000828,buy
2020-05-29,0,1,0,3,4,0,0,0,1,2,1,1,3,3,3,0, 0.001574,-0.002254,-0.0024683,-0.0020352, 0.000851,buy
2020-05-30,0,1,0,4,1,2,0,0,0,3,3,0,2,2,3,1, 0.000514,-0.001385,-0.0056923,-0.0013169,-0.000385,buy
2020-05-31,0,2,2,2,1,1,0,0,0,3,2,1,2,2,3,1, 0.002101,-0.001430,-0.0022780, 0.0018258, 0.001103,buy
2020-06-01,0,4,1,2,3,0,0,0,0,3,3,2,2,2,3,1, 0.002101, 0.001548, 0.0003922, 0.0081323, 0.001103,buy
2020-06-02,0,3,1,6,2,0,0,0,0,4,3,2,3,2,5,1,-0.001338,-0.008112,-0.0102263,-0.0052156,-0.002410,buy
2020-06-03,0,1,3,6,1,0,0,0,0,3,3,2,3,2,3,1,-0.001072,-0.014427,-0.0117921,-0.0126268,-0.001895,buy
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,1,2,2,3,0, 0.000781,-0.001742,-0.0029789,-0.0022189, 0.000130,buy
2020-06-05,0,2,0,3,1,1,1,2,1,4,4,1,2,2,4,2, 0.001041, 0.001501,-0.0033998, 0.0041254,-0.000155,buy
2020-06-06,0,0,0,2,0,0,3,1,0,4,3,0,1,2,3,1, 0.001834, 0.000293,-0.0029297,-0.0020510, 0.000611,buy
2020-06-07,0,0,0,2,1,1,2,0,1,2,2,1,1,1,2,2, 0.002367, 0.000854, 0.0002247, 0.0042868, 0.001640,buy
2020-06-08,2,0,0,3,0,0,1,1,2,2,3,0,2,2,2,2, 0.001574,-0.002577,-0.0020920,-0.0087052, 0.000874,sell
2020-06-09,1,0,1,2,1,0,1,2,0,2,2,1,2,1,2,2, 0.002367,-0.001888, 0.0004229,-0.0042347, 0.001617,sell
2020-06-10,0,1,1,3,1,0,4,0,0,2,2,2,2,2,1,3, 0.001574,-0.009251,-0.0064779,-0.0068032, 0.000874,sell
2020-06-11,0,1,0,2,1,0,3,1,0,3,1,1,1,4,1,3, 0.002101,-0.010670,-0.0108691,-0.0119424, 0.001126,sell
2020-06-12,2,0,1,1,1,0,0,2,0,3,2,1,2,3,1,1, 0.002894,-0.003867,-0.0028006,-0.0076085, 0.001847,sell
2020-06-13,2,1,0,1,1,0,0,1,2,2,2,1,2,3,2,0, 0.003160, 0.003351, 0.0024604, 0.0008762, 0.002361,sell
2020-06-14,0,1,0,1,1,0,0,0,2,3,1,2,1,2,1,1, 0.002894,-0.002497,-0.0035351, 0.0016574, 0.001870,buy
2020-06-15,0,0,0,1,1,0,2,1,0,4,2,1,2,3,0,1, 0.002627,-0.006068,-0.0075177,-0.0076219, 0.001333,sell
2020-06-16,0,1,0,1,1,0,2,3,0,3,3,0,1,4,1,2, 0.002894,-0.002718,-0.0046319,-0.0069155, 0.001870,sell
2020-06-17,0,2,0,1,2,0,1,2,2,1,2,1,2,3,2,1, 0.003426, 0.004025, 0.0034665, 0.0036712, 0.002876,buy
2020-06-18,0,0,2,1,2,0,0,1,2,1,2,1,1,3,2,0, 0.003426, 0.001505, 0.0037262, 0.0042666, 0.002898,buy
2020-06-19,1,0,1,3,2,0,1,1,0,1,1,2,0,3,3,1, 0.001840,-0.003823,-0.0013673,-0.0011093, 0.001433,sell
2020-06-20,0,1,0,2,2,0,1,0,0,2,1,1,2,2,2,0, 0.002367,-0.000178,-0.0005633,-0.0009485, 0.001617,sell
2020-06-21,0,3,0,1,3,0,1,0,0,1,2,0,2,2,2,1, 0.003426, 0.005534, 0.0055712, 0.0043901, 0.002876,sell
2020-06-22,1,2,1,1,1,1,0,1,0,0,1,1,2,2,1,1, 0.003692, 0.002530, 0.0043785, 0.0009717, 0.003390,sell
2020-06-23,0,2,2,2,1,2,0,1,1,0,2,0,3,2,2,2, 0.002899, 0.001496, 0.0028132, 0.0008096, 0.002624,sell
2020-06-24,0,2,0,3,2,0,1,0,1,0,2,1,3,1,1,1, 0.002106, 0.000269, 0.0023645,-0.0016794, 0.001880,sell
2020-06-25,0,2,0,1,5,0,0,1,0,1,2,1,2,2,2,1, 0.003426, 0.005247, 0.0064273, 0.0080962, 0.002876,sell
2020-06-26,0,3,0,3,1,1,0,0,1,1,1,1,2,2,2,2, 0.001840,-0.002482,-0.0032345,-0.0024633, 0.001388,sell
2020-06-27,0,3,3,2,0,2,0,0,0,0,2,0,2,2,2,2, 0.002899, 0.000113, 0.0020504, 0.0006185, 0.002646,sell
2020-06-28,0,4,2,1,0,1,0,0,0,1,2,1,1,2,2,1, 0.003426, 0.003554, 0.0034059, 0.0064084, 0.002898,buy
2020-06-29,0,4,0,2,2,0,0,0,0,2,2,1,2,2,2,1, 0.002367, 0.001097,-0.0002580, 0.0013617, 0.001617,sell
2020-06-30,0,1,1,3,2,0,1,0,0,1,3,1,1,1,1,2, 0.001840,-0.003050, 0.0000330,-0.0011059, 0.001411,sell
2020-07-01,0,0,2,3,0,0,1,0,3,0,3,1,1,2,1,1, 0.002106,-0.003057, 0.0006195,-0.0017797, 0.001925,sell
2020-07-02,0,1,1,1,1,1,1,2,2,0,2,1,1,2,2,2, 0.003692, 0.004751, 0.0059054, 0.0072178, 0.003413,buy
2020-07-03,0,1,0,1,0,0,3,1,1,1,2,0,1,2,2,1, 0.003426, 0.004961, 0.0043798, 0.0015492, 0.002898,sell
2020-07-04,0,2,0,1,1,1,3,0,1,2,4,1,1,2,1,2, 0.003160, 0.004673, 0.0026882, 0.0096431, 0.002384,buy
2020-07-05,1,2,0,2,1,1,1,0,2,1,3,1,2,2,0,3, 0.002633,-0.001783,-0.0010113,-0.0006030, 0.002132,sell
2020-07-06,2,2,1,2,1,0,1,1,3,1,4,1,3,2,1,3, 0.002633,-0.000626, 0.0022686,-0.0017553, 0.002109,sell
2020-07-07,0,2,1,2,1,0,2,2,2,1,5,2,3,1,0,2, 0.002633, 0.001705, 0.0036261, 0.0042056, 0.002109,buy
2020-07-08,0,3,2,2,0,0,5,1,1,1,5,2,3,2,1,2, 0.002633, 0.001191, 0.0032345, 0.0041880, 0.002109,buy
2020-07-09,0,2,2,1,0,0,3,2,1,2,4,1,2,2,2,2, 0.003160, 0.002353, 0.0031929, 0.0033426, 0.002361,buy
2020-07-10,1,3,1,1,0,0,1,1,3,1,3,1,3,2,2,1, 0.003426, 0.005672, 0.0058346, 0.0043256, 0.002853,sell
2020-07-11,1,2,1,1,0,1,1,0,4,2,4,1,2,3,1,2, 0.003160, 0.001781, 0.0006184, 0.0055225, 0.002361,buy
2020-07-12,1,2,1,2,0,1,1,0,2,3,4,1,3,3,1,1, 0.002101,-0.001550,-0.0036308,-0.0007938, 0.001080,buy
2020-07-13,0,2,1,2,0,1,1,2,2,3,3,1,4,3,2,1, 0.002101,-0.001267,-0.0041113,-0.0028328, 0.001058,buy
2020-07-14,0,4,1,2,0,1,2,1,2,1,4,1,3,3,2,1, 0.002633, 0.004672, 0.0024882, 0.0053776, 0.002109,sell
2020-07-15,0,3,3,2,0,1,1,2,2,1,4,1,3,3,3,1, 0.002633, 0.003138, 0.0033393, 0.0047442, 0.002109,buy
2020-07-16,1,2,3,3,0,1,1,1,2,0,4,1,2,4,2,1, 0.002106,-0.001627, 0.0006650,-0.0007810, 0.001902,sell
2020-07-17,1,2,0,3,1,2,1,0,2,1,3,1,2,3,3,1, 0.001840, 0.004181, 0.0011827, 0.0071173, 0.001388,buy
2020-07-18,1,3,0,1,2,2,0,0,1,1,2,1,3,2,3,0, 0.003426, 0.011162, 0.0080181, 0.0139890, 0.002853,buy
2020-07-19,1,3,1,1,0,2,1,0,1,1,3,1,3,1,2,1, 0.003426, 0.009040, 0.0074518, 0.0113495, 0.002853,buy
2020-07-20,0,2,1,1,0,3,1,1,1,0,3,0,1,1,3,2, 0.003692, 0.012305, 0.0099423, 0.0163485, 0.003413,buy
2020-07-21,0,1,1,2,0,2,1,1,2,1,4,1,1,0,3,2, 0.002633, 0.009253, 0.0077789, 0.0156657, 0.002155,buy
2020-07-22,0,1,1,2,3,1,0,1,2,2,5,1,2,1,3,1, 0.002367, 0.008379, 0.0073186, 0.0154860, 0.001617,buy
2020-07-23,0,1,0,4,2,1,0,0,2,3,5,1,1,1,4,1, 0.000514, 0.004472, 0.0007618, 0.0113851,-0.000362,buy
2020-07-24,0,1,2,2,1,2,0,0,2,3,3,1,3,1,3,2, 0.002101, 0.000995,-0.0002034, 0.0073668, 0.001080,buy
2020-07-25,0,3,1,1,0,1,0,0,1,3,3,1,2,1,2,1, 0.002894, 0.004409, 0.0016354, 0.0077202, 0.001847,sell
2020-07-26,0,3,1,1,2,1,0,0,1,5,3,2,3,3,2,1, 0.002361,-0.001594,-0.0056401, 0.0057189, 0.000796,buy
2020-07-27,0,1,0,3,1,0,0,0,0,3,1,1,3,1,1,1, 0.001307,-0.007162,-0.0072584,-0.0105372, 0.000336,sell
2020-07-28,0,0,3,1,3,0,1,0,2,2,2,1,4,2,1,2, 0.003160,-0.005596,-0.0002072,-0.0028214, 0.002316,sell
2020-07-29,0,1,1,3,1,0,1,2,2,2,2,1,4,3,2,1, 0.001574,-0.005599,-0.0051504,-0.0097368, 0.000828,buy
2020-07-30,0,1,2,1,2,2,2,2,0,3,2,1,5,4,1,2, 0.002894,-0.005720,-0.0060484,-0.0054768, 0.001779,sell
2020-07-31,0,1,1,1,3,2,3,0,0,3,2,1,4,3,2,2, 0.002894,-0.000736,-0.0019845, 0.0038227, 0.001802,buy
