Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,1.6,0,0,0,1.04,0,0,8.94,2.42,5.38,3,0,2.86,-0.080031,-0.088319,-0.076864,-0.0882003,-0.080031,sell
2017-04-09,1.01,0,0,0,1.62,0,0,9.21,3.3,4.86,2.89,0,3.51,-0.073355,-0.084974,-0.077039,-0.0849743,-0.073237,sell
2017-04-10,0.67,0,0.12,0,2.55,0,0,7.25,3.95,2.71,2.48,0,4.62,-0.044957,-0.073815,-0.064380,-0.0729339,-0.066704,sell
2017-04-11,0.14,0,0.15,0,4.07,0,0,6.28,4.16,1.31,2.12,0,6.01, 0.028514, 0.004963, 0.043717, 0.0269684,-0.027198,buy
2017-04-12,0.15,0,0.29,0,6.54,0,0.11,5.49,4.79,0.92,2.02,0,7.8, 0.020721, 0.005127, 0.035545, 0.0315220, 0.009217,buy
2017-04-13,0.16,0,0.44,0,8.04,0,0.16,4.64,4.57,0.61,2,0.26,9.84, 0.005039,-0.005435, 0.007378,-0.0003421, 0.025968,sell
2017-04-14,0.48,0,0.81,0,7.08,0,0.24,4.14,3.22,0.54,2.6,0.64,9.81, 0.001342,-0.030307,-0.004443,-0.0070656, 0.015372,sell
2017-04-15,0.92,0,1.29,0,7.03,0,0.35,3.74,2.32,0.49,3.49,1.52,7.94,-0.005817,-0.049637,-0.019451,-0.0284695,-0.008328,sell
2017-04-16,1.99,0,2.14,0,7.68,0,0.47,3.52,1.78,0.43,5.49,2.97,6.48, 0.015040,-0.048585,-0.012164,-0.0238792,-0.006062,sell
2017-04-17,3.17,0,3.68,0,5.99,0,0.63,3.37,1.53,0.39,8.33,2.49,4.91,-0.022477,-0.019559,-0.043091,-0.0302725,-0.019851,sell
2017-04-18,2.19,0,4.19,0,3.68,0,0.81,3.35,1.43,0.34,8.06,1.56,3.65,-0.046035, 0.021014,-0.057264,-0.0007651, 0.033774,sell
2017-04-19,1.27,0,3.34,0,2.13,0,1,3.47,1.29,0.31,6.61,2.46,2.77,-0.056321,-0.041141,-0.050969,-0.0183196, 0.017848,sell
2017-04-20,0.99,0,3.15,0,1.65,0,1.21,3.75,1.59,0.28,6.59,3.22,2.27,-0.037501,-0.017296,-0.019362,-0.0235401,-0.003858,sell
2017-04-21,1.02,0,3.6,0,1.37,0,1.43,3.9,1.83,0.25,7.35,0.97,1.89,-0.078497,-0.086945,-0.063449,-0.0760302,-0.059739,sell
2017-04-22,1.66,0.15,4.55,0,1.81,0,1.62,3.4,2.69,0.37,8.57,0.22,1.56,-0.054784,-0.058757,-0.058757,-0.0529012,-0.052901,sell
2017-04-23,2.74,0.28,5.55,0,3.14,0,1.79,2.5,4.56,0.28,10.03,0,1.39,-0.059528,-0.047369,-0.054917,-0.0399624,-0.053021,sell
2017-04-24,3.31,0.52,5.58,0,3.27,0,1.92,1.92,4.92,0.52,10.1,0,1.45,-0.078550,-0.076335,-0.079867,-0.0787413,-0.079867,sell
2017-04-25,2.49,0.97,4.38,0,1.24,0,2.01,1.43,3.25,0.97,7.63,0,1.51,-0.059339,-0.065830,-0.074179, 0.0162802,-0.050239,sell
2017-04-26,1.69,1.79,3.18,0,0.51,0,2.04,1.04,2.55,1.79,5.27,0,2.06,-0.032604,-0.030009,-0.030009, 0.0036066, 0.056771,sell
2017-04-27,1.25,3,2.32,0,0.22,0,2.06,0.55,2.28,3,3.69,0,2.71,-0.081026,-0.050277,-0.059385,-0.0770570,-0.044834,sell
2017-04-28,1.04,2.62,1.67,0,0,0,2.04,0.37,2.04,2.62,2.61,0,3.47,-0.024639,-0.018096,-0.000943,-0.0200854,-0.017300,sell
2017-04-29,0.91,1.73,1.22,0,0,0,1.97,0.24,1.97,1.42,2.17,0,3.09, 0.020037, 0.007120, 0.004770, 0.0096038, 0.008401,buy
2017-04-30,0.86,1.54,0.88,0,0,0.1,1.87,0,1.87,0.77,1.96,0,2.49, 0.031915, 0.011788,-0.009075, 0.0117882, 0.014586,buy
2017-05-01,0.86,2.44,0.47,0,0,0.17,1.74,0,1.74,0.55,2.62,0,2.16,-0.006244,-0.004692, 0.002375,-0.0055474, 0.000726,sell
2017-05-02,0.88,3.37,0.34,0,0,0.3,1.59,0,1.59,0.42,3.52,0,2.09,-0.009655,-0.003437, 0.002091,-0.0056537,-0.003437,sell
2017-05-03,0.94,2.15,0.25,0,0,0.52,1.42,0,1.42,0.3,2.32,0,2.23,-0.002400, 0.014504, 0.014504, 0.0045986, 0.013131,buy
2017-05-04,1.02,1.18,0,0,0,1.03,1.24,0,1.24,0.43,0.99,0.11,2.64,-0.027016, 0.004198,-0.012190, 0.0207186,-0.011159,sell
2017-05-05,1.14,0.93,0,0,0,1.75,1.06,0,1.06,0.62,0.6,0.16,3.45,-0.027169,-0.022977,-0.023865,-0.0151340,-0.028646,sell
2017-05-06,1.56,0.91,0,0,0,3,0.89,0,0.89,1.17,0.37,0.21,4.9, 0.030830,-0.001112, 0.046387,-0.0156972,-0.004690,sell
2017-05-07,2.14,1.32,0,0,0,3.29,0.74,0,0.74,1.94,0.5,0.29,5.48, 0.030538, 0.007632, 0.043667,-0.0012200,-0.000845,buy
2017-05-08,3.33,1.9,0,0,0,2.18,0.6,0,0.6,3.38,0.72,0.38,4.85, 0.006123, 0.036814, 0.053419, 0.0331773, 0.028562,buy
2017-05-09,5.3,2.77,0,0,0,1.5,0.48,0,0.48,5.72,1.12,0.48,4.97,-0.080436,-0.081012,-0.074080,-0.0812922,-0.073082,sell
2017-05-10,5.67,2.97,0,0,0,1.19,0.38,0,0.38,5.44,1.84,0.61,4.91,-0.033623,-0.036625,-0.033623,-0.0334811,-0.032270,sell
2017-05-11,5.48,2.2,0,0,0,1.1,0.29,0,0.29,3.23,2.97,0.77,3.99,-0.029951,-0.032410,-0.029951,-0.0342287,-0.024553,sell
2017-05-12,4.79,1.5,0,0,0.11,0.95,0.22,0,0.22,1.93,2.74,0.95,3.09,-0.020610,-0.006488, 0.029702, 0.0091613,-0.011270,sell
2017-05-13,3.26,1.03,0.15,0,0.26,1.17,0,0,0,1.03,1.62,1.17,2.84, 0.040024, 0.058788, 0.057590, 0.0605612, 0.033978,buy
2017-05-14,2.71,0.71,0.56,0,0.58,1.39,0,0,0,0.89,1.12,1.39,3, 0.009891, 0.012478, 0.004771, 0.0527025, 0.026256,buy
2017-05-15,2.54,0.48,1.27,0,1.3,1.65,0,0,0,0.81,1.3,1.65,3.72, 0.016527,-0.001564,-0.006887, 0.0016489,-0.006003,sell
2017-05-16,2.4,0.33,2.97,0,2.95,1.94,0,0,0,0.94,2.36,1.94,5.35, 0.001122, 0.046528, 0.030157, 0.0277731, 0.022390,buy
2017-05-17,2.62,0.22,4.09,0,2.95,2.24,0,0,0,1.36,2.95,2.24,5.57, 0.026448, 0.042475, 0.038175, 0.0304686, 0.022175,buy
2017-05-18,2.89,0,3.56,0,1.31,2.7,0,0,0,2.08,1.48,2.56,4.34,-0.021241, 0.020505,-0.024796,-0.0277718,-0.022302,sell
2017-05-19,3,0,3.6,0,0.58,3.09,0,0,0,3,0.6,2.89,3.78,-0.044450,-0.054847,-0.051970,-0.0466186,-0.046619,sell
2017-05-20,2.79,0,2.52,0,0.26,3.27,0,0,0,2.28,0.24,3,3.32,-0.038235,-0.010467,-0.014611,-0.0264683,-0.037197,sell
2017-05-21,2.53,0.19,1.23,0,0.16,3.15,0,0,0.16,1.42,0,2.77,2.91, 0.007611,-0.037260,-0.038554,-0.0171490,-0.027852,sell
2017-05-22,2.3,0.45,0.66,0,0.31,3.04,0,0.34,0.31,1.45,0,2.51,2.83,-0.017482,-0.041834,-0.052285,-0.0274169,-0.043442,sell
2017-05-23,2.08,1.33,0.36,0,0.64,3.03,0,0.75,0.64,2.19,0.25,2.3,2.81, 0.021949, 0.019533, 0.018182, 0.0197348, 0.029844,buy
2017-05-24,1.87,3.53,0,0.17,1.39,3.11,0,1.68,1.39,4.26,1.12,2.1,2.88,-0.012904,-0.011576, 0.022300,-0.0244595,-0.033775,sell
2017-05-25,1.7,6.02,0,0.34,3,3.35,0.17,2.97,3,5.94,3.39,1.94,3.28, 0.068675, 0.036675, 0.044429, 0.0530438, 0.028208,buy
2017-05-26,1.52,4.65,0,0.65,2.79,3.79,0.3,2.32,2.79,3.73,3.89,1.82,3.79, 0.064227, 0.008027, 0.060145, 0.0647327, 0.046641,buy
2017-05-27,1.37,1.82,0,1.25,1.21,4.47,0.52,1.03,1.21,1.62,2.48,1.73,4.63, 0.047622,-0.005958, 0.054540,-0.0105211,-0.005958,buy
2017-05-28,1.25,1.07,0,2.42,0.5,4.65,0.91,0.45,0.5,0.7,3.24,1.65,5.16,-0.010884,-0.021375,-0.023564,-0.0196979,-0.019520,sell
2017-05-29,1.75,0.9,0,3,0,4.1,1.59,0,0,0.35,4.17,1.58,5.24, 0.001502,-0.013176,-0.028707,-0.0168599,-0.009071,sell
2017-05-30,3.06,1.34,0,1.87,0,3.61,2.77,0,0.17,1.39,3.87,1.52,6.07, 0.085082,-0.008281,-0.024119, 0.0111054, 0.043383,buy
2017-05-31,5.54,2.01,0,0.98,0,3.73,2.97,0,0.4,3,4.61,1.48,6.46, 0.013094,-0.024793, 0.019186,-0.0184563, 0.024543,sell
2017-06-01,5.24,3,0,0.5,0,4.59,1.84,0,0.64,1.47,6.45,1.46,6.58, 0.019797,-0.035683, 0.014512,-0.0274859, 0.020240,buy
2017-06-02,3.25,2.95,0.35,0.26,0,5.4,1.05,0,1.03,0.34,5.72,1.46,7.67,-0.007399,-0.035390,-0.003102,-0.0279306,-0.006694,sell
2017-06-03,1.54,1.96,1.71,0,0.35,4.29,0.61,0,1.67,0,4.54,1.44,6.89, 0.016338,-0.022030, 0.006091,-0.0080711,-0.006576,buy
2017-06-04,0.96,1.3,2.92,0,1.58,3.45,0.35,0,2.7,0,4.57,1.44,5.38, 0.006592,-0.012876,-0.012273,-0.0258677, 0.004486,sell
2017-06-05,0.55,0.86,1.12,0,3,3.5,0,0,4.36,0.14,1.84,1.48,4.88,-0.087662,-0.064232,-0.082922,-0.0912639,-0.047882,sell
2017-06-06,0.5,0.57,0.54,0,1.14,3.89,0,0,5.35,0.54,0.57,1.51,1.97,-0.087451,-0.059138,-0.070347,-0.0885984,-0.108976,sell
2017-06-07,0.45,0.9,1.1,0,0.23,4.54,0,0,4.87,1.63,0.37,1.54,0.68,-0.091975,-0.095276,-0.093717,-0.0834431,-0.107590,sell
2017-06-08,0.4,3.17,2.33,0,0,3.85,0,0,3.42,5.25,0.25,1.59,0.4,-0.029032,-0.012360, 0.039312,-0.0127019, 0.009240,sell
2017-06-09,0.37,2.87,3.68,0,0,3.01,0,0,2.08,6.55,0,1.65,0.37,-0.033525,-0.016152,-0.024437,-0.0186199,-0.049712,sell
2017-06-10,0.33,0.5,2.94,0,0,2.52,0,0,1.26,3.44,0,1.71,0.33,-0.028546,-0.107616,-0.066212,-0.0435550,-0.063778,sell
2017-06-11,0.3,0,2.29,0.12,0,2.55,0,0,0.76,2.29,0.12,1.8,0.57,-0.035892,-0.083295,-0.044534,-0.0349739,-0.037084,sell
2017-06-12,0.27,0,2.56,0.31,0,3.77,0,0,0.29,2.56,0.31,1.89,1.86,-0.015227, 0.023445,-0.020780, 0.0280539,-0.019465,sell
2017-06-13,0.24,0.52,3.1,0.78,0,4.93,0,0,0,3.1,1.3,2.01,3.16,-0.036465,-0.024446,-0.026357,-0.0262732,-0.061130,sell
2017-06-14,0.22,1.38,3.16,1.96,0,2.97,0,0,0,3.16,3.34,2.12,1.07,-0.026112,-0.011102,-0.015910,-0.0261122,-0.030036,sell
2017-06-15,0,3,3.88,2.95,0,2.28,0.3,0,0.73,3.88,5.95,2.28,0.3, 0.042553, 0.022375, 0.019523, 0.0425534, 0.044274,buy
2017-06-16,0,2.34,4.57,1.77,0,2.42,0.68,0,2.97,4.57,4.11,2.42,0.68, 0.043598, 0.062985, 0.045630, 0.0590398, 0.051007,buy
2017-06-17,0,0.88,2.12,1.37,0,2.6,1.52,0,2.47,2.12,2.25,2.6,1.52, 0.013922,-0.014883,-0.023280,-0.0163520, 0.030292,sell
2017-06-18,0,0.33,1.48,3.42,0,2.79,2.97,0,0.52,1.48,3.75,2.79,2.97,-0.002797,-0.019062,-0.002964,-0.0027972, 0.006087,sell
2017-06-19,0,0,1.75,2.24,0,3,3.8,0,0,1.75,2.24,3.49,3.8,-0.021768,-0.021768,-0.021768,-0.0217678,-0.016799,sell
2017-06-20,0,0,2.29,0.65,0,2.95,4,0,0,2.29,0.65,4.43,4,-0.047559,-0.046489,-0.047559,-0.0475585,-0.048806,sell
2017-06-21,0.29,0,2.97,0.59,0,2.7,1.42,0,0,3.26,0.59,5.67,1.42,-0.075625,-0.075622,-0.075625,-0.0756224,-0.082060,sell
2017-06-22,0.77,0,2.92,0.93,0,2.49,0.21,0,0,3.69,0.93,4.41,0.21,-0.070558,-0.078550,-0.082235,-0.0763796,-0.061508,sell
2017-06-23,2.01,0,1.96,1.44,0,2.26,0,0,0,3.97,1.44,2.9,0,-0.002356, 0.004179,-0.002620,-0.0023564, 0.012696,sell
2017-06-24,3,0,1.32,2.24,0,2.06,0,0,0,4.32,2.24,2.27,0, 0.013494, 0.038402, 0.023614, 0.0356188, 0.038944,buy
2017-06-25,1.78,0,1.01,3,0,1.85,0,0,0,2.52,3.27,1.85,0,-0.003872, 0.022020, 0.007831, 0.0210147, 0.034386,buy
2017-06-26,0.84,0,0.95,2.53,0.2,1.7,0.12,0,0.2,1.21,3.11,1.7,0.12,-0.004965, 0.002352,-0.010683, 0.0074212, 0.016081,sell
2017-06-27,0.57,0,1.38,1.83,0.35,1.52,0.16,0,0.35,0.82,2.96,1.52,0.16,-0.008009,-0.000515,-0.010749,-0.0064956,-0.006225,sell
2017-06-28,0.53,0,3,1.83,0.64,1.37,0.23,0,0.64,1.03,4.33,1.37,0.23,-0.046535,-0.032629,-0.057075,-0.0390295,-0.047271,sell
2017-06-29,0.82,0,2.97,3.98,1.28,1.22,0.33,0,1.15,3.3,4.47,1.22,0.46, 0.018511, 0.013513, 0.044722, 0.0572082, 0.045989,buy
2017-06-30,1.29,0,1.13,4.55,2.38,1.09,0.47,0,2.06,4.11,2.86,1.09,0.79,-0.003835, 0.023851, 0.033461, 0.0286457, 0.027199,buy
2017-07-01,2.03,0,1.57,2.95,3.83,0.98,0.66,0,3,2.66,3.89,0.98,1.49,-0.044199, 0.029381, 0.034091, 0.0307716,-0.007362,buy
2017-07-02,3,0,2.89,2.97,4.79,0.86,0.95,0.09,2.63,2.97,5.89,0.86,3.2,-0.037444, 0.072215, 0.058211, 0.0862002,-0.025905,buy
2017-07-03,2.79,0,1.18,2.22,5.36,0.77,1.34,0.5,2.41,2.22,3.97,0.77,4.79, 0.016226, 0.027157, 0.021415, 0.0394513, 0.030134,buy
2017-07-04,1.77,0.16,0.17,1.22,5.23,0.68,1.92,2.65,3.68,1.38,1.94,0.68,6.12,-0.013131,-0.018428,-0.000071,-0.0131314, 0.000911,sell
2017-07-05,1.26,0.43,0.33,0.66,3.07,0.6,2.74,2.97,2.47,1.09,1.47,0.6,6.43,-0.031466,-0.068678,-0.005775,-0.0213812,-0.025713,sell
2017-07-06,0.9,1.16,0.62,0.55,1.02,0.52,3,0.71,0.79,1.8,1.34,0.52,4.03,-0.031867,-0.061582,-0.067986,-0.0310358,-0.073955,sell
2017-07-07,0.72,2.95,1.19,0.43,0,0.46,2.28,0.1,0,3.48,1.65,0.46,2.54,-0.022316,-0.018237,-0.018872,-0.0218098,-0.026522,sell
2017-07-08,0.67,3.02,2.24,1.02,0,0.4,1.59,0.11,0,3.85,2.83,0.4,1.97,-0.070242,-0.062407,-0.064779,-0.0702095,-0.063735,sell
2017-07-09,0.55,2.49,3,2.47,0,0.35,1.12,0.12,0,3.58,4.5,0.35,1.67,-0.007573,-0.002414,-0.098818, 0.0000891,-0.000605,sell
2017-07-10,0.81,3.28,2.18,2.97,0,0.31,0.78,0.14,0,3.47,5.1,0.31,1.59, 0.019265,-0.005082,-0.034307,-0.0284333,-0.021286,sell
2017-07-11,1.2,1.18,1.35,1.48,0,0.27,0.55,0.15,0,1.63,2.53,0.27,1.75,-0.108206,-0.031350,-0.029273,-0.1058222,-0.025306,sell
2017-07-12,1.76,0.25,1.18,0.62,0,0.23,0.38,0.34,0,0.79,1.43,0.23,2.31,-0.031444,-0.024869,-0.031253,-0.0303032,-0.031253,sell
2017-07-13,2.58,0,1.75,0.26,0,0.37,0.27,0.49,0.23,0.45,1.75,0,3.29, 0.047266, 0.023478, 0.018190, 0.0240052,-0.020165,buy
2017-07-14,3,0,3.18,0,0,1.02,0,0.73,0.64,0.44,2.95,0,3.9,-0.016685,-0.027992,-0.027561, 0.0117654,-0.030333,sell
2017-07-15,2.34,0,3.36,0,0,2.73,0,1.15,1.73,1.15,2.44,0,4.26, 0.008363,-0.046939, 0.015534, 0.0178102, 0.031563,buy
2017-07-16,1.58,0.14,3.95,0,0,5.67,0,1.87,2.97,3.37,0.98,0,5.89, 0.005767,-0.029752, 0.000235, 0.0021987, 0.037788,buy
2017-07-17,1.34,0.22,2.91,0,0,4.89,0,3.34,1.92,3.02,0.67,0,7.09, 0.047420, 0.050940, 0.049435, 0.0260017, 0.040022,buy
2017-07-18,1.74,0.33,1,0,0,1.95,0,3.83,0.76,1.66,1.01,0,5.42, 0.029715, 0.103578, 0.055220, 0.0689703, 0.038356,buy
2017-07-19,3.46,0.51,1.01,0,0,0.75,0,3.36,0.31,1.88,2.97,0,3.93, 0.042935, 0.109453, 0.102876, 0.0734518, 0.085873,buy
2017-07-20,2.67,0.79,2.84,0,0,0,0,4.28,0,4.04,2.34,0,4.2,-0.030797, 0.060739, 0.061031, 0.0655988, 0.062191,buy
2017-07-21,1.04,1.21,2.97,0.18,0.1,0,0,4.01,0.1,4.65,0.85,0,3.91,-0.001882, 0.026288, 0.020276,-0.0139398, 0.020276,sell
2017-07-22,0.46,1.85,1.08,0.51,0.12,0,0,2.15,0.12,3.45,0.51,0,2.09,-0.018528,-0.064244,-0.042352,-0.0566119,-0.049566,sell
2017-07-23,1.38,2.87,0.39,1.48,0.27,0,0,1.16,0.15,3.86,1.48,0.12,1.94,-0.016574,-0.034370,-0.035386,-0.0389053,-0.032003,sell
2017-07-24,2.95,2.97,0,3,0.42,0,0,0.92,0.28,3.65,3,0.14,3.19,-0.055290,-0.050527,-0.050960,-0.0541477,-0.054599,sell
2017-07-25,2.16,2.38,0,2.01,0.55,0,0,0.77,0.38,3.01,2.15,0.17,2.16,-0.036500,-0.040217,-0.027593,-0.0233690,-0.025610,sell
2017-07-26,0.78,2.52,0,0.7,0.73,0,0,0.88,0.53,2.87,1.23,0.2,0.78,-0.040582,-0.068239,-0.054976,-0.0619643,-0.065847,sell
2017-07-27,0.29,3.83,0,0.24,0.98,0,0.27,1,0.76,3.69,1.38,0.22,0.56,-0.038592,-0.051133,-0.050541,-0.0505413,-0.020342,sell
2017-07-28,0,5.97,0,0,1.35,0,0.74,1.15,1.11,4.66,2.46,0.24,0.74,-0.002873,-0.041091,-0.025761,-0.0413011,-0.058076,sell
2017-07-29,0,6.82,0,0,1.88,0,2.04,1.32,1.64,3.49,4.65,0.24,2.04, 0.000629,-0.000145,-0.000257,-0.0562534,-0.056105,sell
2017-07-30,0,6.26,0,0,2.67,0,3.14,1.51,2.57,2.49,5.28,0.24,3, 0.008550,-0.015759,-0.014642,-0.0443177,-0.045413,sell
2017-07-31,0,4.08,0,0,3.96,0,1.74,1.73,3.94,2.05,3.76,0.24,1.52,-0.027500,-0.037608,-0.041832,-0.0439679,-0.043968,sell
2017-08-01,0,1.93,0,0,4.09,0,0.86,2.01,4.19,2.01,1.93,0.22,0.54, 0.020550,-0.016559,-0.016757,-0.0294051, 0.005975,sell
2017-08-02,0,0.85,0,0,2.95,0,0.45,2.32,3.4,2.32,0.85,0,0, 0.015681, 0.009298, 0.016558,-0.0012407, 0.041374,buy
2017-08-03,0,0.46,0,0,2.53,0,0.59,2.67,3.12,2.67,0.46,0,0, 0.027035, 0.022157, 0.028389, 0.0054702, 0.034566,buy
2017-08-04,0,0.25,0,0,2.41,0,0.73,3,3.14,3,0.25,0,0, 0.011437, 0.011140, 0.038762,-0.0055472, 0.020325,buy
2017-08-05,0,0,0,0,2.63,0,0.95,2.92,3.39,3.01,0.1,0,0, 0.014987, 0.010272, 0.041127,-0.0055472, 0.020325,buy
2017-08-06,0,0.14,0.24,0,2.97,0,1.08,2.51,3.84,2.84,0.12,0,0.14, 0.049055, 0.044340, 0.045701, 0.0170040, 0.047037,buy
2017-08-07,0,0.32,0.58,0,3.06,0,1.14,2.16,4.13,2.83,0.14,0,0.32, 0.060461, 0.050628, 0.055056, 0.0093162, 0.059686,buy
2017-08-08,0,0.46,1.39,0,2.86,0,1.16,1.85,4.09,3.33,0.16,0,0.46, 0.079538, 0.077882, 0.078095, 0.0112262, 0.081816,buy
2017-08-09,0,0.64,2.97,0,2.33,0,1.17,1.59,3.85,4.65,0.19,0,0.64, 0.066319, 0.066319, 0.066319,-0.0206674, 0.066319,buy
2017-08-10,0.23,0.86,2.72,0,1.91,0,1.1,1.37,3.94,4.18,0.45,0,0.86, 0.069144, 0.069144, 0.069144,-0.0186069, 0.068868,buy
2017-08-11,0.56,1.14,1.31,0,1.57,0,1.01,1.18,4.7,2.58,0.82,0,1.14, 0.092592, 0.068725, 0.078161, 0.0194960, 0.086535,buy
2017-08-12,1.34,1.49,0.84,0.34,1.29,0,0.89,1.01,4.79,2.28,1.64,0,1.49, 0.007296, 0.007209, 0.015092,-0.0058664, 0.004860,buy
2017-08-13,3,1.99,0.7,0.79,1.06,0,0.79,0.86,3.19,2.44,3.36,0,1.99, 0.024092,-0.007657, 0.030529,-0.0338175, 0.043860,buy
2017-08-14,2.7,2.74,1.26,2.01,0.88,0,0.71,0.73,1.98,4.09,3.12,0,2.74, 0.032527, 0.002220,-0.006757,-0.0136411,-0.006757,sell
2017-08-15,1.24,3.47,2.41,3.34,0.73,0,0.49,0.62,1.09,6.42,1.77,0,3.47, 0.040456, 0.032174, 0.015689,-0.0026624, 0.023085,buy
2017-08-16,0.64,3.03,3.4,2.27,0.52,0,0.57,0.53,0.75,5.94,1.47,0,3.03,-0.017989, 0.000402,-0.043614,-0.0180233,-0.030886,sell
2017-08-17,0.65,2.01,3.42,1.42,0.51,0,0.67,0.46,0.42,4.42,2.12,0,2.18,-0.050484,-0.031714,-0.048532,-0.0482458,-0.048532,sell
2017-08-18,1.2,1.32,4.21,1.21,0.34,0,0.78,0.39,0.34,3.23,4.16,0,1.72, 0.001517, 0.011039, 0.003303, 0.0033031, 0.003303,buy
2017-08-19,2.3,0.71,3.07,1.76,0.36,0,0.92,0.33,0.27,3.51,3.99,0,1.68,-0.021474, 0.010146,-0.038042,-0.0241862,-0.021474,sell
2017-08-20,4.52,0.45,1.2,2.53,0.22,0,1.08,0.28,0.22,4.2,3.11,0,2.75, 0.030476, 0.035626,-0.121315, 0.0356257, 0.035626,buy
2017-08-21,6.7,0.47,0.5,3,0,0.15,1.26,0.38,0.15,5.24,3.69,0,3.38, 0.035782, 0.037466,-0.120922, 0.0374663, 0.037466,buy
2017-08-22,7.06,0.45,0.15,2.42,0,0.25,1.47,0.42,0.25,5.38,4.59,0,2,-0.024610,-0.022345,-0.113293,-0.0224636,-0.022464,sell
2017-08-23,5.97,1.06,0.21,1.67,0.12,0.58,1.73,1.23,0.58,5.7,4.28,0.12,1.89, 0.031756, 0.030712,-0.128065, 0.0307121, 0.030712,buy
2017-08-24,3.85,2.71,0.3,1.17,0.14,1.24,2.01,3.17,1.24,6.14,3.79,0.14,3.28,-0.012858,-0.001150,-0.008103,-0.0056329,-0.014913,sell
2017-08-25,2.17,3.28,0.43,0.8,0.17,2.89,2.36,2.66,2.89,5.51,3.79,0.83,2.4, 0.016585, 0.016585, 0.015902, 0.0159016, 0.016585,buy
2017-08-26,1.34,2.14,0.61,0.56,0.21,4.84,2.77,1.22,4.84,3.62,4.2,3.13,0.82, 0.100599, 0.066304, 0.096936, 0.1005992,-0.064745,buy
2017-08-27,0.95,2.17,0.85,0.39,0.26,4.56,3,0.89,4.56,3.15,4.7,2.64,0.4, 0.083489, 0.042185, 0.087076, 0.0900872,-0.061714,buy
2017-08-28,0.58,3.45,1.21,0.27,0.32,3.24,2.79,0.95,3.24,3.86,5.18,0.78,0.21, 0.078455, 0.063391, 0.123321, 0.0981658, 0.113217,buy
2017-08-29,0.83,3.28,1.7,0,0.39,1.65,2.38,1.46,1.65,2.86,6.2,0.39,0.59, 0.044632,-0.026443, 0.002837, 0.0483796, 0.076442,buy
2017-08-30,1.08,3.21,2.38,0,0.48,0.98,2.04,2.24,0.98,1.31,8.56,0.48,1.08,-0.035196,-0.038212,-0.059032,-0.0399686,-0.026446,sell
2017-08-31,1.92,3.67,3,0,0.59,0.59,1.74,3,0.59,0.7,10.71,0.59,1.92,-0.048984,-0.038523,-0.062582,-0.0418130,-0.030559,sell
2017-09-01,3.29,1.96,2.67,0,0.73,0.35,1.5,2.58,0.35,0.4,8.31,0.73,3.29,-0.026091, 0.018602,-0.023178, 0.0051869, 0.009057,buy
2017-09-02,4.58,1.23,1.9,0,0.9,0.21,1.29,1.67,0.21,0.37,5.4,0.9,4.9, 0.011911, 0.085739, 0.027029, 0.0877745, 0.078024,buy
2017-09-03,4.23,1,1.37,0,1.11,0,1.1,1.09,0,0.22,3.56,1.11,5.01, 0.054395, 0.029280, 0.024694, 0.0397459, 0.021166,buy
2017-09-04,3.47,2.3,0.98,0,1.36,0,0.94,0.71,0,0.4,2.63,1.36,5.37, 0.037472, 0.001130,-0.003532,-0.0043697,-0.030454,sell
2017-09-05,2.93,3.66,0.71,0,1.68,0,0.81,0.46,0,0.71,1.98,1.68,5.88, 0.062028, 0.047774, 0.039569, 0.0517584, 0.044505,buy
2017-09-06,2.91,3.29,0.74,0,2.06,0,0.7,0.3,0,1.97,1.51,2.06,4.46, 0.071711, 0.107332, 0.103660, 0.0926981, 0.052242,buy
2017-09-07,2.88,3.2,1.24,0,2.56,0,0.6,0,0,3.95,0.97,2.56,3, 0.024580, 0.097512, 0.055014, 0.0526094, 0.009285,buy
2017-09-08,3.35,3.56,2.61,0,3,0,0.51,0.12,0,7.26,0.78,3,2.11,-0.068421,-0.037913,-0.053130,-0.1027042,-0.096542,sell
2017-09-09,3.89,2.7,3.39,0,2.82,0,0.44,0.26,0,8.62,0.53,2.82,1.53,-0.093419,-0.082906,-0.089071,-0.1262126,-0.117009,sell
2017-09-10,2.71,2.17,2.13,0,2.3,0,0.38,0.46,0,5.44,0.92,2.3,1.49, 0.023447, 0.039711,-0.028115,-0.0469870,-0.059939,sell
2017-09-11,2.01,2.71,1.61,0.1,1.85,0,0.33,0.84,0,3.96,1.79,1.85,1.85, 0.030267, 0.093077, 0.051891, 0.0513014, 0.011070,buy
2017-09-12,3.09,3.35,1.8,0.12,1.5,0,0.28,1.64,0,3.67,4.18,1.5,2.43, 0.025898, 0.109148, 0.073734, 0.0867748, 0.026863,buy
2017-09-13,2.97,2.02,2.89,0.15,1.21,0,0.24,3.33,0,2.02,5.81,1.21,3.77,-0.033731, 0.090812,-0.004679, 0.0945357, 0.065031,buy
2017-09-14,1.09,0.66,2.97,0.18,1.22,0,0.21,4.04,0.24,0.66,4.3,0.98,4.19,-0.068350,-0.004009,-0.030456,-0.0270355,-0.008554,sell
2017-09-15,0.63,0.22,1.89,0.22,1.29,0,0.11,2.93,0.61,0.22,1.81,0.79,3.86, 0.096778, 0.098430, 0.103199, 0.0848153, 0.003382,buy
