Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,0,1,0,2,1,1,0,1,0,0,0.34,0,3.21,0,1.63,2.6,-0.0098912,-0.0105023,-0.0055948,-0.0210160,-0.0096929,sell
2015-07-08,1,0,2,1,1,1,0,1,3,1.95,0.97,2.6,6.19,2.47,0.11,4.01,-0.0152985,-0.0159525,-0.0053491,-0.0175988,-0.0137258,sell
2015-07-09,1,1,1,2,0,0,1,0,3,0.8,0.26,0.43,2.6,0.52,0.87,1.8, 0.0343999, 0.0341292, 0.0341292, 0.0307523, 0.0343392,buy
2015-07-10,0,1,1,1,0,0,0,2,2,3.12,3.2,2.28,0.77,0.35,0,0, 0.0368279, 0.0305326, 0.0134046, 0.0306905, 0.0371136,buy
2015-07-11,0,1,3,0,1,1,0,1,3,0,6.44,4.86,2.14,3.76,1.67,2.92, 0.0264355, 0.0318757, 0.0258341, 0.0349244, 0.0309571,buy
2015-07-12,0,2,2,1,1,0,2,0,4,3,2.72,4.24,2.14,0.84,0.95,0.41, 0.0428720, 0.0026985, 0.0343644, 0.0021243, 0.0366525,buy
2015-07-13,0,1,1,2,0,1,0,2,1,1.96,0,3.89,2.86,1.66,3.69,0.47,-0.0112704,-0.0079172,-0.0058386,-0.0079172,-0.0156984,sell
2015-07-14,0,2,2,1,1,0,1,1,2,2.76,2.62,3.38,5.59,0,0,3.35,-0.0180721,-0.0160399, 0.0066327,-0.0374718, 0.0010216,sell
2015-07-15,1,2,4,0,2,0,2,0,2,2.43,0,5.83,9.89,0.35,2.77,1.83, 0.0063563,-0.0023632, 0.0013670, 0.0002108, 0.0018309,buy
2015-07-16,1,1,3,0,1,1,1,1,2,3.69,3.79,4.5,5.81,0.84,0.49,2.97, 0.0125128, 0.0177402, 0.0120390, 0.0395745, 0.0024924,buy
2015-07-17,0,0,2,2,1,0,2,1,2,1.59,2.49,4.58,1.61,0,0.39,0.23, 0.0177529, 0.0191537, 0.0560538, 0.0384421, 0.0143368,buy
2015-07-18,1,1,2,0,0,1,1,0,3,0,0.95,5.48,3.56,1.77,4.48,0.45, 0.0136669, 0.0136669, 0.0222788,-0.0221177, 0.0028111,buy
2015-07-19,1,1,4,0,1,1,1,0,3,1.53,1.61,3.97,1.8,0.46,6.53,0.92, 0.0169392, 0.0123935, 0.0155848, 0.0250788, 0.0155848,buy
2015-07-20,1,1,2,1,1,1,1,0,2,4.04,0,3.04,0.6,1.23,2.46,0,-0.0278398,-0.0289700,-0.0292839,-0.0245556,-0.0136520,sell
2015-07-21,2,1,2,1,0,2,0,2,1,3.32,0.98,1.05,4.78,4.55,0.15,1.69, 0.0221321, 0.0223450,-0.0108983, 0.0221835, 0.0267524,buy
2015-07-22,2,1,2,1,1,2,2,0,2,2.11,0.42,3.44,3.25,1.36,0.03,1.3, 0.0179892, 0.0146491, 0.0078547, 0.0296215, 0.0161351,buy
2015-07-23,1,1,2,0,1,3,1,1,2,3.79,0,0.8,3.46,3.33,0.98,2.75,-0.0483921,-0.0363035,-0.0272099,-0.0055835,-0.0248780,sell
2015-07-24,1,2,1,0,0,4,0,2,2,1.72,3.36,0.74,1.72,5.6,0,4.88,-0.0124693,-0.0244739,-0.0294979,-0.0011338,-0.0505690,sell
2015-07-25,1,1,1,1,0,2,1,2,1,0.44,4.67,4.05,0.34,1.11,1.7,0.24,-0.0136297,-0.0183257,-0.0198205,-0.0136297,-0.0167259,sell
2015-07-26,2,1,2,2,0,1,1,2,2,0.31,5.12,1.65,1.24,2.39,3.58,2.74,-0.0023122, 0.0114890, 0.0100122, 0.0094329, 0.0082368,buy
2015-07-27,1,2,3,1,0,2,0,1,2,4.6,0.55,2.6,0.37,2.39,2.57,0,-0.0257498,-0.0232386,-0.0231878,-0.0206845,-0.0301693,sell
2015-07-28,0,2,2,2,0,1,0,0,2,1.88,0.82,1.04,2.22,3.17,2,1.75,-0.0149720,-0.0091737,-0.0164826,-0.0139867,-0.0107817,sell
2015-07-29,1,1,2,3,0,0,1,1,2,3.96,2.36,3.17,1.31,1.85,0,3.78,-0.0128028,-0.0056686,-0.0135127,-0.0169491,-0.0219235,sell
2015-07-30,1,1,2,2,0,0,1,1,2,0.95,0.14,3.07,4.23,0,2.77,2.85, 0.0137764, 0.0098624, 0.0159437, 0.0100046, 0.0132595,buy
2015-07-31,0,1,1,2,1,2,1,0,1,1.81,2.14,3.64,0.7,0.87,0,0.65, 0.0174806, 0.0575642, 0.0129941, 0.0217693, 0.0026148,buy
2015-08-01,0,1,2,0,1,1,2,1,2,0,4.42,2.66,3.61,0,4.23,0.98,-0.0094213,-0.0012426,-0.0063580,-0.0046581,-0.0004246,sell
2015-08-02,1,1,1,2,1,0,3,1,2,0.78,2.1,5.61,1.49,1.81,2.75,0.33,-0.0038988,-0.0060554,-0.0153405,-0.0147576,-0.0185745,sell
2015-08-03,0,2,2,1,1,1,1,1,1,0,0.13,3.49,3.21,3.83,2.87,1.72,-0.0127176, 0.0065918, 0.0191082, 0.0098643, 0.0030146,sell
2015-08-04,1,3,3,1,1,1,0,0,2,1.56,0.89,6.74,5.94,1.64,0.19,4.32, 0.0510637, 0.0205157, 0.0511345, 0.0492738, 0.0258027,buy
2015-08-05,2,2,4,1,0,0,1,0,3,0.77,0,5.67,6.31,0.2,0.83,3.15,-0.0060096,-0.0068733,-0.0061054,-0.0059027,-0.0061054,sell
2015-08-06,1,2,2,2,0,0,0,1,3,3.93,1.67,7.46,6.5,0.7,0,1.79,-0.0305739,-0.0281343,-0.0277091,-0.0350096,-0.0248957,sell
2015-08-07,1,1,4,0,1,1,0,0,4,0,3.66,8,4.23,2.95,1.8,1.72,-0.0124999,-0.0144976,-0.0136405,-0.0109444,-0.0131985,sell
2015-08-08,1,1,3,0,1,1,1,0,4,2.72,2.25,5.96,2.43,0,0.84,2.55, 0.0119299, 0.0025030, 0.0037578,-0.0006554,-0.0012190,buy
2015-08-09,0,0,2,1,0,1,0,2,2,1.01,2,2.64,0.68,3.2,4.04,0, 0.0245321, 0.0024052, 0.0171797,-0.0078298,-0.0134095,sell
2015-08-10,0,0,2,1,1,1,1,2,2,0.04,4.06,0.49,2.35,0.88,4.17,3.56, 0.0095820,-0.0177987,-0.0099441, 0.0083913,-0.0104729,sell
2015-08-11,0,1,3,0,2,2,1,0,2,2.06,0.25,1.17,4.04,1.41,4.22,0.79,-0.0222899,-0.0344463,-0.0198441,-0.0214765,-0.0249995,sell
2015-08-12,0,1,2,0,1,2,0,1,1,4.46,0.68,0,1.77,1.83,3.22,1.73, 0.0199599, 0.0171184, 0.0385936, 0.0164596, 0.0237796,buy
2015-08-13,1,1,0,2,1,0,0,1,0,2.89,3.66,2.05,0,0.07,0,0, 0.0274676, 0.0348565, 0.0229706, 0.0381793, 0.0290291,buy
2015-08-14,3,3,1,1,1,0,1,0,1,0.25,0.99,2.13,0.24,1.26,1.83,0.81,-0.0065835, 0.0013337,-0.0157076,-0.0015405,-0.0141265,sell
2015-08-15,2,2,2,0,2,1,0,0,1,0.39,1.7,5.2,2.51,0.98,3.56,0.07, 0.0318771, 0.0175004, 0.0431675, 0.0118317, 0.0227517,buy
2015-08-16,1,3,1,1,1,1,0,0,0,0.81,0,3.25,0,0.76,1.76,0.23,-0.0360839,-0.0052420,-0.0315592,-0.0324552,-0.0379488,sell
2015-08-17,2,2,0,1,0,2,0,1,0,0,0.26,0.39,3.53,1.86,2.56,1.77, 0.0335658, 0.0067357, 0.0038151,-0.0002325, 0.0288238,buy
2015-08-18,2,1,0,2,0,1,4,0,1,1.78,1.03,2.42,0.67,0.95,1.65,1.1, 0.0185337, 0.0494464, 0.0069755, 0.0559078, 0.0669417,buy
2015-08-19,0,1,1,1,1,1,3,2,1,3.56,0.12,2.4,0.96,0.9,3.95,4.98,-0.0282055,-0.0348662,-0.0366986,-0.0362517,-0.0144587,sell
2015-08-20,0,2,1,1,0,3,1,1,0,1.3,2,0,1.64,3.93,3.7,1.96, 0.0288859, 0.0140634, 0.0156326, 0.0292450, 0.0130056,buy
2015-08-21,0,2,0,2,0,1,2,1,1,1.91,1.1,3.93,0,0,2.57,3.19,-0.0277908,-0.0211088,-0.0240222,-0.0225264,-0.0174162,sell
2015-08-22,1,1,0,2,0,0,3,1,2,0,1.88,0.87,0.99,2.44,2.63,2.08, 0.0028901, 0.0019884,-0.0083882,-0.0133718,-0.0052999,sell
2015-08-23,1,1,1,0,0,1,1,1,2,2.82,3.95,1.77,0.06,0.44,3.76,0, 0.0034603, 0.0046363, 0.0307832, 0.0141861, 0.0139716,buy
2015-08-24,0,3,0,0,0,2,1,1,0,0,1,0.67,1.02,0,1.89,1.85, 0.0279818, 0.0238862, 0.0224340, 0.0490423, 0.0379478,buy
2015-08-25,1,2,1,0,0,1,1,2,1,3.14,3.53,0.1,3.77,1.64,0.17,3.32, 0.0024366,-0.0132431,-0.0033007,-0.0074498, 0.0001602,sell
2015-08-26,2,0,1,1,0,0,4,2,1,1.28,0.74,0.79,4.77,3.47,2.4,1.84,-0.0089821,-0.0052943,-0.0091489,-0.0106323,-0.0091489,sell
2015-08-27,1,1,0,2,0,1,3,2,0,2.09,2.57,0.14,6.73,1.75,0,0.5,-0.0032911,-0.0008967,-0.0019633,-0.0268098,-0.0017845,sell
2015-08-28,1,0,1,1,1,2,2,2,0,0.72,4.19,1.92,0.95,0,3.83,1.82, 0.0000333, 0.0004528, 0.0008914, 0.0027233, 0.0008089,sell
2015-08-29,2,0,0,2,1,0,4,1,1,0.82,2.9,1.19,3.26,0.8,0.95,0.47,-0.0196723,-0.0196723,-0.0011187,-0.0023413,-0.0196018,sell
2015-08-30,2,0,0,2,1,1,2,1,0,0.39,0.79,3.81,0,0.06,1.67,1.81,-0.0186574,-0.0192810,-0.0119967,-0.0089435,-0.0059015,sell
2015-08-31,1,1,1,2,1,1,1,0,0,1.98,1.31,0.38,1.88,1.61,0,3.41,-0.0069005,-0.0069005,-0.0036264,-0.0051007,-0.0168332,sell
2015-09-01,2,1,2,3,0,1,2,0,1,1.83,0.22,2.8,3.96,3.6,0.81,1.6, 0.0024517, 0.0311980, 0.0330737, 0.0391147, 0.0303025,buy
2015-09-02,0,1,1,4,0,1,2,1,0,4.85,1.82,0.52,1.56,3.71,0,0,-0.0141833, 0.0053428, 0.0056959, 0.0082140, 0.0043166,sell
2015-09-03,0,2,1,2,0,2,1,1,1,3.92,3.47,2.4,0,2.05,1.63,2.53, 0.0516765, 0.0552229, 0.0516765, 0.0273138, 0.0521429,buy
2015-09-04,0,1,1,2,1,2,2,0,1,2.55,2.05,3.77,0.84,0.39,0.84,0,-0.0329171,-0.0326798,-0.0249454,-0.0281442,-0.0367289,sell
2015-09-05,0,0,0,3,0,2,2,2,2,3.43,0.12,2.48,0,3.59,4.05,3.53,-0.0009482,-0.0071831,-0.0079937, 0.0008406, 0.0001497,sell
2015-09-06,0,0,0,3,0,1,2,1,2,0.41,3.01,1.05,1.7,1.44,2.52,0.8, 0.0136701, 0.0054460,-0.0140332, 0.0098355,-0.0126687,sell
2015-09-07,0,1,1,2,1,2,2,2,2,2.18,0.81,2.46,3.32,5.43,0,2.07,-0.0131967, 0.0221967,-0.0011382,-0.0044412,-0.0091683,sell
2015-09-08,0,1,2,1,1,2,3,2,2,3.26,0.15,2.4,1.61,2.71,2.82,1.06,-0.0047459,-0.0027773, 0.0008512,-0.0112266,-0.0124365,sell
2015-09-09,0,1,0,3,0,1,3,2,1,1.63,3.76,3.7,1.93,1.5,0,1.04,-0.0208636,-0.0358085,-0.0556571,-0.0544352,-0.0556307,sell
2015-09-10,1,1,0,3,0,2,3,1,1,0.17,1.16,5.05,0.5,2.25,1.72,2.44, 0.0451429, 0.0278582, 0.0384168, 0.0257540, 0.0488837,buy
2015-09-11,0,0,2,1,1,1,2,1,2,0.04,2.21,5.88,3.71,0,3.53,2.22, 0.0165021, 0.0165677, 0.0140576, 0.0159659, 0.0559065,buy
2015-09-12,1,1,1,1,1,1,2,1,1,0.9,0.33,3.13,1,0.05,2.9,4.44,-0.0284696,-0.0235654,-0.0136617,-0.0349336,-0.0347118,sell
2015-09-13,2,0,0,2,0,1,3,2,1,0,0.5,0.88,1.89,0.88,1.64,3.76, 0.0325307, 0.0106089, 0.0070474,-0.0010706, 0.0129854,buy
2015-09-14,1,0,0,2,0,0,3,2,1,1.96,1.41,0.64,4.4,0,0,4.16, 0.0166948, 0.0234228, 0.0232668, 0.0205386, 0.0211134,buy
2015-09-15,0,0,1,2,2,1,3,2,2,1.55,0.84,3.25,1.45,0.81,0.84,7.05,-0.0164574,-0.0185145,-0.0185481,-0.0443963,-0.0124885,sell
2015-09-16,0,0,1,0,2,3,2,1,1,3.23,2.8,0.26,2.05,1.8,0.13,2.95, 0.0281613,-0.0204406,-0.0306642, 0.0313892, 0.0246427,buy
2015-09-17,0,2,0,0,1,1,4,2,2,1.83,1.54,3.99,0.44,0.88,0.23,3.41,-0.0325921,-0.0282133,-0.0268033, 0.0095284, 0.0375678,sell
2015-09-18,1,1,0,1,1,0,4,2,2,0,1.46,1,0.62,3.66,2.1,4.27, 0.0087938, 0.0047508, 0.0019571, 0.0022229, 0.0036714,buy
2015-09-19,1,1,1,0,1,1,3,3,2,2.82,3.81,1.25,1.49,0.45,4.34,1.14,-0.0057668, 0.0032529, 0.0040178, 0.0066390,-0.0113124,sell
2015-09-20,0,3,0,0,1,1,2,1,2,0.28,0.23,2.03,0.88,0,2.46,2.57,-0.0065895,-0.0201815,-0.0381268,-0.0112787,-0.0119573,sell
2015-09-21,0,1,1,0,1,1,2,2,3,0.6,2.68,0.53,2.99,2.97,1.13,4.21, 0.0017655, 0.0089703, 0.0091587, 0.0084486,-0.0363409,buy
2015-09-22,1,1,1,1,0,0,3,1,2,3.69,0.09,1.81,1.59,0,4.51,2.37,-0.0532094,-0.0609536,-0.0526909,-0.0609536,-0.0609536,sell
2015-09-23,0,3,0,1,0,0,2,1,2,0.8,1.69,1.54,3.61,1.61,4.01,1.24, 0.0203435,-0.0040199, 0.0173787, 0.0099831, 0.0176224,buy
2015-09-24,0,3,2,0,1,2,1,1,1,1.9,3.23,4.75,0.21,3.55,2.06,0.07,-0.0166217, 0.0059312,-0.0186189,-0.0166217,-0.0278718,sell
2015-09-25,0,1,2,2,1,0,3,1,2,0,2.53,3.66,2.59,2.49,4.77,0.98, 0.0384470, 0.0528280, 0.0670252, 0.0647222, 0.0573081,buy
2015-09-26,1,1,0,2,0,1,2,1,2,0.91,0.37,4.4,0.48,1.98,1.55,0, 0.0113482, 0.0048021, 0.0112274, 0.0099565,-0.0094770,buy
2015-09-27,0,2,0,2,2,1,2,0,1,0.24,0.75,0.55,1.63,0.23,1.94,1.79,-0.0409314,-0.0430427,-0.0421953,-0.0403864,-0.0402481,sell
2015-09-28,2,1,2,1,2,1,2,0,2,2.22,0.14,3.11,3.44,1.1,0.24,4.26, 0.0100908,-0.0096116,-0.0139593, 0.0117730, 0.0080033,buy
2015-09-29,2,1,1,3,0,0,3,0,0,2.53,1.8,0,2.14,0.47,0.75,2.71, 0.0177488, 0.0243431, 0.0129261, 0.0296729, 0.0312366,buy
2015-09-30,1,1,1,4,0,1,2,1,0,5.46,4.15,1.88,0.27,3.02,0.47,0.58, 0.0068311, 0.0219162, 0.0118504, 0.0106957,-0.0230938,buy
2015-10-01,1,1,3,1,1,1,3,0,1,0.86,2.23,3.38,0.95,4.61,1.81,2.71,-0.0363533,-0.0233610,-0.0175349,-0.0247999,-0.0192778,sell
2015-10-02,1,2,1,2,1,0,2,0,1,3.28,0.36,2.21,0.33,2.21,0.84,0, 0.0017439, 0.0053669, 0.0192755,-0.0025061,-0.0052530,buy
2015-10-03,1,0,1,1,0,0,1,3,1,0,1.2,0.85,0.81,0.47,3.14,3.47,-0.0085182,-0.0168803,-0.0181820,-0.0166498,-0.0163943,sell
2015-10-04,1,1,1,1,1,0,2,1,2,1.88,3.03,2.21,2.81,3.45,0,0.85,-0.0250330,-0.0047802,-0.0024544,-0.0357068,-0.0041531,sell
2015-10-05,1,0,3,0,1,2,2,1,2,3.66,0.42,4.19,5.47,1.53,2.89,0.65, 0.0232790, 0.0136523, 0.0061164, 0.0123027, 0.0134666,buy
2015-10-06,1,1,1,1,0,3,1,2,1,1.91,4.61,4,5.88,0.84,0,1.81, 0.0175640, 0.0194961, 0.0238993, 0.0029276, 0.0106443,buy
2015-10-07,1,1,1,2,0,2,2,2,1,1.33,2.38,4.31,4.29,4.45,1.85,0.41, 0.0171736, 0.0179335, 0.0170031, 0.0323590,-0.0045369,buy
2015-10-08,2,1,3,0,0,3,2,1,2,0,4.4,4.92,5.97,1.88,1.19,2.01,-0.0027172,-0.0018284,-0.0116358, 0.0370453, 0.0100180,sell
2015-10-09,2,1,3,0,1,4,2,1,2,0.96,2.53,2.39,5.68,1.24,4.12,2.17, 0.0145199, 0.0212519, 0.0192208, 0.0213668, 0.0366312,buy
2015-10-10,1,1,1,1,0,3,1,1,1,0,1.22,0.91,4.74,2.41,2.5,1.77, 0.0153375, 0.0108138, 0.0116395, 0.0194275,-0.0062346,buy
2015-10-11,2,0,1,1,0,3,1,2,1,1.39,1.56,0,8.86,0.66,1.96,2.65,-0.0064466,-0.0041980,-0.0072995,-0.0112389,-0.0014684,sell
2015-10-12,2,0,1,1,2,2,3,1,2,1.89,0.42,2.6,5.62,1.23,4.83,1.42,-0.0027442,-0.0168680,-0.0106738,-0.0112717,-0.0096150,sell
2015-10-13,2,0,2,0,2,3,3,1,1,3.67,1.96,0,5.39,1.49,3.98,0.98,-0.0272136,-0.0209519,-0.0167873,-0.0124996,-0.0247350,sell
2015-10-14,1,1,1,0,1,3,2,3,1,1.84,0.83,2.75,5.27,0.48,1.54,4.04, 0.0083297, 0.0107064, 0.0179103, 0.0307104, 0.0308276,buy
2015-10-15,1,0,1,1,1,2,2,2,0,0.38,0.98,3.72,1.58,2.17,2.36,0.33,-0.0066596,-0.0218574,-0.0183258,-0.0093915,-0.0246777,sell
2015-10-16,1,0,2,1,1,2,3,2,2,3.53,3.41,0.81,1.71,0.87,3.92,3.04, 0.0060726, 0.0000085, 0.0028124, 0.0169900,-0.0129504,buy
2015-10-17,0,1,0,1,1,2,2,1,2,4.35,0,1.78,0.33,1.22,1.7,2.67,-0.0168320,-0.0077767,-0.0188046,-0.0143097,-0.0048558,sell
2015-10-18,0,1,0,1,1,2,1,1,1,2.46,3,0,1.29,4.04,0.42,0.59, 0.0175510, 0.0138866, 0.0111147, 0.0184946, 0.0080491,buy
2015-10-19,1,1,0,1,1,2,2,1,1,4.86,0,0.9,2.03,0.33,0.21,2.52, 0.0053442, 0.0229221, 0.0000451, 0.0106324, 0.0052174,buy
2015-10-20,1,2,1,1,1,1,3,0,3,1.41,0.9,0.62,0.89,2.72,2.44,5.14, 0.0037182,-0.0162819,-0.0371709,-0.0001917,-0.0273674,sell
2015-10-21,0,2,1,1,1,3,1,1,2,1.7,2.21,2.37,3.66,0.91,0,3.57, 0.0189099,-0.0177831,-0.0066781, 0.0097486, 0.0170756,buy
2015-10-22,0,2,1,1,0,2,2,1,1,0,3.5,6.23,0,0.43,3.72,2.88, 0.0388885, 0.0405637, 0.0410479, 0.0400412, 0.0052478,buy
2015-10-23,1,2,0,1,2,1,3,1,2,0.86,1.86,5.88,2.38,1.96,0.87,1.38,-0.0059487,-0.0234810,-0.0180456,-0.0176253,-0.0197769,sell
2015-10-24,0,1,1,0,3,2,2,1,1,0,0.03,5.49,0.17,4.24,2.23,1.58, 0.0031324, 0.0212422,-0.0029797, 0.0099852,-0.0023849,buy
2015-10-25,0,2,0,2,2,2,2,0,1,1.83,0.96,0.72,2.42,2.24,1.29,0.48,-0.0287687,-0.0265973,-0.0208715,-0.0041713,-0.0208715,sell
2015-10-26,1,1,2,2,1,1,3,0,1,1.23,0,2.54,4.64,0.28,2.63,2.16,-0.0125309,-0.0223168,-0.0255238,-0.0254813,-0.0216735,sell
2015-10-27,0,1,2,3,2,1,2,1,0,4.73,1.67,0.19,2.21,1.24,2.05,3.48,-0.0079679,-0.0033044,-0.0051941, 0.0014317, 0.0023714,sell
2015-10-28,0,2,3,1,1,1,2,0,0,4,3.09,2.06,0.1,0.28,3.68,1.64, 0.0317716, 0.0168985, 0.0269026,-0.0071037, 0.0320370,buy
2015-10-29,0,1,2,2,1,0,2,0,1,4.77,1.75,3.14,0.84,2.14,1.8,0,-0.0178172,-0.0146564, 0.0068101,-0.0100830,-0.0244024,sell
2015-10-30,0,0,2,2,0,1,1,1,1,0.47,0.17,1.57,0,3.67,4.18,2.74,-0.0047558,-0.0028187, 0.0038946, 0.0035979, 0.0011747,sell
2015-10-31,0,2,1,1,0,1,1,0,1,1.73,3.5,0,1.73,2.18,0,0, 0.0154152, 0.0323946, 0.0346261, 0.0224887, 0.0171931,buy
2015-11-01,0,2,2,0,1,1,1,1,1,2.17,1.98,0.95,3.29,2.06,2.82,0.75,-0.0076977, 0.0260464,-0.0011152,-0.0025664, 0.0039410,sell
2015-11-02,0,1,2,0,0,1,1,2,0,4,4.28,0,1.75,0.33,0,3.63,-0.0010095, 0.0010371, 0.0157625,-0.0245051,-0.0010095,sell
2015-11-03,1,2,0,2,0,2,3,0,1,1.72,1.23,1.63,2.43,2.87,0.57,0.92, 0.0134560, 0.0152578,-0.0015568, 0.0130002, 0.0157334,buy
2015-11-04,1,2,1,0,0,3,1,0,0,0.19,1.6,3.72,1.8,0.36,1.81,1.96, 0.0243212, 0.0300603, 0.0136133, 0.0268099, 0.0162208,buy
2015-11-05,1,1,2,0,1,3,1,1,1,1.66,1.97,2.75,4.51,0.66,3.23,0.18, 0.0296658, 0.0436810, 0.0216409, 0.0574765, 0.0211927,buy
2015-11-06,1,2,0,1,1,1,1,1,0,2,0.75,1.64,0.54,3.78,1.83,0, 0.0372345, 0.0392415, 0.0287329, 0.0321905, 0.0185602,buy
2015-11-07,3,1,0,0,0,0,2,1,0,1.06,1.92,0,1.55,1.43,0,0.92,-0.0344571,-0.0043389,-0.0470325,-0.0350958,-0.0415855,sell
2015-11-08,1,1,0,1,1,1,2,2,1,1.93,0.59,3.03,3.69,1.63,0.2,0,-0.0005252,-0.0261097,-0.0042298,-0.0223880,-0.0057217,sell
2015-11-09,1,0,1,0,1,2,3,1,1,3.96,1.6,2.12,0.98,2.22,0.87,0,-0.0182264,-0.0096717,-0.0248189,-0.0048137,-0.0248404,sell
2015-11-10,2,1,0,0,0,3,2,2,0,1.91,2.85,3.93,2.05,0.56,0,1.75,-0.0077464,-0.0102098,-0.0031532, 0.0140466, 0.0171875,sell
2015-11-11,2,1,0,2,0,0,5,3,0,0.14,1.21,5.93,0.86,1.53,2.14,0.94, 0.0033271, 0.0355908, 0.0246032, 0.0087748, 0.0261358,buy
2015-11-12,3,0,1,2,0,0,4,4,0,0.25,3.75,1.3,2.35,0.77,5.45,2.32, 0.0344164, 0.0411329, 0.0443172, 0.0433612, 0.0414999,buy
2015-11-13,2,1,1,2,0,1,2,2,1,3.41,0,1.7,4.87,0.83,3.21,3.54, 0.0469216, 0.0590702, 0.0540347, 0.0611070, 0.0573190,buy
2015-11-14,1,1,0,2,0,1,2,1,1,1.81,2.72,0,3.12,2.71,2.06,0.33, 0.0284643, 0.0361632, 0.0309198, 0.0301810, 0.0273791,buy
2015-11-15,2,0,0,1,0,1,3,2,2,5.22,0.65,0.28,3.25,2.19,0,2.96, 0.0091298, 0.0414673, 0.0188119, 0.0224082, 0.0192742,buy
2015-11-16,2,1,0,1,0,0,4,2,1,1.77,0.19,0.84,1.47,5.39,2.77,0.8,-0.0021231, 0.0175246,-0.0028824, 0.0188378, 0.0022054,sell
2015-11-17,1,2,0,1,0,1,2,3,0,2.27,2.22,0,3.69,2.95,0,1.5, 0.0571114, 0.0659898, 0.0568199, 0.0555150, 0.0635076,buy
2015-11-18,1,1,1,0,0,2,3,2,1,0.27,5.03,2.45,0,1.81,3.83,2.78, 0.0089079,-0.0177078,-0.0005485, 0.0127264, 0.0089079,buy
2015-11-19,2,0,1,1,0,0,5,1,3,0.47,5.65,2.84,2.79,3.81,0.99,3.97,-0.0397280,-0.0272686,-0.0283570,-0.0286466,-0.0377758,sell
2015-11-20,2,0,1,1,1,1,3,2,2,0.79,1.84,7.45,1.94,1.12,2.38,2.11,-0.0039125,-0.0033566, 0.0048344,-0.0078524, 0.0052257,sell
2015-11-21,1,2,1,0,2,1,3,1,1,0.25,1.21,3.26,0.4,2.57,3.33,0.24, 0.0272519, 0.0065276, 0.0286854, 0.0272519, 0.0295885,buy
2015-11-22,3,1,3,0,2,1,3,0,2,1.92,0,4.22,2.56,4.78,5.16,1.13, 0.0118631, 0.0033374,-0.0142911, 0.0012306,-0.0183464,sell
2015-11-23,3,0,2,3,2,0,3,1,2,1.53,1.61,0.45,4.01,2.39,2.2,0.14,-0.0090622, 0.0077942, 0.0004760, 0.0081483,-0.0010359,sell
2015-11-24,2,1,2,2,1,1,2,1,1,5.54,3.72,1.93,2.34,0.58,3.21,1.93,-0.0082969,-0.0082969, 0.0103349,-0.0183391,-0.0249711,sell
2015-11-25,1,1,3,1,3,1,3,0,1,3.32,1.77,3.17,1.13,1.35,1.34,2.61,-0.0042861,-0.0137238,-0.0144562,-0.0032860,-0.0067036,sell
2015-11-26,1,1,2,1,3,0,3,1,2,4.86,0,1.77,1.47,0.95,3.73,3.41, 0.0066087, 0.0016679, 0.0036604,-0.0158069, 0.0058774,buy
2015-11-27,1,1,1,0,1,1,2,1,2,3.02,2.95,0.17,0.69,0.38,0.97,1.64, 0.0187659,-0.0149731, 0.0076250, 0.0044950, 0.0129655,buy
2015-11-28,0,1,1,2,1,1,2,0,1,5.62,0,1.57,2.98,2.16,1.13,0,-0.0222490, 0.0352722, 0.0380251, 0.0361490, 0.0343624,buy
2015-11-29,0,1,4,0,1,1,2,1,2,5.53,3.69,2.07,4.41,4.12,3.15,2.7,-0.0226985, 0.0282460, 0.0290616, 0.0334474,-0.0067510,sell
2015-11-30,0,3,1,2,0,2,3,1,0,2.66,1.53,1.77,2.07,2.19,0.83,0,-0.0012601, 0.0073546,-0.0112530,-0.0073368,-0.0270070,sell
2015-12-01,0,2,0,1,0,3,3,1,0,0,1.88,2.26,0.1,0.22,3.61,0.72, 0.0393371, 0.0311238, 0.0378859, 0.0301129, 0.0316488,buy
2015-12-02,0,1,2,0,1,2,1,1,1,0.58,3.69,3.44,0.92,0.2,4.58,3.76, 0.0011173,-0.0147540, 0.0043693, 0.0041716,-0.0165473,sell
2015-12-03,0,2,0,1,1,1,2,0,2,0.91,1.5,1.72,2.62,2.79,2.02,0.93,-0.0061482,-0.0245819, 0.0129728,-0.0006465, 0.0100795,sell
2015-12-04,1,0,0,1,0,2,1,0,0,0,1.33,0,0,0.15,0.3,1.95, 0.0069911,-0.0067623,-0.0200277, 0.0104889,-0.0163722,sell
2015-12-05,1,0,0,1,0,2,1,2,1,1.98,0.21,0.43,3.83,1.2,0,0.88, 0.0100159, 0.0211082,-0.0283658, 0.0136920, 0.0108844,buy
2015-12-06,0,0,1,0,1,0,2,1,2,3.26,0.61,2.44,0.95,3.64,0.84,0,-0.0242045,-0.0026715,-0.0105403,-0.0065629,-0.0147624,sell
2015-12-07,1,1,1,0,0,2,3,0,1,1.17,4.33,0,0.6,0.93,0,0.84,-0.0122670,-0.0117813,-0.0048576,-0.0080468,-0.0197052,sell
2015-12-08,1,2,0,1,0,2,2,1,1,1.91,3.97,3.66,1.8,2.09,1.64,0.07,-0.0155966,-0.0093578,-0.0169425,-0.0209930,-0.0099707,sell
