Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,1,3,0,0,0,6,2,4,3,1,3,0,0,5,8,4,2,0, 0.0056085, 0.0055060, 0.003666933, 0.00497330, 0.0049097,buy
2016-11-06,1,2,0,0,0,4,4,1,3,1,1,0,4,8,2,8,0,0, 0.0021573, 0.0019218, 0.001275464,-0.00036296,-0.0021462,buy
2016-11-07,0,3,0,1,0,5,3,2,3,5,5,1,0,0,2,6,0,4,-0.0040616,-0.0040935,-0.004985449, 0.00347065,-0.0040935,sell
2016-11-08,0,3,1,1,0,6,3,3,0,7,2,4,0,0,6,4,0,2,-0.0000885,-0.0000885,-0.001760827,-0.00067280,-0.0008831,sell
2016-11-09,1,3,0,2,0,3,4,1,0,9,2,8,0,4,6,4,0,0, 0.0009524, 0.0043244, 0.000897306, 0.00371023, 0.0024905,buy
2016-11-10,1,3,0,1,0,4,4,3,2,5,5,4,6,0,8,4,1,0,-0.0102531,-0.0045023,-0.010084356,-0.01078052,-0.0044498,sell
2016-11-11,0,1,1,0,1,4,4,3,1,0,5,5,4,0,6,4,0,0, 0.0047282, 0.0085636, 0.001061054, 0.00749669, 0.0066403,buy
2016-11-12,1,2,0,1,1,3,5,1,1,4,5,5,2,4,4,5,4,0,-0.0007951, 0.0001846, 0.000656365,-0.00117790, 0.0007882,buy
2016-11-13,0,2,1,2,0,2,5,2,1,4,9,8,2,2,4,4,0,1,-0.0023490, 0.0007618, 0.000360390,-0.00060578,-0.0024035,sell
2016-11-14,0,2,2,3,1,3,4,2,0,4,7,8,2,0,5,8,1,0,-0.0075078,-0.0017996,-0.000603962,-0.00067227,-0.0073361,sell
2016-11-15,0,3,2,2,0,2,4,1,1,8,5,1,3,0,4,4,0,4, 0.0028965, 0.0005078, 0.000295817, 0.00270585, 0.0028965,buy
2016-11-16,0,2,2,3,1,3,2,3,2,6,5,1,2,2,4,5,4,0, 0.0055946, 0.0060587, 0.004500895, 0.00618690, 0.0056275,buy
2016-11-17,0,1,2,1,1,3,2,2,1,0,4,4,6,3,0,0,0,1,-0.0005718,-0.0004957,-0.000643153,-0.00049566,-0.0016029,sell
2016-11-18,0,2,2,1,1,3,4,2,3,0,5,4,2,2,5,4,5,0,-0.0033088, 0.0025751,-0.004021523,-0.00100273,-0.0009828,sell
2016-11-19,0,0,2,2,1,3,4,3,1,0,4,6,3,6,4,0,4,4,-0.0025453,-0.0020417,-0.002208999,-0.00254530, 0.0008641,sell
2016-11-20,1,2,0,2,0,4,4,4,1,1,8,8,2,2,8,5,4,0,-0.0019657, 0.0013281,-0.001867403,-0.00344534, 0.0013941,sell
2016-11-21,1,0,3,0,0,4,5,2,3,0,4,10,0,2,4,4,4,0, 0.0029241, 0.0031355,-0.002270390, 0.00359359, 0.0021182,buy
2016-11-22,2,2,1,1,1,6,4,2,2,0,4,6,4,3,9,4,4,1,-0.0016511,-0.0023651,-0.001577441,-0.00238467,-0.0023847,sell
2016-11-23,2,0,1,1,1,5,3,3,2,4,1,6,0,2,8,4,6,0,-0.0058341,-0.0057620,-0.007584490,-0.00583410,-0.0072664,sell
2016-11-24,2,2,0,1,0,5,3,2,2,1,0,6,1,4,8,4,6,0, 0.0024327, 0.0026607,-0.002439962, 0.00246030, 0.0022274,buy
2016-11-25,3,2,1,1,1,6,4,2,4,2,4,11,0,0,8,6,8,0,-0.0033338,-0.0028594,-0.002550792,-0.00416855,-0.0037002,sell
2016-11-26,2,2,2,0,0,6,4,1,2,1,2,5,0,0,8,8,4,0, 0.0007092, 0.0038984, 0.003141912, 0.00137678, 0.0006738,buy
2016-11-27,1,3,1,0,0,5,1,4,5,1,2,1,0,1,6,2,4,2, 0.0016649, 0.0025120, 0.003803091, 0.00030541, 0.0031978,buy
2016-11-28,1,3,1,1,0,2,3,3,4,5,3,5,0,0,8,2,4,2, 0.0040219, 0.0036623, 0.004023683, 0.00258796, 0.0038027,buy
2016-11-29,1,2,2,0,0,2,5,2,5,1,2,5,0,4,4,2,8,4,-0.0022686, 0.0004017, 0.002773036, 0.00117301, 0.0010946,buy
2016-11-30,1,2,1,0,0,4,3,4,3,1,2,3,6,4,0,6,4,0,-0.0033121,-0.0012070, 0.000324758, 0.00072334, 0.0054633,sell
2016-12-01,0,1,0,0,0,2,4,2,2,0,2,1,8,4,0,2,4,0,-0.0032834,-0.0016652,-0.001665220,-0.00058256,-0.0015228,sell
2016-12-02,1,1,0,0,0,5,3,4,3,2,2,1,4,6,4,2,4,0, 0.0039687, 0.0029769, 0.003588229, 0.00363728, 0.0039576,buy
2016-12-03,1,1,0,0,0,3,5,4,3,2,4,1,4,8,0,2,8,4,-0.0035485, 0.0025871, 0.002208031,-0.00031387,-0.0030584,sell
2016-12-04,0,1,0,0,0,4,5,3,1,2,4,1,4,4,0,6,6,0,-0.0015364,-0.0007419,-0.000390112,-0.00008551,-0.0005029,sell
2016-12-05,1,2,0,0,0,5,3,5,1,4,0,4,8,4,0,4,4,0,-0.0041359,-0.0038684,-0.002451456,-0.00260183, 0.0001659,sell
2016-12-06,2,1,1,0,0,4,5,4,0,6,0,3,4,10,4,6,4,0, 0.0027985,-0.0022751,-0.003717905,-0.00316220,-0.0031041,sell
2016-12-07,2,1,0,1,0,4,4,5,2,2,4,7,4,2,2,10,4,4, 0.0019217, 0.0022849, 0.001865787, 0.00210135, 0.0026801,buy
2016-12-08,1,2,0,0,0,2,4,5,1,3,0,3,8,2,0,10,4,2,-0.0049186,-0.0058135,-0.004991010,-0.00569989,-0.0068866,sell
2016-12-09,2,3,0,0,1,4,5,4,2,7,4,3,8,2,0,11,5,0,-0.0048440,-0.0022668,-0.002764051,-0.00237191,-0.0029643,sell
2016-12-10,1,1,2,0,0,2,6,4,2,3,8,2,6,6,0,8,4,0,-0.0048323,-0.0048622,-0.004782894,-0.00437339,-0.0075851,sell
2016-12-11,1,2,0,3,0,3,4,5,1,3,6,6,4,4,1,12,8,0,-0.0006231,-0.0001968,-0.000192418,-0.00031192,-0.0000950,buy
2016-12-12,1,2,2,0,0,3,5,4,2,7,4,2,6,2,0,8,4,1,-0.0025857,-0.0013820,-0.001429284,-0.00226513,-0.0021134,sell
2016-12-13,2,3,1,1,2,1,4,4,3,3,4,3,6,2,8,9,5,1, 0.0014787,-0.0011216, 0.001645722,-0.00112165,-0.0013913,buy
2016-12-14,2,2,1,0,1,1,4,3,1,1,4,2,7,2,4,8,5,0, 0.0038473, 0.0021777, 0.007588526, 0.00201842, 0.0020184,buy
2016-12-15,1,3,1,2,1,1,4,1,3,1,5,0,6,1,9,4,4,4,-0.0010917,-0.0010917, 0.001115530,-0.00009347,-0.0004617,sell
2016-12-16,1,1,3,2,0,2,4,1,2,1,4,0,10,0,8,0,8,0, 0.0018364, 0.0026417,-0.000726795, 0.00307083, 0.0006967,buy
2016-12-17,1,1,2,2,1,2,3,2,0,0,0,2,6,4,12,1,4,1,-0.0015108,-0.0009146,-0.003569845,-0.00132761,-0.0041187,sell
2016-12-18,1,3,1,1,1,3,3,2,0,1,4,2,7,0,8,1,5,0,-0.0021910,-0.0021910,-0.002483219,-0.00393270,-0.0027447,sell
2016-12-19,1,1,1,1,1,3,4,1,0,0,0,4,6,1,9,0,4,4,-0.0008749,-0.0011613,-0.000914224,-0.00526194,-0.0055071,sell
2016-12-20,1,1,0,1,1,3,3,1,1,4,1,0,6,0,9,0,4,0,-0.0037177,-0.0037579,-0.004298160,-0.00546264,-0.0049948,sell
2016-12-21,1,1,1,2,0,2,3,2,1,0,0,1,10,4,8,2,4,0,-0.0026417,-0.0030907,-0.010731389,-0.00152325,-0.0022060,sell
2016-12-22,2,2,1,1,1,3,4,3,1,5,4,5,6,0,8,4,4,1,-0.0034828,-0.0010272,-0.003263228,-0.00319107,-0.0007410,sell
2016-12-23,1,2,2,0,0,3,4,5,0,6,0,1,7,2,8,2,6,0,-0.0009674, 0.0002729,-0.000042292,-0.00316307, 0.0013467,sell
2016-12-24,1,2,2,0,0,2,4,5,0,6,0,1,2,3,10,6,4,0,-0.0016940,-0.0013021,-0.001833042,-0.00816164,-0.0045630,sell
2016-12-25,0,2,1,1,0,4,4,5,1,10,1,1,2,2,6,2,8,0, 0.0005286, 0.0030938, 0.002148839, 0.00164375, 0.0038361,buy
2016-12-26,1,1,2,0,0,2,6,5,2,6,0,5,2,8,8,2,4,4,-0.0008872,-0.0018962,-0.001811778,-0.00181178,-0.0020475,sell
2016-12-27,3,2,1,0,0,2,4,7,2,7,0,3,4,8,4,6,8,4, 0.0020134, 0.0017827, 0.002013361, 0.00122388, 0.0017991,buy
2016-12-28,2,2,1,0,0,1,3,7,0,7,0,1,4,8,0,2,8,6, 0.0028731, 0.0024885, 0.002725440, 0.00387943, 0.0025427,buy
2016-12-29,4,1,1,0,0,1,4,8,0,6,0,1,6,10,4,2,12,8, 0.0055714, 0.0050451, 0.005541043, 0.00528636, 0.0051768,buy
2016-12-30,3,0,0,0,0,2,4,6,2,6,2,0,8,12,4,0,8,0, 0.0026962, 0.0046906, 0.002111442, 0.00201716, 0.0019617,buy
2016-12-31,1,0,0,0,0,3,4,3,0,6,4,0,2,6,0,4,4,0, 0.0028780, 0.0032246, 0.003320257, 0.00204757, 0.0024942,buy
2017-01-01,1,1,0,0,0,2,3,5,0,6,0,1,2,6,4,2,4,2, 0.0022568, 0.0032963, 0.003309813, 0.00322301, 0.0036340,buy
2017-01-02,2,0,1,0,0,0,6,3,0,8,0,0,2,6,8,0,8,6,-0.0008507,-0.0027776,-0.002678458, 0.00046159,-0.0022503,sell
2017-01-03,5,0,0,0,0,0,4,5,0,8,4,0,6,10,10,0,6,2, 0.0011027,-0.0015471,-0.000181574,-0.00057182,-0.0001179,sell
2017-01-04,3,0,0,1,0,2,3,2,1,4,4,4,2,4,8,0,4,2, 0.0059498, 0.0059498, 0.004363824, 0.00439423, 0.0049492,buy
2017-01-05,2,0,0,0,0,2,3,3,2,0,0,0,2,4,10,0,4,6, 0.0069953, 0.0084562, 0.005919834, 0.00666471, 0.0060702,buy
2017-01-06,3,1,0,0,1,1,5,3,0,4,0,1,6,8,10,1,4,6, 0.0002342, 0.0009522,-0.002259110,-0.00217297,-0.0022507,sell
2017-01-07,1,0,2,0,0,0,4,6,1,4,6,0,4,2,10,0,4,2, 0.0053340, 0.0025060,-0.000198495, 0.00006591, 0.0039847,buy
2017-01-08,2,2,1,2,0,2,3,4,1,4,4,4,2,4,11,4,5,0, 0.0043148, 0.0021513, 0.000065158, 0.00402555, 0.0012375,buy
2017-01-09,2,0,4,0,0,1,4,3,4,8,2,0,2,4,10,0,4,0, 0.0032184, 0.0035728, 0.001647361, 0.00376444, 0.0001198,buy
2017-01-10,2,1,1,2,1,1,2,4,4,6,2,1,2,4,10,1,8,0,-0.0006430, 0.0011280, 0.000931031, 0.00147156, 0.0014429,buy
2017-01-11,3,2,1,0,0,1,3,3,2,4,6,0,2,9,6,0,4,1, 0.0032913, 0.0066031, 0.002173375, 0.00232184, 0.0013847,buy
2017-01-12,2,2,3,1,2,1,3,2,4,4,7,0,1,8,3,4,5,0,-0.0003188, 0.0035745, 0.004206207, 0.00498922, 0.0032326,buy
2017-01-13,2,0,3,2,0,1,3,2,3,4,6,0,0,12,2,0,4,4,-0.0016742,-0.0016742,-0.001674250,-0.00167425,-0.0016742,sell
2017-01-14,2,2,0,4,0,1,3,3,3,5,10,2,4,8,6,1,8,0, 0.0014357, 0.0034276, 0.001780827, 0.00133304, 0.0017808,buy
2017-01-15,2,0,3,1,1,1,4,2,3,4,6,8,0,9,2,0,4,0,-0.0032334,-0.0027736,-0.003308427,-0.00468520,-0.0032334,sell
2017-01-16,2,1,2,1,3,3,3,2,4,4,5,4,1,8,5,0,4,1,-0.0049051, 0.0006854, 0.002328058, 0.00072076, 0.0006854,buy
2017-01-17,2,1,0,2,0,2,3,1,3,8,4,4,0,8,2,0,5,0, 0.0068448,-0.0000186, 0.006981610, 0.00630822,-0.0002472,buy
2017-01-18,1,0,0,3,0,1,2,1,3,0,4,4,0,8,2,0,4,4,-0.0039258,-0.0032572,-0.004195415,-0.00379111,-0.0039093,sell
2017-01-19,2,0,1,3,1,1,2,2,3,1,8,8,4,4,2,2,4,0,-0.0001939,-0.0034352, 0.000003291,-0.00343524,-0.0024184,sell
2017-01-20,2,1,3,1,0,1,2,2,2,0,8,4,0,3,2,4,4,0, 0.0045828, 0.0063185,-0.000561767, 0.00050492, 0.0020693,buy
2017-01-21,2,2,0,1,0,3,1,3,1,0,9,4,0,2,4,0,4,1, 0.0029718, 0.0018047, 0.001804670, 0.00180467,-0.0005343,buy
2017-01-22,2,1,0,1,0,1,3,3,2,4,12,0,1,2,6,0,6,0, 0.0013246, 0.0000299, 0.000117702, 0.00079099, 0.0013246,buy
2017-01-23,1,0,1,0,0,2,3,2,3,0,8,4,0,2,2,0,4,0, 0.0023484, 0.0011623, 0.001369059, 0.00193537, 0.0036861,buy
2017-01-24,2,1,0,1,0,2,4,3,5,1,8,6,0,2,2,8,8,0,-0.0039058,-0.0044912,-0.003784363,-0.00401583,-0.0040158,sell
2017-01-25,1,0,0,1,0,2,3,3,2,0,8,4,0,4,2,4,4,0,-0.0025623,-0.0027929,-0.002469102,-0.00320977,-0.0024475,sell
2017-01-26,3,0,0,1,0,3,4,3,2,0,10,4,0,6,8,4,4,2,-0.0027560, 0.0007166,-0.002740235,-0.00312789, 0.0013414,sell
2017-01-27,3,0,0,1,0,3,5,2,2,0,12,4,2,6,4,4,8,0,-0.0021712,-0.0002749,-0.002171222,-0.00355633,-0.0001479,sell
2017-01-28,3,0,0,1,0,5,6,0,1,0,8,4,4,0,4,8,8,4, 0.0031300, 0.0012644, 0.005376375, 0.00621354, 0.0031472,buy
2017-01-29,2,1,0,0,0,6,4,2,1,2,8,1,0,0,8,6,4,0, 0.0049176, 0.0027144, 0.002714422, 0.00491758, 0.0050405,buy
2017-01-30,3,0,1,0,0,4,4,2,2,4,10,0,0,4,6,4,4,0, 0.0026397, 0.0033053, 0.002548221, 0.00012237, 0.0029272,buy
2017-01-31,3,0,0,1,0,5,3,2,3,0,6,4,0,0,6,4,8,4, 0.0072146, 0.0002010, 0.006372623, 0.00519575, 0.0066012,buy
2017-02-01,2,0,0,0,0,5,3,2,2,0,2,0,4,4,4,4,6,0, 0.0025354, 0.0020341, 0.006194404, 0.00181984, 0.0019490,buy
2017-02-02,0,1,0,0,1,5,4,1,3,0,2,1,0,8,0,5,4,0, 0.0031443, 0.0036461, 0.003132501, 0.00320813,-0.0015982,buy
2017-02-03,1,0,1,0,0,6,3,2,1,4,6,0,0,6,0,0,4,0,-0.0001503,-0.0006127, 0.000193015,-0.00101430,-0.0013811,sell
2017-02-04,0,1,0,2,0,3,4,2,3,0,4,4,4,4,1,4,4,4,-0.0011491, 0.0021367, 0.001948829, 0.00267169, 0.0029366,buy
2017-02-05,0,0,2,0,0,4,2,4,3,0,2,0,2,4,0,0,4,4, 0.0061295, 0.0060946, 0.006082249,-0.00340688, 0.0062740,buy
2017-02-06,0,2,0,1,1,4,4,1,3,4,0,1,4,4,4,1,5,2, 0.0065375, 0.0057409, 0.006036750, 0.00643301, 0.0065530,buy
2017-02-07,0,1,1,0,1,4,3,2,3,2,0,1,4,4,0,1,4,2, 0.0042121, 0.0054473, 0.003888897,-0.00087134, 0.0055733,buy
2017-02-08,0,3,0,1,1,4,2,1,2,0,1,1,4,1,1,0,8,2, 0.0036494, 0.0029042, 0.003615124, 0.00255139, 0.0028601,buy
2017-02-09,0,2,2,1,0,4,3,2,2,0,4,1,4,0,0,6,4,3,-0.0015423,-0.0009449,-0.001542284,-0.00212308,-0.0024305,sell
2017-02-10,0,2,3,2,1,4,3,2,1,0,4,1,5,4,4,2,5,2,-0.0003807,-0.0003175, 0.000238644,-0.00090083,-0.0003807,sell
2017-02-11,0,3,2,2,1,3,4,3,1,1,8,3,4,0,0,7,5,6,-0.0012524, 0.0055019, 0.005933664,-0.00273269, 0.0055679,buy
2017-02-12,0,2,1,2,1,4,5,3,0,0,4,5,10,1,1,6,4,6, 0.0000820,-0.0005350,-0.000011649, 0.00095748,-0.0006212,sell
2017-02-13,0,2,0,1,1,5,4,3,1,0,5,1,6,0,1,6,8,2,-0.0015475,-0.0034961,-0.001301459, 0.00024646,-0.0019147,sell
2017-02-14,0,1,1,2,2,4,4,3,0,4,4,1,7,4,0,6,4,3, 0.0016483, 0.0037863, 0.002826582, 0.00237381, 0.0019365,buy
2017-02-15,1,1,1,1,0,4,4,4,1,0,8,5,6,0,0,8,4,2, 0.0020480, 0.0020609, 0.003366914, 0.00355511, 0.0041885,buy
2017-02-16,0,1,2,1,1,4,2,3,1,1,0,0,6,0,0,8,1,4, 0.0072183, 0.0071972, 0.007265034, 0.00719722, 0.0071972,buy
2017-02-17,0,1,1,2,0,4,3,3,1,0,0,0,10,1,2,10,0,4, 0.0052204, 0.0030877, 0.003029741, 0.00302974, 0.0030297,buy
2017-02-18,0,1,2,0,0,4,2,3,2,2,1,0,6,0,4,2,0,0,-0.0043684,-0.0015726,-0.002908690,-0.00346989,-0.0029870,sell
2017-02-19,0,2,0,1,0,3,4,2,2,6,0,5,6,0,8,0,0,1,-0.0042332, 0.0006262,-0.005044817,-0.00420918,-0.0016967,sell
2017-02-20,1,2,1,0,0,4,2,3,2,2,0,3,7,0,4,4,0,0, 0.0014462, 0.0027211, 0.002552680, 0.00161464, 0.0018580,buy
2017-02-21,1,2,0,0,0,3,3,4,1,3,0,1,6,0,4,6,2,4, 0.0006221,-0.0025458,-0.004790425,-0.00284247,-0.0047904,sell
2017-02-22,1,1,0,0,0,2,4,3,3,2,0,1,4,2,8,2,4,4, 0.0051698, 0.0056652, 0.001202604, 0.00437821, 0.0012026,buy
2017-02-23,0,1,0,0,0,4,4,3,2,2,2,1,4,4,4,2,0,4, 0.0054033, 0.0030166, 0.002377391, 0.00303444, 0.0030344,buy
2017-02-24,0,1,1,0,0,5,5,3,2,2,4,1,4,0,4,6,0,6, 0.0057368, 0.0055532, 0.004619298, 0.00571226, 0.0055703,buy
2017-02-25,0,1,1,0,1,4,5,4,1,2,0,2,6,0,8,4,0,8, 0.0021920, 0.0012793,-0.003004447, 0.00087024, 0.0008702,buy
2017-02-26,3,0,2,0,1,3,6,3,1,4,0,1,8,8,12,2,4,4,-0.0009812,-0.0010710,-0.002632713,-0.00383175,-0.0034313,sell
2017-02-27,2,1,1,1,1,5,4,3,2,8,4,5,4,8,6,1,0,0,-0.0017476,-0.0012309,-0.001639240,-0.00181403,-0.0018579,sell
2017-02-28,1,1,1,0,1,5,4,2,2,4,0,1,8,8,4,1,0,0,-0.0008311,-0.0008166,-0.001096311,-0.00272289,-0.0025730,sell
2017-03-01,3,1,1,0,2,6,4,2,1,4,0,2,12,8,4,1,0,4, 0.0031129,-0.0016671,-0.002597494,-0.00246165,-0.0020502,sell
2017-03-02,4,2,1,0,1,3,7,2,0,8,4,1,8,16,4,2,8,0, 0.0073595, 0.0004777, 0.000411418, 0.00566207, 0.0052080,buy
2017-03-03,3,2,2,1,0,5,4,4,0,2,6,4,8,14,1,1,6,0, 0.0012307,-0.0022449,-0.002157266, 0.00098084, 0.0000699,sell
2017-03-04,3,1,2,1,0,5,4,2,0,2,2,0,8,12,0,5,4,4, 0.0023523, 0.0019232, 0.002782366, 0.00254959, 0.0035508,buy
2017-03-05,3,2,0,1,0,6,4,2,2,0,0,1,12,12,6,1,4,2, 0.0056185, 0.0018756, 0.002654616, 0.00315056, 0.0027239,buy
2017-03-06,3,2,0,0,1,5,4,3,1,4,0,1,10,12,4,2,4,0, 0.0019028,-0.0022778, 0.000019835,-0.00016014, 0.0009380,sell
2017-03-07,1,3,0,0,1,5,3,3,1,2,0,0,8,5,5,1,5,0,-0.0006989,-0.0008941,-0.000954667,-0.00196185,-0.0002440,sell
2017-03-08,2,2,2,2,0,2,1,2,2,0,5,4,0,4,4,5,4,0, 0.0032958, 0.0027929,-0.000971900,-0.00099024,-0.0008572,buy
2017-03-09,2,2,3,2,0,2,2,2,1,4,4,4,0,8,4,1,4,1,-0.0014514, 0.0005110,-0.002799656,-0.00320870,-0.0026548,sell
2017-03-10,3,3,1,5,0,2,2,3,1,4,12,10,1,4,8,2,8,0,-0.0006456,-0.0000401, 0.000463121, 0.00018634,-0.0002132,sell
2017-03-11,3,3,1,2,1,2,3,1,1,5,8,8,1,5,2,1,4,4,-0.0004690,-0.0025612,-0.002561231,-0.00257905,-0.0030704,sell
2017-03-12,2,1,2,1,2,4,2,1,2,8,9,4,0,0,3,0,1,0,-0.0003111,-0.0008067, 0.002729507,-0.00055313,-0.0025929,sell
2017-03-13,2,0,1,2,0,3,2,1,3,8,8,4,4,0,2,0,0,0, 0.0004518, 0.0004518, 0.000443931, 0.00080779,-0.0013087,buy
2017-03-14,2,0,0,2,1,3,2,0,3,12,4,4,0,4,0,0,0,1, 0.0026617,-0.0010038, 0.000643000, 0.00138202,-0.0028887,buy
2017-03-15,1,0,1,2,1,3,1,1,1,4,8,0,1,0,0,2,4,0, 0.0041578, 0.0043402, 0.001808713, 0.00460236, 0.0022472,buy
2017-03-16,2,1,2,1,2,3,2,0,1,5,4,0,1,1,0,4,0,8, 0.0000163, 0.0076321, 0.005998540,-0.00019882, 0.0061565,buy
2017-03-17,2,2,1,0,0,6,1,1,1,4,5,0,0,0,2,0,1,4,-0.0015463,-0.0003112, 0.003054776, 0.00011764,-0.0014258,sell
2017-03-18,2,2,0,1,0,5,4,0,1,4,8,4,4,0,4,0,1,5, 0.0038657,-0.0001237, 0.004957808, 0.00481036, 0.0035057,buy
2017-03-19,2,0,1,1,0,6,2,1,2,8,8,2,0,0,0,0,0,4, 0.0030741,-0.0002992, 0.001031693,-0.00090974, 0.0024993,buy
2017-03-20,2,0,2,0,0,3,2,0,3,4,4,0,0,0,0,4,0,4,-0.0001220,-0.0005589, 0.002387136,-0.00055895, 0.0006176,buy
2017-03-21,0,2,0,0,0,3,2,2,3,5,4,0,1,4,0,0,0,0, 0.0039693, 0.0041666, 0.001465615, 0.00395932, 0.0036692,buy
2017-03-22,2,0,0,0,0,4,3,2,3,4,6,0,0,6,4,0,4,0, 0.0020988, 0.0018442, 0.002046897,-0.00006621,-0.0002329,buy
2017-03-23,1,0,0,0,1,2,3,3,2,4,8,1,0,2,0,0,6,2, 0.0011896, 0.0019083, 0.004240801, 0.00234713,-0.0001809,buy
2017-03-24,1,1,1,0,1,3,5,1,2,4,4,2,0,2,0,4,8,4, 0.0012834,-0.0016460, 0.002762097, 0.00139788, 0.0027497,buy
2017-03-25,1,0,2,0,1,4,4,2,1,8,4,1,0,2,4,2,4,0, 0.0003207,-0.0024306,-0.002743108,-0.00256499, 0.0005302,sell
2017-03-26,2,1,1,1,0,1,3,4,1,6,4,4,2,10,2,1,4,0,-0.0028828,-0.0048421,-0.002044934,-0.00710101,-0.0055974,sell
2017-03-27,3,1,1,0,0,1,5,1,1,8,8,0,4,6,0,1,4,4, 0.0039937, 0.0032429, 0.000880475, 0.00243882, 0.0021449,buy
2017-03-28,2,1,1,0,1,4,3,1,1,8,4,1,0,6,0,1,4,0,-0.0002102,-0.0026854, 0.000783964,-0.00280056,-0.0029043,sell
2017-03-29,1,2,1,0,1,4,5,1,0,8,4,1,4,10,0,2,0,0,-0.0018098,-0.0036329,-0.001676497,-0.00308568,-0.0034595,sell
2017-03-30,3,2,2,1,0,4,6,2,1,12,8,4,8,8,1,1,0,4, 0.0011889, 0.0005684,-0.000403954, 0.00147171, 0.0023682,buy
2017-03-31,1,3,2,2,0,3,4,3,1,8,2,4,4,6,2,5,4,2,-0.0002756,-0.0015638, 0.000245237,-0.00058454,-0.0010430,sell
2017-04-01,1,3,2,1,0,5,3,2,2,8,0,1,4,6,5,1,2,0,-0.0045758,-0.0035617,-0.003993594,-0.00136472,-0.0019303,sell
2017-04-02,1,3,0,2,1,4,4,1,3,8,0,5,8,6,5,2,0,0,-0.0000530, 0.0008694, 0.000297794, 0.00091882,-0.0012148,sell
2017-04-03,2,2,0,1,0,3,2,0,2,8,4,4,4,1,1,0,0,0, 0.0022166, 0.0026795, 0.002862946, 0.00347288, 0.0023847,buy
2017-04-04,2,3,1,2,1,3,1,2,3,6,5,4,6,0,2,4,0,1, 0.0020955, 0.0020766, 0.002076588, 0.00012366, 0.0020547,buy
2017-04-05,2,1,3,2,0,2,0,0,2,4,4,4,0,4,1,0,0,0,-0.0039860,-0.0047324,-0.004732388,-0.00514389,-0.0040765,sell
2017-04-06,2,3,1,3,1,3,0,1,4,4,8,7,0,0,5,1,1,0,-0.0000807,-0.0004765,-0.000448097, 0.00000972,-0.0002540,sell
2017-04-07,2,2,2,2,1,2,1,0,2,4,4,9,0,0,1,1,0,4,-0.0019708,-0.0041886, 0.000395132, 0.00047939, 0.0004837,sell
2017-04-08,2,4,0,1,2,3,0,0,2,5,4,1,1,1,2,0,4,0, 0.0002127, 0.0002127,-0.001210945, 0.00031969,-0.0012109,sell
2017-04-09,2,1,0,0,3,2,0,0,3,4,5,1,0,0,1,0,0,1,-0.0006168, 0.0022299, 0.001843034, 0.00259790, 0.0001056,buy
2017-04-10,3,1,2,1,0,2,0,1,2,4,6,4,0,4,1,0,0,0,-0.0025817,-0.0017676,-0.001844664,-0.00402150,-0.0000685,sell
2017-04-11,3,1,1,4,1,2,0,3,3,8,10,4,6,0,1,2,1,4, 0.0049418, 0.0032141, 0.008436206, 0.00665032, 0.0075145,buy
2017-04-12,2,1,2,0,0,4,1,3,2,6,6,0,2,1,0,4,0,0, 0.0017547, 0.0004945, 0.002964451, 0.00399960, 0.0012852,buy
2017-04-13,2,2,1,1,2,5,1,4,2,7,6,0,3,1,2,5,4,0, 0.0039739, 0.0043975, 0.004381538, 0.00330497, 0.0048938,buy
2017-04-14,2,3,0,1,1,5,3,3,1,6,7,4,3,4,4,1,4,1,-0.0000757,-0.0002252,-0.000605060, 0.00003282, 0.0000328,sell
2017-04-15,2,1,1,1,0,4,1,4,2,6,6,2,2,4,0,5,0,0, 0.0032138, 0.0012368, 0.001495018, 0.00174409, 0.0033384,buy
2017-04-16,3,2,0,3,0,5,1,3,3,10,6,0,6,4,0,9,1,0, 0.0011403, 0.0011403, 0.001634551, 0.00255897, 0.0011203,buy
2017-04-17,3,1,2,1,0,4,2,3,1,6,6,0,2,8,0,5,4,0, 0.0030365, 0.0029813, 0.002140367, 0.00027062, 0.0028334,buy
2017-04-18,4,2,1,1,0,5,2,4,2,6,6,0,2,10,4,6,4,0,-0.0022721,-0.0034034,-0.001956358,-0.00308032,-0.0030269,sell
2017-04-19,3,4,0,1,0,8,3,5,2,7,8,0,3,12,0,6,4,2,-0.0013720,-0.0030383,-0.003138995,-0.00249849,-0.0030383,sell
2017-04-20,3,3,1,1,0,10,5,3,1,6,10,1,2,8,0,10,4,4,-0.0013400,-0.0024809,-0.004167366,-0.00274286,-0.0021926,sell
2017-04-21,3,2,2,0,0,9,2,5,3,6,6,0,2,8,0,4,6,0, 0.0015968, 0.0001285, 0.000365309, 0.00089787, 0.0004916,buy
2017-04-22,4,1,2,0,0,5,3,4,1,6,6,0,2,12,4,1,6,0,-0.0013070,-0.0042085,-0.000275340,-0.00064051,-0.0010438,sell
2017-04-23,4,1,1,1,0,5,2,4,2,8,8,4,2,4,2,1,4,4,-0.0049824, 0.0007876,-0.005486969, 0.00072576,-0.0034604,sell
2017-04-24,1,1,2,0,0,6,2,3,1,6,4,0,4,4,0,1,0,0,-0.0014829,-0.0023295, 0.001329935, 0.00218982,-0.0022383,sell
