Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,2.22,0,0,0,5.43,5.28,2.67,1.43,0,0,0,3.85,7.84,0.26,5.08,0,-0.0098255,-0.007388,-0.0069928,-0.0070545,-0.0145296,sell
2015-12-28,2.99,0.02,0,0,3.37,5.44,0,2.3,0,0.02,0,3.66,4.89,0.74,4.81,0,-0.0129548,-0.014225,-0.0110010,-0.0142377,-0.0164699,sell
2015-12-29,1.45,0.04,0,0,0.2,3.62,0,3,0,0.08,0,3,1.43,2.1,1.7,0,-0.0158413,-0.022368,-0.0224634,-0.0224664,-0.0232970,sell
2015-12-30,0.03,0.06,0,0,0.46,3.09,0,2.6,0,0.15,0,2.6,0,3,0.49,0,-0.0220639,-0.024372,-0.0260383,-0.0264080,-0.0272088,sell
2015-12-31,0.03,0.09,0,0,1.03,1.6,0,1.92,0,0.26,0,1.92,0,1.46,1.06,0, 0.0017486,-0.002715,-0.0027614, 0.0042055,-0.0027149,buy
2016-01-01,0.03,0.14,0,0,2.32,0.3,0,1.58,0,0.44,0,1.58,0,0.08,2.35,0, 0.0131116, 0.011087, 0.0131673, 0.0117175, 0.0107303,buy
2016-01-02,0.04,0.23,0,0,2.95,0.47,0.02,1.47,0,0.72,0,1.47,0,0.18,2.99,0, 0.0087696, 0.008589, 0.0095553, 0.0112192, 0.0075961,buy
2016-01-03,0.05,0.36,0,0,1.67,0.63,0.05,1.73,0,1.04,0,1.73,0,0.44,1.72,0, 0.0138791, 0.014235, 0.0124783, 0.0114091, 0.0121365,buy
2016-01-04,0.05,0.58,0,0,0,0.73,0.12,2.38,0,1.43,0,2.38,0,1.06,0.1,0,-0.0021804,-0.002180,-0.0021804, 0.0103315, 0.0014040,sell
2016-01-05,0.06,0.91,0,0,0,0.74,0.3,3,0,1.95,0,3,0,2.56,0.18,0,-0.0112133,-0.010708,-0.0107077,-0.0044832,-0.0064532,sell
2016-01-06,0.1,1.44,0,0,0.02,0.08,0.72,2.3,0.02,2.16,0,2.3,0.02,2.95,0.49,0,-0.0034118,-0.004206,-0.0077567,-0.0081574, 0.0034538,sell
2016-01-07,0.12,2.28,0,0,0.07,0.12,1.73,0,0.03,4.01,0,0,0.03,1.46,1.11,0, 0.0046414, 0.014244, 0.0002816, 0.0032864,-0.0000804,sell
2016-01-08,0.18,2.97,0,0,0.18,0.25,2.97,0,0.06,5.94,0.06,0,0.04,0.12,2.75,0, 0.0069284, 0.017228, 0.0068818, 0.0079266, 0.0055342,buy
2016-01-09,0.29,2.47,0,0,0.46,0.54,2.1,0.04,0.1,4.61,0.12,0.02,0.08,0.36,3.58,0, 0.0067170, 0.014270, 0.0056370, 0.0081463,-0.0020420,buy
2016-01-10,0.61,1.58,0,0,1.26,1.31,0,0.12,0.23,1.7,0.3,0.04,0.22,1.03,2.68,0,-0.0010470,-0.000081, 0.0085547, 0.0085710,-0.0101810,sell
2016-01-11,1.31,0,0,0,3.43,3.21,0,0.34,0.46,0.34,0.69,0.07,0.57,2.95,3.19,0.02,-0.0038951,-0.004393,-0.0053174,-0.0068856,-0.0014264,sell
2016-01-12,3.19,0,0,0,4.06,2.89,0,0.99,1.12,0.98,1.65,0.14,1.55,2.93,2.74,0.12,-0.0019082,-0.001908,-0.0060034,-0.0097077,-0.0015972,sell
2016-01-13,7.68,0,0,0,3.4,0.69,0,2.87,3.37,2.82,4.11,0.25,3.71,0.02,0.33,0.84, 0.0037626, 0.003885, 0.0060475, 0.0035900, 0.0073512,buy
2016-01-14,9.69,0,0,0,4.85,1.24,0.04,3.05,4.84,2.97,6.02,0.47,4.04,0.02,0.48,3, 0.0058844, 0.008823, 0.0109283, 0.0090671, 0.0106564,buy
2016-01-15,6.34,0,0,0,3.04,2.22,0.12,0.32,3.04,0.08,4.04,0.87,3.21,0.03,0.73,1.3,-0.0194436,-0.019444,-0.0299412,-0.0284262,-0.0168027,sell
2016-01-16,2.49,0,0,0,2.73,4.05,0.36,0.94,2.76,0.27,2.1,1.61,2.47,0.07,1.28,0.04,-0.0140490,-0.001887,-0.0068734, 0.0025957,-0.0069698,sell
2016-01-17,0.61,0,0,0,1.58,7.55,1.01,2.84,1.69,0.84,4.52,3,1.06,0.14,2.38,0.05, 0.0019688, 0.001369, 0.0104802,-0.0027407, 0.0019409,buy
2016-01-18,0.75,0,0,0,0.12,9.81,2.64,4.69,0.4,2.28,5.94,2.92,2.53,0.32,3.8,0.07, 0.0098462, 0.009087, 0.0067347, 0.0103316, 0.0093718,buy
2016-01-19,0.93,0,0,0,0.21,7.7,3.77,4.28,0.85,3.01,3.62,1.56,4.42,0.69,3.26,0.08, 0.0044336, 0.004151, 0.0068105, 0.0036041, 0.0068105,buy
2016-01-20,1.15,0,0,0,0.32,4.18,3.38,1.79,1.85,1.8,1.44,0,4.14,1.39,1.38,0.09, 0.0154693, 0.013419,-0.0025204, 0.0166528, 0.0134336,buy
2016-01-21,1.43,0,0,0,0.52,3.65,3,0.15,3.12,0.55,0,0,3,2.51,1.82,0.11, 0.0079294, 0.007929, 0.0129413,-0.0028513, 0.0107672,buy
2016-01-22,1.79,0,0,0,0.8,3.68,2.3,0.2,2.54,1.28,0,0,2.16,3.22,2.43,0.14,-0.0030914, 0.000723, 0.0092090,-0.0097957, 0.0013948,buy
2016-01-23,2.24,0.06,0,0,1.15,4.78,0.11,0.26,0.49,3.03,0.06,0.07,1.29,2.62,3.19,0.17, 0.0063143, 0.005946, 0.0064184, 0.0076695, 0.0063125,buy
2016-01-24,2.82,0.18,0,0,1.52,3.72,0.18,0.35,0.83,2.93,0.14,0.12,0.04,2.06,4.1,0.2,-0.0099029,-0.008773,-0.0058542,-0.0063766,-0.0057252,sell
2016-01-25,3,0.47,0,0,1.9,1.24,0.3,0.46,1.24,0.05,0.38,0.21,0.09,1.89,4.61,0.24,-0.0125754,-0.011592,-0.0020971,-0.0107569,-0.0107569,sell
2016-01-26,2.51,1.22,0,0,2.3,1.64,0.44,0.61,1.64,0.06,0.98,0.31,0.24,2.03,4.45,0.3,-0.0045172,-0.004976,-0.0012427,-0.0011534,-0.0012427,sell
2016-01-27,2.01,3.22,0,0,1.83,1.92,0.75,0.83,1.92,0.25,2.58,0.42,0.64,2.49,3.38,0.36, 0.0153337, 0.013039, 0.0138169, 0.0086058, 0.0183558,buy
2016-01-28,1.59,4.61,0,0,2.57,2.06,1,1.13,2.06,0.33,2.97,0.52,1.64,3.3,3.61,0.43, 0.0209116, 0.020348, 0.0203485, 0.0110081, 0.0225241,buy
2016-01-29,1.28,4.26,0,0,3.61,2.08,1.3,1.5,2.08,0.44,1.29,0.58,2.97,4.58,4.24,0.52, 0.0122611, 0.012860, 0.0085374, 0.0108426, 0.0115254,buy
2016-01-30,0.07,2.03,0,0,3.85,2.01,1.75,2.01,2.01,0.64,0,0.62,2.03,5.62,3.16,0.64,-0.0204193,-0.020989,-0.0187075,-0.0210175, 0.0009796,sell
2016-01-31,0.13,0,0,0,3.21,1.79,2.03,2.72,1.79,0.97,0.03,0.18,0,5.86,2.42,0.79,-0.0230561,-0.023786,-0.0239611,-0.0252835,-0.0062855,sell
2016-02-01,0.2,0,0,0,3.04,1.47,3.47,3.22,1.47,1.58,0.05,0.29,0,6.08,2.31,0.96,-0.0211083,-0.022284,-0.0237087,-0.0178529,-0.0116829,sell
2016-02-02,0.33,0,0.02,0,2.47,0.05,6.15,2.91,0.05,2.68,0.13,0.48,0,5.4,2.12,1.18, 0.0107201, 0.009267, 0.0059545, 0.0046236, 0.0113337,buy
2016-02-03,0.61,0,0.03,0,4.34,0.11,9.25,2.46,0.11,3.93,0.29,0.82,0.05,5.91,4.59,1.42,-0.0088292,-0.012645,-0.0045063,-0.0067966,-0.0090698,sell
2016-02-04,1.15,0,0.05,0,7.22,0.23,7.61,2.31,0.23,3.59,0.63,1.4,0.12,6.41,5.39,1.73,-0.0047271,-0.001603,-0.0096756,-0.0077930,-0.0078919,sell
2016-02-05,2.37,0,0.07,0,8.28,0.49,2.85,1.43,0.49,2.23,1.5,2.41,0.29,7.31,1.89,2.09,-0.0045701, 0.001307,-0.0038137,-0.0038548,-0.0019958,sell
2016-02-06,4.78,0,0.2,0,6.81,1.06,2.69,2.32,1.06,3.77,3.3,4.24,0.76,5.13,0,2.55,-0.0144426,-0.014443,-0.0068878,-0.0160170,-0.0202673,sell
2016-02-07,6.02,0,0.41,0,6.66,2.24,5.06,3,2.24,7,3.09,6,2,0,0,3.06,-0.0004713,-0.013402,-0.0100121,-0.0096157,-0.0104155,sell
2016-02-08,5.87,0,0.87,0,8.2,2.99,5.58,2.38,2.97,10.4,1.56,4.72,3.27,0,0.02,2.95, 0.0053210,-0.010784,-0.0070361,-0.0062328,-0.0062328,sell
2016-02-09,6.97,0,1.98,0,7.39,1.89,2.06,1.47,1.84,9.56,4.02,1.47,2.4,0,0.05,2.42,-0.0149012,-0.026917,-0.0154029,-0.0191207,-0.0191207,sell
2016-02-10,6.9,0,4.23,0,4.94,0.13,0.77,0,0,5.74,7.19,0,1.92,0,0.13,1.99,-0.0192098,-0.018194,-0.0236463,-0.0244707,-0.0201269,sell
2016-02-11,6.23,0,5.08,0,3.82,0.36,1.28,0,0,4.12,5.82,0,4.85,0,0.36,1.62,-0.0105072,-0.007838,-0.0097612,-0.0018994,-0.0109707,sell
2016-02-12,3.8,0,4.55,0,2.98,1.06,2.11,0,0,3,3.2,0,5.93,0,1.04,1.33,-0.0017297, 0.001893, 0.0004539, 0.0048981,-0.0079897,buy
2016-02-13,0,0,4.58,0,1.23,3.01,3.46,0,0,1.29,5.12,0,2.92,0,2.95,0,-0.0019011,-0.012134,-0.0112208, 0.0027518,-0.0022771,buy
2016-02-14,0,0.04,3.48,0,0,3.4,3.67,0,0,0.17,5.99,0,1.2,0,3.23,0,-0.0011399,-0.001470,-0.0038917,-0.0011326,-0.0018664,sell
2016-02-15,0,0.15,3.4,0,0.05,1.2,2.9,0,0.05,0.5,4.62,0,1.83,0.04,0.66,0,-0.0027701,-0.002442,-0.0006112, 0.0027824,-0.0005573,buy
2016-02-16,0,0.59,2.78,0,0.12,3.55,1.77,0,0.12,1.56,2.25,0,2.89,0.1,1.89,0, 0.0205434, 0.017069,-0.0005221, 0.0205434, 0.0212667,buy
2016-02-17,0,2.18,1.55,0,0.29,6.28,2.77,0,0.29,3.08,1.94,0,4.56,0.23,2.97,0, 0.0036224, 0.003242,-0.0088119, 0.0049046, 0.0091508,buy
2016-02-18,0,3.9,2.3,0,0.67,4.27,2.97,0,0.67,2.11,3.06,0,6.11,0.55,1.61,0, 0.0026550, 0.005912,-0.0009455, 0.0028269, 0.0130552,buy
2016-02-19,0,3.5,3,0,1.65,2.19,2.04,0,1.65,0.88,0.48,0,8.06,1.31,0,0, 0.0047012, 0.001750,-0.0040508, 0.0052785, 0.0007521,buy
2016-02-20,0,4.62,2.58,0,3.01,5.46,1.32,0,3.01,2.51,1.58,0,6.94,2.95,0,0,-0.0027525,-0.005005,-0.0130556,-0.0044370,-0.0026658,sell
2016-02-21,0,3.48,1.73,0,2.31,5.77,0.04,0,2.31,3,2.95,0,2.26,2.77,0.04,0,-0.0014735, 0.001142,-0.0038842, 0.0018113, 0.0000634,buy
2016-02-22,0,3.28,0,0,0.33,0,0.15,0,0.28,0,1.61,0,1.67,0.05,0.15,0, 0.0107007, 0.017617, 0.0202627, 0.0072546, 0.0193488,buy
2016-02-23,0,2.95,0,0,0.77,0,0.52,0,0.58,0,0,0,2.95,0.19,0.52,0,-0.0011522, 0.017901, 0.0049135,-0.0043106, 0.0169853,sell
2016-02-24,0,1.66,0,0,1.93,0,1.84,0,1.28,0,0,0,1.64,0.69,1.86,0,-0.0124946,-0.018607,-0.0184145,-0.0102948,-0.0094286,sell
2016-02-25,0,0.03,0.18,0,5.3,0.02,3.04,0,2.67,0.13,0.18,0,0,2.59,3.07,0,-0.0187640,-0.020906,-0.0169970,-0.0200646,-0.0184762,sell
2016-02-26,0,0.04,0.84,0,6.48,0.03,1.38,0,3.09,0.47,0.78,0,0.06,3.07,1.42,0,-0.0122505,-0.013533,-0.0104317,-0.0135327,-0.0079782,sell
2016-02-27,0,0.05,3.2,0,3.44,0.05,0.33,0,1.78,1.73,2.97,0,0.23,0.18,0.38,0, 0.0003764,-0.000380,-0.0003230,-0.0050603, 0.0013607,buy
2016-02-28,0,0.07,3.5,0,3.37,0.07,0.93,0,0.35,2.99,2.53,0,0.97,0.45,1,0, 0.0056233, 0.005818, 0.0034233, 0.0111149, 0.0060970,buy
2016-02-29,0,0.1,3.08,0,2.47,0.09,2.72,0.06,0.61,1.35,0.13,0.03,2.95,1.21,2.85,0, 0.0148527, 0.004810, 0.0139932, 0.0057939, 0.0043220,buy
2016-03-01,0,0.14,2.52,0,3.11,0.13,3.03,0.15,1.04,0.14,0.46,0.08,2.06,3.13,3.21,0,-0.0104323,-0.004401,-0.0050912, 0.0081779, 0.0075760,sell
2016-03-02,0,0.19,1.63,0,3,0.18,0.07,0.41,1.8,0.4,1.55,0.24,0.08,2.85,0.36,0,-0.0015871,-0.006130,-0.0011867,-0.0092128,-0.0053624,sell
2016-03-03,0,0.29,3.26,0.03,1.15,0.31,0.18,1.12,2.97,1.15,3.05,0.71,0.26,0.49,0.68,0, 0.0078339, 0.006885, 0.0026877, 0.0093952, 0.0024755,buy
2016-03-04,0,0.41,2.45,0.09,3,0.59,0.42,3.18,2.84,3,1.76,2.2,0.81,1.01,1.36,0,-0.0100675,-0.007982, 0.0017838,-0.0102249,-0.0020019,sell
2016-03-05,0,0.59,2.56,0.24,2.65,1.55,1.01,5.27,1.67,2.69,0.3,2.95,2.56,2.56,2.85,0,-0.0042997,-0.004317,-0.0037988,-0.0130957,-0.0067945,sell
2016-03-06,0,0.84,2.95,0.69,0,3.59,2.44,4.25,0,0.09,0.75,1.25,2.98,6.03,3.75,0,-0.0026542,-0.004390, 0.0002360,-0.0020155,-0.0026542,sell
2016-03-07,0,1.19,0,1.89,0,2.68,2.95,1.56,0,0.2,1.96,0,0.07,5.63,2.61,0, 0.0070139, 0.004491, 0.0044914, 0.0072048, 0.0058629,buy
2016-03-08,0,1.7,0,3.14,0,1.2,1.48,0.03,0,0.49,3.2,0.03,0.17,2.66,1.47,0, 0.0068341, 0.006850, 0.0111365, 0.0033812, 0.0068341,buy
2016-03-09,0,2.44,0,2.17,0,1.64,0,0.06,0,1.11,2.11,0.06,0.44,1.61,2.06,0, 0.0039632, 0.011850, 0.0046579,-0.0062265, 0.0039632,buy
2016-03-10,0,3.59,0,1.14,0,2.23,0,0.13,0,2.53,0.62,0.13,1.16,2.19,2.95,0,-0.0030667, 0.015313, 0.0011856,-0.0007105,-0.0080337,sell
2016-03-11,0,4.03,0,2.87,0,3.11,0,0.31,0,3.01,1,0.28,2.9,3.05,3.03,0, 0.0151603, 0.009334, 0.0158275, 0.0164310, 0.0100167,buy
2016-03-12,0,3.8,0,3.04,0,3.84,0.07,0.8,0.06,1.59,1.68,0.64,3.04,3.83,2.28,0, 0.0064890, 0.007512, 0.0071793, 0.0075207, 0.0076125,buy
2016-03-13,0,4.24,0,0.24,0,4.83,0.35,2.19,0.22,0.11,2.91,1.43,0.07,5.07,2.26,0, 0.0016291, 0.000497, 0.0008279,-0.0010547,-0.0051173,buy
2016-03-14,0,3.1,0,1.4,0,4.92,1.74,5.89,0.77,0.2,4.37,2.97,0.13,6.51,2.92,0,-0.0043734,-0.008906,-0.0025585,-0.0010360,-0.0038317,sell
2016-03-15,0,2.18,0,3.09,0,2.83,2.97,4.87,2.84,0.43,4.95,2.67,0.32,5.6,2.2,0,-0.0122789,-0.008294,-0.0028878, 0.0033550,-0.0168118,sell
2016-03-16,0,1.48,0,0.94,0,0.28,0,0,2.97,1.41,1.25,0,1.17,0,0,0,-0.0002576,-0.000353,-0.0002576,-0.0002576,-0.0003530,buy
2016-03-17,0,0.35,0,2.97,0,0.38,0,0,0,3.27,0,0,3.32,0,0,0,-0.0003422,-0.012234, 0.0052469, 0.0028277,-0.0131117,buy
2016-03-18,0.02,0.54,0,1.58,0,0.52,0,0,0,1.99,0,0.02,2.12,0,0,0.05, 0.0009341, 0.006310, 0.0015973, 0.0009341, 0.0004525,buy
2016-03-19,0.04,0.82,0,0,0,0.73,0,0,0,0.73,0,0.04,0.82,0,0,0.1, 0.0145564, 0.017456, 0.0162218, 0.0162218, 0.0155016,buy
2016-03-20,0.08,1.26,0,0,0,1,0,0,0,1,0,0.08,1.26,0,0,0.24,-0.0030019,-0.002063,-0.0024333,-0.0024333,-0.0041596,sell
2016-03-21,0.19,1.92,0,0,0,1.38,0,0.05,0,1.38,0,0.19,1.92,0,0.05,0.57,-0.0111306,-0.012899,-0.0135534,-0.0144627,-0.0160406,sell
2016-03-22,0.44,2.92,0,0.14,0,1.9,0.07,0.15,0,1.9,0.14,0.44,2.92,0.07,0.15,1.37, 0.0087325, 0.006395, 0.0023574,-0.0024591, 0.0002256,buy
2016-03-23,1.21,2.97,0,0.47,0,2.65,0.19,0.44,0,2.65,0.47,1.21,2.97,0.19,0.44,2.97, 0.0105493, 0.007977, 0.0070138, 0.0024589, 0.0034891,buy
2016-03-24,4.06,1.97,0,1.58,0,3,0.58,1.32,0,3,1.56,4.06,1.99,0.58,1.32,2.6, 0.0060406, 0.002912, 0.0031895, 0.0033254, 0.0069686,buy
2016-03-25,4.93,1.29,0,3.06,0,2.42,1.71,2.97,0,2.45,3,4.93,1.35,1.71,2.97,0, 0.0014259,-0.009777, 0.0050997, 0.0040866, 0.0060668,sell
2016-03-26,2.97,0,0,1.83,0,1.76,2.97,2.14,0.04,1.84,1.64,2.97,0.19,2.97,2.14,0,-0.0020239, 0.004271, 0.0025348,-0.0017422,-0.0049016,buy
2016-03-27,2.12,0,0.09,0.6,0,1.26,1.68,0,0.09,1.5,0.09,2.06,0.6,1.68,0.06,0, 0.0008970,-0.000372,-0.0025053,-0.0066325,-0.0009654,buy
2016-03-28,0.36,0,0.62,1.89,0,0,0,0.15,0.18,0.67,0.62,0,1.89,0.15,0.36,0,-0.0010248, 0.002575,-0.0010248,-0.0010248,-0.0010248,sell
2016-03-29,2.2,0,2.96,2.95,0,0,0,0.9,0.39,1.94,2.92,0,2.99,0.9,2.2,0, 0.0124034, 0.012403, 0.0111965, 0.0060245, 0.0120030,buy
2016-03-30,2.97,0.08,2.24,1.44,0.08,0,0,2.97,0.82,3.05,1.98,0.08,1.7,2.97,2.97,0,-0.0004191, 0.000658, 0.0040255, 0.0046666, 0.0044899,buy
2016-03-31,0.07,0.41,1.75,0,0.49,0,0,1.51,1.81,2,0.13,0.41,1.65,1.51,0.04,0, 0.0069456, 0.008941, 0.0085283, 0.0117124, 0.0058215,buy
2016-04-01,0.15,2.14,3.19,0,2.72,0,0,0.04,3.18,2.51,0.31,2.14,2.92,0.04,0.11,0,-0.0038480,-0.011119,-0.0024622, 0.0001569,-0.0057564,sell
2016-04-02,0.34,2.97,0.75,0,3.77,0,0,0.1,3.22,2.89,0.8,2.97,0,0.1,0.29,0, 0.0124618, 0.003326, 0.0029491, 0.0033860, 0.0033261,buy
2016-04-03,0.76,0.09,1.94,0,2.95,0,0,0.24,2.95,0,2.1,0,0,0.24,0.69,0, 0.0017285, 0.003334, 0.0020502, 0.0021142, 0.0109335,buy
2016-04-04,1.78,0.7,3.04,0,2.32,0,0,0.58,2.32,0,3.65,0,0.04,0.6,1.81,0,-0.0011037,-0.002034,-0.0003225,-0.0039428, 0.0037461,sell
2016-04-05,3.27,3.9,1.9,0,0,0,0,1.38,0,0,4.95,0,0.11,1.41,3.98,0,-0.0165652,-0.017072,-0.0180592,-0.0158214,-0.0167651,sell
2016-04-06,2.71,5.65,0.35,0,0.03,0.02,0,2.97,0,0.05,3.05,0.02,0.35,3.01,5.25,0, 0.0054204,-0.000478,-0.0004784,-0.0006615, 0.0073611,buy
2016-04-07,0.75,2.35,0.8,0,0.08,0.08,0,2.6,0,0.16,0.69,0.09,1.21,2.66,1.85,0, 0.0073684, 0.005808, 0.0025607, 0.0055131, 0.0063017,buy
2016-04-08,1.25,3.09,1.89,0,0.17,0.39,0,0,0,0.56,1.1,0.35,4.42,0.09,0.27,0, 0.0044756, 0.014451, 0.0146102, 0.0149219, 0.0170576,buy
2016-04-09,2.03,2.82,4.2,0,0.39,1.7,0,0,0,2.09,1.74,1.21,5.57,0.13,0.4,0, 0.0028936, 0.003382, 0.0001991, 0.0028936, 0.0007646,buy
2016-04-10,3.4,0.44,5.98,0,0.9,2.99,0,0.02,0.04,3.85,2.79,3.85,2.4,0.19,0.61,0,-0.0021046,-0.003184,-0.0092960, 0.0038218,-0.0007636,sell
2016-04-11,4.59,0.99,3.41,0,2.04,0.12,0,0.02,0.12,2.04,3.07,4.72,0.02,0.28,0.92,0, 0.0050568,-0.008525, 0.0028135, 0.0052674, 0.0049829,buy
2016-04-12,5.74,2.26,1.45,0,3,0.32,0,0.02,0.32,3,2.36,5.21,0.04,0.41,1.45,0,-0.0104875,-0.014296,-0.0101098,-0.0103550,-0.0087966,sell
2016-04-13,5.73,3.04,2.42,0,1.88,0.8,0,0.02,0.83,1.85,2.69,5.44,0.06,0.68,2.34,0,-0.0081085,-0.011936,-0.0081861,-0.0106054,-0.0113792,sell
2016-04-14,4.23,1.81,4.05,0,0.05,1.87,0,0.03,1.92,0,3.35,1.68,0.11,1.12,3.86,0, 0.0060286, 0.005877, 0.0088731, 0.0048753, 0.0067979,buy
2016-04-15,4.31,0.32,6.18,0,0.08,2.97,0,0.07,3.05,0,3.07,0,0.21,2.05,5.55,0, 0.0128546, 0.020831, 0.0236849, 0.0196666, 0.0202958,buy
2016-04-16,4.82,0.8,7.47,0,0.13,2.16,0,0.15,2.29,0,3.38,0,0.44,4.03,5.39,0,-0.0008524, 0.008314, 0.0127988, 0.0101461, 0.0122318,buy
2016-04-17,8.15,2.03,2.99,0,0.22,0,0.02,0.4,0.22,0.02,4.72,0,0.97,6.16,1.72,0, 0.0013233,-0.004320, 0.0036143, 0.0030707, 0.0011759,sell
2016-04-18,9.67,3.75,0.13,0,0.38,0,0.09,1.14,0.38,0.09,3.03,0,2.16,5.82,3.68,0, 0.0081663,-0.009182, 0.0058352, 0.0085227, 0.0067711,buy
2016-04-19,7.8,3.83,0.42,0,0.65,0,0.18,3.01,0.65,0.18,2.01,0,4.22,5.09,3.74,0, 0.0115444, 0.003539, 0.0049137, 0.0115444, 0.0102814,buy
2016-04-20,5.17,3.12,1.34,0,1.16,0,0.34,2.62,1.11,0.39,0.04,0.03,5.22,4.01,2.95,0,-0.0092077,-0.003961,-0.0073260,-0.0067715,-0.0011995,sell
2016-04-21,1.89,2.42,2.97,0,2.04,0,0.57,0.04,1.89,0.72,0.04,0.11,5.21,0,1.96,0, 0.0144393, 0.012775, 0.0142405, 0.0128251, 0.0194131,buy
2016-04-22,2.94,1.2,2.04,0,3.4,0.03,0.91,0.04,2.99,1.37,0.04,0.34,5.82,0,0,0,-0.0015504, 0.005879, 0.0074227, 0.0020900, 0.0054686,buy
2016-04-23,3,3.3,0.06,0,3.97,0.06,1.37,0,2.77,2.66,0,1.18,5.15,0,0,0, 0.0008110, 0.011284, 0.0112845, 0.0113427, 0.0086205,buy
2016-04-24,2.01,5.9,0.15,0,4.54,0.14,1.89,0,1.64,4.98,0,3.1,4.91,0,0,0,-0.0166062,-0.007407,-0.0066244,-0.0063813,-0.0130050,sell
2016-04-25,1.33,4.12,0.38,0,2.44,0.42,2.4,0,0.16,5.17,0.13,2.76,2.87,0,0,0,-0.0058471,-0.004839,-0.0057216,-0.0049487, 0.0064021,sell
2016-04-26,0.11,0.45,1,0,0,0.87,2.84,0,0.21,3.59,0.39,1,0,0.02,0.06,0, 0.0080843, 0.009603, 0.0057518, 0.0084183, 0.0078528,buy
2016-04-27,0.17,1.41,2.7,0,0,1.88,3.18,0,0.3,4.91,1.22,2.7,0,0.02,0.19,0, 0.0011160,-0.003338,-0.0037713,-0.0019986,-0.0023913,sell
2016-04-28,0.33,3.64,2.95,0,0,3.16,3.4,0,0.44,6.37,3.06,2.95,0.02,0.02,0.62,0,-0.0028747, 0.003119,-0.0064766,-0.0035336, 0.0028664,sell
2016-04-29,0.58,4.28,0.02,0,0,2.49,3.64,0,0.68,5.86,2.43,0,0.06,0.02,1.96,0, 0.0108903, 0.007504, 0.0083385, 0.0047693, 0.0035294,buy
2016-04-30,1.16,3.17,0.06,0,0.04,0.43,3.83,0,1.14,3.83,0.37,0,0.27,0.05,3.03,0, 0.0034392, 0.015569, 0.0040973, 0.0040942, 0.0023029,sell
2016-05-01,2.13,2.04,0.16,0,0.08,0.71,4.06,0,1.88,4.06,0.89,0,0.7,0.07,1.58,0, 0.0007353,-0.000607,-0.0029780, 0.0020449,-0.0001322,buy
2016-05-02,4.19,1.94,0.49,0,0.17,1.32,4.48,0,3.26,4.51,2.16,0.1,2.05,0.12,0.39,0,-0.0031396,-0.006981,-0.0073261,-0.0015098,-0.0067489,sell
2016-05-03,6.27,3,1.33,0,0.36,2.55,2.92,0,5.77,2.99,2.97,0.36,3.17,0.2,0.97,0,-0.0081205, 0.002974, 0.0035201, 0.0054431, 0.0049374,buy
2016-05-04,5.2,1.39,3.74,0,0.78,3.23,2.06,0,6.64,2.27,1.67,1.32,1.67,0.41,2.42,0,-0.0000147, 0.016790, 0.0143248, 0.0036518, 0.0102299,buy
2016-05-05,3.05,0,5.94,0,1.7,2.42,1.46,0,5.17,2.08,0,2.97,0.49,0.89,2.97,0,-0.0064757, 0.011350, 0.0075028, 0.0092418, 0.0089415,buy
2016-05-06,2.9,0,3.19,0,3,1.86,0,0,3,1.79,0.04,1.76,0.94,1.99,1.43,0.07,-0.0087556,-0.000586, 0.0012906,-0.0005856,-0.0005856,buy
2016-05-07,5.23,0,0.05,0,2.38,3.06,0,0,2.38,2.97,0.13,0,1.93,3.26,0.05,0.29, 0.0082344, 0.003550, 0.0074866, 0.0029157, 0.0030849,buy
2016-05-08,6.88,0.02,0.13,0,0,1.83,0,0,0.03,1.68,0.4,0,4.13,2.49,0.13,1.16, 0.0122219, 0.012945, 0.0151557, 0.0095395, 0.0123969,buy
2016-05-09,6.7,0.03,0.36,0,0,0.19,0.05,0,0.05,0.05,1.2,0,4.89,0.78,0.36,2.97, 0.0016497, 0.003115,-0.0072280, 0.0016412,-0.0010885,buy
2016-05-10,7.13,0.04,1.03,0,0,0.26,0.12,0,0.08,0.12,3.03,0,3.03,1.29,1.03,1.79, 0.0018034, 0.001638,-0.0109521,-0.0044028, 0.0000913,sell
2016-05-11,7.25,0.06,3.13,0,0,0.37,0.28,0,0.14,0.28,2.44,0,2.86,2.24,3.13,0, 0.0041168, 0.002438, 0.0108707, 0.0039301, 0.0057811,buy
2016-05-12,5.67,0.08,3.14,0,0,0.54,0.64,0,0.24,0.64,0.07,0,1.98,4,3.14,0,-0.0144967,-0.015508, 0.0009948,-0.0156677,-0.0140901,sell
2016-05-13,6.54,0.13,0.39,0,0,0.8,1.46,0,0.41,1.46,0.12,0,0.89,6.05,0.39,0, 0.0036843, 0.001124, 0.0093033, 0.0045754,-0.0002731,buy
2016-05-14,7.9,0.19,0.57,0,0,1.22,2.97,0,0.71,2.97,0.2,0,2.79,5.61,0.57,0, 0.0141476, 0.008993, 0.0061896, 0.0132454,-0.0002207,buy
2016-05-15,4.51,0.28,0.82,0,0.06,1.88,2.64,0,1.27,2.64,0.3,0,2.95,2.21,0.82,0, 0.0051015,-0.000491,-0.0023959,-0.0005743,-0.0090809,buy
