Date,MACE,MACH,MAJU,MANN,MASA,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,none,none,a30,a30,a45,none,none,none,none,a120,a90,a120,a45,none,none,a150,a120,a60,a90,a60,a150,a90,none,none,none,a60,a30,a60,none,none,none, 0.0016770, 0.00151664,-0.00000049,-0.0011983, 0.0023997,buy
2015-12-27,none,none,a30,a30,a45,none,none,none,none,a120,a90,a120,a45,none,none,none,none,a60,a90,a60,none,none,a120,none,none,a60,a30,a60,none,none,none,-0.0003085,-0.00042295,-0.00198598,-0.0011983, 0.0004142,sell
2015-12-28,none,none,none,a30,a45,none,none,none,none,a120,a90,a120,a45,none,none,a180,a150,none,none,none,a120,a120,a120,none,none,none,a30,a60,none,none,none,-0.0005720,-0.00109183,-0.00297027,-0.0008254, 0.0001268,sell
2015-12-29,none,none,none,a30,a45,none,none,none,none,none,a90,a120,a45,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,a30,a60,none,a135,none, 0.0014130, 0.00145535,-0.00389377, 0.0014389, 0.0026740,buy
2015-12-30,none,none,none,a30,a45,none,none,none,none,none,a90,a120,a45,none,none,none,a180,none,none,none,a90,a150,a150,none,none,none,a30,none,none,a135,none,-0.0011569,-0.00255507,-0.00254827,-0.0012800, 0.0010926,sell
2015-12-31,none,none,none,a30,a45,none,none,none,none,none,a90,a120,a45,none,none,a150,a180,a0,none,a0,none,a150,none,none,none,none,a30,none,none,a135,none,-0.0030421,-0.00233926,-0.00421769,-0.0028757, 0.0013666,sell
2016-01-01,none,none,none,a30,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,a0,none,a0,none,none,a180,none,none,none,none,none,none,a135,none,-0.0039212,-0.00353773,-0.00405008,-0.0033997, 0.0012432,sell
2016-01-02,none,a135,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,a120,a150,none,none,none,a60,a180,a180,none,none,none,none,none,none,a135,a120,-0.0114981,-0.01302509,-0.01278757,-0.0127872,-0.0131521,sell
2016-01-03,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a120,a150,none,a0,none,none,a180,none,none,none,none,none,none,none,a135,a120,-0.0114981,-0.01173644,-0.01194778,-0.0127872,-0.0131521,sell
2016-01-04,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,a120,-0.0123664,-0.01215868,-0.01203373,-0.0133646,-0.0135791,sell
2016-01-05,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a90,a120,a60,none,a60,none,a150,none,none,none,none,none,none,a0,none,a120,-0.0098153,-0.00873293,-0.00770652,-0.0111187,-0.0130883,sell
2016-01-06,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a0,none,a120,-0.0103576,-0.01339398,-0.01101331,-0.0114629,-0.0134384,sell
2016-01-07,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a60,a90,a90,none,none,a0,a120,a120,none,none,none,none,none,a0,none,a120,-0.0122717,-0.01393201,-0.01393742,-0.0131264,-0.0132124,sell
2016-01-08,none,a135,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,a60,none,a90,a60,a90,none,none,none,none,none,none,none,none,a0,none,a120,-0.0120186,-0.01283551,-0.01308428,-0.0128151,-0.0124221,sell
2016-01-09,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a60,none,a60,none,none,a90,a90,none,none,none,none,none,a0,none,none, 0.0014222, 0.00088555,-0.00246582, 0.0002472,-0.0005513,sell
2016-01-10,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a90,a120,none,a90,none,none,none,none,none,none,a0,a120,none,-0.0035200,-0.00339462,-0.00359521,-0.0033946,-0.0036073,sell
2016-01-11,none,a135,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,none,a60,a60,a60,none,a90,none,none,none,a0,a120,none,-0.0024906,-0.00290338,-0.00272343,-0.0026542,-0.0026542,sell
2016-01-12,none,a135,none,none,none,none,none,a30,none,a120,none,a120,a45,none,none,a0,none,a150,none,a150,none,a60,none,none,a90,none,none,none,a0,a120,none,-0.0001362,-0.00094165,-0.00093722,-0.0009372,-0.0009372,sell
2016-01-13,none,a135,a45,none,none,none,none,a30,none,a120,none,a120,a45,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a45,none,none,a120,none,-0.0030275,-0.00482536,-0.00482536,-0.0048254,-0.0048254,sell
2016-01-14,none,a135,a45,none,none,none,none,a30,none,a120,none,a120,a45,none,none,none,a0,a180,none,a180,a90,none,none,none,a90,none,a45,none,none,a120,none,-0.0041381,-0.00495080,-0.00423065,-0.0042307,-0.0049508,sell
2016-01-15,none,none,a45,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,a150,a180,a120,none,a0,none,a90,a90,a45,none,none,a120,none,-0.0025095,-0.00553789,-0.00553789,-0.0056118,-0.0053851,sell
2016-01-16,none,none,a45,a45,none,none,none,none,a60,a120,none,a120,none,none,none,a60,none,a150,none,a150,a120,a0,a0,none,a90,a90,a45,none,none,none,none,-0.0030504,-0.00542181,-0.00275586,-0.0044629,-0.0042420,sell
2016-01-17,none,none,a45,a45,none,none,none,none,a60,a120,none,none,none,a90,none,a60,none,none,a180,a150,a150,none,none,none,none,a90,a45,a90,none,none,none,-0.0042151,-0.00468423, 0.00376134, 0.0000827, 0.0002984,sell
2016-01-18,none,none,a45,a45,none,none,none,none,a60,none,none,none,none,a90,none,a90,a60,a120,a180,a120,a150,none,none,a60,none,a90,a45,a90,none,none,none,-0.0034098,-0.00344367, 0.00584542, 0.0011103, 0.0015402,sell
2016-01-19,none,none,a45,a45,none,none,a150,none,a60,none,none,none,none,a90,none,a90,none,a120,a150,a120,none,none,none,a60,none,a90,a45,a90,none,none,none,-0.0034933,-0.00349334, 0.00615907, 0.0006280, 0.0015923,sell
2016-01-20,none,none,a45,a45,none,none,a150,none,a60,none,none,none,none,a90,none,none,a90,a90,a150,a90,a180,a60,a60,a60,none,a90,a45,a90,none,none,none,-0.0057042,-0.00565222, 0.00671703, 0.0015885, 0.0016413,sell
2016-01-21,none,none,a45,a45,none,none,a150,none,a60,none,none,none,a30,a90,none,a120,none,a90,none,a90,none,none,none,a60,none,none,a45,a90,none,none,none, 0.0006572, 0.00065720, 0.00596705, 0.0036322, 0.0040078,buy
2016-01-22,none,none,a45,a45,a30,none,a150,a45,a60,none,none,none,a30,a90,a90,none,a120,none,a120,none,a150,a90,a90,a60,none,none,a45,none,none,none,none, 0.0083037, 0.00903937, 0.00913908, 0.0078238, 0.0073773,buy
2016-01-23,none,none,a45,a45,a30,none,a150,a45,a60,none,none,none,a30,a90,a90,a150,a120,a60,none,a60,none,a90,none,a60,none,none,none,none,none,none,none, 0.0083990, 0.00939446, 0.00721811, 0.0081236, 0.0063464,buy
2016-01-24,none,none,none,a45,a30,none,a150,a45,none,none,none,none,a30,a90,a90,none,none,none,a90,none,a120,a120,a120,a60,none,none,none,none,none,none,none, 0.0026101, 0.00490943, 0.00437926, 0.0039323, 0.0016011,buy
2016-01-25,none,none,none,a45,a30,none,a150,a45,none,none,a60,none,a30,a90,a90,a180,a150,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none, 0.0028760, 0.00552082, 0.00345514, 0.0031584, 0.0001334,buy
2016-01-26,none,none,none,a45,a30,none,a150,a45,none,none,a60,none,a30,a90,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023091, 0.00415870, 0.00237435, 0.0031273, 0.0006538,buy
2016-01-27,none,none,none,none,a30,none,a150,a45,none,none,a60,none,a30,a90,a90,none,a180,a0,a60,a0,a90,a150,a150,none,none,none,none,none,none,none,none, 0.0032932, 0.00350368, 0.00170097, 0.0022787,-0.0001551,buy
2016-01-28,none,none,none,none,a30,none,a150,a45,none,none,a60,none,a30,a90,a90,a150,a180,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0031935, 0.00383096, 0.00154731, 0.0023134,-0.0014224,buy
2016-01-29,none,none,none,none,a30,none,a150,a45,a60,none,a60,none,a30,a90,a90,none,a150,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none, 0.0086924, 0.00909733, 0.00742312, 0.0029692,-0.0013935,buy
2016-01-30,none,none,none,none,a30,a150,a150,a45,a60,none,a60,none,a30,a90,a90,none,a150,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none, 0.0092713, 0.00911007, 0.00790304, 0.0045461,-0.0019582,buy
2016-01-31,none,none,none,none,a30,a150,a150,a45,a60,none,a60,none,a30,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092347, 0.00919903, 0.00279005, 0.0046938,-0.0026035,buy
2016-02-01,none,none,none,none,a30,a150,a150,a45,a60,none,a60,none,a30,a90,a90,none,a120,a60,a0,a60,none,a150,a150,none,none,none,none,none,a30,none,none, 0.0066208, 0.00683171, 0.00420996, 0.0047957,-0.0048990,buy
2016-02-02,none,a120,none,none,a30,a150,a150,a45,a60,none,a60,none,none,a90,a90,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0050607, 0.00482500,-0.00273940, 0.0029570,-0.0064591,sell
2016-02-03,none,a120,none,none,a30,a150,a150,a45,a60,a120,a60,none,none,a90,a90,a90,a90,none,none,none,a0,a120,a120,none,none,none,a60,none,a30,none,none,-0.0021233,-0.00143185,-0.00388658,-0.0028155,-0.0038853,sell
2016-02-04,none,a120,none,none,a30,a150,a150,a45,a60,a120,a60,none,none,a90,a90,none,a90,a90,none,a90,a0,a120,a120,a45,none,none,a60,none,a30,a90,a90, 0.0010487,-0.00320743,-0.00074426, 0.0003030,-0.0007133,sell
2016-02-05,none,a120,none,none,a30,a150,a150,a45,a60,a120,none,a120,none,a90,a90,a60,none,none,none,none,none,none,none,a45,a60,none,a60,none,a30,a90,a90,-0.0039895,-0.00537768,-0.00570127,-0.0042493,-0.0018147,sell
2016-02-06,none,a120,none,none,a30,a150,a150,a45,a60,a120,none,a120,none,none,none,none,a60,a120,a60,a120,none,a90,a90,a45,a60,none,a60,none,a30,a90,a90,-0.0044976,-0.00653473,-0.00593132,-0.0044976,-0.0016567,sell
2016-02-07,none,a120,none,none,none,a150,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,none,a60,none,a30,a90,a90,-0.0041836,-0.00511704,-0.00605159,-0.0041836,-0.0048540,sell
2016-02-08,none,a120,a60,none,none,a150,a150,none,none,a120,none,a120,none,none,none,none,none,a150,a90,a150,a60,a60,a60,a45,a60,a120,a60,none,none,a90,a90,-0.0031282,-0.00312823,-0.01090342,-0.0029859,-0.0084478,sell
2016-02-09,none,a120,a60,none,none,a150,a150,none,none,a120,none,a120,none,none,none,a0,none,none,none,a150,none,none,none,a45,a60,a120,a60,a120,none,a90,a90,-0.0029325,-0.00293254,-0.00712345,-0.0029325,-0.0044650,sell
2016-02-10,none,a120,a60,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a0,a180,a120,a180,a90,none,none,a45,a60,a120,a60,a120,none,none,a90,-0.0007838,-0.00061138,-0.00296899,-0.0007838,-0.0006048,sell
2016-02-11,none,a120,a60,none,none,a150,a150,none,none,none,none,a120,a45,none,none,none,none,a180,none,a180,none,none,none,a45,none,a120,a60,a120,none,none,a90,-0.0049079,-0.00501308,-0.00615335,-0.0048942, 0.0013354,sell
2016-02-12,none,a120,a60,a60,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,a150,a150,a150,a120,a0,a0,none,none,a120,none,a120,none,none,none, 0.0024537, 0.00174937, 0.00245371, 0.0024537, 0.0065710,buy
2016-02-13,none,a120,a60,a60,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,a150,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none, 0.0068433, 0.00786456, 0.00666205, 0.0061125, 0.0075805,buy
2016-02-14,none,a120,a60,a60,none,none,a150,none,none,none,none,none,a45,none,none,a60,a60,a120,a180,a120,a150,none,none,none,none,none,none,a120,a45,none,none, 0.0055292, 0.00859186, 0.00929008, 0.0091032, 0.0092881,buy
2016-02-15,none,a120,a60,a60,none,none,a150,none,a45,none,none,none,a45,none,none,a90,a60,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0060278, 0.01285516, 0.01252856, 0.0123827, 0.0123597,buy
2016-02-16,none,a120,a60,a60,none,none,a150,none,a45,a135,none,none,a45,none,none,a90,a90,a90,none,none,a180,a60,none,none,none,none,none,none,a45,none,none, 0.0089697, 0.01110671, 0.01319012, 0.0125673, 0.0146824,buy
2016-02-17,none,a120,a60,a60,none,none,a150,a30,a45,a135,none,a135,none,none,none,none,a90,a90,a150,a90,a180,a60,a60,none,none,none,none,none,a45,none,none, 0.0083915, 0.01119293, 0.01203202, 0.0122036, 0.0120320,buy
2016-02-18,none,none,a60,a60,none,none,a150,a30,a45,a135,none,a135,none,none,none,a120,none,none,none,none,a150,a90,none,none,a45,none,none,none,a45,none,none, 0.0036490, 0.00498309, 0.00566836, 0.0057792, 0.0056684,buy
2016-02-19,none,none,a60,a60,none,none,a150,a30,a45,a135,none,a135,none,none,none,none,a120,a60,a120,a60,a150,a90,a90,none,a45,a135,none,none,a45,none,none, 0.0020088, 0.00577208, 0.00368280, 0.0036828, 0.0036828,buy
2016-02-20,none,none,none,a60,none,none,a150,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0012056, 0.00436490, 0.00577436, 0.0057319, 0.0057925,buy
2016-02-21,none,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a150,a150,none,a90,none,a120,a120,a120,none,a45,a135,none,a135,none,none,none,-0.0010347, 0.00465637, 0.00462783, 0.0044977, 0.0046278,buy
2016-02-22,none,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a180,none,none,a90,none,none,none,a120,a30,a45,a135,none,a135,none,none,none, 0.0015703, 0.00768427, 0.00660861, 0.0066086, 0.0066298,buy
2016-02-23,none,none,none,a60,none,none,a150,a30,none,none,none,none,a60,none,none,a180,a180,a0,none,none,a90,a150,none,a30,a45,a135,none,a135,none,none,none,-0.0006769, 0.00543712, 0.00175177, 0.0017517, 0.0017518,buy
2016-02-24,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,a60,none,none,a180,a0,a60,a0,a90,a150,a150,a30,none,none,none,a135,none,none,none,-0.0003983,-0.00000794,-0.00056880,-0.0007710,-0.0005688,sell
2016-02-25,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none, 0.0049607, 0.00491149, 0.00439056, 0.0044210, 0.0050389,buy
2016-02-26,none,none,none,none,none,none,a150,none,a30,a150,none,none,a60,a60,none,a150,a150,none,none,none,a60,a180,a180,a30,none,none,none,none,none,none,none, 0.0058132, 0.00590813, 0.00619827, 0.0056664, 0.0059935,buy
2016-02-27,none,none,none,none,none,none,a150,none,a30,a150,none,a150,a60,a60,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,a60,none,none, 0.0048351, 0.00402918, 0.00454950, 0.0048351, 0.0048351,buy
2016-02-28,none,none,none,none,none,none,a150,none,a30,a150,none,a150,none,a60,none,a120,a120,a60,none,none,none,a150,none,a30,none,none,none,none,a60,none,none,-0.0006525,-0.00067998,-0.00078892, 0.0000431,-0.0001502,sell
2016-02-29,none,none,none,none,none,none,a150,none,a30,a150,none,a150,none,none,none,none,a120,a60,a0,a60,none,a150,a150,a30,none,none,none,none,a60,a60,none, 0.0003499,-0.00021822,-0.00160831,-0.0001865,-0.0001865,sell
2016-03-01,none,none,none,none,none,none,a150,none,a30,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,a150,none,none,a60,a60,none, 0.0045977, 0.00304867, 0.00055855, 0.0042972, 0.0043629,buy
2016-03-02,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a60,a90,a90,a90,none,a90,a0,a120,none,none,a30,a150,none,none,a60,a60,none, 0.0079272, 0.00480028, 0.00720383, 0.0082475, 0.0079272,buy
2016-03-03,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,a30,a150,none,a150,a60,a60,none, 0.0054147, 0.00390279, 0.00498895, 0.0062462, 0.0054147,buy
2016-03-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,a60,a60,a120,none,a120,none,a90,none,none,a30,a150,none,a150,none,a60,none, 0.0049154, 0.00432659, 0.00484114, 0.0049298, 0.0050020,buy
2016-03-05,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a60,none,a60,a120,a60,a120,none,a90,a90,none,a30,a150,none,a150,none,a60,none, 0.0044084, 0.00405332, 0.00446039, 0.0042729, 0.0044604,buy
2016-03-06,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a60,none,none,a150,none,none,a60,a60,none,none,a30,none,none,a150,none,none,none, 0.0021281, 0.00175439, 0.00174690, 0.0016028, 0.0020403,buy
2016-03-07,none,none,none,none,none,a135,a150,none,none,none,a90,none,none,a45,none,none,none,a150,a90,a150,a60,a60,a60,none,a30,none,none,a150,none,none,none, 0.0007987,-0.00022013,-0.00073890, 0.0008139, 0.0011716,buy
2016-03-08,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a45,none,a0,a0,a180,a90,none,a90,none,a60,none,none,none,none,a150,none,none,none, 0.0001456,-0.00176899,-0.00237456, 0.0000963, 0.0002975,sell
2016-03-09,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a45,none,a0,a0,a180,a120,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0003701,-0.00180441,-0.00131604, 0.0003017, 0.0002621,sell
2016-03-10,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0008930, 0.00261991, 0.00250701, 0.0024344, 0.0025149,buy
2016-03-11,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a0,a0,none,none,none,a90,none,none,none,a60, 0.0003409, 0.00474074, 0.00502411, 0.0048977, 0.0049793,buy
2016-03-12,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a150,none,a0,none,none,none,a90,none,none,none,a60, 0.0001605, 0.00468524, 0.00499974, 0.0047543, 0.0049400,buy
2016-03-13,none,none,none,none,none,a135,a150,a0,none,a180,none,none,a90,none,a45,a60,a60,a120,a180,a120,a150,none,none,none,none,none,a90,none,none,a45,a60, 0.0023444, 0.00401812, 0.00400624, 0.0039316, 0.0040181,buy
2016-03-14,none,none,none,none,none,a135,a150,a0,none,a180,none,none,a90,a30,a45,a90,none,a90,a180,none,a180,none,none,none,none,none,a90,none,none,a45,a60, 0.0004358, 0.00329887, 0.00306599, 0.0029995, 0.0032989,buy
2016-03-15,none,none,none,none,none,a135,a150,a0,a0,a180,none,a180,a90,a30,a45,a90,a90,a90,none,a90,a180,a60,none,none,none,none,a90,none,none,a45,a60, 0.0009224, 0.00115429, 0.00081158, 0.0004810, 0.0011543,buy
2016-03-16,none,none,none,none,none,a135,a150,a0,a0,a180,none,a180,a90,a30,a45,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,a45,a60, 0.0023382, 0.00298208, 0.00289996, 0.0026986, 0.0029821,buy
2016-03-17,none,none,none,none,none,a135,a150,a0,a0,a180,none,a180,none,a30,a45,a120,a120,a60,none,a60,a150,a90,none,none,none,none,a90,none,none,a45,a60, 0.0039027, 0.00442508, 0.00295022, 0.0026416, 0.0044251,buy
2016-03-18,none,none,none,none,none,a135,a150,a0,a0,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,a45,a60, 0.0035836, 0.00503427, 0.00540753, 0.0038943, 0.0050343,buy
2016-03-19,none,none,none,none,none,a135,a150,none,a0,none,none,a180,none,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0021277, 0.00168829, 0.00157493, 0.0006039, 0.0024427,buy
2016-03-20,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0005852, 0.00051864, 0.00105769, 0.0005357, 0.0011067,sell
2016-03-21,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0008836, 0.00076819, 0.00043997, 0.0009256, 0.0009859,buy
2016-03-22,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a180,a180,a0,none,a0,a90,a150,none,none,none,a180,none,none,none,none,none, 0.0000203, 0.00006669, 0.00052390,-0.0000645, 0.0006759,buy
2016-03-23,none,none,none,none,none,a135,a150,none,none,none,a120,none,none,none,a30,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,a90,none,none,-0.0023529,-0.00235292,-0.00340248,-0.0024211,-0.0026293,sell
