Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956, 0.0095798, 0.0148650, 0.0112374, 0.0111370,-0.0259392,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644,-0.0263191,-0.0260250,-0.0035652,-0.0277810,-0.0152249,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649,-0.0060055,-0.0225054,-0.0253308,-0.0357799,-0.0202950,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037,-0.0109508,-0.0053109,-0.0016675,-0.0055148,-0.0061780,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742,-0.0240806,-0.0276473,-0.0224808,-0.0276473,-0.0258733,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067,-0.0199597,-0.0215779,-0.0260404,-0.0222532,-0.0293027,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551,-0.0194650,-0.0032081,-0.0258012,-0.0054717,-0.0118190,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275,-0.0263522,-0.0127468,-0.0273351,-0.0128040,-0.0247618,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078,-0.0326934,-0.0235061,-0.0344304,-0.0223109,-0.0224691,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966, 0.0353342, 0.0341065, 0.0378470, 0.0335425, 0.0348628,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782, 0.0005985,-0.0056979,-0.0104976,-0.0145923,-0.0103903,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222,-0.0071904,-0.0120317,-0.0197051,-0.0111048,-0.0111778,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202,-0.0003723,-0.0037340,-0.0045160,-0.0038229,-0.0052626,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501, 0.0202503, 0.0242831, 0.0241049, 0.0257258, 0.0213310,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742, 0.0162192, 0.0182640, 0.0170143, 0.0153844, 0.0084301,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.0179212, 0.0281515, 0.0322498, 0.0335075, 0.0199208,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195, 0.0361791, 0.0166714,-0.0258612, 0.0276719, 0.0318309,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671,-0.0055775, 0.0018682,-0.0203670,-0.0170201,-0.0143107,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847, 0.0157642,-0.0018814, 0.0245725, 0.0006334, 0.0151617,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182, 0.0485247, 0.0283422, 0.0522772, 0.0344042, 0.0482422,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136, 0.0543650, 0.0341060, 0.0549406, 0.0459433, 0.0523779,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949, 0.0257958, 0.0208621, 0.0219981, 0.0228982, 0.0238567,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381, 0.0404212, 0.0345146, 0.0386010, 0.0409581, 0.0449902,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973,-0.0022357, 0.0359470, 0.0183231, 0.0332403, 0.0307647,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804, 0.0338421, 0.0379983, 0.0383459, 0.0356624, 0.0418981,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334, 0.0209360, 0.0218501, 0.0245957, 0.0218501, 0.0228354,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023,-0.0190189,-0.0262813,-0.0133241,-0.0234822, 0.0008203,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952,-0.0283628,-0.0560755,-0.0361961,-0.0454656,-0.0174865,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579,-0.0292796,-0.0545326,-0.0381409,-0.0469425,-0.0129819,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906, 0.0414859, 0.0235596, 0.0076929, 0.0373952, 0.0364723,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313,-0.0192011,-0.0079819,-0.0373774, 0.0011399,-0.0069852,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117,-0.0197957,-0.0174050,-0.0224005,-0.0124896,-0.0100796,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542,-0.0103395,-0.0153680,-0.0154765, 0.0045595, 0.0050844,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125, 0.0271533, 0.0313014, 0.0356884, 0.0339579, 0.0249608,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.560800123388727, 0.0208524, 0.0181411, 0.0141758, 0.0068313, 0.0131482,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.560762384815311,-0.0024475,-0.0138925,-0.0224453,-0.0312229,-0.0158240,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.560762384815311, 0.0183617, 0.0123170, 0.0090395, 0.0228748, 0.0156919,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.560762384815311, 0.0318611, 0.0125050, 0.0014531, 0.0411330, 0.0268490,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.560762384815311,-0.0055783,-0.0037155,-0.0082000,-0.0056665,-0.0061842,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.560795200966108, 0.0109783, 0.0149946, 0.0043294, 0.0044963,-0.0008507,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.560811609041506, 0.0405037, 0.0402463, 0.0277648, 0.0286813, 0.0297148,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.560847706807382, 0.0582179, 0.0450266, 0.0241042, 0.0472429, 0.0357551,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.560892008610958, 0.0424495, 0.0345505, 0.0301326, 0.0414661, 0.0282800,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.560941232837153, 0.0129111, 0.0148160, 0.0174469, 0.0106389, 0.0095104,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.561001942716127, 0.0090095, 0.0039601,-0.0069603,-0.0128480, 0.0074142,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.561069215825261,-0.0077649, 0.0048434,-0.0222027,-0.0112721,-0.0093094,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.561146333779633, 0.0146788,-0.0131149, 0.0053930, 0.0027928, 0.0131878,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.561233296579245, 0.0310716, 0.0044540, 0.0277732, 0.0330944, 0.0291402,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.561325181801475, 0.0296813, 0.0202372, 0.0248117, 0.0268217, 0.0287834,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.561430193484025, 0.0399247, 0.0331564, 0.0278272, 0.0408264, 0.0413563,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.561545050011814, 0.0494378, 0.0303421, 0.0384058, 0.0536799, 0.0514086,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.561663188154682, 0.0347238, 0.0154427, 0.0386706, 0.0354822, 0.0347238,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.561796093565409, 0.0179452, 0.0173123, 0.0074292, 0.0209340, 0.0180277,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.561930639783676, 0.0060124, 0.0029604, 0.0111486,-0.0090609, 0.0086749,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.562078312462262, 0.0074676, 0.0120122, 0.0114481, 0.0203796, 0.0089612,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.562232548371006, 0.0188910, 0.0075621, 0.0104014, 0.0184195, 0.0171204,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.562393347509911,-0.0197766,-0.0320383,-0.0410906,-0.0367479,-0.0297581,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.562565632301594, 0.0372993, 0.0120465,-0.0066984, 0.0309367, 0.0376281,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.562742839515896,-0.0096313,-0.0109084,-0.0180019,-0.0103272,-0.0117076,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.562931532382978, 0.0419891, 0.0529282, 0.0460290, 0.0283754, 0.0311064,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.563130070095298, 0.0482742, 0.0539402, 0.0531778, 0.0539885, 0.0395329,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.563335171037778, 0.0739264, 0.0690049, 0.0785692, 0.0797965, 0.0657688,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.563546835210417, 0.0705484, 0.0695286, 0.0726207, 0.0678866, 0.0617070,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.563768344228295, 0.0393611, 0.0396450, 0.0426993, 0.0324340, 0.0317236,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.564001338898953, 0.0162001, 0.0089635, 0.0088032, 0.0089174,-0.0028313,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.564237615184689, 0.0172881, 0.0077825, 0.0099451, 0.0013616, 0.0034222,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.564482095508125,-0.0106788,-0.0276862,-0.0334712,-0.0296783,-0.0297369,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.56473477986926,-0.0373358,-0.0493930,-0.0385927,-0.0269164,-0.0440134,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.564998949883175,-0.0380575,-0.0450724,-0.0494814,-0.0416435,-0.0453688,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.565268042319708,-0.0112430,-0.0110370,-0.0173336,-0.0132955,-0.0079379,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.565543697986401, 0.0146003, 0.0039015, 0.0061153, 0.0085218,-0.0117269,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.565827557690793,-0.0305466,-0.0562286,-0.0351020,-0.0359024,-0.0354351,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.566119621432884,-0.0142272,-0.0286541,-0.0060554,-0.0056501,-0.0028411,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.566419889212675, 0.0018680, 0.0046338, 0.0057971, 0.0217171, 0.0092675,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.566728361030165,-0.0162284,-0.0173793,-0.0078550,-0.0035869,-0.0170191,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.567043396077814,-0.0046885,-0.0084958, 0.0182763, 0.0066540,-0.0004950,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.567366635163162,-0.0346188, 0.0045178,-0.0428372,-0.0032634,-0.0085377,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.56769479667113, 0.0284883, 0.0108482, 0.0293470, 0.0327733, 0.0387976,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.568034443831876,-0.0043148, 0.0181755, 0.0077248, 0.0114709, 0.0158822,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.568379013415242, 0.0140956, 0.0283853, 0.0275071, 0.0319520, 0.0361170,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.568730146228768, 0.0453927, 0.0213114, 0.0532206, 0.0479445, 0.0549302,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.569087842272453, 0.0227335, 0.0107622, 0.0310327, 0.0301652, 0.0267478,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.569452101546297, 0.0173687, 0.0111538, 0.0228616, 0.0196217, 0.0187796,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.569822924050301, 0.0233310, 0.0392870, 0.0365438, 0.0446956, 0.0442926,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.570198668976924, 0.0112557,-0.0105392,-0.0104537,-0.0100056,-0.0026931,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.570585899556326, 0.0114533,-0.0277419,-0.0273756,-0.0190773,-0.0319593,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.570974770943268, 0.0147180, 0.0059954,-0.0062041, 0.0080887, 0.0071431,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.571373487175448, 0.0168478, 0.0311937, 0.0192782, 0.0221408, 0.0343424,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.571777125830249, 0.0176234, 0.0530655, 0.0137999, 0.0291022, 0.0511900,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.572187327715208, 0.0438811, 0.0627107, 0.0487232, 0.0411674, 0.0673643,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.572604092830327, 0.0065233, 0.0113645, 0.0268160,-0.0141030, 0.0082992,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.573027421175606, 0.0034346, 0.0004280, 0.0168030,-0.0097651, 0.0066040,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.573455671943504,-0.0149555,-0.0320747,-0.0169489,-0.0320810,-0.0241261,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.573890485941561,-0.0081142,-0.0147879,-0.0111564,-0.0209061,-0.0096668,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.574330222362238,-0.0434767,-0.0464858,-0.0443226,-0.0385516,-0.0456797,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.574774881205534, 0.0210613, 0.0284954, 0.0233822, 0.0299184, 0.0249041,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.57522610327899, 0.0051161, 0.0164663, 0.0247574, 0.0185217, 0.0251322,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.575685529390145,-0.0016431, 0.0182823, 0.0145924, 0.0243395, 0.0155699,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.57614003307868,-0.0190810, 0.0062008, 0.0045371, 0.0233574, 0.0070556,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.576612585650154,-0.0232707,-0.0124148,-0.0130673,-0.0234476,-0.0113839,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.577085138221627,-0.0234744,-0.0146701,-0.0250642,-0.0160713,-0.0143982,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.577557690793101,-0.0045647, 0.0095805,-0.0034173, 0.0011172, 0.0006202,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.578038447402274,-0.0121487, 0.0126006,-0.0060530, 0.0047899,-0.0102498,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.578524126434066,-0.0279832,-0.0124871,-0.0131653,-0.0219551,-0.0255565,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.579018009503557, 0.0102990, 0.0166296, 0.0112802, 0.0077556, 0.0127958,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.579513533380589, 0.0177884, 0.0159152, 0.0173426, 0.0181249, 0.0193658,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.58001069806516,-0.0159842,-0.0204980,-0.0209467,-0.0179250,-0.0192994,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.58051606678743,-0.0320940,-0.0352000,-0.0463668,-0.0343043,-0.0324330,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.58102307631724,-0.0346993,-0.0405040,-0.0337086,-0.0372845,-0.0346972,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.58153500826967,-0.0606724,-0.0572462,-0.0637455,-0.0616441,-0.0616441,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.58204858102964,-0.0634928,-0.0686205,-0.0648115,-0.0650032,-0.0645383,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.582568717019768, 0.0197294, 0.0091860, 0.0091730, 0.0076852, 0.0093872,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.583092134624977,-0.0283755,-0.0632135,-0.0417256,-0.0411587,-0.0402967,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.583618833845265,-0.0485158,-0.0536820,-0.0623481,-0.0623383,-0.0626299,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.584145533065554,-0.0441987,-0.0453280,-0.0467238,-0.0499000,-0.0476186,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.584678795516001, 0.0415070, 0.0020820,-0.0095392, 0.0304447, 0.0386215,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.585213698773989, 0.0116585,-0.0003382,-0.0091589,-0.0013318,-0.0045979,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.585751883647056, 0.0003521, 0.0030896,-0.0076629,-0.0112258,-0.0596448,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.586296631750282,-0.0086547,-0.0083687,-0.0309278,-0.0087075,-0.0150347,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.586841379853509, 0.0101300, 0.0049178,-0.0083706, 0.0186029, 0.0109273,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.587387768764275, 0.0040066, 0.0009981, 0.0041350,-0.0051012, 0.0107464,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.587937439290121, 0.0219030, 0.0061556, 0.0079167, 0.0125105, 0.0155035,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.588488750623507, 0.0290221, 0.0189758, 0.0155852, 0.0276220, 0.0279058,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.589043343571972, 0.0322292, 0.0273972, 0.0322240, 0.0245597, 0.0284444,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.589597936520438, 0.0257477, 0.0253290, 0.0324814, 0.0152639, 0.0189852,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.590155811083983, 0.0270381, 0.0205211, 0.0255183, 0.0255183, 0.0194915,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.590715326455068, 0.0145219,-0.0069373,-0.0060353,-0.0138739,-0.0058242,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.591278123441233,-0.0013630,-0.0158926,-0.0099659,-0.0056505, 0.0061322,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.591837638812318,-0.0004655,-0.0135682,-0.0045900,-0.0133748,-0.0094966,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.592403717413562,-0.0233622,-0.0163923,-0.0184775,-0.0215941, 0.0111758,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.592971436822347,-0.0215773,-0.0183445,-0.0183954,-0.0228742,-0.0172682,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.593537515423591,-0.0001056,-0.0071930,-0.0006644,-0.0028205,-0.0093542,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.594105234832375,-0.0058070,-0.0169180,-0.0129203, 0.0044486,-0.0137902,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.59467131343362,-0.0166678,-0.0111119,-0.0201427,-0.0202841,-0.0149835,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.595243955265023, 0.0311770, 0.0232159, 0.0309913, 0.0311009, 0.0268395,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.595813315481347, 0.0186692,-0.0055064, 0.0195953, 0.0243601, 0.0195953,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.596382675697671, 0.0172671, 0.0102374, 0.0095803, 0.0205053, 0.0175419,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.596955317529075,-0.0054154,-0.0084120,-0.0091413,-0.0017502,-0.0092772,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.597523036937859, 0.0014078,-0.0002638,-0.0111827,-0.0051389,-0.0165920,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.598090756346644, 0.0167488, 0.0093054,-0.0003470, 0.0089801,-0.0069781,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.598656834947888,-0.0025007,-0.0074464,-0.0064765,-0.0074031,-0.0103254,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.599232758394371,-0.0027126,-0.0018481, 0.0019472,-0.0060819, 0.0027835,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.599802118610695,-0.0191941,-0.0204321,-0.0209969,-0.0278665,-0.0161480,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.600374760442099,-0.0276438,-0.0218512,-0.0352830,-0.0229757,-0.0264649,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.600940839043344,-0.0215379, 0.0005506,-0.0200073,-0.0035806,-0.0168475,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.601515121682287,-0.0192983,-0.0179211,-0.0222688, 0.0070956,-0.0226596,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.602082841091071,-0.0209633,-0.0208792,-0.0185341,-0.0104278,-0.0176519,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.602650560499856,-0.0091915,-0.0019617, 0.0061516, 0.0116848,-0.0036450,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.6032166391011, 0.0130817, 0.0064536, 0.0156160, 0.0208114, 0.0062548,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.603777795279725,-0.0019153, 0.0355340, 0.0385891,-0.0077483, 0.0271858,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.604343873880969, 0.0377690, 0.0336930, 0.0147311, 0.0065031, 0.0216822,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.604903389252054, 0.0302074, 0.0391184, 0.0067660, 0.0113699, 0.0111786,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.605462904623139,-0.0002133, 0.0259835, 0.0217093, 0.0051021, 0.0119876,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.606022419994224,-0.0002331,-0.0019656, 0.0014274, 0.0097594, 0.0107410,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.60657865375023,-0.0001789, 0.0106552, 0.0148227, 0.0255076, 0.0355915,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.607131605891155, 0.0041198, 0.0020320, 0.0101683, 0.0202119, 0.0204319,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.607686198839621, 0.0088630, 0.0093640, 0.0091498, 0.0159788, 0.0156393,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608234228557927,-0.0133326, 0.0102251, 0.0306946, 0.0197248, 0.0450932,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.608783899083773, 0.0148635, 0.0035625, 0.0241480, 0.0258513, 0.0191527,buy
