Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-09,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333, 0.031931, 0.053305, 0.0499667, 0.0476083, 0.010275,buy
2015-01-10,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,-0.056630,-0.044331,-0.0494002,-0.0465740,-0.034540,sell
2015-01-11,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,-0.037877, 0.001977, 0.0005262,-0.0073007,-0.005068,sell
2015-01-12,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,-0.087107,-0.024733,-0.0238354,-0.0155453,-0.021313,sell
2015-01-13,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,-0.030791,-0.011259, 0.0461132,-0.0115846,-0.027313,sell
2015-01-14,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,-0.021432, 0.014553, 0.0570008, 0.0342569,-0.032709,sell
2015-01-15,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333, 0.099587, 0.156714, 0.0775217, 0.1108926, 0.119455,buy
2015-01-16,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,-0.003325,-0.067029,-0.0439034,-0.0262313,-0.044986,sell
2015-01-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,-0.001260,-0.027876,-0.0254807,-0.0267215, 0.027873,sell
2015-01-18,a0,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667, 0.085983, 0.078242, 0.0593597, 0.0521314, 0.059181,buy
2015-01-19,a0,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125, 0.064430, 0.056133, 0.0463882, 0.0301244, 0.046388,buy
2015-01-20,a0,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225, 0.072970, 0.053319, 0.0493204, 0.0365035, 0.048127,buy
2015-01-21,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375, 0.042338,-0.006260, 0.0521320, 0.0687077,-0.013723,buy
2015-01-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,-0.014893, 0.030112, 0.0795571, 0.0123790, 0.034890,buy
2015-01-23,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667, 0.006157, 0.008956,-0.0125602, 0.0124184, 0.008198,buy
2015-01-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785, 0.062630, 0.042446, 0.0630039, 0.0447708, 0.069826,buy
2015-01-25,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,-0.030473,-0.046022,-0.0475473,-0.0481285,-0.039289,sell
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,-0.039267,-0.064894,-0.0725751,-0.0758900,-0.064894,sell
2015-01-27,none,none,none,none,none,none,a60,a60,a90,none,none,a30,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667, 0.028721, 0.014269, 0.0083926,-0.0079136, 0.006643,buy
2015-01-28,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667, 0.088023, 0.062158, 0.0386123, 0.0551574, 0.045558,buy
2015-01-29,none,none,a30,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375, 0.064827, 0.072563,-0.0138821, 0.0595552, 0.043336,buy
2015-01-30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333, 0.137401, 0.153749, 0.1479328, 0.1707038, 0.141876,buy
2015-01-31,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333, 0.144190, 0.144389, 0.1202654, 0.1400719, 0.134960,buy
2015-02-01,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,-0.032482,-0.036945,-0.0127728,-0.0092332,-0.029166,sell
2015-02-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333, 0.018015, 0.054947, 0.0641775, 0.0622343,-0.014317,buy
2015-02-03,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333, 0.136345, 0.004548, 0.2514310, 0.1001960, 0.039327,buy
2015-02-04,none,none,a45,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333, 0.110217,-0.007215, 0.2232463, 0.0957152, 0.113852,buy
2015-02-05,none,none,a45,none,none,none,none,a180,none,a180,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333, 0.145168, 0.047731, 0.2195165, 0.1661589, 0.146633,buy
2015-02-06,none,none,a45,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333, 0.048725, 0.029975, 0.0815049, 0.0760520, 0.115785,buy
2015-02-07,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667, 0.033344, 0.019276, 0.0786952, 0.0557864, 0.089996,buy
2015-02-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,-0.075642,-0.061673,-0.0296405,-0.0235278,-0.067814,sell
2015-02-09,none,none,none,none,none,a60,a150,none,a120,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667, 0.040785,-0.018054,-0.0054362,-0.0269460,-0.014713,sell
2015-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333, 0.063457, 0.050241, 0.0713952, 0.0246652, 0.047741,buy
2015-02-11,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667, 0.043311, 0.063574, 0.0632753,-0.0153843, 0.061177,buy
2015-02-12,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333, 0.014471, 0.043663, 0.0530769, 0.0115241, 0.026972,buy
2015-02-13,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,-0.005072, 0.029012, 0.0301786,-0.0095626, 0.024695,buy
2015-02-14,none,none,none,none,none,a120,a90,none,a60,none,a30,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625, 0.007262, 0.035176, 0.0281155,-0.0168815, 0.021817,buy
2015-02-15,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667, 0.030633, 0.084745, 0.0819877, 0.0682469, 0.084929,buy
2015-02-16,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105, 0.043508, 0.083059, 0.0815832, 0.0667652, 0.081723,buy
2015-02-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375, 0.010495, 0.041660, 0.0438775, 0.0294391, 0.042783,buy
2015-02-18,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,-0.022118,-0.026225,-0.0206724,-0.0302850,-0.026225,sell
2015-02-19,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333, 0.012635, 0.004811, 0.0640264, 0.0749529,-0.012215,sell
2015-02-20,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667, 0.018827,-0.044690,-0.0041097, 0.0534731,-0.035218,sell
2015-02-21,none,none,none,a30,none,a120,a0,none,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667, 0.027592,-0.030667, 0.0192553, 0.0690938,-0.037761,sell
2015-02-22,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91, 0.088865,-0.007419, 0.0222226, 0.0780581,-0.031787,buy
2015-02-23,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,a0,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375, 0.063077, 0.075371, 0.0648556, 0.0701041, 0.000033,buy
2015-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667, 0.013198, 0.028827,-0.0121731,-0.0126480, 0.002143,sell
2015-02-25,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,none,a30,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285, 0.021174, 0.053219,-0.0102310, 0.0165999, 0.081712,buy
2015-02-26,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,-0.002964, 0.006202,-0.0243249, 0.0017265, 0.022804,sell
2015-02-27,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,a30,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667, 0.009632, 0.011597,-0.0266121, 0.0050700, 0.023006,sell
2015-02-28,a30,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64, 0.028704, 0.064759, 0.0586503, 0.0163291, 0.050774,buy
2015-03-01,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,-0.032737, 0.047073, 0.0338346, 0.0109908, 0.032183,sell
2015-03-02,a30,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,-0.048379, 0.022133, 0.0223075,-0.0018520, 0.024133,sell
2015-03-03,a30,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667, 0.006371, 0.015398,-0.0309573,-0.0263802,-0.001926,sell
2015-03-04,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,-0.009209, 0.000598,-0.0092723,-0.0052392,-0.003811,sell
2015-03-05,none,none,none,none,none,none,a150,a180,a180,a150,none,none,a120,none,none,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,-0.002600, 0.008962,-0.0030914,-0.0032703,-0.006032,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,-0.026251,-0.009838,-0.0062947,-0.0064948,-0.011627,sell
2015-03-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,-0.087500,-0.069089,-0.0309794,-0.0243953,-0.073961,sell
2015-03-08,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,-0.125304,-0.131482,-0.1312757,-0.1297458,-0.070101,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667, 0.010269, 0.053414, 0.0581955,-0.0144446, 0.086342,buy
2015-03-10,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,-0.020948, 0.011592,-0.0364235,-0.0517080, 0.038135,sell
2015-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,-0.045925, 0.003682,-0.0246306,-0.0588520, 0.031286,sell
2015-03-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,-0.078839,-0.073546,-0.1086650,-0.0763955,-0.059876,sell
2015-03-13,none,none,a45,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333, 0.048501,-0.048570, 0.0567136,-0.0751092, 0.038189,buy
2015-03-14,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333, 0.098395, 0.025799, 0.1154811, 0.0164041, 0.102797,buy
2015-03-15,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333, 0.065650, 0.008838, 0.0660777,-0.0150057, 0.137421,buy
2015-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333, 0.088207, 0.086007, 0.0731889, 0.0758731, 0.103926,buy
2015-03-17,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,-0.055385,-0.040618,-0.0321463,-0.0458350,-0.070283,sell
2015-03-18,none,none,none,a0,none,none,none,a0,none,a135,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,-0.020299,-0.014758,-0.0167778,-0.0135759, 0.026772,sell
2015-03-19,none,none,none,a0,none,a150,none,a0,none,a135,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,-0.036259,-0.037152,-0.0327226,-0.0355542, 0.003226,sell
2015-03-20,none,a150,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,-0.007385,-0.000478,-0.0044530, 0.0107654, 0.011866,buy
