Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,0,3,1,1,1,3,3,0,1,6,8,2,11,3, 0.00107515, 0.001149020, 0.00095329, 0.0005367, 0.00114902,buy
2017-03-12,0,1,0,2,0,4,0,1,2,7,4,4,11,2, 0.00027203, 0.000193477, 0.00050543, 0.0002589, 0.00058012,buy
2017-03-13,0,1,0,1,0,2,0,0,3,3,4,6,4,0,-0.00171959,-0.000409810,-0.00199378,-0.0017196,-0.00170387,sell
2017-03-14,1,1,0,1,1,2,0,0,3,3,7,4,5,2, 0.00012273, 0.000502043, 0.00045393, 0.0007622, 0.00048350,buy
2017-03-15,1,0,1,0,1,2,0,1,2,3,7,4,5,2,-0.00055430,-0.000857721,-0.00076495,-0.0004974,-0.00106401,sell
2017-03-16,0,1,0,0,0,2,1,0,1,0,4,5,4,0,-0.00216241,-0.000893633,-0.00158445,-0.0025107,-0.00318122,sell
2017-03-17,0,1,0,1,0,4,0,0,1,4,4,6,7,0, 0.00000252, 0.000148335,-0.00101766, 0.0000025, 0.00016140,buy
2017-03-18,0,0,2,0,0,3,1,0,2,3,10,6,3,3,-0.00088514,-0.000798322,-0.00202912,-0.0007622,-0.00076221,sell
2017-03-19,0,1,0,1,0,2,0,1,2,2,10,2,0,3,-0.00263068,-0.000196936,-0.00244136,-0.0024868,-0.00240380,sell
2017-03-20,1,1,0,1,0,1,0,1,1,2,4,5,0,3, 0.00151659, 0.002155401, 0.00065880, 0.0019454, 0.00194544,buy
2017-03-21,0,0,0,0,0,1,0,2,1,0,8,2,0,0,-0.00143921,-0.000365889,-0.00095978,-0.0011311,-0.00200474,sell
2017-03-22,0,0,0,0,1,2,1,2,4,2,11,6,2,3,-0.00037785, 0.001139387,-0.00016523, 0.0010270, 0.00086922,buy
2017-03-23,0,0,0,0,1,2,2,1,1,1,9,7,0,2,-0.00104006,-0.000928909,-0.00078312,-0.0008284, 0.00033821,sell
2017-03-24,1,1,1,1,1,1,1,3,1,1,6,8,5,5,-0.00001963, 0.000217658, 0.00114761, 0.0008874,-0.00001963,buy
2017-03-25,1,0,3,0,1,0,1,3,1,4,2,5,8,5,-0.00213811,-0.001461383,-0.00073304,-0.0018139,-0.00173093,sell
2017-03-26,2,2,2,1,0,1,2,1,1,3,8,3,10,5,-0.00196230,-0.001774243,-0.00146033,-0.0019623,-0.00159674,sell
2017-03-27,1,2,1,1,0,1,1,1,2,3,5,5,7,2,-0.00054155, 0.000547319,-0.00138468,-0.0001022,-0.00104879,sell
2017-03-28,2,1,1,0,1,1,1,1,2,1,9,3,6,4, 0.00192949,-0.000525247, 0.00253297, 0.0017577, 0.00179379,buy
2017-03-29,2,2,1,0,1,1,2,1,1,1,12,3,6,2, 0.00011246,-0.002102534, 0.00059857, 0.0002182,-0.00015643,buy
2017-03-30,0,1,2,1,0,1,1,3,1,3,11,8,0,2,-0.00322828,-0.002287968,-0.00243196,-0.0026221,-0.00220528,sell
2017-03-31,0,1,1,2,0,2,2,2,1,6,9,5,4,5, 0.00025537, 0.000283383, 0.00028338,-0.0004211,-0.00090190,sell
2017-04-01,0,2,1,0,0,2,3,1,2,3,11,2,3,7,-0.00420789,-0.001844859,-0.00255347,-0.0020098,-0.00249789,sell
2017-04-02,0,2,0,1,1,2,1,2,1,3,9,3,2,4, 0.00020154,-0.001525642,-0.00147833,-0.0015256,-0.00137347,sell
2017-04-03,0,1,0,1,0,1,0,0,2,5,4,2,0,0,-0.00036066,-0.002845901,-0.00013309,-0.0003607,-0.00076573,sell
2017-04-04,1,0,1,2,0,1,0,0,3,5,7,5,2,3, 0.00207257,-0.001830326, 0.00114846, 0.0019846, 0.00071605,buy
2017-04-05,0,0,1,2,0,1,0,1,1,3,7,5,0,2, 0.00026571, 0.000591631, 0.00059163, 0.0005412, 0.00055248,buy
2017-04-06,0,2,1,2,1,2,0,2,1,6,7,5,0,6, 0.00115632, 0.000738639, 0.00112734, 0.0020504, 0.00066445,buy
2017-04-07,0,2,1,1,1,2,2,1,1,7,0,2,11,5, 0.00021689,-0.000911434,-0.00126485,-0.0016012,-0.00091143,sell
2017-04-08,0,0,1,1,2,3,1,2,1,5,1,2,14,7,-0.00111366,-0.000984738,-0.00097051,-0.0011599,-0.00196384,sell
2017-04-09,1,1,0,1,1,2,0,2,3,1,0,4,14,6,-0.00269021,-0.002774174,-0.00121546,-0.0027318,-0.00318708,sell
2017-04-10,2,1,0,1,0,2,0,1,2,3,3,2,11,4,-0.00188833,-0.002216076,-0.00212975,-0.0016001,-0.00270928,sell
2017-04-11,2,1,1,0,1,2,0,2,3,3,3,4,12,6,-0.00220683,-0.002070520,-0.00069961,-0.0021769,-0.00212593,sell
2017-04-12,1,2,0,0,0,2,1,2,2,0,0,7,11,4, 0.00153635, 0.001035240, 0.00103524, 0.0014263, 0.00223853,buy
2017-04-13,1,4,0,1,0,4,1,1,2,4,0,9,14,4,-0.00074586,-0.000745865,-0.00074586,-0.0006101,-0.00074586,sell
2017-04-14,1,3,0,1,0,3,2,1,2,3,3,6,14,4, 0.00121422, 0.001214222, 0.00145213, 0.0011141, 0.00136907,buy
2017-04-15,1,2,2,1,0,2,1,2,3,2,5,5,14,7,-0.00052800,-0.000528004,-0.00071519,-0.0006668, 0.00047959,sell
2017-04-16,2,3,0,2,0,2,1,2,2,2,3,8,11,7, 0.00146036,-0.001670342, 0.00138729, 0.0006561,-0.00119711,buy
2017-04-17,2,2,0,1,0,2,2,2,2,0,8,8,11,4,-0.00045002,-0.000354037,-0.00006912, 0.0003393, 0.00006085,sell
2017-04-18,1,3,0,1,0,3,2,2,4,2,8,9,13,4,-0.00094126,-0.000355097, 0.00189459, 0.0017610, 0.00035160,buy
2017-04-19,0,3,0,1,1,3,3,1,3,0,9,9,10,5, 0.00160397, 0.001835927,-0.00136535, 0.0011865,-0.00149673,buy
2017-04-20,0,4,1,1,0,2,3,1,3,3,10,8,4,6, 0.00107286, 0.000066404, 0.00085798, 0.0015151, 0.00085798,buy
2017-04-21,0,4,2,1,0,1,2,3,2,6,6,4,6,7,-0.00257591,-0.001965254,-0.00137093,-0.0013709,-0.00292099,sell
2017-04-22,2,2,3,1,0,1,3,1,2,9,9,2,10,7, 0.00014287, 0.000842810, 0.00063623, 0.0014318, 0.00174749,buy
2017-04-23,2,3,1,1,0,2,1,1,3,6,6,4,11,4, 0.00212585, 0.002125855, 0.00312236,-0.0008295, 0.00222716,buy
2017-04-24,1,3,1,0,0,2,1,0,3,3,7,4,7,2,-0.00066996,-0.000649535,-0.00051595,-0.0011442,-0.00095851,sell
2017-04-25,2,3,1,0,1,2,2,0,3,4,10,2,10,4, 0.00312072, 0.003460173, 0.00123310, 0.0031272, 0.00363383,buy
2017-04-26,2,3,1,0,0,1,2,1,3,0,8,5,10,4,-0.00089084,-0.000968008,-0.00091148,-0.0010386,-0.00230097,sell
2017-04-27,1,2,1,2,0,1,1,2,2,3,5,8,7,4, 0.00034354,-0.002587332,-0.00129020, 0.0001287,-0.00145142,sell
2017-04-28,1,3,1,1,0,1,3,1,3,3,5,5,10,7, 0.00164136, 0.001996408, 0.00207536, 0.0016243, 0.00137029,buy
2017-04-29,1,3,0,0,1,1,3,2,3,0,7,3,8,9, 0.00119261, 0.001524214, 0.00294087, 0.0015671, 0.00164644,buy
2017-04-30,1,3,1,0,1,1,2,2,2,2,5,6,8,4, 0.00017271,-0.000262997,-0.00071242, 0.0001727,-0.00148918,sell
2017-05-01,2,3,2,1,0,0,1,1,3,2,5,8,8,3, 0.00113601, 0.000997830, 0.00056589, 0.0011994, 0.00125610,buy
2017-05-02,2,2,3,1,0,0,1,1,1,0,5,9,8,3, 0.00235851, 0.002270241, 0.00020398, 0.0022186, 0.00044746,buy
2017-05-03,1,4,2,2,0,0,1,2,0,5,5,6,6,0, 0.00055848, 0.000472323, 0.00181465, 0.0018420, 0.00176108,buy
2017-05-04,1,4,1,1,0,1,2,1,0,6,2,3,6,4, 0.00256159, 0.001859155, 0.00300274, 0.0033579, 0.00272602,buy
2017-05-05,1,2,1,1,1,1,2,1,1,7,5,0,9,3, 0.00176956, 0.000307369,-0.00068622,-0.0007510, 0.00030737,buy
2017-05-06,1,2,0,2,0,0,1,2,2,3,4,2,9,2, 0.00086727, 0.003069619, 0.00072844, 0.0009425, 0.00086727,buy
2017-05-07,2,3,0,2,0,0,2,2,1,6,10,0,6,2,-0.00017282, 0.000014658, 0.00017772,-0.0027143, 0.00019138,sell
2017-05-08,2,3,1,1,1,0,2,2,1,3,13,2,7,0,-0.00268477,-0.002356062,-0.00208955,-0.0024840,-0.00170582,sell
2017-05-09,1,3,1,0,1,0,3,1,2,0,8,5,7,2, 0.00004534, 0.000305891,-0.00001210, 0.0003341,-0.00028420,buy
2017-05-10,1,3,0,0,0,1,3,0,1,4,5,3,6,0, 0.00059575, 0.001291422, 0.00095457, 0.0009362, 0.00057862,buy
2017-05-11,1,3,0,1,0,1,4,0,1,3,5,4,9,3, 0.00105418, 0.001085436, 0.00060656, 0.0012549, 0.00081260,buy
2017-05-12,1,3,1,0,0,1,3,1,2,2,7,0,13,3, 0.00018376, 0.000170865, 0.00017086,-0.0004116, 0.00049626,sell
2017-05-13,2,3,1,0,0,1,3,1,2,2,7,3,10,6, 0.00005889, 0.000526533, 0.00046922,-0.0001630,-0.00090704,buy
2017-05-14,2,3,0,1,0,2,2,0,1,0,9,3,7,6,-0.00187536,-0.001204588,-0.00166465,-0.0027912,-0.00166465,sell
2017-05-15,1,2,0,1,0,2,2,1,2,2,11,3,7,3, 0.00203947, 0.001008201, 0.00074205, 0.0013089, 0.00014500,buy
2017-05-16,1,2,0,1,1,3,3,0,3,0,12,7,9,6,-0.00076217,-0.000941474,-0.00165214,-0.0010993,-0.00154383,sell
2017-05-17,0,2,1,1,2,3,3,0,2,4,13,6,4,6,-0.00040529,-0.001442379,-0.00144238,-0.0012543,-0.00144238,sell
2017-05-18,0,1,2,1,1,3,3,2,1,7,11,8,6,5,-0.00149317,-0.001174497,-0.00116734,-0.0009489,-0.00086272,sell
2017-05-19,1,0,2,2,1,2,3,2,1,7,10,5,9,8,-0.00047327,-0.000436516,-0.00043652,-0.0005726,-0.00109419,sell
2017-05-20,1,0,2,1,1,3,2,0,2,7,7,2,11,8, 0.00209363, 0.001294257, 0.00259714, 0.0012629, 0.00238215,buy
2017-05-21,0,1,1,0,1,3,1,0,2,4,4,2,8,5, 0.00288479, 0.002525046, 0.00303182, 0.0025250, 0.00288786,buy
2017-05-22,0,1,0,0,1,2,1,0,1,1,8,0,0,5,-0.00127826,-0.001279610,-0.00125085,-0.0012495,-0.00092700,sell
2017-05-23,1,1,0,0,0,1,2,0,2,0,7,0,3,7,-0.00116401,-0.001695248,-0.00169447,-0.0015626,-0.00156258,sell
2017-05-24,0,0,2,1,0,1,1,3,2,3,6,6,2,9,-0.00259250, 0.001399566,-0.00082225,-0.0008337,-0.00035992,sell
2017-05-25,0,0,2,1,0,1,1,4,1,3,2,6,6,9,-0.00179817, 0.000038935,-0.00237884,-0.0022120,-0.00212781,sell
2017-05-26,0,1,1,1,1,0,3,4,2,3,4,4,5,12, 0.00059726,-0.000110379, 0.00050927, 0.0007574,-0.00229357,buy
2017-05-27,0,0,1,1,2,1,2,4,0,3,2,5,4,12,-0.00279297,-0.002938620,-0.00279297,-0.0014590,-0.00349050,sell
2017-05-28,0,2,0,1,1,1,1,3,1,5,2,1,2,9,-0.00023285,-0.001069602,-0.00023769,-0.0001146,-0.00074436,sell
2017-05-29,2,1,1,2,1,0,2,3,1,3,5,4,10,8, 0.00122408, 0.001203509, 0.00100836, 0.0002726, 0.00125539,buy
2017-05-30,2,2,1,1,1,0,2,4,0,2,5,4,8,8, 0.00001402, 0.000790754, 0.00084679, 0.0000357, 0.00080192,buy
2017-05-31,1,4,0,0,1,0,3,2,1,3,2,1,8,5, 0.00148592,-0.000031717, 0.00143312, 0.0012060, 0.00138857,buy
2017-06-01,1,2,1,0,2,2,3,2,1,4,6,1,11,9, 0.00147103,-0.000935094, 0.00006898, 0.0001868,-0.00090511,sell
2017-06-02,1,2,0,1,0,1,4,2,2,4,5,2,11,8, 0.00116382, 0.001359589, 0.00205317, 0.0012649, 0.00163101,buy
2017-06-03,2,2,0,1,0,1,3,3,1,3,5,3,12,7, 0.00073742, 0.000737421, 0.00167184, 0.0006251, 0.00087342,buy
2017-06-04,2,2,1,2,0,1,3,4,1,6,8,5,12,7,-0.00047407,-0.001283946,-0.00074632,-0.0003909,-0.00115023,sell
2017-06-05,1,2,2,1,1,1,3,3,1,3,8,5,13,5,-0.00376969,-0.002938981,-0.00289055,-0.0023357,-0.00293898,sell
2017-06-06,1,2,1,0,0,2,4,2,2,7,5,3,12,7,-0.00042162,-0.000329451, 0.00031441,-0.0004216, 0.00045530,sell
2017-06-07,1,1,1,1,0,2,2,1,1,6,5,4,10,2, 0.00140893, 0.002264921, 0.00198587, 0.0011582, 0.00195915,buy
2017-06-08,0,1,1,0,0,0,2,1,2,5,7,0,3,0, 0.00184239, 0.001547978, 0.00186835, 0.0019375, 0.00158257,buy
2017-06-09,1,2,1,0,0,0,1,1,1,2,5,3,3,0,-0.00021075, 0.000634160,-0.00043021,-0.0013560,-0.00103567,sell
2017-06-10,1,1,1,0,0,0,0,0,0,0,0,3,0,3, 0.00213673, 0.001955965,-0.00169339, 0.0017574, 0.00171665,buy
2017-06-11,0,1,0,1,0,0,1,1,1,2,2,0,3,3, 0.00025044, 0.001705115, 0.00020464, 0.0002504, 0.00017244,buy
2017-06-12,0,1,0,0,0,1,2,2,2,0,7,4,5,2,-0.00067996,-0.001210862,-0.00097156,-0.0015905,-0.00088055,sell
2017-06-13,0,2,1,0,1,1,3,1,2,0,9,7,5,2, 0.00133524, 0.000399060, 0.00092738, 0.0010167, 0.00092738,buy
2017-06-14,0,2,1,0,2,1,2,4,1,0,6,9,7,3,-0.00133950,-0.001959050,-0.00179722,-0.0023571,-0.00186910,sell
2017-06-15,0,1,2,0,1,0,1,4,1,3,2,6,7,2, 0.00268850, 0.002222924, 0.00233522, 0.0002714, 0.00089278,buy
2017-06-16,1,0,1,2,1,0,1,3,1,3,7,4,5,5, 0.00218177, 0.001199211, 0.00214015, 0.0011992, 0.00119921,buy
2017-06-17,0,0,2,1,2,1,0,3,1,3,2,7,6,5,-0.00260043,-0.002756212,-0.00251337,-0.0025911,-0.00274182,sell
2017-06-18,0,1,1,1,2,1,0,3,1,6,6,1,4,3, 0.00020767,-0.001131078,-0.00048623, 0.0000203,-0.00048623,sell
2017-06-19,1,2,0,1,1,1,2,3,2,5,9,1,7,5,-0.00137860,-0.002240219,-0.00189790,-0.0021264,-0.00218464,sell
2017-06-20,1,1,1,2,0,0,2,4,3,8,7,3,7,7, 0.00021915, 0.001995237, 0.00290685, 0.0027248, 0.00275915,buy
2017-06-21,0,1,1,2,0,1,2,4,3,8,4,3,8,10,-0.00060554,-0.002396493, 0.00094651, 0.0008978, 0.00049653,buy
2017-06-22,0,2,0,0,0,1,3,4,3,2,4,0,11,10, 0.00077683,-0.000254472, 0.00210150,-0.0003500,-0.00025447,buy
2017-06-23,0,2,0,0,1,0,4,4,3,2,4,1,7,13, 0.00185240,-0.000504746, 0.00184837,-0.0004686,-0.00108566,buy
2017-06-24,0,2,0,0,0,0,3,2,3,4,2,0,2,11, 0.00054394,-0.000149270,-0.00079769,-0.0010641,-0.00056765,sell
2017-06-25,0,2,1,1,0,1,2,0,5,6,3,3,2,12,-0.00073086,-0.000213442,-0.00094915,-0.0011012,-0.00085999,sell
2017-06-26,0,2,2,1,0,0,1,1,4,6,6,3,2,5, 0.00108870, 0.002300395, 0.00297963, 0.0013004, 0.00102926,buy
2017-06-27,1,4,0,2,0,0,2,1,3,9,3,3,0,8, 0.00216283, 0.002217160, 0.00184652, 0.0024043, 0.00192841,buy
2017-06-28,0,3,1,1,1,1,2,0,3,11,1,3,3,5,-0.00036094,-0.002436742, 0.00142798,-0.0009091,-0.00117854,sell
2017-06-29,0,2,1,1,1,4,1,0,4,8,1,5,7,13, 0.00126434, 0.001224953, 0.00014897, 0.0004222, 0.00140489,buy
2017-06-30,0,1,0,2,0,2,2,0,3,2,0,5,7,12,-0.00308569,-0.001452718,-0.00308569,-0.0028693,-0.00159362,sell
2017-07-01,1,2,0,2,0,2,2,2,3,7,3,5,4,14,-0.00264009,-0.001399458,-0.00326707,-0.0025281,-0.00291888,sell
2017-07-02,0,2,2,1,1,2,1,2,3,5,3,5,7,11, 0.00006057,-0.000235597,-0.00273920,-0.0004447, 0.00087416,sell
2017-07-03,0,2,1,1,0,3,2,0,2,9,0,6,6,7, 0.00002734, 0.000150897, 0.00025511, 0.0003777, 0.00022656,buy
2017-07-04,0,2,2,1,0,4,2,0,3,12,3,4,9,9,-0.00190775,-0.001907746,-0.00119458,-0.0014955,-0.00129770,sell
2017-07-05,0,1,2,1,0,2,2,0,3,8,3,0,9,9,-0.00085073,-0.000822202,-0.00016949, 0.0003918,-0.00071067,sell
2017-07-06,1,1,3,1,0,2,0,1,3,7,5,6,9,4, 0.00124821, 0.001698339, 0.00174727, 0.0013181, 0.00110795,buy
2017-07-07,1,3,0,1,0,2,0,0,2,2,0,6,6,4, 0.00014496, 0.001363535,-0.00026896, 0.0009922, 0.00017710,buy
2017-07-08,0,1,1,1,0,1,0,1,2,4,2,3,0,7, 0.00022002,-0.001741443,-0.00236641,-0.0002293, 0.00041334,sell
2017-07-09,0,1,1,2,0,2,1,1,3,4,5,10,2,7,-0.00283475,-0.001084501, 0.00154549,-0.0016768, 0.00041081,sell
2017-07-10,0,1,1,2,0,1,2,0,2,2,3,9,2,7,-0.00256776,-0.002294101, 0.00002062,-0.0022735, 0.00011567,sell
2017-07-11,0,1,1,1,0,2,1,1,1,0,4,11,2,4, 0.00035080, 0.001251867,-0.00141811, 0.0024599, 0.00102835,buy
2017-07-12,0,0,1,2,1,1,0,3,1,5,0,8,4,5,-0.00081118,-0.000213064,-0.00047095,-0.0010221,-0.00047095,sell
2017-07-13,1,0,0,3,0,1,2,1,1,5,6,3,8,4, 0.00026567,-0.000150235,-0.00153000, 0.0000444,-0.00015024,sell
2017-07-14,1,1,0,3,0,2,2,1,3,2,8,5,12,7,-0.00056829,-0.000549748,-0.00017392,-0.0005683,-0.00030482,sell
2017-07-15,0,1,2,3,0,3,1,1,2,2,12,3,9,10, 0.00204786, 0.001739646, 0.00227724, 0.0025039, 0.00242995,buy
2017-07-16,1,3,2,1,1,2,2,1,3,3,12,3,10,7,-0.00096992,-0.000968886,-0.00305960,-0.0009699,-0.00048453,sell
2017-07-17,1,3,2,0,0,1,2,2,3,2,10,3,10,4,-0.00268261,-0.002766136,-0.00273904,-0.0027887,-0.00246922,sell
2017-07-18,0,2,1,2,0,3,1,1,3,3,7,3,11,8,-0.00099150,-0.000373019, 0.00009807,-0.0006865,-0.00170983,sell
2017-07-19,0,2,3,0,0,3,2,0,4,3,8,0,14,10,-0.00175990,-0.002454124,-0.00046413,-0.0017200,-0.00062013,sell
2017-07-20,0,3,2,0,1,2,2,0,4,0,10,1,10,8,-0.00265716,-0.001218123,-0.00359745,-0.0025448,-0.00183306,sell
2017-07-21,0,3,2,0,0,2,0,2,3,0,8,0,6,10,-0.00104758, 0.001326645,-0.00069491,-0.0002546, 0.00125050,buy
2017-07-22,0,4,1,1,1,2,1,0,3,2,3,4,4,11, 0.00048025, 0.000333497, 0.00048025, 0.0007383, 0.00048025,buy
2017-07-23,0,1,3,0,1,3,1,0,3,3,6,4,6,12, 0.00073651, 0.000853082, 0.00095130, 0.0025816,-0.00014331,buy
2017-07-24,0,2,0,1,1,2,1,1,2,5,3,1,4,8,-0.00234819,-0.002689975,-0.00213122,-0.0026900,-0.00246050,sell
2017-07-25,2,3,0,0,1,2,2,0,1,6,0,1,2,14,-0.00110069,-0.001603592,-0.00022724,-0.0008612,-0.00120483,sell
2017-07-26,1,1,1,0,2,3,1,1,1,7,1,3,5,11, 0.00086739,-0.000228542, 0.00109945, 0.0008179, 0.00099309,buy
2017-07-27,1,1,1,1,0,3,1,1,1,3,0,5,5,15, 0.00103558,-0.000333044, 0.00042690, 0.0030885,-0.00038959,buy
2017-07-28,2,1,2,1,0,3,2,1,0,6,3,6,2,18, 0.00187758, 0.001202682, 0.00151842, 0.0025294, 0.00070800,buy
2017-07-29,2,0,3,0,1,2,2,2,0,6,3,8,3,14, 0.00009481, 0.000618493,-0.00009106,-0.0008681,-0.00005209,sell
2017-07-30,1,1,3,0,1,2,2,2,0,3,3,9,3,13, 0.00158027, 0.001500877, 0.00069133, 0.0013806,-0.00077439,buy
2017-07-31,1,1,2,0,0,4,1,1,0,7,0,10,2,11,-0.00092459,-0.000630581,-0.00105678,-0.0005751,-0.00135826,sell
2017-08-01,1,0,1,1,0,3,1,1,1,3,0,7,5,13, 0.00034278,-0.000076545, 0.00105797, 0.0021478,-0.00013231,buy
2017-08-02,1,0,2,0,0,2,1,2,2,5,2,3,5,13, 0.00060377,-0.000095267, 0.00236221, 0.0026061, 0.00074022,buy
2017-08-03,2,1,0,1,0,2,0,1,0,2,3,3,0,11, 0.00133875, 0.001500490, 0.00134485, 0.0013502, 0.00135017,buy
2017-08-04,1,2,0,1,0,2,0,2,0,0,5,0,0,13, 0.00054375, 0.000438857, 0.00003907, 0.0005437, 0.00066380,buy
2017-08-05,1,1,1,1,0,2,0,3,1,4,5,4,0,12, 0.00190119, 0.001901191, 0.00094759, 0.0014148, 0.00133927,buy
2017-08-06,1,0,1,1,0,2,2,2,1,2,6,7,2,12,-0.00354897,-0.004163302,-0.00354656,-0.0041844,-0.00324876,sell
2017-08-07,1,1,0,3,0,2,1,3,0,2,10,5,0,12, 0.00033462,-0.002053118, 0.00132813, 0.0008891, 0.00144472,buy
2017-08-08,1,2,0,1,0,1,0,4,0,2,3,2,2,9,-0.00207423,-0.001199524,-0.00167437,-0.0015359,-0.00147431,sell
2017-08-09,2,2,1,1,1,1,1,3,0,5,6,0,5,10, 0.00117120, 0.001325973, 0.00115671, 0.0010351, 0.00129614,buy
2017-08-10,2,2,0,2,0,2,1,2,1,5,6,2,7,9,-0.00229990,-0.000656787,-0.00217630,-0.0007837, 0.00059486,sell
2017-08-11,1,2,1,2,1,3,0,2,0,2,8,0,7,12,-0.00302215,-0.002318783,-0.00102170,-0.0030705,-0.00070073,sell
2017-08-12,1,3,1,2,2,2,0,3,0,5,8,0,3,12,-0.00062688,-0.000404977, 0.00018656,-0.0004629,-0.00034486,sell
2017-08-13,2,3,3,1,1,1,1,3,1,6,7,3,6,12,-0.00066470, 0.000243607,-0.00009837, 0.0008327, 0.00053863,buy
2017-08-14,1,3,2,2,1,1,0,4,1,9,3,6,3,9,-0.00250270, 0.000639929,-0.00066614, 0.0006399, 0.00004803,buy
2017-08-15,1,2,2,1,1,2,0,3,1,9,1,3,7,9,-0.00173150, 0.001239295, 0.00083215, 0.0002625, 0.00045501,buy
2017-08-16,1,3,1,0,1,1,1,1,3,7,2,1,3,9,-0.00159633,-0.001403327,-0.00058490,-0.0005703,-0.00055792,sell
2017-08-17,1,4,0,1,1,1,0,2,1,4,0,4,2,7,-0.00123284, 0.001719357,-0.00118531,-0.0012257,-0.00122566,sell
2017-08-18,0,3,0,1,0,1,0,2,2,6,0,3,0,6, 0.00122305, 0.000493745, 0.00079293, 0.0012086, 0.00122305,buy
2017-08-19,0,2,1,2,0,1,1,1,3,6,3,6,2,7, 0.00355707, 0.002408506, 0.00409122, 0.0034083, 0.00047529,buy
2017-08-20,0,3,1,2,0,1,2,2,1,9,3,6,0,7,-0.00266543,-0.002304607,-0.00135630,-0.0022655,-0.00237307,sell
2017-08-21,0,4,0,0,0,1,2,2,2,12,0,0,2,4,-0.00163901,-0.001255293,-0.00305280,-0.0009616,-0.00096160,sell
2017-08-22,1,3,1,0,1,0,2,1,1,8,1,0,5,3, 0.00117208,-0.001718159,-0.00166150,-0.0002252, 0.00052968,sell
2017-08-23,1,2,1,1,0,1,1,1,2,9,3,2,5,3, 0.00150960, 0.001348808, 0.00134881, 0.0013669, 0.00147790,buy
2017-08-24,0,2,1,2,0,0,2,1,1,8,6,0,5,0,-0.00028689,-0.000203639,-0.00049693,-0.0006620, 0.00036103,sell
2017-08-25,1,2,1,1,0,1,3,2,1,11,6,2,2,7, 0.00145386, 0.000268642, 0.00334671,-0.0002484, 0.00301441,buy
2017-08-26,0,1,2,0,1,0,5,1,1,8,6,3,3,6,-0.00086109,-0.001034581,-0.00069405,-0.0009662,-0.00124629,sell
2017-08-27,0,3,0,0,0,2,5,2,1,12,0,7,2,8,-0.00125509,-0.001679475,-0.00176841, 0.0004843,-0.00046815,sell
2017-08-28,0,3,0,1,0,2,3,2,1,12,0,4,5,5,-0.00098319, 0.000605315, 0.00070569, 0.0026047, 0.00276067,buy
2017-08-29,0,2,2,0,0,0,3,1,1,8,2,3,3,3, 0.00198951, 0.002143567,-0.00021022, 0.0012913, 0.00225350,buy
2017-08-30,1,3,2,0,0,0,2,1,2,5,2,6,3,5, 0.00238182, 0.002740462, 0.00244235, 0.0025278, 0.00247677,buy
2017-08-31,0,3,1,0,0,0,2,0,0,3,0,3,0,3, 0.00305341, 0.002058191, 0.00191821, 0.0020582, 0.00195444,buy
2017-09-01,0,3,1,0,0,1,2,1,1,5,2,7,0,3,-0.00485245,-0.004477350,-0.00296525,-0.0048145,-0.00487573,sell
2017-09-02,0,3,1,0,0,1,3,0,2,5,3,7,2,3,-0.00466898,-0.004627742,-0.00282140,-0.0042069,-0.00476270,sell
2017-09-03,0,2,2,0,1,1,3,0,1,3,5,3,5,6,-0.00148493,-0.002540973,-0.00179968,-0.0021624,-0.00142153,sell
2017-09-04,0,3,1,2,1,1,1,2,0,0,8,2,5,6,-0.00173876,-0.001768505,-0.00187924,-0.0016651,-0.00165432,sell
2017-09-05,1,2,2,1,1,0,2,1,0,3,7,0,8,3, 0.00046306, 0.001022970, 0.00069846, 0.0003044, 0.00108831,buy
2017-09-06,1,2,1,2,2,0,1,0,1,3,7,2,6,1,-0.00136704,-0.001064495,-0.00123475, 0.0023973,-0.00178233,sell
2017-09-07,0,2,1,2,2,1,0,0,1,3,4,2,7,1,-0.00128301,-0.001868419,-0.00193193, 0.0022012,-0.00186842,sell
2017-09-08,0,3,0,0,0,2,0,0,0,0,4,0,0,4,-0.00474338,-0.002738632,-0.00270641,-0.0047712,-0.00285885,sell
2017-09-09,1,3,0,1,1,1,1,0,1,1,3,2,3,7, 0.00002483,-0.001011799,-0.00004117,-0.0010819,-0.00028697,sell
2017-09-10,0,2,2,0,0,0,0,1,1,0,2,5,0,3,-0.00196763,-0.003261215,-0.00453013,-0.0040112,-0.00340242,sell
2017-09-11,0,3,0,2,0,1,0,1,1,5,0,5,4,0, 0.00183871, 0.002425601, 0.00183095, 0.0023695, 0.00183871,buy
2017-09-12,0,2,1,0,0,1,1,1,2,9,2,2,3,0,-0.00068226,-0.000134569,-0.00068226,-0.0003960,-0.00059504,sell
2017-09-13,0,2,0,0,1,1,1,2,2,6,0,3,5,2, 0.00124914, 0.002417053, 0.00314109, 0.0030941, 0.00240354,buy
2017-09-14,0,2,0,0,0,1,1,2,2,9,0,2,2,2,-0.00191644,-0.001068132,-0.00013713,-0.0001553,-0.00015534,sell
2017-09-15,0,3,1,1,0,2,2,2,3,14,3,5,2,6,-0.00000095,-0.000239752, 0.00072765,-0.0010313,-0.00292668,sell
2017-09-16,0,2,2,1,0,2,3,2,2,12,6,5,2,9, 0.00052588, 0.000028234, 0.00059996, 0.0000367, 0.00131056,buy
