Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,1,0,3,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0009946,-0.0007194,-0.0005871, 0.0027064,-0.0003074,sell
2015-07-08,1,0,3,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.0018972,-0.0045375,-0.0046759, 0.0017179,-0.0046460,sell
2015-07-09,1,0,3,1,1,0,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.0013744,-0.0032482,-0.0034657, 0.0001005,-0.0040724,sell
2015-07-10,1,0,3,1,1,0,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.0013744,-0.0032482,-0.0034657, 0.0001005,-0.0040724,sell
2015-07-11,1,1,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0035454, 0.0052630, 0.0003510, 0.0038497, 0.0038726,buy
2015-07-12,1,1,2,0,0,1,4,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0049714, 0.0070994, 0.0055566, 0.0063276, 0.0070994,buy
2015-07-13,0,1,3,0,0,1,4,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0066491, 0.0067596, 0.0059341, 0.0073464, 0.0066606,buy
2015-07-14,0,1,3,0,1,1,3,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0061380, 0.0059609, 0.0057121, 0.0065596, 0.0060045,buy
2015-07-15,0,1,3,0,1,1,3,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0061380, 0.0059609, 0.0057121, 0.0065596, 0.0060045,buy
2015-07-16,0,1,3,0,1,0,3,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0069132, 0.0063061, 0.0066008, 0.0060428, 0.0059716,buy
2015-07-17,0,1,3,0,1,0,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0058212, 0.0050913, 0.0050959, 0.0040165, 0.0052046,buy
2015-07-18,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0024655, 0.0028339, 0.0025481, 0.0006542, 0.0018586,buy
2015-07-19,0,2,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0000558, 0.0019838, 0.0004583,-0.0001874, 0.0015099,buy
2015-07-20,1,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0006132,-0.0053189,-0.0013295,-0.0012781,-0.0008499,sell
2015-07-21,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0012197,-0.0005919,-0.0002418,-0.0010414,-0.0009590,sell
2015-07-22,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0000659,-0.0063831,-0.0008357,-0.0005069,-0.0017293,sell
2015-07-23,1,3,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0000614,-0.0078799,-0.0009086,-0.0004084,-0.0007700,sell
2015-07-24,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0025370,-0.0099775,-0.0050575,-0.0045604,-0.0064153,sell
2015-07-25,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0025370,-0.0099775,-0.0050575,-0.0045604,-0.0064153,sell
2015-07-26,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0025370,-0.0099775,-0.0050575,-0.0045604,-0.0064153,sell
2015-07-27,2,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0061198,-0.0081332,-0.0065135,-0.0064498,-0.0077814,sell
2015-07-28,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0055320,-0.0004121, 0.0021524, 0.0000321, 0.0011327,buy
2015-07-29,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0055320,-0.0004121, 0.0021524, 0.0000321, 0.0011327,buy
2015-07-30,1,2,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0072834, 0.0047138, 0.0065474, 0.0051059, 0.0028533,buy
2015-07-31,1,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0067335, 0.0052349, 0.0067496, 0.0046382, 0.0027930,buy
2015-08-01,1,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0067335, 0.0052349, 0.0067496, 0.0046382, 0.0027930,buy
2015-08-02,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0060359, 0.0064174, 0.0060744, 0.0047907, 0.0054914,buy
2015-08-03,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0050906, 0.0049261, 0.0046799, 0.0034893, 0.0046675,buy
2015-08-04,2,1,4,1,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0015042, 0.0023202, 0.0023512, 0.0020687, 0.0011343,buy
2015-08-05,2,1,4,1,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0015042, 0.0023202, 0.0023512, 0.0020687, 0.0011343,buy
2015-08-06,2,1,4,1,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0015042, 0.0023202, 0.0023512, 0.0020687, 0.0011343,buy
2015-08-07,2,1,4,1,0,1,2,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0001519, 0.0008614, 0.0008614, 0.0017237, 0.0019530,buy
2015-08-08,2,1,5,1,0,1,2,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0002362, 0.0012863, 0.0011157, 0.0036287, 0.0013643,buy
2015-08-09,2,1,5,1,0,1,2,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0002362, 0.0012863, 0.0011157, 0.0036287, 0.0013643,buy
2015-08-10,1,1,3,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0030180,-0.0015464,-0.0001121,-0.0031550,-0.0027562,sell
2015-08-11,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0065678,-0.0064700,-0.0039992,-0.0068782,-0.0069047,sell
2015-08-12,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0065678,-0.0064700,-0.0039992,-0.0068782,-0.0069047,sell
2015-08-13,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0024607, 0.0016395, 0.0031046, 0.0026099, 0.0026002,buy
2015-08-14,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051936,-0.0004391, 0.0066549, 0.0051936, 0.0060402,buy
2015-08-15,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051936,-0.0004391, 0.0066549, 0.0051936, 0.0060402,buy
2015-08-16,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0096416, 0.0040684, 0.0096201, 0.0097296, 0.0104075,buy
2015-08-17,1,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0009131,-0.0003767, 0.0009297, 0.0004858,-0.0003921,sell
2015-08-18,1,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0009131,-0.0003767, 0.0009297, 0.0004858,-0.0003921,sell
2015-08-19,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0033777,-0.0038258,-0.0056023,-0.0038258,-0.0038258,sell
2015-08-20,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0056605,-0.0060196,-0.0088510,-0.0061562,-0.0059942,sell
2015-08-21,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0074332,-0.0078319,-0.0062808,-0.0082644,-0.0082644,sell
2015-08-22,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0074332,-0.0078319,-0.0062808,-0.0082644,-0.0082644,sell
2015-08-23,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0074332,-0.0078319,-0.0062808,-0.0082644,-0.0082644,sell
2015-08-24,1,2,3,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0095523,-0.0095620,-0.0100076,-0.0100076,-0.0094027,sell
2015-08-25,1,2,3,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.0039712,-0.0034624,-0.0044603,-0.0039712,-0.0039712,sell
2015-08-26,2,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0047892,-0.0053795, 0.0025993, 0.0017820,-0.0004071,sell
2015-08-27,2,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0019831,-0.0034918, 0.0060910, 0.0056516, 0.0020487,buy
2015-08-28,2,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0019831,-0.0034918, 0.0060910, 0.0056516, 0.0020487,buy
2015-08-29,2,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0019831,-0.0034918, 0.0060910, 0.0056516, 0.0020487,buy
2015-08-30,2,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0019831,-0.0034918, 0.0060910, 0.0056516, 0.0020487,buy
2015-08-31,2,2,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0069948,-0.0072007,-0.0026008,-0.0027118,-0.0038723,sell
2015-09-01,2,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0063185,-0.0063185,-0.0058969,-0.0035037,-0.0074983,sell
2015-09-02,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0014549,-0.0010154,-0.0028143, 0.0002616,-0.0033163,sell
2015-09-03,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0033032,-0.0012340,-0.0036017,-0.0011172,-0.0024898,sell
2015-09-04,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0042200,-0.0029793,-0.0037523,-0.0030268,-0.0031474,sell
2015-09-05,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0042200,-0.0029793,-0.0037523,-0.0030268,-0.0031474,sell
2015-09-06,0,1,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0038616,-0.0033091,-0.0003307,-0.0033091,-0.0022293,sell
2015-09-07,0,1,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0038616,-0.0033091,-0.0003307,-0.0033091,-0.0022293,sell
2015-09-08,0,1,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0088027,-0.0003452, 0.0070742, 0.0005167, 0.0056986,buy
2015-09-09,0,1,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0088027,-0.0003452, 0.0070742, 0.0005167, 0.0056986,buy
2015-09-10,0,1,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0088027,-0.0003452, 0.0070742, 0.0005167, 0.0056986,buy
2015-09-11,0,1,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0088027,-0.0003452, 0.0070742, 0.0005167, 0.0056986,buy
2015-09-12,0,1,0,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0045433, 0.0029834, 0.0058757, 0.0032581, 0.0031382,buy
2015-09-13,0,1,0,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0045433, 0.0029834, 0.0058757, 0.0032581, 0.0031382,buy
2015-09-14,0,1,0,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0045433, 0.0029834, 0.0058757, 0.0032581, 0.0031382,buy
2015-09-15,0,1,0,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0067075, 0.0046861, 0.0062411, 0.0061450, 0.0055190,buy
2015-09-16,0,1,0,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0067075, 0.0046861, 0.0062411, 0.0061450, 0.0055190,buy
2015-09-17,0,1,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0078840, 0.0067637, 0.0054929, 0.0061651, 0.0058036,buy
2015-09-18,0,1,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0078840, 0.0067637, 0.0054929, 0.0061651, 0.0058036,buy
2015-09-19,0,2,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0060465, 0.0094182, 0.0043261, 0.0063308, 0.0039958,buy
2015-09-20,1,2,0,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0029849, 0.0035019,-0.0035212,-0.0042086,-0.0036222,sell
2015-09-21,1,2,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0032926, 0.0033512,-0.0034262,-0.0034262,-0.0037678,sell
2015-09-22,1,2,1,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0043443, 0.0006051,-0.0044915,-0.0045645,-0.0043443,sell
2015-09-23,1,2,1,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0043443, 0.0006051,-0.0044915,-0.0045645,-0.0043443,sell
2015-09-24,1,2,1,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0007181, 0.0021149,-0.0007590,-0.0006732,-0.0007677,sell
2015-09-25,1,2,1,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0020774, 0.0035768, 0.0013237, 0.0001262, 0.0016357,buy
2015-09-26,1,2,1,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0020774, 0.0035768, 0.0013237, 0.0001262, 0.0016357,buy
2015-09-27,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0014398,-0.0014214,-0.0008413,-0.0008798,-0.0009762,sell
2015-09-28,2,0,1,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0015050, 0.0013372, 0.0044318, 0.0010476, 0.0015050,buy
2015-09-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0008880, 0.0011282, 0.0050975, 0.0009443, 0.0019359,buy
2015-09-30,1,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0072570, 0.0073079, 0.0083892, 0.0056295, 0.0070024,buy
2015-10-01,1,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0072570, 0.0073079, 0.0083892, 0.0056295, 0.0070024,buy
2015-10-02,1,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0064178, 0.0069600, 0.0051154, 0.0052804, 0.0049577,buy
2015-10-03,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0090000, 0.0092241, 0.0106349, 0.0085060, 0.0089380,buy
2015-10-04,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0090000, 0.0092241, 0.0106349, 0.0085060, 0.0089380,buy
2015-10-05,1,1,1,0,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0091801, 0.0091686, 0.0100179, 0.0093221, 0.0093221,buy
2015-10-06,1,1,1,0,1,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0068668, 0.0069546, 0.0079541, 0.0073883, 0.0074546,buy
2015-10-07,1,1,1,0,1,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0068668, 0.0069546, 0.0079541, 0.0073883, 0.0074546,buy
2015-10-08,1,1,2,1,2,2,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.0001385,-0.0010947,-0.0000624, 0.0003495, 0.0010690,sell
2015-10-09,1,1,2,1,2,2,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.0001385,-0.0010947,-0.0000624, 0.0003495, 0.0010690,sell
2015-10-10,1,1,2,1,2,2,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.0001385,-0.0010947,-0.0000624, 0.0003495, 0.0010690,sell
2015-10-11,1,1,2,1,2,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0001385,-0.0013236,-0.0000624,-0.0026221, 0.0010690,sell
2015-10-12,1,1,1,1,2,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0012187,-0.0017213,-0.0013683,-0.0014424,-0.0012309,sell
2015-10-13,1,1,1,1,2,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0012187,-0.0017213,-0.0013683,-0.0014424,-0.0012309,sell
2015-10-14,1,1,1,1,2,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0012187,-0.0017213,-0.0013683,-0.0014424,-0.0012309,sell
2015-10-15,1,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0013629, 0.0013893, 0.0013629, 0.0014614, 0.0008317,buy
2015-10-16,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0037888, 0.0035434, 0.0041088, 0.0037888, 0.0024493,buy
2015-10-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0002021, 0.0041711, 0.0018944,-0.0001175, 0.0023939,buy
2015-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012262,-0.0008783,-0.0019927, 0.0024712,-0.0014730,sell
2015-10-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035098, 0.0027506,-0.0002600, 0.0015670, 0.0019675,buy
2015-10-20,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0009212,-0.0005258,-0.0015825,-0.0021126,-0.0020385,sell
2015-10-21,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0009212,-0.0005258,-0.0015825,-0.0021126,-0.0020385,sell
2015-10-22,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0009212,-0.0005258,-0.0015825,-0.0021126,-0.0020385,sell
2015-10-23,1,0,0,1,1,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0005518, 0.0012577, 0.0006485, 0.0005518, 0.0007382,buy
2015-10-24,1,0,0,2,1,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0020401,-0.0011147,-0.0032614,-0.0020847,-0.0020401,sell
2015-10-25,1,0,0,2,1,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0020401,-0.0011147,-0.0032614,-0.0020847,-0.0020401,sell
2015-10-26,1,0,0,2,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0020092,-0.0010359,-0.0049682,-0.0022339,-0.0020262,sell
2015-10-27,1,0,0,2,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0020092,-0.0010359,-0.0049682,-0.0022339,-0.0020262,sell
2015-10-28,1,0,0,1,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0030991,-0.0005915,-0.0044621,-0.0036044,-0.0030991,sell
2015-10-29,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0001295, 0.0016441,-0.0020049,-0.0025099,-0.0006307,sell
2015-10-30,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0018792,-0.0008351,-0.0029357,-0.0035132,-0.0015083,sell
2015-10-31,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0081385,-0.0096326,-0.0076206,-0.0042856,-0.0083377,sell
2015-11-01,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002362,-0.0016457, 0.0052595, 0.0002061, 0.0007667,buy
2015-11-02,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0014595,-0.0035849,-0.0006209,-0.0021310,-0.0015235,sell
2015-11-03,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0007578,-0.0009817,-0.0009817,-0.0029995, 0.0004915,sell
2015-11-04,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0007578,-0.0009817,-0.0009817,-0.0029995, 0.0004915,sell
2015-11-05,1,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0017229,-0.0036806,-0.0040311,-0.0031812,-0.0037848,sell
2015-11-06,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0019654,-0.0042181,-0.0039519,-0.0034155,-0.0035761,sell
2015-11-07,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0019543,-0.0065881,-0.0065752,-0.0030702,-0.0064925,sell
2015-11-08,1,1,2,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0050176,-0.0082387,-0.0084367,-0.0062044,-0.0067112,sell
2015-11-09,1,1,2,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0050176,-0.0082387,-0.0084367,-0.0062044,-0.0067112,sell
2015-11-10,2,1,2,2,1,3,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0025418,-0.0041156,-0.0049795,-0.0047089,-0.0047131,sell
2015-11-11,1,1,1,2,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0035198,-0.0034047,-0.0025934,-0.0020000,-0.0009100,sell
2015-11-12,1,1,1,2,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0006082,-0.0004701,-0.0010741,-0.0006982, 0.0038851,sell
2015-11-13,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007990, 0.0003112,-0.0007446, 0.0003112, 0.0055764,buy
2015-11-14,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008959, 0.0005319,-0.0036957, 0.0009485, 0.0006529,buy
2015-11-15,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008959, 0.0005319,-0.0036957, 0.0009485, 0.0006529,buy
2015-11-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028212, 0.0020355, 0.0013148, 0.0022699, 0.0032199,buy
2015-11-17,1,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0007681, 0.0038926, 0.0038424, 0.0007197, 0.0026327,buy
2015-11-18,1,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0007681, 0.0038926, 0.0038424, 0.0007197, 0.0026327,buy
2015-11-19,1,0,1,0,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0025296, 0.0026138, 0.0027045, 0.0016119, 0.0024046,buy
2015-11-20,1,0,2,0,1,3,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0027429, 0.0005147, 0.0029005, 0.0005555, 0.0028423,buy
2015-11-21,1,0,2,0,1,3,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0027429, 0.0005147, 0.0029005, 0.0005555, 0.0028423,buy
2015-11-22,2,0,2,0,1,3,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0026618, 0.0004335, 0.0016522, 0.0004335, 0.0021754,buy
