Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-09,none,none,none,none,a45,a45,none,a60,none,a0,none,none,none,none,none,a0,none,-0.0055650,-0.00560275,-0.006874997,-0.0055640,-0.00872857,sell
2016-01-10,none,none,none,none,a45,a45,a120,none,a120,a0,none,none,none,a45,none,a0,none, 0.0027131, 0.00165010, 0.002454499, 0.0047925, 0.00218465,buy
2016-01-11,none,none,a120,none,a45,a45,none,none,none,none,a60,a60,a120,a45,none,none,none,-0.0018088,-0.00304766, 0.000933595,-0.0023691, 0.00167804,sell
2016-01-12,a120,none,a120,none,a45,none,a150,none,a150,none,none,a60,a120,a45,a120,none,none,-0.0027268,-0.00325166,-0.001554884,-0.0030484,-0.00136093,sell
2016-01-13,a120,a45,a120,none,a45,none,none,a0,none,a60,a90,none,a120,a45,a120,none,none,-0.0023642,-0.00267906,-0.001490108,-0.0022019,-0.00140618,sell
2016-01-14,a120,a45,a120,none,a45,none,a180,none,a180,a60,a90,a90,a120,a45,a120,none,none,-0.0028855,-0.00277875,-0.002226227,-0.0020666,-0.00223357,sell
2016-01-15,a120,a45,a120,none,none,a30,none,none,a180,none,a120,none,a120,a45,a120,none,a45,-0.0010654,-0.00126679,-0.001503907,-0.0011994,-0.00128956,sell
2016-01-16,a120,a45,a120,none,none,a30,a150,none,a150,a90,a120,a120,a120,a45,a120,none,a45,-0.0022544,-0.00251525,-0.001600041,-0.0023981,-0.00161100,sell
2016-01-17,a120,a45,none,a0,none,a30,none,a60,a150,none,a150,none,none,none,a120,none,a45,-0.0076703,-0.00699387,-0.006120096,-0.0071825,-0.00618154,sell
2016-01-18,none,none,none,a0,none,none,a120,a60,a120,a120,a150,a150,none,none,a120,none,a45,-0.0062925,-0.00567194,-0.004894348,-0.0069962,-0.00605744,sell
2016-01-19,none,none,none,a0,none,none,a120,a90,a120,none,none,a150,none,none,none,none,a45, 0.0022116, 0.00255276,-0.000857179,-0.0004804, 0.00055615,buy
2016-01-20,none,none,none,a0,none,none,a90,a90,a90,a150,a180,none,none,none,none,none,a45,-0.0113642,-0.00879128,-0.011328225,-0.0112624,-0.00941786,sell
2016-01-21,none,none,none,a0,a30,none,a90,a120,a90,none,none,a180,none,none,none,none,a45,-0.0032703,-0.00054085,-0.001463659, 0.0002730,-0.00420286,sell
2016-01-22,none,none,none,a0,a30,none,none,a120,none,a180,a150,none,none,none,none,none,none, 0.0037845,-0.00056727, 0.001054278, 0.0010164,-0.00407287,buy
2016-01-23,none,none,none,a0,a30,none,a60,none,a60,a180,none,a150,none,none,none,none,none, 0.0005468, 0.00243325, 0.001475374, 0.0020888, 0.00135161,buy
2016-01-24,none,none,none,a0,a30,none,none,a150,none,a150,a120,a150,none,none,none,none,none, 0.0004450, 0.00119306, 0.000013247, 0.0002172, 0.00284993,buy
2016-01-25,none,none,none,a0,a30,none,none,none,none,a150,a120,none,a135,a30,none,none,none, 0.0000364, 0.00425958, 0.004123994, 0.0055293, 0.00470004,buy
2016-01-26,none,none,none,a0,a30,none,none,a180,none,none,none,a120,a135,a30,a135,none,none,-0.0012111,-0.00008311,-0.000010070, 0.0019053, 0.00039860,buy
2016-01-27,none,none,none,a0,a30,none,a0,a180,a0,a120,a90,none,a135,a30,a135,none,none,-0.0019487, 0.00078325, 0.000668363, 0.0029077, 0.00078325,buy
2016-01-28,none,none,none,a0,a30,none,a0,none,a0,none,none,a90,a135,a30,a135,none,none, 0.0034508, 0.00273527, 0.001971802, 0.0062558, 0.00273527,buy
2016-01-29,none,none,none,a0,a30,none,none,a150,none,a90,a60,a90,a135,a30,a135,none,none, 0.0030007, 0.00300917, 0.002805154, 0.0045634, 0.00295308,buy
2016-01-30,none,none,none,a0,a30,none,none,none,none,a90,a60,none,a135,a30,a135,none,none, 0.0017905, 0.00350778, 0.003811071, 0.0048726, 0.00386271,buy
2016-01-31,none,none,none,a0,a30,none,none,a120,none,none,none,a60,none,a30,a135,none,a60, 0.0065148, 0.00467681, 0.004676810, 0.0014345, 0.00467681,buy
2016-02-01,none,none,none,a0,a30,none,a60,a120,a60,a60,none,a60,none,none,a135,none,a60, 0.0036693, 0.00366931, 0.003591634, 0.0009956, 0.00366931,buy
2016-02-02,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,a30,a60,-0.0015789,-0.00115748,-0.006580607, 0.0016651,-0.00486382,sell
2016-02-03,a120,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a30,a60,-0.0050174, 0.00396661,-0.004922586,-0.0032291,-0.00532090,sell
2016-02-04,a120,none,none,a0,none,none,a90,none,a90,none,a0,none,none,none,none,a30,a60,-0.0028837, 0.00119001,-0.002171647, 0.0000407,-0.00271313,sell
2016-02-05,a120,a45,a120,a0,none,none,none,a60,none,a0,none,a0,none,none,none,a30,a60, 0.0005887, 0.00484463,-0.000474531, 0.0003889,-0.00464328,buy
2016-02-06,a120,a45,a120,none,none,none,a120,none,a120,a0,none,a0,none,none,none,a30,a60, 0.0006646, 0.00296250,-0.000455131, 0.0005350,-0.00602894,sell
2016-02-07,a120,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0048549, 0.00580996, 0.008534450, 0.0044381, 0.00502987,buy
2016-02-08,a120,a45,a120,none,none,none,a150,none,a150,none,a60,none,a150,none,none,a30,none,-0.0027423,-0.00526755,-0.005043885,-0.0076936,-0.00511773,sell
2016-02-09,a120,a45,a120,none,none,none,none,a0,a150,none,none,none,a150,none,a150,none,none,-0.0106987,-0.00867059,-0.009407960,-0.0097691,-0.01228457,sell
2016-02-10,none,a45,a120,none,none,none,a180,a0,a180,a60,a90,a60,a150,none,a150,none,none,-0.0118995,-0.01184985,-0.011761886,-0.0118083,-0.01179629,sell
2016-02-11,none,a45,a120,none,a45,none,a180,none,a180,none,none,a60,a150,none,a150,none,none,-0.0126881,-0.01106404,-0.013678885,-0.0118099,-0.01268811,sell
2016-02-12,none,none,none,none,a45,a0,a150,none,a150,a90,a120,a90,a150,none,a150,none,none,-0.0040689,-0.00277024,-0.000554188,-0.0047872,-0.00255107,sell
2016-02-13,none,none,none,none,a45,a0,a150,a60,a150,none,none,a90,a150,none,a150,none,none,-0.0024866,-0.00503580,-0.003393377,-0.0035370,-0.00300922,sell
2016-02-14,none,none,none,none,a45,a0,a120,a60,a120,a120,a150,none,none,none,a150,none,none, 0.0089712, 0.01310978, 0.011930301, 0.0097994, 0.01122293,buy
2016-02-15,none,none,none,none,a45,none,a120,none,a120,none,none,a120,none,none,a150,none,none, 0.0082092, 0.00895774, 0.010128622, 0.0098480, 0.00820918,buy
2016-02-16,a135,none,none,none,a45,none,a90,a90,none,a150,a180,none,none,none,none,none,none,-0.0021270,-0.00106480,-0.000972987,-0.0022902, 0.00093920,sell
2016-02-17,a135,none,a135,none,none,none,a90,none,a90,a150,a180,a150,none,none,none,a45,none, 0.0029288,-0.00826344,-0.003231163,-0.0031002,-0.00817465,sell
2016-02-18,a135,a30,a135,none,none,none,none,a120,none,a180,a150,a150,none,none,none,a45,none, 0.0076677,-0.00563578, 0.006383061, 0.0063855,-0.00277391,buy
2016-02-19,a135,a30,a135,none,none,none,a60,none,a60,a180,a150,none,none,none,none,a45,none, 0.0052609,-0.00104310, 0.003389575, 0.0044784,-0.00076263,buy
2016-02-20,a135,a30,a135,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none, 0.0086724,-0.00018400, 0.005512981, 0.0061755,-0.00147166,buy
2016-02-21,none,a30,a135,none,none,none,none,a150,none,a150,a120,none,none,none,none,a45,none, 0.0065338, 0.00022320, 0.007269898, 0.0055447, 0.00007033,buy
2016-02-22,none,a30,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none, 0.0066986,-0.00211570, 0.005835548, 0.0041443, 0.00124039,buy
2016-02-23,none,a30,none,none,a60,none,a0,a180,none,a120,a90,a150,none,none,none,a45,none, 0.0024758,-0.00258989,-0.003941358,-0.0017321, 0.00161270,sell
2016-02-24,none,none,none,a30,a60,none,a0,none,a0,a120,a90,none,none,a0,none,none,none,-0.0078721,-0.00689688,-0.000131156,-0.0074697,-0.00781584,sell
2016-02-25,none,none,none,a30,a60,none,none,a150,none,none,none,a120,none,a0,none,none,none,-0.0055438,-0.00480452,-0.001211950,-0.0060408,-0.00808039,sell
2016-02-26,a150,none,none,a30,a60,none,none,none,none,a90,a60,a120,none,a0,none,none,none,-0.0012202,-0.00600070,-0.000921898,-0.0021046,-0.00161300,sell
2016-02-27,a150,none,a150,a30,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0019364, 0.00462254,-0.000388710, 0.0016049, 0.00168813,buy
2016-02-28,a150,none,a150,a30,none,none,a60,a120,none,a60,none,a90,none,a0,none,none,none, 0.0059739, 0.00173432, 0.004348770, 0.0022497, 0.00789660,buy
2016-02-29,a150,none,a150,none,none,none,a60,none,a60,a60,none,none,none,a0,none,none,none, 0.0003655, 0.00433211, 0.000727767,-0.0001157, 0.00142495,buy
2016-03-01,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.0096889, 0.00951751, 0.006853908, 0.0074971, 0.00692119,buy
2016-03-02,none,none,a150,none,none,none,a90,a90,a90,none,a0,a60,none,a0,none,none,none, 0.0055627, 0.00940764, 0.005639675, 0.0054818, 0.00520708,buy
2016-03-03,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a90, 0.0063028, 0.00622683, 0.000098664, 0.0082887, 0.00766869,buy
2016-03-04,none,none,none,a45,none,none,a120,a60,a120,a0,none,none,a180,none,none,a60,a90, 0.0001680, 0.00311743, 0.001450636, 0.0023397, 0.00247016,buy
2016-03-05,none,none,none,a45,none,none,a120,none,a120,a0,none,none,a180,none,none,a60,a90,-0.0017124, 0.00143439, 0.001276986, 0.0014951, 0.00149916,buy
2016-03-06,none,none,none,a45,none,none,a150,none,none,none,a60,none,a180,none,none,a60,a90,-0.0004799, 0.00283168, 0.002891265, 0.0027254, 0.00178769,buy
2016-03-07,none,none,none,a45,none,none,a150,none,a150,none,a60,a0,a180,none,none,a60,a90, 0.0000778, 0.00241726, 0.002164014, 0.0023880, 0.00247697,buy
2016-03-08,none,a0,none,a45,none,none,a180,a0,none,a60,a90,none,a180,none,a180,a60,a90,-0.0009821, 0.00074691, 0.000830452, 0.0000899, 0.00008112,sell
2016-03-09,none,a0,none,none,none,none,a180,none,a180,a60,a90,none,a180,none,a180,a60,a90,-0.0011442, 0.00037371, 0.000373715,-0.0000586,-0.00006735,sell
2016-03-10,none,a0,none,none,none,none,a150,none,none,a90,a120,none,a180,none,a180,a60,none,-0.0000288, 0.00078559, 0.000911446, 0.0003868, 0.00045159,buy
2016-03-11,none,a0,none,none,none,none,a150,none,a150,a90,a120,a60,a180,none,a180,none,none, 0.0018867, 0.00150172, 0.001869052, 0.0035271, 0.00350706,buy
2016-03-12,none,a0,none,none,none,none,a120,a60,none,a120,a150,none,none,none,a180,none,none, 0.0035051, 0.00316022, 0.002919871, 0.0031621, 0.00116245,buy
2016-03-13,a180,a0,none,a60,a90,none,a120,none,a120,a120,a150,a90,none,none,a180,none,none, 0.0004245,-0.00294890, 0.000424478, 0.0020488, 0.00147927,buy
2016-03-14,a180,none,none,a60,a90,none,a90,a90,none,a150,a180,a90,none,none,a180,none,none,-0.0013870,-0.00328657,-0.001321630, 0.0020824, 0.00192063,sell
2016-03-15,a180,none,a180,a60,a90,none,a90,none,a90,a150,a180,none,none,none,a180,none,none,-0.0013573,-0.00276658,-0.001357320,-0.0016734,-0.00233223,sell
2016-03-16,a180,none,a180,a60,a90,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0030485, 0.00022402,-0.004269666, 0.0004146,-0.00163959,sell
2016-03-17,a180,none,a180,none,none,none,a60,a120,a60,a180,a150,none,none,none,none,none,none, 0.0009295, 0.00394719, 0.000919079, 0.0039292, 0.00007538,buy
2016-03-18,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0009236, 0.00146520, 0.001424146, 0.0014097, 0.00138858,buy
2016-03-19,none,none,a180,none,none,none,none,a150,none,a150,a120,a150,none,none,none,none,none, 0.0020333, 0.00215472, 0.001919222, 0.0019520, 0.00249972,buy
2016-03-21,none,none,none,none,none,none,a0,a180,none,a120,a90,a180,none,none,none,none,none,-0.0003476, 0.00444581,-0.000347616, 0.0048050, 0.00532481,buy
2016-03-22,none,none,none,none,none,none,a0,none,a0,a120,a90,a180,none,none,none,none,none, 0.0034141, 0.00923128, 0.004656061, 0.0058929, 0.00622265,buy
2016-03-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0011123, 0.00157432, 0.000875927, 0.0015023, 0.00015081,buy
2016-03-24,none,none,none,none,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,-0.0000766,-0.00188302,-0.000316369,-0.0032152,-0.00034604,sell
2016-03-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042833,-0.00430879,-0.004044903,-0.0050100,-0.00594623,sell
2016-03-26,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0024272,-0.00270200,-0.003108711,-0.0027566,-0.00512259,sell
2016-03-27,none,a30,none,none,none,none,a60,none,a60,a60,none,a120,none,a30,none,none,none, 0.0024220, 0.00510163, 0.004889551, 0.0046826, 0.00225261,buy
2016-03-28,a150,a30,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0010055,-0.00123757,-0.003583735, 0.0012614,-0.00274445,sell
2016-03-29,a150,none,none,a90,a120,none,a90,a90,a90,none,a0,a90,none,a30,none,none,none, 0.0053002, 0.00014149,-0.000923653,-0.0002942,-0.00180557,buy
2016-03-30,a150,none,a150,a90,a120,none,none,none,a90,none,none,a90,none,a30,none,none,none, 0.0061431, 0.00580659, 0.003875714, 0.0039088, 0.00136033,buy
2016-03-31,a150,none,a150,a90,a120,none,a120,a60,none,a0,none,none,none,a30,none,none,none, 0.0049893, 0.00445627, 0.003476108, 0.0035092, 0.00198236,buy
2016-04-01,none,none,a150,a90,none,none,a120,none,a120,a0,none,a60,a150,a30,none,none,none, 0.0024492, 0.00293751, 0.002409174, 0.0002685, 0.00022316,buy
2016-04-02,none,a45,a150,none,none,a30,none,none,none,none,none,none,a150,a30,none,none,a120,-0.0038615, 0.00423501,-0.004236659,-0.0041660,-0.00242111,sell
2016-04-03,none,a45,none,none,none,a30,a150,none,a150,none,a60,none,a150,a30,none,a90,a120,-0.0012152, 0.00252603,-0.001656089,-0.0086916,-0.00110998,sell
2016-04-04,a135,a45,none,none,none,a30,none,a0,none,none,none,none,a150,none,none,a90,a120, 0.0002432, 0.00131043, 0.001055321,-0.0028581, 0.00024317,sell
2016-04-05,a135,a45,none,none,a135,a30,a180,a0,a180,a60,a90,none,a150,none,none,a90,a120,-0.0034168, 0.00068439,-0.001999178,-0.0045809,-0.00345561,sell
2016-04-06,a135,none,none,none,a135,a30,none,none,none,none,none,a0,a150,none,a150,a90,a120,-0.0030662,-0.00261326,-0.000015571,-0.0046430,-0.00369906,sell
2016-04-07,a135,none,a135,none,a135,a30,a150,none,a150,a90,a120,none,a150,none,a150,a90,a120,-0.0047078,-0.00451278,-0.004292098,-0.0060730,-0.00470784,sell
2016-04-08,none,none,a135,none,a135,a30,none,a60,none,none,none,none,none,none,a150,a90,a120,-0.0048089,-0.00284934,-0.001479955,-0.0033968,-0.00397538,sell
2016-04-09,none,none,a135,none,none,a30,a120,a60,a120,a120,a150,none,none,none,a150,a90,none,-0.0001572, 0.00329485, 0.000816113, 0.0011404, 0.00162222,buy
2016-04-10,none,a60,a135,none,none,a30,none,a90,none,none,none,a60,none,none,a150,none,none,-0.0021346, 0.00095607,-0.000478956,-0.0002227,-0.00395434,sell
2016-04-11,none,a60,none,none,none,a30,a90,a90,a90,a150,a180,none,none,none,a150,none,none, 0.0001641,-0.00036455, 0.000164051, 0.0004067,-0.00129317,sell
2016-04-12,a120,a60,none,none,none,a30,none,a120,none,none,none,a90,none,a45,a150,none,none, 0.0057879, 0.00683765, 0.005787897, 0.0057879, 0.00467227,buy
2016-04-13,a120,a60,none,none,a150,a30,a60,a120,a60,a180,a150,a90,none,a45,none,none,none, 0.0080357, 0.00947261, 0.006924889, 0.0084740, 0.00813596,buy
2016-04-14,a120,a60,none,a120,a150,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.0075419, 0.00568317,-0.002542836,-0.0031534, 0.00580009,buy
2016-04-15,a120,none,none,a120,a150,none,none,a150,none,a150,a120,a120,a135,a45,none,none,none, 0.0024005, 0.00303370, 0.004242966, 0.0020136, 0.00873049,buy
2016-04-16,a120,none,a120,a120,a150,none,none,none,none,a150,a120,none,a135,a45,none,none,none, 0.0014184, 0.00353668, 0.002943604, 0.0017200, 0.00829820,buy
2016-04-17,none,none,a120,a120,a150,a30,a0,a180,none,none,none,none,a135,a45,none,none,a135, 0.0054780, 0.00837959, 0.005086747, 0.0043321, 0.00276386,buy
2016-04-18,none,none,a120,a120,a150,a30,a0,a180,a0,a120,a90,a150,a135,a45,none,none,a135, 0.0055830, 0.00634852, 0.006652510, 0.0060867, 0.00439401,buy
2016-04-19,none,none,a120,a120,none,a30,none,none,none,none,none,none,a135,none,none,none,a135, 0.0032431, 0.00387825, 0.003470406, 0.0041985,-0.00526096,buy
2016-04-20,none,none,a120,a120,none,a30,none,a150,none,a90,a60,a180,a135,none,none,none,a135, 0.0031298, 0.00210657, 0.003129822, 0.0031323, 0.00290245,buy
2016-04-21,none,none,a120,none,none,a30,none,none,none,a90,a60,a180,a135,none,a135,none,a135, 0.0022319, 0.00319937, 0.002458680, 0.0029611, 0.00209459,buy
2016-04-22,none,none,a120,none,none,a30,a60,a120,none,none,none,none,none,none,a135,none,a135,-0.0031522,-0.00317426,-0.001714497,-0.0011450,-0.00170791,sell
2016-04-23,none,none,a120,none,none,a30,a60,a120,a60,a60,none,a150,none,none,a135,none,a135,-0.0020807, 0.00003795,-0.003185629,-0.0019619,-0.00166659,sell
2016-04-24,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a135,none,none,-0.0008345,-0.00367438,-0.001837776,-0.0017076, 0.00356480,sell
2016-04-25,none,none,none,none,none,a30,a90,a90,a90,none,a0,none,none,none,a135,none,none,-0.0015141,-0.00188908,-0.001415409,-0.0015981,-0.00151408,sell
2016-04-26,none,none,none,none,none,a30,none,none,a90,none,a0,a120,none,none,a135,none,none, 0.0011248, 0.00032679, 0.002142256, 0.0013479, 0.00293012,buy
2016-04-27,none,none,none,none,none,a30,a120,a60,none,none,none,none,none,none,a135,none,none, 0.0029485,-0.00114509, 0.002858686, 0.0046802, 0.00247477,buy
2016-04-28,none,none,none,none,none,none,a120,a60,a120,a0,none,none,none,a60,none,none,none, 0.0011832,-0.00316660,-0.002645836,-0.0013644,-0.00377201,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.0028303,-0.00362084,-0.000334452,-0.0039762,-0.00610725,sell
2016-04-30,none,none,none,none,none,none,a150,none,a150,none,a60,none,a120,a60,none,none,none, 0.0013957, 0.00048705,-0.000312170, 0.0016273, 0.00070031,buy
2016-05-01,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a60,none,none,none, 0.0051777, 0.00337779, 0.004754229, 0.0029572, 0.00299213,buy
2016-05-02,none,none,none,none,none,none,a180,a0,a180,a60,a90,none,a120,a60,none,none,a150,-0.0023186,-0.00274071,-0.001270658,-0.0018651,-0.00293070,sell
2016-05-03,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,a60,none,none,a150,-0.0001948, 0.00056117, 0.001239796,-0.0000620, 0.00085591,buy
2016-05-04,none,none,none,none,none,none,a150,none,a150,a90,a120,none,a120,a60,none,a120,a150, 0.0012394,-0.00350184,-0.002774417, 0.0000870,-0.00377525,sell
2016-05-05,none,none,a120,none,none,none,none,none,a150,a90,none,a0,a120,none,none,a120,a150, 0.0034072,-0.00058764, 0.000455180, 0.0035211,-0.00025416,buy
2016-05-06,none,none,a120,none,none,none,a120,a60,a120,a120,a150,a0,a120,none,a120,a120,a150,-0.0014970,-0.00500778,-0.002451516,-0.0055470,-0.00235125,sell
2016-05-07,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,a120,a120,a150, 0.0033688, 0.00802981, 0.000497174, 0.0034523, 0.00297865,buy
2016-05-08,none,none,a120,a120,none,none,a90,a90,a90,a150,a180,none,none,none,a120,a120,a150, 0.0059523, 0.00228932, 0.000183806, 0.0037679, 0.00414151,buy
2016-05-09,none,none,a120,a120,none,none,none,none,a90,a150,none,none,none,none,a120,a120,none, 0.0041188, 0.00439206,-0.003055109, 0.0021474, 0.00562338,buy
2016-05-10,none,none,a120,a120,none,none,a60,a120,a60,a180,a150,a60,none,none,a120,a120,none, 0.0046263, 0.00319765, 0.002386148, 0.0011837, 0.00655912,buy
2016-05-11,none,none,a120,a120,none,a0,none,none,a60,a180,none,none,none,none,a120,none,none,-0.0001028,-0.00020934,-0.003355463,-0.0014396, 0.00483645,sell
2016-05-12,none,none,a120,a120,a150,a0,none,a150,none,none,a120,a90,none,none,none,none,none, 0.0025294, 0.00241984, 0.003395417, 0.0020024, 0.00502158,buy
2016-05-13,none,none,a120,a120,a150,a0,none,a150,none,a150,a120,a90,none,none,none,none,none,-0.0011074,-0.00121697, 0.001018718,-0.0016344, 0.00502158,sell
2016-05-14,none,none,a120,a120,a150,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0030180, 0.00269436, 0.003056060, 0.0017722, 0.00487837,buy
2016-05-15,a120,none,a120,a120,a150,a0,a0,a180,a0,a120,a90,a120,none,none,none,none,none, 0.0064937, 0.00528660, 0.007680012, 0.0038398, 0.01095514,buy
2016-05-16,a120,none,a120,a120,a150,a0,none,none,a0,none,none,a120,none,none,none,none,none, 0.0067893, 0.00526821, 0.007370769, 0.0039808, 0.01191877,buy
2016-05-17,a120,none,a120,a120,a150,none,none,a150,none,a90,a60,none,none,none,none,none,none, 0.0069960, 0.00418390, 0.005668482, 0.0048650, 0.00742048,buy
2016-05-18,a120,a60,none,a120,a150,none,none,none,none,a90,a60,a150,none,none,none,none,none, 0.0072231, 0.00214938,-0.002517448,-0.0030360, 0.00168326,buy
2016-05-19,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0021346, 0.00067578,-0.000584690,-0.0006642, 0.00067578,buy
