Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-07,1,1,0,0,2,2,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00285631,-0.00252473,-0.00268259,-0.00319752,-0.00286989,sell
2016-02-08,2,0,1,0,2,1,4,3,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.00288275, 0.00363482, 0.00116823, 0.00226882, 0.00350147,buy
2016-02-09,1,0,1,0,0,3,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1, 0.00462491, 0.00461991, 0.00352405, 0.00465327, 0.00500104,buy
2016-02-10,2,0,1,1,1,2,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1, 0.00167633, 0.00190464, 0.00340705, 0.00340705, 0.00187546,buy
2016-02-11,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00174143, 0.00167255, 0.00177818, 0.00167881, 0.00151784,buy
2016-02-12,1,0,3,0,1,3,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00212258, 0.00043465,-0.00214943, 0.00172924, 0.00119356,buy
2016-02-13,0,2,1,0,0,3,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00123111, 0.00123111,-0.00084817, 0.00083106,-0.00032222,buy
2016-02-14,2,1,1,1,1,1,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00335221,-0.00220571, 0.00166187,-0.00220571,-0.00173827,sell
2016-02-15,1,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.00069231,-0.00145354,-0.00260011,-0.00091344,-0.00188324,sell
2016-02-16,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00504003, 0.00522106, 0.00423796, 0.00549371, 0.00549371,buy
2016-02-17,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00165713,-0.00165713,-0.00079239,-0.00165713,-0.00520305,sell
2016-02-18,1,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00508674, 0.00448430, 0.00438449, 0.00518709, 0.00446558,buy
2016-02-19,1,2,1,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00037913, 0.00371548,-0.00016687, 0.00421237, 0.00372130,buy
2016-02-20,0,2,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00018258,-0.00013610, 0.00029685,-0.00013610,-0.00018258,buy
2016-02-21,2,1,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00417772, 0.00410233, 0.00417772, 0.00418209, 0.00418209,buy
2016-02-22,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00729930, 0.00710231, 0.00717900, 0.00717900, 0.00717900,buy
2016-02-23,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00603604, 0.00572745, 0.00616490, 0.00597509, 0.00638739,buy
2016-02-24,1,0,1,0,2,0,2,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00070015,-0.00298508,-0.00083138,-0.00045918,-0.00287629,sell
2016-02-25,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00099988,-0.00117636,-0.00263230,-0.00142316,-0.00113493,sell
2016-02-26,0,1,1,0,3,1,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00235132,-0.00308055,-0.00306101, 0.00254999,-0.00497339,sell
2016-02-27,0,1,1,1,2,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00282992,-0.00116567,-0.00297437,-0.00102279,-0.00257528,sell
2016-02-28,1,0,1,0,1,2,3,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00255404, 0.00378907, 0.00480489, 0.00199058, 0.00428862,buy
2016-02-29,0,0,2,0,1,1,3,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00010115, 0.00467222, 0.00475824, 0.00094700, 0.00094700,buy
2016-03-01,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00361938, 0.00036153, 0.00208185,-0.00315445,-0.00247286,sell
2016-03-02,0,1,1,0,2,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00268162,-0.00261507,-0.00241550,-0.00241550,-0.00243464,sell
2016-03-03,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00139329, 0.00182018, 0.00190251,-0.00073571, 0.00065329,buy
2016-03-04,1,0,1,0,1,2,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00123467,-0.00199882,-0.00334181,-0.00199882,-0.00184949,sell
2016-03-05,1,1,0,0,0,4,3,3,0,1,0,1,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00555405,-0.00474784,-0.00555405,-0.00474784,-0.00539565,sell
2016-03-06,0,1,1,1,2,2,3,2,0,1,0,1,0,1,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00540340,-0.00610025,-0.00472261,-0.00540340,-0.00472261,sell
2016-03-07,0,0,1,1,1,2,2,2,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00317897, 0.00235956,-0.00283196, 0.00329828, 0.00317897,buy
2016-03-08,0,0,0,2,0,2,2,2,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00424460, 0.00177809,-0.00066254, 0.00177809, 0.00424460,buy
2016-03-09,1,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00115059,-0.00051253,-0.00048212,-0.00081623,-0.00025647,buy
2016-03-10,2,1,1,1,2,0,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00347481,-0.00003340,-0.00003340, 0.00059682,-0.00014313,sell
2016-03-11,1,3,2,0,0,1,0,1,0,0,1,0,0,0,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00042272, 0.00205349, 0.00381581, 0.00033237, 0.00235290,buy
2016-03-12,2,2,2,0,0,1,2,1,0,0,1,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00000369, 0.00106061, 0.00159822, 0.00009101, 0.00114261,buy
2016-03-13,2,1,1,1,1,1,1,2,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00564228,-0.00336331,-0.00277029,-0.00281787,-0.00282946,sell
2016-03-14,0,1,1,3,1,2,2,3,1,0,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00842238,-0.00769230,-0.00818473,-0.00769230,-0.00769230,sell
2016-03-15,0,0,1,2,0,3,2,3,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00901727,-0.00920733,-0.00964088,-0.00920733,-0.00901727,sell
2016-03-16,1,0,1,1,0,1,3,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00190425,-0.00359707,-0.00216658, 0.00007735,-0.00214463,sell
2016-03-17,0,2,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00291515, 0.00269809, 0.00414915, 0.00244286, 0.00381707,buy
2016-03-18,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00015940, 0.00091613, 0.00055855, 0.00015940, 0.00105986,buy
2016-03-19,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00330572, 0.00335323, 0.00373363, 0.00013048, 0.00224175,buy
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00015419,-0.00141361,-0.00028286,-0.00029435,-0.00073176,sell
2016-03-21,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00259186,-0.00120344,-0.00259186,-0.00132823,-0.00292934,sell
2016-03-22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00310057,-0.00071744,-0.00157839,-0.00517226,-0.00534520,sell
2016-03-23,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00069785,-0.00092297, 0.00069760,-0.00172165, 0.00086117,sell
2016-03-24,2,0,1,1,2,1,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00147166,-0.00279697,-0.00251094,-0.00277641,-0.00275207,sell
2016-03-25,2,1,0,1,2,3,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.00099844,-0.00151918,-0.00318680,-0.00303988,-0.00134653,sell
2016-03-26,3,0,0,2,4,2,2,1,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.00177953,-0.00096714,-0.00112156,-0.00076910,-0.00021211,sell
2016-03-27,1,0,0,0,3,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00143235, 0.00299475,-0.00539146, 0.00304529, 0.00296898,buy
2016-03-28,1,0,2,0,3,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00403718,-0.00354137, 0.00080625,-0.00154217,-0.00490235,sell
2016-03-29,2,0,2,0,3,0,0,3,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00338091, 0.00335645, 0.00116627, 0.00172099, 0.00344370,buy
2016-03-30,1,1,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00063693, 0.00084682, 0.00018176,-0.00010075, 0.00003073,buy
2016-03-31,3,0,0,0,4,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00183307, 0.00278405, 0.00278405, 0.00048438, 0.00170758,buy
2016-04-01,1,2,0,0,3,3,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00004003,-0.00145597,-0.00075124,-0.00075124,-0.00166955,sell
2016-04-02,0,2,1,0,2,3,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00238821, 0.00043582, 0.00094863, 0.00120607, 0.00108350,buy
2016-04-03,1,1,2,0,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00038412, 0.00016881, 0.00043914, 0.00254849, 0.00000779,buy
2016-04-04,1,1,1,0,0,3,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00239107, 0.00094719, 0.00140169, 0.00212726, 0.00138595,buy
2016-04-05,1,2,1,1,0,0,2,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00093820,-0.00069088,-0.00137166,-0.00074443,-0.00107689,sell
2016-04-06,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00130241, 0.00084039, 0.00593217, 0.00033404, 0.00184306,buy
2016-04-07,2,2,1,0,2,1,0,2,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00473890,-0.00555508, 0.00031080,-0.00426813,-0.00426813,sell
2016-04-08,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00080780,-0.00423934,-0.00333804,-0.00146798,-0.00423934,sell
2016-04-09,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00593408,-0.00603708,-0.00603708,-0.00465101,-0.00820719,sell
2016-04-10,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094133, 0.00047034, 0.00136386, 0.00071652, 0.00195213,buy
2016-04-11,1,1,2,1,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00259131,-0.00245509,-0.00259131,-0.00259131,-0.00022197,sell
2016-04-12,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00072500, 0.00046536, 0.00046536,-0.00116973, 0.00044768,sell
2016-04-13,3,2,2,1,1,1,3,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.00414621,-0.00373342,-0.00252294,-0.00232577,-0.00343285,sell
2016-04-14,2,4,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00247673,-0.00427106,-0.00357701,-0.00452189,-0.00361820,sell
2016-04-15,4,1,4,0,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.00116067,-0.00122315, 0.00028775, 0.00012176,-0.00122315,buy
2016-04-16,3,1,3,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00081233,-0.00030623, 0.00032059, 0.00123413,-0.00022973,buy
2016-04-17,2,2,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00580425, 0.00109672, 0.00255549, 0.00131050, 0.00353186,buy
2016-04-18,4,2,1,1,1,0,0,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.00619303,-0.00387496,-0.00424145,-0.00341840,-0.00341047,sell
2016-04-19,2,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00245726,-0.00198689,-0.00249791,-0.00242911,-0.00317763,sell
2016-04-20,1,2,2,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00607365,-0.00374194,-0.00574271,-0.00356839,-0.00428534,sell
2016-04-21,0,2,1,0,1,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00623646,-0.00373548,-0.00591523,-0.00602446,-0.00591523,sell
2016-04-22,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00537176,-0.00499021,-0.00502497,-0.00493565,-0.00505327,sell
2016-04-23,1,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00194774, 0.00340303, 0.00474346, 0.00474361, 0.00224851,buy
2016-04-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00295633, 0.00243352, 0.00194057, 0.00259077,-0.00050610,buy
2016-04-25,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00080941,-0.00070324,-0.00091151,-0.00090333,-0.00091151,sell
2016-04-26,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00073840,-0.00049338,-0.00050117,-0.00085376,-0.00100148,sell
2016-04-27,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00376841, 0.00247645, 0.00165965, 0.00246047, 0.00012141,buy
2016-04-28,2,2,1,0,1,3,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00164907, 0.00218950, 0.00242808, 0.00385192, 0.00278371,buy
2016-04-29,0,3,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00817176, 0.00851425, 0.00815143, 0.00851425, 0.00779956,buy
2016-04-30,0,2,1,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00248069, 0.00248069, 0.00252460, 0.00248069, 0.00220913,buy
2016-05-01,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00148238, 0.00076149, 0.00076149, 0.00024418, 0.00076149,buy
2016-05-02,1,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00060566, 0.00189825,-0.00401527,-0.00091228, 0.00094080,buy
2016-05-03,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00238072, 0.00032013, 0.00006165,-0.00041846,-0.00034611,buy
2016-05-04,3,0,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00584865,-0.00594208,-0.00831435,-0.00820207,-0.00831435,sell
2016-05-05,2,3,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00315564,-0.00492620,-0.00473737,-0.00482123,-0.00711464,sell
2016-05-06,3,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00378706,-0.00469343,-0.00637424,-0.00637424,-0.00623594,sell
2016-05-07,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00156352, 0.00308795, 0.00222226, 0.00214279, 0.00264381,buy
2016-05-08,1,0,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00132235,-0.00231594, 0.00306430, 0.00139295, 0.00101762,buy
2016-05-09,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00065257,-0.00081238,-0.00225587,-0.00068809,-0.00050755,sell
2016-05-10,3,0,3,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00330919,-0.00330919,-0.00391999,-0.00259225,-0.00409014,sell
2016-05-11,2,3,1,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00345570,-0.00342728,-0.00257160,-0.00336745,-0.00353681,sell
2016-05-12,5,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00334739, 0.00109187,-0.00263851,-0.00334739,-0.00294328,sell
2016-05-13,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00243917,-0.00273337,-0.00313200,-0.00235271,-0.00239493,sell
2016-05-14,2,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00295189,-0.00287594,-0.00347251,-0.00302955,-0.00299183,sell
2016-05-15,3,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00088421,-0.00166675,-0.00153204,-0.00203158,-0.00108003,sell
2016-05-16,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00213589, 0.00013712,-0.00174585,-0.00207289, 0.00073277,sell
2016-05-17,2,1,2,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00104162,-0.00254019,-0.00080398,-0.00072897,-0.00104890,sell
2016-05-18,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00470693,-0.00533946,-0.00198715,-0.00460776,-0.00475500,sell
2016-05-19,1,1,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00065636,-0.00248238, 0.00100177,-0.00117999,-0.00191049,sell
2016-05-20,2,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00204781,-0.00148298,-0.00155828, 0.00138016, 0.00050065,buy
2016-05-21,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00078447,-0.00054564,-0.00093061,-0.00021481,-0.00204109,sell
2016-05-22,1,1,1,2,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00016668,-0.00005882,-0.00005882, 0.00154155, 0.00241836,buy
2016-05-23,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00139432, 0.00013429,-0.00117441,-0.00031396,-0.00277577,sell
2016-05-24,1,2,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00176343,-0.00068688,-0.00172026,-0.00130943,-0.00232464,sell
2016-05-25,2,2,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00257238,-0.00069461,-0.00025294,-0.00253906,-0.00060225,sell
2016-05-26,2,2,1,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00166785,-0.00166785,-0.00232761,-0.00166785,-0.00145513,sell
2016-05-27,3,1,2,0,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00183570,-0.00249510,-0.00187775,-0.00187775, 0.00023190,sell
2016-05-28,2,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00029766, 0.00058701,-0.00054679,-0.00102149,-0.00113174,sell
2016-05-29,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00288834, 0.00210061, 0.00170921, 0.00400184, 0.00135960,buy
2016-05-30,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00329396,-0.00040400, 0.00096669,-0.00034506,-0.00231693,buy
2016-05-31,3,1,1,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00647669,-0.00714492,-0.00733189,-0.00763331,-0.00657887,sell
2016-06-01,2,3,2,1,1,2,0,3,0,0,0,1,0,0,2,2,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00100987,-0.00108879,-0.00108879,-0.00166007, 0.00156735,sell
2016-06-02,2,2,2,2,1,1,1,3,0,0,0,1,0,0,2,1,2,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.00036956,-0.00052869,-0.00041950,-0.00058574, 0.00226879,buy
2016-06-03,2,0,1,3,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00266449,-0.00176423,-0.00206568, 0.00173683,-0.00223332,sell
2016-06-04,0,1,0,4,0,0,0,6,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.00191648,-0.00176538,-0.00212380,-0.00099475,-0.00160752,sell
2016-06-05,0,0,4,3,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00214574, 0.00042255, 0.00079102, 0.00267419, 0.00079102,buy
2016-06-06,1,1,4,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00262319,-0.00234742,-0.00257539,-0.00361638,-0.00224390,sell
2016-06-07,2,2,3,1,0,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00036765, 0.00036765,-0.00031672, 0.00036765, 0.00036765,buy
2016-06-08,1,2,2,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.00170096, 0.00170096, 0.00159422, 0.00168211, 0.00170096,buy
2016-06-09,1,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00584076, 0.00691989, 0.00349845, 0.00415809, 0.00416862,buy
2016-06-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00343517, 0.00342769, 0.00329775, 0.00240904, 0.00343517,buy
2016-06-11,1,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00065114,-0.00006239,-0.00081047, 0.00591572, 0.00040663,buy
