Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,none,a30,none,a90,none,a150,none,none,a120,none,a0,a90,a120,a90,none,a45,none,none,none,a0,none,none,none,none,none,a135,none, 0.0009292, 0.0019591, 0.00139910, 0.00174442, 0.00243606,buy
2017-09-28,none,none,none,none,none,a150,none,a120,none,a0,none,a90,none,a90,none,a45,none,none,none,a0,none,none,none,none,none,a135,none, 0.0007678, 0.0016438, 0.00160474, 0.00060668, 0.00136397,buy
2017-09-29,none,none,none,none,none,a150,none,a120,a150,a0,none,none,a90,none,none,a45,none,none,none,a0,a0,none,none,none,none,a135,none, 0.0003011, 0.0010563, 0.00178748, 0.00028304, 0.00116175,buy
2017-09-30,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a120,none,a45,none,none,none,a0,a0,none,none,none,none,a135,none,-0.0001040, 0.0011483, 0.00167233,-0.00030223, 0.00175176,buy
2017-10-01,none,none,none,none,none,none,a0,a150,a180,none,a60,a120,none,none,none,a45,none,none,none,a0,a0,none,a120,none,none,a135,none, 0.0014492, 0.0028980, 0.00323247, 0.00243539, 0.00414671,buy
2017-10-02,none,a45,none,none,none,none,a0,none,a180,none,a60,none,a60,a150,none,a45,none,none,none,a0,a0,none,a120,none,none,a135,none, 0.0046413, 0.0051677, 0.00545210, 0.00497830, 0.00495898,buy
2017-10-03,none,a45,none,none,a0,none,a0,a180,none,a60,none,a150,none,a150,none,none,none,none,none,a0,a0,none,a120,none,none,none,none, 0.0032016, 0.0029147, 0.00307309, 0.00316495, 0.00318251,buy
2017-10-04,none,a45,none,none,a0,none,a0,a180,a150,a60,a90,none,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,none,none, 0.0027507, 0.0027463, 0.00303354, 0.00205105, 0.00312454,buy
2017-10-05,none,a45,none,none,a0,none,a0,none,none,a90,none,a180,none,a180,none,none,none,none,none,a0,a0,a30,a120,none,none,none,none, 0.0024328, 0.0019225, 0.00289407, 0.00319419, 0.00270617,buy
2017-10-06,none,none,none,none,a0,none,a0,a150,a120,a90,a120,a180,a0,none,none,none,a90,none,none,none,a0,a30,a120,a90,none,none,none, 0.0025120, 0.0016548, 0.00251202, 0.00148308, 0.00184530,buy
2017-10-07,none,none,a90,none,a0,none,a0,none,none,none,none,a150,a0,a150,none,none,a90,none,none,none,a0,a30,none,a90,none,none,none,-0.0003607,-0.0016257,-0.00122145, 0.00027762,-0.00169563,sell
2017-10-08,none,none,a90,none,a0,none,none,a120,a90,a120,a150,a150,none,none,none,none,a90,none,none,none,a0,a30,none,a90,none,none,none,-0.0002817,-0.0025756,-0.00081778,-0.00150849,-0.00187695,sell
2017-10-09,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,a30,none,a90,none,a150,none, 0.0023312, 0.0007055, 0.00093663, 0.00181274, 0.00006171,buy
2017-10-10,none,a60,a90,none,a0,none,none,a90,a60,a150,a180,a120,a60,a120,none,none,a90,none,none,none,a0,none,none,a90,none,a150,none, 0.0023951, 0.0018549, 0.00088637, 0.00239630, 0.00048827,buy
2017-10-11,a30,a60,a90,a60,a0,none,none,none,none,none,none,none,a60,a90,none,a60,a90,none,none,none,a0,none,none,a90,none,a150,none, 0.0028737, 0.0026755, 0.00212807, 0.00282525, 0.00236647,buy
2017-10-12,a30,a60,none,a60,a0,none,none,a60,none,a180,a150,a90,a90,a90,none,a60,a90,none,none,none,a0,none,none,none,none,a150,none, 0.0027014, 0.0034941, 0.00153335, 0.00136617, 0.00185883,buy
2017-10-13,a30,a60,none,a60,a0,a180,none,a60,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none,none,a150,none, 0.0007171,-0.0003111, 0.00297758, 0.00009766, 0.00072608,sell
2017-10-14,a30,none,none,a60,a0,a180,none,none,a0,a150,a120,a60,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a150,none, 0.0015060, 0.0030444, 0.00219250, 0.00020075,-0.00028387,buy
2017-10-15,a30,none,none,a60,none,a180,none,none,a0,none,a120,a60,a120,none,a30,a60,none,a60,a180,none,none,none,none,none,none,none,none, 0.0001159, 0.0000845, 0.00241719,-0.00036046,-0.00028460,sell
2017-10-16,a30,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a60,none,a60,a180,none,none,a45,none,none,none,none,none,-0.0001808, 0.0000129, 0.00375666, 0.00043697, 0.00051330,sell
2017-10-17,none,none,none,none,none,a180,none,a0,none,none,a90,none,a150,none,a30,a60,none,a60,a180,none,none,a45,none,none,none,none,none, 0.0001693,-0.0001696, 0.00110464, 0.00044052, 0.00077140,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a30,none,none,a60,a180,none,none,a45,none,none,none,none,none, 0.0006351, 0.0011611, 0.00269946, 0.00180065, 0.00136959,buy
2017-10-19,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a180,a0,a30,none,none,a60,a180,none,none,a45,none,none,none,none,none, 0.0013702, 0.0012131, 0.00253063, 0.00245453, 0.00176612,buy
2017-10-20,none,none,none,a45,none,none,none,none,none,none,none,a0,a180,none,a30,none,none,none,a180,none,none,a45,none,none,none,none,none, 0.0011952, 0.0011667, 0.00232511, 0.00250455, 0.00220047,buy
2017-10-21,none,none,none,a45,none,none,none,none,a90,a60,none,none,a150,none,a30,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.0000552, 0.0004104, 0.00052110, 0.00078235, 0.00098311,buy
2017-10-22,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0007421, 0.0006090, 0.00123530, 0.00080097, 0.00071328,buy
2017-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0006791, 0.0002521, 0.00038664, 0.00042519, 0.00051891,sell
2017-10-24,none,none,none,a45,none,none,none,a90,a120,none,a0,a60,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000806, 0.0007251,-0.00012112, 0.00001384, 0.00005782,buy
2017-10-25,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0031482,-0.0007975,-0.00296978,-0.00201672,-0.00164537,sell
2017-10-26,a45,none,a60,none,none,none,none,none,a150,a0,none,none,none,a90,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0008392,-0.0004605,-0.00193954,-0.00142591, 0.00104543,sell
2017-10-27,a45,none,a60,none,none,none,none,a120,none,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.0003841, 0.0010647,-0.00191990,-0.00145842, 0.00036875,buy
2017-10-28,a45,a90,a60,none,none,none,a30,a120,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a0, 0.0003369, 0.0016822,-0.00047706,-0.00060706, 0.00138297,buy
2017-10-29,a45,a90,a60,none,none,none,a30,none,a180,none,a60,none,a60,a120,a30,none,none,a45,none,none,none,a60,a90,none,none,none,a0,-0.0001231,-0.0003989,-0.00040002,-0.00028538, 0.00105881,sell
2017-10-30,a45,a90,a60,none,none,none,a30,a150,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,a60,a90,none,none,none,a0, 0.0003893, 0.0007690,-0.00035561,-0.00039510, 0.00127436,buy
2017-10-31,a45,a90,none,a30,none,none,a30,none,a150,a60,a90,none,none,a150,a30,none,none,a45,none,none,none,a60,none,a60,none,none,a0, 0.0005207, 0.0010109, 0.00089314, 0.00057144, 0.00068523,buy
2017-11-01,a45,a90,none,a30,none,a150,a30,a180,none,none,a90,a150,none,none,a30,none,none,a45,none,none,none,a60,none,a60,none,a180,a0, 0.0007164, 0.0008657, 0.00052901, 0.00121131, 0.00284534,buy
2017-11-02,a45,none,none,a30,none,a150,a30,a180,a120,a90,a120,a150,a0,a180,none,none,none,a45,none,none,none,none,none,a60,none,a180,a0, 0.0015400, 0.0010578, 0.00136825, 0.00156072, 0.00307316,buy
2017-11-03,none,none,none,a30,none,a150,a30,a150,none,none,a120,a180,a0,a180,none,none,none,a45,none,none,none,none,none,a60,none,a180,a0, 0.0003999,-0.0013909, 0.00145570, 0.00088693, 0.00177920,buy
2017-11-04,none,none,none,a30,none,a150,none,a150,a90,a120,a150,a180,none,a150,none,none,none,a45,none,none,none,none,none,a60,none,a180,a0, 0.0015223, 0.0002318, 0.00214534, 0.00116843, 0.00239403,buy
2017-11-05,none,none,a45,none,none,a150,none,a120,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,a60,none,a180,a0,-0.0009278,-0.0016200, 0.00076074,-0.00086403, 0.00020396,buy
2017-11-06,none,none,a45,none,none,none,none,a120,a60,a150,a180,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,a0,-0.0022500,-0.0024328,-0.00200384,-0.00154341,-0.00178963,sell
2017-11-07,none,none,a45,none,none,none,none,a90,none,none,a180,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,none,-0.0014030,-0.0011668,-0.00147212,-0.00145701,-0.00154564,sell
2017-11-08,none,none,a45,none,none,none,none,a90,none,a180,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0026806,-0.0026813,-0.00113057,-0.00166285,-0.00213124,sell
2017-11-09,none,none,a45,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0019175,-0.0023061,-0.00088591,-0.00076435,-0.00259492,sell
2017-11-10,none,none,none,none,none,none,none,a60,a0,a150,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0023512,-0.0014408, 0.00101642, 0.00066857, 0.00049179,buy
2017-11-11,none,none,none,none,none,a135,none,none,a0,none,a120,a90,a120,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0019388, 0.0003067, 0.00233738, 0.00192654,-0.00106305,buy
2017-11-12,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0026189,-0.0024661, 0.00030599,-0.00027686,-0.00075722,sell
2017-11-13,a60,none,none,none,none,a135,a45,none,none,a120,a90,a60,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.0017104,-0.0017360,-0.00038402,-0.00073024,-0.00009378,sell
2017-11-14,a60,none,none,none,none,a135,a45,a0,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,-0.0024240,-0.0020006,-0.00230566,-0.00233157,-0.00221786,sell
2017-11-15,a60,none,none,none,none,a135,a45,a0,a60,a90,a60,none,a180,none,none,none,none,a30,a150,none,none,none,none,a45,none,none,none,-0.0023399,-0.0021927,-0.00173345,-0.00250448,-0.00199361,sell
2017-11-16,a60,none,a30,none,none,none,a45,none,none,none,a60,none,a180,a0,none,none,none,a30,a150,none,none,none,none,a45,none,none,none,-0.0002643,-0.0002394,-0.00054477,-0.00094417, 0.00027250,sell
2017-11-17,a60,a120,a30,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,none,none,-0.0009665,-0.0003099,-0.00106672,-0.00066621,-0.00002799,sell
2017-11-18,a60,a120,a30,none,none,none,a45,none,a90,a60,none,a0,a150,none,none,none,none,a30,a150,none,a30,none,none,a45,none,none,none, 0.0004539, 0.0004106,-0.00018784,-0.00014722, 0.00071963,buy
2017-11-19,a60,a120,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,none,a60,none,none,none,none, 0.0002289, 0.0006507, 0.00043849, 0.00116138, 0.00158555,buy
2017-11-20,a60,a120,a30,none,none,none,a45,a60,a120,none,a0,none,a120,none,none,none,none,a30,a150,none,a30,a90,a60,none,none,none,none,-0.0007719,-0.0007534,-0.00014356, 0.00015257, 0.00215154,buy
2017-11-21,a60,a120,a30,none,none,none,a45,none,none,none,a0,none,a120,a60,none,none,a45,a30,none,none,a30,a90,a60,none,none,none,none, 0.0017322, 0.0018798, 0.00199673, 0.00183664, 0.00186348,buy
2017-11-22,a60,a120,none,none,none,a120,none,a90,a150,a0,none,none,none,none,none,none,a45,none,none,a30,a30,a90,a60,none,none,none,none, 0.0009307, 0.0013141, 0.00108066, 0.00121204,-0.00027217,buy
2017-11-23,none,none,none,a0,none,a120,none,a90,a150,a0,none,a60,a90,a90,none,none,a45,none,none,a30,a30,a90,a60,none,none,none,none,-0.0002838, 0.0000281,-0.00011468, 0.00006453,-0.00024442,sell
2017-11-24,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a30,a30,a90,none,none,none,none,none, 0.0007325, 0.0010295, 0.00086261, 0.00014773, 0.00023713,buy
2017-11-25,none,none,none,a0,none,a120,none,a120,a180,none,a60,none,a60,none,a45,none,a45,none,none,a30,a30,none,none,none,none,a150,none, 0.0002065, 0.0003007, 0.00060223,-0.00023597,-0.00005523,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,none,a60,a90,a60,a120,a45,none,a45,none,none,a30,a30,none,none,a30,none,a150,none,-0.0005142,-0.0004654,-0.00067789,-0.00074287,-0.00045748,sell
2017-11-27,none,none,none,a0,none,a120,none,a150,a150,a60,none,none,none,a120,a45,none,a45,none,none,a30,a30,none,none,a30,none,a150,none,-0.0007356,-0.0011424,-0.00039081,-0.00054973,-0.00020222,sell
2017-11-28,none,none,none,a0,none,a120,none,a150,a150,none,a90,none,none,a150,a45,none,none,none,none,a30,a30,none,none,a30,none,a150,none,-0.0012903,-0.0014796,-0.00147857,-0.00093862,-0.00087658,sell
2017-11-29,none,none,none,a0,none,a120,none,none,a120,a90,none,a120,none,a150,a45,none,none,none,a135,a30,none,none,none,a30,none,a150,none,-0.0028771,-0.0032728,-0.00326893,-0.00275960,-0.00241131,sell
2017-11-30,none,none,none,a0,none,none,none,a180,a120,a90,a120,none,a0,none,a45,none,none,none,a135,a30,none,none,none,a30,none,none,none,-0.0024875,-0.0033074,-0.00099898,-0.00443709,-0.00340213,sell
2017-12-01,none,none,none,a0,none,none,none,none,a90,a120,none,a150,none,a180,a45,none,none,none,a135,a30,none,none,a45,a30,none,none,none,-0.0022212,-0.0033437,-0.00134488,-0.00286624,-0.00287789,sell
2017-12-02,none,none,none,a0,none,none,none,a150,a90,a120,a150,none,none,none,a45,none,none,none,a135,a30,none,none,a45,a30,none,none,none,-0.0036508,-0.0044938,-0.00326277,-0.00367330,-0.00367378,sell
2017-12-03,a60,none,none,a0,none,none,none,none,a60,a150,none,a180,none,a150,a45,none,none,none,a135,a30,none,none,a45,none,none,none,none, 0.0005074,-0.0011522,-0.00000519,-0.00045072,-0.00046207,sell
2017-12-04,a60,none,none,a0,none,none,none,a120,a60,a150,a180,none,a60,none,a45,none,none,none,a135,a30,none,none,a45,none,none,none,none,-0.0001668,-0.0009035, 0.00030721,-0.00028208,-0.00084696,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a180,a180,a150,none,a120,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0005118, 0.0004815,-0.00030570, 0.00079974, 0.00153739,buy
2017-12-06,a60,none,none,a0,none,none,a45,a90,none,a180,a150,none,a90,none,a45,none,a30,none,none,none,none,none,a45,none,none,a135,none,-0.0007772,-0.0004377,-0.00084358,-0.00008631,-0.00077724,sell
2017-12-07,a60,none,none,a0,none,a120,a45,none,a0,a150,none,a120,none,a90,a45,a120,a30,none,none,none,none,none,none,none,none,a135,a30, 0.0013833, 0.0015069, 0.00212001, 0.00142573, 0.00094321,buy
2017-12-08,a60,none,none,a0,none,a120,a45,a60,a0,a150,a120,a120,a120,none,a45,a120,a30,none,none,none,none,none,none,none,none,a135,a30, 0.0015244, 0.0021100, 0.00156790, 0.00153868, 0.00149110,buy
2017-12-09,none,none,none,a0,none,a120,a45,a60,none,none,a120,none,none,a60,a45,a120,a30,none,none,none,none,none,none,none,none,a135,a30, 0.0030275, 0.0033378, 0.00339866, 0.00297446, 0.00191506,buy
2017-12-10,none,none,none,a0,none,a120,a45,none,none,a120,a90,a90,a150,a60,a45,a120,a30,none,none,none,none,none,none,none,none,a135,a30, 0.0042362, 0.0043063, 0.00544966, 0.00461015, 0.00253791,buy
2017-12-11,none,none,none,none,a0,a120,none,none,none,none,a90,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,a135,a30, 0.0063341, 0.0063341, 0.00576517, 0.00633118, 0.00483353,buy
2017-12-12,none,none,none,none,a0,a120,none,none,a60,a90,none,a60,a180,none,none,a120,a30,none,none,none,a45,none,none,none,none,none,a30, 0.0014829, 0.0015072, 0.00058494,-0.00012479,-0.00050296,buy
2017-12-13,a45,a120,a30,none,a0,none,none,a0,none,none,a60,a60,a180,none,none,none,a30,none,a120,none,a45,a120,a30,none,none,none,a30, 0.0012818, 0.0013391, 0.00102732, 0.00229208, 0.00308133,buy
2017-12-14,a45,a120,a30,none,a0,none,none,a0,a90,a60,none,none,none,a0,none,none,none,none,a120,none,a45,a120,a30,none,none,none,a30,-0.0021727,-0.0016801,-0.00194684, 0.00046800,-0.00009280,sell
2017-12-15,a45,a120,a30,none,none,none,a30,none,a90,a60,none,none,a150,a0,none,none,none,none,a120,none,a45,a120,a30,none,none,none,a30,-0.0014927,-0.0004631,-0.00063016, 0.00067309, 0.00060027,sell
2017-12-16,a45,a120,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a120,a30,none,none,none,none,-0.0001499, 0.0002278, 0.00006424, 0.00124490, 0.00061248,buy
2017-12-17,none,a120,a30,none,none,none,a30,none,a120,none,none,a0,a120,none,none,none,none,a0,a120,none,a45,a120,a30,none,none,none,none, 0.0003502, 0.0011644, 0.00155367, 0.00137507, 0.00180915,buy
2017-12-18,none,a120,none,none,none,none,a30,a60,none,none,a0,a0,a120,none,none,none,none,a0,a120,none,a45,none,a30,none,none,a120,none, 0.0032423, 0.0044985, 0.00409287, 0.00359843, 0.00560807,buy
2017-12-19,none,none,none,none,none,none,a30,a60,a150,a0,none,none,none,a60,none,none,none,a0,a120,none,a45,none,none,none,none,a120,none, 0.0016439, 0.0023255, 0.00426497, 0.00380113, 0.00332901,buy
2017-12-20,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,a60,none,none,none,a0,none,none,a45,none,none,none,none,a120,none, 0.0010561,-0.0006385, 0.00326999, 0.00381512, 0.00441441,buy
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a0,none,a45,a45,none,none,none,none,a120,none, 0.0010034,-0.0004705, 0.00195602, 0.00351797, 0.00045200,sell
2017-12-22,none,none,none,none,none,none,none,a90,a180,none,none,none,a60,a90,none,a135,none,a0,none,a45,none,none,none,a0,none,a120,none,-0.0007739,-0.0003732, 0.00050877, 0.00318020,-0.00369220,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a135,none,a0,none,a45,none,none,none,a0,a0,a120,none,-0.0003964,-0.0001857, 0.00046168, 0.00301859,-0.00402527,sell
2017-12-24,none,none,none,none,none,none,none,a120,a150,a60,none,a60,none,none,none,a135,none,a0,none,a45,none,a135,none,a0,a0,none,none,-0.0028717,-0.0034831,-0.00141211, 0.00024625,-0.00169526,sell
2017-12-25,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a120,none,a135,none,a0,none,a45,none,a135,none,a0,a0,none,none,-0.0044058,-0.0045551,-0.00458479, 0.00014111,-0.00455372,sell
2017-12-26,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a135,none,a0,none,a45,none,a135,none,a0,a0,none,none,-0.0043055,-0.0035231,-0.00106173, 0.00190563,-0.00424940,sell
2017-12-27,none,a120,none,none,none,none,none,a150,a120,a90,none,none,a0,a150,none,none,none,none,none,a45,none,a135,none,a0,a0,none,a45, 0.0038024, 0.0015928, 0.00168675, 0.00208292, 0.00231426,buy
2017-12-28,none,a120,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,none,none,none,none,a45,none,a135,none,a0,a0,none,a45, 0.0015763, 0.0025262, 0.00137421, 0.00027310, 0.00250625,buy
2017-12-29,none,a120,a30,none,none,none,none,a180,a90,a120,none,a120,none,a180,none,none,none,none,none,a45,none,a135,none,a0,a0,none,a45, 0.0010325, 0.0002114, 0.00043259,-0.00047325, 0.00149263,buy
2017-12-30,none,a120,a30,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,a0,none,a45, 0.0000697,-0.0010732,-0.00021460,-0.00122819,-0.00034383,sell
2017-12-31,none,a120,a30,none,none,none,none,a150,a60,a150,none,a150,a60,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,a45, 0.0001473,-0.0029841,-0.00178348,-0.00166598,-0.00137173,sell
2018-01-01,none,a120,a30,none,none,none,none,none,none,none,a180,a180,a60,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,a45, 0.0011579, 0.0005862, 0.00037671,-0.00149683, 0.00063680,buy
2018-01-02,none,a120,a30,none,none,none,none,a120,none,a180,none,a180,a90,a120,a60,none,none,none,none,a45,none,none,none,none,a0,none,a45,-0.0003652,-0.0016939,-0.00043809, 0.00089285, 0.00086417,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.0018881,-0.0038205,-0.00023200,-0.00005829, 0.00004744,sell
