Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,0,0,4.47,1.04,0.4,0,0,0.93,1.47,0.4,0,0.93,0,1.04,4.32,0,0,-0.0023907,-0.0034509,-0.0030717,-0.00466324,-0.00069403,sell
2016-06-20,0,0.12,2.14,2.97,0.51,0.1,0,2.95,2.14,0.51,0,3.05,0,3.09,1.67,0,0.24, 0.0017993,-0.0043382, 0.0031440, 0.00129326,-0.00569674,buy
2016-06-21,0,0.17,3,0,0.65,0.13,0,0.41,3,0.65,0,0.13,0.41,0.17,2.1,0,0.79, 0.0099239, 0.0071130,-0.0004464, 0.00839471, 0.01543038,buy
2016-06-22,0,0.7,0,0,0.85,0.17,0,2.2,0,0.85,0.47,0.17,2.2,0.23,2.65,0,2.74,-0.0065052, 0.0026354,-0.0046132,-0.00260831, 0.00903334,sell
2016-06-23,0,1.82,0,0,1.1,0.23,0,2.92,0,1.1,1.51,0.23,2.92,0.31,3,0,2.92,-0.0014303, 0.0079859, 0.0015128, 0.00398762, 0.01101172,buy
2016-06-24,0,3.43,0.25,0,1.39,0.29,0,0,0,1.39,3,0.29,0,0.68,0,0,0, 0.0056981, 0.0056981, 0.0020702, 0.00780045, 0.00761118,buy
2016-06-25,0.5,0.73,1.66,0,1.79,0.38,0.63,0.14,0.23,1.93,1.03,0.88,0,1.36,0.4,0,0, 0.0099185, 0.0011739, 0.0038240, 0.00331580, 0.00465451,buy
2016-06-26,1.52,1.15,5.41,0,2.3,0.49,3.38,0.81,1.06,3.11,3.28,2.01,0,3.28,2.32,0,0,-0.0062973,-0.0050036, 0.0020695,-0.00384128,-0.00500355,sell
2016-06-27,2.97,1.94,3,0,2.95,0.62,5.97,2.92,2.97,5.87,0.86,3.59,0.11,4.08,2.89,0,0, 0.0098961, 0.0106965, 0.0119498, 0.00989607, 0.01268608,buy
2016-06-28,0,3.5,0.11,0,3,0.8,0.36,0,0,3,2.06,0.8,0.36,1.55,0,0,0,-0.0042020,-0.0021298, 0.0027434,-0.00397677,-0.00425219,sell
2016-06-29,0,4.91,0.28,0,0,1.04,1.11,0,0,0,2.95,1.04,1.11,2.24,0,0,0,-0.0020228,-0.0020228, 0.0008240,-0.00151416,-0.00340649,sell
2016-06-30,0.78,2.62,0.83,0,0,1.32,2.97,0,0,0.43,0,1.67,2.97,3.32,0,0,0.13,-0.0067348,-0.0064682,-0.0105908,-0.00645325,-0.00165024,sell
2016-07-01,1.27,3,1.92,0,0.29,1.7,0,0,0,0.44,0,2.53,0,4.73,0,0,0.48, 0.0033787, 0.0015206, 0.0038934, 0.00222442, 0.00162734,buy
2016-07-02,2.41,0.63,4.41,0,0.6,2.16,0,0,0,0.45,0.63,4.12,0,3,1.14,0,0.87,-0.0030673, 0.0042350, 0.0024473, 0.00372370, 0.00483753,buy
2016-07-03,3.78,2.95,1.87,0,1.22,2.77,0.14,0,0,0.48,3.1,5.92,0.14,0.33,1.16,0,1.6, 0.0079701, 0.0061342, 0.0084197, 0.00393026, 0.00998940,buy
2016-07-04,1.95,0.11,4.12,0,2.51,3,0.36,0.17,0,0.5,0.43,4.02,0.47,2.4,1.37,0,3.03,-0.0116387, 0.0019051,-0.0125806, 0.00141444,-0.00049325,buy
2016-07-05,4.9,0.15,4.88,0,3,0,0.87,0.51,0,0.76,1.22,2.92,1.02,2.92,1.76,0,3.71,-0.0042232, 0.0089176,-0.0028523, 0.00071166,-0.00052528,sell
2016-07-06,4.2,0.58,2.3,0,0,0,3.88,1.5,0,1.25,2.95,0,4.08,0.38,2.84,0,0.96,-0.0114002,-0.0108400,-0.0099800,-0.01140021,-0.01126013,sell
2016-07-07,2.66,1.89,2.71,0,0,0,5.86,3.14,0.19,2.66,0,0.45,6.12,1.18,4.39,0,1.27,-0.0063002,-0.0017368,-0.0038193,-0.00628837,-0.00379268,sell
2016-07-08,3.7,4.63,3.24,0,0.12,0,0,0.45,0.45,3.7,0,1.34,0.34,2.95,1.56,0,1.8,-0.0020248,-0.0078681,-0.0096720,-0.00806618,-0.00821532,sell
2016-07-09,1.34,3.39,3.93,0,0.57,0.16,0,1.34,1.1,0.93,0.41,2.95,0.6,0,1.97,0,2.77,-0.0123674,-0.0032724,-0.0033812,-0.00181741,-0.01000557,sell
2016-07-10,4.09,1.07,4.76,0,2.56,0.5,0,4.17,2.62,1.69,2.4,0,1.07,0.5,3.49,0,5.38,-0.0033375,-0.0062555,-0.0054723,-0.00625547,-0.00480626,sell
2016-07-11,6.98,4.75,5.15,0,2.92,1.56,0,6.03,3.14,3.98,3,1.12,2.3,2.89,5.07,0,5.89, 0.0046310, 0.0019222,-0.0043363, 0.00217229, 0.00372024,buy
2016-07-12,1.46,3.9,2.51,0,0.12,3.26,0,1.13,0.98,1.29,0.17,2.95,4.21,0,2.66,0.19,0.12, 0.0031086, 0.0034681, 0.0027370, 0.00273698, 0.00294493,buy
2016-07-13,2.04,1.23,2.87,0,0.19,2.04,0,3.22,2.89,1.69,0.35,0,3.27,0,3.2,0.4,0.19,-0.0089534,-0.0101589,-0.0101999,-0.00889270,-0.00882867,sell
2016-07-14,2.9,1.89,3,0,0.3,3,0,0.77,0,2.21,0.69,0,4.58,0.31,3.77,0.8,0.3,-0.0078242, 0.0017939,-0.0040528,-0.00373474, 0.00157633,sell
2016-07-15,4.55,2.98,0,0,0.49,0,0.1,1.8,0,3.19,1.36,0.22,2.01,0.75,1.8,1.59,0.59, 0.0094611, 0.0082058, 0.0106262, 0.00875555, 0.01168444,buy
2016-07-16,7.68,4.91,0,0,0.79,0,0.12,2.97,0,5.06,2.62,0.53,2.56,1.82,2.97,3,0.91, 0.0018143, 0.0028993, 0.0005825, 0.00260021, 0.00260021,buy
2016-07-17,9.25,7.8,0,0,1.29,0,0.14,0,0,6.56,2.97,1.26,3,3.26,0,0,1.43,-0.0015785,-0.0129169,-0.0149351,-0.00738190,-0.01354035,sell
2016-07-18,2.26,5.79,0.49,0,2.06,0.6,0.17,0,0,2.79,0,3.49,0.16,2.26,0,0,2.67, 0.0014710, 0.0099812,-0.0003520, 0.00219017, 0.00231839,buy
2016-07-19,4.43,4.79,3.07,0,2.97,1.84,0.2,0.22,0.22,4.79,0,3.07,0.39,4.43,0,0,4.62,-0.0010199,-0.0003142,-0.0017107,-0.00171068,-0.00266944,sell
2016-07-20,2.95,2.97,4.18,0,0.79,4.31,0.24,0.43,0.43,2.97,0,4.18,1.75,2.95,0,0,3.59,-0.0042408,-0.0026908,-0.0024700,-0.00144645,-0.00217537,sell
2016-07-21,0,0,2.95,0,3.22,3.18,0.29,0.85,0.85,0,0,2.95,5.56,0,0,0,1.13, 0.0058983,-0.0000407,-0.0007329,-0.00073289,-0.00170179,sell
2016-07-22,0,0,0,0,0.7,4.71,0.35,1.67,1.67,0,0,0,3.67,0,0,0,2.09, 0.0046607, 0.0049928, 0.0032649, 0.00466070, 0.00466070,buy
2016-07-23,0,0,0,0,2.22,3,0.43,3,3,0,0,0,2.22,0,0,0,3.43, 0.0007972, 0.0075889, 0.0079397, 0.00666188, 0.00875981,buy
2016-07-24,0,0,0,0,2.95,0,0.52,0,0,0,0,0,2.95,0,0,0,0.52,-0.0039709,-0.0055059,-0.0048062,-0.00217407,-0.00480618,sell
2016-07-25,0.4,0,0.28,0,0,0,0.63,0,0,0.28,0,0,0,0,0.4,0,0.63, 0.0066752, 0.0081505, 0.0079021, 0.00551293, 0.00792037,buy
2016-07-26,1.76,0,1.26,0,0,0,0.77,0,0,1.26,0,0,0,0,1.76,0,0.77,-0.0109450,-0.0101713,-0.0084486,-0.01104372,-0.01042786,sell
2016-07-27,2.97,0,3,0,0,0,0.95,0.35,0,3,0.35,0,0,0,2.97,0,0.95, 0.0091938, 0.0072217, 0.0072217, 0.00700127, 0.00689947,buy
2016-07-28,0,0.13,0,0,0,0,1.17,1.1,0,0.13,1.1,0,0,0,0,0,1.17,-0.0047202,-0.0058932,-0.0044769,-0.00328796,-0.00640739,sell
2016-07-29,0.63,0.3,0.3,0,0,0,1.65,2.97,0.21,0.5,2.97,0,0,0.26,0.26,0,1.65,-0.0050137,-0.0037611,-0.0032125,-0.00367435,-0.00428965,sell
2016-07-30,1.8,0.73,0.89,0,0,0,2.39,0,0.48,1.35,0,0.16,0,0.64,0.79,0,2.39,-0.0103382,-0.0074254,-0.0102686,-0.00902487,-0.01160889,sell
2016-07-31,5.12,1.76,2.43,0,0,0,3.9,0,1.37,3.68,0,0.38,0,1.52,2.36,0,3.9,-0.0129092,-0.0161779,-0.0126494,-0.01401166,-0.01193300,sell
2016-08-01,8.91,2.95,4.02,0,0,0,5.74,0,3.13,5.9,0,0.91,0,2.97,2.97,0,5.74, 0.0021072, 0.0037122, 0.0037615, 0.00346167, 0.00386761,buy
2016-08-02,0,0,2.36,0,0,0,2.97,0.15,0.2,0,0.15,2.16,0,0,0,0,2.97, 0.0087861,-0.0002903, 0.0022415, 0.00150570, 0.00124002,buy
2016-08-03,0,0,3.24,0,0.44,0,0,0.31,0.24,0,0.31,3,0.44,0,0,0,0, 0.0005293,-0.0054139,-0.0061146,-0.01003715,-0.00959679,sell
2016-08-04,0,0.58,0.3,0,1.08,0,0,1.08,0.3,0,0.66,0,1.08,0.42,0.58,0,0,-0.0066919,-0.0049535,-0.0066919,-0.00669195, 0.00202881,sell
2016-08-05,0.18,1.96,0.38,0.37,2.65,0,0,2.85,0.56,0,1.39,0.37,2.65,1.46,1.96,0,0, 0.0000727, 0.0014974,-0.0041819,-0.00074327, 0.00007268,buy
2016-08-06,0.47,2.92,0.66,1.26,2.97,0,0.16,5.84,0.96,0,2.89,1.26,2.97,2.95,2.92,0,0.33,-0.0000693, 0.0008812,-0.0083699, 0.00173052, 0.00064574,buy
2016-08-07,1.24,0,0.79,2.95,0,0,0.34,2.97,1.86,0,2.97,2.95,0.39,0,0,0,0.51,-0.0048163,-0.0055287,-0.0040533,-0.00448822,-0.00022958,sell
2016-08-08,2.95,0,0.99,0,0,0,0.71,0,3.77,0,0,0,1.27,0,0,0,0.88, 0.0069005, 0.0051266, 0.0049767, 0.00650426, 0.00644395,buy
2016-08-09,0,0,1.26,0,0,0.15,1.48,0,1.08,0,0,0,2.95,0,0,0,1.81, 0.0046615, 0.0083653, 0.0037203, 0.00483371, 0.00763768,buy
2016-08-10,0,0,1.61,0,0,0.26,2.97,0,1.42,0,0,0,0,0,0,0,3.42, 0.0057607, 0.0028496, 0.0056067, 0.00596954, 0.00601616,buy
2016-08-11,0,0.93,2.09,0.14,0,0.42,0,0.5,2.16,0,0,0.14,0,0.5,0.67,0,0.61,-0.0017469,-0.0024917,-0.0036039,-0.00117464,-0.00064792,sell
2016-08-12,0,2.68,2.78,0.43,0,0.7,0,1.48,3.23,0,0,0.43,0,1.48,2.03,0,0.9,-0.0011284,-0.0046597,-0.0101744,-0.00507687,-0.00170922,sell
2016-08-13,0.24,4.51,3.48,1.29,0,1.16,0,2.95,4.59,0.27,0,1.29,0,2.95,3.16,0,1.37, 0.0055261, 0.0068111, 0.0058078, 0.00731575, 0.00459229,buy
2016-08-14,0.58,2.95,0.88,2.97,0,1.92,0,0,2.95,0.65,0,2.97,0.44,0,0.58,0,2.15, 0.0047969, 0.0027057, 0.0034336,-0.00090490, 0.00341999,buy
2016-08-15,1.38,0.11,1.95,0.15,0,3,0,0,0,1.73,0,0,1.38,0,1.62,0,3.24, 0.0008048,-0.0073771,-0.0027986,-0.00342228,-0.00037871,sell
2016-08-16,2.95,0.16,3.55,0.37,0,0,0,0,0,3.34,0,0,2.97,0,3.42,0,0.27,-0.0117550,-0.0111728,-0.0071533,-0.01071153,-0.00961405,sell
2016-08-17,0,0.26,1.02,0.87,0,0,0,0,0,0.87,0,0,0,0.17,0.99,0,0.29, 0.0023725, 0.0022891, 0.0025419, 0.00112982,-0.00259518,buy
2016-08-18,0,0.4,1.93,1.97,0,0,0,0.09,0,1.97,0,0.09,0,0.27,2.01,0,0.32,-0.0083281, 0.0005131,-0.0083645,-0.00111477,-0.00826422,sell
2016-08-19,0,0.97,3.35,3,0,0,0,0.14,0.34,3,0,0.14,0,0.41,3.63,0,0.35,-0.0019402, 0.0050966,-0.0028743,-0.00136471, 0.00094073,buy
2016-08-20,0,1.96,0.39,0,0,0,0,0.23,0.96,0,0,0.23,0,0.64,1,0,0.39, 0.0074757, 0.0013556, 0.0006410, 0.00748670, 0.00616271,buy
2016-08-21,0,4.31,0.43,0,0,0.1,0,0.36,2.72,0.1,0,0.36,0,0.98,1.59,0,0.43,-0.0003619, 0.0032718,-0.0045019,-0.00281642,-0.00492659,sell
2016-08-22,0,5.5,0.68,0.27,0,0.1,0,0.59,2.97,0.37,0,0.59,0,1.52,2.73,0,0.48,-0.0032166, 0.0021356,-0.0051962,-0.00240028,-0.00403650,sell
2016-08-23,0,2.97,1.15,0.83,0,0.11,0,0.96,0,0.94,0,0.96,0,2.38,3.58,0,0.54, 0.0047093,-0.0000114, 0.0087089, 0.00708233, 0.00977052,buy
2016-08-24,0.19,0,2.48,2.58,0,0.12,0,1.77,0.19,2.7,0,1.55,0.22,2.97,1.87,0,0.61,-0.0009324,-0.0077382, 0.0013127,-0.00002959,-0.00915889,buy
2016-08-25,0.44,0,3.67,2.97,0,0.13,0,2.9,0.44,3.1,0,2.53,0.37,0,2.97,0.18,0.7,-0.0029232, 0.0022082,-0.0042129,-0.00435519,-0.00172470,sell
2016-08-26,1,0,0.8,0,0,0.14,0,3.62,1,0.14,0,3,0.62,0,0,0.38,0.8,-0.0077860,-0.0038240,-0.0088781,-0.00822801,-0.00382395,sell
2016-08-27,2.34,0,0.92,0,0,0.15,0,1.05,2.34,0.15,0,0,1.05,0,0,0.88,0.92, 0.0089997, 0.0091887, 0.0091887, 0.00714923, 0.00918874,buy
2016-08-28,2.97,0.19,1.07,0,0,0.15,0,1.77,2.97,0.15,0,0,1.77,0,0.19,2.22,1.07,-0.0052735,-0.0084019,-0.0087367,-0.00949348,-0.00645053,sell
2016-08-29,0,0.45,1.25,0.11,0,0.16,0,3.18,0,0.16,0,0.11,2.97,0.21,0.45,2.95,1.25, 0.0044871, 0.0077764, 0.0052974, 0.00726804, 0.00596345,buy
2016-08-30,0,1.11,1.47,0.27,0,0.17,0,0.48,0,0.17,0,0.27,0,0.48,1.11,0,1.47,-0.0014784,-0.0014784,-0.0014784,-0.00135508,-0.00285600,sell
2016-08-31,0,2.67,1.93,0.65,0,0.18,0,1.12,0.19,0.18,0,0.65,0.11,1.12,2.67,0,1.74,-0.0040150, 0.0007763, 0.0005322,-0.00200983,-0.00266184,sell
2016-09-01,0,3,2.63,1.56,0,0.18,0,2.58,0.57,0.18,0,1.56,0.27,2.58,3,0,2.06,-0.0007523, 0.0009915, 0.0030617, 0.00122548, 0.00290443,buy
2016-09-02,0,0,4.17,2.97,0,0.19,0,2.97,1.7,0.19,0,2.97,0.66,2.97,0,0,2.47, 0.0004422,-0.0040746,-0.0007985,-0.00051510,-0.00458425,sell
2016-09-03,0,0,5.92,0,0,0.19,0.1,0,2.97,0.19,0,0,1.64,0,0,0,3.05,-0.0016039,-0.0089118,-0.0120955,-0.00491336,-0.00696129,sell
2016-09-04,0,0,3.12,0,0,0.19,0.39,0.15,0,0.19,0.15,0,3,0.21,0.12,0,3.18, 0.0076699, 0.0051958, 0.0065479, 0.00637644, 0.00669177,buy
2016-09-05,0,0.13,0.65,0.12,0,0.2,0.91,0.21,0.13,0.32,0.21,0.45,0,0.6,0.2,0,0.31,-0.0055440,-0.0055353,-0.0059866,-0.00909642,-0.00591808,sell
2016-09-06,0,0.22,1.75,0.21,0.26,0.2,2.26,0.3,0.22,0.41,0.3,1.38,0.26,1.73,0.37,0,0.53, 0.0026632, 0.0026632, 0.0026379, 0.00184314, 0.00186487,buy
2016-09-07,0,0.39,3.68,0.41,0.82,0.2,3.86,0.42,0.39,0.61,0.42,2.95,0.82,2.95,0.73,0,0.91, 0.0008391, 0.0002040, 0.0008391, 0.00093025,-0.00226871,buy
2016-09-08,0,0.83,1.54,0.87,2.56,0.2,1.58,0.6,0.83,1.07,0.6,0,2.56,0,1.54,0,1.58,-0.0028938,-0.0053828,-0.0039720,-0.00523204,-0.00379064,sell
2016-09-09,0,1.71,3,1.92,2.95,0,2.74,0.83,1.71,1.92,0.83,0,2.95,0,3,0,2.74,-0.0078702,-0.0074572,-0.0071148,-0.00841040,-0.00711479,sell
2016-09-10,0,3.39,0,2.97,0,0,3,1.37,3.39,2.97,1.37,0,0,0,0,0,3, 0.0091065, 0.0070079, 0.0069847, 0.00817606, 0.00910651,buy
2016-09-11,0,5.81,0,0.14,0,0,0.17,3.04,5.81,0.4,2.51,0,0,0,0,0,0.44,-0.0036441, 0.0005814,-0.0101953,-0.00153075,-0.00067395,sell
2016-09-12,0.24,4.54,0,0.34,0.11,0,0.59,6.27,4.54,0.79,5.24,0,0,0,0.24,0.11,1.17,-0.0111144,-0.0075980,-0.0115622,-0.01111436,-0.01105057,sell
2016-09-13,0.43,2.97,0.45,0.85,0.84,0,2.15,5.05,2.97,1.67,3.13,0,0,0,0.88,0.84,3.25,-0.0100593,-0.0087864,-0.0105872,-0.00979953,-0.01005931,sell
2016-09-14,0.77,0,1.1,2.1,2.95,0,3.19,4.25,0,3.58,0.27,0,0,0,1.87,2.95,5.69, 0.0014431, 0.0042541,-0.0011802, 0.00505906, 0.00012979,buy
2016-09-15,1.37,0,3.1,3.16,0,0,0.46,5.6,0,6,0.46,0,0,0,4.28,0,2.95,-0.0068062,-0.0035156,-0.0070714,-0.00770368,-0.00677352,sell
2016-09-16,2.47,0,4.22,0.64,0,0,0.78,3,0,4.25,0.78,0,0,0,6.08,0,0, 0.0044816, 0.0056991, 0.0056991, 0.00569914, 0.00336211,buy
2016-09-17,3,0.45,2.95,1.96,0,0.27,1.33,0,0,2.95,1.33,0.45,0,0.27,4.96,0,0, 0.0015471, 0.0016010, 0.0008624, 0.00154712, 0.00124238,buy
2016-09-18,0,1.37,0,2.97,0,1.11,2.26,0,0,0,2.26,1.37,0.34,0.77,2.97,0,0,-0.0064820,-0.0062124,-0.0062124,-0.00626442,-0.00671958,sell
2016-09-19,0,2.97,0,0,0,3.26,3,0,0,0,3,2.97,1.21,2.18,0,0,0,-0.0057423,-0.0107434,-0.0075687,-0.00756576,-0.00755970,sell
2016-09-20,0,0,0,0,0,6.07,0,0,0,0,0,0,3.11,2.95,0,0.17,0, 0.0055727, 0.0075443, 0.0058101, 0.00557266, 0.00231457,buy
2016-09-21,0,0,0,0,0,0.57,0,0.1,0,0,0,0,0.17,0.1,0,0.57,0, 0.0151623, 0.0058058, 0.0131965, 0.01319645, 0.01319645,buy
2016-09-22,0,0.09,0,0,0,1.64,0,0.1,0.09,0,0,0,0.17,0.1,0,1.64,0,-0.0004915,-0.0039071,-0.0077372,-0.00511750,-0.00480703,sell
2016-09-23,0,0.12,0.37,0.16,0,2.97,0,0,0.65,0,0,0,0,0,0,2.97,0,-0.0012906,-0.0011892,-0.0016922, 0.00174972,-0.00602855,sell
2016-09-24,0,0.19,1.01,0.55,0,0,0,0,1.75,0,0,0,0,0,0,0,0, 0.0004897, 0.0039889, 0.0062453, 0.00360994, 0.00324015,buy
2016-09-25,0,0.35,2.79,1.89,0,0,0,0,5.03,0,0,0,0,0,0,0,0,-0.0029404,-0.0057100, 0.0005633,-0.00071072, 0.00490115,sell
2016-09-26,0.14,0.73,2.97,2.97,0,0,0,0,6.81,0,0,0,0,0,0,0,0,-0.0020631,-0.0029068, 0.0001884,-0.00284087, 0.00286492,sell
2016-09-27,0.28,2.22,0,0,0,0,0,0,2.02,0.48,0,0,0,0,0,0,0, 0.0027528, 0.0097910, 0.0102357,-0.00266027,-0.00049807,sell
2016-09-28,0.59,4.42,0,0,0,0,0,0,3.54,1.47,0,0,0,0,0,0,0,-0.0004742, 0.0063155,-0.0009033, 0.01040979, 0.00670722,buy
2016-09-29,1.66,2.97,0.27,0.25,0.19,0,0,0,1.23,3.22,0,0.7,0.09,0.1,0,0,0, 0.0110074, 0.0110007, 0.0110952, 0.00987990, 0.01236422,buy
2016-09-30,3.9,0,1,0.74,0.51,0,0.58,0,2.6,0.74,0,1.96,0.67,0.42,0.34,0,0,-0.0005121, 0.0010332, 0.0002072,-0.00044933, 0.00001659,sell
2016-10-01,5.92,0,2.75,2.4,1.34,0.17,1.87,0,2.95,2.4,0,4.61,1.93,1.09,1.11,0.17,0.19,-0.0099555,-0.0073721,-0.0103986,-0.00579846,-0.00019024,sell
2016-10-02,0,0,5.92,2.95,3.58,0.19,4.16,0,0,2.95,0,2.97,4.39,2.87,2.95,0.19,0.48,-0.0066892,-0.0042031,-0.0105323,-0.00814526,-0.00830389,sell
2016-10-03,0,0,0,0,6,0.23,2.97,0,0,0,0,0,3,4.64,0,0.23,1.33,-0.0010119, 0.0050988, 0.0001145,-0.00133156, 0.00065587,buy
2016-10-04,0,0,0,0,0,0.3,5.97,0,0,0,0,0,0,3,0,0.3,2.97,-0.0022632, 0.0043563, 0.0079483, 0.00456243, 0.00732742,buy
2016-10-05,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0.41,0, 0.0116586, 0.0024791, 0.0046554, 0.00465537, 0.00465537,buy
2016-10-06,0,0,0.5,0,0,0.57,0.15,0,0.5,0,0,0.15,0,0,0,0.57,0, 0.0102604, 0.0052817, 0.0087003, 0.00870026, 0.00870026,buy
2016-10-07,0.12,0,2.62,0,0,0.84,0.29,0,2.62,0,0,0.29,0.12,0,0,0.84,0,-0.0041064,-0.0058859,-0.0025792,-0.00336632,-0.00336632,sell
2016-10-08,0.39,0.11,2.97,0,0,1.25,0.53,0,2.97,0.17,0,0.53,0.22,0.11,0,1.25,0,-0.0035046,-0.0054093,-0.0030595,-0.00293867,-0.00323818,sell
2016-10-09,0.96,0.14,0.24,0,0,2.07,0.99,0.15,0,0.53,0.13,0.99,0.43,0.14,0.24,1.94,0.15,-0.0098998,-0.0052354,-0.0072917,-0.00583995,-0.00720449,sell
2016-10-10,2.46,0.18,0.86,0,0.16,3.2,1.87,0.42,0,1.62,0.4,2,0.84,0.34,0.73,3,0.22,-0.0041124,-0.0023617, 0.0001473, 0.00178902, 0.00000538,sell
2016-10-11,4.59,0.24,3.1,0.12,0.28,0.32,2.97,0.85,0,3.24,0.82,3.56,1.62,0.52,2.36,0,0.35, 0.0063506, 0.0084975, 0.0080811, 0.00667330, 0.00598905,buy
2016-10-12,2.97,0.31,6.46,0.3,1.82,0.51,0.2,1.81,0,0.67,1.78,2.82,4.31,0.99,3.27,0,0.54,-0.0016023,-0.0018875,-0.0017978,-0.00113020,-0.00596428,sell
2016-10-13,0,0.53,4.68,0.76,3.79,0.82,0.89,3.83,0,1.68,3.82,3.12,2.97,2.12,0.76,0,0.83,-0.0105480,-0.0033129,-0.0066503,-0.00879679,-0.01085643,sell
2016-10-14,0.26,0.84,2.97,1.9,1.42,1.45,2.97,1.3,0,2.97,1.3,0.3,0.15,4.93,1.9,0,1.56, 0.0044740, 0.0035061, 0.0031745, 0.00320863, 0.00320863,buy
2016-10-15,0.6,1.45,0.4,2.97,2.44,2.43,0,1.99,0.4,0,2.04,0.74,0.39,3.15,2.97,0,2.59,-0.0013237,-0.0008623,-0.0033917,-0.00581483, 0.00038698,sell
2016-10-16,1.41,2.79,1.43,0,2.97,3.99,0,3,1.43,0,3,1.84,0.99,3.92,0,0,4.41,-0.0037051,-0.0028647,-0.0005199, 0.00881852, 0.00552774,sell
2016-10-17,2.97,4.32,2.97,0,0,2.71,0,0,2.97,0,0,2.97,2.61,1.45,0,0,2.97, 0.0015755,-0.0022059, 0.0000741, 0.00191478,-0.00013271,sell
2016-10-18,0,1.79,0.76,0.6,0,3.41,0,0,0.25,0.76,0,0,3.07,2.13,0.35,0,0, 0.0026946, 0.0109693, 0.0027368, 0.00295571, 0.00258815,buy
2016-10-19,0,2.62,3,2.45,0,1.15,0,0.21,0.75,3,0,0.24,0.28,3.25,1.7,0,0.21, 0.0037493, 0.0068429, 0.0037286, 0.00372862, 0.00338590,buy
2016-10-20,0,4.26,0,5.23,0,3.07,0,0.41,2.26,0,0,1.23,0.85,5.25,2.97,0,0.41, 0.0050745, 0.0050745, 0.0035186, 0.00410696, 0.00540485,buy
2016-10-21,0,6.36,0,3.18,0,6.17,0,0.79,3.18,0,0,3.07,3.11,6.1,0.25,0,0.79, 0.0003942,-0.0000915, 0.0067143, 0.00122262, 0.00012086,sell
2016-10-22,0,0.98,0,1.18,0,0.81,0,1.67,1.18,0,0,0.15,0.23,0.66,0.75,0,1.67, 0.0023496, 0.0007818, 0.0005325, 0.00234959, 0.00105634,buy
2016-10-23,0,2.54,0,3,0,2.92,0.19,3.81,3,0.19,0,0.48,0.46,2.74,2.28,0,3.31, 0.0002025,-0.0003061, 0.0014155, 0.00016698, 0.00241248,buy
2016-10-24,0,3.28,0,0,0,3.14,0.37,2.93,0,0.37,0,1.1,0.93,2.92,3.15,0,1.25,-0.0013751, 0.0008938,-0.0010361, 0.00084318, 0.00402159,buy
2016-10-25,0,0.75,0,0,0,0.26,0.71,7.81,0.23,0.87,0,2.88,2.26,0,0.34,0,2.95,-0.0005470,-0.0005470, 0.0035711, 0.00240657, 0.00078401,buy
2016-10-26,0,1.9,0,0,0,0.31,1.39,6.63,0.82,2.05,0,3.31,3.37,0,0.68,0,0, 0.0002824, 0.0000665, 0.0026001, 0.00260009, 0.00127514,buy
2016-10-27,0,5.71,0,0,0,0.54,2.72,1.33,2.95,4.87,0,0.54,0.61,0.39,1.33,0,0, 0.0023711, 0.0005319, 0.0013973, 0.00907483, 0.00233653,sell
2016-10-28,0.3,6.17,0,0,0,0.76,3.35,2.6,0,8.36,0,1.06,1.16,1.05,2.6,0,0, 0.0014428, 0.0005177, 0.0050142, 0.00602596, 0.00144282,buy
2016-10-29,1.62,4.31,0,0,0,1.14,1.37,2.97,0,2.97,0,2.76,2.52,2.79,2.97,0,0.19, 0.0044363,-0.0029805, 0.0048948,-0.00140858, 0.00564805,buy
2016-10-30,3.85,2.2,0,0,0,1.78,3.67,0.25,0.25,0,0,5.63,5.41,2.97,0,0,0.46, 0.0016587, 0.0006802, 0.0033127, 0.00339883, 0.00281728,buy
2016-10-31,2.12,3.97,0,0,0.27,2.96,1.9,0.58,0.58,0,0,5.08,4.73,0.27,0.09,0,1.14, 0.0017967, 0.0022151, 0.0027237, 0.00225879,-0.00060455,buy
2016-11-01,2.97,6.82,0,0,1.02,3.93,2.95,1.47,1.32,0.15,0,6.9,6.95,1.02,0.1,0,2.82, 0.0029221, 0.0022945, 0.0028709, 0.00249385, 0.00374202,buy
2016-11-02,0.23,4.13,0,0,2.92,1.15,0,3.42,2.97,0.45,0,1.15,1.18,2.92,0.35,0,2.95,-0.0016724, 0.0085175,-0.0000875, 0.00002705,-0.00002492,sell
2016-11-03,0.71,1.36,0,0,0.26,1.5,0,1.34,0,1.34,0,1.37,1.36,0.39,0.85,0,0,-0.0053720,-0.0068128,-0.0048175,-0.00071780,-0.00445754,sell
2016-11-04,2.14,1.56,0,0,0.74,1.87,0,2.97,0,2.97,0,1.65,1.56,0.8,2.3,0.16,0,-0.0025193, 0.0037255,-0.0015034,-0.00220810,-0.00307407,buy
2016-11-05,4.26,1.77,0.49,0,1.62,2.34,0,0,0.4,1.01,0,1.96,1.77,1.67,3.63,0.23,0,-0.0062824,-0.0047855,-0.0075278,-0.00588043,-0.00990332,sell
