Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-20,none,none,a120,none,none,a30,a30,a0,none,a150,none,a60,none,a180,a180,a150,a135,none,none,a135,none,none,-0.0017829,-0.00106477,-0.00173075,-0.0017397,-0.00094913,sell
2016-04-21,none,none,a120,none,none,a30,a30,a0,none,none,none,a60,a180,a180,a180,a150,a135,none,a135,a135,none,none,-0.0015080,-0.00003459,-0.00069949,-0.0014766,-0.00186279,sell
2016-04-22,none,none,a120,none,none,a30,a30,a0,a60,a120,none,none,a180,none,none,none,none,none,a135,a135,none,none,-0.0026368, 0.00398518, 0.00137803,-0.0029553,-0.00501127,sell
2016-04-23,none,none,a120,none,none,a30,a30,a0,a60,a120,a60,none,none,a150,a150,a180,none,none,a135,a135,none,none,-0.0034018, 0.00284815, 0.00180258,-0.0025641,-0.00201597,buy
2016-04-24,none,none,a120,none,none,a30,a30,a0,none,none,none,none,a150,a150,a150,a180,none,none,a135,none,none,none,-0.0007903, 0.00187363, 0.00210334,-0.0027798,-0.00330564,sell
2016-04-25,none,none,none,none,none,a30,a30,a0,a90,a90,a90,a0,a150,none,none,none,none,none,a135,none,none,none,-0.0021737, 0.00011057, 0.00042854,-0.0053425,-0.00511518,sell
2016-04-26,none,none,none,none,none,a30,a30,a0,none,none,a90,a0,none,a120,a120,a150,none,none,a135,none,none,none,-0.0025397,-0.00130843,-0.00206331,-0.0046697,-0.00350453,sell
2016-04-27,none,none,none,none,none,a30,a30,a0,a120,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0040928, 0.00096360, 0.00047470,-0.0039742,-0.00472889,sell
2016-04-28,none,none,none,none,none,a30,none,a0,a120,a60,a120,none,none,a90,none,a120,none,a60,none,none,none,none,-0.0033661,-0.00747464,-0.00477616,-0.0076548,-0.00867304,sell
2016-04-29,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,-0.0038364,-0.00600859,-0.00457844,-0.0063672,-0.00673553,sell
2016-04-30,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a90,a60,none,a90,a120,a60,none,none,none,none,-0.0000150,-0.00100832,-0.00035275,-0.0049334, 0.00249723,sell
2016-05-01,none,none,none,none,none,a30,none,a0,none,none,a150,none,none,a60,a60,a90,a120,a60,none,none,none,none, 0.0028111, 0.00166884, 0.00158026,-0.0051582, 0.00192490,buy
2016-05-02,none,none,none,none,none,a30,none,a0,a180,a0,a180,a90,a60,none,none,none,a120,a60,none,a150,none,none, 0.0044121, 0.00399147, 0.00284878,-0.0008063, 0.00518671,buy
2016-05-03,none,none,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,a60,a120,a60,none,a150,none,none, 0.0006489, 0.00051643, 0.00025378,-0.0040180, 0.00126017,sell
2016-05-04,none,none,none,none,none,a30,none,a0,a150,none,a150,a120,none,a0,none,none,a120,a60,none,a150,none,none, 0.0001856,-0.00017577,-0.00105464,-0.0031611, 0.00132687,sell
2016-05-05,none,none,a120,none,none,a30,none,a0,none,none,a150,none,none,a0,a0,none,a120,none,none,a150,none,none, 0.0019704, 0.00172934, 0.00073812,-0.0006195, 0.00327768,buy
2016-05-06,none,none,a120,none,none,a30,none,a0,a120,a60,a120,a150,a0,none,a0,none,a120,none,a120,a150,none,none, 0.0044675, 0.00345302, 0.00407146, 0.0015538, 0.00469184,buy
2016-05-07,none,none,a120,none,a0,a30,none,none,none,none,a120,none,a0,none,none,a0,none,none,a120,a150,none,none, 0.0013037, 0.00180545,-0.00227612, 0.0023814, 0.00121966,sell
2016-05-08,none,none,a120,none,a0,a30,none,none,a90,a90,a90,a180,none,none,none,none,none,none,a120,a150,none,none, 0.0030101, 0.00162222, 0.00483637, 0.0022012, 0.00260674,buy
2016-05-09,none,none,a120,none,a0,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,a30,none, 0.0020844, 0.00577792, 0.00423749, 0.0037117, 0.00346888,buy
2016-05-10,none,none,a120,none,a0,a30,none,none,a60,a120,a60,a150,none,none,a60,none,none,none,a120,none,a30,none, 0.0028052, 0.00585867, 0.00510637, 0.0047740, 0.00421386,buy
2016-05-11,none,none,a120,none,a0,none,a0,none,none,none,a60,none,a60,a90,none,a60,none,none,a120,none,a30,none, 0.0007284, 0.00443123, 0.00262380, 0.0056093, 0.00416762,buy
2016-05-12,none,none,a120,a150,a0,none,a0,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a30,none,-0.0014848,-0.00117587,-0.00001612,-0.0008249,-0.00226245,sell
2016-05-13,none,none,a120,a150,none,none,a0,none,none,a150,none,a120,a90,a120,a90,a90,none,none,none,none,a30,none,-0.0001102, 0.00093487, 0.00056010, 0.0007075, 0.00062710,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0033825, 0.00370838, 0.00352821, 0.0040691, 0.00602931,buy
2016-05-15,a120,none,a120,a150,none,none,a0,none,a0,a180,a0,a90,none,a150,a120,none,none,none,none,none,a30,none, 0.0009780, 0.00330774, 0.00098185, 0.0009067, 0.00145357,sell
2016-05-16,a120,none,a120,a150,none,none,a0,none,none,none,a0,none,a120,a150,a120,a120,none,none,none,none,none,a0,-0.0010397,-0.00181797,-0.00000453, 0.0001920, 0.00020472,sell
2016-05-17,a120,none,a120,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.0014665,-0.00056205,-0.00072516, 0.0009020, 0.00008183,buy
2016-05-18,a120,a60,none,a150,none,none,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,none,none,a0, 0.0045184,-0.00053085,-0.00373011, 0.0001742, 0.00060174,sell
2016-05-19,a120,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a0, 0.0021271, 0.00028301,-0.00280665, 0.0023780, 0.00089468,buy
2016-05-20,a120,a60,none,a150,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,a0, 0.0034436, 0.00292474, 0.00207431, 0.0043863, 0.00493499,buy
2016-05-21,a120,a60,none,a150,none,none,none,none,none,none,a60,none,a180,a150,a180,a180,none,none,none,none,none,a0, 0.0037024, 0.00245342, 0.00003179, 0.0030857, 0.00284443,buy
2016-05-22,a120,a60,none,a150,none,none,none,none,a90,a90,none,a0,a180,none,none,a180,none,none,none,none,none,a0, 0.0006987,-0.00048382,-0.00258048, 0.0013671, 0.00168676,sell
2016-05-23,a120,a60,none,a150,none,none,none,none,a90,a90,a90,a0,none,a120,a150,none,none,none,none,none,none,a0, 0.0025600,-0.00011464,-0.00195402, 0.0024067, 0.00234017,buy
2016-05-24,a120,a60,none,a150,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,none,none,none,none,a0, 0.0049594, 0.00352810,-0.00260495, 0.0018581, 0.00481822,buy
2016-05-25,a120,a60,none,a150,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,a45,a0, 0.0064775, 0.00643810, 0.00492193, 0.0057719, 0.00645089,buy
2016-05-26,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,a45,a0, 0.0013800, 0.00218233, 0.00005593, 0.0011597, 0.00134651,buy
2016-05-27,a120,none,a120,a150,none,none,none,none,a150,none,a150,a60,a120,none,a120,a120,none,none,none,none,a45,a0,-0.0027831,-0.00325769,-0.00073198,-0.0020782, 0.00033415,sell
2016-05-28,a120,none,a120,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,a0,-0.0013066, 0.00077910, 0.00133359, 0.0002879, 0.00241404,sell
2016-05-29,a120,none,a120,a150,none,none,none,none,a180,a0,a180,a90,a90,none,a90,a90,none,a90,none,none,a45,a0,-0.0008818,-0.00326016,-0.00019575,-0.0024951,-0.00006753,sell
2016-05-30,a120,none,a120,a150,none,none,none,none,a180,a0,a180,a90,none,none,none,none,none,a90,none,a180,a45,a0, 0.0051464, 0.00320925, 0.00390324, 0.0031828, 0.00350156,buy
2016-05-31,none,none,a120,none,none,none,none,none,a150,none,none,a120,a60,none,a60,a60,none,a90,none,a180,a45,a0, 0.0019806, 0.00117137, 0.00162338, 0.0015212,-0.00149986,buy
2016-06-01,none,none,a120,none,none,none,none,none,a150,none,a150,a120,a60,a0,none,none,a90,a90,none,a180,a45,none,-0.0006274,-0.00035323,-0.00037889,-0.0005916,-0.00171788,sell
2016-06-02,none,none,a120,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a90,a90,none,a180,none,none,-0.0012161,-0.00249817,-0.00173235,-0.0026126,-0.00207642,sell
2016-06-03,none,none,a120,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,a90,a90,none,a180,none,none,-0.0041418,-0.00286566,-0.00217142,-0.0031779,-0.00451130,sell
2016-06-04,none,none,a120,none,none,a30,none,none,a90,a90,none,a180,a0,none,a0,a0,a90,a90,a90,a180,none,none,-0.0038411,-0.00287840,-0.00333452,-0.0021760,-0.00440143,sell
2016-06-05,none,none,none,none,none,a30,none,none,a90,a90,a90,a180,a0,a60,a0,none,a90,a90,a90,a180,none,none,-0.0015233,-0.00316094,-0.00191070,-0.0007676,-0.00134679,sell
2016-06-06,none,none,none,none,none,a30,none,none,a60,a120,none,a150,none,none,none,none,a90,none,a90,a180,none,none,-0.0006419,-0.00128669,-0.00203837,-0.0004460,-0.00156466,sell
2016-06-07,none,none,none,none,none,a30,none,none,a60,a120,a60,a150,none,a90,none,none,a90,none,a90,a180,none,none,-0.0009648,-0.00295812,-0.00386029,-0.0015576,-0.00333685,sell
2016-06-08,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,a60,none,none,a90,none,none,none,-0.0025078,-0.00052235,-0.00139603,-0.0023477,-0.00128783,sell
2016-06-09,none,none,none,none,none,a30,none,none,none,a150,none,a120,a60,a120,a60,a60,none,none,a90,none,none,none,-0.0055685,-0.00257683,-0.00450279,-0.0055199,-0.00367923,sell
2016-06-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,-0.0026298, 0.00083221,-0.00208994,-0.0020340,-0.00176726,sell
2016-06-11,none,none,none,none,none,none,none,none,a0,a180,a0,a90,none,none,none,a90,none,none,none,none,a60,none, 0.0039863,-0.00780942,-0.00669864,-0.0061377,-0.00662512,sell
2016-06-12,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,a150,a90,none,none,none,none,none,a60,none,-0.0034052,-0.00474464, 0.00249582,-0.0034029, 0.00197685,sell
2016-06-13,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a60,none, 0.0005071,-0.01057895,-0.00785882,-0.0066631,-0.00793294,sell
2016-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a180,none,a120,none,none,none,none,a60,none, 0.0024262,-0.00520976,-0.00447177,-0.0068120,-0.00292987,sell
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a60,none,-0.0004318,-0.00230280, 0.00108680,-0.0028020,-0.00120538,sell
2016-06-16,none,none,none,none,none,a45,none,none,a60,a120,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.0053553, 0.00265086, 0.00329123, 0.0035301, 0.00204320,buy
2016-06-17,none,none,none,none,none,a45,none,none,a60,none,a60,none,a150,a150,a150,none,none,none,none,none,a60,none, 0.0050398, 0.00562381, 0.00557437, 0.0055744, 0.00473137,buy
2016-06-18,none,a90,none,a180,none,a45,none,none,none,a90,none,a0,a150,none,a150,a180,none,none,none,none,none,none,-0.0055114,-0.00185626,-0.00265178,-0.0018502,-0.00245028,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,a90,a90,a90,a0,none,a120,none,a180,none,none,none,none,none,none,-0.0029019,-0.00335615,-0.00421017,-0.0041589,-0.00530075,sell
2016-06-20,none,a90,none,a180,none,a45,none,a0,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,-0.0036311,-0.00122984,-0.00112324,-0.0012306,-0.00092155,sell
2016-06-21,a90,a90,a90,a180,none,none,none,a0,a120,a60,a120,none,none,none,a180,a150,none,none,none,none,none,none,-0.0101299,-0.00120531, 0.00244880,-0.0027597,-0.00067982,sell
2016-06-22,a90,a90,a90,a180,none,none,none,a0,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,-0.0039969, 0.00106855, 0.00457359,-0.0010723,-0.00002337,buy
2016-06-23,a90,none,a90,none,none,none,none,a0,a150,none,a150,a60,a150,none,a150,a120,none,none,none,none,none,none,-0.0042057,-0.00064920, 0.00538055,-0.0012793, 0.00051305,buy
2016-06-24,a90,none,a90,none,none,none,none,a0,a150,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,-0.0093336,-0.00842595, 0.00213786,-0.0107974,-0.00791312,sell
2016-06-25,none,none,none,none,none,a60,none,a0,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,-0.0065338,-0.00048857,-0.00445926,-0.0061238,-0.00428485,sell
2016-06-26,none,none,none,none,none,a60,none,none,a180,a0,a180,a90,none,none,a120,a90,none,none,none,none,none,none,-0.0074740, 0.00032257, 0.00152387,-0.0079442, 0.00125182,buy
2016-06-27,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0059457,-0.00036968,-0.00624860,-0.0078446,-0.00598775,sell
2016-06-28,none,none,none,none,none,a60,none,none,a150,none,a150,a120,none,a0,a90,a60,none,none,none,none,none,none,-0.0044588,-0.00005920,-0.00188015,-0.0050493,-0.00136664,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none, 0.0030722, 0.00281646,-0.00569423, 0.0037207, 0.00322201,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a60,a120,a150,a60,none,a60,none,none,a120,none,a150,none,none, 0.0062557, 0.00553579, 0.00366928, 0.0070998, 0.00649776,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.0053931, 0.00276804,-0.00168406, 0.0052560, 0.00367085,buy
2016-07-02,none,none,none,none,none,none,none,none,a90,a90,a90,a180,none,a60,none,a0,none,a120,none,a150,none,none, 0.0025920,-0.00060250, 0.00419074, 0.0031417, 0.00316149,buy
2016-07-03,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a150,none,none, 0.0055713, 0.00538792,-0.00283710, 0.0056944, 0.00559989,buy
2016-07-04,none,a120,none,a150,a0,none,none,none,a60,a120,a60,a150,a0,none,a0,none,none,a120,a60,a150,none,none, 0.0057995, 0.00561360, 0.00323847, 0.0084661, 0.00400565,buy
2016-07-05,none,a120,a60,a150,a0,none,none,none,a60,none,none,none,none,a90,a0,none,none,a120,a60,a150,none,none,-0.0007699, 0.00094127,-0.00002828, 0.0040203,-0.00105819,sell
2016-07-06,a60,a120,a60,a150,a0,none,none,none,none,a150,none,a120,none,none,none,none,a60,a120,a60,none,none,none, 0.0015364, 0.00120198,-0.00180637, 0.0041629, 0.00123128,buy
2016-07-07,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none,none, 0.0066813, 0.00475861, 0.00520891, 0.0067989, 0.00631497,buy
2016-07-08,a60,none,a60,none,a0,none,none,none,none,a180,a0,a90,none,none,none,none,a60,none,a60,none,none,none, 0.0074509, 0.00512667, 0.00416753, 0.0071039, 0.00628733,buy
2016-07-09,a60,none,none,none,a0,a90,none,a30,a0,a180,a0,a90,a60,a150,a60,a90,a60,none,a60,none,none,none, 0.0070436, 0.00772105, 0.00390430, 0.0095338, 0.00740017,buy
2016-07-10,none,none,none,a135,a0,a90,none,a30,none,none,none,none,none,a150,a60,a90,a60,none,a60,none,none,none, 0.0064921, 0.00768649, 0.00262385, 0.0066516, 0.00533303,buy
2016-07-11,none,a135,none,a135,none,a90,a0,a30,none,a150,none,a60,a90,none,none,none,a60,none,none,none,none,none, 0.0082585, 0.00595646, 0.01008411, 0.0089994, 0.00883921,buy
2016-07-12,none,a135,a45,a135,none,a90,a0,a30,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none, 0.0061407, 0.00481373, 0.00738842, 0.0070187, 0.00698769,buy
2016-07-13,none,a135,a45,a135,none,none,a0,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,a90,none, 0.0027336,-0.00063255, 0.00292417, 0.0027641, 0.00325699,buy
2016-07-14,a45,none,a45,none,none,none,a0,none,a60,a120,a60,none,a120,a150,none,a150,a60,none,none,a135,a90,a30,-0.0049095,-0.01030699, 0.00085490,-0.0036356,-0.00148475,sell
2016-07-15,a45,none,a45,none,none,none,a0,none,none,none,none,a0,a120,a150,a120,a150,none,a135,none,a135,a90,a30,-0.0022127,-0.00383581,-0.00257033,-0.0039182,-0.00120757,sell
2016-07-16,a45,none,none,none,none,none,a0,none,a90,a90,a90,a0,none,none,a120,none,none,a135,none,a135,a90,a30,-0.0008717,-0.00542663,-0.00669772,-0.0047627,-0.00451575,sell
2016-07-17,a45,none,none,a120,none,none,a0,none,a90,none,none,none,a150,a120,none,a180,none,a135,none,a135,a90,a30,-0.0021396,-0.00265123,-0.00380491,-0.0045646,-0.00260026,sell
2016-07-18,none,a150,none,a120,none,none,a0,a45,none,a60,a120,none,none,none,a150,none,none,a135,none,a135,a90,a30, 0.0018218, 0.00146396, 0.00083605, 0.0018839, 0.00025129,buy
2016-07-19,none,a150,none,a120,none,none,a0,a45,a120,none,a120,none,a180,a90,none,a150,none,a135,a45,a135,a90,a30, 0.0013504,-0.00077638,-0.00231956, 0.0018370,-0.00114779,sell
2016-07-20,none,a150,a30,a120,none,none,a0,a45,none,none,none,a60,a180,none,a180,a150,none,a135,a45,a135,none,a30,-0.0075443,-0.00432447,-0.00319566,-0.0043210,-0.00287450,sell
2016-07-21,none,a150,a30,none,none,none,a0,a45,a150,none,a150,a60,none,a60,a180,none,none,a135,a45,none,none,a30,-0.0005858, 0.00303794,-0.00119061, 0.0029012, 0.00073968,sell
2016-07-22,none,none,a30,none,none,none,a0,a45,none,a0,none,a90,a150,a60,none,a120,none,a135,a45,none,none,a30, 0.0003525, 0.00365365, 0.00229379, 0.0035589, 0.00369727,buy
2016-07-23,a30,none,a30,none,none,none,a0,none,a180,a0,a180,a90,none,none,a150,none,none,none,a45,none,none,a30,-0.0033700,-0.00343309,-0.00317965,-0.0028552,-0.00325108,sell
2016-07-24,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,a45,none,none,a30,-0.0004288, 0.00070595, 0.00372361, 0.0010152, 0.00184964,buy
2016-07-25,a30,none,none,none,none,a120,none,none,a150,none,a150,a120,none,none,a120,none,a45,none,a45,none,none,a30, 0.0033792, 0.00228924, 0.00321227, 0.0025727, 0.00443307,buy
2016-07-26,a30,none,none,none,none,a120,none,none,a150,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none, 0.0013485, 0.00025701, 0.00025701,-0.0003367, 0.00181923,buy
2016-07-27,a30,none,none,none,none,a120,none,none,a120,a60,a120,a150,a90,none,a90,none,a45,none,none,none,none,none, 0.0008163,-0.00096562,-0.00093667,-0.0015178, 0.00433644,sell
2016-07-28,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.0014780,-0.00023452,-0.00012036,-0.0016323, 0.00565501,sell
2016-07-29,none,none,none,none,none,a120,none,a60,none,a90,a90,a180,a60,none,none,none,a45,none,none,a120,none,none, 0.0009204, 0.00320216, 0.00305622, 0.0035520,-0.00147766,buy
2016-07-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a60,a0,a45,none,none,a120,none,none,-0.0019991, 0.00199087,-0.00063671, 0.0009479, 0.00121283,sell
2016-07-31,none,none,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,a0,a45,a150,none,a120,none,none, 0.0008139, 0.00115561, 0.00117133, 0.0013559, 0.00111538,buy
2016-08-01,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a90,none,none,a45,a150,none,a120,none,none,-0.0009320, 0.00013852, 0.00066152,-0.0003655,-0.00036636,buy
2016-08-02,none,none,none,none,none,none,none,a60,none,a150,none,a120,a0,none,none,none,a45,a150,none,a120,none,none, 0.0022215, 0.00240244, 0.00159412, 0.0018838, 0.00187810,buy
2016-08-03,none,none,none,none,none,none,none,a60,none,a150,none,a120,a0,a120,a0,none,none,a150,a30,a120,none,none, 0.0004723, 0.00145332, 0.00107058, 0.0024043, 0.00097056,buy
2016-08-04,none,a180,none,a90,none,a135,none,a60,none,a180,none,a90,none,a120,a0,a60,none,a150,a30,a120,none,none, 0.0053005, 0.00561641, 0.00572512, 0.0052038, 0.00583674,buy
2016-08-05,none,a180,none,a90,none,a135,none,none,a0,a180,a0,a90,none,none,none,none,none,a150,a30,none,none,none, 0.0047856, 0.00555601, 0.00597650, 0.0051166, 0.00568159,buy
2016-08-06,none,a180,a0,a90,none,a135,none,none,a0,none,none,none,none,a150,none,a90,none,a150,a30,none,none,none, 0.0054640, 0.00543390, 0.00581894, 0.0057873, 0.00587021,buy
2016-08-07,none,a180,a0,a90,none,a135,none,none,none,a150,none,a60,a60,none,none,a90,none,none,a30,none,none,none, 0.0028022, 0.00274515, 0.00276139, 0.0029124, 0.00237148,buy
2016-08-08,none,a180,a0,a90,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,none,none, 0.0019940, 0.00180572, 0.00167125, 0.0016707, 0.00167936,buy
2016-08-09,none,a180,a0,none,none,none,none,none,none,a120,none,none,none,a180,a60,a120,none,none,a30,none,none,none, 0.0036415, 0.00290137, 0.00232486, 0.0030295, 0.00388943,buy
